epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812776489,2018-11-21T10:06:16.489,109.040,-45.000,-36.829,-7.927
1542812776489,2018-11-21T10:06:16.489,109.040,-39.329,-25.000,-5.732
1542812776623,2018-11-21T10:06:16.623,109.174,-36.280,-28.476,3.110
1542812776623,2018-11-21T10:06:16.623,109.174,-29.695,-72.256,3.232
1542812776623,2018-11-21T10:06:16.623,109.174,3.963,-176.585,12.317
1542812776747,2018-11-21T10:06:16.747,109.298,18.293,-187.134,7.256
1542812776747,2018-11-21T10:06:16.747,109.298,43.293,-211.463,20.610
1542812776747,2018-11-21T10:06:16.747,109.298,104.878,-309.390,28.841
1542812776859,2018-11-21T10:06:16.859,109.410,157.744,-322.195,19.451
1542812776859,2018-11-21T10:06:16.859,109.410,170.793,-195.915,-5.854
1542812776859,2018-11-21T10:06:16.859,109.410,157.622,-90.000,-41.402
1542812776995,2018-11-21T10:06:16.995,109.546,131.768,-53.476,-75.854
1542812776995,2018-11-21T10:06:16.995,109.546,94.512,-15.732,-100.671
1542812776995,2018-11-21T10:06:16.995,109.546,35.793,53.354,-111.585
1542812777096,2018-11-21T10:06:17.096,109.647,8.659,108.902,-71.341
1542812777096,2018-11-21T10:06:17.096,109.647,0.000,134.146,-41.585
1542812777096,2018-11-21T10:06:17.096,109.647,-7.256,105.915,-43.659
1542812777241,2018-11-21T10:06:17.241,109.792,-16.829,56.280,-28.841
1542812777241,2018-11-21T10:06:17.241,109.792,-15.549,35.610,-3.659
1542812777241,2018-11-21T10:06:17.241,109.792,4.878,24.268,-6.646
1542812777364,2018-11-21T10:06:17.364,109.915,3.049,-3.110,-7.134
1542812777364,2018-11-21T10:06:17.364,109.915,-21.829,17.622,7.500
1542812777364,2018-11-21T10:06:17.364,109.915,-16.768,10.244,12.683
1542812777453,2018-11-21T10:06:17.453,110.004,-12.500,-9.756,14.695
1542812777453,2018-11-21T10:06:17.453,110.004,-24.573,-6.707,8.598
1542812777453,2018-11-21T10:06:17.453,110.004,-31.463,3.415,5.610
1542812777588,2018-11-21T10:06:17.588,110.139,-29.451,-17.744,12.927
1542812777588,2018-11-21T10:06:17.588,110.139,-27.073,-26.524,18.049
1542812777588,2018-11-21T10:06:17.588,110.139,-16.098,-26.585,14.573
1542812777713,2018-11-21T10:06:17.713,110.264,-6.768,-16.402,13.293
1542812777713,2018-11-21T10:06:17.713,110.264,-5.061,-20.854,14.146
1542812777713,2018-11-21T10:06:17.713,110.264,-4.085,-16.829,16.463
1542812777837,2018-11-21T10:06:17.837,110.388,-4.024,-7.622,15.305
1542812777837,2018-11-21T10:06:17.837,110.388,-6.585,-1.524,7.439
1542812777837,2018-11-21T10:06:17.837,110.388,-7.073,0.000,-1.890
1542812777959,2018-11-21T10:06:17.959,110.510,-10.061,2.988,-4.085
1542812777959,2018-11-21T10:06:17.959,110.510,-10.061,6.768,-1.037
1542812777959,2018-11-21T10:06:17.959,110.510,-6.280,1.890,2.500
1542812778083,2018-11-21T10:06:18.083,110.634,-2.134,-0.183,5.244
1542812778083,2018-11-21T10:06:18.083,110.634,-0.183,0.671,5.915
1542812778083,2018-11-21T10:06:18.083,110.634,0.915,1.951,4.024
1542812778185,2018-11-21T10:06:18.185,110.736,2.500,-0.915,2.622
1542812778185,2018-11-21T10:06:18.185,110.736,2.134,-1.646,3.537
1542812778185,2018-11-21T10:06:18.185,110.736,1.890,-2.805,3.537
1542812778311,2018-11-21T10:06:18.311,110.862,0.488,-1.524,2.805
1542812778311,2018-11-21T10:06:18.311,110.862,-1.280,0.915,2.683
1542812778311,2018-11-21T10:06:18.311,110.862,-2.561,2.866,3.476
1542812778446,2018-11-21T10:06:18.446,110.997,-2.378,2.866,3.537
1542812778446,2018-11-21T10:06:18.446,110.997,-1.098,0.366,2.988
1542812778446,2018-11-21T10:06:18.446,110.997,0.122,-2.012,1.280
1542812778547,2018-11-21T10:06:18.547,111.098,-0.244,-1.951,-0.366
1542812778547,2018-11-21T10:06:18.547,111.098,-0.305,-1.402,-0.854
1542812778547,2018-11-21T10:06:18.547,111.098,-0.305,-1.890,0.061
1542812778668,2018-11-21T10:06:18.668,111.219,-0.488,-0.183,0.549
1542812778668,2018-11-21T10:06:18.668,111.219,-0.366,-0.488,0.610
1542812778668,2018-11-21T10:06:18.668,111.219,-1.159,-0.549,1.220
1542812778796,2018-11-21T10:06:18.796,111.347,-1.159,0.061,1.280
1542812778796,2018-11-21T10:06:18.796,111.347,-0.610,0.122,0.427
1542812778796,2018-11-21T10:06:18.796,111.347,-0.183,-0.183,-0.061
1542812778917,2018-11-21T10:06:18.917,111.468,0.000,0.061,-0.061
1542812778917,2018-11-21T10:06:18.917,111.468,0.549,-0.244,-0.183
1542812778917,2018-11-21T10:06:18.917,111.468,-0.122,0.793,0.183
1542812779043,2018-11-21T10:06:19.043,111.594,-0.427,0.610,0.854
1542812779043,2018-11-21T10:06:19.043,111.594,-0.610,1.098,1.159
1542812779043,2018-11-21T10:06:19.043,111.594,-0.122,-0.244,0.549
1542812779155,2018-11-21T10:06:19.155,111.706,-0.366,-0.061,0.427
1542812779155,2018-11-21T10:06:19.155,111.706,-0.244,-0.305,0.366
1542812779155,2018-11-21T10:06:19.155,111.706,-0.671,0.000,0.671
1542812779286,2018-11-21T10:06:19.286,111.837,-0.732,0.244,0.610
1542812779286,2018-11-21T10:06:19.286,111.837,-0.488,-0.427,0.183
1542812779286,2018-11-21T10:06:19.286,111.837,-0.549,-0.549,0.183
1542812779401,2018-11-21T10:06:19.401,111.952,-0.732,0.122,0.244
1542812779401,2018-11-21T10:06:19.401,111.952,-0.610,-0.427,0.183
1542812779401,2018-11-21T10:06:19.401,111.952,-0.305,0.244,0.000
1542812779526,2018-11-21T10:06:19.526,112.077,0.366,-0.305,-0.183
1542812779526,2018-11-21T10:06:19.526,112.077,0.732,0.000,-0.427
1542812779526,2018-11-21T10:06:19.526,112.077,0.915,-0.366,-0.732
1542812779650,2018-11-21T10:06:19.650,112.201,0.610,-0.122,-0.122
1542812779650,2018-11-21T10:06:19.650,112.201,0.366,0.183,0.549
1542812779650,2018-11-21T10:06:19.650,112.201,-0.061,0.732,0.915
1542812779762,2018-11-21T10:06:19.762,112.313,0.427,0.061,0.427
1542812779762,2018-11-21T10:06:19.762,112.313,0.549,-0.244,-0.061
1542812779762,2018-11-21T10:06:19.762,112.313,0.488,-0.061,-0.305
1542812779887,2018-11-21T10:06:19.887,112.438,0.610,-0.549,-0.183
1542812779887,2018-11-21T10:06:19.887,112.438,0.427,0.061,0.061
1542812779887,2018-11-21T10:06:19.887,112.438,0.671,-0.366,-0.244
1542812780010,2018-11-21T10:06:20.010,112.561,0.671,-0.427,-0.427
1542812780010,2018-11-21T10:06:20.010,112.561,0.671,-0.549,-0.366
1542812780010,2018-11-21T10:06:20.010,112.561,0.549,-0.488,0.305
1542812780136,2018-11-21T10:06:20.136,112.687,0.793,-0.244,0.000
1542812780136,2018-11-21T10:06:20.136,112.687,1.707,-1.280,-0.732
1542812780136,2018-11-21T10:06:20.136,112.687,1.951,-0.488,-0.976
1542812780246,2018-11-21T10:06:20.246,112.797,2.378,-0.488,-1.159
1542812780246,2018-11-21T10:06:20.246,112.797,2.683,-1.463,-0.854
1542812780246,2018-11-21T10:06:20.246,112.797,2.012,-0.366,0.061
1542812780370,2018-11-21T10:06:20.370,112.921,1.646,-0.183,0.122
1542812780370,2018-11-21T10:06:20.370,112.921,1.646,-0.183,-0.305
1542812780370,2018-11-21T10:06:20.370,112.921,1.951,-0.122,-0.671
1542812780494,2018-11-21T10:06:20.494,113.045,2.439,-0.549,-1.159
1542812780494,2018-11-21T10:06:20.494,113.045,2.744,-1.037,-1.280
1542812780494,2018-11-21T10:06:20.494,113.045,2.439,-0.366,-0.854
1542812780618,2018-11-21T10:06:20.618,113.169,2.500,-0.915,-0.244
1542812780618,2018-11-21T10:06:20.618,113.169,2.012,-0.122,0.366
1542812780618,2018-11-21T10:06:20.618,113.169,2.012,-0.488,0.366
1542812780740,2018-11-21T10:06:20.740,113.291,1.159,0.122,0.976
1542812780740,2018-11-21T10:06:20.740,113.291,0.610,0.610,1.463
1542812780740,2018-11-21T10:06:20.740,113.291,1.037,-0.488,0.915
1542812780854,2018-11-21T10:06:20.854,113.405,1.159,-0.671,0.305
1542812780854,2018-11-21T10:06:20.854,113.405,0.122,0.183,1.220
1542812780854,2018-11-21T10:06:20.854,113.405,-0.671,0.732,2.256
1542812780978,2018-11-21T10:06:20.978,113.529,-0.671,0.183,2.012
1542812780978,2018-11-21T10:06:20.978,113.529,-0.183,-0.610,1.220
1542812780978,2018-11-21T10:06:20.978,113.529,-0.244,0.122,0.915
1542812781099,2018-11-21T10:06:21.099,113.650,-0.061,-0.732,0.854
1542812781099,2018-11-21T10:06:21.099,113.650,-0.305,0.244,0.732
1542812781099,2018-11-21T10:06:21.099,113.650,0.122,-0.183,-0.183
1542812781223,2018-11-21T10:06:21.223,113.774,0.488,-0.366,-1.037
1542812781223,2018-11-21T10:06:21.223,113.774,0.915,-0.671,-1.463
1542812781223,2018-11-21T10:06:21.223,113.774,0.854,-0.488,-1.220
1542812781347,2018-11-21T10:06:21.347,113.898,1.220,-0.610,-1.341
1542812781347,2018-11-21T10:06:21.347,113.898,0.915,-0.122,-0.854
1542812781347,2018-11-21T10:06:21.347,113.898,0.671,-0.305,-0.488
1542812781471,2018-11-21T10:06:21.471,114.022,0.427,-0.183,-0.305
1542812781471,2018-11-21T10:06:21.471,114.022,0.366,-0.366,-0.244
1542812781471,2018-11-21T10:06:21.471,114.022,0.366,-0.366,0.061
1542812781597,2018-11-21T10:06:21.597,114.148,0.610,-0.366,-0.061
1542812781597,2018-11-21T10:06:21.597,114.148,0.488,-0.488,-0.183
1542812781597,2018-11-21T10:06:21.597,114.148,0.488,0.244,-0.366
1542812781718,2018-11-21T10:06:21.718,114.269,0.793,-0.488,-0.244
1542812781718,2018-11-21T10:06:21.718,114.269,0.244,0.305,0.061
1542812781718,2018-11-21T10:06:21.718,114.269,0.244,0.183,0.244
1542812781843,2018-11-21T10:06:21.843,114.394,0.000,0.793,0.488
1542812781843,2018-11-21T10:06:21.843,114.394,0.488,0.000,0.305
1542812781843,2018-11-21T10:06:21.843,114.394,0.549,-0.183,0.366
1542812781966,2018-11-21T10:06:21.966,114.517,0.366,0.122,0.427
1542812781966,2018-11-21T10:06:21.966,114.517,0.366,0.061,0.671
1542812781966,2018-11-21T10:06:21.966,114.517,0.549,-0.061,0.549
1542812782099,2018-11-21T10:06:22.099,114.650,0.427,0.000,0.671
1542812782099,2018-11-21T10:06:22.099,114.650,0.671,-0.061,0.671
1542812782099,2018-11-21T10:06:22.099,114.650,0.854,0.122,1.098
1542812782190,2018-11-21T10:06:22.190,114.741,1.220,0.488,1.159
1542812782190,2018-11-21T10:06:22.190,114.741,1.829,-0.976,1.280
1542812782190,2018-11-21T10:06:22.190,114.741,1.159,1.098,1.768
1542812782314,2018-11-21T10:06:22.314,114.865,2.439,0.610,1.159
1542812782314,2018-11-21T10:06:22.314,114.865,3.598,-1.585,1.402
1542812782314,2018-11-21T10:06:22.314,114.865,3.110,-0.061,3.110
1542812782428,2018-11-21T10:06:22.428,114.979,2.927,0.793,3.841
1542812782428,2018-11-21T10:06:22.428,114.979,3.110,-0.610,3.171
1542812782428,2018-11-21T10:06:22.428,114.979,2.988,0.976,2.805
1542812782553,2018-11-21T10:06:22.553,115.104,2.866,1.341,2.927
1542812782553,2018-11-21T10:06:22.553,115.104,1.890,1.159,3.110
1542812782553,2018-11-21T10:06:22.553,115.104,-0.915,3.659,4.329
1542812782676,2018-11-21T10:06:22.676,115.227,-3.415,7.195,4.512
1542812782676,2018-11-21T10:06:22.676,115.227,-3.476,9.451,2.622
1542812782676,2018-11-21T10:06:22.676,115.227,-1.829,8.049,1.829
1542812782801,2018-11-21T10:06:22.801,115.352,-0.061,6.463,2.134
1542812782801,2018-11-21T10:06:22.801,115.352,1.585,6.159,1.463
1542812782801,2018-11-21T10:06:22.801,115.352,2.744,6.280,0.183
1542812782923,2018-11-21T10:06:22.923,115.474,3.232,7.927,-1.341
1542812782923,2018-11-21T10:06:22.923,115.474,3.293,10.549,-2.195
1542812782923,2018-11-21T10:06:22.923,115.474,3.902,9.451,-1.341
1542812783039,2018-11-21T10:06:23.039,115.590,4.085,7.744,1.585
1542812783039,2018-11-21T10:06:23.039,115.590,3.659,4.329,6.463
1542812783039,2018-11-21T10:06:23.039,115.590,2.195,2.622,7.561
1542812783160,2018-11-21T10:06:23.160,115.711,1.463,3.476,5.732
1542812783160,2018-11-21T10:06:23.160,115.711,1.768,0.122,3.659
1542812783160,2018-11-21T10:06:23.160,115.711,1.524,-3.780,-1.098
1542812783285,2018-11-21T10:06:23.285,115.836,1.585,-6.585,-5.976
1542812783285,2018-11-21T10:06:23.285,115.836,1.829,-7.317,-6.402
1542812783285,2018-11-21T10:06:23.285,115.836,0.976,-3.171,-3.171
1542812783407,2018-11-21T10:06:23.407,115.958,-0.915,0.122,1.280
1542812783407,2018-11-21T10:06:23.407,115.958,-3.293,4.451,2.012
1542812783407,2018-11-21T10:06:23.407,115.958,-3.841,4.390,-0.305
1542812783531,2018-11-21T10:06:23.531,116.082,-3.110,0.854,-2.073
1542812783531,2018-11-21T10:06:23.531,116.082,-2.256,-1.037,-3.049
1542812783531,2018-11-21T10:06:23.531,116.082,-1.463,-2.988,-3.049
1542812783644,2018-11-21T10:06:23.644,116.195,-0.854,-2.927,-2.195
1542812783644,2018-11-21T10:06:23.644,116.195,-0.549,-3.232,-0.915
1542812783644,2018-11-21T10:06:23.644,116.195,-1.524,-0.488,0.061
1542812783768,2018-11-21T10:06:23.768,116.319,-2.073,2.073,0.427
1542812783768,2018-11-21T10:06:23.768,116.319,-1.463,0.732,0.488
1542812783768,2018-11-21T10:06:23.768,116.319,-0.671,-0.549,0.061
1542812783893,2018-11-21T10:06:23.893,116.444,0.122,-1.341,-0.244
1542812783893,2018-11-21T10:06:23.893,116.444,0.854,-1.646,-0.549
1542812783893,2018-11-21T10:06:23.893,116.444,0.915,-1.463,-0.366
1542812784011,2018-11-21T10:06:24.011,116.562,-0.061,0.732,0.366
1542812784011,2018-11-21T10:06:24.011,116.562,-0.183,0.610,0.427
1542812784011,2018-11-21T10:06:24.011,116.562,0.488,-1.037,-0.671
1542812784127,2018-11-21T10:06:24.127,116.678,0.793,-1.585,-1.037
1542812784127,2018-11-21T10:06:24.127,116.678,-0.183,-0.061,-0.366
1542812784127,2018-11-21T10:06:24.127,116.678,-0.671,1.341,0.122
1542812784252,2018-11-21T10:06:24.252,116.803,-0.061,-0.244,0.061
1542812784252,2018-11-21T10:06:24.252,116.803,0.610,-1.402,-0.549
1542812784252,2018-11-21T10:06:24.252,116.803,0.915,-1.951,-1.220
1542812784375,2018-11-21T10:06:24.375,116.926,0.244,-1.159,-0.793
1542812784375,2018-11-21T10:06:24.375,116.926,-0.671,0.000,-0.244
1542812784375,2018-11-21T10:06:24.375,116.926,-0.854,0.305,-0.183
1542812784499,2018-11-21T10:06:24.499,117.050,-0.305,0.000,-0.549
1542812784499,2018-11-21T10:06:24.499,117.050,0.000,-0.671,-0.305
1542812784499,2018-11-21T10:06:24.499,117.050,-0.122,0.244,-0.366
1542812784622,2018-11-21T10:06:24.622,117.173,0.427,-0.488,-0.366
1542812784622,2018-11-21T10:06:24.622,117.173,0.732,-1.159,-0.305
1542812784622,2018-11-21T10:06:24.622,117.173,0.488,-0.488,-0.122
1542812784734,2018-11-21T10:06:24.734,117.285,0.244,0.000,0.122
1542812784734,2018-11-21T10:06:24.734,117.285,0.122,0.244,0.122
1542812784734,2018-11-21T10:06:24.734,117.285,-0.122,-0.061,0.122
1542812784860,2018-11-21T10:06:24.860,117.411,-0.366,0.183,-0.244
1542812784860,2018-11-21T10:06:24.860,117.411,-0.305,-0.122,-0.366
1542812784860,2018-11-21T10:06:24.860,117.411,-0.488,0.427,-0.122
1542812784983,2018-11-21T10:06:24.983,117.534,-0.366,0.427,0.122
1542812784983,2018-11-21T10:06:24.983,117.534,-0.061,0.183,0.061
1542812784983,2018-11-21T10:06:24.983,117.534,0.610,-0.427,-0.244
1542812785107,2018-11-21T10:06:25.107,117.658,0.732,-1.341,-0.183
1542812785107,2018-11-21T10:06:25.107,117.658,0.000,0.366,-0.122
1542812785107,2018-11-21T10:06:25.107,117.658,0.000,-0.122,0.183
1542812785216,2018-11-21T10:06:25.216,117.767,0.061,-0.122,0.366
1542812785216,2018-11-21T10:06:25.216,117.767,0.427,-0.854,0.000
1542812785216,2018-11-21T10:06:25.216,117.767,0.488,-0.732,-0.244
1542812785342,2018-11-21T10:06:25.342,117.893,0.244,-0.427,-0.183
1542812785342,2018-11-21T10:06:25.342,117.893,-0.122,-0.366,0.000
1542812785342,2018-11-21T10:06:25.342,117.893,-0.366,0.244,0.061
1542812785464,2018-11-21T10:06:25.464,118.015,-0.305,-0.061,0.122
1542812785464,2018-11-21T10:06:25.464,118.015,-0.244,0.183,-0.061
1542812785464,2018-11-21T10:06:25.464,118.015,-0.244,-0.122,-0.061
1542812785587,2018-11-21T10:06:25.587,118.138,-0.488,0.427,0.061
1542812785587,2018-11-21T10:06:25.587,118.138,-0.427,0.305,0.183
1542812785587,2018-11-21T10:06:25.587,118.138,-0.244,0.366,0.122
1542812785714,2018-11-21T10:06:25.714,118.265,0.244,0.000,-0.061
1542812785714,2018-11-21T10:06:25.714,118.265,0.366,-0.671,0.122
1542812785714,2018-11-21T10:06:25.714,118.265,0.061,-0.183,0.122
1542812785837,2018-11-21T10:06:25.837,118.388,0.183,0.061,0.061
1542812785837,2018-11-21T10:06:25.837,118.388,0.427,-0.183,0.305
1542812785837,2018-11-21T10:06:25.837,118.388,0.732,-0.610,0.061
1542812785969,2018-11-21T10:06:25.969,118.520,0.671,-0.427,0.000
1542812785969,2018-11-21T10:06:25.969,118.520,0.610,-0.244,0.000
1542812785969,2018-11-21T10:06:25.969,118.520,0.427,-0.427,0.000
1542812786095,2018-11-21T10:06:26.095,118.646,0.305,0.061,-0.122
1542812786095,2018-11-21T10:06:26.095,118.646,0.488,-0.488,-0.183
1542812786095,2018-11-21T10:06:26.095,118.646,0.549,0.061,-0.183
1542812786197,2018-11-21T10:06:26.197,118.748,0.671,-0.183,0.000
1542812786197,2018-11-21T10:06:26.197,118.748,0.610,-0.305,0.244
1542812786197,2018-11-21T10:06:26.197,118.748,0.427,-0.122,0.183
1542812786321,2018-11-21T10:06:26.321,118.872,0.427,0.183,-0.122
1542812786321,2018-11-21T10:06:26.321,118.872,0.549,-0.122,-0.122
1542812786321,2018-11-21T10:06:26.321,118.872,0.427,-0.183,0.244
1542812786443,2018-11-21T10:06:26.443,118.994,0.061,0.061,0.366
1542812786443,2018-11-21T10:06:26.443,118.994,0.000,0.488,0.183
1542812786443,2018-11-21T10:06:26.443,118.994,0.183,-0.244,0.305
1542812786560,2018-11-21T10:06:26.560,119.111,-0.122,0.061,0.610
1542812786560,2018-11-21T10:06:26.560,119.111,-0.244,0.488,0.671
1542812786560,2018-11-21T10:06:26.560,119.111,-0.122,0.305,0.305
1542812786681,2018-11-21T10:06:26.681,119.232,-0.122,0.488,0.061
1542812786681,2018-11-21T10:06:26.681,119.232,-0.183,0.427,0.244
1542812786681,2018-11-21T10:06:26.681,119.232,-0.366,0.671,0.549
1542812786805,2018-11-21T10:06:26.805,119.356,-0.427,0.488,0.854
1542812786805,2018-11-21T10:06:26.805,119.356,-0.305,0.793,0.793
1542812786805,2018-11-21T10:06:26.805,119.356,0.244,0.122,0.244
1542812786924,2018-11-21T10:06:26.924,119.475,0.488,-0.305,0.000
1542812786924,2018-11-21T10:06:26.924,119.475,0.366,0.122,-0.061
1542812786924,2018-11-21T10:06:26.924,119.475,0.488,-0.122,-0.122
1542812787043,2018-11-21T10:06:27.043,119.594,0.488,-0.122,0.000
1542812787043,2018-11-21T10:06:27.043,119.594,0.366,-0.244,-0.183
1542812787043,2018-11-21T10:06:27.043,119.594,0.427,-0.427,-0.366
1542812787165,2018-11-21T10:06:27.165,119.716,0.549,-0.244,-0.427
1542812787165,2018-11-21T10:06:27.165,119.716,0.732,-0.976,-0.244
1542812787165,2018-11-21T10:06:27.165,119.716,0.488,-0.244,-0.244
1542812787296,2018-11-21T10:06:27.296,119.847,0.549,-0.549,-0.183
1542812787296,2018-11-21T10:06:27.296,119.847,0.183,-0.061,-0.244
1542812787296,2018-11-21T10:06:27.296,119.847,0.305,-0.305,-0.366
1542812787413,2018-11-21T10:06:27.413,119.964,0.183,-0.366,-0.183
1542812787413,2018-11-21T10:06:27.413,119.964,0.061,0.244,-0.061
1542812787413,2018-11-21T10:06:27.413,119.964,0.366,-0.366,-0.061
1542812787526,2018-11-21T10:06:27.526,120.077,0.427,0.000,-0.122
1542812787526,2018-11-21T10:06:27.526,120.077,0.488,-0.488,0.000
1542812787526,2018-11-21T10:06:27.526,120.077,0.305,0.061,0.000
1542812787646,2018-11-21T10:06:27.646,120.197,0.244,-0.061,0.000
1542812787646,2018-11-21T10:06:27.646,120.197,0.183,0.000,0.183
1542812787646,2018-11-21T10:06:27.646,120.197,0.061,-0.183,0.244
1542812787777,2018-11-21T10:06:27.777,120.328,-0.122,0.244,0.122
1542812787777,2018-11-21T10:06:27.777,120.328,0.061,0.183,0.061
1542812787777,2018-11-21T10:06:27.777,120.328,0.183,-0.244,0.244
1542812787896,2018-11-21T10:06:27.896,120.447,0.122,0.183,0.122
1542812787896,2018-11-21T10:06:27.896,120.447,0.183,-0.122,0.183
1542812787896,2018-11-21T10:06:27.896,120.447,0.000,0.488,0.183
1542812788009,2018-11-21T10:06:28.009,120.560,0.061,0.000,0.183
1542812788009,2018-11-21T10:06:28.009,120.560,0.122,0.183,0.122
1542812788009,2018-11-21T10:06:28.009,120.560,0.305,0.122,-0.061
1542812788133,2018-11-21T10:06:28.133,120.684,0.244,-0.061,0.122
1542812788133,2018-11-21T10:06:28.133,120.684,0.061,0.183,0.061
1542812788133,2018-11-21T10:06:28.133,120.684,0.244,-0.122,0.061
1542812788256,2018-11-21T10:06:28.256,120.807,0.244,-0.183,0.122
1542812788256,2018-11-21T10:06:28.256,120.807,0.183,0.183,-0.061
1542812788256,2018-11-21T10:06:28.256,120.807,0.366,-0.061,0.000
1542812788381,2018-11-21T10:06:28.381,120.932,0.366,-0.427,0.122
1542812788381,2018-11-21T10:06:28.381,120.932,0.000,0.000,0.183
1542812788381,2018-11-21T10:06:28.381,120.932,0.122,0.061,0.000
1542812788515,2018-11-21T10:06:28.515,121.066,0.122,-0.061,0.305
1542812788515,2018-11-21T10:06:28.515,121.066,0.122,0.122,0.244
1542812788515,2018-11-21T10:06:28.515,121.066,0.244,-0.244,0.000
1542812788621,2018-11-21T10:06:28.621,121.172,0.183,0.061,0.000
1542812788621,2018-11-21T10:06:28.621,121.172,0.000,0.061,0.183
1542812788621,2018-11-21T10:06:28.621,121.172,0.061,0.122,0.183
1542812788738,2018-11-21T10:06:28.738,121.289,0.183,0.000,0.061
1542812788738,2018-11-21T10:06:28.738,121.289,0.000,0.427,-0.061
1542812788738,2018-11-21T10:06:28.738,121.289,0.244,-0.183,0.061
1542812788864,2018-11-21T10:06:28.864,121.415,0.366,-0.183,-0.061
1542812788864,2018-11-21T10:06:28.864,121.415,0.366,-0.488,0.000
1542812788864,2018-11-21T10:06:28.864,121.415,0.122,0.183,0.061
1542812788987,2018-11-21T10:06:28.987,121.538,0.244,-0.061,-0.122
1542812788987,2018-11-21T10:06:28.987,121.538,0.366,-0.305,-0.061
1542812788987,2018-11-21T10:06:28.987,121.538,0.366,-0.488,0.061
1542812789100,2018-11-21T10:06:29.100,121.651,0.000,0.122,0.000
1542812789100,2018-11-21T10:06:29.100,121.651,0.183,-0.061,-0.183
1542812789100,2018-11-21T10:06:29.100,121.651,0.305,-0.305,0.183
1542812789224,2018-11-21T10:06:29.224,121.775,0.122,0.183,0.244
1542812789224,2018-11-21T10:06:29.224,121.775,0.305,-0.183,-0.061
1542812789224,2018-11-21T10:06:29.224,121.775,0.183,-0.061,-0.061
1542812789348,2018-11-21T10:06:29.348,121.899,-0.061,0.122,0.122
1542812789348,2018-11-21T10:06:29.348,121.899,0.061,-0.061,0.122
1542812789348,2018-11-21T10:06:29.348,121.899,-0.061,0.366,0.061
1542812789472,2018-11-21T10:06:29.472,122.023,0.000,0.244,0.000
1542812789472,2018-11-21T10:06:29.472,122.023,0.183,-0.183,0.061
1542812789472,2018-11-21T10:06:29.472,122.023,0.305,-0.061,0.000
1542812789603,2018-11-21T10:06:29.603,122.154,0.305,-0.183,0.183
1542812789603,2018-11-21T10:06:29.603,122.154,0.061,0.366,0.122
1542812789603,2018-11-21T10:06:29.603,122.154,0.244,0.000,-0.061
1542812789705,2018-11-21T10:06:29.705,122.256,0.366,-0.183,0.000
1542812789705,2018-11-21T10:06:29.705,122.256,0.305,-0.305,0.183
1542812789705,2018-11-21T10:06:29.705,122.256,-0.122,0.610,0.122
1542812789841,2018-11-21T10:06:29.841,122.392,0.183,-0.122,0.000
1542812789841,2018-11-21T10:06:29.841,122.392,0.183,0.061,0.305
1542812789841,2018-11-21T10:06:29.841,122.392,0.183,0.122,0.305
1542812789964,2018-11-21T10:06:29.964,122.515,0.183,0.244,0.000
1542812789964,2018-11-21T10:06:29.964,122.515,0.183,0.000,0.122
1542812789964,2018-11-21T10:06:29.964,122.515,-0.061,0.427,0.244
1542812790088,2018-11-21T10:06:30.088,122.639,0.183,-0.122,0.061
1542812790088,2018-11-21T10:06:30.088,122.639,-0.061,0.427,0.000
1542812790088,2018-11-21T10:06:30.088,122.639,0.183,0.000,0.000
1542812790211,2018-11-21T10:06:30.211,122.762,0.183,0.061,0.122
1542812790211,2018-11-21T10:06:30.211,122.762,0.366,-0.244,0.000
1542812790211,2018-11-21T10:06:30.211,122.762,0.366,-0.061,0.000
1542812790338,2018-11-21T10:06:30.338,122.889,0.244,-0.061,0.000
1542812790338,2018-11-21T10:06:30.338,122.889,0.244,0.000,-0.061
1542812790338,2018-11-21T10:06:30.338,122.889,0.427,-0.244,-0.122
1542812790459,2018-11-21T10:06:30.459,123.010,0.305,-0.244,0.122
1542812790459,2018-11-21T10:06:30.459,123.010,0.122,0.183,0.000
1542812790459,2018-11-21T10:06:30.459,123.010,0.244,-0.061,0.061
1542812790582,2018-11-21T10:06:30.582,123.133,0.305,-0.183,0.244
1542812790582,2018-11-21T10:06:30.582,123.133,0.305,-0.122,0.183
1542812790582,2018-11-21T10:06:30.582,123.133,0.305,0.000,-0.183
1542812790684,2018-11-21T10:06:30.684,123.235,0.183,-0.122,0.000
1542812790684,2018-11-21T10:06:30.684,123.235,0.000,0.244,0.061
1542812790684,2018-11-21T10:06:30.684,123.235,0.061,-0.061,0.061
1542812790799,2018-11-21T10:06:30.799,123.350,-0.244,0.671,-0.122
1542812790799,2018-11-21T10:06:30.799,123.350,0.061,-0.183,0.000
1542812790799,2018-11-21T10:06:30.799,123.350,0.244,-0.183,0.061
1542812790924,2018-11-21T10:06:30.924,123.475,0.427,-0.122,0.000
1542812790924,2018-11-21T10:06:30.924,123.475,0.366,-0.183,0.061
1542812790924,2018-11-21T10:06:30.924,123.475,0.183,0.183,0.061
1542812791046,2018-11-21T10:06:31.046,123.597,0.183,0.061,0.122
1542812791046,2018-11-21T10:06:31.046,123.597,0.305,0.000,0.061
1542812791046,2018-11-21T10:06:31.046,123.597,0.305,-0.244,0.061
1542812791170,2018-11-21T10:06:31.170,123.721,-0.061,0.366,0.061
1542812791170,2018-11-21T10:06:31.170,123.721,0.122,0.000,0.000
