epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812768613,2018-11-21T10:06:08.613,101.164,0.061,0.366,0.061,layingdown
1542812768613,2018-11-21T10:06:08.613,101.164,0.061,0.122,0.061,layingdown
1542812768613,2018-11-21T10:06:08.613,101.164,0.061,0.488,0.0,layingdown
1542812768736,2018-11-21T10:06:08.736,101.287,0.061,0.183,0.061,layingdown
1542812768736,2018-11-21T10:06:08.736,101.287,0.061,0.305,0.061,layingdown
1542812768736,2018-11-21T10:06:08.736,101.287,0.061,0.5489999999999999,0.061,layingdown
1542812768866,2018-11-21T10:06:08.866,101.417,0.061,0.305,0.061,layingdown
1542812768866,2018-11-21T10:06:08.866,101.417,0.061,0.305,0.061,layingdown
1542812768866,2018-11-21T10:06:08.866,101.417,0.122,-0.122,0.122,layingdown
1542812768983,2018-11-21T10:06:08.983,101.53399999999999,0.061,0.366,0.122,layingdown
1542812768983,2018-11-21T10:06:08.983,101.53399999999999,0.0,0.732,0.122,layingdown
1542812768983,2018-11-21T10:06:08.983,101.53399999999999,0.183,-0.183,0.122,layingdown
1542812769117,2018-11-21T10:06:09.117,101.66799999999999,0.183,0.061,0.061,layingdown
1542812769117,2018-11-21T10:06:09.117,101.66799999999999,0.0,0.61,0.0,layingdown
1542812769117,2018-11-21T10:06:09.117,101.66799999999999,0.061,0.244,0.122,layingdown
1542812769211,2018-11-21T10:06:09.211,101.762,0.061,0.122,0.061,layingdown
1542812769211,2018-11-21T10:06:09.211,101.762,0.122,0.0,0.122,layingdown
1542812769211,2018-11-21T10:06:09.211,101.762,0.061,0.061,0.183,layingdown
1542812769342,2018-11-21T10:06:09.342,101.89299999999999,0.122,0.0,0.122,layingdown
1542812769342,2018-11-21T10:06:09.342,101.89299999999999,0.183,-0.061,0.122,layingdown
1542812769342,2018-11-21T10:06:09.342,101.89299999999999,0.122,0.366,0.122,layingdown
1542812769467,2018-11-21T10:06:09.467,102.01799999999999,0.122,0.122,0.122,layingdown
1542812769467,2018-11-21T10:06:09.467,102.01799999999999,0.122,-0.183,0.183,layingdown
1542812769467,2018-11-21T10:06:09.467,102.01799999999999,0.122,0.061,0.122,layingdown
1542812769589,2018-11-21T10:06:09.589,102.14,0.122,0.0,0.122,layingdown
1542812769589,2018-11-21T10:06:09.589,102.14,0.122,0.061,0.122,layingdown
1542812769589,2018-11-21T10:06:09.589,102.14,0.122,0.183,0.183,layingdown
1542812769713,2018-11-21T10:06:09.713,102.264,0.122,-0.061,0.183,layingdown
1542812769713,2018-11-21T10:06:09.713,102.264,0.122,0.0,0.122,layingdown
1542812769713,2018-11-21T10:06:09.713,102.264,0.183,-0.488,0.244,layingdown
1542812769839,2018-11-21T10:06:09.839,102.39,0.061,0.305,0.061,layingdown
1542812769839,2018-11-21T10:06:09.839,102.39,0.183,0.305,0.122,layingdown
1542812769839,2018-11-21T10:06:09.839,102.39,0.305,-0.5489999999999999,0.244,layingdown
1542812769952,2018-11-21T10:06:09.952,102.50299999999999,0.122,0.244,0.122,layingdown
1542812769952,2018-11-21T10:06:09.952,102.50299999999999,0.061,0.305,0.122,layingdown
1542812769952,2018-11-21T10:06:09.952,102.50299999999999,0.122,0.122,0.061,layingdown
1542812770066,2018-11-21T10:06:10.066,102.617,0.183,-0.061,0.122,layingdown
1542812770066,2018-11-21T10:06:10.066,102.617,0.122,0.183,0.122,layingdown
1542812770066,2018-11-21T10:06:10.066,102.617,0.183,0.122,0.183,layingdown
1542812770195,2018-11-21T10:06:10.195,102.74600000000001,0.183,-0.183,0.122,layingdown
1542812770195,2018-11-21T10:06:10.195,102.74600000000001,0.183,0.061,0.122,layingdown
1542812770195,2018-11-21T10:06:10.195,102.74600000000001,0.122,0.42700000000000005,0.122,layingdown
1542812770299,2018-11-21T10:06:10.299,102.85,0.183,0.183,0.122,layingdown
1542812770299,2018-11-21T10:06:10.299,102.85,0.244,-0.061,0.183,layingdown
1542812770299,2018-11-21T10:06:10.299,102.85,0.122,0.122,0.061,layingdown
1542812770425,2018-11-21T10:06:10.425,102.976,0.122,0.0,0.122,layingdown
1542812770425,2018-11-21T10:06:10.425,102.976,0.122,0.122,0.061,layingdown
1542812770425,2018-11-21T10:06:10.425,102.976,0.122,0.183,0.122,layingdown
1542812770548,2018-11-21T10:06:10.548,103.09899999999999,0.122,0.061,0.122,layingdown
1542812770548,2018-11-21T10:06:10.548,103.09899999999999,0.122,0.122,0.0,layingdown
1542812770548,2018-11-21T10:06:10.548,103.09899999999999,0.122,-0.366,0.183,layingdown
1542812770671,2018-11-21T10:06:10.671,103.22200000000001,0.061,0.488,0.0,layingdown
1542812770671,2018-11-21T10:06:10.671,103.22200000000001,0.061,0.5489999999999999,0.061,layingdown
1542812770671,2018-11-21T10:06:10.671,103.22200000000001,0.183,-0.122,0.183,layingdown
1542812770786,2018-11-21T10:06:10.786,103.337,0.0,1.0979999999999999,0.0,layingdown
1542812770786,2018-11-21T10:06:10.786,103.337,0.0,0.732,-0.061,layingdown
1542812770786,2018-11-21T10:06:10.786,103.337,0.061,0.61,-0.061,layingdown
1542812770921,2018-11-21T10:06:10.921,103.47200000000001,0.122,0.183,0.061,layingdown
1542812770921,2018-11-21T10:06:10.921,103.47200000000001,0.061,0.0,0.122,layingdown
1542812770921,2018-11-21T10:06:10.921,103.47200000000001,0.0,0.244,0.122,layingdown
1542812771031,2018-11-21T10:06:11.031,103.58200000000001,0.183,-0.122,0.061,layingdown
1542812771031,2018-11-21T10:06:11.031,103.58200000000001,0.183,0.122,0.122,layingdown
1542812771031,2018-11-21T10:06:11.031,103.58200000000001,0.061,0.5489999999999999,0.061,layingdown
1542812771156,2018-11-21T10:06:11.156,103.70700000000001,0.061,0.305,0.061,layingdown
1542812771156,2018-11-21T10:06:11.156,103.70700000000001,0.122,0.122,0.061,layingdown
1542812771156,2018-11-21T10:06:11.156,103.70700000000001,0.061,0.244,0.061,layingdown
1542812771280,2018-11-21T10:06:11.280,103.831,0.122,0.122,0.061,layingdown
1542812771280,2018-11-21T10:06:11.280,103.831,0.061,0.183,0.061,layingdown
1542812771280,2018-11-21T10:06:11.280,103.831,0.122,0.305,0.122,layingdown
1542812771392,2018-11-21T10:06:11.392,103.943,0.061,0.6709999999999999,0.122,layingdown
1542812771392,2018-11-21T10:06:11.392,103.943,0.061,0.7929999999999999,0.061,layingdown
1542812771392,2018-11-21T10:06:11.392,103.943,0.244,-0.42700000000000005,0.183,layingdown
1542812771517,2018-11-21T10:06:11.517,104.068,0.061,0.244,0.122,layingdown
1542812771517,2018-11-21T10:06:11.517,104.068,0.061,0.6709999999999999,0.122,layingdown
1542812771517,2018-11-21T10:06:11.517,104.068,0.305,-0.5489999999999999,0.183,layingdown
1542812771639,2018-11-21T10:06:11.639,104.19,0.244,-0.122,0.122,layingdown
1542812771639,2018-11-21T10:06:11.639,104.19,0.061,0.244,0.061,layingdown
1542812771639,2018-11-21T10:06:11.639,104.19,0.061,0.183,0.061,layingdown
1542812771764,2018-11-21T10:06:11.764,104.315,0.183,-0.244,0.183,layingdown
1542812771764,2018-11-21T10:06:11.764,104.315,0.122,0.0,0.122,layingdown
1542812771764,2018-11-21T10:06:11.764,104.315,0.122,0.122,0.122,layingdown
1542812771877,2018-11-21T10:06:11.877,104.428,0.122,-0.183,0.122,layingdown
1542812771877,2018-11-21T10:06:11.877,104.428,0.061,-0.061,0.122,layingdown
1542812771877,2018-11-21T10:06:11.877,104.428,0.061,0.122,0.122,layingdown
1542812772000,2018-11-21T10:06:12.000,104.551,0.122,0.122,0.183,layingdown
1542812772000,2018-11-21T10:06:12.000,104.551,0.122,-0.061,0.183,layingdown
1542812772000,2018-11-21T10:06:12.000,104.551,0.122,0.0,0.122,layingdown
1542812772123,2018-11-21T10:06:12.123,104.67399999999999,0.183,0.061,0.122,layingdown
1542812772123,2018-11-21T10:06:12.123,104.67399999999999,0.122,0.183,0.122,layingdown
1542812772123,2018-11-21T10:06:12.123,104.67399999999999,0.122,0.061,0.122,layingdown
1542812772248,2018-11-21T10:06:12.248,104.79899999999999,0.061,0.0,0.183,layingdown
1542812772248,2018-11-21T10:06:12.248,104.79899999999999,0.061,0.122,0.0,layingdown
1542812772248,2018-11-21T10:06:12.248,104.79899999999999,0.183,-0.5489999999999999,0.061,layingdown
1542812772371,2018-11-21T10:06:12.371,104.92200000000001,0.0,0.122,0.061,layingdown
1542812772371,2018-11-21T10:06:12.371,104.92200000000001,0.061,0.5489999999999999,0.061,layingdown
1542812772371,2018-11-21T10:06:12.371,104.92200000000001,0.244,-0.5489999999999999,0.305,layingdown
1542812772484,2018-11-21T10:06:12.484,105.035,0.183,0.0,0.122,layingdown
1542812772484,2018-11-21T10:06:12.484,105.035,0.061,0.305,0.122,layingdown
1542812772484,2018-11-21T10:06:12.484,105.035,0.061,0.183,0.061,layingdown
1542812772607,2018-11-21T10:06:12.607,105.15799999999999,0.122,0.061,0.122,layingdown
1542812772607,2018-11-21T10:06:12.607,105.15799999999999,0.122,-0.061,0.122,layingdown
1542812772607,2018-11-21T10:06:12.607,105.15799999999999,0.061,0.244,0.122,layingdown
1542812772732,2018-11-21T10:06:12.732,105.28299999999999,0.061,0.122,0.061,layingdown
1542812772732,2018-11-21T10:06:12.732,105.28299999999999,0.122,-0.122,0.122,layingdown
1542812772732,2018-11-21T10:06:12.732,105.28299999999999,0.122,0.183,0.122,layingdown
1542812772855,2018-11-21T10:06:12.855,105.406,0.122,0.244,0.122,layingdown
1542812772855,2018-11-21T10:06:12.855,105.406,0.122,-0.122,0.122,layingdown
1542812772855,2018-11-21T10:06:12.855,105.406,0.183,-0.183,0.061,layingdown
1542812772978,2018-11-21T10:06:12.978,105.529,0.183,-0.122,0.0,layingdown
1542812772978,2018-11-21T10:06:12.978,105.529,0.122,0.305,0.0,layingdown
1542812772978,2018-11-21T10:06:12.978,105.529,0.061,0.42700000000000005,0.0,layingdown
1542812773090,2018-11-21T10:06:13.090,105.641,0.122,0.0,0.061,layingdown
1542812773090,2018-11-21T10:06:13.090,105.641,0.0,0.42700000000000005,0.0,layingdown
1542812773090,2018-11-21T10:06:13.090,105.641,0.061,0.061,0.0,layingdown
1542812773216,2018-11-21T10:06:13.216,105.76700000000001,0.122,-0.7929999999999999,0.183,layingdown
1542812773216,2018-11-21T10:06:13.216,105.76700000000001,0.0,0.61,0.061,layingdown
1542812773216,2018-11-21T10:06:13.216,105.76700000000001,0.122,0.42700000000000005,0.061,layingdown
1542812773339,2018-11-21T10:06:13.339,105.89,0.244,-0.42700000000000005,0.183,layingdown
1542812773339,2018-11-21T10:06:13.339,105.89,0.061,0.42700000000000005,0.061,layingdown
1542812773339,2018-11-21T10:06:13.339,105.89,0.0,0.488,0.0,layingdown
1542812773460,2018-11-21T10:06:13.460,106.01100000000001,0.061,0.42700000000000005,0.061,layingdown
1542812773460,2018-11-21T10:06:13.460,106.01100000000001,0.122,0.183,0.122,layingdown
1542812773460,2018-11-21T10:06:13.460,106.01100000000001,0.061,0.244,0.122,layingdown
1542812773595,2018-11-21T10:06:13.595,106.146,0.061,0.244,0.061,layingdown
1542812773595,2018-11-21T10:06:13.595,106.146,0.183,-0.061,0.061,layingdown
1542812773595,2018-11-21T10:06:13.595,106.146,0.122,0.305,0.061,layingdown
1542812773719,2018-11-21T10:06:13.719,106.27,0.061,0.7929999999999999,0.061,layingdown
1542812773719,2018-11-21T10:06:13.719,106.27,0.061,0.183,0.061,layingdown
1542812773719,2018-11-21T10:06:13.719,106.27,0.122,0.305,0.061,layingdown
1542812773829,2018-11-21T10:06:13.829,106.38,0.061,0.5489999999999999,0.0,layingdown
1542812773829,2018-11-21T10:06:13.829,106.38,-0.244,2.256,-0.244,layingdown
1542812773829,2018-11-21T10:06:13.829,106.38,-0.915,5.732,-1.0979999999999999,layingdown
1542812773957,2018-11-21T10:06:13.957,106.508,-1.9509999999999998,9.207,-1.89,layingdown
1542812773957,2018-11-21T10:06:13.957,106.508,-2.5610000000000004,10.732000000000001,-3.049,layingdown
1542812773957,2018-11-21T10:06:13.957,106.508,-2.256,10.366,-2.805,layingdown
1542812774094,2018-11-21T10:06:14.094,106.645,-2.134,6.585,0.6709999999999999,layingdown
1542812774094,2018-11-21T10:06:14.094,106.645,-1.768,9.939,0.5489999999999999,layingdown
1542812774094,2018-11-21T10:06:14.094,106.645,-1.524,16.646,-1.159,layingdown
1542812774180,2018-11-21T10:06:14.180,106.73100000000001,-2.866,15.122,-0.8540000000000001,layingdown
1542812774180,2018-11-21T10:06:14.180,106.73100000000001,-2.927,14.085,0.305,layingdown
1542812774180,2018-11-21T10:06:14.180,106.73100000000001,-3.415,18.11,-1.0979999999999999,layingdown
1542812774313,2018-11-21T10:06:14.313,106.86399999999999,-8.415,30.732,-7.8660000000000005,layingdown
1542812774313,2018-11-21T10:06:14.313,106.86399999999999,-17.134,64.634,-21.098000000000003,layingdown
1542812774313,2018-11-21T10:06:14.313,106.86399999999999,-21.951,64.512,-37.805,layingdown
1542812774440,2018-11-21T10:06:14.440,106.991,-26.037,50.854,-75.793,layingdown
1542812774440,2018-11-21T10:06:14.440,106.991,-30.671,25.427,-98.537,layingdown
1542812774440,2018-11-21T10:06:14.440,106.991,-37.256,-14.329,-86.524,layingdown
1542812774555,2018-11-21T10:06:14.555,107.10600000000001,-30.854,-16.951,-67.805,layingdown
1542812774555,2018-11-21T10:06:14.555,107.10600000000001,-30.366,-12.317,-70.305,layingdown
1542812774555,2018-11-21T10:06:14.555,107.10600000000001,-46.523999999999994,-48.232,-70.183,layingdown
1542812774665,2018-11-21T10:06:14.665,107.21600000000001,-49.573,-14.329,-70.732,layingdown
1542812774665,2018-11-21T10:06:14.665,107.21600000000001,-41.89,19.451,-74.39,layingdown
1542812774665,2018-11-21T10:06:14.665,107.21600000000001,-48.841,16.28,-81.524,layingdown
1542812774801,2018-11-21T10:06:14.801,107.352,-58.049,50.854,-69.146,layingdown
1542812774801,2018-11-21T10:06:14.801,107.352,-64.329,-18.11,-48.902,layingdown
1542812774801,2018-11-21T10:06:14.801,107.352,-41.037,36.829,-33.293,layingdown
1542812774914,2018-11-21T10:06:14.914,107.465,-24.268,29.146,-36.037,layingdown
1542812774914,2018-11-21T10:06:14.914,107.465,-3.841,36.89,-28.840999999999998,layingdown
1542812774914,2018-11-21T10:06:14.914,107.465,-8.11,68.96300000000001,-7.683,layingdown
1542812775036,2018-11-21T10:06:15.036,107.587,-53.232,38.354,-1.89,layingdown
1542812775036,2018-11-21T10:06:15.036,107.587,-118.11,36.524,-42.622,layingdown
1542812775036,2018-11-21T10:06:15.036,107.587,-118.171,62.744,-43.537,layingdown
1542812775162,2018-11-21T10:06:15.162,107.713,-105.915,48.232,-35.549,layingdown
1542812775162,2018-11-21T10:06:15.162,107.713,-80.976,15.793,-32.256,layingdown
1542812775162,2018-11-21T10:06:15.162,107.713,-39.329,-32.317,-2.622,layingdown
1542812775274,2018-11-21T10:06:15.274,107.825,-4.4510000000000005,-26.463,14.755999999999998,layingdown
1542812775274,2018-11-21T10:06:15.274,107.825,-12.866,-7.0729999999999995,9.634,layingdown
1542812775274,2018-11-21T10:06:15.274,107.825,-34.329,-17.195,-7.0120000000000005,layingdown
1542812775398,2018-11-21T10:06:15.398,107.949,-61.89,22.256,-20.915,layingdown
1542812775398,2018-11-21T10:06:15.398,107.949,-82.866,14.573,-36.402,layingdown
1542812775398,2018-11-21T10:06:15.398,107.949,-95.488,22.683000000000003,-41.463,layingdown
1542812775521,2018-11-21T10:06:15.521,108.072,-81.707,-6.22,-34.451,layingdown
1542812775521,2018-11-21T10:06:15.521,108.072,-59.268,-12.927,-29.146,layingdown
1542812775521,2018-11-21T10:06:15.521,108.072,-33.354,-10.549000000000001,-14.878,layingdown
1542812775645,2018-11-21T10:06:15.645,108.196,-18.232,-22.256,-18.72,layingdown
1542812775645,2018-11-21T10:06:15.645,108.196,-23.293000000000003,-16.463,-19.268,layingdown
1542812775645,2018-11-21T10:06:15.645,108.196,-31.22,-14.267999999999999,-21.768,layingdown
1542812775765,2018-11-21T10:06:15.765,108.316,-31.951,-23.293000000000003,-22.195,layingdown
1542812775765,2018-11-21T10:06:15.765,108.316,-34.695,-22.561,-20.61,layingdown
1542812775765,2018-11-21T10:06:15.765,108.316,-33.11,-26.22,-17.378,layingdown
1542812775881,2018-11-21T10:06:15.881,108.432,-31.585,-16.951,-15.671,layingdown
1542812775881,2018-11-21T10:06:15.881,108.432,-27.561,-21.098000000000003,-7.8660000000000005,layingdown
1542812775881,2018-11-21T10:06:15.881,108.432,-19.451,-24.451,0.0,layingdown
1542812776005,2018-11-21T10:06:16.005,108.556,-20.488000000000003,-25.976,9.695,layingdown
1542812776005,2018-11-21T10:06:16.005,108.556,-21.340999999999998,-20.732,14.39,layingdown
1542812776005,2018-11-21T10:06:16.005,108.556,-22.622,-25.0,16.707,layingdown
1542812776138,2018-11-21T10:06:16.138,108.689,-23.171,-13.72,18.902,layingdown
1542812776138,2018-11-21T10:06:16.138,108.689,-16.340999999999998,-27.378,33.415,layingdown
1542812776138,2018-11-21T10:06:16.138,108.689,-17.256,-17.561,32.378,layingdown
1542812776251,2018-11-21T10:06:16.251,108.802,-18.78,-29.39,40.732,layingdown
1542812776251,2018-11-21T10:06:16.251,108.802,-25.427,-8.11,29.451,layingdown
1542812776251,2018-11-21T10:06:16.251,108.802,-27.256,-20.0,28.476,layingdown
1542812776366,2018-11-21T10:06:16.366,108.917,-34.817,-27.316999999999997,29.268,layingdown
1542812776366,2018-11-21T10:06:16.366,108.917,-44.146,-33.293,12.255999999999998,layingdown
1542812776366,2018-11-21T10:06:16.366,108.917,-48.659,-24.085,0.5489999999999999,layingdown
1542812776489,2018-11-21T10:06:16.489,109.04,-49.93899999999999,-31.340999999999998,-3.415,layingdown
1542812776489,2018-11-21T10:06:16.489,109.04,-45.0,-36.829,-7.9270000000000005,layingdown
1542812776489,2018-11-21T10:06:16.489,109.04,-39.329,-25.0,-5.732,layingdown
1542812776623,2018-11-21T10:06:16.623,109.17399999999999,-36.28,-28.476,3.11,layingdown
1542812776623,2018-11-21T10:06:16.623,109.17399999999999,-29.695,-72.256,3.2319999999999998,layingdown
1542812776623,2018-11-21T10:06:16.623,109.17399999999999,3.963,-176.585,12.317,layingdown
1542812776747,2018-11-21T10:06:16.747,109.29799999999999,18.293,-187.13400000000001,7.256,layingdown
1542812776747,2018-11-21T10:06:16.747,109.29799999999999,43.293,-211.463,20.61,layingdown
1542812776747,2018-11-21T10:06:16.747,109.29799999999999,104.87799999999999,-309.39,28.840999999999998,layingdown
1542812776859,2018-11-21T10:06:16.859,109.41,157.744,-322.195,19.451,layingdown
1542812776859,2018-11-21T10:06:16.859,109.41,170.793,-195.915,-5.854,layingdown
1542812776859,2018-11-21T10:06:16.859,109.41,157.622,-90.0,-41.402,layingdown
1542812776995,2018-11-21T10:06:16.995,109.546,131.768,-53.476000000000006,-75.854,layingdown
1542812776995,2018-11-21T10:06:16.995,109.546,94.512,-15.732000000000001,-100.671,layingdown
1542812776995,2018-11-21T10:06:16.995,109.546,35.793,53.354,-111.585,layingdown
1542812777096,2018-11-21T10:06:17.096,109.647,8.658999999999999,108.902,-71.34100000000001,layingdown
1542812777096,2018-11-21T10:06:17.096,109.647,0.0,134.14600000000002,-41.585,layingdown
1542812777096,2018-11-21T10:06:17.096,109.647,-7.256,105.915,-43.659,layingdown
1542812777241,2018-11-21T10:06:17.241,109.792,-16.829,56.28,-28.840999999999998,layingdown
1542812777241,2018-11-21T10:06:17.241,109.792,-15.549000000000001,35.61,-3.659,layingdown
1542812777241,2018-11-21T10:06:17.241,109.792,4.878,24.268,-6.646,layingdown
1542812777364,2018-11-21T10:06:17.364,109.915,3.049,-3.11,-7.1339999999999995,layingdown
1542812777364,2018-11-21T10:06:17.364,109.915,-21.829,17.622,7.5,layingdown
1542812777364,2018-11-21T10:06:17.364,109.915,-16.768,10.244000000000002,12.683,layingdown
1542812777453,2018-11-21T10:06:17.453,110.00399999999999,-12.5,-9.756,14.695,layingdown
1542812777453,2018-11-21T10:06:17.453,110.00399999999999,-24.573,-6.707000000000001,8.597999999999999,layingdown
1542812777453,2018-11-21T10:06:17.453,110.00399999999999,-31.463,3.415,5.61,layingdown
1542812777588,2018-11-21T10:06:17.588,110.139,-29.451,-17.744,12.927,layingdown
1542812777588,2018-11-21T10:06:17.588,110.139,-27.073,-26.524,18.049,layingdown
1542812777588,2018-11-21T10:06:17.588,110.139,-16.098,-26.585,14.573,layingdown
1542812777713,2018-11-21T10:06:17.713,110.264,-6.768,-16.402,13.293,layingdown
1542812777713,2018-11-21T10:06:17.713,110.264,-5.061,-20.854,14.145999999999999,layingdown
1542812777713,2018-11-21T10:06:17.713,110.264,-4.085,-16.829,16.463,layingdown
1542812777837,2018-11-21T10:06:17.837,110.38799999999999,-4.024,-7.622000000000001,15.305,layingdown
1542812777837,2018-11-21T10:06:17.837,110.38799999999999,-6.585,-1.524,7.439,layingdown
1542812777837,2018-11-21T10:06:17.837,110.38799999999999,-7.0729999999999995,0.0,-1.89,layingdown
1542812777959,2018-11-21T10:06:17.959,110.51,-10.061,2.988,-4.085,layingdown
1542812777959,2018-11-21T10:06:17.959,110.51,-10.061,6.768,-1.037,layingdown
1542812777959,2018-11-21T10:06:17.959,110.51,-6.28,1.89,2.5,layingdown
1542812778083,2018-11-21T10:06:18.083,110.634,-2.134,-0.183,5.244,layingdown
1542812778083,2018-11-21T10:06:18.083,110.634,-0.183,0.6709999999999999,5.915,layingdown
1542812778083,2018-11-21T10:06:18.083,110.634,0.915,1.9509999999999998,4.024,layingdown
1542812778185,2018-11-21T10:06:18.185,110.736,2.5,-0.915,2.622,layingdown
1542812778185,2018-11-21T10:06:18.185,110.736,2.134,-1.646,3.537,layingdown
1542812778185,2018-11-21T10:06:18.185,110.736,1.89,-2.805,3.537,layingdown
1542812778311,2018-11-21T10:06:18.311,110.86200000000001,0.488,-1.524,2.805,layingdown
1542812778311,2018-11-21T10:06:18.311,110.86200000000001,-1.28,0.915,2.6830000000000003,layingdown
1542812778311,2018-11-21T10:06:18.311,110.86200000000001,-2.5610000000000004,2.866,3.4760000000000004,layingdown
1542812778446,2018-11-21T10:06:18.446,110.99700000000001,-2.378,2.866,3.537,layingdown
1542812778446,2018-11-21T10:06:18.446,110.99700000000001,-1.0979999999999999,0.366,2.988,layingdown
1542812778446,2018-11-21T10:06:18.446,110.99700000000001,0.122,-2.012,1.28,layingdown
1542812778547,2018-11-21T10:06:18.547,111.098,-0.244,-1.9509999999999998,-0.366,layingdown
1542812778547,2018-11-21T10:06:18.547,111.098,-0.305,-1.402,-0.8540000000000001,layingdown
1542812778547,2018-11-21T10:06:18.547,111.098,-0.305,-1.89,0.061,layingdown
1542812778668,2018-11-21T10:06:18.668,111.219,-0.488,-0.183,0.5489999999999999,layingdown
1542812778668,2018-11-21T10:06:18.668,111.219,-0.366,-0.488,0.61,layingdown
1542812778668,2018-11-21T10:06:18.668,111.219,-1.159,-0.5489999999999999,1.22,layingdown
1542812778796,2018-11-21T10:06:18.796,111.34700000000001,-1.159,0.061,1.28,layingdown
1542812778796,2018-11-21T10:06:18.796,111.34700000000001,-0.61,0.122,0.42700000000000005,layingdown
1542812778796,2018-11-21T10:06:18.796,111.34700000000001,-0.183,-0.183,-0.061,layingdown
1542812778917,2018-11-21T10:06:18.917,111.46799999999999,0.0,0.061,-0.061,sitting
1542812778917,2018-11-21T10:06:18.917,111.46799999999999,0.5489999999999999,-0.244,-0.183,sitting
1542812778917,2018-11-21T10:06:18.917,111.46799999999999,-0.122,0.7929999999999999,0.183,sitting
1542812779043,2018-11-21T10:06:19.043,111.594,-0.42700000000000005,0.61,0.8540000000000001,sitting
1542812779043,2018-11-21T10:06:19.043,111.594,-0.61,1.0979999999999999,1.159,sitting
1542812779043,2018-11-21T10:06:19.043,111.594,-0.122,-0.244,0.5489999999999999,sitting
1542812779155,2018-11-21T10:06:19.155,111.706,-0.366,-0.061,0.42700000000000005,sitting
1542812779155,2018-11-21T10:06:19.155,111.706,-0.244,-0.305,0.366,sitting
1542812779155,2018-11-21T10:06:19.155,111.706,-0.6709999999999999,0.0,0.6709999999999999,sitting
1542812779286,2018-11-21T10:06:19.286,111.837,-0.732,0.244,0.61,sitting
1542812779286,2018-11-21T10:06:19.286,111.837,-0.488,-0.42700000000000005,0.183,sitting
1542812779286,2018-11-21T10:06:19.286,111.837,-0.5489999999999999,-0.5489999999999999,0.183,sitting
1542812779401,2018-11-21T10:06:19.401,111.95200000000001,-0.732,0.122,0.244,sitting
1542812779401,2018-11-21T10:06:19.401,111.95200000000001,-0.61,-0.42700000000000005,0.183,sitting
1542812779401,2018-11-21T10:06:19.401,111.95200000000001,-0.305,0.244,0.0,sitting
1542812779526,2018-11-21T10:06:19.526,112.07700000000001,0.366,-0.305,-0.183,sitting
1542812779526,2018-11-21T10:06:19.526,112.07700000000001,0.732,0.0,-0.42700000000000005,sitting
1542812779526,2018-11-21T10:06:19.526,112.07700000000001,0.915,-0.366,-0.732,sitting
1542812779650,2018-11-21T10:06:19.650,112.20100000000001,0.61,-0.122,-0.122,sitting
1542812779650,2018-11-21T10:06:19.650,112.20100000000001,0.366,0.183,0.5489999999999999,sitting
1542812779650,2018-11-21T10:06:19.650,112.20100000000001,-0.061,0.732,0.915,sitting
1542812779762,2018-11-21T10:06:19.762,112.31299999999999,0.42700000000000005,0.061,0.42700000000000005,sitting
1542812779762,2018-11-21T10:06:19.762,112.31299999999999,0.5489999999999999,-0.244,-0.061,sitting
1542812779762,2018-11-21T10:06:19.762,112.31299999999999,0.488,-0.061,-0.305,sitting
1542812779887,2018-11-21T10:06:19.887,112.43799999999999,0.61,-0.5489999999999999,-0.183,sitting
1542812779887,2018-11-21T10:06:19.887,112.43799999999999,0.42700000000000005,0.061,0.061,sitting
1542812779887,2018-11-21T10:06:19.887,112.43799999999999,0.6709999999999999,-0.366,-0.244,sitting
1542812780010,2018-11-21T10:06:20.010,112.561,0.6709999999999999,-0.42700000000000005,-0.42700000000000005,sitting
1542812780010,2018-11-21T10:06:20.010,112.561,0.6709999999999999,-0.5489999999999999,-0.366,sitting
1542812780010,2018-11-21T10:06:20.010,112.561,0.5489999999999999,-0.488,0.305,sitting
1542812780136,2018-11-21T10:06:20.136,112.68700000000001,0.7929999999999999,-0.244,0.0,sitting
1542812780136,2018-11-21T10:06:20.136,112.68700000000001,1.7069999999999999,-1.28,-0.732,sitting
1542812780136,2018-11-21T10:06:20.136,112.68700000000001,1.9509999999999998,-0.488,-0.976,sitting
1542812780246,2018-11-21T10:06:20.246,112.79700000000001,2.378,-0.488,-1.159,sitting
1542812780246,2018-11-21T10:06:20.246,112.79700000000001,2.6830000000000003,-1.463,-0.8540000000000001,sitting
1542812780246,2018-11-21T10:06:20.246,112.79700000000001,2.012,-0.366,0.061,sitting
1542812780370,2018-11-21T10:06:20.370,112.921,1.646,-0.183,0.122,sitting
1542812780370,2018-11-21T10:06:20.370,112.921,1.646,-0.183,-0.305,sitting
1542812780370,2018-11-21T10:06:20.370,112.921,1.9509999999999998,-0.122,-0.6709999999999999,sitting
1542812780494,2018-11-21T10:06:20.494,113.045,2.439,-0.5489999999999999,-1.159,sitting
1542812780494,2018-11-21T10:06:20.494,113.045,2.7439999999999998,-1.037,-1.28,sitting
1542812780494,2018-11-21T10:06:20.494,113.045,2.439,-0.366,-0.8540000000000001,sitting
1542812780618,2018-11-21T10:06:20.618,113.169,2.5,-0.915,-0.244,sitting
1542812780618,2018-11-21T10:06:20.618,113.169,2.012,-0.122,0.366,sitting
1542812780618,2018-11-21T10:06:20.618,113.169,2.012,-0.488,0.366,sitting
