epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836766388,2018-11-21T16:46:06.388,114.507,-0.841,0.557,0.077,sitting
1542836766388,2018-11-21T16:46:06.388,114.507,-0.8320000000000001,0.579,0.066,sitting
1542836766388,2018-11-21T16:46:06.388,114.507,-0.828,0.602,0.061,sitting
1542836766502,2018-11-21T16:46:06.502,114.62100000000001,-0.833,0.601,0.071,sitting
1542836766502,2018-11-21T16:46:06.502,114.62100000000001,-0.852,0.5870000000000001,0.08,sitting
1542836766502,2018-11-21T16:46:06.502,114.62100000000001,-0.863,0.5710000000000001,0.086,sitting
1542836766653,2018-11-21T16:46:06.653,114.772,-0.856,0.562,0.08900000000000001,sitting
1542836766653,2018-11-21T16:46:06.653,114.772,-0.853,0.5589999999999999,0.08900000000000001,sitting
1542836766653,2018-11-21T16:46:06.653,114.772,-0.855,0.5579999999999999,0.092,sitting
1542836766753,2018-11-21T16:46:06.753,114.87200000000001,-0.851,0.551,0.09,sitting
1542836766753,2018-11-21T16:46:06.753,114.87200000000001,-0.8490000000000001,0.55,0.085,sitting
1542836766753,2018-11-21T16:46:06.753,114.87200000000001,-0.845,0.5589999999999999,0.083,sitting
1542836766891,2018-11-21T16:46:06.891,115.01,-0.8490000000000001,0.5760000000000001,0.075,sitting
1542836766891,2018-11-21T16:46:06.891,115.01,-0.845,0.58,0.083,sitting
1542836766891,2018-11-21T16:46:06.891,115.01,-0.8390000000000001,0.575,0.09699999999999999,sitting
1542836767005,2018-11-21T16:46:07.005,115.124,-0.845,0.5670000000000001,0.10300000000000001,sitting
1542836767005,2018-11-21T16:46:07.005,115.124,-0.853,0.557,0.10400000000000001,sitting
1542836767005,2018-11-21T16:46:07.005,115.124,-0.853,0.55,0.111,sitting
1542836767115,2018-11-21T16:46:07.115,115.234,-0.826,0.545,0.11900000000000001,sitting
1542836767115,2018-11-21T16:46:07.115,115.234,-0.87,0.557,0.10300000000000001,sitting
1542836767115,2018-11-21T16:46:07.115,115.234,-0.873,0.5479999999999999,0.102,sitting
1542836767230,2018-11-21T16:46:07.230,115.34899999999999,-0.848,0.546,0.099,sitting
1542836767230,2018-11-21T16:46:07.230,115.34899999999999,-0.856,0.5589999999999999,0.087,sitting
1542836767230,2018-11-21T16:46:07.230,115.34899999999999,-0.862,0.563,0.092,sitting
1542836767346,2018-11-21T16:46:07.346,115.465,-0.861,0.557,0.10099999999999999,sitting
1542836767346,2018-11-21T16:46:07.346,115.465,-0.848,0.551,0.11800000000000001,sitting
1542836767346,2018-11-21T16:46:07.346,115.465,-0.858,0.5579999999999999,0.12300000000000001,sitting
1542836767487,2018-11-21T16:46:07.487,115.60600000000001,-0.846,0.556,0.10800000000000001,sitting
1542836767487,2018-11-21T16:46:07.487,115.60600000000001,-0.836,0.563,0.083,sitting
1542836767487,2018-11-21T16:46:07.487,115.60600000000001,-0.835,0.5820000000000001,0.07,sitting
1542836767600,2018-11-21T16:46:07.600,115.719,-0.835,0.589,0.077,sitting
1542836767600,2018-11-21T16:46:07.600,115.719,-0.85,0.58,0.086,sitting
1542836767600,2018-11-21T16:46:07.600,115.719,-0.868,0.569,0.086,sitting
1542836767734,2018-11-21T16:46:07.734,115.853,-0.868,0.555,0.092,sitting
1542836767734,2018-11-21T16:46:07.734,115.853,-0.861,0.547,0.098,sitting
1542836767734,2018-11-21T16:46:07.734,115.853,-0.86,0.546,0.098,sitting
1542836767834,2018-11-21T16:46:07.834,115.95299999999999,-0.8590000000000001,0.539,0.1,sitting
1542836767834,2018-11-21T16:46:07.834,115.95299999999999,-0.8540000000000001,0.535,0.094,sitting
1542836767834,2018-11-21T16:46:07.834,115.95299999999999,-0.857,0.546,0.08900000000000001,sitting
1542836767959,2018-11-21T16:46:07.959,116.07799999999999,-0.851,0.56,0.081,sitting
1542836767959,2018-11-21T16:46:07.959,116.07799999999999,-0.8490000000000001,0.5710000000000001,0.083,sitting
1542836767959,2018-11-21T16:46:07.959,116.07799999999999,-0.8420000000000001,0.5710000000000001,0.09,sitting
1542836768081,2018-11-21T16:46:08.081,116.2,-0.8490000000000001,0.565,0.096,sitting
1542836768081,2018-11-21T16:46:08.081,116.2,-0.8490000000000001,0.557,0.109,sitting
1542836768081,2018-11-21T16:46:08.081,116.2,-0.8590000000000001,0.5529999999999999,0.11699999999999999,sitting
1542836768205,2018-11-21T16:46:08.205,116.324,-0.863,0.5479999999999999,0.126,sitting
1542836768205,2018-11-21T16:46:08.205,116.324,-0.85,0.54,0.121,sitting
1542836768205,2018-11-21T16:46:08.205,116.324,-0.85,0.542,0.11599999999999999,sitting
1542836768320,2018-11-21T16:46:08.320,116.439,-0.851,0.555,0.114,sitting
1542836768320,2018-11-21T16:46:08.320,116.439,-0.856,0.569,0.10800000000000001,sitting
1542836768320,2018-11-21T16:46:08.320,116.439,-0.8440000000000001,0.569,0.10300000000000001,sitting
1542836768450,2018-11-21T16:46:08.450,116.569,-0.8490000000000001,0.569,0.106,sitting
1542836768450,2018-11-21T16:46:08.450,116.569,-0.852,0.565,0.111,sitting
1542836768450,2018-11-21T16:46:08.450,116.569,-0.8420000000000001,0.562,0.10400000000000001,sitting
1542836768566,2018-11-21T16:46:08.566,116.685,-0.835,0.5670000000000001,0.095,sitting
1542836768566,2018-11-21T16:46:08.566,116.685,-0.843,0.5770000000000001,0.087,sitting
1542836768566,2018-11-21T16:46:08.566,116.685,-0.848,0.575,0.08,sitting
1542836768691,2018-11-21T16:46:08.691,116.81,-0.851,0.568,0.076,sitting
1542836768691,2018-11-21T16:46:08.691,116.81,-0.858,0.564,0.08,sitting
1542836768691,2018-11-21T16:46:08.691,116.81,-0.863,0.56,0.086,sitting
1542836768805,2018-11-21T16:46:08.805,116.92399999999999,-0.865,0.555,0.08800000000000001,sitting
1542836768805,2018-11-21T16:46:08.805,116.92399999999999,-0.863,0.551,0.086,sitting
1542836768805,2018-11-21T16:46:08.805,116.92399999999999,-0.855,0.547,0.09,sitting
1542836768927,2018-11-21T16:46:08.927,117.046,-0.851,0.5489999999999999,0.099,sitting
1542836768927,2018-11-21T16:46:08.927,117.046,-0.853,0.5579999999999999,0.105,sitting
1542836768927,2018-11-21T16:46:08.927,117.046,-0.853,0.561,0.09699999999999999,sitting
1542836769041,2018-11-21T16:46:09.041,117.16,-0.8540000000000001,0.562,0.08800000000000001,sitting
1542836769041,2018-11-21T16:46:09.041,117.16,-0.8490000000000001,0.5589999999999999,0.086,sitting
1542836769041,2018-11-21T16:46:09.041,117.16,-0.8540000000000001,0.56,0.091,sitting
1542836769168,2018-11-21T16:46:09.168,117.287,-0.853,0.552,0.096,sitting
1542836769168,2018-11-21T16:46:09.168,117.287,-0.856,0.547,0.10400000000000001,sitting
1542836769168,2018-11-21T16:46:09.168,117.287,-0.858,0.545,0.109,sitting
1542836769287,2018-11-21T16:46:09.287,117.406,-0.857,0.545,0.111,sitting
1542836769287,2018-11-21T16:46:09.287,117.406,-0.855,0.55,0.111,sitting
1542836769287,2018-11-21T16:46:09.287,117.406,-0.8540000000000001,0.552,0.10800000000000001,sitting
1542836769419,2018-11-21T16:46:09.419,117.538,-0.8590000000000001,0.555,0.10300000000000001,sitting
1542836769419,2018-11-21T16:46:09.419,117.538,-0.856,0.556,0.10099999999999999,sitting
1542836769419,2018-11-21T16:46:09.419,117.538,-0.8490000000000001,0.5529999999999999,0.10300000000000001,sitting
1542836769527,2018-11-21T16:46:09.527,117.646,-0.852,0.5539999999999999,0.102,sitting
1542836769527,2018-11-21T16:46:09.527,117.646,-0.861,0.5579999999999999,0.10300000000000001,sitting
1542836769527,2018-11-21T16:46:09.527,117.646,-0.8540000000000001,0.5579999999999999,0.1,sitting
1542836769651,2018-11-21T16:46:09.651,117.77,-0.848,0.5589999999999999,0.098,sitting
1542836769651,2018-11-21T16:46:09.651,117.77,-0.847,0.563,0.09699999999999999,sitting
1542836769651,2018-11-21T16:46:09.651,117.77,-0.8490000000000001,0.565,0.092,sitting
1542836769782,2018-11-21T16:46:09.782,117.90100000000001,-0.852,0.568,0.08900000000000001,sitting
1542836769782,2018-11-21T16:46:09.782,117.90100000000001,-0.853,0.5660000000000001,0.09300000000000001,sitting
1542836769782,2018-11-21T16:46:09.782,117.90100000000001,-0.852,0.561,0.092,sitting
1542836769898,2018-11-21T16:46:09.898,118.01700000000001,-0.861,0.557,0.087,sitting
1542836769898,2018-11-21T16:46:09.898,118.01700000000001,-0.862,0.5529999999999999,0.08900000000000001,sitting
1542836769898,2018-11-21T16:46:09.898,118.01700000000001,-0.858,0.5529999999999999,0.092,sitting
1542836770039,2018-11-21T16:46:10.039,118.15799999999999,-0.85,0.5529999999999999,0.09300000000000001,sitting
1542836770039,2018-11-21T16:46:10.039,118.15799999999999,-0.857,0.555,0.094,sitting
1542836770039,2018-11-21T16:46:10.039,118.15799999999999,-0.853,0.552,0.09699999999999999,sitting
1542836770141,2018-11-21T16:46:10.141,118.26,-0.856,0.555,0.096,sitting
1542836770141,2018-11-21T16:46:10.141,118.26,-0.857,0.556,0.098,sitting
1542836770141,2018-11-21T16:46:10.141,118.26,-0.8540000000000001,0.555,0.099,sitting
1542836770255,2018-11-21T16:46:10.255,118.374,-0.8540000000000001,0.552,0.096,sitting
1542836770255,2018-11-21T16:46:10.255,118.374,-0.857,0.5529999999999999,0.10400000000000001,sitting
1542836770255,2018-11-21T16:46:10.255,118.374,-0.856,0.552,0.105,sitting
1542836770389,2018-11-21T16:46:10.389,118.508,-0.858,0.547,0.10300000000000001,sitting
1542836770389,2018-11-21T16:46:10.389,118.508,-0.856,0.547,0.106,sitting
1542836770389,2018-11-21T16:46:10.389,118.508,-0.855,0.551,0.10800000000000001,sitting
1542836770536,2018-11-21T16:46:10.536,118.655,-0.8540000000000001,0.552,0.105,sitting
1542836770536,2018-11-21T16:46:10.536,118.655,-0.857,0.55,0.10099999999999999,sitting
1542836770536,2018-11-21T16:46:10.536,118.655,-0.858,0.551,0.10400000000000001,sitting
1542836770636,2018-11-21T16:46:10.636,118.755,-0.856,0.551,0.102,sitting
1542836770636,2018-11-21T16:46:10.636,118.755,-0.857,0.55,0.102,sitting
1542836770636,2018-11-21T16:46:10.636,118.755,-0.857,0.551,0.10300000000000001,sitting
1542836770765,2018-11-21T16:46:10.765,118.884,-0.858,0.5529999999999999,0.102,sitting
1542836770765,2018-11-21T16:46:10.765,118.884,-0.857,0.552,0.1,sitting
1542836770765,2018-11-21T16:46:10.765,118.884,-0.8540000000000001,0.551,0.10099999999999999,sitting
1542836770877,2018-11-21T16:46:10.877,118.99600000000001,-0.856,0.552,0.098,sitting
1542836770877,2018-11-21T16:46:10.877,118.99600000000001,-0.8590000000000001,0.555,0.094,sitting
1542836770877,2018-11-21T16:46:10.877,118.99600000000001,-0.858,0.551,0.094,sitting
1542836770987,2018-11-21T16:46:10.987,119.10600000000001,-0.858,0.55,0.09699999999999999,sitting
1542836770987,2018-11-21T16:46:10.987,119.10600000000001,-0.86,0.551,0.095,sitting
1542836770987,2018-11-21T16:46:10.987,119.10600000000001,-0.861,0.55,0.09699999999999999,sitting
1542836771142,2018-11-21T16:46:11.142,119.26100000000001,-0.8540000000000001,0.551,0.10400000000000001,sitting
1542836771142,2018-11-21T16:46:11.142,119.26100000000001,-0.855,0.5529999999999999,0.106,sitting
1542836771142,2018-11-21T16:46:11.142,119.26100000000001,-0.858,0.5539999999999999,0.102,sitting
1542836771238,2018-11-21T16:46:11.238,119.35700000000001,-0.857,0.5529999999999999,0.102,sitting
1542836771238,2018-11-21T16:46:11.238,119.35700000000001,-0.855,0.5529999999999999,0.106,sitting
1542836771238,2018-11-21T16:46:11.238,119.35700000000001,-0.8540000000000001,0.55,0.1,sitting
1542836771355,2018-11-21T16:46:11.355,119.47399999999999,-0.857,0.551,0.102,sitting
1542836771355,2018-11-21T16:46:11.355,119.47399999999999,-0.8590000000000001,0.552,0.107,sitting
1542836771355,2018-11-21T16:46:11.355,119.47399999999999,-0.8540000000000001,0.5489999999999999,0.106,sitting
1542836771480,2018-11-21T16:46:11.480,119.59899999999999,-0.858,0.55,0.10400000000000001,sitting
1542836771480,2018-11-21T16:46:11.480,119.59899999999999,-0.8590000000000001,0.552,0.105,sitting
1542836771480,2018-11-21T16:46:11.480,119.59899999999999,-0.855,0.552,0.105,sitting
1542836771605,2018-11-21T16:46:11.605,119.72399999999999,-0.8540000000000001,0.552,0.10300000000000001,sitting
1542836771605,2018-11-21T16:46:11.605,119.72399999999999,-0.8540000000000001,0.552,0.10400000000000001,sitting
1542836771605,2018-11-21T16:46:11.605,119.72399999999999,-0.856,0.5529999999999999,0.10099999999999999,sitting
1542836771717,2018-11-21T16:46:11.717,119.836,-0.856,0.555,0.107,sitting
1542836771717,2018-11-21T16:46:11.717,119.836,-0.855,0.5539999999999999,0.105,sitting
1542836771717,2018-11-21T16:46:11.717,119.836,-0.8540000000000001,0.551,0.102,sitting
1542836771840,2018-11-21T16:46:11.840,119.959,-0.855,0.5529999999999999,0.102,sitting
1542836771840,2018-11-21T16:46:11.840,119.959,-0.855,0.5579999999999999,0.102,sitting
1542836771840,2018-11-21T16:46:11.840,119.959,-0.855,0.5579999999999999,0.10300000000000001,sitting
1542836771976,2018-11-21T16:46:11.976,120.095,-0.8540000000000001,0.552,0.102,sitting
1542836771976,2018-11-21T16:46:11.976,120.095,-0.8540000000000001,0.551,0.10300000000000001,sitting
1542836771976,2018-11-21T16:46:11.976,120.095,-0.857,0.555,0.10400000000000001,sitting
1542836772097,2018-11-21T16:46:12.097,120.21600000000001,-0.8590000000000001,0.5539999999999999,0.102,sitting
1542836772097,2018-11-21T16:46:12.097,120.21600000000001,-0.857,0.551,0.10099999999999999,sitting
1542836772097,2018-11-21T16:46:12.097,120.21600000000001,-0.8540000000000001,0.5489999999999999,0.102,sitting
1542836772222,2018-11-21T16:46:12.222,120.34100000000001,-0.8590000000000001,0.551,0.102,sitting
1542836772222,2018-11-21T16:46:12.222,120.34100000000001,-0.857,0.5529999999999999,0.102,sitting
1542836772222,2018-11-21T16:46:12.222,120.34100000000001,-0.856,0.55,0.10099999999999999,sitting
1542836772314,2018-11-21T16:46:12.314,120.43299999999999,-0.858,0.55,0.105,sitting
1542836772314,2018-11-21T16:46:12.314,120.43299999999999,-0.8590000000000001,0.551,0.10300000000000001,sitting
1542836772314,2018-11-21T16:46:12.314,120.43299999999999,-0.8590000000000001,0.55,0.10300000000000001,sitting
1542836772442,2018-11-21T16:46:12.442,120.561,-0.858,0.5479999999999999,0.10300000000000001,sitting
1542836772442,2018-11-21T16:46:12.442,120.561,-0.86,0.547,0.10400000000000001,sitting
1542836772442,2018-11-21T16:46:12.442,120.561,-0.8590000000000001,0.547,0.106,sitting
1542836772566,2018-11-21T16:46:12.566,120.685,-0.8590000000000001,0.547,0.106,sitting
1542836772566,2018-11-21T16:46:12.566,120.685,-0.86,0.547,0.106,sitting
1542836772566,2018-11-21T16:46:12.566,120.685,-0.86,0.547,0.107,sitting
1542836772696,2018-11-21T16:46:12.696,120.815,-0.862,0.546,0.106,sitting
1542836772696,2018-11-21T16:46:12.696,120.815,-0.86,0.5429999999999999,0.109,sitting
1542836772696,2018-11-21T16:46:12.696,120.815,-0.86,0.54,0.10800000000000001,sitting
1542836772816,2018-11-21T16:46:12.816,120.935,-0.865,0.539,0.107,sitting
1542836772816,2018-11-21T16:46:12.816,120.935,-0.861,0.537,0.11,sitting
1542836772816,2018-11-21T16:46:12.816,120.935,-0.861,0.536,0.107,sitting
1542836772944,2018-11-21T16:46:12.944,121.06299999999999,-0.87,0.541,0.10099999999999999,sitting
1542836772944,2018-11-21T16:46:12.944,121.06299999999999,-0.867,0.544,0.105,sitting
1542836772944,2018-11-21T16:46:12.944,121.06299999999999,-0.857,0.545,0.11699999999999999,sitting
1542836773056,2018-11-21T16:46:13.056,121.175,-0.856,0.5489999999999999,0.11699999999999999,sitting
1542836773056,2018-11-21T16:46:13.056,121.175,-0.858,0.551,0.11599999999999999,sitting
1542836773056,2018-11-21T16:46:13.056,121.175,-0.855,0.5479999999999999,0.11199999999999999,sitting
1542836773180,2018-11-21T16:46:13.180,121.29899999999999,-0.858,0.542,0.107,sitting
1542836773180,2018-11-21T16:46:13.180,121.29899999999999,-0.866,0.537,0.105,sitting
1542836773180,2018-11-21T16:46:13.180,121.29899999999999,-0.867,0.539,0.107,sitting
1542836773292,2018-11-21T16:46:13.292,121.411,-0.861,0.542,0.111,sitting
1542836773292,2018-11-21T16:46:13.292,121.411,-0.86,0.541,0.11199999999999999,sitting
1542836773292,2018-11-21T16:46:13.292,121.411,-0.8590000000000001,0.544,0.114,sitting
1542836773414,2018-11-21T16:46:13.414,121.53299999999999,-0.86,0.546,0.114,sitting
1542836773414,2018-11-21T16:46:13.414,121.53299999999999,-0.86,0.5429999999999999,0.111,sitting
1542836773414,2018-11-21T16:46:13.414,121.53299999999999,-0.86,0.542,0.11,sitting
1542836773539,2018-11-21T16:46:13.539,121.65799999999999,-0.8590000000000001,0.542,0.109,sitting
1542836773539,2018-11-21T16:46:13.539,121.65799999999999,-0.862,0.542,0.109,sitting
1542836773539,2018-11-21T16:46:13.539,121.65799999999999,-0.863,0.5429999999999999,0.10800000000000001,sitting
1542836773661,2018-11-21T16:46:13.661,121.78,-0.858,0.547,0.109,sitting
1542836773661,2018-11-21T16:46:13.661,121.78,-0.857,0.551,0.11,sitting
1542836773661,2018-11-21T16:46:13.661,121.78,-0.858,0.551,0.11,sitting
1542836773787,2018-11-21T16:46:13.787,121.906,-0.8590000000000001,0.545,0.11,sitting
1542836773787,2018-11-21T16:46:13.787,121.906,-0.863,0.541,0.109,sitting
1542836773787,2018-11-21T16:46:13.787,121.906,-0.8590000000000001,0.544,0.109,sitting
1542836773905,2018-11-21T16:46:13.905,122.024,-0.86,0.547,0.107,sitting
1542836773905,2018-11-21T16:46:13.905,122.024,-0.86,0.546,0.109,sitting
1542836773905,2018-11-21T16:46:13.905,122.024,-0.858,0.546,0.11,sitting
1542836774020,2018-11-21T16:46:14.020,122.139,-0.8590000000000001,0.545,0.10800000000000001,sitting
1542836774020,2018-11-21T16:46:14.020,122.139,-0.86,0.546,0.10800000000000001,sitting
1542836774020,2018-11-21T16:46:14.020,122.139,-0.862,0.5479999999999999,0.109,sitting
1542836774145,2018-11-21T16:46:14.145,122.264,-0.8590000000000001,0.547,0.109,sitting
1542836774145,2018-11-21T16:46:14.145,122.264,-0.857,0.545,0.10800000000000001,sitting
1542836774145,2018-11-21T16:46:14.145,122.264,-0.86,0.55,0.10800000000000001,sitting
1542836774260,2018-11-21T16:46:14.260,122.37899999999999,-0.8590000000000001,0.55,0.111,sitting
1542836774260,2018-11-21T16:46:14.260,122.37899999999999,-0.857,0.546,0.109,sitting
1542836774260,2018-11-21T16:46:14.260,122.37899999999999,-0.858,0.546,0.109,sitting
1542836774393,2018-11-21T16:46:14.393,122.512,-0.861,0.546,0.109,sitting
1542836774393,2018-11-21T16:46:14.393,122.512,-0.86,0.5429999999999999,0.113,sitting
1542836774393,2018-11-21T16:46:14.393,122.512,-0.86,0.544,0.111,sitting
1542836774505,2018-11-21T16:46:14.505,122.624,-0.862,0.545,0.11,sitting
1542836774505,2018-11-21T16:46:14.505,122.624,-0.861,0.544,0.106,sitting
1542836774505,2018-11-21T16:46:14.505,122.624,-0.863,0.541,0.10400000000000001,sitting
1542836774653,2018-11-21T16:46:14.653,122.772,-0.862,0.5379999999999999,0.11199999999999999,sitting
1542836774653,2018-11-21T16:46:14.653,122.772,-0.866,0.534,0.11699999999999999,sitting
1542836774653,2018-11-21T16:46:14.653,122.772,-0.87,0.5329999999999999,0.11199999999999999,sitting
1542836774765,2018-11-21T16:46:14.765,122.884,-0.867,0.535,0.111,sitting
1542836774765,2018-11-21T16:46:14.765,122.884,-0.8640000000000001,0.5329999999999999,0.10800000000000001,sitting
1542836774765,2018-11-21T16:46:14.765,122.884,-0.871,0.529,0.11,sitting
1542836774872,2018-11-21T16:46:14.872,122.991,-0.868,0.529,0.114,sitting
1542836774872,2018-11-21T16:46:14.872,122.991,-0.863,0.535,0.111,sitting
1542836774872,2018-11-21T16:46:14.872,122.991,-0.87,0.534,0.115,sitting
1542836775000,2018-11-21T16:46:15.000,123.119,-0.8690000000000001,0.531,0.115,sitting
1542836775000,2018-11-21T16:46:15.000,123.119,-0.86,0.5329999999999999,0.11599999999999999,sitting
1542836775000,2018-11-21T16:46:15.000,123.119,-0.868,0.534,0.11199999999999999,sitting
1542836775125,2018-11-21T16:46:15.125,123.244,-0.87,0.529,0.11199999999999999,sitting
1542836775125,2018-11-21T16:46:15.125,123.244,-0.87,0.527,0.11599999999999999,sitting
1542836775125,2018-11-21T16:46:15.125,123.244,-0.8690000000000001,0.531,0.113,sitting
1542836775235,2018-11-21T16:46:15.235,123.354,-0.867,0.531,0.111,sitting
1542836775235,2018-11-21T16:46:15.235,123.354,-0.872,0.532,0.11599999999999999,sitting
1542836775235,2018-11-21T16:46:15.235,123.354,-0.8640000000000001,0.527,0.11,sitting
1542836775384,2018-11-21T16:46:15.384,123.50299999999999,-0.873,0.542,0.102,sitting
1542836775384,2018-11-21T16:46:15.384,123.50299999999999,-0.875,0.569,0.111,sitting
1542836775384,2018-11-21T16:46:15.384,123.50299999999999,-0.8390000000000001,0.5479999999999999,0.095,sitting
1542836775498,2018-11-21T16:46:15.498,123.617,-0.852,0.5329999999999999,0.109,sitting
1542836775498,2018-11-21T16:46:15.498,123.617,-0.885,0.528,0.129,sitting
1542836775498,2018-11-21T16:46:15.498,123.617,-0.87,0.516,0.127,sitting
1542836775595,2018-11-21T16:46:15.595,123.714,-0.879,0.515,0.11599999999999999,sitting
1542836775595,2018-11-21T16:46:15.595,123.714,-0.865,0.509,0.122,sitting
1542836775595,2018-11-21T16:46:15.595,123.714,-0.867,0.506,0.11599999999999999,sitting
1542836775718,2018-11-21T16:46:15.718,123.837,-0.872,0.515,0.115,sitting
1542836775718,2018-11-21T16:46:15.718,123.837,-0.858,0.52,0.11800000000000001,sitting
1542836775718,2018-11-21T16:46:15.718,123.837,-0.866,0.532,0.09300000000000001,sitting
1542836775845,2018-11-21T16:46:15.845,123.964,-0.884,0.5479999999999999,0.077,sitting
1542836775845,2018-11-21T16:46:15.845,123.964,-0.888,0.55,0.083,sitting
1542836775845,2018-11-21T16:46:15.845,123.964,-0.88,0.534,0.098,sitting
1542836775967,2018-11-21T16:46:15.967,124.086,-0.873,0.523,0.095,sitting
1542836775967,2018-11-21T16:46:15.967,124.086,-0.87,0.527,0.10800000000000001,sitting
1542836775967,2018-11-21T16:46:15.967,124.086,-0.878,0.532,0.125,sitting
1542836776087,2018-11-21T16:46:16.087,124.206,-0.877,0.52,0.10400000000000001,sitting
1542836776087,2018-11-21T16:46:16.087,124.206,-0.863,0.518,0.08900000000000001,sitting
1542836776087,2018-11-21T16:46:16.087,124.206,-0.867,0.522,0.08900000000000001,sitting
1542836776207,2018-11-21T16:46:16.207,124.32600000000001,-0.8909999999999999,0.524,0.09,sitting
1542836776207,2018-11-21T16:46:16.207,124.32600000000001,-0.888,0.525,0.10800000000000001,sitting
1542836776207,2018-11-21T16:46:16.207,124.32600000000001,-0.862,0.526,0.113,sitting
1542836776319,2018-11-21T16:46:16.319,124.43799999999999,-0.861,0.522,0.113,sitting
1542836776319,2018-11-21T16:46:16.319,124.43799999999999,-0.86,0.511,0.124,sitting
1542836776319,2018-11-21T16:46:16.319,124.43799999999999,-0.863,0.51,0.111,sitting
1542836776446,2018-11-21T16:46:16.446,124.565,-0.897,0.5329999999999999,0.111,sitting
1542836776446,2018-11-21T16:46:16.446,124.565,-0.89,0.527,0.113,sitting
1542836776446,2018-11-21T16:46:16.446,124.565,-0.883,0.518,0.092,sitting
1542836776577,2018-11-21T16:46:16.577,124.696,-0.863,0.511,0.092,sitting
1542836776577,2018-11-21T16:46:16.577,124.696,-0.866,0.518,0.09,sitting
1542836776577,2018-11-21T16:46:16.577,124.696,-0.8740000000000001,0.52,0.10300000000000001,sitting
1542836776701,2018-11-21T16:46:16.701,124.82,-0.8690000000000001,0.521,0.115,sitting
1542836776701,2018-11-21T16:46:16.701,124.82,-0.868,0.523,0.11199999999999999,sitting
1542836776701,2018-11-21T16:46:16.701,124.82,-0.8590000000000001,0.526,0.106,sitting
1542836776813,2018-11-21T16:46:16.813,124.932,-0.867,0.54,0.08900000000000001,sitting
1542836776813,2018-11-21T16:46:16.813,124.932,-0.871,0.5579999999999999,0.08800000000000001,sitting
1542836776813,2018-11-21T16:46:16.813,124.932,-0.863,0.57,0.10099999999999999,sitting
1542836776934,2018-11-21T16:46:16.934,125.053,-0.8690000000000001,0.5670000000000001,0.08900000000000001,sitting
1542836776934,2018-11-21T16:46:16.934,125.053,-0.866,0.539,0.083,sitting
1542836776934,2018-11-21T16:46:16.934,125.053,-0.871,0.526,0.08900000000000001,sitting
1542836777061,2018-11-21T16:46:17.061,125.18,-0.8809999999999999,0.532,0.08900000000000001,sitting
1542836777061,2018-11-21T16:46:17.061,125.18,-0.884,0.534,0.091,sitting
1542836777061,2018-11-21T16:46:17.061,125.18,-0.877,0.521,0.085,sitting
1542836777184,2018-11-21T16:46:17.184,125.303,-0.866,0.516,0.085,sitting
1542836777184,2018-11-21T16:46:17.184,125.303,-0.863,0.531,0.098,sitting
1542836777184,2018-11-21T16:46:17.184,125.303,-0.857,0.556,0.10099999999999999,sitting
1542836777287,2018-11-21T16:46:17.287,125.406,-0.851,0.563,0.10099999999999999,sitting
1542836777287,2018-11-21T16:46:17.287,125.406,-0.848,0.556,0.10800000000000001,sitting
1542836777287,2018-11-21T16:46:17.287,125.406,-0.853,0.55,0.111,sitting
1542836777415,2018-11-21T16:46:17.415,125.53399999999999,-0.87,0.544,0.11,sitting
1542836777415,2018-11-21T16:46:17.415,125.53399999999999,-0.8690000000000001,0.534,0.109,sitting
1542836777415,2018-11-21T16:46:17.415,125.53399999999999,-0.868,0.525,0.10300000000000001,sitting
1542836777544,2018-11-21T16:46:17.544,125.663,-0.873,0.52,0.10099999999999999,sitting
1542836777544,2018-11-21T16:46:17.544,125.663,-0.873,0.521,0.102,sitting
1542836777544,2018-11-21T16:46:17.544,125.663,-0.865,0.531,0.095,sitting
1542836777667,2018-11-21T16:46:17.667,125.786,-0.8540000000000001,0.5379999999999999,0.095,sitting
1542836777667,2018-11-21T16:46:17.667,125.786,-0.863,0.536,0.10400000000000001,sitting
1542836777667,2018-11-21T16:46:17.667,125.786,-0.8740000000000001,0.5329999999999999,0.105,sitting
1542836777790,2018-11-21T16:46:17.790,125.90899999999999,-0.87,0.532,0.10099999999999999,sitting
1542836777790,2018-11-21T16:46:17.790,125.90899999999999,-0.8590000000000001,0.534,0.102,sitting
1542836777790,2018-11-21T16:46:17.790,125.90899999999999,-0.862,0.539,0.1,sitting
1542836777904,2018-11-21T16:46:17.904,126.023,-0.8690000000000001,0.542,0.098,sitting
1542836777904,2018-11-21T16:46:17.904,126.023,-0.867,0.5479999999999999,0.096,sitting
1542836777904,2018-11-21T16:46:17.904,126.023,-0.862,0.5539999999999999,0.09699999999999999,sitting
1542836778028,2018-11-21T16:46:18.028,126.147,-0.858,0.557,0.095,sitting
1542836778028,2018-11-21T16:46:18.028,126.147,-0.86,0.5529999999999999,0.094,sitting
1542836778028,2018-11-21T16:46:18.028,126.147,-0.8690000000000001,0.545,0.094,sitting
1542836778150,2018-11-21T16:46:18.150,126.26899999999999,-0.875,0.5379999999999999,0.09300000000000001,sitting
1542836778150,2018-11-21T16:46:18.150,126.26899999999999,-0.8690000000000001,0.53,0.095,sitting
1542836778150,2018-11-21T16:46:18.150,126.26899999999999,-0.872,0.527,0.098,sitting
