epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561743528,2018-12-11T15:55:43.528,155.86,0.2,0.057,0.941,lyingdown
1544561743528,2018-12-11T15:55:43.528,155.86,0.19399999999999998,0.008,1.021,lyingdown
1544561743528,2018-12-11T15:55:43.528,155.86,0.414,0.067,0.9570000000000001,lyingdown
1544561743654,2018-12-11T15:55:43.654,155.986,0.35100000000000003,0.057999999999999996,0.9229999999999999,lyingdown
1544561743654,2018-12-11T15:55:43.654,155.986,0.401,0.07400000000000001,0.919,lyingdown
1544561743654,2018-12-11T15:55:43.654,155.986,0.35700000000000004,0.045,0.9520000000000001,lyingdown
1544561743777,2018-12-11T15:55:43.777,156.109,0.43200000000000005,0.06,0.997,lyingdown
1544561743777,2018-12-11T15:55:43.777,156.109,0.368,0.065,0.972,lyingdown
1544561743777,2018-12-11T15:55:43.777,156.109,0.168,0.106,0.847,lyingdown
1544561743883,2018-12-11T15:55:43.883,156.215,0.475,0.127,0.885,lyingdown
1544561743883,2018-12-11T15:55:43.883,156.215,0.509,0.045,0.902,lyingdown
1544561743883,2018-12-11T15:55:43.883,156.215,0.37200000000000005,0.077,0.838,lyingdown
1544561744016,2018-12-11T15:55:44.016,156.34799999999998,0.579,0.061,0.932,lyingdown
1544561744016,2018-12-11T15:55:44.016,156.34799999999998,0.428,0.114,0.885,lyingdown
1544561744016,2018-12-11T15:55:44.016,156.34799999999998,0.354,0.10400000000000001,0.937,lyingdown
1544561744137,2018-12-11T15:55:44.137,156.469,0.40700000000000003,0.076,0.927,lyingdown
1544561744137,2018-12-11T15:55:44.137,156.469,0.32,0.192,0.922,lyingdown
1544561744137,2018-12-11T15:55:44.137,156.469,0.29,0.113,0.9670000000000001,lyingdown
1544561744262,2018-12-11T15:55:44.262,156.594,0.27,0.126,0.966,lyingdown
1544561744262,2018-12-11T15:55:44.262,156.594,0.32799999999999996,0.10099999999999999,0.976,lyingdown
1544561744262,2018-12-11T15:55:44.262,156.594,0.32899999999999996,0.087,0.977,lyingdown
1544561744386,2018-12-11T15:55:44.386,156.718,0.322,0.068,0.9790000000000001,lyingdown
1544561744386,2018-12-11T15:55:44.386,156.718,0.27,0.107,1.041,lyingdown
1544561744386,2018-12-11T15:55:44.386,156.718,0.062,0.052000000000000005,1.023,lyingdown
1544561744491,2018-12-11T15:55:44.491,156.82299999999998,0.081,0.028999999999999998,0.99,lyingdown
1544561744491,2018-12-11T15:55:44.491,156.82299999999998,-0.042,0.07200000000000001,1.0979999999999999,lyingdown
1544561744491,2018-12-11T15:55:44.491,156.82299999999998,0.149,-0.036000000000000004,1.1079999999999999,lyingdown
1544561744619,2018-12-11T15:55:44.619,156.951,0.24,0.068,1.013,lyingdown
1544561744619,2018-12-11T15:55:44.619,156.951,0.41700000000000004,0.03,0.748,lyingdown
1544561744619,2018-12-11T15:55:44.619,156.951,0.14300000000000002,-0.011000000000000001,0.862,lyingdown
1544561744746,2018-12-11T15:55:44.746,157.078,0.207,-0.336,0.833,lyingdown
1544561744746,2018-12-11T15:55:44.746,157.078,-0.08900000000000001,-0.22899999999999998,0.86,lyingdown
1544561744746,2018-12-11T15:55:44.746,157.078,-0.121,0.004,1.005,lyingdown
1544561744868,2018-12-11T15:55:44.868,157.2,-0.107,0.221,1.2919999999999998,lyingdown
1544561744868,2018-12-11T15:55:44.868,157.2,0.008,0.2,1.083,lyingdown
1544561744868,2018-12-11T15:55:44.868,157.2,-0.062,0.27399999999999997,0.96,lyingdown
1544561744982,2018-12-11T15:55:44.982,157.314,-0.027999999999999997,0.39,0.927,lyingdown
1544561744982,2018-12-11T15:55:44.982,157.314,-0.14300000000000002,0.373,1.2209999999999999,lyingdown
1544561744982,2018-12-11T15:55:44.982,157.314,-0.165,0.295,0.998,lyingdown
1544561745106,2018-12-11T15:55:45.106,157.438,-0.16899999999999998,0.244,0.897,lyingdown
1544561745106,2018-12-11T15:55:45.106,157.438,-0.254,0.168,0.998,lyingdown
1544561745106,2018-12-11T15:55:45.106,157.438,-0.36,0.024,1.028,lyingdown
1544561745238,2018-12-11T15:55:45.238,157.57,-0.444,0.08,1.021,lyingdown
1544561745238,2018-12-11T15:55:45.238,157.57,-0.121,0.09300000000000001,0.9990000000000001,lyingdown
1544561745238,2018-12-11T15:55:45.238,157.57,-0.084,0.12,0.985,lyingdown
1544561745353,2018-12-11T15:55:45.353,157.685,0.047,0.084,1.07,lyingdown
1544561745353,2018-12-11T15:55:45.353,157.685,0.08,0.11,1.099,lyingdown
1544561745353,2018-12-11T15:55:45.353,157.685,0.035,0.16899999999999998,1.112,lyingdown
1544561745473,2018-12-11T15:55:45.473,157.805,-0.08900000000000001,0.245,0.977,lyingdown
1544561745473,2018-12-11T15:55:45.473,157.805,-0.001,0.138,0.9990000000000001,lyingdown
1544561745473,2018-12-11T15:55:45.473,157.805,0.042,0.039,0.9279999999999999,lyingdown
1544561745575,2018-12-11T15:55:45.575,157.907,0.157,-0.038,0.904,lyingdown
1544561745575,2018-12-11T15:55:45.575,157.907,0.29100000000000004,-0.035,0.971,lyingdown
1544561745575,2018-12-11T15:55:45.575,157.907,0.41,0.008,1.0170000000000001,lyingdown
1544561745711,2018-12-11T15:55:45.711,158.043,0.335,0.067,0.987,lyingdown
1544561745711,2018-12-11T15:55:45.711,158.043,0.217,0.079,0.945,lyingdown
1544561745711,2018-12-11T15:55:45.711,158.043,0.21,0.06,0.958,lyingdown
1544561745837,2018-12-11T15:55:45.837,158.16899999999998,0.261,0.037000000000000005,0.968,lyingdown
1544561745837,2018-12-11T15:55:45.837,158.16899999999998,0.325,0.027000000000000003,0.978,lyingdown
1544561745837,2018-12-11T15:55:45.837,158.16899999999998,0.327,0.013000000000000001,0.9440000000000001,lyingdown
1544561745960,2018-12-11T15:55:45.960,158.292,0.316,0.015,0.9329999999999999,lyingdown
1544561745960,2018-12-11T15:55:45.960,158.292,0.32299999999999995,0.02,0.9620000000000001,lyingdown
1544561745960,2018-12-11T15:55:45.960,158.292,0.313,0.011000000000000001,0.9790000000000001,lyingdown
1544561746073,2018-12-11T15:55:46.073,158.405,0.268,0.024,0.9790000000000001,lyingdown
1544561746073,2018-12-11T15:55:46.073,158.405,0.261,0.026000000000000002,0.951,lyingdown
1544561746073,2018-12-11T15:55:46.073,158.405,0.298,0.021,0.9420000000000001,lyingdown
1544561746194,2018-12-11T15:55:46.194,158.526,0.35700000000000004,0.018000000000000002,0.9570000000000001,lyingdown
1544561746194,2018-12-11T15:55:46.194,158.526,0.34600000000000003,0.01,0.932,lyingdown
1544561746194,2018-12-11T15:55:46.194,158.526,0.37200000000000005,0.006999999999999999,0.925,lyingdown
1544561746311,2018-12-11T15:55:46.311,158.643,0.397,0.018000000000000002,0.94,lyingdown
1544561746311,2018-12-11T15:55:46.311,158.643,0.359,0.01,0.9129999999999999,lyingdown
1544561746311,2018-12-11T15:55:46.311,158.643,0.326,0.011000000000000001,0.9540000000000001,lyingdown
1544561746443,2018-12-11T15:55:46.443,158.775,0.33899999999999997,0.001,0.9670000000000001,lyingdown
1544561746443,2018-12-11T15:55:46.443,158.775,0.33299999999999996,-0.002,0.971,lyingdown
1544561746443,2018-12-11T15:55:46.443,158.775,0.301,0.019,0.983,lyingdown
1544561746554,2018-12-11T15:55:46.554,158.886,0.293,0.016,0.955,lyingdown
1544561746554,2018-12-11T15:55:46.554,158.886,0.299,-0.006,0.953,lyingdown
1544561746554,2018-12-11T15:55:46.554,158.886,0.312,0.0,0.946,lyingdown
1544561746700,2018-12-11T15:55:46.700,159.032,0.316,0.013999999999999999,0.958,lyingdown
1544561746700,2018-12-11T15:55:46.700,159.032,0.32299999999999995,0.016,0.9359999999999999,lyingdown
1544561746700,2018-12-11T15:55:46.700,159.032,0.353,0.01,0.909,lyingdown
1544561746803,2018-12-11T15:55:46.803,159.135,0.354,-0.005,0.879,lyingdown
1544561746803,2018-12-11T15:55:46.803,159.135,0.449,-0.018000000000000002,0.9690000000000001,lyingdown
1544561746803,2018-12-11T15:55:46.803,159.135,0.47600000000000003,-0.031,0.903,lyingdown
1544561746929,2018-12-11T15:55:46.929,159.261,0.363,-0.02,0.899,lyingdown
1544561746929,2018-12-11T15:55:46.929,159.261,0.31,-0.004,0.919,lyingdown
1544561746929,2018-12-11T15:55:46.929,159.261,0.337,0.004,0.9540000000000001,lyingdown
1544561747050,2018-12-11T15:55:47.050,159.382,0.375,-0.003,0.935,lyingdown
1544561747050,2018-12-11T15:55:47.050,159.382,0.42100000000000004,-0.027000000000000003,0.932,lyingdown
1544561747050,2018-12-11T15:55:47.050,159.382,0.41100000000000003,-0.023,0.937,lyingdown
1544561747165,2018-12-11T15:55:47.165,159.497,0.35700000000000004,-0.019,0.9229999999999999,lyingdown
1544561747165,2018-12-11T15:55:47.165,159.497,0.34600000000000003,-0.016,0.9329999999999999,lyingdown
1544561747165,2018-12-11T15:55:47.165,159.497,0.34600000000000003,-0.004,0.948,lyingdown
1544561747311,2018-12-11T15:55:47.311,159.643,0.361,-0.008,0.935,lyingdown
1544561747311,2018-12-11T15:55:47.311,159.643,0.377,-0.009000000000000001,0.9229999999999999,lyingdown
1544561747311,2018-12-11T15:55:47.311,159.643,0.382,-0.012,0.9179999999999999,lyingdown
1544561747423,2018-12-11T15:55:47.423,159.755,0.38299999999999995,-0.015,0.919,lyingdown
1544561747423,2018-12-11T15:55:47.423,159.755,0.391,-0.013000000000000001,0.9179999999999999,lyingdown
1544561747423,2018-12-11T15:55:47.423,159.755,0.402,-0.013999999999999999,0.914,lyingdown
1544561747533,2018-12-11T15:55:47.533,159.865,0.415,-0.017,0.905,lyingdown
1544561747533,2018-12-11T15:55:47.533,159.865,0.419,-0.017,0.903,lyingdown
1544561747533,2018-12-11T15:55:47.533,159.865,0.42,0.002,0.894,lyingdown
1544561747658,2018-12-11T15:55:47.658,159.99,0.418,0.016,0.9009999999999999,lyingdown
1544561747658,2018-12-11T15:55:47.658,159.99,0.442,0.04,0.924,lyingdown
1544561747658,2018-12-11T15:55:47.658,159.99,0.42100000000000004,0.036000000000000004,0.912,lyingdown
1544561747767,2018-12-11T15:55:47.767,160.099,0.423,-0.006999999999999999,0.9079999999999999,lyingdown
1544561747767,2018-12-11T15:55:47.767,160.099,0.45399999999999996,-0.054000000000000006,0.9159999999999999,lyingdown
1544561747767,2018-12-11T15:55:47.767,160.099,0.335,-0.012,0.976,lyingdown
1544561747896,2018-12-11T15:55:47.896,160.22799999999998,0.18,0.013000000000000001,0.9840000000000001,lyingdown
1544561747896,2018-12-11T15:55:47.896,160.22799999999998,0.188,0.027999999999999997,0.992,lyingdown
1544561747896,2018-12-11T15:55:47.896,160.22799999999998,0.156,0.064,0.997,lyingdown
1544561748020,2018-12-11T15:55:48.020,160.352,0.20600000000000002,0.049,0.9590000000000001,lyingdown
1544561748020,2018-12-11T15:55:48.020,160.352,0.293,0.024,0.958,lyingdown
1544561748020,2018-12-11T15:55:48.020,160.352,0.33,0.026000000000000002,0.97,lyingdown
1544561748142,2018-12-11T15:55:48.142,160.474,0.335,0.02,0.9670000000000001,lyingdown
1544561748142,2018-12-11T15:55:48.142,160.474,0.303,0.022000000000000002,0.966,lyingdown
1544561748142,2018-12-11T15:55:48.142,160.474,0.27,0.037000000000000005,0.9690000000000001,lyingdown
1544561748256,2018-12-11T15:55:48.256,160.588,0.297,0.032,0.9359999999999999,lyingdown
1544561748256,2018-12-11T15:55:48.256,160.588,0.327,0.036000000000000004,0.96,lyingdown
1544561748256,2018-12-11T15:55:48.256,160.588,0.327,0.033,0.9470000000000001,lyingdown
1544561748378,2018-12-11T15:55:48.378,160.71,0.33,0.024,0.955,lyingdown
1544561748378,2018-12-11T15:55:48.378,160.71,0.317,0.023,0.9490000000000001,lyingdown
1544561748378,2018-12-11T15:55:48.378,160.71,0.308,0.021,0.958,lyingdown
1544561748498,2018-12-11T15:55:48.498,160.83,0.31,0.017,0.9540000000000001,lyingdown
1544561748498,2018-12-11T15:55:48.498,160.83,0.342,0.008,0.943,lyingdown
1544561748498,2018-12-11T15:55:48.498,160.83,0.34299999999999997,0.01,0.95,lyingdown
1544561748624,2018-12-11T15:55:48.624,160.95600000000002,0.33399999999999996,0.008,0.948,lyingdown
1544561748624,2018-12-11T15:55:48.624,160.95600000000002,0.32299999999999995,0.011000000000000001,0.9490000000000001,lyingdown
1544561748624,2018-12-11T15:55:48.624,160.95600000000002,0.32899999999999996,0.015,0.9440000000000001,lyingdown
1544561748742,2018-12-11T15:55:48.742,161.07399999999998,0.332,0.016,0.9420000000000001,lyingdown
1544561748742,2018-12-11T15:55:48.742,161.07399999999998,0.335,0.012,0.941,lyingdown
1544561748742,2018-12-11T15:55:48.742,161.07399999999998,0.345,0.006,0.945,lyingdown
1544561748862,2018-12-11T15:55:48.862,161.194,0.34299999999999997,0.003,0.9520000000000001,lyingdown
1544561748862,2018-12-11T15:55:48.862,161.194,0.33899999999999997,0.008,0.95,lyingdown
1544561748862,2018-12-11T15:55:48.862,161.194,0.33299999999999996,0.017,0.943,lyingdown
1544561748989,2018-12-11T15:55:48.989,161.321,0.34,0.011000000000000001,0.9279999999999999,lyingdown
1544561748989,2018-12-11T15:55:48.989,161.321,0.355,0.002,0.9329999999999999,lyingdown
1544561748989,2018-12-11T15:55:48.989,161.321,0.361,0.003,0.94,lyingdown
1544561749106,2018-12-11T15:55:49.106,161.438,0.349,0.006,0.946,lyingdown
1544561749106,2018-12-11T15:55:49.106,161.438,0.34,0.012,0.943,lyingdown
1544561749106,2018-12-11T15:55:49.106,161.438,0.354,0.011000000000000001,0.941,lyingdown
1544561749256,2018-12-11T15:55:49.256,161.588,0.35600000000000004,-0.002,0.941,lyingdown
1544561749256,2018-12-11T15:55:49.256,161.588,0.34299999999999997,-0.004,0.938,lyingdown
1544561749256,2018-12-11T15:55:49.256,161.588,0.341,0.003,0.938,lyingdown
1544561749352,2018-12-11T15:55:49.352,161.684,0.35200000000000004,0.005,0.9420000000000001,lyingdown
1544561749352,2018-12-11T15:55:49.352,161.684,0.359,0.006999999999999999,0.925,lyingdown
1544561749352,2018-12-11T15:55:49.352,161.684,0.35100000000000003,0.008,0.9259999999999999,lyingdown
1544561749470,2018-12-11T15:55:49.470,161.80200000000002,0.303,0.025,0.94,lyingdown
1544561749470,2018-12-11T15:55:49.470,161.80200000000002,0.39799999999999996,-0.006,0.915,lyingdown
1544561749470,2018-12-11T15:55:49.470,161.80200000000002,0.489,-0.03,0.903,lyingdown
1544561749580,2018-12-11T15:55:49.580,161.912,0.457,-0.015,0.885,lyingdown
1544561749580,2018-12-11T15:55:49.580,161.912,0.467,-0.017,0.868,lyingdown
1544561749580,2018-12-11T15:55:49.580,161.912,0.396,-0.012,0.9390000000000001,lyingdown
1544561749729,2018-12-11T15:55:49.729,162.061,0.324,0.012,1.004,lyingdown
1544561749729,2018-12-11T15:55:49.729,162.061,0.28300000000000003,0.035,0.985,lyingdown
1544561749729,2018-12-11T15:55:49.729,162.061,0.271,0.035,0.9129999999999999,lyingdown
1544561749840,2018-12-11T15:55:49.840,162.172,0.361,-0.001,0.9209999999999999,lyingdown
1544561749840,2018-12-11T15:55:49.840,162.172,0.41600000000000004,-0.009000000000000001,0.914,lyingdown
1544561749840,2018-12-11T15:55:49.840,162.172,0.40700000000000003,-0.012,0.927,lyingdown
1544561749954,2018-12-11T15:55:49.954,162.286,0.353,-0.008,0.925,lyingdown
1544561749954,2018-12-11T15:55:49.954,162.286,0.33299999999999996,-0.015,0.95,lyingdown
1544561749954,2018-12-11T15:55:49.954,162.286,0.324,-0.025,0.958,lyingdown
1544561750079,2018-12-11T15:55:50.079,162.411,0.335,-0.016,0.898,lyingdown
1544561750079,2018-12-11T15:55:50.079,162.411,0.42200000000000004,0.039,0.9209999999999999,lyingdown
1544561750079,2018-12-11T15:55:50.079,162.411,0.489,0.071,0.935,lyingdown
1544561750202,2018-12-11T15:55:50.202,162.534,0.45299999999999996,0.047,0.922,lyingdown
1544561750202,2018-12-11T15:55:50.202,162.534,0.384,0.006999999999999999,0.905,lyingdown
1544561750202,2018-12-11T15:55:50.202,162.534,0.345,-0.068,0.892,lyingdown
1544561750318,2018-12-11T15:55:50.318,162.65,0.308,-0.075,0.951,lyingdown
1544561750318,2018-12-11T15:55:50.318,162.65,0.28300000000000003,-0.045,0.95,lyingdown
1544561750318,2018-12-11T15:55:50.318,162.65,0.344,-0.006,0.9259999999999999,lyingdown
1544561750449,2018-12-11T15:55:50.449,162.781,0.42200000000000004,0.044000000000000004,0.9690000000000001,lyingdown
1544561750449,2018-12-11T15:55:50.449,162.781,0.40399999999999997,0.085,0.9570000000000001,lyingdown
1544561750449,2018-12-11T15:55:50.449,162.781,0.387,0.076,0.919,lyingdown
1544561750548,2018-12-11T15:55:50.548,162.88,0.392,0.018000000000000002,0.903,lyingdown
1544561750548,2018-12-11T15:55:50.548,162.88,0.4,-0.047,0.905,lyingdown
1544561750548,2018-12-11T15:55:50.548,162.88,0.415,-0.057999999999999996,0.909,lyingdown
1544561750686,2018-12-11T15:55:50.686,163.018,0.41200000000000003,-0.009000000000000001,0.912,lyingdown
1544561750686,2018-12-11T15:55:50.686,163.018,0.408,0.013999999999999999,0.917,lyingdown
1544561750686,2018-12-11T15:55:50.686,163.018,0.392,0.011000000000000001,0.914,lyingdown
1544561750827,2018-12-11T15:55:50.827,163.159,0.40399999999999997,-0.006,0.905,lyingdown
1544561750827,2018-12-11T15:55:50.827,163.159,0.414,-0.017,0.9129999999999999,lyingdown
1544561750827,2018-12-11T15:55:50.827,163.159,0.402,-0.013999999999999999,0.912,lyingdown
1544561750956,2018-12-11T15:55:50.956,163.28799999999998,0.369,-0.0,0.93,lyingdown
1544561750956,2018-12-11T15:55:50.956,163.28799999999998,0.382,-0.001,0.917,lyingdown
1544561750956,2018-12-11T15:55:50.956,163.28799999999998,0.40399999999999997,-0.0,0.9209999999999999,lyingdown
1544561751069,2018-12-11T15:55:51.069,163.401,0.40299999999999997,0.0,0.919,lyingdown
1544561751069,2018-12-11T15:55:51.069,163.401,0.40700000000000003,-0.006999999999999999,0.91,lyingdown
1544561751069,2018-12-11T15:55:51.069,163.401,0.40299999999999997,-0.001,0.914,lyingdown
1544561751180,2018-12-11T15:55:51.180,163.512,0.41100000000000003,-0.002,0.914,lyingdown
1544561751180,2018-12-11T15:55:51.180,163.512,0.41100000000000003,-0.001,0.9129999999999999,lyingdown
1544561751180,2018-12-11T15:55:51.180,163.512,0.415,-0.006999999999999999,0.905,lyingdown
1544561751313,2018-12-11T15:55:51.313,163.645,0.42700000000000005,-0.026000000000000002,0.892,lyingdown
1544561751313,2018-12-11T15:55:51.313,163.645,0.42700000000000005,-0.023,0.904,lyingdown
1544561751313,2018-12-11T15:55:51.313,163.645,0.396,-0.01,0.919,lyingdown
1544561751424,2018-12-11T15:55:51.424,163.756,0.387,0.01,0.93,lyingdown
1544561751424,2018-12-11T15:55:51.424,163.756,0.397,0.008,0.914,lyingdown
1544561751424,2018-12-11T15:55:51.424,163.756,0.413,-0.005,0.92,lyingdown
1544561751528,2018-12-11T15:55:51.528,163.86,0.401,-0.009000000000000001,0.9259999999999999,lyingdown
1544561751528,2018-12-11T15:55:51.528,163.86,0.38799999999999996,-0.015,0.909,lyingdown
1544561751528,2018-12-11T15:55:51.528,163.86,0.414,-0.018000000000000002,0.894,lyingdown
1544561751658,2018-12-11T15:55:51.658,163.99,0.45299999999999996,-0.012,0.9009999999999999,lyingdown
1544561751658,2018-12-11T15:55:51.658,163.99,0.43799999999999994,-0.013000000000000001,0.9059999999999999,lyingdown
1544561751658,2018-12-11T15:55:51.658,163.99,0.38799999999999996,-0.005,0.9179999999999999,lyingdown
1544561751777,2018-12-11T15:55:51.777,164.109,0.402,-0.004,0.924,lyingdown
1544561751777,2018-12-11T15:55:51.777,164.109,0.41600000000000004,-0.015,0.907,lyingdown
1544561751777,2018-12-11T15:55:51.777,164.109,0.419,-0.019,0.8959999999999999,lyingdown
1544561751892,2018-12-11T15:55:51.892,164.22400000000002,0.428,-0.016,0.9079999999999999,lyingdown
1544561751892,2018-12-11T15:55:51.892,164.22400000000002,0.41100000000000003,-0.013000000000000001,0.912,lyingdown
1544561751892,2018-12-11T15:55:51.892,164.22400000000002,0.402,-0.013000000000000001,0.915,lyingdown
1544561752025,2018-12-11T15:55:52.025,164.357,0.405,-0.008,0.915,lyingdown
1544561752025,2018-12-11T15:55:52.025,164.357,0.41600000000000004,-0.013000000000000001,0.9,lyingdown
1544561752025,2018-12-11T15:55:52.025,164.357,0.43700000000000006,-0.015,0.909,lyingdown
1544561752141,2018-12-11T15:55:52.141,164.47299999999998,0.456,-0.016,0.9279999999999999,lyingdown
1544561752141,2018-12-11T15:55:52.141,164.47299999999998,0.43799999999999994,-0.046,0.8809999999999999,lyingdown
1544561752141,2018-12-11T15:55:52.141,164.47299999999998,0.41100000000000003,-0.038,0.866,lyingdown
1544561752273,2018-12-11T15:55:52.273,164.605,0.42200000000000004,-0.004,0.892,lyingdown
1544561752273,2018-12-11T15:55:52.273,164.605,0.48200000000000004,0.006999999999999999,0.893,lyingdown
1544561752273,2018-12-11T15:55:52.273,164.605,0.505,-0.021,0.88,lyingdown
1544561752380,2018-12-11T15:55:52.380,164.71200000000002,0.46,-0.042,0.885,lyingdown
1544561752380,2018-12-11T15:55:52.380,164.71200000000002,0.43200000000000005,-0.032,0.887,lyingdown
1544561752380,2018-12-11T15:55:52.380,164.71200000000002,0.44799999999999995,-0.025,0.883,lyingdown
1544561752506,2018-12-11T15:55:52.506,164.838,0.467,-0.023,0.8959999999999999,lyingdown
1544561752506,2018-12-11T15:55:52.506,164.838,0.461,-0.036000000000000004,0.8809999999999999,lyingdown
1544561752506,2018-12-11T15:55:52.506,164.838,0.467,-0.026000000000000002,0.879,lyingdown
1544561752618,2018-12-11T15:55:52.618,164.95,0.473,-0.008,0.885,lyingdown
1544561752618,2018-12-11T15:55:52.618,164.95,0.47200000000000003,-0.022000000000000002,0.8809999999999999,lyingdown
1544561752618,2018-12-11T15:55:52.618,164.95,0.47200000000000003,-0.033,0.882,lyingdown
1544561752738,2018-12-11T15:55:52.738,165.07,0.46299999999999997,-0.032,0.887,lyingdown
1544561752738,2018-12-11T15:55:52.738,165.07,0.45399999999999996,-0.024,0.885,lyingdown
1544561752738,2018-12-11T15:55:52.738,165.07,0.462,-0.024,0.88,lyingdown
1544561752869,2018-12-11T15:55:52.869,165.201,0.502,-0.032,0.884,lyingdown
1544561752869,2018-12-11T15:55:52.869,165.201,0.507,-0.039,0.875,lyingdown
1544561752869,2018-12-11T15:55:52.869,165.201,0.444,-0.02,0.88,lyingdown
1544561752992,2018-12-11T15:55:52.992,165.324,0.392,-0.01,0.902,lyingdown
1544561752992,2018-12-11T15:55:52.992,165.324,0.392,-0.019,0.9079999999999999,lyingdown
1544561752992,2018-12-11T15:55:52.992,165.324,0.415,-0.019,0.899,lyingdown
1544561753109,2018-12-11T15:55:53.109,165.44099999999997,0.451,-0.016,0.845,lyingdown
1544561753109,2018-12-11T15:55:53.109,165.44099999999997,0.525,-0.004,0.85,lyingdown
1544561753109,2018-12-11T15:55:53.109,165.44099999999997,0.565,0.01,0.8640000000000001,lyingdown
1544561753240,2018-12-11T15:55:53.240,165.572,0.5529999999999999,-0.043,0.889,lyingdown
1544561753240,2018-12-11T15:55:53.240,165.572,0.431,-0.066,0.9209999999999999,lyingdown
1544561753240,2018-12-11T15:55:53.240,165.572,0.306,-0.038,0.9590000000000001,lyingdown
1544561753351,2018-12-11T15:55:53.351,165.683,0.261,0.021,0.965,lyingdown
1544561753351,2018-12-11T15:55:53.351,165.683,0.298,0.052000000000000005,0.956,lyingdown
1544561753351,2018-12-11T15:55:53.351,165.683,0.35700000000000004,0.042,0.9590000000000001,lyingdown
1544561753476,2018-12-11T15:55:53.476,165.808,0.38299999999999995,0.026000000000000002,0.938,lyingdown
1544561753476,2018-12-11T15:55:53.476,165.808,0.41700000000000004,0.002,0.889,lyingdown
1544561753476,2018-12-11T15:55:53.476,165.808,0.479,-0.013999999999999999,0.856,lyingdown
1544561753586,2018-12-11T15:55:53.586,165.918,0.5820000000000001,-0.033,0.857,lyingdown
1544561753586,2018-12-11T15:55:53.586,165.918,0.523,-0.037000000000000005,0.884,lyingdown
1544561753586,2018-12-11T15:55:53.586,165.918,0.371,-0.012,0.92,lyingdown
1544561753722,2018-12-11T15:55:53.722,166.054,0.3,0.006,0.943,lyingdown
1544561753722,2018-12-11T15:55:53.722,166.054,0.27699999999999997,0.025,0.9640000000000001,lyingdown
1544561753722,2018-12-11T15:55:53.722,166.054,0.3,0.022000000000000002,0.94,lyingdown
1544561753835,2018-12-11T15:55:53.835,166.167,0.39,-0.001,0.927,lyingdown
1544561753835,2018-12-11T15:55:53.835,166.167,0.425,-0.009000000000000001,0.9259999999999999,lyingdown
1544561753835,2018-12-11T15:55:53.835,166.167,0.41100000000000003,0.002,0.907,lyingdown
1544561753959,2018-12-11T15:55:53.959,166.291,0.40399999999999997,0.015,0.917,lyingdown
1544561753959,2018-12-11T15:55:53.959,166.291,0.401,0.019,0.904,lyingdown
1544561753959,2018-12-11T15:55:53.959,166.291,0.418,0.013999999999999999,0.892,lyingdown
1544561754079,2018-12-11T15:55:54.079,166.41099999999997,0.418,0.005,0.935,lyingdown
1544561754079,2018-12-11T15:55:54.079,166.41099999999997,0.36700000000000005,0.013000000000000001,0.9259999999999999,lyingdown
1544561754079,2018-12-11T15:55:54.079,166.41099999999997,0.353,0.009000000000000001,0.94,lyingdown
1544561754206,2018-12-11T15:55:54.206,166.53799999999998,0.349,0.017,0.9470000000000001,lyingdown
1544561754206,2018-12-11T15:55:54.206,166.53799999999998,0.354,0.019,0.934,lyingdown
1544561754206,2018-12-11T15:55:54.206,166.53799999999998,0.36700000000000005,0.019,0.927,lyingdown
1544561754330,2018-12-11T15:55:54.330,166.662,0.366,0.02,0.937,lyingdown
1544561754330,2018-12-11T15:55:54.330,166.662,0.36,0.027999999999999997,0.929,lyingdown
1544561754330,2018-12-11T15:55:54.330,166.662,0.36200000000000004,0.024,0.938,lyingdown
1544561754459,2018-12-11T15:55:54.459,166.791,0.354,0.021,0.9540000000000001,lyingdown
1544561754459,2018-12-11T15:55:54.459,166.791,0.35700000000000004,0.013000000000000001,0.9279999999999999,lyingdown
1544561754459,2018-12-11T15:55:54.459,166.791,0.35700000000000004,0.008,0.925,lyingdown
1544561754576,2018-12-11T15:55:54.576,166.908,0.384,0.018000000000000002,0.927,lyingdown
1544561754576,2018-12-11T15:55:54.576,166.908,0.392,0.028999999999999998,0.924,lyingdown
1544561754576,2018-12-11T15:55:54.576,166.908,0.387,0.028999999999999998,0.9309999999999999,lyingdown
1544561754682,2018-12-11T15:55:54.682,167.014,0.37,0.019,0.9279999999999999,lyingdown
1544561754682,2018-12-11T15:55:54.682,167.014,0.363,0.022000000000000002,0.938,lyingdown
1544561754682,2018-12-11T15:55:54.682,167.014,0.369,0.034,0.9390000000000001,lyingdown
1544561754813,2018-12-11T15:55:54.813,167.145,0.368,0.042,0.929,lyingdown
1544561754813,2018-12-11T15:55:54.813,167.145,0.377,0.037000000000000005,0.919,lyingdown
1544561754813,2018-12-11T15:55:54.813,167.145,0.34,0.048,0.9079999999999999,lyingdown
1544561754961,2018-12-11T15:55:54.961,167.293,0.349,0.05,0.9390000000000001,lyingdown
1544561754961,2018-12-11T15:55:54.961,167.293,0.384,0.038,0.975,lyingdown
1544561754961,2018-12-11T15:55:54.961,167.293,0.364,0.024,0.92,lyingdown
1544561755052,2018-12-11T15:55:55.052,167.38400000000001,0.374,-0.001,0.892,lyingdown
