epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566623410,2018-12-11T17:17:03.410,181.797,1.197,-0.5870000000000001,-0.004,lyingdown
1544566623410,2018-12-11T17:17:03.410,181.797,1.091,-0.473,0.051,lyingdown
1544566623410,2018-12-11T17:17:03.410,181.797,0.934,-0.336,-0.026000000000000002,lyingdown
1544566623543,2018-12-11T17:17:03.543,181.93,1.034,-0.13699999999999998,-0.04,lyingdown
1544566623543,2018-12-11T17:17:03.543,181.93,1.046,0.15,-0.14,lyingdown
1544566623543,2018-12-11T17:17:03.543,181.93,0.716,0.32299999999999995,-0.19699999999999998,lyingdown
1544566623688,2018-12-11T17:17:03.688,182.075,0.29,0.045,0.047,lyingdown
1544566623688,2018-12-11T17:17:03.688,182.075,-0.158,-0.33299999999999996,0.47700000000000004,lyingdown
1544566623688,2018-12-11T17:17:03.688,182.075,-0.29100000000000004,-0.63,0.7759999999999999,lyingdown
1544566623777,2018-12-11T17:17:03.777,182.16400000000002,-0.5379999999999999,-0.654,0.8859999999999999,lyingdown
1544566623777,2018-12-11T17:17:03.777,182.16400000000002,-0.54,-0.653,1.037,lyingdown
1544566623777,2018-12-11T17:17:03.777,182.16400000000002,-0.58,-0.5660000000000001,1.179,lyingdown
1544566623895,2018-12-11T17:17:03.895,182.282,-0.5379999999999999,-0.445,1.176,lyingdown
1544566623895,2018-12-11T17:17:03.895,182.282,-0.424,-0.39799999999999996,1.2570000000000001,lyingdown
1544566623895,2018-12-11T17:17:03.895,182.282,-0.15,-0.43799999999999994,1.4140000000000001,lyingdown
1544566624018,2018-12-11T17:17:04.018,182.405,-0.38799999999999996,-0.342,1.171,lyingdown
1544566624018,2018-12-11T17:17:04.018,182.405,-0.503,-0.16399999999999998,0.8690000000000001,lyingdown
1544566624018,2018-12-11T17:17:04.018,182.405,-0.324,-0.125,0.894,lyingdown
1544566624145,2018-12-11T17:17:04.145,182.532,-0.27699999999999997,-0.084,0.94,unknown
1544566624145,2018-12-11T17:17:04.145,182.532,-0.36,-0.055,0.987,unknown
1544566624145,2018-12-11T17:17:04.145,182.532,-0.21100000000000002,-0.091,0.983,unknown
1544566624272,2018-12-11T17:17:04.272,182.65900000000002,-0.047,-0.145,0.9440000000000001,unknown
1544566624272,2018-12-11T17:17:04.272,182.65900000000002,-0.042,-0.16399999999999998,0.919,unknown
1544566624272,2018-12-11T17:17:04.272,182.65900000000002,-0.228,-0.205,0.958,unknown
1544566624399,2018-12-11T17:17:04.399,182.78599999999997,-0.213,-0.335,1.026,unknown
1544566624399,2018-12-11T17:17:04.399,182.78599999999997,-0.033,-0.384,1.042,unknown
1544566624399,2018-12-11T17:17:04.399,182.78599999999997,-0.08900000000000001,-0.345,0.965,unknown
1544566624519,2018-12-11T17:17:04.519,182.90599999999998,-0.245,-0.247,0.971,unknown
1544566624519,2018-12-11T17:17:04.519,182.90599999999998,-0.29,-0.22699999999999998,1.006,unknown
1544566624519,2018-12-11T17:17:04.519,182.90599999999998,-0.25,-0.20199999999999999,0.972,unknown
1544566624635,2018-12-11T17:17:04.635,183.02200000000002,-0.275,-0.156,0.9590000000000001,unknown
1544566624635,2018-12-11T17:17:04.635,183.02200000000002,-0.29,-0.134,1.023,unknown
1544566624635,2018-12-11T17:17:04.635,183.02200000000002,-0.257,-0.198,1.005,unknown
1544566624759,2018-12-11T17:17:04.759,183.146,-0.25,-0.223,0.9209999999999999,unknown
1544566624759,2018-12-11T17:17:04.759,183.146,-0.34700000000000003,-0.20600000000000002,0.902,unknown
1544566624759,2018-12-11T17:17:04.759,183.146,-0.475,-0.20199999999999999,0.898,unknown
1544566624883,2018-12-11T17:17:04.883,183.27,-0.527,-0.185,0.833,unknown
1544566624883,2018-12-11T17:17:04.883,183.27,-0.609,-0.172,0.79,unknown
1544566624883,2018-12-11T17:17:04.883,183.27,-0.649,-0.147,0.802,unknown
1544566624985,2018-12-11T17:17:04.985,183.372,-0.58,-0.115,0.848,unknown
1544566624985,2018-12-11T17:17:04.985,183.372,-0.465,-0.111,0.8909999999999999,unknown
1544566624985,2018-12-11T17:17:04.985,183.372,-0.434,-0.141,0.9179999999999999,unknown
1544566625102,2018-12-11T17:17:05.102,183.489,-0.424,-0.159,0.909,unknown
1544566625102,2018-12-11T17:17:05.102,183.489,-0.43700000000000006,-0.151,0.898,unknown
1544566625102,2018-12-11T17:17:05.102,183.489,-0.45299999999999996,-0.14400000000000002,0.9179999999999999,unknown
1544566625229,2018-12-11T17:17:05.229,183.61599999999999,-0.435,-0.155,0.9159999999999999,unknown
1544566625229,2018-12-11T17:17:05.229,183.61599999999999,-0.449,-0.158,0.903,unknown
1544566625229,2018-12-11T17:17:05.229,183.61599999999999,-0.44799999999999995,-0.16399999999999998,0.8959999999999999,unknown
1544566625364,2018-12-11T17:17:05.364,183.75099999999998,-0.462,-0.16399999999999998,0.8959999999999999,unknown
1544566625364,2018-12-11T17:17:05.364,183.75099999999998,-0.483,-0.15,0.8959999999999999,unknown
1544566625364,2018-12-11T17:17:05.364,183.75099999999998,-0.466,-0.14300000000000002,0.889,unknown
1544566625484,2018-12-11T17:17:05.484,183.87099999999998,-0.425,-0.182,0.898,unknown
1544566625484,2018-12-11T17:17:05.484,183.87099999999998,-0.40299999999999997,-0.183,0.9109999999999999,unknown
1544566625484,2018-12-11T17:17:05.484,183.87099999999998,-0.40399999999999997,-0.182,0.907,unknown
1544566625621,2018-12-11T17:17:05.621,184.00799999999998,-0.42,-0.191,0.9059999999999999,unknown
1544566625621,2018-12-11T17:17:05.621,184.00799999999998,-0.426,-0.195,0.902,unknown
1544566625621,2018-12-11T17:17:05.621,184.00799999999998,-0.418,-0.19,0.902,unknown
1544566625717,2018-12-11T17:17:05.717,184.104,-0.387,-0.18899999999999997,0.9009999999999999,unknown
1544566625717,2018-12-11T17:17:05.717,184.104,-0.381,-0.191,0.9129999999999999,unknown
1544566625717,2018-12-11T17:17:05.717,184.104,-0.374,-0.193,0.927,unknown
1544566625846,2018-12-11T17:17:05.846,184.233,-0.354,-0.19899999999999998,0.934,unknown
1544566625846,2018-12-11T17:17:05.846,184.233,-0.35200000000000004,-0.192,0.934,unknown
1544566625846,2018-12-11T17:17:05.846,184.233,-0.39399999999999996,-0.17800000000000002,0.917,unknown
1544566625972,2018-12-11T17:17:05.972,184.359,-0.434,-0.16399999999999998,0.89,unknown
1544566625972,2018-12-11T17:17:05.972,184.359,-0.375,-0.18899999999999997,0.9259999999999999,unknown
1544566625972,2018-12-11T17:17:05.972,184.359,-0.363,-0.17800000000000002,0.948,unknown
1544566626103,2018-12-11T17:17:06.103,184.49,-0.313,-0.17300000000000001,0.9470000000000001,unknown
1544566626103,2018-12-11T17:17:06.103,184.49,-0.273,-0.193,0.966,unknown
1544566626103,2018-12-11T17:17:06.103,184.49,-0.41,-0.159,0.943,unknown
1544566626209,2018-12-11T17:17:06.209,184.59599999999998,-0.495,-0.142,0.872,unknown
1544566626209,2018-12-11T17:17:06.209,184.59599999999998,-0.47,-0.124,0.865,unknown
1544566626209,2018-12-11T17:17:06.209,184.59599999999998,-0.39,-0.12,0.9490000000000001,unknown
1544566626317,2018-12-11T17:17:06.317,184.704,-0.424,-0.091,0.943,unknown
1544566626317,2018-12-11T17:17:06.317,184.704,-0.48200000000000004,-0.08,0.893,unknown
1544566626317,2018-12-11T17:17:06.317,184.704,-0.45899999999999996,-0.115,0.902,unknown
1544566626457,2018-12-11T17:17:06.457,184.84400000000002,-0.441,-0.125,0.9129999999999999,unknown
1544566626457,2018-12-11T17:17:06.457,184.84400000000002,-0.428,-0.122,0.9159999999999999,unknown
1544566626457,2018-12-11T17:17:06.457,184.84400000000002,-0.42200000000000004,-0.12300000000000001,0.9209999999999999,unknown
1544566626579,2018-12-11T17:17:06.579,184.96599999999998,-0.423,-0.128,0.9179999999999999,unknown
1544566626579,2018-12-11T17:17:06.579,184.96599999999998,-0.41700000000000004,-0.13,0.914,unknown
1544566626579,2018-12-11T17:17:06.579,184.96599999999998,-0.423,-0.138,0.92,unknown
1544566626726,2018-12-11T17:17:06.726,185.113,-0.42700000000000005,-0.125,0.925,unknown
1544566626726,2018-12-11T17:17:06.726,185.113,-0.41700000000000004,-0.121,0.9309999999999999,unknown
1544566626726,2018-12-11T17:17:06.726,185.113,-0.42200000000000004,-0.11800000000000001,0.922,unknown
1544566626835,2018-12-11T17:17:06.835,185.222,-0.434,-0.126,0.894,unknown
1544566626835,2018-12-11T17:17:06.835,185.222,-0.449,-0.12300000000000001,0.9059999999999999,unknown
1544566626835,2018-12-11T17:17:06.835,185.222,-0.45299999999999996,-0.11,0.9079999999999999,unknown
1544566626970,2018-12-11T17:17:06.970,185.357,-0.447,-0.11199999999999999,0.9129999999999999,unknown
1544566626970,2018-12-11T17:17:06.970,185.357,-0.45799999999999996,-0.125,0.903,unknown
1544566626970,2018-12-11T17:17:06.970,185.357,-0.47100000000000003,-0.131,0.9,unknown
1544566627082,2018-12-11T17:17:07.082,185.46900000000002,-0.47600000000000003,-0.12300000000000001,0.893,unknown
1544566627082,2018-12-11T17:17:07.082,185.46900000000002,-0.461,-0.11800000000000001,0.8909999999999999,unknown
1544566627082,2018-12-11T17:17:07.082,185.46900000000002,-0.45,-0.11199999999999999,0.912,unknown
1544566627180,2018-12-11T17:17:07.180,185.567,-0.442,-0.11900000000000001,0.9179999999999999,unknown
1544566627180,2018-12-11T17:17:07.180,185.567,-0.45399999999999996,-0.122,0.903,unknown
1544566627180,2018-12-11T17:17:07.180,185.567,-0.43700000000000006,-0.128,0.898,unknown
1544566627296,2018-12-11T17:17:07.296,185.683,-0.42,-0.127,0.915,unknown
1544566627296,2018-12-11T17:17:07.296,185.683,-0.41200000000000003,-0.131,0.917,unknown
1544566627296,2018-12-11T17:17:07.296,185.683,-0.434,-0.127,0.909,unknown
1544566627426,2018-12-11T17:17:07.426,185.813,-0.431,-0.135,0.917,unknown
1544566627426,2018-12-11T17:17:07.426,185.813,-0.456,-0.11699999999999999,0.91,unknown
1544566627426,2018-12-11T17:17:07.426,185.813,-0.46799999999999997,-0.086,0.917,unknown
1544566627558,2018-12-11T17:17:07.558,185.945,-0.447,-0.083,0.91,unknown
1544566627558,2018-12-11T17:17:07.558,185.945,-0.452,-0.10099999999999999,0.909,unknown
1544566627558,2018-12-11T17:17:07.558,185.945,-0.45799999999999996,-0.113,0.897,unknown
1544566627669,2018-12-11T17:17:07.669,186.05599999999998,-0.461,-0.11800000000000001,0.9,unknown
1544566627669,2018-12-11T17:17:07.669,186.05599999999998,-0.457,-0.115,0.915,unknown
1544566627669,2018-12-11T17:17:07.669,186.05599999999998,-0.456,-0.10400000000000001,0.909,unknown
1544566627782,2018-12-11T17:17:07.782,186.169,-0.456,-0.1,0.905,unknown
1544566627782,2018-12-11T17:17:07.782,186.169,-0.452,-0.10099999999999999,0.91,unknown
1544566627782,2018-12-11T17:17:07.782,186.169,-0.391,-0.107,0.894,unknown
1544566627919,2018-12-11T17:17:07.919,186.30599999999998,-0.377,-0.171,0.9059999999999999,unknown
1544566627919,2018-12-11T17:17:07.919,186.30599999999998,-0.433,-0.129,0.9670000000000001,unknown
1544566627919,2018-12-11T17:17:07.919,186.30599999999998,-0.45799999999999996,-0.114,0.946,unknown
1544566628020,2018-12-11T17:17:08.020,186.407,-0.392,-0.166,0.909,unknown
1544566628020,2018-12-11T17:17:08.020,186.407,-0.354,-0.23399999999999999,0.973,unknown
1544566628020,2018-12-11T17:17:08.020,186.407,-0.318,-0.311,1.119,unknown
1544566628140,2018-12-11T17:17:08.140,186.52700000000002,-0.08199999999999999,-0.26899999999999996,1.1640000000000001,unknown
1544566628140,2018-12-11T17:17:08.140,186.52700000000002,-0.243,-0.265,1.113,unknown
1544566628140,2018-12-11T17:17:08.140,186.52700000000002,-0.47100000000000003,-0.282,1.1909999999999998,unknown
1544566628271,2018-12-11T17:17:08.271,186.658,-0.48,-0.307,1.127,unknown
1544566628271,2018-12-11T17:17:08.271,186.658,-0.348,-0.354,0.9359999999999999,unknown
1544566628271,2018-12-11T17:17:08.271,186.658,-0.204,-0.39399999999999996,1.0,unknown
1544566628382,2018-12-11T17:17:08.382,186.769,-0.132,-0.386,0.9470000000000001,unknown
1544566628382,2018-12-11T17:17:08.382,186.769,-0.008,-0.384,0.919,unknown
1544566628382,2018-12-11T17:17:08.382,186.769,0.063,-0.342,0.892,unknown
1544566628516,2018-12-11T17:17:08.516,186.903,0.09699999999999999,-0.311,0.862,unknown
1544566628516,2018-12-11T17:17:08.516,186.903,0.14400000000000002,-0.313,0.867,unknown
1544566628516,2018-12-11T17:17:08.516,186.903,0.214,-0.34700000000000003,0.867,unknown
1544566628648,2018-12-11T17:17:08.648,187.035,0.25,-0.34600000000000003,0.836,unknown
1544566628648,2018-12-11T17:17:08.648,187.035,0.3,-0.324,0.7709999999999999,unknown
1544566628648,2018-12-11T17:17:08.648,187.035,0.40700000000000003,-0.29,0.6659999999999999,unknown
1544566628763,2018-12-11T17:17:08.763,187.15,0.524,-0.303,0.62,unknown
1544566628763,2018-12-11T17:17:08.763,187.15,0.615,-0.326,0.595,unknown
1544566628763,2018-12-11T17:17:08.763,187.15,0.57,-0.324,0.58,unknown
1544566628873,2018-12-11T17:17:08.873,187.26,0.591,-0.34700000000000003,0.5589999999999999,unknown
1544566628873,2018-12-11T17:17:08.873,187.26,0.64,-0.365,0.53,unknown
1544566628873,2018-12-11T17:17:08.873,187.26,0.6709999999999999,-0.37,0.507,unknown
1544566629000,2018-12-11T17:17:09.000,187.387,0.736,-0.384,0.455,unknown
1544566629000,2018-12-11T17:17:09.000,187.387,0.732,-0.385,0.373,unknown
1544566629000,2018-12-11T17:17:09.000,187.387,0.677,-0.324,0.317,unknown
1544566629118,2018-12-11T17:17:09.118,187.505,0.601,-0.28,0.313,unknown
1544566629118,2018-12-11T17:17:09.118,187.505,0.778,-0.35100000000000003,0.16399999999999998,unknown
1544566629118,2018-12-11T17:17:09.118,187.505,0.8190000000000001,-0.45299999999999996,0.015,unknown
1544566629247,2018-12-11T17:17:09.247,187.63400000000001,0.655,-0.547,-0.145,unknown
1544566629247,2018-12-11T17:17:09.247,187.63400000000001,0.556,-0.679,-0.366,unknown
1544566629247,2018-12-11T17:17:09.247,187.63400000000001,0.64,-0.754,-0.41200000000000003,unknown
1544566629398,2018-12-11T17:17:09.398,187.785,0.8,-0.7909999999999999,-0.40399999999999997,unknown
1544566629398,2018-12-11T17:17:09.398,187.785,1.114,-0.958,-0.573,unknown
1544566629398,2018-12-11T17:17:09.398,187.785,1.351,-0.778,-0.522,unknown
1544566629480,2018-12-11T17:17:09.480,187.86700000000002,1.2570000000000001,-0.41600000000000004,-0.433,unknown
1544566629480,2018-12-11T17:17:09.480,187.86700000000002,0.9570000000000001,-0.278,-0.48100000000000004,unknown
1544566629480,2018-12-11T17:17:09.480,187.86700000000002,0.7509999999999999,-0.252,-0.446,unknown
1544566629602,2018-12-11T17:17:09.602,187.989,0.778,-0.127,-0.364,unknown
1544566629602,2018-12-11T17:17:09.602,187.989,0.792,0.12300000000000001,-0.336,unknown
1544566629602,2018-12-11T17:17:09.602,187.989,0.826,0.379,-0.22399999999999998,unknown
1544566629728,2018-12-11T17:17:09.728,188.115,0.747,0.466,-0.085,unknown
1544566629728,2018-12-11T17:17:09.728,188.115,0.618,0.495,0.16699999999999998,unknown
1544566629728,2018-12-11T17:17:09.728,188.115,0.664,0.6,0.322,unknown
1544566629860,2018-12-11T17:17:09.860,188.247,0.539,0.608,0.358,unknown
1544566629860,2018-12-11T17:17:09.860,188.247,0.401,0.5,0.395,unknown
1544566629860,2018-12-11T17:17:09.860,188.247,0.273,0.516,0.505,unknown
1544566629989,2018-12-11T17:17:09.989,188.37599999999998,0.073,0.37200000000000005,0.616,unknown
1544566629989,2018-12-11T17:17:09.989,188.37599999999998,-0.207,0.514,0.89,unknown
1544566629989,2018-12-11T17:17:09.989,188.37599999999998,-0.451,0.667,1.135,unknown
1544566630086,2018-12-11T17:17:10.086,188.47299999999998,-0.14,0.779,1.187,unknown
1544566630086,2018-12-11T17:17:10.086,188.47299999999998,0.008,1.0,1.1909999999999998,unknown
1544566630086,2018-12-11T17:17:10.086,188.47299999999998,0.07,0.816,0.9620000000000001,unknown
1544566630211,2018-12-11T17:17:10.211,188.59799999999998,0.282,0.629,0.7440000000000001,unknown
1544566630211,2018-12-11T17:17:10.211,188.59799999999998,0.617,0.568,0.557,unknown
1544566630211,2018-12-11T17:17:10.211,188.59799999999998,0.9209999999999999,0.512,0.36,unknown
1544566630339,2018-12-11T17:17:10.339,188.726,0.846,0.5429999999999999,0.201,unknown
1544566630339,2018-12-11T17:17:10.339,188.726,1.012,0.542,0.165,unknown
1544566630339,2018-12-11T17:17:10.339,188.726,1.2819999999999998,0.542,0.14400000000000002,unknown
1544566630464,2018-12-11T17:17:10.464,188.851,1.109,0.588,0.057999999999999996,unknown
1544566630464,2018-12-11T17:17:10.464,188.851,0.973,0.6579999999999999,-0.04,unknown
1544566630464,2018-12-11T17:17:10.464,188.851,0.8079999999999999,0.64,0.087,unknown
1544566630571,2018-12-11T17:17:10.571,188.958,0.698,0.618,0.24,unknown
1544566630571,2018-12-11T17:17:10.571,188.958,0.647,0.6409999999999999,0.431,unknown
1544566630571,2018-12-11T17:17:10.571,188.958,0.685,0.972,0.64,unknown
1544566630686,2018-12-11T17:17:10.686,189.07299999999998,0.685,0.496,0.513,unknown
1544566630686,2018-12-11T17:17:10.686,189.07299999999998,0.447,0.542,0.579,unknown
1544566630686,2018-12-11T17:17:10.686,189.07299999999998,0.366,0.746,0.68,unknown
1544566630822,2018-12-11T17:17:10.822,189.209,0.47,0.619,0.616,unknown
1544566630822,2018-12-11T17:17:10.822,189.209,0.608,0.637,0.648,unknown
1544566630822,2018-12-11T17:17:10.822,189.209,0.6,0.642,0.7070000000000001,unknown
1544566630944,2018-12-11T17:17:10.944,189.331,0.429,0.635,0.639,unknown
1544566630944,2018-12-11T17:17:10.944,189.331,0.561,0.65,0.632,unknown
1544566630944,2018-12-11T17:17:10.944,189.331,0.599,0.688,0.6,unknown
1544566631047,2018-12-11T17:17:11.047,189.43400000000003,0.649,0.718,0.521,unknown
1544566631047,2018-12-11T17:17:11.047,189.43400000000003,0.527,0.718,0.44,unknown
1544566631047,2018-12-11T17:17:11.047,189.43400000000003,0.304,0.7609999999999999,0.39899999999999997,unknown
1544566631189,2018-12-11T17:17:11.189,189.576,0.292,0.7879999999999999,0.385,unknown
1544566631189,2018-12-11T17:17:11.189,189.576,0.26,0.818,0.39399999999999996,unknown
1544566631189,2018-12-11T17:17:11.189,189.576,0.128,0.7979999999999999,0.41,unknown
1544566631317,2018-12-11T17:17:11.317,189.704,-0.008,0.8029999999999999,0.456,unknown
1544566631317,2018-12-11T17:17:11.317,189.704,0.079,0.7959999999999999,0.519,unknown
1544566631317,2018-12-11T17:17:11.317,189.704,0.033,0.77,0.525,unknown
1544566631428,2018-12-11T17:17:11.428,189.815,-0.03,0.745,0.547,unknown
1544566631428,2018-12-11T17:17:11.428,189.815,-0.253,0.68,0.904,unknown
1544566631428,2018-12-11T17:17:11.428,189.815,-0.823,0.6890000000000001,1.709,unknown
1544566631575,2018-12-11T17:17:11.575,189.96200000000002,-0.177,0.755,0.769,unknown
1544566631575,2018-12-11T17:17:11.575,189.96200000000002,0.226,0.759,0.4,unknown
1544566631575,2018-12-11T17:17:11.575,189.96200000000002,0.055,0.8420000000000001,0.47200000000000003,unknown
1544566631672,2018-12-11T17:17:11.672,190.05900000000003,0.098,0.843,0.537,unknown
1544566631672,2018-12-11T17:17:11.672,190.05900000000003,0.036000000000000004,0.826,0.665,unknown
1544566631672,2018-12-11T17:17:11.672,190.05900000000003,-0.099,0.7909999999999999,0.7070000000000001,unknown
1544566631788,2018-12-11T17:17:11.788,190.175,-0.10800000000000001,0.763,0.7090000000000001,unknown
1544566631788,2018-12-11T17:17:11.788,190.175,-0.009000000000000001,0.792,0.691,unknown
1544566631788,2018-12-11T17:17:11.788,190.175,0.032,0.7909999999999999,0.6659999999999999,unknown
1544566631928,2018-12-11T17:17:11.928,190.315,-0.019,0.7829999999999999,0.6659999999999999,unknown
1544566631928,2018-12-11T17:17:11.928,190.315,-0.086,0.7859999999999999,0.688,unknown
1544566631928,2018-12-11T17:17:11.928,190.315,-0.10800000000000001,0.7879999999999999,0.6940000000000001,unknown
1544566632037,2018-12-11T17:17:12.037,190.424,-0.057,0.8029999999999999,0.669,unknown
1544566632037,2018-12-11T17:17:12.037,190.424,0.057,0.7909999999999999,0.6459999999999999,unknown
1544566632037,2018-12-11T17:17:12.037,190.424,0.16399999999999998,0.792,0.7440000000000001,unknown
1544566632160,2018-12-11T17:17:12.160,190.547,0.282,0.736,0.6940000000000001,unknown
1544566632160,2018-12-11T17:17:12.160,190.547,0.013999999999999999,0.735,0.6859999999999999,unknown
1544566632160,2018-12-11T17:17:12.160,190.547,-0.129,0.735,0.76,unknown
1544566632270,2018-12-11T17:17:12.270,190.657,-0.121,0.7509999999999999,0.557,unknown
1544566632270,2018-12-11T17:17:12.270,190.657,-0.42100000000000004,0.872,0.46,unknown
1544566632270,2018-12-11T17:17:12.270,190.657,-0.534,0.8640000000000001,0.556,unknown
1544566632385,2018-12-11T17:17:12.385,190.77200000000002,-0.5539999999999999,0.895,0.575,unknown
1544566632385,2018-12-11T17:17:12.385,190.77200000000002,-0.17800000000000002,0.8640000000000001,0.363,unknown
1544566632385,2018-12-11T17:17:12.385,190.77200000000002,0.079,0.784,0.451,unknown
1544566632511,2018-12-11T17:17:12.511,190.898,-0.198,0.841,0.6559999999999999,unknown
1544566632511,2018-12-11T17:17:12.511,190.898,-0.365,0.8540000000000001,0.637,unknown
1544566632511,2018-12-11T17:17:12.511,190.898,-0.16,0.815,0.657,unknown
1544566632636,2018-12-11T17:17:12.636,191.023,-0.098,0.804,0.63,unknown
1544566632636,2018-12-11T17:17:12.636,191.023,-0.158,0.7879999999999999,0.61,unknown
1544566632636,2018-12-11T17:17:12.636,191.023,-0.28600000000000003,0.777,0.715,unknown
1544566632756,2018-12-11T17:17:12.756,191.143,-0.387,0.7340000000000001,0.759,unknown
1544566632756,2018-12-11T17:17:12.756,191.143,-0.725,0.7340000000000001,0.713,unknown
1544566632756,2018-12-11T17:17:12.756,191.143,-0.861,0.757,0.7859999999999999,unknown
1544566632876,2018-12-11T17:17:12.876,191.263,-0.336,0.701,0.895,unknown
1544566632876,2018-12-11T17:17:12.876,191.263,0.183,0.674,0.845,unknown
1544566632876,2018-12-11T17:17:12.876,191.263,0.34700000000000003,0.7120000000000001,0.691,unknown
1544566633013,2018-12-11T17:17:13.013,191.4,0.121,0.82,0.556,unknown
1544566633013,2018-12-11T17:17:13.013,191.4,-0.06,0.96,0.527,unknown
1544566633013,2018-12-11T17:17:13.013,191.4,0.19,1.0390000000000001,0.5329999999999999,unknown
1544566633112,2018-12-11T17:17:13.112,191.49900000000002,0.095,1.1,0.479,unknown
1544566633112,2018-12-11T17:17:13.112,191.49900000000002,0.032,1.074,0.429,unknown
1544566633112,2018-12-11T17:17:13.112,191.49900000000002,0.185,0.988,0.348,unknown
1544566633251,2018-12-11T17:17:13.251,191.638,0.349,0.938,0.21899999999999997,unknown
1544566633251,2018-12-11T17:17:13.251,191.638,0.544,0.8759999999999999,0.07200000000000001,unknown
1544566633251,2018-12-11T17:17:13.251,191.638,0.6779999999999999,0.907,0.03,unknown
1544566633362,2018-12-11T17:17:13.362,191.74900000000002,0.595,0.883,0.057,unknown
1544566633362,2018-12-11T17:17:13.362,191.74900000000002,0.5920000000000001,0.7390000000000001,0.069,unknown
1544566633362,2018-12-11T17:17:13.362,191.74900000000002,0.6729999999999999,0.5770000000000001,-0.038,unknown
1544566633483,2018-12-11T17:17:13.483,191.87,0.693,0.385,-0.125,unknown
1544566633483,2018-12-11T17:17:13.483,191.87,0.755,0.179,-0.11199999999999999,unknown
1544566633483,2018-12-11T17:17:13.483,191.87,0.779,0.034,-0.052000000000000005,unknown
1544566633609,2018-12-11T17:17:13.609,191.99599999999998,0.8190000000000001,-0.037000000000000005,0.013000000000000001,unknown
1544566633609,2018-12-11T17:17:13.609,191.99599999999998,0.8140000000000001,-0.045,0.063,unknown
1544566633609,2018-12-11T17:17:13.609,191.99599999999998,0.782,-0.062,0.14400000000000002,unknown
1544566633732,2018-12-11T17:17:13.732,192.11900000000003,0.779,-0.096,0.196,unknown
1544566633732,2018-12-11T17:17:13.732,192.11900000000003,0.763,-0.11199999999999999,0.273,unknown
1544566633732,2018-12-11T17:17:13.732,192.11900000000003,0.633,-0.149,0.414,unknown
1544566633846,2018-12-11T17:17:13.846,192.233,0.537,-0.217,0.504,unknown
1544566633846,2018-12-11T17:17:13.846,192.233,0.391,-0.242,0.605,unknown
1544566633846,2018-12-11T17:17:13.846,192.233,0.29,-0.3,0.7040000000000001,unknown
1544566633969,2018-12-11T17:17:13.969,192.356,0.207,-0.366,0.752,unknown
1544566633969,2018-12-11T17:17:13.969,192.356,0.17600000000000002,-0.434,0.813,unknown
1544566633969,2018-12-11T17:17:13.969,192.356,0.187,-0.48,0.85,unknown
1544566634079,2018-12-11T17:17:14.079,192.46599999999998,0.11800000000000001,-0.519,0.8440000000000001,unknown
1544566634079,2018-12-11T17:17:14.079,192.46599999999998,0.001,-0.629,0.912,unknown
1544566634079,2018-12-11T17:17:14.079,192.46599999999998,-0.139,-0.7,0.8270000000000001,unknown
1544566634215,2018-12-11T17:17:14.215,192.602,-0.37,-0.753,0.868,unknown
1544566634215,2018-12-11T17:17:14.215,192.602,-0.402,-0.768,0.8540000000000001,unknown
1544566634215,2018-12-11T17:17:14.215,192.602,-0.43,-0.767,0.873,unknown
1544566634343,2018-12-11T17:17:14.343,192.73,-0.444,-0.519,1.32,unknown
1544566634343,2018-12-11T17:17:14.343,192.73,-0.584,-0.319,1.3430000000000002,unknown
1544566634343,2018-12-11T17:17:14.343,192.73,-0.275,-0.20800000000000002,0.9790000000000001,unknown
1544566634454,2018-12-11T17:17:14.454,192.84099999999998,-0.405,-0.35,0.866,unknown
1544566634454,2018-12-11T17:17:14.454,192.84099999999998,-0.377,-0.478,1.026,unknown
1544566634454,2018-12-11T17:17:14.454,192.84099999999998,-0.46799999999999997,-0.40399999999999997,0.8640000000000001,unknown
1544566634579,2018-12-11T17:17:14.579,192.96599999999998,-0.584,-0.295,0.703,unknown
1544566634579,2018-12-11T17:17:14.579,192.96599999999998,-0.529,-0.233,0.7659999999999999,unknown
1544566634579,2018-12-11T17:17:14.579,192.96599999999998,-0.35200000000000004,-0.231,0.945,unknown
1544566634696,2018-12-11T17:17:14.696,193.083,-0.37200000000000005,-0.289,0.907,unknown
1544566634696,2018-12-11T17:17:14.696,193.083,-0.34,-0.24,0.8079999999999999,unknown
1544566634696,2018-12-11T17:17:14.696,193.083,-0.305,-0.228,0.835,unknown
1544566634828,2018-12-11T17:17:14.828,193.215,-0.363,-0.21,0.9059999999999999,unknown
1544566634828,2018-12-11T17:17:14.828,193.215,-0.428,-0.247,1.016,unknown
1544566634828,2018-12-11T17:17:14.828,193.215,-0.40700000000000003,-0.22699999999999998,1.032,unknown
1544566634949,2018-12-11T17:17:14.949,193.33599999999998,-0.483,-0.16699999999999998,0.9,unknown
1544566634949,2018-12-11T17:17:14.949,193.33599999999998,-0.48700000000000004,-0.139,0.892,unknown
1544566634949,2018-12-11T17:17:14.949,193.33599999999998,-0.467,-0.132,0.9259999999999999,unknown
1544566635058,2018-12-11T17:17:15.058,193.445,-0.495,-0.1,0.905,unknown
1544566635058,2018-12-11T17:17:15.058,193.445,-0.484,-0.055,0.848,unknown
