epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565838300,2018-12-11T17:03:58.300,192.09099999999998,-0.151,0.81,0.48100000000000004,unknown
1544565838424,2018-12-11T17:03:58.424,192.215,-0.242,0.828,0.5,unknown
1544565838424,2018-12-11T17:03:58.424,192.215,-0.242,0.862,0.518,unknown
1544565838424,2018-12-11T17:03:58.424,192.215,0.10099999999999999,0.884,0.48,unknown
1544565838547,2018-12-11T17:03:58.547,192.338,-0.153,0.92,0.462,unknown
1544565838547,2018-12-11T17:03:58.547,192.338,-0.146,0.9179999999999999,0.456,unknown
1544565838547,2018-12-11T17:03:58.547,192.338,0.009000000000000001,0.875,0.35700000000000004,unknown
1544565838660,2018-12-11T17:03:58.660,192.451,0.042,0.867,0.43,unknown
1544565838660,2018-12-11T17:03:58.660,192.451,-0.022000000000000002,0.858,0.369,unknown
1544565838660,2018-12-11T17:03:58.660,192.451,-0.031,0.892,0.47700000000000004,unknown
1544565838784,2018-12-11T17:03:58.784,192.575,0.15,0.9209999999999999,0.588,unknown
1544565838784,2018-12-11T17:03:58.784,192.575,0.155,0.879,0.327,unknown
1544565838784,2018-12-11T17:03:58.784,192.575,0.006,0.9490000000000001,0.38799999999999996,unknown
1544565838897,2018-12-11T17:03:58.897,192.688,0.105,1.088,0.409,unknown
1544565838897,2018-12-11T17:03:58.897,192.688,0.27399999999999997,1.095,0.233,unknown
1544565838897,2018-12-11T17:03:58.897,192.688,0.32799999999999996,1.068,0.20800000000000002,unknown
1544565839020,2018-12-11T17:03:59.020,192.81099999999998,0.384,0.934,0.335,unknown
1544565839020,2018-12-11T17:03:59.020,192.81099999999998,0.682,0.7020000000000001,0.45899999999999996,unknown
1544565839020,2018-12-11T17:03:59.020,192.81099999999998,0.889,0.784,0.47700000000000004,unknown
1544565839166,2018-12-11T17:03:59.166,192.957,0.23399999999999999,0.846,0.268,unknown
1544565839166,2018-12-11T17:03:59.166,192.957,0.16399999999999998,0.86,0.079,unknown
1544565839166,2018-12-11T17:03:59.166,192.957,0.526,0.938,0.02,unknown
1544565839257,2018-12-11T17:03:59.257,193.048,0.6,0.835,0.094,unknown
1544565839257,2018-12-11T17:03:59.257,193.048,0.414,0.831,0.052000000000000005,unknown
1544565839257,2018-12-11T17:03:59.257,193.048,0.381,0.737,0.23399999999999999,unknown
1544565839381,2018-12-11T17:03:59.381,193.172,0.322,0.613,0.581,unknown
1544565839381,2018-12-11T17:03:59.381,193.172,0.225,0.531,0.9470000000000001,unknown
1544565839381,2018-12-11T17:03:59.381,193.172,0.381,0.609,1.525,unknown
1544565839494,2018-12-11T17:03:59.494,193.285,0.23600000000000002,0.561,1.0979999999999999,unknown
1544565839494,2018-12-11T17:03:59.494,193.285,0.252,0.3,0.779,unknown
1544565839494,2018-12-11T17:03:59.494,193.285,0.45799999999999996,0.205,0.682,unknown
1544565839628,2018-12-11T17:03:59.628,193.419,0.47700000000000004,0.032,0.619,unknown
1544565839628,2018-12-11T17:03:59.628,193.419,0.42,-0.091,0.568,unknown
1544565839628,2018-12-11T17:03:59.628,193.419,0.392,-0.223,0.509,unknown
1544565839742,2018-12-11T17:03:59.742,193.533,0.452,-0.674,0.5720000000000001,unknown
1544565839742,2018-12-11T17:03:59.742,193.533,0.18899999999999997,-0.637,0.7829999999999999,unknown
1544565839742,2018-12-11T17:03:59.742,193.533,-0.085,-0.503,0.772,unknown
1544565839876,2018-12-11T17:03:59.876,193.667,0.157,-0.511,0.8220000000000001,unknown
1544565839876,2018-12-11T17:03:59.876,193.667,0.175,-0.42200000000000004,0.865,unknown
1544565839876,2018-12-11T17:03:59.876,193.667,-0.09300000000000001,-0.445,0.753,unknown
1544565839989,2018-12-11T17:03:59.989,193.78,-0.28600000000000003,-0.573,0.718,unknown
1544565839989,2018-12-11T17:03:59.989,193.78,-0.382,-0.5870000000000001,0.68,unknown
1544565839989,2018-12-11T17:03:59.989,193.78,-0.753,-0.507,0.6509999999999999,unknown
1544565840100,2018-12-11T17:04:00.100,193.891,-0.5589999999999999,-0.5920000000000001,0.535,unknown
1544565840100,2018-12-11T17:04:00.100,193.891,-0.36200000000000004,-0.68,0.434,unknown
1544565840100,2018-12-11T17:04:00.100,193.891,-0.23199999999999998,-0.703,0.544,unknown
1544565840235,2018-12-11T17:04:00.235,194.02599999999998,-0.109,-0.636,0.583,unknown
1544565840235,2018-12-11T17:04:00.235,194.02599999999998,0.044000000000000004,-0.812,0.368,unknown
1544565840235,2018-12-11T17:04:00.235,194.02599999999998,0.157,-0.968,0.44799999999999995,unknown
1544565840360,2018-12-11T17:04:00.360,194.15099999999998,0.099,-0.937,0.898,unknown
1544565840360,2018-12-11T17:04:00.360,194.15099999999998,0.183,-0.695,1.199,unknown
1544565840360,2018-12-11T17:04:00.360,194.15099999999998,0.136,-1.1909999999999998,0.787,unknown
1544565840449,2018-12-11T17:04:00.449,194.24,-0.174,-0.818,0.40399999999999997,unknown
1544565840449,2018-12-11T17:04:00.449,194.24,-0.14,-0.593,0.475,unknown
1544565840449,2018-12-11T17:04:00.449,194.24,-0.33,-0.787,0.7440000000000001,unknown
1544565840572,2018-12-11T17:04:00.572,194.363,-0.301,-0.7240000000000001,0.8029999999999999,unknown
1544565840572,2018-12-11T17:04:00.572,194.363,-0.128,-0.6859999999999999,0.65,unknown
1544565840572,2018-12-11T17:04:00.572,194.363,-0.188,-0.708,0.638,unknown
1544565840696,2018-12-11T17:04:00.696,194.487,-0.24100000000000002,-0.6859999999999999,0.665,unknown
1544565840696,2018-12-11T17:04:00.696,194.487,-0.258,-0.677,0.636,unknown
1544565840696,2018-12-11T17:04:00.696,194.487,-0.321,-0.675,0.621,unknown
1544565840808,2018-12-11T17:04:00.808,194.59900000000002,-0.389,-0.691,0.635,unknown
1544565840808,2018-12-11T17:04:00.808,194.59900000000002,-0.364,-0.6859999999999999,0.637,unknown
1544565840808,2018-12-11T17:04:00.808,194.59900000000002,-0.32,-0.682,0.639,unknown
1544565840932,2018-12-11T17:04:00.932,194.72299999999998,-0.302,-0.688,0.637,unknown
1544565840932,2018-12-11T17:04:00.932,194.72299999999998,-0.299,-0.688,0.626,unknown
1544565840932,2018-12-11T17:04:00.932,194.72299999999998,-0.305,-0.682,0.622,unknown
1544565841058,2018-12-11T17:04:01.058,194.84900000000002,-0.309,-0.677,0.643,unknown
1544565841058,2018-12-11T17:04:01.058,194.84900000000002,-0.305,-0.685,0.6509999999999999,unknown
1544565841058,2018-12-11T17:04:01.058,194.84900000000002,-0.289,-0.685,0.635,unknown
1544565841171,2018-12-11T17:04:01.171,194.96200000000002,-0.315,-0.6759999999999999,0.6579999999999999,unknown
1544565841171,2018-12-11T17:04:01.171,194.96200000000002,-0.226,-0.6859999999999999,0.688,unknown
1544565841171,2018-12-11T17:04:01.171,194.96200000000002,-0.081,-0.7070000000000001,0.6829999999999999,unknown
1544565841292,2018-12-11T17:04:01.292,195.083,-0.121,-0.66,0.632,unknown
1544565841292,2018-12-11T17:04:01.292,195.083,-0.09300000000000001,-0.6629999999999999,0.693,unknown
1544565841292,2018-12-11T17:04:01.292,195.083,-0.493,-0.5820000000000001,0.613,unknown
1544565841405,2018-12-11T17:04:01.405,195.196,-0.884,-0.583,0.47600000000000003,unknown
1544565841405,2018-12-11T17:04:01.405,195.196,-0.846,-0.631,0.419,unknown
1544565841405,2018-12-11T17:04:01.405,195.196,-0.635,-0.665,0.455,unknown
1544565841530,2018-12-11T17:04:01.530,195.321,-0.485,-0.6629999999999999,0.517,unknown
1544565841530,2018-12-11T17:04:01.530,195.321,-0.395,-0.65,0.596,unknown
1544565841530,2018-12-11T17:04:01.530,195.321,-0.24600000000000002,-0.66,0.6709999999999999,unknown
1544565841664,2018-12-11T17:04:01.664,195.455,-0.244,-0.649,0.665,unknown
1544565841664,2018-12-11T17:04:01.664,195.455,-0.359,-0.6509999999999999,0.634,unknown
1544565841664,2018-12-11T17:04:01.664,195.455,-0.276,-0.6679999999999999,0.669,unknown
1544565841767,2018-12-11T17:04:01.767,195.558,-0.304,-0.632,0.632,unknown
1544565841767,2018-12-11T17:04:01.767,195.558,-0.473,-0.607,0.589,unknown
1544565841767,2018-12-11T17:04:01.767,195.558,-0.561,-0.607,0.524,unknown
1544565841894,2018-12-11T17:04:01.894,195.685,-0.7559999999999999,-0.593,0.37200000000000005,unknown
1544565841894,2018-12-11T17:04:01.894,195.685,-0.752,-0.596,0.358,unknown
1544565841894,2018-12-11T17:04:01.894,195.685,-0.7090000000000001,-0.611,0.376,unknown
1544565842032,2018-12-11T17:04:02.032,195.82299999999998,-0.682,-0.627,0.381,unknown
1544565842032,2018-12-11T17:04:02.032,195.82299999999998,-0.667,-0.636,0.377,unknown
1544565842032,2018-12-11T17:04:02.032,195.82299999999998,-0.703,-0.626,0.36700000000000005,unknown
1544565842130,2018-12-11T17:04:02.130,195.921,-0.7290000000000001,-0.612,0.392,unknown
1544565842130,2018-12-11T17:04:02.130,195.921,-0.6609999999999999,-0.609,0.44799999999999995,unknown
1544565842130,2018-12-11T17:04:02.130,195.921,-0.5760000000000001,-0.616,0.47600000000000003,unknown
1544565842255,2018-12-11T17:04:02.255,196.046,-0.5329999999999999,-0.624,0.498,unknown
1544565842255,2018-12-11T17:04:02.255,196.046,-0.5479999999999999,-0.62,0.516,unknown
1544565842255,2018-12-11T17:04:02.255,196.046,-0.5710000000000001,-0.611,0.503,unknown
1544565842361,2018-12-11T17:04:02.361,196.15200000000002,-0.586,-0.62,0.486,unknown
1544565842361,2018-12-11T17:04:02.361,196.15200000000002,-0.605,-0.627,0.47700000000000004,unknown
1544565842361,2018-12-11T17:04:02.361,196.15200000000002,-0.625,-0.617,0.479,unknown
1544565842503,2018-12-11T17:04:02.503,196.294,-0.601,-0.643,0.474,unknown
1544565842503,2018-12-11T17:04:02.503,196.294,-0.524,-0.659,0.44799999999999995,unknown
1544565842503,2018-12-11T17:04:02.503,196.294,-0.53,-0.672,0.452,unknown
1544565842618,2018-12-11T17:04:02.618,196.40900000000002,-0.657,-0.66,0.536,unknown
1544565842618,2018-12-11T17:04:02.618,196.40900000000002,-0.615,-0.64,0.478,unknown
1544565842618,2018-12-11T17:04:02.618,196.40900000000002,-0.628,-0.6459999999999999,0.39299999999999996,unknown
1544565842725,2018-12-11T17:04:02.725,196.516,-0.655,-0.65,0.41200000000000003,unknown
1544565842725,2018-12-11T17:04:02.725,196.516,-0.5770000000000001,-0.736,0.43700000000000006,unknown
1544565842725,2018-12-11T17:04:02.725,196.516,-0.645,-1.051,0.49700000000000005,unknown
1544565842849,2018-12-11T17:04:02.849,196.64,-0.8290000000000001,-1.5290000000000001,0.405,unknown
1544565842849,2018-12-11T17:04:02.849,196.64,-0.743,-1.381,0.307,unknown
1544565842849,2018-12-11T17:04:02.849,196.64,-0.6829999999999999,-0.991,0.33299999999999996,unknown
1544565842977,2018-12-11T17:04:02.977,196.768,-0.509,-0.615,0.301,unknown
1544565842977,2018-12-11T17:04:02.977,196.768,-0.354,-0.41700000000000004,0.39,unknown
1544565842977,2018-12-11T17:04:02.977,196.768,-0.261,-0.304,0.503,unknown
1544565843087,2018-12-11T17:04:03.087,196.878,-0.157,-0.191,0.583,unknown
1544565843087,2018-12-11T17:04:03.087,196.878,-0.017,-0.18100000000000002,0.59,unknown
1544565843087,2018-12-11T17:04:03.087,196.878,0.017,-0.188,0.589,unknown
1544565843209,2018-12-11T17:04:03.209,197.0,0.019,-0.096,0.556,unknown
1544565843209,2018-12-11T17:04:03.209,197.0,-0.038,0.006999999999999999,0.639,unknown
1544565843209,2018-12-11T17:04:03.209,197.0,-0.079,0.179,0.62,unknown
1544565843330,2018-12-11T17:04:03.330,197.12099999999998,-0.07,0.506,0.615,unknown
1544565843330,2018-12-11T17:04:03.330,197.12099999999998,-0.023,0.937,0.871,unknown
1544565843330,2018-12-11T17:04:03.330,197.12099999999998,0.6659999999999999,1.044,0.6970000000000001,unknown
1544565843466,2018-12-11T17:04:03.466,197.257,1.4909999999999999,0.684,0.608,unknown
1544565843466,2018-12-11T17:04:03.466,197.257,1.034,0.46299999999999997,0.47200000000000003,unknown
1544565843466,2018-12-11T17:04:03.466,197.257,0.919,0.475,0.469,unknown
1544565843572,2018-12-11T17:04:03.572,197.363,1.24,0.542,0.475,unknown
1544565843572,2018-12-11T17:04:03.572,197.363,1.119,0.503,0.271,unknown
1544565843572,2018-12-11T17:04:03.572,197.363,0.77,0.47700000000000004,0.152,unknown
1544565843709,2018-12-11T17:04:03.709,197.5,0.619,0.525,0.098,unknown
1544565843709,2018-12-11T17:04:03.709,197.5,0.368,0.606,0.161,unknown
1544565843709,2018-12-11T17:04:03.709,197.5,0.35700000000000004,0.616,0.42200000000000004,unknown
1544565843830,2018-12-11T17:04:03.830,197.62099999999998,0.249,0.584,0.38,unknown
1544565843830,2018-12-11T17:04:03.830,197.62099999999998,0.125,0.655,0.523,unknown
1544565843830,2018-12-11T17:04:03.830,197.62099999999998,0.147,0.772,0.627,unknown
1544565843952,2018-12-11T17:04:03.952,197.743,0.243,0.851,0.36,unknown
1544565843952,2018-12-11T17:04:03.952,197.743,0.483,1.22,0.285,unknown
1544565843952,2018-12-11T17:04:03.952,197.743,0.32799999999999996,1.535,0.955,unknown
1544565844055,2018-12-11T17:04:04.055,197.84599999999998,-0.315,1.065,0.544,unknown
1544565844055,2018-12-11T17:04:04.055,197.84599999999998,-0.045,0.8809999999999999,0.257,unknown
1544565844055,2018-12-11T17:04:04.055,197.84599999999998,-0.107,0.747,0.353,unknown
1544565844162,2018-12-11T17:04:04.162,197.953,-0.1,0.887,0.409,unknown
1544565844162,2018-12-11T17:04:04.162,197.953,-0.141,0.968,0.401,unknown
1544565844162,2018-12-11T17:04:04.162,197.953,-0.139,0.887,0.379,unknown
1544565844275,2018-12-11T17:04:04.275,198.06599999999997,-0.098,0.924,0.387,unknown
1544565844275,2018-12-11T17:04:04.275,198.06599999999997,-0.084,0.899,0.39299999999999996,unknown
1544565844275,2018-12-11T17:04:04.275,198.06599999999997,-0.09699999999999999,0.856,0.414,unknown
1544565844435,2018-12-11T17:04:04.435,198.226,-0.062,0.861,0.425,unknown
1544565844435,2018-12-11T17:04:04.435,198.226,-0.037000000000000005,0.883,0.42200000000000004,unknown
1544565844435,2018-12-11T17:04:04.435,198.226,-0.036000000000000004,0.893,0.382,unknown
1544565844524,2018-12-11T17:04:04.524,198.315,-0.003,0.892,0.33899999999999997,unknown
1544565844524,2018-12-11T17:04:04.524,198.315,0.018000000000000002,0.9009999999999999,0.342,unknown
1544565844524,2018-12-11T17:04:04.524,198.315,0.037000000000000005,0.9,0.348,unknown
1544565844636,2018-12-11T17:04:04.636,198.42700000000002,0.061,0.9059999999999999,0.363,unknown
1544565844636,2018-12-11T17:04:04.636,198.42700000000002,0.065,0.884,0.375,unknown
1544565844636,2018-12-11T17:04:04.636,198.42700000000002,0.071,0.865,0.36700000000000005,unknown
1544565844774,2018-12-11T17:04:04.774,198.565,0.079,0.87,0.377,unknown
1544565844774,2018-12-11T17:04:04.774,198.565,0.059000000000000004,0.887,0.39,unknown
1544565844774,2018-12-11T17:04:04.774,198.565,0.057999999999999996,0.894,0.382,unknown
1544565844883,2018-12-11T17:04:04.883,198.674,0.042,0.9,0.376,unknown
1544565844883,2018-12-11T17:04:04.883,198.674,0.044000000000000004,0.902,0.359,unknown
1544565844883,2018-12-11T17:04:04.883,198.674,0.05,0.903,0.353,unknown
1544565845004,2018-12-11T17:04:05.004,198.795,0.042,0.904,0.355,unknown
1544565845004,2018-12-11T17:04:05.004,198.795,0.043,0.915,0.35100000000000003,unknown
1544565845004,2018-12-11T17:04:05.004,198.795,0.069,0.903,0.325,unknown
1544565845123,2018-12-11T17:04:05.123,198.91400000000002,0.073,0.898,0.301,unknown
1544565845123,2018-12-11T17:04:05.123,198.91400000000002,0.063,0.9209999999999999,0.303,unknown
1544565845123,2018-12-11T17:04:05.123,198.91400000000002,0.063,0.919,0.302,unknown
1544565845251,2018-12-11T17:04:05.251,199.042,0.048,0.927,0.321,unknown
1544565845251,2018-12-11T17:04:05.251,199.042,0.045,0.9209999999999999,0.326,unknown
1544565845251,2018-12-11T17:04:05.251,199.042,0.046,0.9079999999999999,0.32799999999999996,unknown
1544565845369,2018-12-11T17:04:05.369,199.16,0.045,0.909,0.33299999999999996,unknown
1544565845369,2018-12-11T17:04:05.369,199.16,0.048,0.9159999999999999,0.327,unknown
1544565845369,2018-12-11T17:04:05.369,199.16,0.055999999999999994,0.919,0.327,unknown
1544565845487,2018-12-11T17:04:05.487,199.278,0.066,0.915,0.314,unknown
1544565845487,2018-12-11T17:04:05.487,199.278,0.077,0.9079999999999999,0.307,unknown
1544565845487,2018-12-11T17:04:05.487,199.278,0.085,0.9079999999999999,0.307,unknown
1544565845604,2018-12-11T17:04:05.604,199.395,0.08900000000000001,0.912,0.315,unknown
1544565845604,2018-12-11T17:04:05.604,199.395,0.08199999999999999,0.914,0.32899999999999996,unknown
1544565845604,2018-12-11T17:04:05.604,199.395,0.091,0.9129999999999999,0.33299999999999996,unknown
1544565845719,2018-12-11T17:04:05.719,199.51,0.10300000000000001,0.899,0.33299999999999996,unknown
1544565845719,2018-12-11T17:04:05.719,199.51,0.10300000000000001,0.8909999999999999,0.34,unknown
1544565845719,2018-12-11T17:04:05.719,199.51,0.099,0.898,0.341,unknown
1544565845853,2018-12-11T17:04:05.853,199.644,0.10099999999999999,0.898,0.33799999999999997,unknown
1544565845853,2018-12-11T17:04:05.853,199.644,0.09699999999999999,0.8959999999999999,0.33799999999999997,unknown
1544565845853,2018-12-11T17:04:05.853,199.644,0.085,0.899,0.337,unknown
1544565845957,2018-12-11T17:04:05.957,199.748,0.081,0.904,0.342,unknown
1544565845957,2018-12-11T17:04:05.957,199.748,0.08199999999999999,0.905,0.33899999999999997,unknown
1544565845957,2018-12-11T17:04:05.957,199.748,0.068,0.9079999999999999,0.33799999999999997,unknown
1544565846077,2018-12-11T17:04:06.077,199.868,0.068,0.9109999999999999,0.32899999999999996,unknown
1544565846077,2018-12-11T17:04:06.077,199.868,0.061,0.914,0.327,unknown
1544565846077,2018-12-11T17:04:06.077,199.868,0.059000000000000004,0.915,0.324,unknown
1544565846201,2018-12-11T17:04:06.201,199.99200000000002,0.055,0.9179999999999999,0.32299999999999995,unknown
1544565846201,2018-12-11T17:04:06.201,199.99200000000002,0.053,0.917,0.325,unknown
1544565846201,2018-12-11T17:04:06.201,199.99200000000002,0.053,0.917,0.326,unknown
1544565846314,2018-12-11T17:04:06.314,200.105,0.054000000000000006,0.9209999999999999,0.331,unknown
1544565846314,2018-12-11T17:04:06.314,200.105,0.059000000000000004,0.9309999999999999,0.34,unknown
1544565846314,2018-12-11T17:04:06.314,200.105,0.071,0.9129999999999999,0.33799999999999997,unknown
1544565846440,2018-12-11T17:04:06.440,200.231,0.096,0.895,0.35200000000000004,unknown
1544565846440,2018-12-11T17:04:06.440,200.231,0.10400000000000001,0.919,0.36,unknown
1544565846440,2018-12-11T17:04:06.440,200.231,0.122,0.92,0.373,unknown
1544565846552,2018-12-11T17:04:06.552,200.343,0.132,0.9229999999999999,0.377,unknown
1544565846552,2018-12-11T17:04:06.552,200.343,0.20600000000000002,0.946,0.36700000000000005,unknown
1544565846552,2018-12-11T17:04:06.552,200.343,0.297,0.898,0.35100000000000003,unknown
1544565846675,2018-12-11T17:04:06.675,200.46599999999998,0.264,0.797,0.306,unknown
1544565846675,2018-12-11T17:04:06.675,200.46599999999998,0.28800000000000003,0.818,0.335,unknown
1544565846675,2018-12-11T17:04:06.675,200.46599999999998,0.332,0.898,0.395,unknown
1544565846800,2018-12-11T17:04:06.800,200.59099999999998,0.301,0.9840000000000001,0.42100000000000004,unknown
1544565846800,2018-12-11T17:04:06.800,200.59099999999998,0.28600000000000003,1.0170000000000001,0.355,unknown
1544565846800,2018-12-11T17:04:06.800,200.59099999999998,0.28300000000000003,0.91,0.337,unknown
1544565846909,2018-12-11T17:04:06.909,200.7,0.39399999999999996,0.813,0.23,unknown
1544565846909,2018-12-11T17:04:06.909,200.7,0.45299999999999996,0.78,0.17800000000000002,unknown
1544565846909,2018-12-11T17:04:06.909,200.7,0.27899999999999997,0.74,0.248,unknown
1544565847039,2018-12-11T17:04:07.039,200.83,0.40399999999999997,0.833,0.373,unknown
1544565847039,2018-12-11T17:04:07.039,200.83,0.423,0.8959999999999999,0.406,unknown
1544565847039,2018-12-11T17:04:07.039,200.83,0.34600000000000003,0.775,0.396,unknown
1544565847149,2018-12-11T17:04:07.149,200.94,0.451,0.708,0.371,unknown
1544565847149,2018-12-11T17:04:07.149,200.94,0.48100000000000004,0.746,0.40299999999999997,unknown
1544565847149,2018-12-11T17:04:07.149,200.94,0.436,0.797,0.371,unknown
1544565847299,2018-12-11T17:04:07.299,201.09,0.299,0.752,0.41700000000000004,unknown
1544565847299,2018-12-11T17:04:07.299,201.09,0.379,0.627,0.634,unknown
1544565847299,2018-12-11T17:04:07.299,201.09,0.41600000000000004,0.603,0.6940000000000001,unknown
1544565847398,2018-12-11T17:04:07.398,201.18900000000002,0.298,0.789,0.56,unknown
1544565847398,2018-12-11T17:04:07.398,201.18900000000002,0.341,0.882,0.55,unknown
1544565847398,2018-12-11T17:04:07.398,201.18900000000002,0.507,0.8640000000000001,0.575,unknown
1544565847511,2018-12-11T17:04:07.511,201.30200000000002,0.44299999999999995,0.7929999999999999,0.373,unknown
1544565847511,2018-12-11T17:04:07.511,201.30200000000002,0.311,0.718,0.17,unknown
1544565847511,2018-12-11T17:04:07.511,201.30200000000002,0.38799999999999996,0.7390000000000001,0.26899999999999996,unknown
1544565847632,2018-12-11T17:04:07.632,201.423,0.408,0.8220000000000001,0.542,unknown
1544565847632,2018-12-11T17:04:07.632,201.423,0.337,0.87,0.644,unknown
1544565847632,2018-12-11T17:04:07.632,201.423,0.294,0.746,0.535,unknown
1544565847757,2018-12-11T17:04:07.757,201.548,0.44,0.66,0.644,unknown
1544565847757,2018-12-11T17:04:07.757,201.548,0.47100000000000003,0.6940000000000001,0.8390000000000001,unknown
1544565847757,2018-12-11T17:04:07.757,201.548,0.409,0.7,0.9079999999999999,unknown
1544565847865,2018-12-11T17:04:07.865,201.65599999999998,0.354,0.66,0.865,unknown
1544565847865,2018-12-11T17:04:07.865,201.65599999999998,0.36,0.56,0.774,unknown
1544565847865,2018-12-11T17:04:07.865,201.65599999999998,0.307,0.365,0.677,unknown
1544565847997,2018-12-11T17:04:07.997,201.78799999999998,0.272,0.207,0.662,unknown
1544565847997,2018-12-11T17:04:07.997,201.78799999999998,0.251,0.16899999999999998,0.778,unknown
1544565847997,2018-12-11T17:04:07.997,201.78799999999998,0.16899999999999998,0.222,0.899,unknown
1544565848104,2018-12-11T17:04:08.104,201.895,0.11900000000000001,0.248,0.73,unknown
1544565848104,2018-12-11T17:04:08.104,201.895,0.17300000000000001,0.24600000000000002,0.713,unknown
1544565848104,2018-12-11T17:04:08.104,201.895,0.327,0.254,0.857,unknown
1544565848227,2018-12-11T17:04:08.227,202.018,0.34,0.14400000000000002,0.985,unknown
1544565848227,2018-12-11T17:04:08.227,202.018,0.153,-0.011000000000000001,1.032,unknown
1544565848227,2018-12-11T17:04:08.227,202.018,0.054000000000000006,-0.01,0.996,unknown
1544565848366,2018-12-11T17:04:08.366,202.157,0.11199999999999999,0.01,1.018,unknown
1544565848366,2018-12-11T17:04:08.366,202.157,0.185,-0.04,0.919,unknown
1544565848366,2018-12-11T17:04:08.366,202.157,0.23399999999999999,-0.157,0.7390000000000001,unknown
1544565848463,2018-12-11T17:04:08.463,202.25400000000002,0.331,-0.135,0.852,unknown
1544565848463,2018-12-11T17:04:08.463,202.25400000000002,0.046,-0.225,1.127,unknown
1544565848463,2018-12-11T17:04:08.463,202.25400000000002,-0.078,-0.154,1.041,unknown
1544565848604,2018-12-11T17:04:08.604,202.395,-0.05,-0.163,0.877,unknown
1544565848604,2018-12-11T17:04:08.604,202.395,0.07200000000000001,-0.21899999999999997,0.93,unknown
1544565848604,2018-12-11T17:04:08.604,202.395,0.08900000000000001,-0.19899999999999998,1.003,unknown
1544565848715,2018-12-11T17:04:08.715,202.50599999999997,0.083,-0.047,0.973,unknown
1544565848715,2018-12-11T17:04:08.715,202.50599999999997,0.17,0.027000000000000003,1.071,unknown
1544565848715,2018-12-11T17:04:08.715,202.50599999999997,-0.009000000000000001,0.135,0.9890000000000001,unknown
1544565848822,2018-12-11T17:04:08.822,202.613,-0.001,-0.0,0.8809999999999999,unknown
1544565848822,2018-12-11T17:04:08.822,202.613,0.024,-0.198,0.7390000000000001,unknown
1544565848822,2018-12-11T17:04:08.822,202.613,0.16899999999999998,-0.228,0.688,unknown
1544565848971,2018-12-11T17:04:08.971,202.762,0.267,-0.45899999999999996,0.784,unknown
1544565848971,2018-12-11T17:04:08.971,202.762,0.273,-0.6609999999999999,0.736,unknown
1544565848971,2018-12-11T17:04:08.971,202.762,0.183,-0.5820000000000001,0.593,unknown
1544565849099,2018-12-11T17:04:09.099,202.89,0.083,-0.557,0.7020000000000001,unknown
1544565849099,2018-12-11T17:04:09.099,202.89,0.002,-0.605,0.802,unknown
1544565849099,2018-12-11T17:04:09.099,202.89,-0.17300000000000001,-0.586,0.693,unknown
1544565849210,2018-12-11T17:04:09.210,203.00099999999998,-0.478,-0.6809999999999999,0.6709999999999999,unknown
1544565849210,2018-12-11T17:04:09.210,203.00099999999998,-0.501,-0.795,0.58,unknown
1544565849210,2018-12-11T17:04:09.210,203.00099999999998,-0.37200000000000005,-0.992,0.514,unknown
1544565849325,2018-12-11T17:04:09.325,203.11599999999999,-0.365,-1.195,0.54,unknown
1544565849325,2018-12-11T17:04:09.325,203.11599999999999,0.114,-0.6859999999999999,0.499,unknown
1544565849325,2018-12-11T17:04:09.325,203.11599999999999,-0.034,-0.591,0.447,unknown
1544565849418,2018-12-11T17:04:09.418,203.209,-0.248,-0.7829999999999999,0.299,unknown
1544565849418,2018-12-11T17:04:09.418,203.209,-0.23,-0.631,0.309,unknown
1544565849418,2018-12-11T17:04:09.418,203.209,-0.28,-0.415,0.389,unknown
1544565849547,2018-12-11T17:04:09.547,203.338,-0.39,-0.289,0.327,unknown
1544565849547,2018-12-11T17:04:09.547,203.338,-0.536,-0.109,0.354,unknown
1544565849547,2018-12-11T17:04:09.547,203.338,-0.763,0.133,0.515,unknown
1544565849671,2018-12-11T17:04:09.671,203.46200000000002,-1.7519999999999998,0.182,0.695,unknown
1544565849671,2018-12-11T17:04:09.671,203.46200000000002,-1.618,-0.134,0.551,unknown
1544565849671,2018-12-11T17:04:09.671,203.46200000000002,-1.1420000000000001,0.31,1.4040000000000001,unknown
1544565849782,2018-12-11T17:04:09.782,203.57299999999998,-0.9890000000000001,0.022000000000000002,1.1420000000000001,unknown
1544565849782,2018-12-11T17:04:09.782,203.57299999999998,-0.315,0.005,0.466,unknown
1544565849782,2018-12-11T17:04:09.782,203.57299999999998,-0.327,-0.11599999999999999,0.675,unknown
1544565849900,2018-12-11T17:04:09.900,203.69099999999997,-0.391,-0.172,0.7909999999999999,unknown
1544565849900,2018-12-11T17:04:09.900,203.69099999999997,-0.478,-0.083,0.8370000000000001,unknown
1544565849900,2018-12-11T17:04:09.900,203.69099999999997,-0.373,-0.05,0.972,unknown
1544565850016,2018-12-11T17:04:10.016,203.80700000000002,-0.157,0.02,1.0070000000000001,unknown
1544565850016,2018-12-11T17:04:10.016,203.80700000000002,-0.098,-0.0,0.9079999999999999,unknown
1544565850016,2018-12-11T17:04:10.016,203.80700000000002,-0.146,-0.094,0.8759999999999999,unknown
1544565850151,2018-12-11T17:04:10.151,203.942,-0.207,-0.168,0.912,unknown
