epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565826442,2018-12-11T17:03:46.442,180.09099999999998,0.255,0.745,0.649,lyingdown
1544565826442,2018-12-11T17:03:46.442,180.09099999999998,0.254,0.746,0.652,lyingdown
1544565826562,2018-12-11T17:03:46.562,180.21099999999998,0.255,0.7440000000000001,0.6559999999999999,lyingdown
1544565826562,2018-12-11T17:03:46.562,180.21099999999998,0.259,0.742,0.659,lyingdown
1544565826562,2018-12-11T17:03:46.562,180.21099999999998,0.262,0.742,0.662,lyingdown
1544565826690,2018-12-11T17:03:46.690,180.33900000000003,0.259,0.745,0.655,lyingdown
1544565826690,2018-12-11T17:03:46.690,180.33900000000003,0.258,0.747,0.65,lyingdown
1544565826690,2018-12-11T17:03:46.690,180.33900000000003,0.263,0.7440000000000001,0.6609999999999999,lyingdown
1544565826807,2018-12-11T17:03:46.807,180.456,0.276,0.7440000000000001,0.6659999999999999,lyingdown
1544565826807,2018-12-11T17:03:46.807,180.456,0.28800000000000003,0.743,0.664,lyingdown
1544565826807,2018-12-11T17:03:46.807,180.456,0.27899999999999997,0.746,0.6729999999999999,lyingdown
1544565826958,2018-12-11T17:03:46.958,180.607,0.254,0.755,0.6579999999999999,lyingdown
1544565826958,2018-12-11T17:03:46.958,180.607,0.239,0.774,0.596,lyingdown
1544565826958,2018-12-11T17:03:46.958,180.607,0.231,0.782,0.603,lyingdown
1544565827049,2018-12-11T17:03:47.049,180.69799999999998,0.22,0.782,0.623,lyingdown
1544565827049,2018-12-11T17:03:47.049,180.69799999999998,0.193,0.7959999999999999,0.589,lyingdown
1544565827049,2018-12-11T17:03:47.049,180.69799999999998,0.23600000000000002,0.8,0.579,lyingdown
1544565827165,2018-12-11T17:03:47.165,180.81400000000002,0.27399999999999997,0.7829999999999999,0.614,lyingdown
1544565827165,2018-12-11T17:03:47.165,180.81400000000002,0.233,0.769,0.63,lyingdown
1544565827165,2018-12-11T17:03:47.165,180.81400000000002,0.213,0.778,0.648,lyingdown
1544565827294,2018-12-11T17:03:47.294,180.94299999999998,0.24,0.774,0.6459999999999999,lyingdown
1544565827294,2018-12-11T17:03:47.294,180.94299999999998,0.278,0.77,0.637,lyingdown
1544565827294,2018-12-11T17:03:47.294,180.94299999999998,0.303,0.7709999999999999,0.62,lyingdown
1544565827421,2018-12-11T17:03:47.421,181.07,0.297,0.789,0.599,lyingdown
1544565827421,2018-12-11T17:03:47.421,181.07,0.265,0.823,0.5720000000000001,lyingdown
1544565827421,2018-12-11T17:03:47.421,181.07,0.255,0.845,0.517,lyingdown
1544565827533,2018-12-11T17:03:47.533,181.18200000000002,0.27399999999999997,0.863,0.534,lyingdown
1544565827533,2018-12-11T17:03:47.533,181.18200000000002,0.265,0.887,0.509,lyingdown
1544565827533,2018-12-11T17:03:47.533,181.18200000000002,0.222,0.87,0.457,lyingdown
1544565827656,2018-12-11T17:03:47.656,181.305,0.3,0.867,0.47700000000000004,lyingdown
1544565827656,2018-12-11T17:03:47.656,181.305,0.439,0.972,0.467,lyingdown
1544565827656,2018-12-11T17:03:47.656,181.305,0.508,1.043,0.428,lyingdown
1544565827780,2018-12-11T17:03:47.780,181.429,0.414,1.111,0.396,lyingdown
1544565827780,2018-12-11T17:03:47.780,181.429,0.395,1.095,0.39299999999999996,lyingdown
1544565827780,2018-12-11T17:03:47.780,181.429,0.44299999999999995,1.088,0.348,lyingdown
1544565827902,2018-12-11T17:03:47.902,181.551,0.361,1.114,0.27399999999999997,lyingdown
1544565827902,2018-12-11T17:03:47.902,181.551,0.313,1.04,0.281,lyingdown
1544565827902,2018-12-11T17:03:47.902,181.551,0.35100000000000003,0.879,0.26,lyingdown
1544565828053,2018-12-11T17:03:48.053,181.702,0.36,0.667,0.201,unknown
1544565828053,2018-12-11T17:03:48.053,181.702,0.561,0.318,0.22,unknown
1544565828053,2018-12-11T17:03:48.053,181.702,0.655,0.10300000000000001,0.243,unknown
1544565828140,2018-12-11T17:03:48.140,181.78900000000002,0.8009999999999999,-0.031,0.21600000000000003,unknown
1544565828140,2018-12-11T17:03:48.140,181.78900000000002,0.857,-0.08900000000000001,0.24,unknown
1544565828140,2018-12-11T17:03:48.140,181.78900000000002,0.9540000000000001,-0.10400000000000001,0.22699999999999998,unknown
1544565828289,2018-12-11T17:03:48.289,181.938,0.9109999999999999,-0.045,0.174,unknown
1544565828289,2018-12-11T17:03:48.289,181.938,1.095,0.151,0.136,unknown
1544565828289,2018-12-11T17:03:48.289,181.938,1.149,0.483,-0.1,unknown
1544565828413,2018-12-11T17:03:48.413,182.062,0.805,0.478,0.032,unknown
1544565828413,2018-12-11T17:03:48.413,182.062,0.618,0.402,0.359,unknown
1544565828413,2018-12-11T17:03:48.413,182.062,0.7,0.261,0.615,unknown
1544565828525,2018-12-11T17:03:48.525,182.174,0.542,0.008,0.6890000000000001,unknown
1544565828525,2018-12-11T17:03:48.525,182.174,0.264,-0.27,0.728,unknown
1544565828525,2018-12-11T17:03:48.525,182.174,0.349,-0.563,0.7979999999999999,unknown
1544565828619,2018-12-11T17:03:48.619,182.268,0.294,-0.617,0.654,unknown
1544565828619,2018-12-11T17:03:48.619,182.268,0.193,-0.518,0.609,unknown
1544565828619,2018-12-11T17:03:48.619,182.268,-0.024,-0.354,0.619,unknown
1544565828773,2018-12-11T17:03:48.773,182.422,-0.292,-0.24100000000000002,0.6609999999999999,unknown
1544565828773,2018-12-11T17:03:48.773,182.422,-0.13699999999999998,-0.20800000000000002,0.7140000000000001,unknown
1544565828773,2018-12-11T17:03:48.773,182.422,-0.546,-0.305,0.92,unknown
1544565828862,2018-12-11T17:03:48.862,182.511,-0.061,-0.748,1.3130000000000002,unknown
1544565828862,2018-12-11T17:03:48.862,182.511,0.18,-0.9570000000000001,1.081,unknown
1544565828862,2018-12-11T17:03:48.862,182.511,0.498,-1.3430000000000002,0.9109999999999999,unknown
1544565828993,2018-12-11T17:03:48.993,182.642,-0.812,-1.15,0.06,unknown
1544565828993,2018-12-11T17:03:48.993,182.642,-0.963,-0.858,-0.223,unknown
1544565828993,2018-12-11T17:03:48.993,182.642,-0.34299999999999997,-0.812,0.7709999999999999,unknown
1544565829119,2018-12-11T17:03:49.119,182.768,0.054000000000000006,-0.267,0.262,unknown
1544565829119,2018-12-11T17:03:49.119,182.768,-1.206,-1.527,0.877,unknown
1544565829119,2018-12-11T17:03:49.119,182.768,-0.625,-0.905,0.511,unknown
1544565829226,2018-12-11T17:03:49.226,182.875,-0.369,-0.545,0.5579999999999999,unknown
1544565829226,2018-12-11T17:03:49.226,182.875,-0.545,-0.6559999999999999,0.607,unknown
1544565829226,2018-12-11T17:03:49.226,182.875,-0.56,-0.584,0.604,unknown
1544565829355,2018-12-11T17:03:49.355,183.00400000000002,-0.575,-0.624,0.585,unknown
1544565829355,2018-12-11T17:03:49.355,183.00400000000002,-0.56,-0.599,0.596,unknown
1544565829355,2018-12-11T17:03:49.355,183.00400000000002,-0.523,-0.611,0.5870000000000001,unknown
1544565829476,2018-12-11T17:03:49.476,183.125,-0.49200000000000005,-0.636,0.634,unknown
1544565829476,2018-12-11T17:03:49.476,183.125,-0.486,-0.642,0.615,unknown
1544565829476,2018-12-11T17:03:49.476,183.125,-0.33799999999999997,-0.722,0.65,unknown
1544565829597,2018-12-11T17:03:49.597,183.24599999999998,-0.26899999999999996,-0.604,0.665,unknown
1544565829597,2018-12-11T17:03:49.597,183.24599999999998,-0.363,-0.601,0.649,unknown
1544565829597,2018-12-11T17:03:49.597,183.24599999999998,-0.48700000000000004,-0.6940000000000001,0.617,unknown
1544565829739,2018-12-11T17:03:49.739,183.388,-0.565,-0.648,0.682,unknown
1544565829739,2018-12-11T17:03:49.739,183.388,-0.535,-0.601,0.613,unknown
1544565829739,2018-12-11T17:03:49.739,183.388,-0.565,-0.637,0.691,unknown
1544565829843,2018-12-11T17:03:49.843,183.49200000000002,-0.7390000000000001,-0.534,0.865,unknown
1544565829843,2018-12-11T17:03:49.843,183.49200000000002,-0.7879999999999999,-0.45799999999999996,0.935,unknown
1544565829843,2018-12-11T17:03:49.843,183.49200000000002,-0.5479999999999999,-0.516,0.589,unknown
1544565829960,2018-12-11T17:03:49.960,183.609,-0.389,-0.575,0.633,unknown
1544565829960,2018-12-11T17:03:49.960,183.609,-0.225,-0.43700000000000006,0.917,unknown
1544565829960,2018-12-11T17:03:49.960,183.609,0.272,-0.183,0.946,unknown
1544565830084,2018-12-11T17:03:50.084,183.733,0.002,-0.16699999999999998,0.536,unknown
1544565830084,2018-12-11T17:03:50.084,183.733,-0.297,-0.259,0.637,unknown
1544565830084,2018-12-11T17:03:50.084,183.733,0.353,-0.43,1.168,unknown
1544565830211,2018-12-11T17:03:50.211,183.86,0.69,-0.38299999999999995,1.319,unknown
1544565830211,2018-12-11T17:03:50.211,183.86,-0.213,-0.32,0.452,unknown
1544565830211,2018-12-11T17:03:50.211,183.86,-0.125,-0.775,0.688,unknown
1544565830317,2018-12-11T17:03:50.317,183.96599999999998,0.222,-0.813,0.958,unknown
1544565830317,2018-12-11T17:03:50.317,183.96599999999998,0.045,-0.574,0.6409999999999999,unknown
1544565830317,2018-12-11T17:03:50.317,183.96599999999998,0.066,-0.504,0.591,unknown
1544565830458,2018-12-11T17:03:50.458,184.107,-0.132,-0.511,0.6970000000000001,unknown
1544565830458,2018-12-11T17:03:50.458,184.107,-0.114,-0.593,0.7090000000000001,unknown
1544565830458,2018-12-11T17:03:50.458,184.107,-0.043,-0.595,0.6509999999999999,unknown
1544565830567,2018-12-11T17:03:50.567,184.21599999999998,-0.005,-0.612,0.6890000000000001,unknown
1544565830567,2018-12-11T17:03:50.567,184.21599999999998,-0.02,-0.61,0.835,unknown
1544565830567,2018-12-11T17:03:50.567,184.21599999999998,-0.087,-0.601,0.9420000000000001,unknown
1544565830694,2018-12-11T17:03:50.694,184.343,-0.078,-0.597,0.9009999999999999,unknown
1544565830694,2018-12-11T17:03:50.694,184.343,-0.22899999999999998,-0.524,0.862,unknown
1544565830694,2018-12-11T17:03:50.694,184.343,-0.146,-0.55,0.943,unknown
1544565830814,2018-12-11T17:03:50.814,184.463,0.06,-0.642,0.8959999999999999,unknown
1544565830814,2018-12-11T17:03:50.814,184.463,-0.098,-0.647,0.797,unknown
1544565830814,2018-12-11T17:03:50.814,184.463,-0.11599999999999999,-0.5660000000000001,0.7709999999999999,unknown
1544565830943,2018-12-11T17:03:50.943,184.592,-0.08,-0.555,0.789,unknown
1544565830943,2018-12-11T17:03:50.943,184.592,-0.09699999999999999,-0.555,0.787,unknown
1544565830943,2018-12-11T17:03:50.943,184.592,-0.092,-0.5579999999999999,0.785,unknown
1544565831054,2018-12-11T17:03:51.054,184.703,-0.07400000000000001,-0.56,0.774,unknown
1544565831054,2018-12-11T17:03:51.054,184.703,-0.055999999999999994,-0.562,0.797,unknown
1544565831054,2018-12-11T17:03:51.054,184.703,-0.078,-0.5579999999999999,0.8270000000000001,unknown
1544565831180,2018-12-11T17:03:51.180,184.829,-0.09300000000000001,-0.551,0.833,unknown
1544565831180,2018-12-11T17:03:51.180,184.829,-0.08199999999999999,-0.57,0.846,unknown
1544565831180,2018-12-11T17:03:51.180,184.829,-0.092,-0.557,0.823,unknown
1544565831303,2018-12-11T17:03:51.303,184.952,-0.087,-0.5379999999999999,0.81,unknown
1544565831303,2018-12-11T17:03:51.303,184.952,-0.1,-0.544,0.8420000000000001,unknown
1544565831303,2018-12-11T17:03:51.303,184.952,-0.10099999999999999,-0.542,0.865,unknown
1544565831414,2018-12-11T17:03:51.414,185.063,-0.085,-0.5329999999999999,0.847,unknown
1544565831414,2018-12-11T17:03:51.414,185.063,-0.09300000000000001,-0.565,0.847,unknown
1544565831414,2018-12-11T17:03:51.414,185.063,-0.063,-0.595,0.887,unknown
1544565831537,2018-12-11T17:03:51.537,185.18599999999998,-0.10800000000000001,-0.596,0.897,unknown
1544565831537,2018-12-11T17:03:51.537,185.18599999999998,-0.17300000000000001,-0.5529999999999999,0.894,unknown
1544565831537,2018-12-11T17:03:51.537,185.18599999999998,-0.11599999999999999,-0.56,0.9590000000000001,unknown
1544565831661,2018-12-11T17:03:51.661,185.31,-0.105,-0.5920000000000001,0.935,unknown
1544565831661,2018-12-11T17:03:51.661,185.31,-0.17800000000000002,-0.625,0.8029999999999999,unknown
1544565831661,2018-12-11T17:03:51.661,185.31,-0.115,-0.7040000000000001,0.72,unknown
1544565831785,2018-12-11T17:03:51.785,185.43400000000003,0.19399999999999998,-0.735,0.735,unknown
1544565831785,2018-12-11T17:03:51.785,185.43400000000003,0.228,-0.703,0.79,unknown
1544565831785,2018-12-11T17:03:51.785,185.43400000000003,0.19,-0.627,0.773,unknown
1544565831900,2018-12-11T17:03:51.900,185.549,0.239,-0.574,0.7290000000000001,unknown
1544565831900,2018-12-11T17:03:51.900,185.549,0.261,-0.5529999999999999,0.7390000000000001,unknown
1544565831900,2018-12-11T17:03:51.900,185.549,0.312,-0.563,0.757,unknown
1544565832021,2018-12-11T17:03:52.021,185.67,0.419,-0.5429999999999999,0.6729999999999999,unknown
1544565832021,2018-12-11T17:03:52.021,185.67,0.46,-0.51,0.594,unknown
1544565832021,2018-12-11T17:03:52.021,185.67,0.53,-0.49,0.534,unknown
1544565832145,2018-12-11T17:03:52.145,185.794,0.67,-0.491,0.495,unknown
1544565832145,2018-12-11T17:03:52.145,185.794,0.6759999999999999,-0.499,0.467,unknown
1544565832145,2018-12-11T17:03:52.145,185.794,0.586,-0.444,0.38799999999999996,unknown
1544565832269,2018-12-11T17:03:52.269,185.918,0.584,-0.46799999999999997,0.308,unknown
1544565832269,2018-12-11T17:03:52.269,185.918,0.736,-0.484,0.271,unknown
1544565832269,2018-12-11T17:03:52.269,185.918,0.802,-0.405,0.251,unknown
1544565832393,2018-12-11T17:03:52.393,186.042,0.812,-0.384,0.253,unknown
1544565832393,2018-12-11T17:03:52.393,186.042,0.759,-0.336,0.222,unknown
1544565832393,2018-12-11T17:03:52.393,186.042,0.735,-0.147,0.204,unknown
1544565832503,2018-12-11T17:03:52.503,186.15200000000002,0.6970000000000001,-0.028999999999999998,0.165,unknown
1544565832503,2018-12-11T17:03:52.503,186.15200000000002,0.69,0.01,0.13699999999999998,unknown
1544565832503,2018-12-11T17:03:52.503,186.15200000000002,0.83,-0.027999999999999997,0.193,unknown
1544565832629,2018-12-11T17:03:52.629,186.278,0.9359999999999999,-0.132,0.147,unknown
1544565832629,2018-12-11T17:03:52.629,186.278,0.894,0.109,0.08900000000000001,unknown
1544565832629,2018-12-11T17:03:52.629,186.278,1.0170000000000001,0.166,0.085,unknown
1544565832752,2018-12-11T17:03:52.752,186.40099999999998,1.204,0.017,-0.048,unknown
1544565832752,2018-12-11T17:03:52.752,186.40099999999998,1.291,0.066,-0.20199999999999999,unknown
1544565832752,2018-12-11T17:03:52.752,186.40099999999998,1.043,0.10400000000000001,-0.114,unknown
1544565832902,2018-12-11T17:03:52.902,186.551,0.8270000000000001,0.22699999999999998,-0.079,unknown
1544565832902,2018-12-11T17:03:52.902,186.551,0.741,0.38299999999999995,-0.215,unknown
1544565832902,2018-12-11T17:03:52.902,186.551,0.872,0.488,-0.374,unknown
1544565833011,2018-12-11T17:03:53.011,186.66,1.031,0.433,-0.281,unknown
1544565833011,2018-12-11T17:03:53.011,186.66,0.983,0.40399999999999997,-0.026000000000000002,unknown
1544565833011,2018-12-11T17:03:53.011,186.66,0.9690000000000001,0.841,0.253,unknown
1544565833113,2018-12-11T17:03:53.113,186.762,1.12,1.028,0.036000000000000004,unknown
1544565833113,2018-12-11T17:03:53.113,186.762,0.76,0.132,-0.298,unknown
1544565833113,2018-12-11T17:03:53.113,186.762,0.67,0.532,0.423,unknown
1544565833237,2018-12-11T17:03:53.237,186.886,0.652,0.657,0.449,unknown
1544565833237,2018-12-11T17:03:53.237,186.886,0.6679999999999999,0.45,0.27699999999999997,unknown
1544565833237,2018-12-11T17:03:53.237,186.886,0.621,0.583,0.374,unknown
1544565833356,2018-12-11T17:03:53.356,187.005,0.698,0.539,0.337,unknown
1544565833356,2018-12-11T17:03:53.356,187.005,0.777,0.525,0.36700000000000005,unknown
1544565833356,2018-12-11T17:03:53.356,187.005,0.754,0.53,0.33,unknown
1544565833495,2018-12-11T17:03:53.495,187.144,0.797,0.532,0.242,unknown
1544565833495,2018-12-11T17:03:53.495,187.144,0.8590000000000001,0.535,0.179,unknown
1544565833495,2018-12-11T17:03:53.495,187.144,0.848,0.537,0.203,unknown
1544565833633,2018-12-11T17:03:53.633,187.282,0.795,0.5379999999999999,0.207,unknown
1544565833633,2018-12-11T17:03:53.633,187.282,0.816,0.511,0.122,unknown
1544565833633,2018-12-11T17:03:53.633,187.282,0.883,0.498,0.105,unknown
1544565833744,2018-12-11T17:03:53.744,187.393,0.9,0.457,0.185,unknown
1544565833744,2018-12-11T17:03:53.744,187.393,0.89,0.462,0.212,unknown
1544565833744,2018-12-11T17:03:53.744,187.393,0.865,0.491,0.23600000000000002,unknown
1544565833840,2018-12-11T17:03:53.840,187.489,0.784,0.5,0.267,unknown
1544565833840,2018-12-11T17:03:53.840,187.489,0.76,0.5,0.27699999999999997,unknown
1544565833840,2018-12-11T17:03:53.840,187.489,0.777,0.504,0.262,unknown
1544565833967,2018-12-11T17:03:53.967,187.61599999999999,0.799,0.505,0.22699999999999998,unknown
1544565833967,2018-12-11T17:03:53.967,187.61599999999999,0.8340000000000001,0.49,0.225,unknown
1544565833967,2018-12-11T17:03:53.967,187.61599999999999,0.852,0.489,0.22,unknown
1544565834095,2018-12-11T17:03:54.095,187.74400000000003,0.852,0.486,0.203,unknown
1544565834095,2018-12-11T17:03:54.095,187.74400000000003,0.8240000000000001,0.499,0.188,unknown
1544565834095,2018-12-11T17:03:54.095,187.74400000000003,0.836,0.493,0.205,unknown
1544565834202,2018-12-11T17:03:54.202,187.851,0.8290000000000001,0.491,0.214,unknown
1544565834202,2018-12-11T17:03:54.202,187.851,0.816,0.488,0.22899999999999998,unknown
1544565834202,2018-12-11T17:03:54.202,187.851,0.826,0.491,0.22399999999999998,unknown
1544565834327,2018-12-11T17:03:54.327,187.976,0.831,0.49,0.217,unknown
1544565834327,2018-12-11T17:03:54.327,187.976,0.83,0.491,0.205,unknown
1544565834327,2018-12-11T17:03:54.327,187.976,0.84,0.494,0.215,unknown
1544565834464,2018-12-11T17:03:54.464,188.113,0.831,0.502,0.19899999999999998,unknown
1544565834464,2018-12-11T17:03:54.464,188.113,0.8170000000000001,0.491,0.217,unknown
1544565834464,2018-12-11T17:03:54.464,188.113,0.823,0.479,0.23600000000000002,unknown
1544565834575,2018-12-11T17:03:54.575,188.22400000000002,0.8270000000000001,0.485,0.228,unknown
1544565834575,2018-12-11T17:03:54.575,188.22400000000002,0.8340000000000001,0.496,0.209,unknown
1544565834575,2018-12-11T17:03:54.575,188.22400000000002,0.83,0.495,0.207,unknown
1544565834695,2018-12-11T17:03:54.695,188.34400000000002,0.831,0.491,0.203,unknown
1544565834695,2018-12-11T17:03:54.695,188.34400000000002,0.833,0.496,0.20600000000000002,unknown
1544565834695,2018-12-11T17:03:54.695,188.34400000000002,0.831,0.49,0.222,unknown
1544565834811,2018-12-11T17:03:54.811,188.46,0.815,0.48700000000000004,0.22699999999999998,unknown
1544565834811,2018-12-11T17:03:54.811,188.46,0.8190000000000001,0.491,0.222,unknown
1544565834811,2018-12-11T17:03:54.811,188.46,0.8370000000000001,0.488,0.207,unknown
1544565834926,2018-12-11T17:03:54.926,188.575,0.8390000000000001,0.486,0.20600000000000002,unknown
1544565834926,2018-12-11T17:03:54.926,188.575,0.84,0.483,0.19699999999999998,unknown
1544565834926,2018-12-11T17:03:54.926,188.575,0.8340000000000001,0.493,0.19699999999999998,unknown
1544565835072,2018-12-11T17:03:55.072,188.72099999999998,0.8370000000000001,0.488,0.20800000000000002,unknown
1544565835072,2018-12-11T17:03:55.072,188.72099999999998,0.833,0.49,0.212,unknown
1544565835072,2018-12-11T17:03:55.072,188.72099999999998,0.816,0.48700000000000004,0.22899999999999998,unknown
1544565835183,2018-12-11T17:03:55.183,188.832,0.8140000000000001,0.494,0.22899999999999998,unknown
1544565835183,2018-12-11T17:03:55.183,188.832,0.833,0.512,0.21100000000000002,unknown
1544565835183,2018-12-11T17:03:55.183,188.832,0.85,0.5,0.191,unknown
1544565835295,2018-12-11T17:03:55.295,188.94400000000002,0.88,0.516,0.183,unknown
1544565835295,2018-12-11T17:03:55.295,188.94400000000002,0.929,0.5529999999999999,0.221,unknown
1544565835295,2018-12-11T17:03:55.295,188.94400000000002,0.97,0.701,0.473,unknown
1544565835430,2018-12-11T17:03:55.430,189.079,1.317,0.9740000000000001,0.348,unknown
1544565835430,2018-12-11T17:03:55.430,189.079,1.246,0.945,-0.084,unknown
1544565835430,2018-12-11T17:03:55.430,189.079,1.1540000000000001,0.612,-0.13699999999999998,unknown
1544565835540,2018-12-11T17:03:55.540,189.18900000000002,1.114,0.392,-0.071,unknown
1544565835540,2018-12-11T17:03:55.540,189.18900000000002,0.9279999999999999,0.212,0.04,unknown
1544565835540,2018-12-11T17:03:55.540,189.18900000000002,0.7759999999999999,0.077,0.182,unknown
1544565835667,2018-12-11T17:03:55.667,189.31599999999997,0.7509999999999999,0.022000000000000002,0.342,unknown
1544565835667,2018-12-11T17:03:55.667,189.31599999999997,0.764,0.038,0.29100000000000004,unknown
1544565835667,2018-12-11T17:03:55.667,189.31599999999997,0.7559999999999999,0.063,0.14,unknown
1544565835791,2018-12-11T17:03:55.791,189.44,0.542,-0.032,-0.002,unknown
1544565835791,2018-12-11T17:03:55.791,189.44,0.314,-0.102,-0.042,unknown
1544565835791,2018-12-11T17:03:55.791,189.44,0.121,-0.218,-0.021,unknown
1544565835917,2018-12-11T17:03:55.917,189.56599999999997,-0.141,-0.248,0.11800000000000001,unknown
1544565835917,2018-12-11T17:03:55.917,189.56599999999997,0.03,-0.41700000000000004,0.62,unknown
1544565835917,2018-12-11T17:03:55.917,189.56599999999997,-0.261,-0.649,0.915,unknown
1544565836033,2018-12-11T17:03:56.033,189.68200000000002,-0.308,-0.83,0.9390000000000001,unknown
1544565836033,2018-12-11T17:03:56.033,189.68200000000002,-0.32299999999999995,-0.8540000000000001,1.011,unknown
1544565836033,2018-12-11T17:03:56.033,189.68200000000002,-0.297,-0.847,0.983,unknown
1544565836148,2018-12-11T17:03:56.148,189.797,-0.293,-0.828,0.845,unknown
1544565836148,2018-12-11T17:03:56.148,189.797,-0.451,-0.778,0.621,unknown
1544565836148,2018-12-11T17:03:56.148,189.797,-0.371,-0.8029999999999999,0.784,unknown
1544565836275,2018-12-11T17:03:56.275,189.924,-0.8590000000000001,-0.835,1.6280000000000001,unknown
1544565836275,2018-12-11T17:03:56.275,189.924,-0.924,-0.654,2.0380000000000003,unknown
1544565836275,2018-12-11T17:03:56.275,189.924,-0.215,-0.247,0.379,unknown
1544565836385,2018-12-11T17:03:56.385,190.03400000000002,-0.204,-0.305,0.748,unknown
1544565836385,2018-12-11T17:03:56.385,190.03400000000002,-0.24100000000000002,-0.414,1.1340000000000001,unknown
1544565836385,2018-12-11T17:03:56.385,190.03400000000002,-0.313,-0.535,0.8370000000000001,unknown
1544565836510,2018-12-11T17:03:56.510,190.15900000000002,-0.33299999999999996,-0.534,0.797,unknown
1544565836510,2018-12-11T17:03:56.510,190.15900000000002,-0.28300000000000003,-0.522,0.833,unknown
1544565836510,2018-12-11T17:03:56.510,190.15900000000002,-0.28,-0.5429999999999999,0.785,unknown
1544565836636,2018-12-11T17:03:56.636,190.285,-0.261,-0.5720000000000001,0.735,unknown
1544565836636,2018-12-11T17:03:56.636,190.285,-0.235,-0.621,0.71,unknown
1544565836636,2018-12-11T17:03:56.636,190.285,-0.247,-0.619,0.725,unknown
1544565836758,2018-12-11T17:03:56.758,190.407,-0.25,-0.61,0.723,unknown
1544565836758,2018-12-11T17:03:56.758,190.407,-0.22399999999999998,-0.5920000000000001,0.737,unknown
1544565836758,2018-12-11T17:03:56.758,190.407,-0.21899999999999997,-0.568,0.787,unknown
1544565836897,2018-12-11T17:03:56.897,190.546,-0.239,-0.574,0.816,unknown
1544565836897,2018-12-11T17:03:56.897,190.546,-0.242,-0.57,0.809,unknown
1544565836897,2018-12-11T17:03:56.897,190.546,-0.237,-0.555,0.7879999999999999,unknown
1544565837009,2018-12-11T17:03:57.009,190.658,-0.22399999999999998,-0.573,0.785,unknown
1544565837009,2018-12-11T17:03:57.009,190.658,-0.22699999999999998,-0.569,0.789,unknown
1544565837009,2018-12-11T17:03:57.009,190.658,-0.21899999999999997,-0.593,0.755,unknown
1544565837110,2018-12-11T17:03:57.110,190.75900000000001,-0.205,-0.609,0.75,unknown
1544565837110,2018-12-11T17:03:57.110,190.75900000000001,-0.222,-0.59,0.755,unknown
1544565837110,2018-12-11T17:03:57.110,190.75900000000001,-0.214,-0.597,0.7509999999999999,unknown
1544565837240,2018-12-11T17:03:57.240,190.889,-0.19699999999999998,-0.6,0.7879999999999999,unknown
1544565837240,2018-12-11T17:03:57.240,190.889,-0.198,-0.573,0.7829999999999999,unknown
1544565837240,2018-12-11T17:03:57.240,190.889,-0.18600000000000003,-0.5720000000000001,0.757,unknown
1544565837362,2018-12-11T17:03:57.362,191.011,-0.213,-0.586,0.7909999999999999,unknown
1544565837362,2018-12-11T17:03:57.362,191.011,-0.21899999999999997,-0.594,0.777,unknown
1544565837362,2018-12-11T17:03:57.362,191.011,-0.20800000000000002,-0.596,0.765,unknown
1544565837477,2018-12-11T17:03:57.477,191.12599999999998,-0.21600000000000003,-0.585,0.769,unknown
1544565837477,2018-12-11T17:03:57.477,191.12599999999998,-0.20199999999999999,-0.5920000000000001,0.7609999999999999,unknown
1544565837477,2018-12-11T17:03:57.477,191.12599999999998,-0.21100000000000002,-0.604,0.767,unknown
1544565837618,2018-12-11T17:03:57.618,191.267,-0.21600000000000003,-0.593,0.764,unknown
1544565837618,2018-12-11T17:03:57.618,191.267,-0.218,-0.5870000000000001,0.765,unknown
1544565837618,2018-12-11T17:03:57.618,191.267,-0.215,-0.5870000000000001,0.777,unknown
1544565837736,2018-12-11T17:03:57.736,191.385,-0.21,-0.591,0.778,unknown
1544565837736,2018-12-11T17:03:57.736,191.385,-0.212,-0.5920000000000001,0.773,unknown
1544565837736,2018-12-11T17:03:57.736,191.385,-0.213,-0.591,0.767,unknown
1544565837854,2018-12-11T17:03:57.854,191.503,-0.21600000000000003,-0.593,0.759,unknown
1544565837854,2018-12-11T17:03:57.854,191.503,-0.214,-0.599,0.765,unknown
1544565837854,2018-12-11T17:03:57.854,191.503,-0.212,-0.595,0.774,unknown
1544565837974,2018-12-11T17:03:57.974,191.623,-0.203,-0.586,0.765,unknown
1544565837974,2018-12-11T17:03:57.974,191.623,-0.21899999999999997,-0.593,0.77,unknown
1544565837974,2018-12-11T17:03:57.974,191.623,-0.222,-0.597,0.778,unknown
1544565838085,2018-12-11T17:03:58.085,191.734,-0.207,-0.591,0.77,unknown
1544565838085,2018-12-11T17:03:58.085,191.734,-0.204,-0.588,0.7709999999999999,unknown
1544565838085,2018-12-11T17:03:58.085,191.734,-0.19699999999999998,-0.603,0.7759999999999999,unknown
1544565838209,2018-12-11T17:03:58.209,191.858,-0.20199999999999999,-0.613,0.763,unknown
1544565838209,2018-12-11T17:03:58.209,191.858,-0.201,-0.593,0.75,unknown
1544565838209,2018-12-11T17:03:58.209,191.858,-0.195,-0.59,0.754,unknown
1544565838332,2018-12-11T17:03:58.332,191.981,-0.193,-0.605,0.779,unknown
1544565838332,2018-12-11T17:03:58.332,191.981,-0.187,-0.599,0.7809999999999999,unknown
