epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561107152,2018-12-11T15:45:07.152,214.822,-0.894,-0.355,0.429,unknown
1544561107278,2018-12-11T15:45:07.278,214.94799999999998,-0.925,-0.368,0.43200000000000005,unknown
1544561107278,2018-12-11T15:45:07.278,214.94799999999998,-0.8859999999999999,-0.375,0.484,unknown
1544561107278,2018-12-11T15:45:07.278,214.94799999999998,-0.792,-0.40399999999999997,0.512,unknown
1544561107417,2018-12-11T15:45:07.417,215.08700000000002,-0.679,-0.43799999999999994,0.52,unknown
1544561107417,2018-12-11T15:45:07.417,215.08700000000002,-0.608,-0.452,0.563,unknown
1544561107417,2018-12-11T15:45:07.417,215.08700000000002,-0.5720000000000001,-0.484,0.607,unknown
1544561107513,2018-12-11T15:45:07.513,215.183,-0.56,-0.49,0.607,unknown
1544561107513,2018-12-11T15:45:07.513,215.183,-0.5539999999999999,-0.525,0.635,unknown
1544561107513,2018-12-11T15:45:07.513,215.183,-0.5429999999999999,-0.5329999999999999,0.609,unknown
1544561107632,2018-12-11T15:45:07.632,215.30200000000002,-0.48200000000000004,-0.5710000000000001,0.608,unknown
1544561107632,2018-12-11T15:45:07.632,215.30200000000002,-0.435,-0.609,0.627,unknown
1544561107632,2018-12-11T15:45:07.632,215.30200000000002,-0.37799999999999995,-0.627,0.599,unknown
1544561107750,2018-12-11T15:45:07.750,215.42,-0.413,-0.589,0.6659999999999999,unknown
1544561107750,2018-12-11T15:45:07.750,215.42,-0.406,-0.602,0.725,unknown
1544561107750,2018-12-11T15:45:07.750,215.42,-0.321,-0.6409999999999999,0.662,unknown
1544561107887,2018-12-11T15:45:07.887,215.55700000000002,-0.298,-0.665,0.63,unknown
1544561107887,2018-12-11T15:45:07.887,215.55700000000002,-0.375,-0.6609999999999999,0.619,unknown
1544561107887,2018-12-11T15:45:07.887,215.55700000000002,-0.41600000000000004,-0.687,0.602,unknown
1544561107998,2018-12-11T15:45:07.998,215.668,-0.425,-0.71,0.562,unknown
1544561107998,2018-12-11T15:45:07.998,215.668,-0.456,-0.73,0.516,unknown
1544561107998,2018-12-11T15:45:07.998,215.668,-0.466,-0.737,0.507,unknown
1544561108107,2018-12-11T15:45:08.107,215.77700000000002,-0.48100000000000004,-0.745,0.488,unknown
1544561108107,2018-12-11T15:45:08.107,215.77700000000002,-0.635,-0.7609999999999999,0.36700000000000005,unknown
1544561108107,2018-12-11T15:45:08.107,215.77700000000002,-0.591,-0.7390000000000001,0.376,unknown
1544561108246,2018-12-11T15:45:08.246,215.916,-0.389,-0.6809999999999999,0.5670000000000001,unknown
1544561108246,2018-12-11T15:45:08.246,215.916,-0.057,-0.653,0.718,unknown
1544561108246,2018-12-11T15:45:08.246,215.916,0.11699999999999999,-0.595,0.871,unknown
1544561108369,2018-12-11T15:45:08.369,216.03900000000002,0.079,-0.5579999999999999,0.915,unknown
1544561108369,2018-12-11T15:45:08.369,216.03900000000002,0.162,-0.561,0.96,unknown
1544561108369,2018-12-11T15:45:08.369,216.03900000000002,0.078,-0.601,0.85,unknown
1544561108489,2018-12-11T15:45:08.489,216.15900000000002,-0.129,-0.6559999999999999,0.728,unknown
1544561108489,2018-12-11T15:45:08.489,216.15900000000002,-0.27399999999999997,-0.703,0.65,unknown
1544561108489,2018-12-11T15:45:08.489,216.15900000000002,-0.371,-0.715,0.586,unknown
1544561108616,2018-12-11T15:45:08.616,216.28599999999997,-0.344,-0.698,0.59,unknown
1544561108616,2018-12-11T15:45:08.616,216.28599999999997,-0.26,-0.65,0.66,unknown
1544561108616,2018-12-11T15:45:08.616,216.28599999999997,-0.26899999999999996,-0.631,0.6759999999999999,unknown
1544561108746,2018-12-11T15:45:08.746,216.416,-0.23800000000000002,-0.639,0.726,unknown
1544561108746,2018-12-11T15:45:08.746,216.416,-0.187,-0.643,0.7290000000000001,unknown
1544561108746,2018-12-11T15:45:08.746,216.416,-0.129,-0.6779999999999999,0.71,unknown
1544561108858,2018-12-11T15:45:08.858,216.528,-0.081,-0.6579999999999999,0.7509999999999999,unknown
1544561108858,2018-12-11T15:45:08.858,216.528,-0.177,-0.652,0.787,unknown
1544561108858,2018-12-11T15:45:08.858,216.528,-0.061,-0.61,0.917,unknown
1544561108998,2018-12-11T15:45:08.998,216.668,-0.124,-0.6409999999999999,0.8290000000000001,unknown
1544561108998,2018-12-11T15:45:08.998,216.668,-0.165,-0.6509999999999999,0.6579999999999999,unknown
1544561108998,2018-12-11T15:45:08.998,216.668,-0.14800000000000002,-0.606,0.633,unknown
1544561109074,2018-12-11T15:45:09.074,216.74400000000003,-0.034,-0.65,0.639,unknown
1544561109074,2018-12-11T15:45:09.074,216.74400000000003,0.044000000000000004,-0.674,0.625,unknown
1544561109074,2018-12-11T15:45:09.074,216.74400000000003,0.165,-0.657,0.705,unknown
1544561109207,2018-12-11T15:45:09.207,216.877,0.113,-0.701,0.738,unknown
1544561109207,2018-12-11T15:45:09.207,216.877,-0.11699999999999999,-0.828,0.523,unknown
1544561109207,2018-12-11T15:45:09.207,216.877,0.43799999999999994,-0.981,0.204,unknown
1544561109328,2018-12-11T15:45:09.328,216.998,1.298,-0.865,0.27399999999999997,unknown
1544561109328,2018-12-11T15:45:09.328,216.998,0.857,-0.64,0.309,unknown
1544561109328,2018-12-11T15:45:09.328,216.998,0.28300000000000003,-0.695,0.188,unknown
1544561109482,2018-12-11T15:45:09.482,217.15200000000002,0.018000000000000002,-0.7929999999999999,0.18600000000000003,unknown
1544561109482,2018-12-11T15:45:09.482,217.15200000000002,0.18,-0.899,0.402,unknown
1544561109482,2018-12-11T15:45:09.482,217.15200000000002,0.41700000000000004,-0.932,0.519,unknown
1544561109583,2018-12-11T15:45:09.583,217.253,0.318,-0.894,0.40299999999999997,unknown
1544561109583,2018-12-11T15:45:09.583,217.253,0.32799999999999996,-0.893,0.207,unknown
1544561109583,2018-12-11T15:45:09.583,217.253,0.33899999999999997,-0.866,0.221,unknown
1544561109707,2018-12-11T15:45:09.707,217.377,0.326,-0.809,0.38299999999999995,unknown
1544561109707,2018-12-11T15:45:09.707,217.377,0.337,-0.7440000000000001,0.605,unknown
1544561109707,2018-12-11T15:45:09.707,217.377,0.35700000000000004,-0.743,0.682,unknown
1544561109822,2018-12-11T15:45:09.822,217.49200000000002,0.256,-0.765,0.5870000000000001,unknown
1544561109822,2018-12-11T15:45:09.822,217.49200000000002,0.21,-0.77,0.524,unknown
1544561109822,2018-12-11T15:45:09.822,217.49200000000002,0.086,-0.7809999999999999,0.57,unknown
1544561109943,2018-12-11T15:45:09.943,217.613,0.106,-0.755,0.667,unknown
1544561109943,2018-12-11T15:45:09.943,217.613,0.057,-0.698,0.621,unknown
1544561109943,2018-12-11T15:45:09.943,217.613,0.10800000000000001,-0.721,0.599,unknown
1544561110059,2018-12-11T15:45:10.059,217.729,0.091,-0.731,0.652,unknown
1544561110059,2018-12-11T15:45:10.059,217.729,0.223,-0.7340000000000001,0.654,unknown
1544561110059,2018-12-11T15:45:10.059,217.729,0.281,-0.715,0.5920000000000001,unknown
1544561110185,2018-12-11T15:45:10.185,217.855,0.11599999999999999,-0.7190000000000001,0.517,unknown
1544561110185,2018-12-11T15:45:10.185,217.855,0.21600000000000003,-0.742,0.518,unknown
1544561110185,2018-12-11T15:45:10.185,217.855,0.373,-0.815,0.58,unknown
1544561110304,2018-12-11T15:45:10.304,217.97400000000002,0.306,-0.8340000000000001,0.551,unknown
1544561110304,2018-12-11T15:45:10.304,217.97400000000002,0.040999999999999995,-0.804,0.45899999999999996,unknown
1544561110304,2018-12-11T15:45:10.304,217.97400000000002,0.11,-0.812,0.46,unknown
1544561110422,2018-12-11T15:45:10.422,218.092,0.1,-0.825,0.452,unknown
1544561110422,2018-12-11T15:45:10.422,218.092,0.042,-0.789,0.485,unknown
1544561110422,2018-12-11T15:45:10.422,218.092,0.133,-0.7909999999999999,0.555,unknown
1544561110563,2018-12-11T15:45:10.563,218.233,0.256,-0.7909999999999999,0.579,unknown
1544561110563,2018-12-11T15:45:10.563,218.233,0.309,-0.763,0.5539999999999999,unknown
1544561110563,2018-12-11T15:45:10.563,218.233,0.327,-0.7509999999999999,0.546,unknown
1544561110686,2018-12-11T15:45:10.686,218.356,0.325,-0.748,0.581,unknown
1544561110686,2018-12-11T15:45:10.686,218.356,0.32,-0.764,0.598,unknown
1544561110686,2018-12-11T15:45:10.686,218.356,0.315,-0.7809999999999999,0.54,unknown
1544561110798,2018-12-11T15:45:10.798,218.468,0.28300000000000003,-0.794,0.494,unknown
1544561110798,2018-12-11T15:45:10.798,218.468,0.25,-0.8,0.512,unknown
1544561110798,2018-12-11T15:45:10.798,218.468,0.19699999999999998,-0.8079999999999999,0.521,unknown
1544561110907,2018-12-11T15:45:10.907,218.577,0.139,-0.813,0.466,unknown
1544561110907,2018-12-11T15:45:10.907,218.577,0.14800000000000002,-0.821,0.44799999999999995,unknown
1544561110907,2018-12-11T15:45:10.907,218.577,0.147,-0.792,0.48200000000000004,unknown
1544561111032,2018-12-11T15:45:11.032,218.702,0.21,-0.784,0.521,unknown
1544561111032,2018-12-11T15:45:11.032,218.702,0.29100000000000004,-0.768,0.48200000000000004,unknown
1544561111032,2018-12-11T15:45:11.032,218.702,0.33799999999999997,-0.74,0.53,unknown
1544561111144,2018-12-11T15:45:11.144,218.81400000000002,0.28800000000000003,-0.6759999999999999,0.608,unknown
1544561111144,2018-12-11T15:45:11.144,218.81400000000002,0.267,-0.731,0.725,unknown
1544561111144,2018-12-11T15:45:11.144,218.81400000000002,0.267,-0.7140000000000001,0.752,unknown
1544561111282,2018-12-11T15:45:11.282,218.952,0.248,-0.682,0.5870000000000001,unknown
1544561111282,2018-12-11T15:45:11.282,218.952,0.24100000000000002,-0.736,0.5429999999999999,unknown
1544561111282,2018-12-11T15:45:11.282,218.952,0.289,-0.73,0.625,unknown
1544561111394,2018-12-11T15:45:11.394,219.06400000000002,0.272,-0.727,0.685,unknown
1544561111394,2018-12-11T15:45:11.394,219.06400000000002,0.203,-0.737,0.618,unknown
1544561111394,2018-12-11T15:45:11.394,219.06400000000002,0.18100000000000002,-0.74,0.5529999999999999,unknown
1544561111518,2018-12-11T15:45:11.518,219.188,0.172,-0.747,0.556,unknown
1544561111518,2018-12-11T15:45:11.518,219.188,0.166,-0.7509999999999999,0.575,unknown
1544561111518,2018-12-11T15:45:11.518,219.188,0.171,-0.737,0.583,unknown
1544561111641,2018-12-11T15:45:11.641,219.31099999999998,0.201,-0.7290000000000001,0.6,unknown
1544561111641,2018-12-11T15:45:11.641,219.31099999999998,0.235,-0.725,0.621,unknown
1544561111641,2018-12-11T15:45:11.641,219.31099999999998,0.251,-0.722,0.631,unknown
1544561111766,2018-12-11T15:45:11.766,219.43599999999998,0.259,-0.72,0.627,unknown
1544561111766,2018-12-11T15:45:11.766,219.43599999999998,0.265,-0.716,0.623,unknown
1544561111766,2018-12-11T15:45:11.766,219.43599999999998,0.251,-0.7090000000000001,0.626,unknown
1544561111870,2018-12-11T15:45:11.870,219.54,0.24100000000000002,-0.705,0.634,unknown
1544561111870,2018-12-11T15:45:11.870,219.54,0.239,-0.706,0.635,unknown
1544561111870,2018-12-11T15:45:11.870,219.54,0.24,-0.71,0.631,unknown
1544561112000,2018-12-11T15:45:12.000,219.67,0.235,-0.713,0.625,unknown
1544561112000,2018-12-11T15:45:12.000,219.67,0.231,-0.7140000000000001,0.62,unknown
1544561112000,2018-12-11T15:45:12.000,219.67,0.24100000000000002,-0.715,0.615,unknown
1544561112112,2018-12-11T15:45:12.112,219.782,0.237,-0.7170000000000001,0.615,unknown
1544561112112,2018-12-11T15:45:12.112,219.782,0.22399999999999998,-0.7190000000000001,0.616,unknown
1544561112112,2018-12-11T15:45:12.112,219.782,0.22699999999999998,-0.715,0.618,unknown
1544561112244,2018-12-11T15:45:12.244,219.91400000000002,0.23600000000000002,-0.7120000000000001,0.621,unknown
1544561112244,2018-12-11T15:45:12.244,219.91400000000002,0.239,-0.711,0.626,unknown
1544561112244,2018-12-11T15:45:12.244,219.91400000000002,0.23800000000000002,-0.7090000000000001,0.628,unknown
1544561112371,2018-12-11T15:45:12.371,220.041,0.24,-0.708,0.626,unknown
1544561112371,2018-12-11T15:45:12.371,220.041,0.237,-0.708,0.626,unknown
1544561112371,2018-12-11T15:45:12.371,220.041,0.23600000000000002,-0.706,0.639,unknown
1544561112485,2018-12-11T15:45:12.485,220.155,0.244,-0.706,0.644,unknown
1544561112485,2018-12-11T15:45:12.485,220.155,0.24100000000000002,-0.7040000000000001,0.639,unknown
1544561112485,2018-12-11T15:45:12.485,220.155,0.231,-0.705,0.629,unknown
1544561112612,2018-12-11T15:45:12.612,220.282,0.22699999999999998,-0.7090000000000001,0.622,unknown
1544561112612,2018-12-11T15:45:12.612,220.282,0.231,-0.71,0.625,unknown
1544561112612,2018-12-11T15:45:12.612,220.282,0.23800000000000002,-0.7090000000000001,0.629,unknown
1544561112755,2018-12-11T15:45:12.755,220.425,0.23800000000000002,-0.708,0.631,unknown
1544561112755,2018-12-11T15:45:12.755,220.425,0.233,-0.71,0.623,unknown
1544561112755,2018-12-11T15:45:12.755,220.425,0.233,-0.7090000000000001,0.625,unknown
1544561112866,2018-12-11T15:45:12.866,220.53599999999997,0.24100000000000002,-0.708,0.631,unknown
1544561112866,2018-12-11T15:45:12.866,220.53599999999997,0.242,-0.708,0.627,unknown
1544561112866,2018-12-11T15:45:12.866,220.53599999999997,0.23199999999999998,-0.708,0.627,unknown
1544561112990,2018-12-11T15:45:12.990,220.66,0.22699999999999998,-0.7070000000000001,0.625,unknown
1544561112990,2018-12-11T15:45:12.990,220.66,0.237,-0.7120000000000001,0.625,unknown
1544561112990,2018-12-11T15:45:12.990,220.66,0.24100000000000002,-0.708,0.629,unknown
1544561113091,2018-12-11T15:45:13.091,220.761,0.231,-0.706,0.63,unknown
1544561113091,2018-12-11T15:45:13.091,220.761,0.24600000000000002,-0.71,0.622,unknown
1544561113091,2018-12-11T15:45:13.091,220.761,0.26,-0.71,0.624,unknown
1544561113221,2018-12-11T15:45:13.221,220.891,0.24600000000000002,-0.708,0.629,unknown
1544561113221,2018-12-11T15:45:13.221,220.891,0.23399999999999999,-0.708,0.628,unknown
1544561113221,2018-12-11T15:45:13.221,220.891,0.239,-0.708,0.627,unknown
1544561113365,2018-12-11T15:45:13.365,221.035,0.24100000000000002,-0.708,0.625,unknown
1544561113365,2018-12-11T15:45:13.365,221.035,0.23600000000000002,-0.7090000000000001,0.623,unknown
1544561113365,2018-12-11T15:45:13.365,221.035,0.242,-0.71,0.621,unknown
1544561113473,2018-12-11T15:45:13.473,221.143,0.244,-0.71,0.619,unknown
1544561113473,2018-12-11T15:45:13.473,221.143,0.239,-0.7090000000000001,0.624,unknown
1544561113473,2018-12-11T15:45:13.473,221.143,0.23600000000000002,-0.708,0.625,unknown
1544561113600,2018-12-11T15:45:13.600,221.27,0.244,-0.7090000000000001,0.621,unknown
1544561113600,2018-12-11T15:45:13.600,221.27,0.247,-0.71,0.62,unknown
1544561113600,2018-12-11T15:45:13.600,221.27,0.244,-0.7090000000000001,0.625,unknown
1544561113702,2018-12-11T15:45:13.702,221.372,0.24100000000000002,-0.706,0.632,unknown
1544561113702,2018-12-11T15:45:13.702,221.372,0.242,-0.7070000000000001,0.627,unknown
1544561113702,2018-12-11T15:45:13.702,221.372,0.245,-0.708,0.626,unknown
1544561113824,2018-12-11T15:45:13.824,221.49400000000003,0.24,-0.708,0.625,unknown
1544561113824,2018-12-11T15:45:13.824,221.49400000000003,0.243,-0.71,0.623,unknown
1544561113824,2018-12-11T15:45:13.824,221.49400000000003,0.245,-0.708,0.622,unknown
1544561113949,2018-12-11T15:45:13.949,221.61900000000003,0.245,-0.708,0.62,unknown
1544561113949,2018-12-11T15:45:13.949,221.61900000000003,0.249,-0.708,0.622,unknown
1544561113949,2018-12-11T15:45:13.949,221.61900000000003,0.247,-0.7070000000000001,0.626,unknown
1544561114067,2018-12-11T15:45:14.067,221.737,0.237,-0.7070000000000001,0.628,unknown
1544561114067,2018-12-11T15:45:14.067,221.737,0.23800000000000002,-0.706,0.63,unknown
1544561114067,2018-12-11T15:45:14.067,221.737,0.251,-0.708,0.627,unknown
1544561114182,2018-12-11T15:45:14.182,221.852,0.27399999999999997,-0.7120000000000001,0.623,unknown
1544561114182,2018-12-11T15:45:14.182,221.852,0.213,-0.7040000000000001,0.633,unknown
1544561114182,2018-12-11T15:45:14.182,221.852,0.20600000000000002,-0.703,0.635,unknown
1544561114309,2018-12-11T15:45:14.309,221.979,0.226,-0.706,0.631,unknown
1544561114309,2018-12-11T15:45:14.309,221.979,0.228,-0.708,0.626,unknown
1544561114309,2018-12-11T15:45:14.309,221.979,0.23,-0.708,0.626,unknown
1544561114430,2018-12-11T15:45:14.430,222.1,0.242,-0.7090000000000001,0.627,unknown
1544561114430,2018-12-11T15:45:14.430,222.1,0.245,-0.7070000000000001,0.632,unknown
1544561114430,2018-12-11T15:45:14.430,222.1,0.239,-0.706,0.636,unknown
1544561114556,2018-12-11T15:45:14.556,222.226,0.23800000000000002,-0.705,0.632,unknown
1544561114556,2018-12-11T15:45:14.556,222.226,0.243,-0.7070000000000001,0.63,unknown
1544561114556,2018-12-11T15:45:14.556,222.226,0.23199999999999998,-0.706,0.626,unknown
1544561114669,2018-12-11T15:45:14.669,222.33900000000003,0.233,-0.7070000000000001,0.628,unknown
1544561114669,2018-12-11T15:45:14.669,222.33900000000003,0.242,-0.706,0.629,unknown
1544561114669,2018-12-11T15:45:14.669,222.33900000000003,0.24,-0.706,0.626,unknown
1544561114792,2018-12-11T15:45:14.792,222.46200000000002,0.244,-0.708,0.628,unknown
1544561114792,2018-12-11T15:45:14.792,222.46200000000002,0.247,-0.7070000000000001,0.629,unknown
1544561114792,2018-12-11T15:45:14.792,222.46200000000002,0.235,-0.705,0.63,unknown
1544561114913,2018-12-11T15:45:14.913,222.583,0.233,-0.7070000000000001,0.628,unknown
1544561114913,2018-12-11T15:45:14.913,222.583,0.239,-0.708,0.627,unknown
1544561114913,2018-12-11T15:45:14.913,222.583,0.239,-0.7070000000000001,0.628,unknown
1544561115039,2018-12-11T15:45:15.039,222.709,0.24100000000000002,-0.708,0.627,unknown
1544561115039,2018-12-11T15:45:15.039,222.709,0.24100000000000002,-0.7090000000000001,0.625,unknown
1544561115039,2018-12-11T15:45:15.039,222.709,0.237,-0.708,0.625,unknown
1544561115149,2018-12-11T15:45:15.149,222.81900000000002,0.237,-0.706,0.635,unknown
1544561115149,2018-12-11T15:45:15.149,222.81900000000002,0.231,-0.7040000000000001,0.647,unknown
1544561115149,2018-12-11T15:45:15.149,222.81900000000002,0.243,-0.7040000000000001,0.66,unknown
1544561115269,2018-12-11T15:45:15.269,222.93900000000002,0.24600000000000002,-0.7040000000000001,0.643,unknown
1544561115269,2018-12-11T15:45:15.269,222.93900000000002,0.239,-0.725,0.621,unknown
1544561115269,2018-12-11T15:45:15.269,222.93900000000002,0.226,-0.735,0.59,unknown
1544561115399,2018-12-11T15:45:15.399,223.06900000000002,0.21,-0.737,0.5720000000000001,unknown
1544561115399,2018-12-11T15:45:15.399,223.06900000000002,0.223,-0.722,0.574,unknown
1544561115399,2018-12-11T15:45:15.399,223.06900000000002,0.262,-0.723,0.569,unknown
1544561115523,2018-12-11T15:45:15.523,223.19299999999998,0.307,-0.7340000000000001,0.565,unknown
1544561115523,2018-12-11T15:45:15.523,223.19299999999998,0.34700000000000003,-0.762,0.546,unknown
1544561115523,2018-12-11T15:45:15.523,223.19299999999998,0.326,-0.7609999999999999,0.526,unknown
1544561115659,2018-12-11T15:45:15.659,223.329,0.284,-0.759,0.545,unknown
1544561115659,2018-12-11T15:45:15.659,223.329,0.261,-0.748,0.569,unknown
1544561115659,2018-12-11T15:45:15.659,223.329,0.23,-0.743,0.607,unknown
1544561115755,2018-12-11T15:45:15.755,223.425,0.18600000000000003,-0.74,0.625,unknown
1544561115755,2018-12-11T15:45:15.755,223.425,0.255,-0.718,0.621,unknown
1544561115755,2018-12-11T15:45:15.755,223.425,0.29100000000000004,-0.7140000000000001,0.578,unknown
1544561115884,2018-12-11T15:45:15.884,223.554,0.282,-0.735,0.599,unknown
1544561115884,2018-12-11T15:45:15.884,223.554,0.307,-0.764,0.5670000000000001,unknown
1544561115884,2018-12-11T15:45:15.884,223.554,0.40299999999999997,-0.785,0.521,unknown
1544561116016,2018-12-11T15:45:16.016,223.68599999999998,0.462,-0.805,0.486,unknown
1544561116016,2018-12-11T15:45:16.016,223.68599999999998,0.203,-0.774,0.37799999999999995,unknown
1544561116016,2018-12-11T15:45:16.016,223.68599999999998,-0.124,-0.8390000000000001,0.428,unknown
1544561116117,2018-12-11T15:45:16.117,223.787,-0.131,-0.927,0.606,unknown
1544561116117,2018-12-11T15:45:16.117,223.787,0.071,-1.094,0.779,unknown
1544561116117,2018-12-11T15:45:16.117,223.787,0.132,-1.311,0.6759999999999999,unknown
1544561116256,2018-12-11T15:45:16.256,223.926,0.187,-1.2409999999999999,0.5670000000000001,unknown
1544561116256,2018-12-11T15:45:16.256,223.926,0.324,-0.94,0.628,unknown
1544561116256,2018-12-11T15:45:16.256,223.926,0.35100000000000003,-0.725,0.58,unknown
1544561116368,2018-12-11T15:45:16.368,224.03799999999998,0.319,-0.5379999999999999,0.507,unknown
1544561116368,2018-12-11T15:45:16.368,224.03799999999998,0.318,-0.27699999999999997,0.518,unknown
1544561116368,2018-12-11T15:45:16.368,224.03799999999998,0.255,-0.155,0.579,unknown
1544561116498,2018-12-11T15:45:16.498,224.168,0.113,0.016,0.687,unknown
1544561116498,2018-12-11T15:45:16.498,224.168,0.146,0.092,0.73,unknown
1544561116498,2018-12-11T15:45:16.498,224.168,0.24100000000000002,0.17800000000000002,0.831,unknown
1544561116639,2018-12-11T15:45:16.639,224.30900000000003,0.091,0.222,0.9420000000000001,unknown
1544561116639,2018-12-11T15:45:16.639,224.30900000000003,0.04,0.261,0.975,unknown
1544561116639,2018-12-11T15:45:16.639,224.30900000000003,-0.12,0.298,0.946,unknown
1544561116750,2018-12-11T15:45:16.750,224.42,-0.133,0.355,0.899,unknown
1544561116750,2018-12-11T15:45:16.750,224.42,-0.141,0.42200000000000004,0.879,unknown
1544561116750,2018-12-11T15:45:16.750,224.42,-0.14800000000000002,0.442,0.879,unknown
1544561116874,2018-12-11T15:45:16.874,224.544,-0.13699999999999998,0.48700000000000004,0.8420000000000001,unknown
1544561116874,2018-12-11T15:45:16.874,224.544,-0.158,0.515,0.7859999999999999,unknown
1544561116874,2018-12-11T15:45:16.874,224.544,-0.215,0.5329999999999999,0.8029999999999999,unknown
1544561116986,2018-12-11T15:45:16.986,224.65599999999998,-0.223,0.5720000000000001,0.873,unknown
1544561116986,2018-12-11T15:45:16.986,224.65599999999998,-0.139,0.616,0.9490000000000001,unknown
1544561116986,2018-12-11T15:45:16.986,224.65599999999998,-0.081,0.6709999999999999,0.922,unknown
1544561117098,2018-12-11T15:45:17.098,224.768,-0.053,0.6679999999999999,0.838,unknown
1544561117098,2018-12-11T15:45:17.098,224.768,-0.013999999999999999,0.66,0.789,unknown
1544561117098,2018-12-11T15:45:17.098,224.768,-0.018000000000000002,0.6709999999999999,0.732,unknown
1544561117216,2018-12-11T15:45:17.216,224.886,0.045,0.682,0.653,unknown
1544561117216,2018-12-11T15:45:17.216,224.886,0.179,0.732,0.6679999999999999,unknown
1544561117216,2018-12-11T15:45:17.216,224.886,0.223,0.823,0.6659999999999999,unknown
1544561117366,2018-12-11T15:45:17.366,225.03599999999997,0.099,0.884,0.6659999999999999,unknown
1544561117366,2018-12-11T15:45:17.366,225.03599999999997,-0.054000000000000006,0.8809999999999999,0.637,unknown
1544561117366,2018-12-11T15:45:17.366,225.03599999999997,-0.013000000000000001,0.853,0.578,unknown
1544561117459,2018-12-11T15:45:17.459,225.12900000000002,-0.19699999999999998,1.1059999999999999,0.8859999999999999,unknown
1544561117459,2018-12-11T15:45:17.459,225.12900000000002,0.10800000000000001,0.92,0.785,unknown
1544561117459,2018-12-11T15:45:17.459,225.12900000000002,0.175,0.736,0.512,unknown
1544561117573,2018-12-11T15:45:17.573,225.243,0.182,0.8859999999999999,0.57,unknown
1544561117573,2018-12-11T15:45:17.573,225.243,0.001,0.873,0.504,unknown
1544561117573,2018-12-11T15:45:17.573,225.243,0.01,0.8240000000000001,0.53,unknown
1544561117706,2018-12-11T15:45:17.706,225.37599999999998,0.125,0.813,0.59,unknown
1544561117706,2018-12-11T15:45:17.706,225.37599999999998,0.149,0.855,0.563,unknown
1544561117706,2018-12-11T15:45:17.706,225.37599999999998,0.13,0.907,0.49700000000000005,unknown
1544561117825,2018-12-11T15:45:17.825,225.495,0.166,0.998,0.474,unknown
1544561117825,2018-12-11T15:45:17.825,225.495,0.17,1.0270000000000001,0.449,unknown
1544561117825,2018-12-11T15:45:17.825,225.495,0.14300000000000002,1.043,0.41700000000000004,unknown
1544561117955,2018-12-11T15:45:17.955,225.625,0.09699999999999999,1.0270000000000001,0.409,unknown
1544561117955,2018-12-11T15:45:17.955,225.625,0.09699999999999999,0.982,0.435,unknown
1544561117955,2018-12-11T15:45:17.955,225.625,0.129,0.914,0.49,unknown
1544561118066,2018-12-11T15:45:18.066,225.736,0.14800000000000002,0.836,0.555,unknown
1544561118066,2018-12-11T15:45:18.066,225.736,0.149,0.807,0.597,unknown
1544561118066,2018-12-11T15:45:18.066,225.736,0.14400000000000002,0.804,0.62,unknown
1544561118176,2018-12-11T15:45:18.176,225.84599999999998,0.126,0.8079999999999999,0.6709999999999999,unknown
1544561118176,2018-12-11T15:45:18.176,225.84599999999998,0.091,0.812,0.637,unknown
1544561118176,2018-12-11T15:45:18.176,225.84599999999998,0.077,0.813,0.573,unknown
1544561118313,2018-12-11T15:45:18.313,225.983,0.069,0.8440000000000001,0.557,unknown
1544561118313,2018-12-11T15:45:18.313,225.983,0.07200000000000001,0.878,0.552,unknown
1544561118313,2018-12-11T15:45:18.313,225.983,0.053,0.895,0.5579999999999999,unknown
1544561118437,2018-12-11T15:45:18.437,226.107,0.022000000000000002,0.904,0.562,unknown
1544561118437,2018-12-11T15:45:18.437,226.107,-0.015,0.899,0.569,unknown
1544561118437,2018-12-11T15:45:18.437,226.107,-0.038,0.9420000000000001,0.616,unknown
1544561118562,2018-12-11T15:45:18.562,226.232,-0.085,1.015,0.621,unknown
1544561118562,2018-12-11T15:45:18.562,226.232,-0.166,1.0759999999999998,0.625,unknown
1544561118562,2018-12-11T15:45:18.562,226.232,-0.239,1.1420000000000001,0.629,unknown
1544561118675,2018-12-11T15:45:18.675,226.345,-0.261,1.133,0.602,unknown
1544561118675,2018-12-11T15:45:18.675,226.345,-0.268,1.123,0.595,unknown
1544561118675,2018-12-11T15:45:18.675,226.345,-0.294,1.073,0.563,unknown
1544561118796,2018-12-11T15:45:18.796,226.46599999999998,-0.27899999999999997,0.963,0.55,unknown
1544561118796,2018-12-11T15:45:18.796,226.46599999999998,-0.255,0.875,0.574,unknown
1544561118796,2018-12-11T15:45:18.796,226.46599999999998,-0.29600000000000004,0.789,0.573,unknown
1544561118919,2018-12-11T15:45:18.919,226.58900000000003,-0.35600000000000004,0.669,0.532,unknown
1544561118919,2018-12-11T15:45:18.919,226.58900000000003,-0.435,0.58,0.513,unknown
1544561118919,2018-12-11T15:45:18.919,226.58900000000003,-0.45799999999999996,0.511,0.503,unknown
1544561119042,2018-12-11T15:45:19.042,226.71200000000002,-0.36200000000000004,0.392,0.47,unknown
1544561119042,2018-12-11T15:45:19.042,226.71200000000002,-0.28800000000000003,0.147,0.48700000000000004,unknown
