epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565842930,2018-12-11T17:04:02.930,196.856,109.695,-104.81700000000001,-67.317,unknown
1544565842930,2018-12-11T17:04:02.930,196.856,124.512,-154.634,-97.439,unknown
1544565842930,2018-12-11T17:04:02.930,196.856,130.793,-153.232,-113.963,unknown
1544565843055,2018-12-11T17:04:03.055,196.981,127.195,-148.659,-116.402,unknown
1544565843055,2018-12-11T17:04:03.055,196.981,107.561,-147.988,-126.524,unknown
1544565843055,2018-12-11T17:04:03.055,196.981,84.45100000000001,-130.915,-141.341,unknown
1544565843168,2018-12-11T17:04:03.168,197.09400000000002,80.061,-87.927,-152.866,unknown
1544565843168,2018-12-11T17:04:03.168,197.09400000000002,95.18299999999999,-51.89,-155.488,unknown
1544565843168,2018-12-11T17:04:03.168,197.09400000000002,114.87799999999999,-43.354,-145.244,unknown
1544565843291,2018-12-11T17:04:03.291,197.217,125.18299999999999,-75.671,-126.829,unknown
1544565843291,2018-12-11T17:04:03.291,197.217,136.40200000000002,-129.878,-98.902,unknown
1544565843291,2018-12-11T17:04:03.291,197.217,132.92700000000002,-191.15900000000002,-65.244,unknown
1544565843400,2018-12-11T17:04:03.400,197.326,91.95100000000001,-227.683,-64.329,unknown
1544565843400,2018-12-11T17:04:03.400,197.326,38.171,-113.29299999999999,-97.439,unknown
1544565843400,2018-12-11T17:04:03.400,197.326,27.622,26.585,-124.634,unknown
1544565843526,2018-12-11T17:04:03.526,197.452,30.244,-41.159,-118.171,unknown
1544565843526,2018-12-11T17:04:03.526,197.452,37.439,-96.22,-92.256,unknown
1544565843526,2018-12-11T17:04:03.526,197.452,41.768,-30.488000000000003,-62.683,unknown
1544565843655,2018-12-11T17:04:03.655,197.581,47.317,34.146,-38.171,unknown
1544565843655,2018-12-11T17:04:03.655,197.581,49.146,55.549,-24.39,unknown
1544565843655,2018-12-11T17:04:03.655,197.581,47.378,69.085,-31.401999999999997,unknown
1544565843772,2018-12-11T17:04:03.772,197.69799999999998,53.232,81.646,-47.43899999999999,unknown
1544565843772,2018-12-11T17:04:03.772,197.69799999999998,48.354,81.402,-63.72,unknown
1544565843772,2018-12-11T17:04:03.772,197.69799999999998,31.768,31.646,-81.646,unknown
1544565843907,2018-12-11T17:04:03.907,197.833,12.439,3.3539999999999996,-89.146,unknown
1544565843907,2018-12-11T17:04:03.907,197.833,3.1710000000000003,45.732,-83.354,unknown
1544565843907,2018-12-11T17:04:03.907,197.833,8.293,96.098,-80.122,unknown
1544565844020,2018-12-11T17:04:04.020,197.946,42.622,110.366,-74.45100000000001,unknown
1544565844020,2018-12-11T17:04:04.020,197.946,36.22,38.476,-67.683,unknown
1544565844020,2018-12-11T17:04:04.020,197.946,28.11,-29.878,-51.646,unknown
1544565844153,2018-12-11T17:04:04.153,198.079,11.402000000000001,4.268,-37.561,unknown
1544565844153,2018-12-11T17:04:04.153,198.079,4.268,32.5,-29.695,unknown
1544565844153,2018-12-11T17:04:04.153,198.079,3.78,29.39,-21.037,unknown
1544565844263,2018-12-11T17:04:04.263,198.18900000000002,1.9509999999999998,2.5,-9.451,unknown
1544565844263,2018-12-11T17:04:04.263,198.18900000000002,-3.9019999999999997,4.939,-1.463,unknown
1544565844263,2018-12-11T17:04:04.263,198.18900000000002,-11.402000000000001,14.755999999999998,9.267999999999999,unknown
1544565844370,2018-12-11T17:04:04.370,198.296,-11.402000000000001,8.72,19.634,unknown
1544565844370,2018-12-11T17:04:04.370,198.296,-3.963,-3.659,24.146,unknown
1544565844370,2018-12-11T17:04:04.370,198.296,9.085,-10.975999999999999,23.598000000000003,unknown
1544565844493,2018-12-11T17:04:04.493,198.419,19.329,-14.329,20.854,unknown
1544565844493,2018-12-11T17:04:04.493,198.419,19.024,-13.963,21.28,unknown
1544565844493,2018-12-11T17:04:04.493,198.419,11.28,-9.329,24.146,unknown
1544565844629,2018-12-11T17:04:04.629,198.555,0.183,-5.122000000000001,25.488000000000003,unknown
1544565844629,2018-12-11T17:04:04.629,198.555,-7.622000000000001,-2.439,21.829,unknown
1544565844629,2018-12-11T17:04:04.629,198.555,-7.5,-0.42700000000000005,15.122,unknown
1544565844755,2018-12-11T17:04:04.755,198.68099999999998,-5.3660000000000005,2.3169999999999997,10.183,unknown
1544565844755,2018-12-11T17:04:04.755,198.68099999999998,-2.073,5.915,5.305,unknown
1544565844755,2018-12-11T17:04:04.755,198.68099999999998,2.5,7.256,0.6709999999999999,unknown
1544565844851,2018-12-11T17:04:04.851,198.77700000000002,7.1339999999999995,3.2319999999999998,-2.439,unknown
1544565844851,2018-12-11T17:04:04.851,198.77700000000002,10.549000000000001,-1.28,-3.2319999999999998,unknown
1544565844851,2018-12-11T17:04:04.851,198.77700000000002,10.732000000000001,-3.537,-2.134,unknown
1544565845000,2018-12-11T17:04:05.000,198.926,8.415,-4.024,-0.488,unknown
1544565845000,2018-12-11T17:04:05.000,198.926,7.683,-3.415,1.0979999999999999,unknown
1544565845000,2018-12-11T17:04:05.000,198.926,10.793,-5.792999999999999,2.6830000000000003,unknown
1544565845077,2018-12-11T17:04:05.077,199.003,14.085,-8.049,3.11,unknown
1544565845077,2018-12-11T17:04:05.077,199.003,13.171,-3.5980000000000003,0.976,unknown
1544565845077,2018-12-11T17:04:05.077,199.003,8.72,0.244,-1.037,unknown
1544565845205,2018-12-11T17:04:05.205,199.13099999999997,2.988,0.8540000000000001,-2.256,unknown
1544565845205,2018-12-11T17:04:05.205,199.13099999999997,-2.195,1.768,-2.927,unknown
1544565845205,2018-12-11T17:04:05.205,199.13099999999997,-5.4270000000000005,0.6709999999999999,-1.22,unknown
1544565845351,2018-12-11T17:04:05.351,199.27700000000002,-5.0,-0.488,0.6709999999999999,unknown
1544565845351,2018-12-11T17:04:05.351,199.27700000000002,-2.5,-2.195,2.256,unknown
1544565845351,2018-12-11T17:04:05.351,199.27700000000002,0.915,-4.512,4.268,unknown
1544565845441,2018-12-11T17:04:05.441,199.36700000000002,2.927,-5.792999999999999,6.646,unknown
1544565845441,2018-12-11T17:04:05.441,199.36700000000002,3.415,-6.22,8.11,unknown
1544565845441,2018-12-11T17:04:05.441,199.36700000000002,2.012,-4.756,8.354,unknown
1544565845564,2018-12-11T17:04:05.564,199.49,-0.976,-1.22,7.9879999999999995,unknown
1544565845564,2018-12-11T17:04:05.564,199.49,-4.024,2.5,7.622000000000001,unknown
1544565845564,2018-12-11T17:04:05.564,199.49,-6.098,3.415,7.1339999999999995,unknown
1544565845671,2018-12-11T17:04:05.671,199.597,-6.402,0.183,6.524,unknown
1544565845671,2018-12-11T17:04:05.671,199.597,-5.854,-1.159,5.061,unknown
1544565845671,2018-12-11T17:04:05.671,199.597,-4.39,-0.366,2.195,unknown
1544565845802,2018-12-11T17:04:05.802,199.72799999999998,-2.134,-1.037,0.0,unknown
1544565845802,2018-12-11T17:04:05.802,199.72799999999998,-0.8540000000000001,-0.915,-1.463,unknown
1544565845802,2018-12-11T17:04:05.802,199.72799999999998,-0.061,1.585,-3.415,unknown
1544565845921,2018-12-11T17:04:05.921,199.847,0.8540000000000001,3.293,-4.6339999999999995,unknown
1544565845921,2018-12-11T17:04:05.921,199.847,1.341,2.195,-4.39,unknown
1544565845921,2018-12-11T17:04:05.921,199.847,2.5610000000000004,2.378,-4.573,unknown
1544565846045,2018-12-11T17:04:06.045,199.97099999999998,4.4510000000000005,2.5610000000000004,-5.183,unknown
1544565846045,2018-12-11T17:04:06.045,199.97099999999998,5.4270000000000005,1.341,-4.939,unknown
1544565846045,2018-12-11T17:04:06.045,199.97099999999998,4.573,0.976,-4.085,unknown
1544565846156,2018-12-11T17:04:06.156,200.082,2.988,0.488,-2.805,unknown
1544565846156,2018-12-11T17:04:06.156,200.082,1.22,0.061,-1.402,unknown
1544565846156,2018-12-11T17:04:06.156,200.082,-0.5489999999999999,-1.22,0.6709999999999999,unknown
1544565846282,2018-12-11T17:04:06.282,200.208,-1.829,-2.805,3.11,unknown
1544565846282,2018-12-11T17:04:06.282,200.208,-2.988,-4.695,5.732,unknown
1544565846282,2018-12-11T17:04:06.282,200.208,-5.244,-8.293,9.267999999999999,unknown
1544565846395,2018-12-11T17:04:06.395,200.321,-8.537,-12.927,14.817,unknown
1544565846395,2018-12-11T17:04:06.395,200.321,-8.78,-19.817,17.866,unknown
1544565846395,2018-12-11T17:04:06.395,200.321,-6.462999999999999,-28.232,17.866,unknown
1544565846517,2018-12-11T17:04:06.517,200.44299999999998,-9.024,-46.951,17.744,unknown
1544565846517,2018-12-11T17:04:06.517,200.44299999999998,-16.28,-78.415,20.61,unknown
1544565846517,2018-12-11T17:04:06.517,200.44299999999998,-18.476,-107.073,20.427,unknown
1544565846629,2018-12-11T17:04:06.629,200.555,-12.744000000000002,-90.671,13.354000000000001,unknown
1544565846629,2018-12-11T17:04:06.629,200.555,-9.267999999999999,-47.317,4.817,unknown
1544565846629,2018-12-11T17:04:06.629,200.555,-1.28,-29.878,0.366,unknown
1544565846767,2018-12-11T17:04:06.767,200.69299999999998,8.658999999999999,-37.866,3.415,unknown
1544565846767,2018-12-11T17:04:06.767,200.69299999999998,14.817,-54.146,15.732000000000001,unknown
1544565846767,2018-12-11T17:04:06.767,200.69299999999998,11.463,-52.988,28.72,unknown
1544565846877,2018-12-11T17:04:06.877,200.803,1.0979999999999999,-42.13399999999999,39.39,unknown
1544565846877,2018-12-11T17:04:06.877,200.803,-2.256,-16.28,37.622,unknown
1544565846877,2018-12-11T17:04:06.877,200.803,3.049,62.927,29.816999999999997,unknown
1544565846991,2018-12-11T17:04:06.991,200.917,-4.6339999999999995,97.744,24.816999999999997,unknown
1544565846991,2018-12-11T17:04:06.991,200.917,-12.317,51.098,34.024,unknown
1544565846991,2018-12-11T17:04:06.991,200.917,-21.037,86.34100000000001,31.829,unknown
1544565847128,2018-12-11T17:04:07.128,201.054,-32.927,93.72,16.585,unknown
1544565847128,2018-12-11T17:04:07.128,201.054,-29.329,53.902,6.707000000000001,unknown
1544565847128,2018-12-11T17:04:07.128,201.054,-21.463,50.549,9.267999999999999,unknown
1544565847241,2018-12-11T17:04:07.241,201.167,-3.415,43.902,16.28,unknown
1544565847241,2018-12-11T17:04:07.241,201.167,14.085,32.073,20.183,unknown
1544565847241,2018-12-11T17:04:07.241,201.167,26.646,-11.829,9.573,unknown
1544565847375,2018-12-11T17:04:07.375,201.301,17.744,-24.816999999999997,-0.6709999999999999,unknown
1544565847375,2018-12-11T17:04:07.375,201.301,-12.073,-7.805,-9.634,unknown
1544565847375,2018-12-11T17:04:07.375,201.301,-40.488,-28.659000000000002,-11.22,unknown
1544565847487,2018-12-11T17:04:07.487,201.41299999999998,-62.43899999999999,-40.976000000000006,-3.415,unknown
1544565847487,2018-12-11T17:04:07.487,201.41299999999998,-70.0,-2.927,5.671,unknown
1544565847487,2018-12-11T17:04:07.487,201.41299999999998,-62.56100000000001,26.951,8.658999999999999,unknown
1544565847600,2018-12-11T17:04:07.600,201.52599999999998,-49.63399999999999,34.146,12.012,unknown
1544565847600,2018-12-11T17:04:07.600,201.52599999999998,-33.78,32.256,14.39,unknown
1544565847600,2018-12-11T17:04:07.600,201.52599999999998,-14.573,18.049,26.768,unknown
1544565847712,2018-12-11T17:04:07.712,201.638,-1.7069999999999999,-2.195,41.341,unknown
1544565847712,2018-12-11T17:04:07.712,201.638,-6.585,7.439,54.817,unknown
1544565847712,2018-12-11T17:04:07.712,201.638,-17.317,52.43899999999999,57.988,unknown
1544565847839,2018-12-11T17:04:07.839,201.765,-33.78,73.476,56.82899999999999,unknown
1544565847839,2018-12-11T17:04:07.839,201.765,-53.476000000000006,71.46300000000001,59.39,unknown
1544565847839,2018-12-11T17:04:07.839,201.765,-72.07300000000001,64.512,58.11,unknown
1544565847946,2018-12-11T17:04:07.946,201.872,-84.81700000000001,58.354,45.122,unknown
1544565847946,2018-12-11T17:04:07.946,201.872,-90.427,60.915,39.451,unknown
1544565847946,2018-12-11T17:04:07.946,201.872,-79.57300000000001,62.744,38.659,unknown
1544565848074,2018-12-11T17:04:08.074,202.0,-58.659,44.93899999999999,37.195,unknown
1544565848074,2018-12-11T17:04:08.074,202.0,-46.402,10.061,45.0,unknown
1544565848074,2018-12-11T17:04:08.074,202.0,-42.256,-18.354,58.841,unknown
1544565848208,2018-12-11T17:04:08.208,202.13400000000001,-33.537,-9.817,64.634,unknown
1544565848208,2018-12-11T17:04:08.208,202.13400000000001,-22.195,36.341,57.43899999999999,unknown
1544565848208,2018-12-11T17:04:08.208,202.13400000000001,-16.585,58.841,46.646,unknown
1544565848312,2018-12-11T17:04:08.312,202.238,-24.329,41.28,47.86600000000001,unknown
1544565848312,2018-12-11T17:04:08.312,202.238,-40.244,19.634,51.89,unknown
1544565848312,2018-12-11T17:04:08.312,202.238,-47.012,7.0729999999999995,58.537,unknown
1544565848446,2018-12-11T17:04:08.446,202.372,-33.415,-16.22,68.293,unknown
1544565848446,2018-12-11T17:04:08.446,202.372,-19.329,-5.915,50.36600000000001,unknown
1544565848446,2018-12-11T17:04:08.446,202.372,-14.512,52.317,33.415,unknown
1544565848539,2018-12-11T17:04:08.539,202.465,1.89,56.402,19.878,unknown
1544565848539,2018-12-11T17:04:08.539,202.465,-3.841,24.39,20.854,unknown
1544565848539,2018-12-11T17:04:08.539,202.465,-14.573,4.817,19.268,unknown
1544565848693,2018-12-11T17:04:08.693,202.61900000000003,-9.573,7.744,15.915,unknown
1544565848693,2018-12-11T17:04:08.693,202.61900000000003,-7.9879999999999995,8.597999999999999,11.950999999999999,unknown
1544565848693,2018-12-11T17:04:08.693,202.61900000000003,-38.354,0.488,18.598,unknown
1544565848815,2018-12-11T17:04:08.815,202.74099999999999,-80.793,-1.402,30.0,unknown
1544565848815,2018-12-11T17:04:08.815,202.74099999999999,-134.817,-11.097999999999999,48.598,unknown
1544565848815,2018-12-11T17:04:08.815,202.74099999999999,-137.5,-38.78,50.06100000000001,unknown
1544565848913,2018-12-11T17:04:08.913,202.83900000000003,-108.11,-63.841,48.11,unknown
1544565848913,2018-12-11T17:04:08.913,202.83900000000003,-92.134,-51.037,58.415,unknown
1544565848913,2018-12-11T17:04:08.913,202.83900000000003,-60.427,-8.232000000000001,53.354,unknown
1544565849030,2018-12-11T17:04:09.030,202.956,-42.43899999999999,36.829,64.512,unknown
1544565849030,2018-12-11T17:04:09.030,202.956,-38.537,51.341,73.232,unknown
1544565849030,2018-12-11T17:04:09.030,202.956,-48.11,70.122,66.402,unknown
1544565849150,2018-12-11T17:04:09.150,203.076,-68.65899999999999,138.963,63.78,unknown
1544565849150,2018-12-11T17:04:09.150,203.076,-88.84100000000001,156.64600000000002,51.523999999999994,unknown
1544565849150,2018-12-11T17:04:09.150,203.076,-86.15899999999999,95.244,37.012,unknown
1544565849269,2018-12-11T17:04:09.269,203.195,-68.65899999999999,23.537,40.854,unknown
1544565849269,2018-12-11T17:04:09.269,203.195,-39.939,-51.402,51.89,unknown
1544565849269,2018-12-11T17:04:09.269,203.195,-30.854,-104.085,68.96300000000001,unknown
1544565849390,2018-12-11T17:04:09.390,203.31599999999997,-71.28,-38.171,98.537,unknown
1544565849390,2018-12-11T17:04:09.390,203.31599999999997,-83.78,-51.951,121.585,unknown
1544565849390,2018-12-11T17:04:09.390,203.31599999999997,-40.0,-101.28,150.549,unknown
1544565849501,2018-12-11T17:04:09.501,203.42700000000002,10.305,-85.976,168.963,unknown
1544565849501,2018-12-11T17:04:09.501,203.42700000000002,53.17100000000001,-12.5,182.805,unknown
1544565849501,2018-12-11T17:04:09.501,203.42700000000002,83.11,70.793,186.40200000000002,unknown
1544565849625,2018-12-11T17:04:09.625,203.551,98.29299999999999,178.72,193.293,unknown
1544565849625,2018-12-11T17:04:09.625,203.551,59.39,117.744,214.146,unknown
1544565849625,2018-12-11T17:04:09.625,203.551,25.122,-294.695,196.89,unknown
1544565849747,2018-12-11T17:04:09.747,203.673,45.244,-416.159,65.42699999999999,unknown
1544565849747,2018-12-11T17:04:09.747,203.673,-40.305,-81.707,-30.549,unknown
1544565849747,2018-12-11T17:04:09.747,203.673,-11.645999999999999,49.63399999999999,-14.817,unknown
1544565849865,2018-12-11T17:04:09.865,203.791,-18.476,-39.207,-50.427,unknown
1544565849865,2018-12-11T17:04:09.865,203.791,-1.585,-95.18299999999999,-50.67100000000001,unknown
1544565849865,2018-12-11T17:04:09.865,203.791,11.89,-58.598,-23.354,unknown
1544565849983,2018-12-11T17:04:09.983,203.90900000000002,4.512,-77.134,-7.439,unknown
1544565849983,2018-12-11T17:04:09.983,203.90900000000002,-2.927,-100.671,-5.671,unknown
1544565849983,2018-12-11T17:04:09.983,203.90900000000002,-5.61,-45.488,-4.207,unknown
1544565850119,2018-12-11T17:04:10.119,204.045,-2.6830000000000003,5.0,-2.3169999999999997,unknown
1544565850119,2018-12-11T17:04:10.119,204.045,0.976,17.622,1.585,unknown
1544565850119,2018-12-11T17:04:10.119,204.045,1.768,17.439,8.597999999999999,unknown
1544565850220,2018-12-11T17:04:10.220,204.146,-2.378,7.317,13.232000000000001,unknown
1544565850220,2018-12-11T17:04:10.220,204.146,-4.329,-3.963,12.988,unknown
1544565850220,2018-12-11T17:04:10.220,204.146,-3.4760000000000004,2.927,13.415,unknown
1544565850343,2018-12-11T17:04:10.343,204.269,0.8540000000000001,21.829,13.11,unknown
1544565850343,2018-12-11T17:04:10.343,204.269,5.0,25.671,10.0,unknown
1544565850343,2018-12-11T17:04:10.343,204.269,3.963,8.841000000000001,6.037000000000001,unknown
1544565850457,2018-12-11T17:04:10.457,204.38299999999998,0.305,-8.476,2.5,unknown
1544565850457,2018-12-11T17:04:10.457,204.38299999999998,-0.122,-9.024,1.341,unknown
1544565850457,2018-12-11T17:04:10.457,204.38299999999998,4.695,-12.134,-3.537,unknown
1544565850584,2018-12-11T17:04:10.584,204.51,5.61,-20.427,-10.305,unknown
1544565850584,2018-12-11T17:04:10.584,204.51,6.22,-33.537,-15.061,unknown
1544565850584,2018-12-11T17:04:10.584,204.51,5.0,-39.39,-18.11,unknown
1544565850706,2018-12-11T17:04:10.706,204.632,0.5489999999999999,-27.378,-16.340999999999998,unknown
1544565850706,2018-12-11T17:04:10.706,204.632,1.585,-11.89,-12.073,unknown
1544565850706,2018-12-11T17:04:10.706,204.632,2.866,-6.402,-7.622000000000001,unknown
1544565850819,2018-12-11T17:04:10.819,204.745,2.073,-8.72,-5.122000000000001,unknown
1544565850819,2018-12-11T17:04:10.819,204.745,0.366,-5.5489999999999995,-2.378,unknown
1544565850819,2018-12-11T17:04:10.819,204.745,-0.183,-3.78,0.0,unknown
1544565850937,2018-12-11T17:04:10.937,204.863,-0.183,-1.0979999999999999,1.402,unknown
1544565850937,2018-12-11T17:04:10.937,204.863,-0.183,-1.341,1.159,unknown
1544565850937,2018-12-11T17:04:10.937,204.863,0.305,-4.085,-0.5489999999999999,unknown
1544565851065,2018-12-11T17:04:11.065,204.99099999999999,0.183,-4.4510000000000005,-0.7929999999999999,unknown
1544565851065,2018-12-11T17:04:11.065,204.99099999999999,-0.183,-2.6830000000000003,0.244,unknown
1544565851065,2018-12-11T17:04:11.065,204.99099999999999,-0.305,-1.768,0.366,unknown
1544565851173,2018-12-11T17:04:11.173,205.09900000000002,-0.305,0.42700000000000005,1.037,unknown
1544565851173,2018-12-11T17:04:11.173,205.09900000000002,0.0,1.28,1.0979999999999999,unknown
1544565851173,2018-12-11T17:04:11.173,205.09900000000002,0.244,-0.6709999999999999,0.6709999999999999,unknown
1544565851303,2018-12-11T17:04:11.303,205.229,0.122,-1.585,0.61,unknown
1544565851303,2018-12-11T17:04:11.303,205.229,0.488,-1.7069999999999999,0.61,unknown
1544565851303,2018-12-11T17:04:11.303,205.229,1.0979999999999999,-1.7069999999999999,0.244,unknown
1544565851426,2018-12-11T17:04:11.426,205.352,1.89,-3.963,-0.61,unknown
1544565851426,2018-12-11T17:04:11.426,205.352,2.5610000000000004,-6.768,-1.585,unknown
1544565851426,2018-12-11T17:04:11.426,205.352,2.439,-5.061,-2.195,unknown
1544565851559,2018-12-11T17:04:11.559,205.485,1.341,-3.1710000000000003,-1.463,unknown
1544565851559,2018-12-11T17:04:11.559,205.485,0.122,-1.037,-0.122,unknown
1544565851559,2018-12-11T17:04:11.559,205.485,-0.061,0.976,1.0979999999999999,unknown
1544565851661,2018-12-11T17:04:11.661,205.58700000000002,0.122,-0.366,1.585,unknown
1544565851661,2018-12-11T17:04:11.661,205.58700000000002,0.305,-3.5980000000000003,1.159,unknown
1544565851661,2018-12-11T17:04:11.661,205.58700000000002,0.305,-5.4270000000000005,0.976,unknown
1544565851778,2018-12-11T17:04:11.778,205.704,0.6709999999999999,-4.268,1.9509999999999998,unknown
1544565851778,2018-12-11T17:04:11.778,205.704,1.159,-0.7929999999999999,3.049,unknown
1544565851778,2018-12-11T17:04:11.778,205.704,0.8540000000000001,1.037,3.3539999999999996,unknown
1544565851896,2018-12-11T17:04:11.896,205.822,0.183,0.42700000000000005,2.927,unknown
1544565851896,2018-12-11T17:04:11.896,205.822,-0.061,-0.183,2.256,unknown
1544565851896,2018-12-11T17:04:11.896,205.822,0.0,0.244,1.463,unknown
1544565852025,2018-12-11T17:04:12.025,205.951,-0.305,0.8540000000000001,1.28,unknown
1544565852025,2018-12-11T17:04:12.025,205.951,-0.7929999999999999,0.915,1.159,unknown
1544565852025,2018-12-11T17:04:12.025,205.951,-0.732,0.122,0.42700000000000005,unknown
1544565852137,2018-12-11T17:04:12.137,206.063,-0.244,-2.134,0.183,unknown
1544565852137,2018-12-11T17:04:12.137,206.063,-0.305,-2.805,0.61,unknown
1544565852137,2018-12-11T17:04:12.137,206.063,-0.7929999999999999,-4.939,0.366,unknown
1544565852259,2018-12-11T17:04:12.259,206.185,-1.22,-4.573,0.42700000000000005,unknown
1544565852259,2018-12-11T17:04:12.259,206.185,-0.915,-2.3169999999999997,0.976,unknown
1544565852259,2018-12-11T17:04:12.259,206.185,-0.61,-1.037,1.0979999999999999,unknown
1544565852372,2018-12-11T17:04:12.372,206.298,-0.488,-1.402,1.0979999999999999,unknown
1544565852372,2018-12-11T17:04:12.372,206.298,-0.488,-1.463,0.6709999999999999,unknown
1544565852372,2018-12-11T17:04:12.372,206.298,-0.366,-1.524,0.366,unknown
1544565852501,2018-12-11T17:04:12.501,206.42700000000002,-0.305,-1.829,0.366,unknown
1544565852501,2018-12-11T17:04:12.501,206.42700000000002,-0.42700000000000005,-1.585,0.366,unknown
1544565852501,2018-12-11T17:04:12.501,206.42700000000002,-0.305,-0.976,0.366,unknown
1544565852641,2018-12-11T17:04:12.641,206.567,-0.122,-1.0979999999999999,0.61,unknown
1544565852641,2018-12-11T17:04:12.641,206.567,-0.122,-1.646,0.488,unknown
1544565852641,2018-12-11T17:04:12.641,206.567,-0.244,-1.28,0.305,unknown
1544565852733,2018-12-11T17:04:12.733,206.65900000000002,-0.122,-1.037,0.61,unknown
1544565852733,2018-12-11T17:04:12.733,206.65900000000002,-0.122,-0.7929999999999999,0.61,unknown
1544565852733,2018-12-11T17:04:12.733,206.65900000000002,-0.183,-0.976,0.488,unknown
1544565852854,2018-12-11T17:04:12.854,206.78,-0.122,-0.8540000000000001,0.488,unknown
1544565852854,2018-12-11T17:04:12.854,206.78,-0.061,-0.488,0.42700000000000005,unknown
1544565852854,2018-12-11T17:04:12.854,206.78,0.061,-0.183,0.5489999999999999,unknown
1544565852975,2018-12-11T17:04:12.975,206.90099999999998,0.122,-0.8540000000000001,0.6709999999999999,unknown
1544565852975,2018-12-11T17:04:12.975,206.90099999999998,0.0,-1.341,0.61,unknown
1544565852975,2018-12-11T17:04:12.975,206.90099999999998,-0.061,-0.915,0.488,unknown
1544565853089,2018-12-11T17:04:13.089,207.015,0.0,-0.5489999999999999,0.488,unknown
1544565853089,2018-12-11T17:04:13.089,207.015,0.061,-0.6709999999999999,0.61,unknown
1544565853089,2018-12-11T17:04:13.089,207.015,0.0,-1.037,0.488,unknown
1544565853226,2018-12-11T17:04:13.226,207.15200000000002,0.061,-0.8540000000000001,0.488,unknown
1544565853226,2018-12-11T17:04:13.226,207.15200000000002,0.122,-0.244,0.5489999999999999,unknown
1544565853226,2018-12-11T17:04:13.226,207.15200000000002,0.0,0.122,0.42700000000000005,unknown
1544565853337,2018-12-11T17:04:13.337,207.263,-0.122,0.42700000000000005,0.305,unknown
1544565853337,2018-12-11T17:04:13.337,207.263,-0.366,0.6709999999999999,0.183,unknown
1544565853337,2018-12-11T17:04:13.337,207.263,-0.61,0.488,0.244,unknown
1544565853467,2018-12-11T17:04:13.467,207.393,-0.732,0.5489999999999999,0.61,unknown
1544565853467,2018-12-11T17:04:13.467,207.393,-0.244,0.366,0.305,unknown
1544565853467,2018-12-11T17:04:13.467,207.393,0.061,-0.8540000000000001,0.366,unknown
1544565853570,2018-12-11T17:04:13.570,207.49599999999998,0.061,-1.89,0.8540000000000001,unknown
1544565853570,2018-12-11T17:04:13.570,207.49599999999998,-0.061,-1.463,0.61,unknown
1544565853570,2018-12-11T17:04:13.570,207.49599999999998,0.183,0.061,0.42700000000000005,unknown
1544565853683,2018-12-11T17:04:13.683,207.609,0.122,1.037,0.8540000000000001,unknown
1544565853683,2018-12-11T17:04:13.683,207.609,-0.244,0.61,0.61,unknown
1544565853683,2018-12-11T17:04:13.683,207.609,-0.305,0.61,0.366,unknown
1544565853808,2018-12-11T17:04:13.808,207.734,-0.244,1.159,0.488,unknown
1544565853808,2018-12-11T17:04:13.808,207.734,-0.366,1.037,0.488,unknown
1544565853808,2018-12-11T17:04:13.808,207.734,-0.42700000000000005,0.7929999999999999,0.305,unknown
1544565853929,2018-12-11T17:04:13.929,207.855,-0.061,1.22,0.488,unknown
1544565853929,2018-12-11T17:04:13.929,207.855,0.183,3.415,1.22,unknown
1544565853929,2018-12-11T17:04:13.929,207.855,-0.5489999999999999,1.89,1.341,unknown
1544565854053,2018-12-11T17:04:14.053,207.979,-0.7929999999999999,-0.5489999999999999,1.037,unknown
1544565854053,2018-12-11T17:04:14.053,207.979,-0.7929999999999999,-1.524,1.037,unknown
1544565854053,2018-12-11T17:04:14.053,207.979,-0.5489999999999999,-1.341,0.915,unknown
1544565854172,2018-12-11T17:04:14.172,208.09799999999998,-0.42700000000000005,-2.073,0.6709999999999999,unknown
1544565854172,2018-12-11T17:04:14.172,208.09799999999998,-0.305,-2.3169999999999997,0.42700000000000005,unknown
1544565854172,2018-12-11T17:04:14.172,208.09799999999998,-0.183,-1.646,0.488,unknown
1544565854282,2018-12-11T17:04:14.282,208.208,-0.183,-1.159,0.488,unknown
1544565854282,2018-12-11T17:04:14.282,208.208,-0.122,-1.159,0.42700000000000005,unknown
1544565854282,2018-12-11T17:04:14.282,208.208,-0.122,-1.402,0.183,unknown
1544565854431,2018-12-11T17:04:14.431,208.357,-0.061,-1.0979999999999999,0.244,unknown
1544565854431,2018-12-11T17:04:14.431,208.357,0.0,-0.915,0.488,unknown
1544565854431,2018-12-11T17:04:14.431,208.357,0.0,-1.037,0.61,unknown
1544565854532,2018-12-11T17:04:14.532,208.458,0.061,-1.341,0.488,unknown
1544565854532,2018-12-11T17:04:14.532,208.458,0.061,-0.976,0.5489999999999999,unknown
1544565854532,2018-12-11T17:04:14.532,208.458,0.183,-0.61,0.8540000000000001,unknown
1544565854646,2018-12-11T17:04:14.646,208.572,0.244,-0.915,0.7929999999999999,unknown
1544565854646,2018-12-11T17:04:14.646,208.572,0.122,-1.89,0.6709999999999999,unknown
1544565854646,2018-12-11T17:04:14.646,208.572,0.0,-2.378,0.61,unknown
1544565854766,2018-12-11T17:04:14.766,208.692,0.061,-1.585,0.488,unknown
