epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566591550,2018-12-11T17:16:31.550,150.15,-6.9510000000000005,-12.683,1.159,sitting
1544566591550,2018-12-11T17:16:31.550,150.15,-3.659,-9.756,2.3169999999999997,sitting
1544566591673,2018-12-11T17:16:31.673,150.273,2.378,-0.122,2.988,sitting
1544566591673,2018-12-11T17:16:31.673,150.273,7.561,10.061,3.963,sitting
1544566591673,2018-12-11T17:16:31.673,150.273,9.512,12.134,3.72,sitting
1544566591811,2018-12-11T17:16:31.811,150.411,9.329,14.085,2.622,sitting
1544566591811,2018-12-11T17:16:31.811,150.411,8.78,16.646,2.805,sitting
1544566591811,2018-12-11T17:16:31.811,150.411,6.9510000000000005,13.597999999999999,3.72,sitting
1544566591915,2018-12-11T17:16:31.915,150.515,4.085,5.671,3.659,sitting
1544566591915,2018-12-11T17:16:31.915,150.515,1.341,1.0979999999999999,2.439,sitting
1544566591915,2018-12-11T17:16:31.915,150.515,-0.8540000000000001,-2.5,1.524,sitting
1544566592046,2018-12-11T17:16:32.046,150.64600000000002,0.0,-2.378,2.3169999999999997,sitting
1544566592046,2018-12-11T17:16:32.046,150.64600000000002,3.293,0.183,5.305,sitting
1544566592046,2018-12-11T17:16:32.046,150.64600000000002,8.902000000000001,7.1339999999999995,10.549000000000001,sitting
1544566592154,2018-12-11T17:16:32.154,150.754,17.866,16.159000000000002,15.793,sitting
1544566592154,2018-12-11T17:16:32.154,150.754,28.232,15.488,20.976,sitting
1544566592154,2018-12-11T17:16:32.154,150.754,28.598000000000003,18.354,22.561,sitting
1544566592278,2018-12-11T17:16:32.278,150.878,41.341,28.537,17.866,sitting
1544566592278,2018-12-11T17:16:32.278,150.878,66.22,24.878,50.427,sitting
1544566592278,2018-12-11T17:16:32.278,150.878,78.78,29.939,66.03699999999999,sitting
1544566592406,2018-12-11T17:16:32.406,151.006,84.573,24.634,63.72,sitting
1544566592406,2018-12-11T17:16:32.406,151.006,95.915,14.573,48.11,sitting
1544566592406,2018-12-11T17:16:32.406,151.006,76.098,57.256,2.134,sitting
1544566592532,2018-12-11T17:16:32.532,151.132,74.695,123.902,-36.159,sitting
1544566592532,2018-12-11T17:16:32.532,151.132,79.024,200.854,-70.671,sitting
1544566592532,2018-12-11T17:16:32.532,151.132,69.878,141.951,-102.988,sitting
1544566592643,2018-12-11T17:16:32.643,151.243,25.366,-43.232,-143.232,sitting
1544566592643,2018-12-11T17:16:32.643,151.243,-27.378,-207.13400000000001,-165.36599999999999,sitting
1544566592643,2018-12-11T17:16:32.643,151.243,-100.79299999999999,-288.415,-144.57299999999998,sitting
1544566592766,2018-12-11T17:16:32.766,151.366,-121.28,-202.56099999999998,-78.53699999999999,sitting
1544566592766,2018-12-11T17:16:32.766,151.366,-110.79299999999999,-126.402,-21.340999999999998,sitting
1544566592766,2018-12-11T17:16:32.766,151.366,-70.61,-38.415,1.463,sitting
1544566592887,2018-12-11T17:16:32.887,151.487,-61.098,-70.793,15.183,sitting
1544566592887,2018-12-11T17:16:32.887,151.487,-25.244,8.476,25.61,sitting
1544566592887,2018-12-11T17:16:32.887,151.487,-34.939,64.268,23.354,sitting
1544566593013,2018-12-11T17:16:33.013,151.613,16.037,92.073,-1.463,sitting
1544566593013,2018-12-11T17:16:33.013,151.613,10.122,54.451,-25.976,sitting
1544566593013,2018-12-11T17:16:33.013,151.613,-21.159000000000002,27.256,-12.805,sitting
1544566593138,2018-12-11T17:16:33.138,151.738,-63.293,13.475999999999999,-5.061,sitting
1544566593138,2018-12-11T17:16:33.138,151.738,-104.39,-5.732,-9.267999999999999,sitting
1544566593138,2018-12-11T17:16:33.138,151.738,-94.512,4.268,-14.755999999999998,sitting
1544566593247,2018-12-11T17:16:33.247,151.847,-86.402,-7.805,-28.476,sitting
1544566593247,2018-12-11T17:16:33.247,151.847,-61.159,-9.756,-35.244,sitting
1544566593247,2018-12-11T17:16:33.247,151.847,-43.476000000000006,-5.854,-43.415,sitting
1544566593374,2018-12-11T17:16:33.374,151.974,-24.695,-1.22,-35.061,sitting
1544566593374,2018-12-11T17:16:33.374,151.974,-2.073,7.805,-21.646,sitting
1544566593374,2018-12-11T17:16:33.374,151.974,3.9019999999999997,-1.89,-12.744000000000002,sitting
1544566593496,2018-12-11T17:16:33.496,152.096,13.902000000000001,-8.476,2.195,sitting
1544566593496,2018-12-11T17:16:33.496,152.096,32.439,-6.462999999999999,0.8540000000000001,sitting
1544566593496,2018-12-11T17:16:33.496,152.096,32.805,-15.183,-1.463,sitting
1544566593625,2018-12-11T17:16:33.625,152.225,19.573,-18.78,-0.122,sitting
1544566593625,2018-12-11T17:16:33.625,152.225,26.768,-22.073,-8.78,sitting
1544566593625,2018-12-11T17:16:33.625,152.225,37.5,-34.024,-1.768,sitting
1544566593748,2018-12-11T17:16:33.748,152.34799999999998,53.049,-42.5,-10.975999999999999,sitting
1544566593748,2018-12-11T17:16:33.748,152.34799999999998,64.57300000000001,-31.768,-5.305,sitting
1544566593748,2018-12-11T17:16:33.748,152.34799999999998,89.39,-3.11,4.268,sitting
1544566593882,2018-12-11T17:16:33.882,152.482,96.524,-13.171,5.732,sitting
1544566593882,2018-12-11T17:16:33.882,152.482,107.988,31.340999999999998,15.975999999999999,sitting
1544566593882,2018-12-11T17:16:33.882,152.482,114.573,64.207,26.706999999999997,sitting
1544566593984,2018-12-11T17:16:33.984,152.584,114.695,96.829,40.427,lyingdown
1544566593984,2018-12-11T17:16:33.984,152.584,101.22,114.024,61.646,lyingdown
1544566593984,2018-12-11T17:16:33.984,152.584,98.963,163.72,68.293,lyingdown
1544566594102,2018-12-11T17:16:34.102,152.702,86.524,173.049,70.061,lyingdown
1544566594102,2018-12-11T17:16:34.102,152.702,69.207,151.463,73.902,lyingdown
1544566594102,2018-12-11T17:16:34.102,152.702,44.63399999999999,97.134,78.78,lyingdown
1544566594250,2018-12-11T17:16:34.250,152.85,28.293000000000003,30.732,60.793,lyingdown
1544566594250,2018-12-11T17:16:34.250,152.85,34.634,61.585,45.549,lyingdown
1544566594250,2018-12-11T17:16:34.250,152.85,17.073,19.939,35.61,lyingdown
1544566594368,2018-12-11T17:16:34.368,152.968,12.866,-20.0,39.817,lyingdown
1544566594368,2018-12-11T17:16:34.368,152.968,14.939,-13.475999999999999,42.744,lyingdown
1544566594368,2018-12-11T17:16:34.368,152.968,3.2319999999999998,-41.585,42.805,lyingdown
1544566594459,2018-12-11T17:16:34.459,153.059,1.7069999999999999,-55.854,32.744,lyingdown
1544566594459,2018-12-11T17:16:34.459,153.059,5.3660000000000005,-40.915,18.78,lyingdown
1544566594459,2018-12-11T17:16:34.459,153.059,9.267999999999999,-43.232,16.402,lyingdown
1544566594616,2018-12-11T17:16:34.616,153.216,16.585,-48.476000000000006,19.268,lyingdown
1544566594616,2018-12-11T17:16:34.616,153.216,25.671,-47.5,28.78,lyingdown
1544566594616,2018-12-11T17:16:34.616,153.216,33.659,-2.6830000000000003,41.28,lyingdown
1544566594719,2018-12-11T17:16:34.719,153.319,29.816999999999997,18.415,43.72,lyingdown
1544566594719,2018-12-11T17:16:34.719,153.319,23.840999999999998,23.232,35.854,lyingdown
1544566594719,2018-12-11T17:16:34.719,153.319,28.537,43.78,17.683,lyingdown
1544566594831,2018-12-11T17:16:34.831,153.431,36.22,72.317,8.597999999999999,lyingdown
1544566594831,2018-12-11T17:16:34.831,153.431,35.0,85.54899999999999,0.183,lyingdown
1544566594831,2018-12-11T17:16:34.831,153.431,12.622,17.805,-9.39,lyingdown
1544566594951,2018-12-11T17:16:34.951,153.55100000000002,13.11,-9.817,7.622000000000001,lyingdown
1544566594951,2018-12-11T17:16:34.951,153.55100000000002,17.195,-14.634,18.415,lyingdown
1544566594951,2018-12-11T17:16:34.951,153.55100000000002,21.037,-14.878,28.963,lyingdown
1544566595084,2018-12-11T17:16:35.084,153.684,22.5,-5.671,51.159,lyingdown
1544566595084,2018-12-11T17:16:35.084,153.684,17.012,-2.805,89.81700000000001,lyingdown
1544566595084,2018-12-11T17:16:35.084,153.684,-1.524,-34.878,122.988,lyingdown
1544566595193,2018-12-11T17:16:35.193,153.793,-19.939,-43.659,138.11,lyingdown
1544566595193,2018-12-11T17:16:35.193,153.793,-31.159000000000002,-33.354,135.061,lyingdown
1544566595193,2018-12-11T17:16:35.193,153.793,-43.415,-71.402,123.415,lyingdown
1544566595321,2018-12-11T17:16:35.321,153.921,-37.988,-70.366,109.87799999999999,lyingdown
1544566595321,2018-12-11T17:16:35.321,153.921,-27.011999999999997,-52.744,98.11,lyingdown
1544566595321,2018-12-11T17:16:35.321,153.921,-22.316999999999997,-90.61,76.03699999999999,lyingdown
1544566595433,2018-12-11T17:16:35.433,154.033,-5.792999999999999,-71.829,52.988,lyingdown
1544566595433,2018-12-11T17:16:35.433,154.033,1.0979999999999999,-30.61,33.72,lyingdown
1544566595433,2018-12-11T17:16:35.433,154.033,-9.756,-55.305,12.744000000000002,lyingdown
1544566595554,2018-12-11T17:16:35.554,154.154,-19.085,-33.415,-1.829,lyingdown
1544566595554,2018-12-11T17:16:35.554,154.154,-25.61,5.792999999999999,-18.049,lyingdown
1544566595554,2018-12-11T17:16:35.554,154.154,-27.988000000000003,22.561,-29.451,lyingdown
1544566595684,2018-12-11T17:16:35.684,154.284,-26.340999999999998,30.061,-31.037,lyingdown
1544566595684,2018-12-11T17:16:35.684,154.284,-26.89,28.171,-22.744,lyingdown
1544566595684,2018-12-11T17:16:35.684,154.284,-15.549000000000001,69.207,-10.427,lyingdown
1544566595801,2018-12-11T17:16:35.801,154.401,-5.854,36.829,7.195,lyingdown
1544566595801,2018-12-11T17:16:35.801,154.401,-7.683,-46.646,9.817,lyingdown
1544566595801,2018-12-11T17:16:35.801,154.401,-10.854000000000001,-16.463,13.293,lyingdown
1544566595919,2018-12-11T17:16:35.919,154.519,-26.646,-20.976,4.207,lyingdown
1544566595919,2018-12-11T17:16:35.919,154.519,-43.72,-13.537,3.841,lyingdown
1544566595919,2018-12-11T17:16:35.919,154.519,-89.20700000000001,-127.68299999999999,-7.683,lyingdown
1544566596036,2018-12-11T17:16:36.036,154.636,-78.476,-48.72,-11.645999999999999,lyingdown
1544566596036,2018-12-11T17:16:36.036,154.636,7.622000000000001,135.85399999999998,-22.927,lyingdown
1544566596036,2018-12-11T17:16:36.036,154.636,-15.061,-70.793,-14.329,lyingdown
1544566596164,2018-12-11T17:16:36.164,154.764,-28.78,-113.963,-34.024,lyingdown
1544566596164,2018-12-11T17:16:36.164,154.764,-1.7069999999999999,-18.902,-60.488,lyingdown
1544566596164,2018-12-11T17:16:36.164,154.764,-0.42700000000000005,-30.122,-51.098,lyingdown
1544566596287,2018-12-11T17:16:36.287,154.887,8.11,-7.256,-11.767999999999999,lyingdown
1544566596287,2018-12-11T17:16:36.287,154.887,12.683,0.305,17.744,lyingdown
1544566596287,2018-12-11T17:16:36.287,154.887,15.488,11.767999999999999,26.706999999999997,lyingdown
1544566596411,2018-12-11T17:16:36.411,155.011,16.037,20.244,33.11,lyingdown
1544566596411,2018-12-11T17:16:36.411,155.011,13.475999999999999,27.378,42.805,lyingdown
1544566596411,2018-12-11T17:16:36.411,155.011,6.768,43.415,45.36600000000001,lyingdown
1544566596524,2018-12-11T17:16:36.524,155.124,-2.378,51.89,37.012,lyingdown
1544566596524,2018-12-11T17:16:36.524,155.124,-23.11,58.78,19.207,lyingdown
1544566596524,2018-12-11T17:16:36.524,155.124,-43.963,63.78,-2.5,lyingdown
1544566596648,2018-12-11T17:16:36.648,155.248,-31.28,70.488,-7.1339999999999995,lyingdown
1544566596648,2018-12-11T17:16:36.648,155.248,34.207,82.68299999999999,-22.5,lyingdown
1544566596648,2018-12-11T17:16:36.648,155.248,2.988,-49.085,-28.049,lyingdown
1544566596771,2018-12-11T17:16:36.771,155.371,-4.085,-7.9270000000000005,-14.267999999999999,lyingdown
1544566596771,2018-12-11T17:16:36.771,155.371,2.134,18.659000000000002,-14.267999999999999,lyingdown
1544566596771,2018-12-11T17:16:36.771,155.371,0.7929999999999999,0.976,-14.695,lyingdown
1544566596895,2018-12-11T17:16:36.895,155.495,-2.073,-12.5,-9.085,lyingdown
1544566596895,2018-12-11T17:16:36.895,155.495,-3.9019999999999997,-25.122,2.622,lyingdown
1544566596895,2018-12-11T17:16:36.895,155.495,-3.2319999999999998,-27.622,9.939,lyingdown
1544566597022,2018-12-11T17:16:37.022,155.622,-0.7929999999999999,-12.317,8.232000000000001,lyingdown
1544566597022,2018-12-11T17:16:37.022,155.622,-0.366,-1.585,3.963,lyingdown
1544566597022,2018-12-11T17:16:37.022,155.622,0.061,2.805,-0.488,lyingdown
1544566597142,2018-12-11T17:16:37.142,155.74200000000002,0.244,4.817,-2.5,lyingdown
1544566597142,2018-12-11T17:16:37.142,155.74200000000002,-0.42700000000000005,3.1710000000000003,-1.829,lyingdown
1544566597142,2018-12-11T17:16:37.142,155.74200000000002,-0.976,2.378,-2.256,lyingdown
1544566597252,2018-12-11T17:16:37.252,155.852,-1.341,1.646,-1.402,lyingdown
1544566597252,2018-12-11T17:16:37.252,155.852,-1.463,-1.463,-0.183,lyingdown
1544566597252,2018-12-11T17:16:37.252,155.852,-0.732,-1.22,-0.061,lyingdown
1544566597380,2018-12-11T17:16:37.380,155.98,0.0,-0.244,0.366,lyingdown
1544566597380,2018-12-11T17:16:37.380,155.98,0.5489999999999999,0.976,0.0,lyingdown
1544566597380,2018-12-11T17:16:37.380,155.98,0.5489999999999999,2.134,-0.305,lyingdown
1544566597528,2018-12-11T17:16:37.528,156.128,0.7929999999999999,1.22,0.122,lyingdown
1544566597528,2018-12-11T17:16:37.528,156.128,0.5489999999999999,-1.524,0.976,lyingdown
1544566597528,2018-12-11T17:16:37.528,156.128,0.5489999999999999,-0.61,0.183,lyingdown
1544566597638,2018-12-11T17:16:37.638,156.238,0.8540000000000001,1.7069999999999999,-0.7929999999999999,lyingdown
1544566597638,2018-12-11T17:16:37.638,156.238,0.7929999999999999,1.768,-1.037,lyingdown
1544566597638,2018-12-11T17:16:37.638,156.238,0.244,0.61,-0.42700000000000005,lyingdown
1544566597733,2018-12-11T17:16:37.733,156.333,-0.183,0.0,0.061,lyingdown
1544566597733,2018-12-11T17:16:37.733,156.333,-0.305,0.244,0.366,lyingdown
1544566597733,2018-12-11T17:16:37.733,156.333,0.0,0.183,0.61,lyingdown
1544566597863,2018-12-11T17:16:37.863,156.463,0.244,-0.183,0.42700000000000005,lyingdown
1544566597863,2018-12-11T17:16:37.863,156.463,0.183,-0.42700000000000005,0.244,lyingdown
1544566597863,2018-12-11T17:16:37.863,156.463,0.305,0.244,0.0,lyingdown
1544566597977,2018-12-11T17:16:37.977,156.577,0.5489999999999999,0.7929999999999999,-0.42700000000000005,lyingdown
1544566597977,2018-12-11T17:16:37.977,156.577,0.488,0.305,-0.366,lyingdown
1544566597977,2018-12-11T17:16:37.977,156.577,0.183,-0.305,-0.122,lyingdown
1544566598123,2018-12-11T17:16:38.123,156.72299999999998,0.061,-0.5489999999999999,0.366,lyingdown
1544566598123,2018-12-11T17:16:38.123,156.72299999999998,0.0,0.5489999999999999,0.244,lyingdown
1544566598123,2018-12-11T17:16:38.123,156.72299999999998,0.061,0.6709999999999999,0.183,lyingdown
1544566598223,2018-12-11T17:16:38.223,156.82299999999998,0.0,-0.8540000000000001,0.488,lyingdown
1544566598223,2018-12-11T17:16:38.223,156.82299999999998,0.061,-0.183,0.183,lyingdown
1544566598223,2018-12-11T17:16:38.223,156.82299999999998,0.244,0.488,-0.061,lyingdown
1544566598346,2018-12-11T17:16:38.346,156.946,0.244,0.183,-0.061,lyingdown
1544566598346,2018-12-11T17:16:38.346,156.946,0.366,0.5489999999999999,-0.183,lyingdown
1544566598346,2018-12-11T17:16:38.346,156.946,0.42700000000000005,0.305,-0.061,lyingdown
1544566598495,2018-12-11T17:16:38.495,157.095,0.122,0.122,0.42700000000000005,lyingdown
1544566598495,2018-12-11T17:16:38.495,157.095,0.061,0.5489999999999999,0.42700000000000005,lyingdown
1544566598495,2018-12-11T17:16:38.495,157.095,-0.244,-0.061,-0.122,lyingdown
1544566598618,2018-12-11T17:16:38.618,157.218,0.122,0.122,-0.6709999999999999,lyingdown
1544566598618,2018-12-11T17:16:38.618,157.218,0.5489999999999999,2.012,-0.244,lyingdown
1544566598618,2018-12-11T17:16:38.618,157.218,0.8540000000000001,4.695,-0.7929999999999999,lyingdown
1544566598731,2018-12-11T17:16:38.731,157.33100000000002,1.341,5.732,-1.22,lyingdown
1544566598731,2018-12-11T17:16:38.731,157.33100000000002,0.915,2.439,-0.6709999999999999,lyingdown
1544566598731,2018-12-11T17:16:38.731,157.33100000000002,0.0,-0.915,0.915,lyingdown
1544566598856,2018-12-11T17:16:38.856,157.45600000000002,-0.6709999999999999,-4.695,2.378,lyingdown
1544566598856,2018-12-11T17:16:38.856,157.45600000000002,-0.732,-5.3660000000000005,1.9509999999999998,lyingdown
1544566598856,2018-12-11T17:16:38.856,157.45600000000002,-0.488,-1.28,1.22,lyingdown
1544566598944,2018-12-11T17:16:38.944,157.54399999999998,-0.244,-2.195,0.7929999999999999,lyingdown
1544566598944,2018-12-11T17:16:38.944,157.54399999999998,0.61,-2.7439999999999998,-0.061,lyingdown
1544566598944,2018-12-11T17:16:38.944,157.54399999999998,1.0979999999999999,0.8540000000000001,-1.402,lyingdown
1544566599078,2018-12-11T17:16:39.078,157.678,0.915,3.415,-1.89,lyingdown
1544566599078,2018-12-11T17:16:39.078,157.678,0.915,2.927,-1.22,lyingdown
1544566599078,2018-12-11T17:16:39.078,157.678,0.915,1.28,-0.42700000000000005,lyingdown
1544566599228,2018-12-11T17:16:39.228,157.828,0.366,0.183,0.42700000000000005,lyingdown
1544566599228,2018-12-11T17:16:39.228,157.828,-0.305,-0.6709999999999999,0.732,lyingdown
1544566599228,2018-12-11T17:16:39.228,157.828,-0.6709999999999999,-0.7929999999999999,0.6709999999999999,lyingdown
1544566599338,2018-12-11T17:16:39.338,157.938,-0.5489999999999999,-1.402,0.61,lyingdown
1544566599338,2018-12-11T17:16:39.338,157.938,-0.244,-0.6709999999999999,0.305,lyingdown
1544566599338,2018-12-11T17:16:39.338,157.938,0.42700000000000005,1.22,-0.61,lyingdown
1544566599465,2018-12-11T17:16:39.465,158.065,0.732,1.341,-0.915,lyingdown
1544566599465,2018-12-11T17:16:39.465,158.065,0.488,-0.061,-0.488,lyingdown
1544566599465,2018-12-11T17:16:39.465,158.065,0.183,-0.61,-0.5489999999999999,lyingdown
1544566599565,2018-12-11T17:16:39.565,158.165,0.366,0.061,-0.488,lyingdown
1544566599565,2018-12-11T17:16:39.565,158.165,0.42700000000000005,0.8540000000000001,0.122,lyingdown
1544566599565,2018-12-11T17:16:39.565,158.165,0.122,0.5489999999999999,0.42700000000000005,lyingdown
1544566599688,2018-12-11T17:16:39.688,158.28799999999998,-0.183,1.524,0.42700000000000005,lyingdown
1544566599688,2018-12-11T17:16:39.688,158.28799999999998,-0.183,0.976,0.244,lyingdown
1544566599688,2018-12-11T17:16:39.688,158.28799999999998,0.122,-0.122,0.061,lyingdown
1544566599811,2018-12-11T17:16:39.811,158.411,0.42700000000000005,-0.6709999999999999,-0.244,lyingdown
1544566599811,2018-12-11T17:16:39.811,158.411,0.42700000000000005,-0.183,-0.305,lyingdown
1544566599811,2018-12-11T17:16:39.811,158.411,0.5489999999999999,1.646,-0.6709999999999999,lyingdown
1544566599920,2018-12-11T17:16:39.920,158.52,0.488,0.7929999999999999,-0.366,lyingdown
1544566599920,2018-12-11T17:16:39.920,158.52,0.061,-1.22,0.122,lyingdown
1544566599920,2018-12-11T17:16:39.920,158.52,-0.061,-0.61,0.183,lyingdown
1544566600046,2018-12-11T17:16:40.046,158.64600000000002,0.122,0.42700000000000005,0.305,lyingdown
1544566600046,2018-12-11T17:16:40.046,158.64600000000002,0.061,-0.244,0.366,lyingdown
1544566600046,2018-12-11T17:16:40.046,158.64600000000002,0.061,0.122,0.061,lyingdown
1544566600166,2018-12-11T17:16:40.166,158.766,0.122,0.061,0.0,lyingdown
1544566600166,2018-12-11T17:16:40.166,158.766,0.305,0.061,0.305,lyingdown
1544566600166,2018-12-11T17:16:40.166,158.766,0.42700000000000005,0.7929999999999999,-0.244,lyingdown
1544566600299,2018-12-11T17:16:40.299,158.899,0.42700000000000005,0.183,-0.244,lyingdown
1544566600299,2018-12-11T17:16:40.299,158.899,0.366,-0.244,0.122,lyingdown
1544566600299,2018-12-11T17:16:40.299,158.899,0.305,0.305,0.244,lyingdown
1544566600408,2018-12-11T17:16:40.408,159.00799999999998,0.305,0.0,0.366,lyingdown
1544566600408,2018-12-11T17:16:40.408,159.00799999999998,0.061,-0.732,0.244,lyingdown
1544566600408,2018-12-11T17:16:40.408,159.00799999999998,0.5489999999999999,-0.244,0.61,lyingdown
1544566600531,2018-12-11T17:16:40.531,159.131,2.012,1.037,-0.122,lyingdown
1544566600531,2018-12-11T17:16:40.531,159.131,2.3169999999999997,1.829,-1.037,lyingdown
1544566600531,2018-12-11T17:16:40.531,159.131,0.7929999999999999,1.0979999999999999,-1.585,lyingdown
1544566600655,2018-12-11T17:16:40.655,159.255,0.6709999999999999,0.7929999999999999,-2.5,lyingdown
1544566600655,2018-12-11T17:16:40.655,159.255,1.22,2.134,-2.073,lyingdown
1544566600655,2018-12-11T17:16:40.655,159.255,1.22,0.5489999999999999,-0.915,lyingdown
1544566600774,2018-12-11T17:16:40.774,159.374,0.5489999999999999,0.976,-0.42700000000000005,lyingdown
1544566600774,2018-12-11T17:16:40.774,159.374,-0.488,-0.42700000000000005,-0.061,lyingdown
1544566600774,2018-12-11T17:16:40.774,159.374,-1.341,-0.732,0.6709999999999999,lyingdown
1544566600902,2018-12-11T17:16:40.902,159.502,-0.915,-1.22,1.7069999999999999,lyingdown
1544566600902,2018-12-11T17:16:40.902,159.502,-0.42700000000000005,-0.915,1.402,lyingdown
1544566600902,2018-12-11T17:16:40.902,159.502,-0.061,0.488,0.183,lyingdown
1544566601003,2018-12-11T17:16:41.003,159.60299999999998,0.488,-1.159,0.366,lyingdown
1544566601003,2018-12-11T17:16:41.003,159.60299999999998,1.037,-1.829,0.42700000000000005,lyingdown
1544566601003,2018-12-11T17:16:41.003,159.60299999999998,0.915,-0.5489999999999999,-0.305,lyingdown
1544566601144,2018-12-11T17:16:41.144,159.744,0.305,2.134,-1.0979999999999999,lyingdown
1544566601144,2018-12-11T17:16:41.144,159.744,0.183,1.524,-0.366,lyingdown
1544566601144,2018-12-11T17:16:41.144,159.744,-0.122,-0.8540000000000001,0.915,lyingdown
1544566601257,2018-12-11T17:16:41.257,159.857,-0.8540000000000001,-1.341,0.8540000000000001,lyingdown
1544566601257,2018-12-11T17:16:41.257,159.857,-0.7929999999999999,0.305,0.183,lyingdown
1544566601257,2018-12-11T17:16:41.257,159.857,-0.488,-0.061,-0.305,lyingdown
1544566601378,2018-12-11T17:16:41.378,159.97799999999998,-0.122,-1.524,-0.976,lyingdown
1544566601378,2018-12-11T17:16:41.378,159.97799999999998,0.122,-0.366,-2.073,lyingdown
1544566601378,2018-12-11T17:16:41.378,159.97799999999998,0.244,1.22,-2.012,lyingdown
1544566601509,2018-12-11T17:16:41.509,160.109,0.061,-0.915,-0.61,lyingdown
1544566601509,2018-12-11T17:16:41.509,160.109,-0.061,-1.7069999999999999,0.6709999999999999,lyingdown
1544566601509,2018-12-11T17:16:41.509,160.109,0.0,-0.183,1.402,lyingdown
1544566601620,2018-12-11T17:16:41.620,160.22,0.0,0.61,1.402,lyingdown
1544566601620,2018-12-11T17:16:41.620,160.22,0.244,0.5489999999999999,1.0979999999999999,lyingdown
1544566601620,2018-12-11T17:16:41.620,160.22,0.366,-0.244,0.8540000000000001,lyingdown
1544566601744,2018-12-11T17:16:41.744,160.344,0.42700000000000005,0.061,-0.366,lyingdown
1544566601744,2018-12-11T17:16:41.744,160.344,0.5489999999999999,0.42700000000000005,-1.159,lyingdown
1544566601744,2018-12-11T17:16:41.744,160.344,0.366,-0.122,-0.732,lyingdown
1544566601864,2018-12-11T17:16:41.864,160.464,0.732,-1.0979999999999999,-0.061,lyingdown
1544566601864,2018-12-11T17:16:41.864,160.464,1.524,1.7069999999999999,-0.61,lyingdown
1544566601864,2018-12-11T17:16:41.864,160.464,1.22,3.841,-1.037,lyingdown
1544566601982,2018-12-11T17:16:41.982,160.582,0.366,1.037,0.244,lyingdown
1544566601982,2018-12-11T17:16:41.982,160.582,-0.122,-2.439,1.159,lyingdown
1544566601982,2018-12-11T17:16:41.982,160.582,-0.122,-2.378,1.0979999999999999,lyingdown
1544566602098,2018-12-11T17:16:42.098,160.69799999999998,-0.122,-0.42700000000000005,1.037,lyingdown
1544566602098,2018-12-11T17:16:42.098,160.69799999999998,-0.488,0.488,0.732,lyingdown
1544566602098,2018-12-11T17:16:42.098,160.69799999999998,-0.183,0.42700000000000005,0.305,lyingdown
1544566602223,2018-12-11T17:16:42.223,160.82299999999998,0.183,-0.61,-0.061,lyingdown
1544566602223,2018-12-11T17:16:42.223,160.82299999999998,0.305,0.244,-0.5489999999999999,lyingdown
1544566602223,2018-12-11T17:16:42.223,160.82299999999998,0.305,0.6709999999999999,-0.42700000000000005,lyingdown
1544566602350,2018-12-11T17:16:42.350,160.95,0.305,0.0,-0.61,lyingdown
1544566602350,2018-12-11T17:16:42.350,160.95,0.42700000000000005,-0.42700000000000005,-0.366,lyingdown
1544566602350,2018-12-11T17:16:42.350,160.95,0.061,-0.6709999999999999,0.366,lyingdown
1544566602481,2018-12-11T17:16:42.481,161.08100000000002,-0.122,0.244,0.305,lyingdown
1544566602481,2018-12-11T17:16:42.481,161.08100000000002,0.0,1.0979999999999999,0.0,lyingdown
1544566602481,2018-12-11T17:16:42.481,161.08100000000002,0.366,0.244,-0.122,lyingdown
1544566602595,2018-12-11T17:16:42.595,161.195,0.42700000000000005,-0.183,-0.732,lyingdown
1544566602595,2018-12-11T17:16:42.595,161.195,0.183,0.7929999999999999,-0.732,lyingdown
1544566602595,2018-12-11T17:16:42.595,161.195,-0.122,0.488,0.061,lyingdown
1544566602708,2018-12-11T17:16:42.708,161.308,-0.122,-0.122,0.183,lyingdown
1544566602708,2018-12-11T17:16:42.708,161.308,0.122,-0.122,0.305,lyingdown
1544566602708,2018-12-11T17:16:42.708,161.308,0.244,-0.8540000000000001,0.244,lyingdown
1544566602858,2018-12-11T17:16:42.858,161.458,0.305,-0.366,-0.366,lyingdown
1544566602858,2018-12-11T17:16:42.858,161.458,0.42700000000000005,1.402,-0.915,lyingdown
1544566602858,2018-12-11T17:16:42.858,161.458,0.305,1.28,-0.61,lyingdown
1544566602962,2018-12-11T17:16:42.962,161.562,0.122,-0.5489999999999999,0.183,lyingdown
1544566602962,2018-12-11T17:16:42.962,161.562,0.0,-1.159,0.5489999999999999,lyingdown
1544566602962,2018-12-11T17:16:42.962,161.562,0.183,-0.183,0.7929999999999999,lyingdown
1544566603092,2018-12-11T17:16:43.092,161.692,0.305,0.244,0.488,lyingdown
1544566603092,2018-12-11T17:16:43.092,161.692,0.366,0.244,0.061,lyingdown
1544566603092,2018-12-11T17:16:43.092,161.692,0.366,0.61,-0.488,lyingdown
1544566603191,2018-12-11T17:16:43.191,161.791,0.122,0.244,-0.732,lyingdown
1544566603191,2018-12-11T17:16:43.191,161.791,0.244,-0.366,-0.305,lyingdown
1544566603191,2018-12-11T17:16:43.191,161.791,0.305,-0.366,0.305,lyingdown
1544566603357,2018-12-11T17:16:43.357,161.957,0.366,0.305,0.6709999999999999,lyingdown
1544566603357,2018-12-11T17:16:43.357,161.957,0.488,0.488,0.7929999999999999,lyingdown
