epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563946958,2018-12-11T16:32:26.958,213.606,1.037,2.012,-0.244,lyingdown
1544563946958,2018-12-11T16:32:26.958,213.606,0.488,0.915,-0.122,lyingdown
1544563947092,2018-12-11T16:32:27.092,213.74,0.366,0.183,0.061,lyingdown
1544563947092,2018-12-11T16:32:27.092,213.74,0.5489999999999999,0.7929999999999999,0.0,lyingdown
1544563947092,2018-12-11T16:32:27.092,213.74,0.5489999999999999,0.8540000000000001,-0.244,lyingdown
1544563947194,2018-12-11T16:32:27.194,213.842,0.61,0.915,0.0,lyingdown
1544563947194,2018-12-11T16:32:27.194,213.842,0.6709999999999999,1.0979999999999999,-0.122,lyingdown
1544563947194,2018-12-11T16:32:27.194,213.842,0.366,0.61,-0.061,lyingdown
1544563947328,2018-12-11T16:32:27.328,213.976,0.244,0.488,-0.122,lyingdown
1544563947328,2018-12-11T16:32:27.328,213.976,0.488,0.732,-0.061,lyingdown
1544563947328,2018-12-11T16:32:27.328,213.976,1.0979999999999999,2.3169999999999997,0.061,lyingdown
1544563947449,2018-12-11T16:32:27.449,214.097,1.22,2.805,-0.244,lyingdown
1544563947449,2018-12-11T16:32:27.449,214.097,0.61,0.7929999999999999,-0.122,lyingdown
1544563947449,2018-12-11T16:32:27.449,214.097,-0.183,-1.402,0.183,lyingdown
1544563947576,2018-12-11T16:32:27.576,214.22400000000002,-0.183,-1.22,0.244,lyingdown
1544563947576,2018-12-11T16:32:27.576,214.22400000000002,0.488,0.488,0.0,lyingdown
1544563947576,2018-12-11T16:32:27.576,214.22400000000002,0.6709999999999999,1.524,-0.366,lyingdown
1544563947733,2018-12-11T16:32:27.733,214.38099999999997,0.6709999999999999,1.463,-0.061,lyingdown
1544563947733,2018-12-11T16:32:27.733,214.38099999999997,0.6709999999999999,1.463,-0.122,lyingdown
1544563947733,2018-12-11T16:32:27.733,214.38099999999997,0.42700000000000005,0.61,-0.183,lyingdown
1544563947821,2018-12-11T16:32:27.821,214.46900000000002,0.42700000000000005,0.488,0.0,lyingdown
1544563947821,2018-12-11T16:32:27.821,214.46900000000002,0.122,0.0,-0.061,lyingdown
1544563947821,2018-12-11T16:32:27.821,214.46900000000002,0.244,0.366,0.0,lyingdown
1544563947917,2018-12-11T16:32:27.917,214.565,0.5489999999999999,0.976,0.061,lyingdown
1544563947917,2018-12-11T16:32:27.917,214.565,0.6709999999999999,0.976,0.0,lyingdown
1544563947917,2018-12-11T16:32:27.917,214.565,0.915,1.341,0.0,lyingdown
1544563948058,2018-12-11T16:32:28.058,214.706,0.732,1.037,-0.061,lyingdown
1544563948058,2018-12-11T16:32:28.058,214.706,0.732,0.915,-0.061,lyingdown
1544563948058,2018-12-11T16:32:28.058,214.706,0.8540000000000001,1.341,-0.061,lyingdown
1544563948167,2018-12-11T16:32:28.167,214.815,0.732,1.0979999999999999,-0.183,lyingdown
1544563948167,2018-12-11T16:32:28.167,214.815,0.305,0.61,0.0,lyingdown
1544563948167,2018-12-11T16:32:28.167,214.815,0.305,0.5489999999999999,0.0,lyingdown
1544563948316,2018-12-11T16:32:28.316,214.96400000000003,0.122,0.122,-0.122,lyingdown
1544563948316,2018-12-11T16:32:28.316,214.96400000000003,-0.183,-0.488,0.0,lyingdown
1544563948316,2018-12-11T16:32:28.316,214.96400000000003,0.61,0.976,0.122,lyingdown
1544563948420,2018-12-11T16:32:28.420,215.06799999999998,0.732,1.341,-0.244,lyingdown
1544563948420,2018-12-11T16:32:28.420,215.06799999999998,0.305,0.42700000000000005,-0.061,lyingdown
1544563948420,2018-12-11T16:32:28.420,215.06799999999998,0.366,0.366,0.061,lyingdown
1544563948532,2018-12-11T16:32:28.532,215.18,0.061,0.305,0.0,lyingdown
1544563948532,2018-12-11T16:32:28.532,215.18,0.305,0.6709999999999999,0.061,lyingdown
1544563948532,2018-12-11T16:32:28.532,215.18,0.183,0.366,0.0,lyingdown
1544563948665,2018-12-11T16:32:28.665,215.313,0.366,0.305,-0.061,lyingdown
1544563948665,2018-12-11T16:32:28.665,215.313,0.305,0.061,0.0,lyingdown
1544563948665,2018-12-11T16:32:28.665,215.313,0.42700000000000005,0.305,0.0,lyingdown
1544563948781,2018-12-11T16:32:28.781,215.429,0.183,0.061,0.0,lyingdown
1544563948781,2018-12-11T16:32:28.781,215.429,0.0,-0.122,0.0,lyingdown
1544563948781,2018-12-11T16:32:28.781,215.429,0.061,-0.122,0.061,lyingdown
1544563948907,2018-12-11T16:32:28.907,215.555,0.61,0.915,0.0,lyingdown
1544563948907,2018-12-11T16:32:28.907,215.555,0.366,0.6709999999999999,-0.183,lyingdown
1544563948907,2018-12-11T16:32:28.907,215.555,0.183,0.0,0.0,lyingdown
1544563949016,2018-12-11T16:32:29.016,215.66400000000002,0.0,-0.122,0.061,lyingdown
1544563949016,2018-12-11T16:32:29.016,215.66400000000002,0.183,0.122,0.0,lyingdown
1544563949016,2018-12-11T16:32:29.016,215.66400000000002,0.305,0.366,0.061,lyingdown
1544563949138,2018-12-11T16:32:29.138,215.78599999999997,0.305,0.5489999999999999,0.122,lyingdown
1544563949138,2018-12-11T16:32:29.138,215.78599999999997,0.244,0.5489999999999999,0.122,lyingdown
1544563949138,2018-12-11T16:32:29.138,215.78599999999997,0.42700000000000005,0.6709999999999999,0.061,lyingdown
1544563949253,2018-12-11T16:32:29.253,215.90099999999998,0.42700000000000005,0.488,-0.061,lyingdown
1544563949253,2018-12-11T16:32:29.253,215.90099999999998,0.061,-0.305,-0.061,lyingdown
1544563949253,2018-12-11T16:32:29.253,215.90099999999998,0.122,-0.183,0.122,lyingdown
1544563949375,2018-12-11T16:32:29.375,216.023,0.244,0.061,0.0,lyingdown
1544563949375,2018-12-11T16:32:29.375,216.023,0.305,0.183,0.061,lyingdown
1544563949375,2018-12-11T16:32:29.375,216.023,0.366,0.244,0.061,lyingdown
1544563949501,2018-12-11T16:32:29.501,216.149,0.5489999999999999,0.5489999999999999,-0.122,lyingdown
1544563949501,2018-12-11T16:32:29.501,216.149,0.305,0.183,0.0,lyingdown
1544563949501,2018-12-11T16:32:29.501,216.149,0.244,0.305,0.061,lyingdown
1544563949623,2018-12-11T16:32:29.623,216.271,-0.122,-0.183,0.0,lyingdown
1544563949623,2018-12-11T16:32:29.623,216.271,0.0,-0.061,0.122,lyingdown
1544563949623,2018-12-11T16:32:29.623,216.271,0.42700000000000005,0.732,0.122,lyingdown
1544563949746,2018-12-11T16:32:29.746,216.394,0.42700000000000005,0.8540000000000001,-0.122,lyingdown
1544563949746,2018-12-11T16:32:29.746,216.394,0.305,0.42700000000000005,0.122,lyingdown
1544563949746,2018-12-11T16:32:29.746,216.394,0.488,0.732,0.0,lyingdown
1544563949871,2018-12-11T16:32:29.871,216.519,0.366,0.488,-0.061,lyingdown
1544563949871,2018-12-11T16:32:29.871,216.519,0.122,-0.061,0.061,lyingdown
1544563949871,2018-12-11T16:32:29.871,216.519,0.0,-0.183,0.061,lyingdown
1544563949992,2018-12-11T16:32:29.992,216.64,0.0,-0.366,0.122,lyingdown
1544563949992,2018-12-11T16:32:29.992,216.64,-0.305,-0.915,0.0,lyingdown
1544563949992,2018-12-11T16:32:29.992,216.64,-0.183,-0.5489999999999999,0.122,lyingdown
1544563950114,2018-12-11T16:32:30.114,216.762,0.244,0.183,0.0,lyingdown
1544563950114,2018-12-11T16:32:30.114,216.762,0.0,-0.366,-0.061,lyingdown
1544563950114,2018-12-11T16:32:30.114,216.762,-0.122,-0.122,0.305,lyingdown
1544563950220,2018-12-11T16:32:30.220,216.868,0.366,1.524,0.183,lyingdown
1544563950220,2018-12-11T16:32:30.220,216.868,0.8540000000000001,3.2319999999999998,0.305,lyingdown
1544563950220,2018-12-11T16:32:30.220,216.868,1.341,4.512,0.244,lyingdown
1544563950355,2018-12-11T16:32:30.355,217.003,1.159,3.78,-0.061,lyingdown
1544563950355,2018-12-11T16:32:30.355,217.003,0.7929999999999999,2.012,0.061,lyingdown
1544563950355,2018-12-11T16:32:30.355,217.003,1.037,0.366,-0.366,lyingdown
1544563950484,2018-12-11T16:32:30.484,217.132,0.732,-3.293,-0.244,lyingdown
1544563950484,2018-12-11T16:32:30.484,217.132,0.8540000000000001,-1.646,0.0,lyingdown
1544563950484,2018-12-11T16:32:30.484,217.132,0.61,0.305,-0.305,lyingdown
1544563950592,2018-12-11T16:32:30.592,217.24,0.366,0.42700000000000005,-0.305,lyingdown
1544563950592,2018-12-11T16:32:30.592,217.24,0.305,-0.42700000000000005,-0.183,lyingdown
1544563950592,2018-12-11T16:32:30.592,217.24,0.0,-1.7069999999999999,-0.305,lyingdown
1544563950714,2018-12-11T16:32:30.714,217.362,-0.061,-2.195,-0.244,lyingdown
1544563950714,2018-12-11T16:32:30.714,217.362,0.183,-1.463,-0.244,lyingdown
1544563950714,2018-12-11T16:32:30.714,217.362,0.183,0.0,-0.244,lyingdown
1544563950835,2018-12-11T16:32:30.835,217.483,0.305,1.463,-0.061,lyingdown
1544563950835,2018-12-11T16:32:30.835,217.483,0.305,2.622,0.366,lyingdown
1544563950835,2018-12-11T16:32:30.835,217.483,0.305,2.7439999999999998,0.244,lyingdown
1544563950959,2018-12-11T16:32:30.959,217.607,0.061,1.7069999999999999,0.244,lyingdown
1544563950959,2018-12-11T16:32:30.959,217.607,-0.122,0.42700000000000005,0.305,lyingdown
1544563950959,2018-12-11T16:32:30.959,217.607,0.122,0.0,-0.061,lyingdown
1544563951087,2018-12-11T16:32:31.087,217.735,0.244,-0.244,-0.122,lyingdown
1544563951087,2018-12-11T16:32:31.087,217.735,0.061,-0.976,-0.122,lyingdown
1544563951087,2018-12-11T16:32:31.087,217.735,0.305,-0.7929999999999999,-0.122,lyingdown
1544563951199,2018-12-11T16:32:31.199,217.847,0.122,-0.5489999999999999,0.0,lyingdown
1544563951199,2018-12-11T16:32:31.199,217.847,0.305,0.183,0.122,lyingdown
1544563951199,2018-12-11T16:32:31.199,217.847,0.122,0.305,0.183,lyingdown
1544563951322,2018-12-11T16:32:31.322,217.97,0.366,0.8540000000000001,0.122,lyingdown
1544563951322,2018-12-11T16:32:31.322,217.97,0.42700000000000005,1.0979999999999999,0.061,lyingdown
1544563951322,2018-12-11T16:32:31.322,217.97,0.244,0.366,0.061,lyingdown
1544563951441,2018-12-11T16:32:31.441,218.08900000000003,0.0,-0.183,0.0,lyingdown
1544563951441,2018-12-11T16:32:31.441,218.08900000000003,0.122,0.183,0.061,lyingdown
1544563951441,2018-12-11T16:32:31.441,218.08900000000003,0.488,0.6709999999999999,-0.061,lyingdown
1544563951592,2018-12-11T16:32:31.592,218.24,0.244,-0.122,-0.061,lyingdown
1544563951592,2018-12-11T16:32:31.592,218.24,-0.366,-1.22,0.0,lyingdown
1544563951592,2018-12-11T16:32:31.592,218.24,-0.061,-0.7929999999999999,0.122,lyingdown
1544563951715,2018-12-11T16:32:31.715,218.363,0.305,0.244,-0.061,lyingdown
1544563951715,2018-12-11T16:32:31.715,218.363,0.0,-0.122,0.0,lyingdown
1544563951715,2018-12-11T16:32:31.715,218.363,0.061,-0.183,0.122,lyingdown
1544563951828,2018-12-11T16:32:31.828,218.476,0.42700000000000005,0.5489999999999999,-0.061,lyingdown
1544563951828,2018-12-11T16:32:31.828,218.476,0.183,0.305,0.0,lyingdown
1544563951828,2018-12-11T16:32:31.828,218.476,0.0,-0.244,0.061,lyingdown
1544563951962,2018-12-11T16:32:31.962,218.61,0.061,-0.122,0.0,lyingdown
1544563951962,2018-12-11T16:32:31.962,218.61,0.244,0.305,0.061,lyingdown
1544563951962,2018-12-11T16:32:31.962,218.61,0.244,0.183,0.0,lyingdown
1544563952088,2018-12-11T16:32:32.088,218.736,0.244,0.244,0.061,lyingdown
1544563952088,2018-12-11T16:32:32.088,218.736,0.488,0.5489999999999999,-0.061,lyingdown
1544563952088,2018-12-11T16:32:32.088,218.736,0.244,0.122,-0.061,lyingdown
1544563952173,2018-12-11T16:32:32.173,218.821,0.122,-0.122,0.061,lyingdown
1544563952173,2018-12-11T16:32:32.173,218.821,0.42700000000000005,0.488,0.0,lyingdown
1544563952173,2018-12-11T16:32:32.173,218.821,0.42700000000000005,0.5489999999999999,0.0,lyingdown
1544563952309,2018-12-11T16:32:32.309,218.957,0.183,0.0,0.0,lyingdown
1544563952309,2018-12-11T16:32:32.309,218.957,-0.061,-0.244,0.061,lyingdown
1544563952309,2018-12-11T16:32:32.309,218.957,0.0,0.122,0.061,lyingdown
1544563952425,2018-12-11T16:32:32.425,219.07299999999998,-0.42700000000000005,0.0,0.0,lyingdown
1544563952425,2018-12-11T16:32:32.425,219.07299999999998,-0.8540000000000001,0.0,0.305,lyingdown
1544563952425,2018-12-11T16:32:32.425,219.07299999999998,-0.7929999999999999,-0.61,0.183,lyingdown
1544563952537,2018-12-11T16:32:32.537,219.185,-0.61,-0.976,0.0,lyingdown
1544563952537,2018-12-11T16:32:32.537,219.185,-0.122,-0.8540000000000001,0.0,lyingdown
1544563952537,2018-12-11T16:32:32.537,219.185,0.6709999999999999,0.8540000000000001,-0.244,lyingdown
1544563952667,2018-12-11T16:32:32.667,219.315,1.0979999999999999,2.195,-0.244,lyingdown
1544563952667,2018-12-11T16:32:32.667,219.315,1.037,2.256,-0.061,lyingdown
1544563952667,2018-12-11T16:32:32.667,219.315,0.6709999999999999,1.9509999999999998,-0.183,lyingdown
1544563952784,2018-12-11T16:32:32.784,219.43200000000002,0.122,1.159,0.183,lyingdown
1544563952784,2018-12-11T16:32:32.784,219.43200000000002,-0.122,1.22,0.366,lyingdown
1544563952784,2018-12-11T16:32:32.784,219.43200000000002,0.61,2.622,0.183,lyingdown
1544563952896,2018-12-11T16:32:32.896,219.544,1.0979999999999999,2.866,-0.061,lyingdown
1544563952896,2018-12-11T16:32:32.896,219.544,0.488,1.0979999999999999,-0.183,lyingdown
1544563952896,2018-12-11T16:32:32.896,219.544,-0.244,-0.61,0.061,lyingdown
1544563953021,2018-12-11T16:32:33.021,219.669,-0.61,-1.0979999999999999,0.0,lyingdown
1544563953021,2018-12-11T16:32:33.021,219.669,-0.732,-0.976,0.061,lyingdown
1544563953021,2018-12-11T16:32:33.021,219.669,-0.061,0.244,-0.305,lyingdown
1544563953154,2018-12-11T16:32:33.154,219.80200000000002,-0.183,0.122,-0.305,lyingdown
1544563953154,2018-12-11T16:32:33.154,219.80200000000002,-0.244,0.061,0.0,lyingdown
1544563953154,2018-12-11T16:32:33.154,219.80200000000002,-0.122,-0.61,-0.122,lyingdown
1544563953258,2018-12-11T16:32:33.258,219.90599999999998,0.366,0.7929999999999999,0.061,lyingdown
1544563953258,2018-12-11T16:32:33.258,219.90599999999998,0.8540000000000001,2.439,-0.061,lyingdown
1544563953258,2018-12-11T16:32:33.258,219.90599999999998,0.488,1.646,0.061,lyingdown
1544563953380,2018-12-11T16:32:33.380,220.028,0.244,0.488,0.122,lyingdown
1544563953380,2018-12-11T16:32:33.380,220.028,0.122,1.9509999999999998,0.183,lyingdown
1544563953380,2018-12-11T16:32:33.380,220.028,-0.183,1.28,0.366,lyingdown
1544563953505,2018-12-11T16:32:33.505,220.153,0.061,0.305,-0.061,lyingdown
1544563953505,2018-12-11T16:32:33.505,220.153,-0.244,-0.5489999999999999,0.0,lyingdown
1544563953505,2018-12-11T16:32:33.505,220.153,-0.122,-0.183,-0.122,lyingdown
1544563953651,2018-12-11T16:32:33.651,220.299,-0.42700000000000005,-1.28,0.061,lyingdown
1544563953651,2018-12-11T16:32:33.651,220.299,0.0,-1.159,-0.122,lyingdown
1544563953651,2018-12-11T16:32:33.651,220.299,0.6709999999999999,0.488,0.0,lyingdown
1544563953752,2018-12-11T16:32:33.752,220.4,0.732,1.402,-0.061,lyingdown
1544563953752,2018-12-11T16:32:33.752,220.4,0.061,0.183,0.0,lyingdown
1544563953752,2018-12-11T16:32:33.752,220.4,-0.244,-0.488,0.244,lyingdown
1544563953875,2018-12-11T16:32:33.875,220.523,0.122,0.488,0.122,lyingdown
1544563953875,2018-12-11T16:32:33.875,220.523,0.061,1.463,0.305,lyingdown
1544563953875,2018-12-11T16:32:33.875,220.523,0.244,2.378,0.488,lyingdown
1544563953985,2018-12-11T16:32:33.985,220.63299999999998,0.122,2.195,0.366,lyingdown
1544563953985,2018-12-11T16:32:33.985,220.63299999999998,-0.488,0.732,0.42700000000000005,lyingdown
1544563953985,2018-12-11T16:32:33.985,220.63299999999998,-0.5489999999999999,0.244,0.61,lyingdown
1544563954114,2018-12-11T16:32:34.114,220.762,-0.305,-0.732,0.488,lyingdown
1544563954114,2018-12-11T16:32:34.114,220.762,1.524,3.049,0.0,lyingdown
1544563954114,2018-12-11T16:32:34.114,220.762,2.622,6.402,-0.183,lyingdown
1544563954226,2018-12-11T16:32:34.226,220.87400000000002,1.037,3.841,0.0,lyingdown
1544563954226,2018-12-11T16:32:34.226,220.87400000000002,-0.915,-0.305,0.6709999999999999,lyingdown
1544563954226,2018-12-11T16:32:34.226,220.87400000000002,-0.5489999999999999,-1.037,0.366,lyingdown
1544563954361,2018-12-11T16:32:34.361,221.00900000000001,0.61,-0.061,-0.183,lyingdown
1544563954361,2018-12-11T16:32:34.361,221.00900000000001,0.7929999999999999,-1.28,-0.6709999999999999,lyingdown
1544563954361,2018-12-11T16:32:34.361,221.00900000000001,0.488,-2.7439999999999998,-0.488,lyingdown
1544563954472,2018-12-11T16:32:34.472,221.12,0.976,-0.8540000000000001,-0.42700000000000005,lyingdown
1544563954472,2018-12-11T16:32:34.472,221.12,0.244,-2.5610000000000004,-1.037,lyingdown
1544563954472,2018-12-11T16:32:34.472,221.12,-0.122,-2.256,0.061,lyingdown
1544563954596,2018-12-11T16:32:34.596,221.24400000000003,-0.061,-0.915,0.122,lyingdown
1544563954596,2018-12-11T16:32:34.596,221.24400000000003,0.305,1.341,0.183,lyingdown
1544563954596,2018-12-11T16:32:34.596,221.24400000000003,0.732,2.195,0.122,lyingdown
1544563954721,2018-12-11T16:32:34.721,221.36900000000003,0.366,1.463,0.183,lyingdown
1544563954721,2018-12-11T16:32:34.721,221.36900000000003,-0.183,0.122,0.244,lyingdown
1544563954721,2018-12-11T16:32:34.721,221.36900000000003,-0.244,-0.42700000000000005,0.366,lyingdown
1544563954842,2018-12-11T16:32:34.842,221.49,0.366,0.061,-0.244,lyingdown
1544563954842,2018-12-11T16:32:34.842,221.49,0.366,-0.061,-0.122,lyingdown
1544563954842,2018-12-11T16:32:34.842,221.49,0.488,0.488,0.183,lyingdown
1544563954967,2018-12-11T16:32:34.967,221.615,0.6709999999999999,0.915,-0.244,lyingdown
1544563954967,2018-12-11T16:32:34.967,221.615,-0.122,-0.7929999999999999,-0.122,lyingdown
1544563954967,2018-12-11T16:32:34.967,221.615,0.0,-1.341,0.122,lyingdown
1544563955079,2018-12-11T16:32:35.079,221.727,1.22,0.732,-0.305,lyingdown
1544563955079,2018-12-11T16:32:35.079,221.727,2.134,4.6339999999999995,-0.122,lyingdown
1544563955079,2018-12-11T16:32:35.079,221.727,1.768,5.3660000000000005,-0.061,lyingdown
1544563955205,2018-12-11T16:32:35.205,221.85299999999998,0.976,4.329,0.488,lyingdown
1544563955205,2018-12-11T16:32:35.205,221.85299999999998,0.366,3.2319999999999998,0.5489999999999999,lyingdown
1544563955205,2018-12-11T16:32:35.205,221.85299999999998,0.0,2.195,0.5489999999999999,lyingdown
1544563955322,2018-12-11T16:32:35.322,221.97,0.0,1.28,0.488,lyingdown
1544563955322,2018-12-11T16:32:35.322,221.97,0.915,2.195,0.122,lyingdown
1544563955322,2018-12-11T16:32:35.322,221.97,1.0979999999999999,1.341,-0.305,lyingdown
1544563955471,2018-12-11T16:32:35.471,222.11900000000003,0.305,-1.768,-0.305,lyingdown
1544563955471,2018-12-11T16:32:35.471,222.11900000000003,0.6709999999999999,-1.0979999999999999,-0.244,lyingdown
1544563955471,2018-12-11T16:32:35.471,222.11900000000003,1.646,1.646,-0.366,lyingdown
1544563955586,2018-12-11T16:32:35.586,222.234,2.378,3.5980000000000003,-0.488,lyingdown
1544563955586,2018-12-11T16:32:35.586,222.234,2.012,3.2319999999999998,-0.6709999999999999,lyingdown
1544563955586,2018-12-11T16:32:35.586,222.234,0.183,0.061,-0.244,lyingdown
1544563955698,2018-12-11T16:32:35.698,222.34599999999998,-1.341,-2.927,0.183,lyingdown
1544563955698,2018-12-11T16:32:35.698,222.34599999999998,-1.159,-2.6830000000000003,0.488,lyingdown
1544563955698,2018-12-11T16:32:35.698,222.34599999999998,0.42700000000000005,0.305,-0.183,lyingdown
1544563955812,2018-12-11T16:32:35.812,222.46,0.42700000000000005,-1.28,-0.6709999999999999,lyingdown
1544563955812,2018-12-11T16:32:35.812,222.46,-0.122,-3.415,-0.305,lyingdown
1544563955812,2018-12-11T16:32:35.812,222.46,1.159,-0.976,-0.244,lyingdown
1544563955946,2018-12-11T16:32:35.946,222.59400000000002,4.39,5.183,-0.976,lyingdown
1544563955946,2018-12-11T16:32:35.946,222.59400000000002,4.4510000000000005,6.22,-1.646,lyingdown
1544563955946,2018-12-11T16:32:35.946,222.59400000000002,1.646,2.439,-0.61,lyingdown
1544563956082,2018-12-11T16:32:36.082,222.73,0.183,0.122,0.183,lyingdown
1544563956082,2018-12-11T16:32:36.082,222.73,-0.5489999999999999,-0.915,0.244,lyingdown
1544563956082,2018-12-11T16:32:36.082,222.73,-0.122,0.305,0.244,lyingdown
1544563956182,2018-12-11T16:32:36.182,222.83,0.244,1.037,0.061,lyingdown
1544563956182,2018-12-11T16:32:36.182,222.83,-0.122,-0.305,0.0,lyingdown
1544563956182,2018-12-11T16:32:36.182,222.83,-0.488,-1.768,0.061,lyingdown
1544563956311,2018-12-11T16:32:36.311,222.959,0.732,0.61,0.183,lyingdown
1544563956311,2018-12-11T16:32:36.311,222.959,1.28,2.134,-0.366,lyingdown
1544563956311,2018-12-11T16:32:36.311,222.959,0.061,-0.7929999999999999,-0.305,lyingdown
1544563956418,2018-12-11T16:32:36.418,223.06599999999997,-1.341,-3.5980000000000003,0.244,lyingdown
1544563956418,2018-12-11T16:32:36.418,223.06599999999997,-0.976,-3.1710000000000003,0.244,lyingdown
1544563956418,2018-12-11T16:32:36.418,223.06599999999997,0.976,0.7929999999999999,-0.122,lyingdown
1544563956546,2018-12-11T16:32:36.546,223.19400000000002,1.9509999999999998,3.293,-0.183,lyingdown
1544563956546,2018-12-11T16:32:36.546,223.19400000000002,1.7069999999999999,3.659,-0.183,lyingdown
1544563956546,2018-12-11T16:32:36.546,223.19400000000002,0.732,2.134,0.183,lyingdown
1544563956666,2018-12-11T16:32:36.666,223.31400000000002,-0.244,0.061,0.183,lyingdown
1544563956666,2018-12-11T16:32:36.666,223.31400000000002,-0.305,-0.488,0.244,lyingdown
1544563956666,2018-12-11T16:32:36.666,223.31400000000002,0.366,0.305,0.0,lyingdown
1544563956792,2018-12-11T16:32:36.792,223.44,0.732,0.488,-0.305,lyingdown
1544563956792,2018-12-11T16:32:36.792,223.44,0.488,-0.122,-0.061,lyingdown
1544563956792,2018-12-11T16:32:36.792,223.44,0.061,-0.61,0.061,lyingdown
1544563956902,2018-12-11T16:32:36.902,223.55,0.122,0.183,0.061,lyingdown
1544563956902,2018-12-11T16:32:36.902,223.55,0.6709999999999999,1.768,0.061,lyingdown
1544563956902,2018-12-11T16:32:36.902,223.55,0.0,0.0,-0.061,lyingdown
1544563957023,2018-12-11T16:32:37.023,223.671,-0.305,-1.037,-0.061,lyingdown
1544563957023,2018-12-11T16:32:37.023,223.671,-0.366,-0.183,0.488,lyingdown
1544563957023,2018-12-11T16:32:37.023,223.671,-1.037,-1.7069999999999999,0.122,lyingdown
1544563957148,2018-12-11T16:32:37.148,223.796,-1.89,-4.268,-0.061,lyingdown
1544563957148,2018-12-11T16:32:37.148,223.796,-3.2319999999999998,-7.0120000000000005,0.183,lyingdown
1544563957148,2018-12-11T16:32:37.148,223.796,-3.78,-8.415,0.42700000000000005,lyingdown
1544563957263,2018-12-11T16:32:37.263,223.91099999999997,-1.829,-5.122000000000001,0.366,lyingdown
1544563957263,2018-12-11T16:32:37.263,223.91099999999997,0.122,-0.42700000000000005,0.122,lyingdown
1544563957263,2018-12-11T16:32:37.263,223.91099999999997,1.463,4.024,-0.061,lyingdown
1544563957386,2018-12-11T16:32:37.386,224.03400000000002,0.976,3.3539999999999996,0.122,lyingdown
1544563957386,2018-12-11T16:32:37.386,224.03400000000002,0.061,0.061,0.061,lyingdown
1544563957386,2018-12-11T16:32:37.386,224.03400000000002,-0.122,-1.768,0.061,lyingdown
1544563957511,2018-12-11T16:32:37.511,224.15900000000002,1.829,2.378,0.244,lyingdown
1544563957511,2018-12-11T16:32:37.511,224.15900000000002,3.9019999999999997,7.195,-0.6709999999999999,lyingdown
1544563957511,2018-12-11T16:32:37.511,224.15900000000002,2.7439999999999998,5.671,-0.61,lyingdown
1544563957634,2018-12-11T16:32:37.634,224.282,0.061,1.646,0.5489999999999999,lyingdown
1544563957634,2018-12-11T16:32:37.634,224.282,-1.9509999999999998,-2.805,0.7929999999999999,lyingdown
1544563957634,2018-12-11T16:32:37.634,224.282,-0.7929999999999999,-0.732,0.8540000000000001,lyingdown
1544563957758,2018-12-11T16:32:37.758,224.40599999999998,0.6709999999999999,1.829,0.122,lyingdown
1544563957758,2018-12-11T16:32:37.758,224.40599999999998,1.402,3.293,-0.122,lyingdown
1544563957758,2018-12-11T16:32:37.758,224.40599999999998,0.305,1.341,0.244,lyingdown
1544563957871,2018-12-11T16:32:37.871,224.519,0.061,1.402,0.488,lyingdown
1544563957871,2018-12-11T16:32:37.871,224.519,0.42700000000000005,2.3169999999999997,0.305,lyingdown
1544563957871,2018-12-11T16:32:37.871,224.519,0.5489999999999999,2.622,0.244,lyingdown
1544563958024,2018-12-11T16:32:38.024,224.672,0.0,1.28,0.183,lyingdown
1544563958024,2018-12-11T16:32:38.024,224.672,-1.22,-1.585,0.366,lyingdown
1544563958024,2018-12-11T16:32:38.024,224.672,-1.89,-3.9019999999999997,0.183,lyingdown
1544563958128,2018-12-11T16:32:38.128,224.77599999999998,-1.28,-4.207,0.061,lyingdown
1544563958128,2018-12-11T16:32:38.128,224.77599999999998,-0.366,-3.11,-0.305,lyingdown
1544563958128,2018-12-11T16:32:38.128,224.77599999999998,0.0,-3.11,-0.732,lyingdown
1544563958235,2018-12-11T16:32:38.235,224.88299999999998,-1.524,-4.939,-0.732,lyingdown
1544563958235,2018-12-11T16:32:38.235,224.88299999999998,-4.939,-8.537,0.488,lyingdown
1544563958235,2018-12-11T16:32:38.235,224.88299999999998,-5.061,-11.097999999999999,0.6709999999999999,lyingdown
1544563958365,2018-12-11T16:32:38.365,225.013,-2.195,-7.439,-0.244,lyingdown
1544563958365,2018-12-11T16:32:38.365,225.013,0.42700000000000005,-0.915,-0.305,lyingdown
1544563958365,2018-12-11T16:32:38.365,225.013,2.622,4.268,-0.488,lyingdown
1544563958478,2018-12-11T16:32:38.478,225.12599999999998,2.6830000000000003,5.305,-0.122,lyingdown
1544563958478,2018-12-11T16:32:38.478,225.12599999999998,2.195,5.732,0.42700000000000005,lyingdown
1544563958478,2018-12-11T16:32:38.478,225.12599999999998,1.28,5.4879999999999995,0.366,lyingdown
1544563958599,2018-12-11T16:32:38.599,225.247,-0.061,3.1710000000000003,0.7929999999999999,lyingdown
1544563958599,2018-12-11T16:32:38.599,225.247,-0.305,2.073,0.7929999999999999,lyingdown
1544563958599,2018-12-11T16:32:38.599,225.247,-0.305,2.012,0.5489999999999999,lyingdown
1544563958722,2018-12-11T16:32:38.722,225.37,-0.5489999999999999,0.732,0.488,lyingdown
