epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563259608,2018-12-11T16:20:59.608,173.27599999999998,0.122,-0.42700000000000005,0.305,lyingdown
1544563259673,2018-12-11T16:20:59.673,173.34099999999998,0.305,0.8540000000000001,0.122,lyingdown
1544563259673,2018-12-11T16:20:59.673,173.34099999999998,0.305,0.8540000000000001,0.183,lyingdown
1544563259673,2018-12-11T16:20:59.673,173.34099999999998,0.0,-1.037,0.305,lyingdown
1544563259823,2018-12-11T16:20:59.823,173.49099999999999,0.0,-0.732,0.183,lyingdown
1544563259823,2018-12-11T16:20:59.823,173.49099999999999,0.488,1.7069999999999999,-0.244,lyingdown
1544563259823,2018-12-11T16:20:59.823,173.49099999999999,0.976,1.829,-0.732,lyingdown
1544563259922,2018-12-11T16:20:59.922,173.59,0.5489999999999999,0.7929999999999999,-0.6709999999999999,lyingdown
1544563259922,2018-12-11T16:20:59.922,173.59,0.122,-0.42700000000000005,-0.183,lyingdown
1544563259922,2018-12-11T16:20:59.922,173.59,0.122,-0.6709999999999999,0.183,lyingdown
1544563260033,2018-12-11T16:21:00.033,173.701,0.0,-2.195,0.244,lyingdown
1544563260033,2018-12-11T16:21:00.033,173.701,0.061,-2.195,0.244,lyingdown
1544563260033,2018-12-11T16:21:00.033,173.701,0.122,-1.402,0.244,lyingdown
1544563260162,2018-12-11T16:21:00.162,173.83,-0.244,-1.341,0.366,lyingdown
1544563260162,2018-12-11T16:21:00.162,173.83,0.122,0.6709999999999999,0.488,lyingdown
1544563260162,2018-12-11T16:21:00.162,173.83,0.8540000000000001,2.012,0.122,lyingdown
1544563260282,2018-12-11T16:21:00.282,173.95,0.6709999999999999,1.646,-0.183,lyingdown
1544563260282,2018-12-11T16:21:00.282,173.95,0.244,1.341,0.183,lyingdown
1544563260282,2018-12-11T16:21:00.282,173.95,-0.061,0.122,0.244,lyingdown
1544563260399,2018-12-11T16:21:00.399,174.067,0.061,0.244,0.122,lyingdown
1544563260399,2018-12-11T16:21:00.399,174.067,0.305,1.28,0.0,lyingdown
1544563260399,2018-12-11T16:21:00.399,174.067,0.366,2.134,0.0,lyingdown
1544563260542,2018-12-11T16:21:00.542,174.21,0.305,1.829,0.183,lyingdown
1544563260542,2018-12-11T16:21:00.542,174.21,0.122,-0.305,0.244,lyingdown
1544563260542,2018-12-11T16:21:00.542,174.21,-0.305,-1.646,0.366,lyingdown
1544563260653,2018-12-11T16:21:00.653,174.321,-0.183,-0.5489999999999999,0.488,lyingdown
1544563260653,2018-12-11T16:21:00.653,174.321,0.244,-0.244,0.366,lyingdown
1544563260653,2018-12-11T16:21:00.653,174.321,0.5489999999999999,0.366,0.488,lyingdown
1544563260775,2018-12-11T16:21:00.775,174.44299999999998,0.976,1.89,0.183,lyingdown
1544563260775,2018-12-11T16:21:00.775,174.44299999999998,0.6709999999999999,-0.5489999999999999,0.0,lyingdown
1544563260775,2018-12-11T16:21:00.775,174.44299999999998,0.488,-2.5610000000000004,0.183,lyingdown
1544563260887,2018-12-11T16:21:00.887,174.555,0.6709999999999999,-2.073,0.183,lyingdown
1544563260887,2018-12-11T16:21:00.887,174.555,0.7929999999999999,-0.7929999999999999,0.061,lyingdown
1544563260887,2018-12-11T16:21:00.887,174.555,0.6709999999999999,-0.61,0.244,lyingdown
1544563261001,2018-12-11T16:21:01.001,174.669,0.488,-1.402,0.42700000000000005,lyingdown
1544563261001,2018-12-11T16:21:01.001,174.669,0.488,-0.8540000000000001,0.42700000000000005,lyingdown
1544563261001,2018-12-11T16:21:01.001,174.669,0.61,-0.732,0.61,lyingdown
1544563261133,2018-12-11T16:21:01.133,174.801,0.366,0.42700000000000005,0.061,lyingdown
1544563261133,2018-12-11T16:21:01.133,174.801,1.22,6.585,-0.366,lyingdown
1544563261133,2018-12-11T16:21:01.133,174.801,0.6709999999999999,5.61,0.0,lyingdown
1544563261250,2018-12-11T16:21:01.250,174.918,-0.7929999999999999,-2.988,0.366,lyingdown
1544563261250,2018-12-11T16:21:01.250,174.918,-0.061,-0.915,0.6709999999999999,lyingdown
1544563261250,2018-12-11T16:21:01.250,174.918,0.6709999999999999,3.963,0.244,lyingdown
1544563261410,2018-12-11T16:21:01.410,175.078,0.6709999999999999,4.6339999999999995,-0.061,lyingdown
1544563261410,2018-12-11T16:21:01.410,175.078,0.183,3.1710000000000003,0.0,lyingdown
1544563261410,2018-12-11T16:21:01.410,175.078,0.0,2.439,-0.244,lyingdown
1544563261509,2018-12-11T16:21:01.509,175.17700000000002,0.305,4.024,-0.42700000000000005,lyingdown
1544563261509,2018-12-11T16:21:01.509,175.17700000000002,0.244,1.89,-0.244,lyingdown
1544563261509,2018-12-11T16:21:01.509,175.17700000000002,-0.183,-2.3169999999999997,0.061,lyingdown
1544563261632,2018-12-11T16:21:01.632,175.3,0.366,-1.89,0.183,lyingdown
1544563261632,2018-12-11T16:21:01.632,175.3,0.244,-0.915,0.305,lyingdown
1544563261632,2018-12-11T16:21:01.632,175.3,-0.122,-1.524,0.42700000000000005,lyingdown
1544563261743,2018-12-11T16:21:01.743,175.41099999999997,-0.183,-0.976,0.244,lyingdown
1544563261743,2018-12-11T16:21:01.743,175.41099999999997,0.061,0.0,-0.122,lyingdown
1544563261743,2018-12-11T16:21:01.743,175.41099999999997,-0.061,-1.28,-0.061,lyingdown
1544563261857,2018-12-11T16:21:01.857,175.525,-0.061,-1.646,0.061,lyingdown
1544563261857,2018-12-11T16:21:01.857,175.525,0.122,-0.61,0.122,lyingdown
1544563261857,2018-12-11T16:21:01.857,175.525,0.122,-0.183,0.183,lyingdown
1544563261976,2018-12-11T16:21:01.976,175.644,-0.244,-1.646,0.305,lyingdown
1544563261976,2018-12-11T16:21:01.976,175.644,-0.42700000000000005,-1.829,0.366,lyingdown
1544563261976,2018-12-11T16:21:01.976,175.644,-0.061,-0.183,0.061,lyingdown
1544563262112,2018-12-11T16:21:02.112,175.78,0.183,0.6709999999999999,-0.061,lyingdown
1544563262112,2018-12-11T16:21:02.112,175.78,0.244,0.732,0.122,lyingdown
1544563262112,2018-12-11T16:21:02.112,175.78,0.122,0.122,0.183,lyingdown
1544563262242,2018-12-11T16:21:02.242,175.91,0.244,-0.5489999999999999,0.122,lyingdown
1544563262242,2018-12-11T16:21:02.242,175.91,0.183,3.415,0.42700000000000005,lyingdown
1544563262242,2018-12-11T16:21:02.242,175.91,-1.89,59.268,3.11,lyingdown
1544563262339,2018-12-11T16:21:02.339,176.007,6.28,175.732,12.134,lyingdown
1544563262339,2018-12-11T16:21:02.339,176.007,19.878,197.92700000000002,17.927,lyingdown
1544563262339,2018-12-11T16:21:02.339,176.007,14.939,163.537,19.207,lyingdown
1544563262473,2018-12-11T16:21:02.473,176.141,5.244,130.366,34.451,lyingdown
1544563262473,2018-12-11T16:21:02.473,176.141,0.122,95.488,58.72,lyingdown
1544563262473,2018-12-11T16:21:02.473,176.141,1.159,65.915,67.744,lyingdown
1544563262586,2018-12-11T16:21:02.586,176.25400000000002,8.902000000000001,45.854,57.317,lyingdown
1544563262586,2018-12-11T16:21:02.586,176.25400000000002,5.244,-1.768,45.36600000000001,lyingdown
1544563262586,2018-12-11T16:21:02.586,176.25400000000002,5.244,-30.427,47.195,lyingdown
1544563262726,2018-12-11T16:21:02.726,176.394,3.11,-65.61,39.878,lyingdown
1544563262726,2018-12-11T16:21:02.726,176.394,-4.207,-40.305,8.476,lyingdown
1544563262726,2018-12-11T16:21:02.726,176.394,-8.049,-26.585,-18.171,lyingdown
1544563262837,2018-12-11T16:21:02.837,176.505,-14.329,-58.049,-18.902,lyingdown
1544563262837,2018-12-11T16:21:02.837,176.505,-11.402000000000001,-42.86600000000001,-15.793,lyingdown
1544563262837,2018-12-11T16:21:02.837,176.505,-9.39,-39.573,-12.012,lyingdown
1544563262971,2018-12-11T16:21:02.971,176.639,-10.549000000000001,-44.817,-10.305,lyingdown
1544563262971,2018-12-11T16:21:02.971,176.639,-7.195,-29.146,-7.256,lyingdown
1544563262971,2018-12-11T16:21:02.971,176.639,-1.341,-8.841000000000001,-1.7069999999999999,lyingdown
1544563263061,2018-12-11T16:21:03.061,176.729,3.537,3.049,2.5610000000000004,lyingdown
1544563263061,2018-12-11T16:21:03.061,176.729,2.012,-1.89,1.829,lyingdown
1544563263061,2018-12-11T16:21:03.061,176.729,-0.305,-6.768,-1.0979999999999999,lyingdown
1544563263221,2018-12-11T16:21:03.221,176.889,-1.402,-10.244000000000002,-2.5,lyingdown
1544563263221,2018-12-11T16:21:03.221,176.889,-1.402,-12.317,-1.89,lyingdown
1544563263221,2018-12-11T16:21:03.221,176.889,-0.732,-7.683,-1.22,lyingdown
1544563263335,2018-12-11T16:21:03.335,177.003,-0.061,-5.61,-0.5489999999999999,lyingdown
1544563263335,2018-12-11T16:21:03.335,177.003,-0.244,-7.256,-0.42700000000000005,lyingdown
1544563263335,2018-12-11T16:21:03.335,177.003,-0.8540000000000001,-5.061,-1.402,lyingdown
1544563263457,2018-12-11T16:21:03.457,177.125,-0.5489999999999999,-4.756,-1.524,lyingdown
1544563263457,2018-12-11T16:21:03.457,177.125,-0.61,-5.4270000000000005,-1.28,lyingdown
1544563263457,2018-12-11T16:21:03.457,177.125,-0.366,-4.207,-1.22,lyingdown
1544563263553,2018-12-11T16:21:03.553,177.22099999999998,-0.183,-2.5,-0.7929999999999999,lyingdown
1544563263553,2018-12-11T16:21:03.553,177.22099999999998,0.122,-0.366,-0.244,lyingdown
1544563263553,2018-12-11T16:21:03.553,177.22099999999998,-0.122,3.537,0.0,lyingdown
1544563263677,2018-12-11T16:21:03.677,177.345,-0.8540000000000001,36.646,0.366,lyingdown
1544563263677,2018-12-11T16:21:03.677,177.345,2.866,54.817,4.6339999999999995,lyingdown
1544563263677,2018-12-11T16:21:03.677,177.345,1.28,20.671,3.5980000000000003,lyingdown
1544563263804,2018-12-11T16:21:03.804,177.472,0.7929999999999999,3.11,0.061,lyingdown
1544563263804,2018-12-11T16:21:03.804,177.472,-0.732,-10.305,-1.402,lyingdown
1544563263804,2018-12-11T16:21:03.804,177.472,-1.037,-11.645999999999999,-1.7069999999999999,lyingdown
1544563263937,2018-12-11T16:21:03.937,177.605,-0.122,-6.22,-1.341,lyingdown
1544563263937,2018-12-11T16:21:03.937,177.605,0.305,-1.829,-0.061,lyingdown
1544563263937,2018-12-11T16:21:03.937,177.605,0.42700000000000005,-0.366,0.42700000000000005,lyingdown
1544563264026,2018-12-11T16:21:04.026,177.69400000000002,0.122,-0.7929999999999999,-0.244,lyingdown
1544563264026,2018-12-11T16:21:04.026,177.69400000000002,-0.183,-0.366,-0.244,lyingdown
1544563264026,2018-12-11T16:21:04.026,177.69400000000002,-0.366,2.988,-0.061,lyingdown
1544563264159,2018-12-11T16:21:04.159,177.827,0.122,8.354,0.122,lyingdown
1544563264159,2018-12-11T16:21:04.159,177.827,0.305,5.244,0.5489999999999999,lyingdown
1544563264159,2018-12-11T16:21:04.159,177.827,0.0,-0.183,0.0,lyingdown
1544563264286,2018-12-11T16:21:04.286,177.954,-0.122,-1.7069999999999999,-0.305,lyingdown
1544563264286,2018-12-11T16:21:04.286,177.954,0.122,-1.585,-0.122,lyingdown
1544563264286,2018-12-11T16:21:04.286,177.954,0.122,-0.732,0.0,lyingdown
1544563264411,2018-12-11T16:21:04.411,178.079,0.122,-0.488,0.122,lyingdown
1544563264411,2018-12-11T16:21:04.411,178.079,0.244,-5.61,0.183,lyingdown
1544563264411,2018-12-11T16:21:04.411,178.079,-0.244,-13.72,-0.305,lyingdown
1544563264531,2018-12-11T16:21:04.531,178.199,-0.5489999999999999,-10.732000000000001,-1.402,lyingdown
1544563264531,2018-12-11T16:21:04.531,178.199,-0.366,-7.0120000000000005,-0.7929999999999999,lyingdown
1544563264531,2018-12-11T16:21:04.531,178.199,0.061,-2.3169999999999997,-0.061,lyingdown
1544563264653,2018-12-11T16:21:04.653,178.321,0.5489999999999999,1.28,0.183,lyingdown
1544563264653,2018-12-11T16:21:04.653,178.321,0.5489999999999999,0.42700000000000005,0.305,lyingdown
1544563264653,2018-12-11T16:21:04.653,178.321,0.061,-3.9019999999999997,0.183,lyingdown
1544563264793,2018-12-11T16:21:04.793,178.46099999999998,-0.183,-3.049,-0.244,lyingdown
1544563264793,2018-12-11T16:21:04.793,178.46099999999998,0.0,-0.183,0.061,lyingdown
1544563264793,2018-12-11T16:21:04.793,178.46099999999998,0.061,0.6709999999999999,0.122,lyingdown
1544563264895,2018-12-11T16:21:04.895,178.563,0.0,0.122,0.061,lyingdown
1544563264895,2018-12-11T16:21:04.895,178.563,-0.061,-1.22,-0.061,lyingdown
1544563264895,2018-12-11T16:21:04.895,178.563,0.244,-2.3169999999999997,0.0,lyingdown
1544563265018,2018-12-11T16:21:05.018,178.68599999999998,0.122,-4.39,0.061,lyingdown
1544563265018,2018-12-11T16:21:05.018,178.68599999999998,0.0,-4.939,-0.183,lyingdown
1544563265018,2018-12-11T16:21:05.018,178.68599999999998,0.122,-3.2319999999999998,-0.244,lyingdown
1544563265127,2018-12-11T16:21:05.127,178.795,0.183,-1.341,-0.183,lyingdown
1544563265127,2018-12-11T16:21:05.127,178.795,0.183,-0.366,0.061,lyingdown
1544563265127,2018-12-11T16:21:05.127,178.795,0.244,-0.8540000000000001,0.0,lyingdown
1544563265254,2018-12-11T16:21:05.254,178.922,0.244,-1.037,-0.061,lyingdown
1544563265254,2018-12-11T16:21:05.254,178.922,0.122,0.122,0.061,lyingdown
1544563265254,2018-12-11T16:21:05.254,178.922,0.305,-0.061,0.122,lyingdown
1544563265400,2018-12-11T16:21:05.400,179.06799999999998,0.0,-1.0979999999999999,0.061,lyingdown
1544563265400,2018-12-11T16:21:05.400,179.06799999999998,-0.061,-2.5610000000000004,0.122,lyingdown
1544563265400,2018-12-11T16:21:05.400,179.06799999999998,-0.305,-6.462999999999999,-0.244,lyingdown
1544563265502,2018-12-11T16:21:05.502,179.17,-0.732,-7.317,-0.915,lyingdown
1544563265502,2018-12-11T16:21:05.502,179.17,-0.42700000000000005,-3.5980000000000003,-0.6709999999999999,lyingdown
1544563265502,2018-12-11T16:21:05.502,179.17,0.122,-1.0979999999999999,-0.061,lyingdown
1544563265626,2018-12-11T16:21:05.626,179.294,0.5489999999999999,0.8540000000000001,0.122,lyingdown
1544563265626,2018-12-11T16:21:05.626,179.294,0.5489999999999999,0.061,0.122,lyingdown
1544563265626,2018-12-11T16:21:05.626,179.294,0.244,-1.7069999999999999,-0.122,lyingdown
1544563265735,2018-12-11T16:21:05.735,179.403,0.061,-1.463,-0.061,lyingdown
1544563265735,2018-12-11T16:21:05.735,179.403,0.122,-0.6709999999999999,0.061,lyingdown
1544563265735,2018-12-11T16:21:05.735,179.403,0.0,-1.402,0.122,lyingdown
1544563265862,2018-12-11T16:21:05.862,179.53,-0.122,-1.037,-0.122,lyingdown
1544563265862,2018-12-11T16:21:05.862,179.53,0.061,-0.42700000000000005,-0.061,lyingdown
1544563265862,2018-12-11T16:21:05.862,179.53,0.122,-0.915,0.0,lyingdown
1544563265985,2018-12-11T16:21:05.985,179.653,-0.061,-1.768,-0.061,lyingdown
1544563265985,2018-12-11T16:21:05.985,179.653,-0.183,-3.11,-0.244,lyingdown
1544563265985,2018-12-11T16:21:05.985,179.653,-0.305,-4.085,-0.366,lyingdown
1544563266097,2018-12-11T16:21:06.097,179.765,-0.305,-3.537,-0.366,lyingdown
1544563266097,2018-12-11T16:21:06.097,179.765,-0.122,-1.768,-0.366,lyingdown
1544563266097,2018-12-11T16:21:06.097,179.765,0.0,-1.768,0.0,lyingdown
1544563266223,2018-12-11T16:21:06.223,179.891,0.0,-1.585,0.0,lyingdown
1544563266223,2018-12-11T16:21:06.223,179.891,0.061,-1.341,-0.061,lyingdown
1544563266223,2018-12-11T16:21:06.223,179.891,0.244,-0.732,0.061,lyingdown
1544563266349,2018-12-11T16:21:06.349,180.017,0.305,-0.366,0.244,lyingdown
1544563266349,2018-12-11T16:21:06.349,180.017,0.305,0.183,0.061,lyingdown
1544563266349,2018-12-11T16:21:06.349,180.017,0.244,0.183,-0.122,lyingdown
1544563266469,2018-12-11T16:21:06.469,180.137,0.0,0.0,0.0,lyingdown
1544563266469,2018-12-11T16:21:06.469,180.137,-0.488,-1.22,-0.122,lyingdown
1544563266469,2018-12-11T16:21:06.469,180.137,-1.89,-3.72,2.134,lyingdown
1544563266599,2018-12-11T16:21:06.599,180.267,-3.72,-6.098,3.049,lyingdown
1544563266599,2018-12-11T16:21:06.599,180.267,-9.207,-8.415,0.7929999999999999,lyingdown
1544563266599,2018-12-11T16:21:06.599,180.267,-17.134,-12.439,-2.134,lyingdown
1544563266728,2018-12-11T16:21:06.728,180.396,-18.72,-18.476,-7.744,lyingdown
1544563266728,2018-12-11T16:21:06.728,180.396,-12.195,-25.793000000000003,-13.293,lyingdown
1544563266728,2018-12-11T16:21:06.728,180.396,-9.39,-28.232,-17.073,lyingdown
1544563266826,2018-12-11T16:21:06.826,180.49400000000003,-4.39,-19.451,-20.0,lyingdown
1544563266826,2018-12-11T16:21:06.826,180.49400000000003,2.988,-16.707,-18.72,lyingdown
1544563266826,2018-12-11T16:21:06.826,180.49400000000003,6.098,-17.683,-9.939,lyingdown
1544563266953,2018-12-11T16:21:06.953,180.62099999999998,6.768,-1.768,2.5610000000000004,lyingdown
1544563266953,2018-12-11T16:21:06.953,180.62099999999998,5.61,15.183,9.146,lyingdown
1544563266953,2018-12-11T16:21:06.953,180.62099999999998,2.439,8.049,6.585,lyingdown
1544563267077,2018-12-11T16:21:07.077,180.745,0.7929999999999999,3.9019999999999997,0.976,lyingdown
1544563267077,2018-12-11T16:21:07.077,180.745,2.012,6.28,-2.134,lyingdown
1544563267077,2018-12-11T16:21:07.077,180.745,3.2319999999999998,6.159,-0.42700000000000005,lyingdown
1544563267200,2018-12-11T16:21:07.200,180.868,4.4510000000000005,9.329,1.646,lyingdown
1544563267200,2018-12-11T16:21:07.200,180.868,5.3660000000000005,9.573,2.256,lyingdown
1544563267200,2018-12-11T16:21:07.200,180.868,5.305,5.732,1.402,lyingdown
1544563267372,2018-12-11T16:21:07.372,181.04,3.9019999999999997,-0.6709999999999999,1.7069999999999999,lyingdown
1544563267372,2018-12-11T16:21:07.372,181.04,-0.488,-10.366,6.159,lyingdown
1544563267372,2018-12-11T16:21:07.372,181.04,-7.561,-38.659,12.805,lyingdown
1544563267433,2018-12-11T16:21:07.433,181.101,-15.122,-55.305,19.085,lyingdown
1544563267433,2018-12-11T16:21:07.433,181.101,-27.622,-74.817,25.122,lyingdown
1544563267433,2018-12-11T16:21:07.433,181.101,-36.89,-76.89,35.549,lyingdown
1544563267560,2018-12-11T16:21:07.560,181.22799999999998,-47.805,-72.07300000000001,42.744,lyingdown
1544563267560,2018-12-11T16:21:07.560,181.22799999999998,-70.854,-66.34100000000001,37.622,lyingdown
1544563267560,2018-12-11T16:21:07.560,181.22799999999998,-113.476,-64.45100000000001,46.523999999999994,lyingdown
1544563267676,2018-12-11T16:21:07.676,181.34400000000002,-155.85399999999998,-40.183,59.756,lyingdown
1544563267676,2018-12-11T16:21:07.676,181.34400000000002,-204.75599999999997,-37.134,76.89,lyingdown
1544563267676,2018-12-11T16:21:07.676,181.34400000000002,-241.40200000000002,-36.159,100.427,lyingdown
1544563267823,2018-12-11T16:21:07.823,181.49099999999999,-249.878,9.39,117.68299999999999,lyingdown
1544563267823,2018-12-11T16:21:07.823,181.49099999999999,-244.57299999999998,40.732,120.488,lyingdown
1544563267823,2018-12-11T16:21:07.823,181.49099999999999,-205.305,68.415,113.04899999999999,lyingdown
1544563267919,2018-12-11T16:21:07.919,181.58700000000002,-156.524,113.171,88.537,lyingdown
1544563267919,2018-12-11T16:21:07.919,181.58700000000002,-160.0,96.402,54.207,lyingdown
1544563267919,2018-12-11T16:21:07.919,181.58700000000002,-184.39,38.232,48.415,lyingdown
1544563268055,2018-12-11T16:21:08.055,181.72299999999998,-206.463,2.866,65.671,lyingdown
1544563268055,2018-12-11T16:21:08.055,181.72299999999998,-214.817,13.354000000000001,82.31700000000001,lyingdown
1544563268055,2018-12-11T16:21:08.055,181.72299999999998,-192.07299999999998,36.28,93.04899999999999,lyingdown
1544563268169,2018-12-11T16:21:08.169,181.83700000000002,-175.976,42.378,100.0,lyingdown
1544563268169,2018-12-11T16:21:08.169,181.83700000000002,-168.84099999999998,48.293,129.878,lyingdown
1544563268169,2018-12-11T16:21:08.169,181.83700000000002,-159.634,64.45100000000001,170.36599999999999,lyingdown
1544563268293,2018-12-11T16:21:08.293,181.96099999999998,-155.976,37.988,185.0,lyingdown
1544563268293,2018-12-11T16:21:08.293,181.96099999999998,-113.72,-0.061,181.15900000000002,lyingdown
1544563268293,2018-12-11T16:21:08.293,181.96099999999998,-44.63399999999999,16.037,178.293,lyingdown
1544563268449,2018-12-11T16:21:08.449,182.11700000000002,-2.012,9.512,159.939,lyingdown
1544563268449,2018-12-11T16:21:08.449,182.11700000000002,18.659000000000002,-19.024,120.244,lyingdown
1544563268449,2018-12-11T16:21:08.449,182.11700000000002,27.927,-25.671,78.415,lyingdown
1544563268525,2018-12-11T16:21:08.525,182.19299999999998,31.159000000000002,-13.232000000000001,52.744,lyingdown
1544563268525,2018-12-11T16:21:08.525,182.19299999999998,12.866,7.1339999999999995,40.549,lyingdown
1544563268525,2018-12-11T16:21:08.525,182.19299999999998,-25.976,15.305,13.354000000000001,lyingdown
1544563268650,2018-12-11T16:21:08.650,182.31799999999998,-34.024,-35.549,4.573,lyingdown
1544563268650,2018-12-11T16:21:08.650,182.31799999999998,-17.683,-51.768,19.817,lyingdown
1544563268650,2018-12-11T16:21:08.650,182.31799999999998,7.744,-49.93899999999999,17.805,lyingdown
1544563268776,2018-12-11T16:21:08.776,182.44400000000002,1.829,-85.976,4.939,lyingdown
1544563268776,2018-12-11T16:21:08.776,182.44400000000002,-21.89,-100.305,-1.0979999999999999,lyingdown
1544563268776,2018-12-11T16:21:08.776,182.44400000000002,-36.22,-125.854,4.939,lyingdown
1544563268901,2018-12-11T16:21:08.901,182.56900000000002,-53.78,-201.707,8.354,lyingdown
1544563268901,2018-12-11T16:21:08.901,182.56900000000002,-43.659,-146.341,13.171,lyingdown
1544563268901,2018-12-11T16:21:08.901,182.56900000000002,-25.671,-84.26799999999999,4.512,lyingdown
1544563269010,2018-12-11T16:21:09.010,182.678,-7.561,-62.5,0.732,lyingdown
1544563269010,2018-12-11T16:21:09.010,182.678,6.341,-57.378,-1.159,lyingdown
1544563269010,2018-12-11T16:21:09.010,182.678,11.097999999999999,-25.793000000000003,-3.2319999999999998,lyingdown
1544563269128,2018-12-11T16:21:09.128,182.796,-5.4270000000000005,8.658999999999999,1.0979999999999999,unknown
1544563269128,2018-12-11T16:21:09.128,182.796,-10.244000000000002,23.537,26.524,unknown
1544563269128,2018-12-11T16:21:09.128,182.796,-8.415,-22.744,25.122,unknown
1544563269271,2018-12-11T16:21:09.271,182.93900000000002,0.976,-22.927,2.134,unknown
1544563269271,2018-12-11T16:21:09.271,182.93900000000002,3.2319999999999998,-22.195,-2.378,unknown
1544563269271,2018-12-11T16:21:09.271,182.93900000000002,-3.9019999999999997,-68.65899999999999,0.0,unknown
1544563269383,2018-12-11T16:21:09.383,183.051,-4.573,-96.22,-6.829,unknown
1544563269383,2018-12-11T16:21:09.383,183.051,18.354,-84.939,-29.268,unknown
1544563269383,2018-12-11T16:21:09.383,183.051,40.61,-41.523999999999994,-41.341,unknown
1544563269530,2018-12-11T16:21:09.530,183.19799999999998,45.183,53.659,-11.037,unknown
1544563269530,2018-12-11T16:21:09.530,183.19799999999998,51.463,131.341,3.659,unknown
1544563269530,2018-12-11T16:21:09.530,183.19799999999998,43.902,105.18299999999999,3.049,unknown
1544563269620,2018-12-11T16:21:09.620,183.28799999999998,38.902,18.902,1.585,unknown
1544563269620,2018-12-11T16:21:09.620,183.28799999999998,46.89,27.622,4.512,unknown
1544563269620,2018-12-11T16:21:09.620,183.28799999999998,51.28,53.963,2.5610000000000004,unknown
1544563269743,2018-12-11T16:21:09.743,183.41099999999997,54.268,27.927,3.049,unknown
1544563269743,2018-12-11T16:21:09.743,183.41099999999997,36.524,47.927,-32.134,unknown
1544563269743,2018-12-11T16:21:09.743,183.41099999999997,-53.354,-7.377999999999999,-58.659,unknown
1544563269893,2018-12-11T16:21:09.893,183.56099999999998,-66.95100000000001,-150.732,-19.146,unknown
1544563269893,2018-12-11T16:21:09.893,183.56099999999998,-49.573,-86.829,-3.841,unknown
1544563269893,2018-12-11T16:21:09.893,183.56099999999998,-33.72,-32.195,-0.61,unknown
1544563269990,2018-12-11T16:21:09.990,183.658,-30.0,-33.537,15.427,unknown
1544563269990,2018-12-11T16:21:09.990,183.658,-24.39,-46.159,22.134,unknown
1544563269990,2018-12-11T16:21:09.990,183.658,-17.317,-41.098,17.378,unknown
1544563270102,2018-12-11T16:21:10.102,183.77,-10.366,-24.206999999999997,15.975999999999999,unknown
1544563270102,2018-12-11T16:21:10.102,183.77,-6.9510000000000005,-23.901999999999997,16.585,unknown
1544563270102,2018-12-11T16:21:10.102,183.77,-6.89,-39.024,20.488000000000003,unknown
1544563270227,2018-12-11T16:21:10.227,183.895,-7.8660000000000005,-39.756,26.22,unknown
1544563270227,2018-12-11T16:21:10.227,183.895,-9.634,-30.976,30.061,unknown
1544563270227,2018-12-11T16:21:10.227,183.895,-9.756,-27.866,27.134,unknown
1544563270346,2018-12-11T16:21:10.346,184.014,-9.024,-28.901999999999997,21.098000000000003,unknown
1544563270346,2018-12-11T16:21:10.346,184.014,-10.0,-18.232,16.28,unknown
1544563270346,2018-12-11T16:21:10.346,184.014,-9.695,-9.207,11.950999999999999,unknown
1544563270475,2018-12-11T16:21:10.475,184.143,-7.0729999999999995,-11.28,8.597999999999999,unknown
1544563270475,2018-12-11T16:21:10.475,184.143,-7.0120000000000005,-8.293,11.037,unknown
1544563270475,2018-12-11T16:21:10.475,184.143,-2.134,-2.439,11.767999999999999,unknown
1544563270599,2018-12-11T16:21:10.599,184.267,2.927,5.4879999999999995,11.037,unknown
1544563270599,2018-12-11T16:21:10.599,184.267,0.7929999999999999,2.012,9.939,unknown
1544563270599,2018-12-11T16:21:10.599,184.267,-1.341,-5.183,8.78,unknown
1544563270704,2018-12-11T16:21:10.704,184.372,-1.159,-5.183,5.976,unknown
1544563270704,2018-12-11T16:21:10.704,184.372,-0.732,-0.976,3.1710000000000003,unknown
1544563270704,2018-12-11T16:21:10.704,184.372,-0.244,0.305,-0.122,unknown
1544563270834,2018-12-11T16:21:10.834,184.502,-1.0979999999999999,-0.915,-0.183,unknown
1544563270834,2018-12-11T16:21:10.834,184.502,-1.585,-2.6830000000000003,0.5489999999999999,unknown
1544563270834,2018-12-11T16:21:10.834,184.502,-1.341,-3.72,0.305,unknown
1544563270960,2018-12-11T16:21:10.960,184.628,-2.6830000000000003,-5.4270000000000005,1.9509999999999998,unknown
1544563270960,2018-12-11T16:21:10.960,184.628,-3.11,-8.537,4.207,unknown
1544563270960,2018-12-11T16:21:10.960,184.628,-1.341,-7.439,5.3660000000000005,unknown
1544563271093,2018-12-11T16:21:11.093,184.761,-0.122,-4.939,6.28,unknown
1544563271093,2018-12-11T16:21:11.093,184.761,1.646,-3.11,6.098,unknown
1544563271093,2018-12-11T16:21:11.093,184.761,3.3539999999999996,-2.3169999999999997,3.78,unknown
1544563271231,2018-12-11T16:21:11.231,184.899,3.537,-3.5980000000000003,0.6709999999999999,unknown
1544563271231,2018-12-11T16:21:11.231,184.899,3.415,-6.524,-4.6339999999999995,unknown
1544563271231,2018-12-11T16:21:11.231,184.899,0.366,-6.524,-10.061,unknown
