epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566584802,2018-12-11T17:16:24.802,142.495,-0.366,1.0979999999999999,-0.732,sitting
1544566584802,2018-12-11T17:16:24.802,142.495,0.732,0.5489999999999999,0.366,sitting
1544566584931,2018-12-11T17:16:24.931,142.624,3.11,-0.183,1.646,sitting
1544566584931,2018-12-11T17:16:24.931,142.624,3.537,-1.9509999999999998,1.89,sitting
1544566584931,2018-12-11T17:16:24.931,142.624,2.256,-2.378,0.915,sitting
1544566585053,2018-12-11T17:16:25.053,142.746,1.89,-4.817,1.463,sitting
1544566585053,2018-12-11T17:16:25.053,142.746,3.72,-7.683,2.3169999999999997,sitting
1544566585053,2018-12-11T17:16:25.053,142.746,2.5,-7.195,1.463,sitting
1544566585178,2018-12-11T17:16:25.178,142.871,-1.585,0.61,0.976,sitting
1544566585178,2018-12-11T17:16:25.178,142.871,-1.829,1.768,0.366,sitting
1544566585178,2018-12-11T17:16:25.178,142.871,-0.6709999999999999,-1.768,0.8540000000000001,sitting
1544566585286,2018-12-11T17:16:25.286,142.97899999999998,-0.915,0.976,0.61,sitting
1544566585286,2018-12-11T17:16:25.286,142.97899999999998,-0.976,0.305,0.366,sitting
1544566585286,2018-12-11T17:16:25.286,142.97899999999998,-0.183,-2.622,0.7929999999999999,sitting
1544566585433,2018-12-11T17:16:25.433,143.126,-0.305,-1.646,0.366,sitting
1544566585433,2018-12-11T17:16:25.433,143.126,-1.463,-0.976,0.244,sitting
1544566585433,2018-12-11T17:16:25.433,143.126,-3.1710000000000003,-4.573,0.915,sitting
1544566585545,2018-12-11T17:16:25.545,143.238,-4.4510000000000005,-5.122000000000001,1.646,sitting
1544566585545,2018-12-11T17:16:25.545,143.238,-1.768,-0.488,1.28,sitting
1544566585545,2018-12-11T17:16:25.545,143.238,-0.366,-2.195,1.646,sitting
1544566585658,2018-12-11T17:16:25.658,143.351,1.9509999999999998,-5.976,4.024,sitting
1544566585658,2018-12-11T17:16:25.658,143.351,9.085,-12.134,3.841,sitting
1544566585658,2018-12-11T17:16:25.658,143.351,6.22,-13.475999999999999,5.5489999999999995,sitting
1544566585756,2018-12-11T17:16:25.756,143.44899999999998,0.915,-2.622,4.573,sitting
1544566585756,2018-12-11T17:16:25.756,143.44899999999998,-4.39,3.293,1.28,sitting
1544566585756,2018-12-11T17:16:25.756,143.44899999999998,-8.11,7.377999999999999,-3.1710000000000003,sitting
1544566585908,2018-12-11T17:16:25.908,143.601,-8.902000000000001,7.0729999999999995,-4.695,sitting
1544566585908,2018-12-11T17:16:25.908,143.601,-5.4270000000000005,3.78,-3.841,sitting
1544566585908,2018-12-11T17:16:25.908,143.601,-0.366,1.829,-2.073,sitting
1544566586034,2018-12-11T17:16:26.034,143.727,2.7439999999999998,-0.42700000000000005,0.183,sitting
1544566586034,2018-12-11T17:16:26.034,143.727,3.5980000000000003,-2.988,1.341,sitting
1544566586034,2018-12-11T17:16:26.034,143.727,3.841,-4.4510000000000005,1.22,sitting
1544566586123,2018-12-11T17:16:26.123,143.816,4.573,-7.195,2.073,sitting
1544566586123,2018-12-11T17:16:26.123,143.816,2.012,-2.378,1.341,sitting
1544566586123,2018-12-11T17:16:26.123,143.816,-1.9509999999999998,3.537,-1.28,sitting
1544566586268,2018-12-11T17:16:26.268,143.961,-4.695,3.9019999999999997,-2.7439999999999998,sitting
1544566586268,2018-12-11T17:16:26.268,143.961,-3.963,3.049,-1.9509999999999998,sitting
1544566586268,2018-12-11T17:16:26.268,143.961,0.0,0.61,-0.061,sitting
1544566586368,2018-12-11T17:16:26.368,144.061,3.841,-2.256,1.524,sitting
1544566586368,2018-12-11T17:16:26.368,144.061,5.792999999999999,-2.073,2.195,sitting
1544566586368,2018-12-11T17:16:26.368,144.061,4.878,0.244,3.5980000000000003,sitting
1544566586481,2018-12-11T17:16:26.481,144.174,1.22,6.829,2.3169999999999997,sitting
1544566586481,2018-12-11T17:16:26.481,144.174,-1.28,4.268,1.341,sitting
1544566586481,2018-12-11T17:16:26.481,144.174,-0.244,0.61,1.22,sitting
1544566586603,2018-12-11T17:16:26.603,144.296,-0.61,0.6709999999999999,0.061,sitting
1544566586603,2018-12-11T17:16:26.603,144.296,-1.159,1.7069999999999999,0.0,sitting
1544566586603,2018-12-11T17:16:26.603,144.296,-0.061,0.976,0.488,sitting
1544566586719,2018-12-11T17:16:26.719,144.412,2.012,-2.622,0.42700000000000005,sitting
1544566586719,2018-12-11T17:16:26.719,144.412,2.195,-5.61,0.7929999999999999,sitting
1544566586719,2018-12-11T17:16:26.719,144.412,1.22,-3.2319999999999998,1.0979999999999999,sitting
1544566586838,2018-12-11T17:16:26.838,144.531,1.28,-2.5,1.28,sitting
1544566586838,2018-12-11T17:16:26.838,144.531,1.037,-0.366,0.488,sitting
1544566586838,2018-12-11T17:16:26.838,144.531,-0.488,0.488,-0.305,sitting
1544566586964,2018-12-11T17:16:26.964,144.657,-1.22,1.0979999999999999,-0.976,sitting
1544566586964,2018-12-11T17:16:26.964,144.657,-1.463,0.976,-0.366,sitting
1544566586964,2018-12-11T17:16:26.964,144.657,-1.524,-1.28,0.183,sitting
1544566587079,2018-12-11T17:16:27.079,144.77200000000002,-0.183,-5.122000000000001,0.0,sitting
1544566587079,2018-12-11T17:16:27.079,144.77200000000002,1.524,-6.829,-1.0979999999999999,sitting
1544566587079,2018-12-11T17:16:27.079,144.77200000000002,1.341,-6.402,0.366,sitting
1544566587202,2018-12-11T17:16:27.202,144.895,-0.122,-2.927,1.037,sitting
1544566587202,2018-12-11T17:16:27.202,144.895,-0.122,0.244,0.5489999999999999,sitting
1544566587202,2018-12-11T17:16:27.202,144.895,-0.244,-1.7069999999999999,0.366,sitting
1544566587327,2018-12-11T17:16:27.327,145.02,-0.8540000000000001,0.488,-0.183,sitting
1544566587327,2018-12-11T17:16:27.327,145.02,-1.159,1.829,-0.42700000000000005,sitting
1544566587327,2018-12-11T17:16:27.327,145.02,-0.5489999999999999,1.768,-0.122,sitting
1544566587438,2018-12-11T17:16:27.438,145.131,0.122,1.89,0.122,sitting
1544566587438,2018-12-11T17:16:27.438,145.131,0.366,0.183,0.7929999999999999,sitting
1544566587438,2018-12-11T17:16:27.438,145.131,0.976,0.244,1.22,sitting
1544566587562,2018-12-11T17:16:27.562,145.255,1.9509999999999998,-1.402,1.646,sitting
1544566587562,2018-12-11T17:16:27.562,145.255,1.402,-4.4510000000000005,0.976,sitting
1544566587562,2018-12-11T17:16:27.562,145.255,-0.6709999999999999,-1.0979999999999999,-1.89,sitting
1544566587674,2018-12-11T17:16:27.674,145.36700000000002,-3.1710000000000003,-0.061,-2.805,sitting
1544566587674,2018-12-11T17:16:27.674,145.36700000000002,-4.329,0.061,-2.5610000000000004,sitting
1544566587674,2018-12-11T17:16:27.674,145.36700000000002,-1.89,2.073,-1.646,sitting
1544566587794,2018-12-11T17:16:27.794,145.487,1.159,-1.829,1.0979999999999999,sitting
1544566587794,2018-12-11T17:16:27.794,145.487,2.7439999999999998,-5.5489999999999995,2.073,sitting
1544566587794,2018-12-11T17:16:27.794,145.487,2.3169999999999997,-3.72,2.256,sitting
1544566587922,2018-12-11T17:16:27.922,145.615,0.7929999999999999,-2.012,2.256,sitting
1544566587922,2018-12-11T17:16:27.922,145.615,0.305,-1.28,2.988,sitting
1544566587922,2018-12-11T17:16:27.922,145.615,1.22,-3.11,2.3169999999999997,sitting
1544566588045,2018-12-11T17:16:28.045,145.738,1.9509999999999998,-4.146,0.7929999999999999,sitting
1544566588045,2018-12-11T17:16:28.045,145.738,3.3539999999999996,-2.988,-0.61,sitting
1544566588045,2018-12-11T17:16:28.045,145.738,2.5610000000000004,-3.415,-0.42700000000000005,sitting
1544566588160,2018-12-11T17:16:28.160,145.85299999999998,2.439,-0.244,0.305,sitting
1544566588160,2018-12-11T17:16:28.160,145.85299999999998,1.585,-3.5980000000000003,0.61,sitting
1544566588160,2018-12-11T17:16:28.160,145.85299999999998,0.8540000000000001,-2.988,0.244,sitting
1544566588281,2018-12-11T17:16:28.281,145.974,0.244,-0.305,0.732,sitting
1544566588281,2018-12-11T17:16:28.281,145.974,0.732,-0.7929999999999999,0.976,sitting
1544566588281,2018-12-11T17:16:28.281,145.974,0.488,-1.89,0.915,sitting
1544566588393,2018-12-11T17:16:28.393,146.086,-0.366,1.159,-0.305,sitting
1544566588393,2018-12-11T17:16:28.393,146.086,-0.183,0.6709999999999999,-0.366,sitting
1544566588393,2018-12-11T17:16:28.393,146.086,0.6709999999999999,-1.89,-0.061,sitting
1544566588519,2018-12-11T17:16:28.519,146.21200000000002,0.732,-1.402,-0.8540000000000001,sitting
1544566588519,2018-12-11T17:16:28.519,146.21200000000002,0.8540000000000001,-0.7929999999999999,-0.7929999999999999,sitting
1544566588519,2018-12-11T17:16:28.519,146.21200000000002,0.8540000000000001,-1.0979999999999999,0.42700000000000005,sitting
1544566588624,2018-12-11T17:16:28.624,146.317,0.915,-2.012,1.341,sitting
1544566588624,2018-12-11T17:16:28.624,146.317,0.61,0.61,0.366,sitting
1544566588624,2018-12-11T17:16:28.624,146.317,0.488,0.915,-0.366,sitting
1544566588752,2018-12-11T17:16:28.752,146.445,0.732,-0.976,0.061,sitting
1544566588752,2018-12-11T17:16:28.752,146.445,1.768,-0.305,1.341,sitting
1544566588752,2018-12-11T17:16:28.752,146.445,2.134,-2.5610000000000004,2.195,sitting
1544566588877,2018-12-11T17:16:28.877,146.57,2.012,-8.597999999999999,0.915,sitting
1544566588877,2018-12-11T17:16:28.877,146.57,1.0979999999999999,-6.098,-0.976,sitting
1544566588877,2018-12-11T17:16:28.877,146.57,0.061,-1.0979999999999999,-0.42700000000000005,sitting
1544566588991,2018-12-11T17:16:28.991,146.684,0.0,0.915,0.976,sitting
1544566588991,2018-12-11T17:16:28.991,146.684,0.366,1.524,0.8540000000000001,sitting
1544566588991,2018-12-11T17:16:28.991,146.684,0.7929999999999999,-0.61,1.22,sitting
1544566589114,2018-12-11T17:16:29.114,146.80700000000002,0.6709999999999999,0.244,1.159,sitting
1544566589114,2018-12-11T17:16:29.114,146.80700000000002,0.366,1.159,0.7929999999999999,sitting
1544566589114,2018-12-11T17:16:29.114,146.80700000000002,-0.183,1.037,0.42700000000000005,sitting
1544566589234,2018-12-11T17:16:29.234,146.92700000000002,-0.6709999999999999,1.585,0.0,sitting
1544566589234,2018-12-11T17:16:29.234,146.92700000000002,-1.463,3.2319999999999998,-0.366,sitting
1544566589234,2018-12-11T17:16:29.234,146.92700000000002,-1.463,2.7439999999999998,0.0,sitting
1544566589351,2018-12-11T17:16:29.351,147.04399999999998,-1.402,0.8540000000000001,0.6709999999999999,sitting
1544566589351,2018-12-11T17:16:29.351,147.04399999999998,-1.768,1.9509999999999998,0.6709999999999999,sitting
1544566589351,2018-12-11T17:16:29.351,147.04399999999998,-2.195,1.159,0.732,sitting
1544566589475,2018-12-11T17:16:29.475,147.168,-1.646,0.244,0.488,sitting
1544566589475,2018-12-11T17:16:29.475,147.168,0.0,-1.463,1.037,sitting
1544566589475,2018-12-11T17:16:29.475,147.168,-0.976,0.061,0.732,sitting
1544566589592,2018-12-11T17:16:29.592,147.285,-2.927,4.146,0.183,sitting
1544566589592,2018-12-11T17:16:29.592,147.285,-3.2319999999999998,1.28,1.463,sitting
1544566589592,2018-12-11T17:16:29.592,147.285,-3.2319999999999998,-1.585,0.732,sitting
1544566589730,2018-12-11T17:16:29.730,147.423,-1.524,-0.61,-0.061,sitting
1544566589730,2018-12-11T17:16:29.730,147.423,-1.22,-4.939,0.915,sitting
1544566589730,2018-12-11T17:16:29.730,147.423,-1.9509999999999998,-9.451,0.061,sitting
1544566589841,2018-12-11T17:16:29.841,147.534,1.768,-3.415,0.8540000000000001,sitting
1544566589841,2018-12-11T17:16:29.841,147.534,2.622,-2.134,2.3169999999999997,sitting
1544566589841,2018-12-11T17:16:29.841,147.534,1.22,-1.7069999999999999,1.28,sitting
1544566589946,2018-12-11T17:16:29.946,147.639,1.463,-2.439,1.28,sitting
1544566589946,2018-12-11T17:16:29.946,147.639,1.463,-4.024,2.3169999999999997,sitting
1544566589946,2018-12-11T17:16:29.946,147.639,0.6709999999999999,-3.537,2.256,sitting
1544566590092,2018-12-11T17:16:30.092,147.785,0.5489999999999999,-4.024,1.829,sitting
1544566590092,2018-12-11T17:16:30.092,147.785,-0.488,-3.72,1.585,sitting
1544566590092,2018-12-11T17:16:30.092,147.785,-1.402,-0.183,1.402,sitting
1544566590208,2018-12-11T17:16:30.208,147.901,-0.6709999999999999,-1.159,1.28,sitting
1544566590208,2018-12-11T17:16:30.208,147.901,0.122,-3.72,1.402,sitting
1544566590208,2018-12-11T17:16:30.208,147.901,0.183,-1.89,1.037,sitting
1544566590302,2018-12-11T17:16:30.302,147.995,0.8540000000000001,-1.89,0.915,sitting
1544566590302,2018-12-11T17:16:30.302,147.995,0.732,-4.756,0.8540000000000001,sitting
1544566590302,2018-12-11T17:16:30.302,147.995,-0.976,-4.4510000000000005,-0.488,sitting
1544566590449,2018-12-11T17:16:30.449,148.142,-0.915,-0.976,-0.6709999999999999,sitting
1544566590449,2018-12-11T17:16:30.449,148.142,-0.6709999999999999,0.061,0.305,sitting
1544566590449,2018-12-11T17:16:30.449,148.142,-0.488,0.122,0.732,sitting
1544566590564,2018-12-11T17:16:30.564,148.257,-0.8540000000000001,1.7069999999999999,0.122,sitting
1544566590564,2018-12-11T17:16:30.564,148.257,-0.915,2.195,0.183,sitting
1544566590564,2018-12-11T17:16:30.564,148.257,0.244,0.976,0.488,sitting
1544566590665,2018-12-11T17:16:30.665,148.358,1.646,-0.7929999999999999,0.488,sitting
1544566590665,2018-12-11T17:16:30.665,148.358,4.573,-0.244,-0.42700000000000005,sitting
1544566590665,2018-12-11T17:16:30.665,148.358,3.963,-0.366,-1.341,sitting
1544566590789,2018-12-11T17:16:30.789,148.482,1.7069999999999999,-1.7069999999999999,-1.0979999999999999,sitting
1544566590789,2018-12-11T17:16:30.789,148.482,0.5489999999999999,0.6709999999999999,-0.244,sitting
1544566590789,2018-12-11T17:16:30.789,148.482,0.244,0.5489999999999999,0.366,sitting
1544566590902,2018-12-11T17:16:30.902,148.595,-0.122,-0.122,0.244,sitting
1544566590902,2018-12-11T17:16:30.902,148.595,-0.366,0.8540000000000001,-0.366,sitting
1544566590902,2018-12-11T17:16:30.902,148.595,-0.061,-0.061,-0.244,sitting
1544566591026,2018-12-11T17:16:31.026,148.719,0.366,0.305,-0.061,sitting
1544566591026,2018-12-11T17:16:31.026,148.719,0.0,-0.122,-0.061,sitting
1544566591026,2018-12-11T17:16:31.026,148.719,-0.488,-2.134,-0.061,sitting
1544566591149,2018-12-11T17:16:31.149,148.842,-0.366,-3.1710000000000003,0.0,sitting
1544566591149,2018-12-11T17:16:31.149,148.842,-0.366,-2.378,-0.183,sitting
1544566591149,2018-12-11T17:16:31.149,148.842,-0.732,-2.012,-0.061,sitting
1544566591263,2018-12-11T17:16:31.263,148.95600000000002,0.183,-2.439,0.183,sitting
1544566591263,2018-12-11T17:16:31.263,148.95600000000002,1.22,-2.6830000000000003,0.732,sitting
1544566591263,2018-12-11T17:16:31.263,148.95600000000002,1.159,-2.7439999999999998,1.037,sitting
1544566591390,2018-12-11T17:16:31.390,149.083,-0.366,-1.9509999999999998,1.22,sitting
1544566591390,2018-12-11T17:16:31.390,149.083,-1.646,-1.585,0.305,sitting
1544566591390,2018-12-11T17:16:31.390,149.083,-1.585,-5.671,-1.037,sitting
1544566591510,2018-12-11T17:16:31.510,149.203,-2.073,-11.89,-0.305,sitting
1544566591510,2018-12-11T17:16:31.510,149.203,-1.341,-9.329,0.6709999999999999,sitting
1544566591510,2018-12-11T17:16:31.510,149.203,-1.0979999999999999,-3.3539999999999996,0.061,sitting
1544566591619,2018-12-11T17:16:31.619,149.312,-3.72,-4.512,-1.0979999999999999,sitting
1544566591619,2018-12-11T17:16:31.619,149.312,-5.5489999999999995,-3.415,-2.134,sitting
1544566591619,2018-12-11T17:16:31.619,149.312,-5.732,-3.5980000000000003,-2.5610000000000004,sitting
1544566591743,2018-12-11T17:16:31.743,149.436,-10.183,-15.061,-7.195,sitting
1544566591743,2018-12-11T17:16:31.743,149.436,-18.840999999999998,-34.146,-20.488000000000003,sitting
1544566591743,2018-12-11T17:16:31.743,149.436,-23.171,-28.415,-25.793000000000003,sitting
1544566591855,2018-12-11T17:16:31.855,149.548,-24.451,-15.061,-23.78,sitting
1544566591855,2018-12-11T17:16:31.855,149.548,-27.439,-27.195,-20.183,sitting
1544566591855,2018-12-11T17:16:31.855,149.548,-30.183000000000003,-30.61,-20.366,sitting
1544566591984,2018-12-11T17:16:31.984,149.67700000000002,-32.744,-26.401999999999997,-20.854,sitting
1544566591984,2018-12-11T17:16:31.984,149.67700000000002,-41.82899999999999,-23.537,-19.024,sitting
1544566591984,2018-12-11T17:16:31.984,149.67700000000002,-48.17100000000001,-29.756,-11.707,sitting
1544566592108,2018-12-11T17:16:32.108,149.80100000000002,-46.463,-43.72,-9.146,sitting
1544566592108,2018-12-11T17:16:32.108,149.80100000000002,-43.049,-32.195,-10.0,sitting
1544566592108,2018-12-11T17:16:32.108,149.80100000000002,-38.354,-21.706999999999997,-7.8660000000000005,sitting
1544566592218,2018-12-11T17:16:32.218,149.911,-37.378,-10.244000000000002,-7.622000000000001,sitting
1544566592218,2018-12-11T17:16:32.218,149.911,-36.89,-0.305,-3.78,sitting
1544566592218,2018-12-11T17:16:32.218,149.911,-30.061,15.061,-1.646,sitting
1544566592357,2018-12-11T17:16:32.357,150.05,-29.511999999999997,8.78,6.707000000000001,sitting
1544566592357,2018-12-11T17:16:32.357,150.05,-30.488000000000003,3.78,17.378,sitting
1544566592357,2018-12-11T17:16:32.357,150.05,-27.073,0.976,24.146,sitting
1544566592480,2018-12-11T17:16:32.480,150.173,-27.011999999999997,-6.159,32.439,sitting
1544566592480,2018-12-11T17:16:32.480,150.173,-29.573,-2.3169999999999997,36.951,sitting
1544566592480,2018-12-11T17:16:32.480,150.173,-22.134,8.171,39.695,sitting
1544566592580,2018-12-11T17:16:32.580,150.273,-7.0120000000000005,32.378,49.207,sitting
1544566592580,2018-12-11T17:16:32.580,150.273,8.293,58.049,67.134,sitting
1544566592580,2018-12-11T17:16:32.580,150.273,25.366,104.39,99.81700000000001,sitting
1544566592704,2018-12-11T17:16:32.704,150.39700000000002,49.93899999999999,196.28,127.927,sitting
1544566592704,2018-12-11T17:16:32.704,150.39700000000002,47.317,138.232,137.622,sitting
1544566592704,2018-12-11T17:16:32.704,150.39700000000002,73.78,-166.585,229.207,sitting
1544566592815,2018-12-11T17:16:32.815,150.50799999999998,148.415,-156.159,216.28,sitting
1544566592815,2018-12-11T17:16:32.815,150.50799999999998,189.878,-244.207,171.037,sitting
1544566592815,2018-12-11T17:16:32.815,150.50799999999998,111.585,-236.15900000000002,60.732,sitting
1544566592941,2018-12-11T17:16:32.941,150.634,-42.805,-97.37799999999999,-15.488,sitting
1544566592941,2018-12-11T17:16:32.941,150.634,-129.939,13.475999999999999,-9.573,sitting
1544566592941,2018-12-11T17:16:32.941,150.634,-115.12200000000001,94.146,-10.488,sitting
1544566593062,2018-12-11T17:16:33.062,150.755,-49.878,49.756,-22.5,sitting
1544566593062,2018-12-11T17:16:33.062,150.755,8.354,-35.61,-21.159000000000002,sitting
1544566593062,2018-12-11T17:16:33.062,150.755,36.28,-73.354,-13.354000000000001,sitting
1544566593174,2018-12-11T17:16:33.174,150.86700000000002,40.976000000000006,-65.976,5.183,sitting
1544566593174,2018-12-11T17:16:33.174,150.86700000000002,29.878,-38.963,33.78,sitting
1544566593174,2018-12-11T17:16:33.174,150.86700000000002,27.561,-29.511999999999997,31.951,sitting
1544566593301,2018-12-11T17:16:33.301,150.994,24.511999999999997,-32.561,19.268,sitting
1544566593301,2018-12-11T17:16:33.301,150.994,7.8660000000000005,-30.061,11.22,sitting
1544566593301,2018-12-11T17:16:33.301,150.994,-8.415,-30.793000000000003,4.695,sitting
1544566593448,2018-12-11T17:16:33.448,151.141,-24.816999999999997,-21.646,0.5489999999999999,sitting
1544566593448,2018-12-11T17:16:33.448,151.141,-31.646,-10.549000000000001,4.878,sitting
1544566593448,2018-12-11T17:16:33.448,151.141,-33.598,-7.9879999999999995,6.89,sitting
1544566593560,2018-12-11T17:16:33.560,151.253,-34.939,-8.72,6.341,sitting
1544566593560,2018-12-11T17:16:33.560,151.253,-37.073,-8.902000000000001,6.402,sitting
1544566593560,2018-12-11T17:16:33.560,151.253,-35.732,-13.537,3.5980000000000003,sitting
1544566593685,2018-12-11T17:16:33.685,151.378,-48.415,40.061,-7.5,sitting
1544566593685,2018-12-11T17:16:33.685,151.378,-39.268,54.63399999999999,-2.622,sitting
1544566593685,2018-12-11T17:16:33.685,151.378,-13.537,37.744,9.695,sitting
1544566593794,2018-12-11T17:16:33.794,151.487,-11.097999999999999,13.171,14.939,sitting
1544566593794,2018-12-11T17:16:33.794,151.487,-17.134,-14.450999999999999,17.073,sitting
1544566593794,2018-12-11T17:16:33.794,151.487,-17.5,-19.207,14.450999999999999,sitting
1544566593906,2018-12-11T17:16:33.906,151.599,-16.22,-20.61,6.585,sitting
1544566593906,2018-12-11T17:16:33.906,151.599,-16.28,-14.695,-0.5489999999999999,sitting
1544566593906,2018-12-11T17:16:33.906,151.599,-19.573,2.256,-2.439,sitting
1544566594017,2018-12-11T17:16:34.017,151.71,-12.439,23.537,0.244,lyingdown
1544566594017,2018-12-11T17:16:34.017,151.71,-2.5610000000000004,23.354,-3.415,lyingdown
1544566594017,2018-12-11T17:16:34.017,151.71,-0.42700000000000005,28.72,-8.537,lyingdown
1544566594129,2018-12-11T17:16:34.129,151.822,3.9019999999999997,59.146,-21.28,lyingdown
1544566594129,2018-12-11T17:16:34.129,151.822,1.28,116.22,-36.524,lyingdown
1544566594129,2018-12-11T17:16:34.129,151.822,-12.012,185.854,-47.805,lyingdown
1544566594255,2018-12-11T17:16:34.255,151.94799999999998,-22.805,216.768,-52.683,lyingdown
1544566594255,2018-12-11T17:16:34.255,151.94799999999998,-31.89,247.74400000000003,-59.573,lyingdown
1544566594255,2018-12-11T17:16:34.255,151.94799999999998,-28.78,199.146,-77.744,lyingdown
1544566594376,2018-12-11T17:16:34.376,152.069,-25.427,144.329,-104.26799999999999,lyingdown
1544566594376,2018-12-11T17:16:34.376,152.069,-16.098,92.5,-119.085,lyingdown
1544566594376,2018-12-11T17:16:34.376,152.069,-11.22,21.28,-103.84100000000001,lyingdown
1544566594504,2018-12-11T17:16:34.504,152.197,-25.61,25.061,-94.634,lyingdown
1544566594504,2018-12-11T17:16:34.504,152.197,-27.134,-93.04899999999999,-87.195,lyingdown
1544566594504,2018-12-11T17:16:34.504,152.197,-8.841000000000001,-196.768,-81.098,lyingdown
1544566594615,2018-12-11T17:16:34.615,152.308,5.5489999999999995,-153.537,-84.45100000000001,lyingdown
1544566594615,2018-12-11T17:16:34.615,152.308,4.512,-169.63400000000001,-78.72,lyingdown
1544566594615,2018-12-11T17:16:34.615,152.308,-2.5610000000000004,-191.951,-66.28,lyingdown
1544566594726,2018-12-11T17:16:34.726,152.41899999999998,-11.402000000000001,-166.40200000000002,-51.523999999999994,lyingdown
1544566594726,2018-12-11T17:16:34.726,152.41899999999998,-13.293,-129.14600000000002,-43.598,lyingdown
1544566594726,2018-12-11T17:16:34.726,152.41899999999998,-18.171,-130.976,-31.524,lyingdown
1544566594846,2018-12-11T17:16:34.846,152.539,-41.585,-109.939,-7.9270000000000005,lyingdown
1544566594846,2018-12-11T17:16:34.846,152.539,-52.5,-24.816999999999997,0.488,lyingdown
1544566594846,2018-12-11T17:16:34.846,152.539,-49.817,-26.524,5.244,lyingdown
1544566594976,2018-12-11T17:16:34.976,152.66899999999998,-53.841,-27.5,3.049,lyingdown
1544566594976,2018-12-11T17:16:34.976,152.66899999999998,-57.86600000000001,-32.195,-11.402000000000001,lyingdown
1544566594976,2018-12-11T17:16:34.976,152.66899999999998,-47.13399999999999,-60.549,-20.427,lyingdown
1544566595089,2018-12-11T17:16:35.089,152.782,-37.988,-57.56100000000001,-31.646,lyingdown
1544566595089,2018-12-11T17:16:35.089,152.782,-18.963,-70.305,-46.159,lyingdown
1544566595089,2018-12-11T17:16:35.089,152.782,18.476,-101.70700000000001,-46.159,lyingdown
1544566595211,2018-12-11T17:16:35.211,152.904,28.840999999999998,-113.171,-19.39,lyingdown
1544566595211,2018-12-11T17:16:35.211,152.904,29.206999999999997,-92.073,-2.012,lyingdown
1544566595211,2018-12-11T17:16:35.211,152.904,34.939,-51.523999999999994,-1.829,lyingdown
1544566595335,2018-12-11T17:16:35.335,153.028,27.866,-62.5,-1.768,lyingdown
1544566595335,2018-12-11T17:16:35.335,153.028,18.78,-44.023999999999994,6.585,lyingdown
1544566595335,2018-12-11T17:16:35.335,153.028,6.28,-31.401999999999997,11.767999999999999,lyingdown
1544566595448,2018-12-11T17:16:35.448,153.141,-2.378,-53.78,2.988,lyingdown
1544566595448,2018-12-11T17:16:35.448,153.141,7.8660000000000005,-97.805,-12.683,lyingdown
1544566595448,2018-12-11T17:16:35.448,153.141,28.232,-132.866,-2.927,lyingdown
1544566595569,2018-12-11T17:16:35.569,153.262,25.061,-87.805,4.6339999999999995,lyingdown
1544566595569,2018-12-11T17:16:35.569,153.262,24.511999999999997,-93.902,-14.267999999999999,lyingdown
1544566595569,2018-12-11T17:16:35.569,153.262,-10.732000000000001,-57.317,-6.646,lyingdown
1544566595682,2018-12-11T17:16:35.682,153.375,-35.366,2.134,6.646,lyingdown
1544566595682,2018-12-11T17:16:35.682,153.375,-45.854,61.037,35.244,lyingdown
1544566595682,2018-12-11T17:16:35.682,153.375,-26.401999999999997,-15.915,23.537,lyingdown
1544566595807,2018-12-11T17:16:35.807,153.5,3.78,-128.293,-36.707,lyingdown
1544566595807,2018-12-11T17:16:35.807,153.5,23.049,-89.20700000000001,-45.793,lyingdown
1544566595807,2018-12-11T17:16:35.807,153.5,-6.341,210.793,-4.329,lyingdown
1544566595930,2018-12-11T17:16:35.930,153.623,-54.878,349.87800000000004,24.511999999999997,lyingdown
1544566595930,2018-12-11T17:16:35.930,153.623,-65.671,370.671,77.683,lyingdown
1544566595930,2018-12-11T17:16:35.930,153.623,-13.415,443.415,55.488,lyingdown
1544566596045,2018-12-11T17:16:36.045,153.738,-12.5,344.085,63.841,lyingdown
1544566596045,2018-12-11T17:16:36.045,153.738,-39.085,110.061,96.28,lyingdown
1544566596045,2018-12-11T17:16:36.045,153.738,-15.793,-90.61,118.171,lyingdown
1544566596180,2018-12-11T17:16:36.180,153.873,40.549,-151.951,112.866,lyingdown
1544566596180,2018-12-11T17:16:36.180,153.873,47.805,-157.439,86.585,lyingdown
1544566596180,2018-12-11T17:16:36.180,153.873,61.28,-284.085,47.195,lyingdown
1544566596292,2018-12-11T17:16:36.292,153.985,70.915,-174.817,12.255999999999998,lyingdown
1544566596292,2018-12-11T17:16:36.292,153.985,45.305,-40.061,8.354,lyingdown
1544566596292,2018-12-11T17:16:36.292,153.985,53.049,-65.305,-6.89,lyingdown
1544566596428,2018-12-11T17:16:36.428,154.121,37.683,55.61,-14.878,lyingdown
1544566596428,2018-12-11T17:16:36.428,154.121,-48.659,14.634,-9.512,lyingdown
1544566596428,2018-12-11T17:16:36.428,154.121,-18.171,-106.95100000000001,-13.475999999999999,lyingdown
1544566596528,2018-12-11T17:16:36.528,154.221,-19.695,8.72,-3.78,lyingdown
1544566596528,2018-12-11T17:16:36.528,154.221,-6.9510000000000005,-4.512,-9.451,lyingdown
1544566596528,2018-12-11T17:16:36.528,154.221,-8.78,-0.8540000000000001,6.28,lyingdown
