epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565817782,2018-12-11T17:03:37.782,171.62,0.366,-0.7929999999999999,0.42700000000000005,lyingdown
1544565817915,2018-12-11T17:03:37.915,171.753,0.305,-0.183,-0.122,lyingdown
1544565817915,2018-12-11T17:03:37.915,171.753,0.366,0.976,-0.61,lyingdown
1544565817915,2018-12-11T17:03:37.915,171.753,0.42700000000000005,1.159,-0.366,lyingdown
1544565818039,2018-12-11T17:03:38.039,171.877,0.366,0.0,0.061,lyingdown
1544565818039,2018-12-11T17:03:38.039,171.877,0.305,-0.122,0.122,lyingdown
1544565818039,2018-12-11T17:03:38.039,171.877,0.183,0.061,0.42700000000000005,lyingdown
1544565818161,2018-12-11T17:03:38.161,171.99900000000002,0.061,-0.061,0.6709999999999999,lyingdown
1544565818161,2018-12-11T17:03:38.161,171.99900000000002,0.061,-0.183,0.122,lyingdown
1544565818161,2018-12-11T17:03:38.161,171.99900000000002,0.244,0.61,-0.61,lyingdown
1544565818287,2018-12-11T17:03:38.287,172.125,0.305,1.037,-0.61,lyingdown
1544565818287,2018-12-11T17:03:38.287,172.125,0.244,0.0,-0.122,lyingdown
1544565818287,2018-12-11T17:03:38.287,172.125,0.183,-0.5489999999999999,0.488,lyingdown
1544565818398,2018-12-11T17:03:38.398,172.236,0.244,-0.183,0.61,lyingdown
1544565818398,2018-12-11T17:03:38.398,172.236,0.305,0.305,0.0,lyingdown
1544565818398,2018-12-11T17:03:38.398,172.236,0.183,0.6709999999999999,-0.305,lyingdown
1544565818523,2018-12-11T17:03:38.523,172.361,0.366,0.6709999999999999,-0.122,lyingdown
1544565818523,2018-12-11T17:03:38.523,172.361,0.42700000000000005,0.183,0.061,lyingdown
1544565818523,2018-12-11T17:03:38.523,172.361,0.305,0.0,0.183,lyingdown
1544565818648,2018-12-11T17:03:38.648,172.486,0.305,0.061,0.122,lyingdown
1544565818648,2018-12-11T17:03:38.648,172.486,0.244,0.244,0.061,lyingdown
1544565818648,2018-12-11T17:03:38.648,172.486,0.244,0.122,-0.061,lyingdown
1544565818766,2018-12-11T17:03:38.766,172.604,0.366,0.061,-0.122,lyingdown
1544565818766,2018-12-11T17:03:38.766,172.604,0.42700000000000005,0.6709999999999999,-0.061,lyingdown
1544565818766,2018-12-11T17:03:38.766,172.604,0.305,0.488,0.183,lyingdown
1544565818880,2018-12-11T17:03:38.880,172.718,0.305,-0.244,0.7929999999999999,lyingdown
1544565818880,2018-12-11T17:03:38.880,172.718,0.366,-0.122,0.61,lyingdown
1544565818880,2018-12-11T17:03:38.880,172.718,0.42700000000000005,0.122,-0.122,lyingdown
1544565819041,2018-12-11T17:03:39.041,172.87900000000002,0.305,0.6709999999999999,-0.61,lyingdown
1544565819041,2018-12-11T17:03:39.041,172.87900000000002,0.183,0.7929999999999999,-0.305,lyingdown
1544565819041,2018-12-11T17:03:39.041,172.87900000000002,-0.061,-0.366,0.366,lyingdown
1544565819130,2018-12-11T17:03:39.130,172.968,-0.183,-0.976,0.732,lyingdown
1544565819130,2018-12-11T17:03:39.130,172.968,-0.244,0.122,0.488,lyingdown
1544565819130,2018-12-11T17:03:39.130,172.968,-0.244,0.6709999999999999,-0.122,lyingdown
1544565819255,2018-12-11T17:03:39.255,173.093,-0.183,0.122,-0.244,lyingdown
1544565819255,2018-12-11T17:03:39.255,173.093,0.061,0.061,0.0,lyingdown
1544565819255,2018-12-11T17:03:39.255,173.093,0.183,0.061,0.122,lyingdown
1544565819390,2018-12-11T17:03:39.390,173.22799999999998,0.061,0.061,0.122,lyingdown
1544565819390,2018-12-11T17:03:39.390,173.22799999999998,-0.061,0.061,0.244,lyingdown
1544565819390,2018-12-11T17:03:39.390,173.22799999999998,-0.305,-0.244,0.488,lyingdown
1544565819503,2018-12-11T17:03:39.503,173.34099999999998,-0.305,0.0,0.366,lyingdown
1544565819503,2018-12-11T17:03:39.503,173.34099999999998,-0.244,0.183,0.061,lyingdown
1544565819503,2018-12-11T17:03:39.503,173.34099999999998,0.0,0.488,-0.183,lyingdown
1544565819608,2018-12-11T17:03:39.608,173.446,0.061,0.42700000000000005,-0.305,lyingdown
1544565819608,2018-12-11T17:03:39.608,173.446,0.122,0.183,0.244,lyingdown
1544565819608,2018-12-11T17:03:39.608,173.446,0.061,-0.061,0.488,lyingdown
1544565819736,2018-12-11T17:03:39.736,173.574,0.0,-0.061,0.366,lyingdown
1544565819736,2018-12-11T17:03:39.736,173.574,-0.122,0.122,0.183,lyingdown
1544565819736,2018-12-11T17:03:39.736,173.574,-0.061,0.5489999999999999,0.061,lyingdown
1544565819852,2018-12-11T17:03:39.852,173.69,-0.244,0.305,-0.061,lyingdown
1544565819852,2018-12-11T17:03:39.852,173.69,-0.061,0.305,0.122,lyingdown
1544565819852,2018-12-11T17:03:39.852,173.69,0.183,0.488,0.183,lyingdown
1544565819975,2018-12-11T17:03:39.975,173.813,0.183,0.305,0.061,lyingdown
1544565819975,2018-12-11T17:03:39.975,173.813,0.305,0.183,-0.122,lyingdown
1544565819975,2018-12-11T17:03:39.975,173.813,0.5489999999999999,0.366,0.0,lyingdown
1544565820098,2018-12-11T17:03:40.098,173.93599999999998,0.7929999999999999,0.305,0.0,lyingdown
1544565820098,2018-12-11T17:03:40.098,173.93599999999998,0.915,0.122,-0.244,lyingdown
1544565820098,2018-12-11T17:03:40.098,173.93599999999998,0.915,0.42700000000000005,-0.305,lyingdown
1544565820224,2018-12-11T17:03:40.224,174.062,0.976,0.5489999999999999,-0.366,lyingdown
1544565820224,2018-12-11T17:03:40.224,174.062,1.0979999999999999,0.244,-0.183,lyingdown
1544565820224,2018-12-11T17:03:40.224,174.062,1.037,-0.366,0.244,lyingdown
1544565820339,2018-12-11T17:03:40.339,174.17700000000002,0.915,0.183,-0.061,lyingdown
1544565820339,2018-12-11T17:03:40.339,174.17700000000002,0.976,0.7929999999999999,-0.366,lyingdown
1544565820339,2018-12-11T17:03:40.339,174.17700000000002,1.037,0.488,-0.061,lyingdown
1544565820470,2018-12-11T17:03:40.470,174.308,0.976,0.0,0.122,lyingdown
1544565820470,2018-12-11T17:03:40.470,174.308,0.976,0.183,-0.183,lyingdown
1544565820470,2018-12-11T17:03:40.470,174.308,1.159,0.42700000000000005,-0.488,lyingdown
1544565820591,2018-12-11T17:03:40.591,174.429,1.341,0.42700000000000005,-0.42700000000000005,lyingdown
1544565820591,2018-12-11T17:03:40.591,174.429,1.402,0.244,-0.244,lyingdown
1544565820591,2018-12-11T17:03:40.591,174.429,1.341,0.42700000000000005,0.0,lyingdown
1544565820706,2018-12-11T17:03:40.706,174.544,1.037,0.183,0.061,lyingdown
1544565820706,2018-12-11T17:03:40.706,174.544,0.7929999999999999,0.0,0.122,lyingdown
1544565820706,2018-12-11T17:03:40.706,174.544,0.732,0.244,0.061,lyingdown
1544565820820,2018-12-11T17:03:40.820,174.658,0.5489999999999999,0.42700000000000005,-0.183,lyingdown
1544565820820,2018-12-11T17:03:40.820,174.658,0.0,0.366,0.0,lyingdown
1544565820820,2018-12-11T17:03:40.820,174.658,-0.42700000000000005,0.122,0.488,lyingdown
1544565820978,2018-12-11T17:03:40.978,174.81599999999997,-0.61,-0.42700000000000005,0.61,lyingdown
1544565820978,2018-12-11T17:03:40.978,174.81599999999997,-0.732,0.0,0.183,lyingdown
1544565820978,2018-12-11T17:03:40.978,174.81599999999997,-0.7929999999999999,0.061,0.244,lyingdown
1544565821079,2018-12-11T17:03:41.079,174.917,-0.122,0.0,-0.061,lyingdown
1544565821079,2018-12-11T17:03:41.079,174.917,0.0,-0.244,-0.976,lyingdown
1544565821079,2018-12-11T17:03:41.079,174.917,-1.585,-1.037,0.183,lyingdown
1544565821183,2018-12-11T17:03:41.183,175.021,-2.439,-2.927,2.6830000000000003,lyingdown
1544565821183,2018-12-11T17:03:41.183,175.021,-0.244,-0.183,3.1710000000000003,lyingdown
1544565821183,2018-12-11T17:03:41.183,175.021,0.5489999999999999,5.061,0.915,lyingdown
1544565821332,2018-12-11T17:03:41.332,175.17,-0.42700000000000005,3.963,-1.7069999999999999,lyingdown
1544565821332,2018-12-11T17:03:41.332,175.17,-0.183,-0.122,-0.7929999999999999,lyingdown
1544565821332,2018-12-11T17:03:41.332,175.17,1.0979999999999999,-2.927,1.585,lyingdown
1544565821446,2018-12-11T17:03:41.446,175.28400000000002,2.134,-2.6830000000000003,2.073,lyingdown
1544565821446,2018-12-11T17:03:41.446,175.28400000000002,2.5,-1.524,0.6709999999999999,lyingdown
1544565821446,2018-12-11T17:03:41.446,175.28400000000002,2.439,-0.122,-0.8540000000000001,lyingdown
1544565821563,2018-12-11T17:03:41.563,175.40099999999998,2.7439999999999998,1.7069999999999999,-0.732,lyingdown
1544565821563,2018-12-11T17:03:41.563,175.40099999999998,2.5,3.415,-0.122,lyingdown
1544565821563,2018-12-11T17:03:41.563,175.40099999999998,2.439,3.415,0.732,lyingdown
1544565821673,2018-12-11T17:03:41.673,175.511,2.378,2.012,1.28,lyingdown
1544565821673,2018-12-11T17:03:41.673,175.511,3.293,-0.7929999999999999,0.976,lyingdown
1544565821673,2018-12-11T17:03:41.673,175.511,4.207,-2.7439999999999998,0.61,lyingdown
1544565821791,2018-12-11T17:03:41.791,175.62900000000002,3.5980000000000003,-3.5980000000000003,0.7929999999999999,lyingdown
1544565821791,2018-12-11T17:03:41.791,175.62900000000002,2.256,-2.7439999999999998,1.524,lyingdown
1544565821791,2018-12-11T17:03:41.791,175.62900000000002,0.732,0.61,2.073,lyingdown
1544565821918,2018-12-11T17:03:41.918,175.75599999999997,-1.159,1.768,2.256,lyingdown
1544565821918,2018-12-11T17:03:41.918,175.75599999999997,-0.976,0.61,2.256,lyingdown
1544565821918,2018-12-11T17:03:41.918,175.75599999999997,0.244,-2.3169999999999997,1.524,lyingdown
1544565822045,2018-12-11T17:03:42.045,175.88299999999998,0.305,-3.841,0.122,lyingdown
1544565822045,2018-12-11T17:03:42.045,175.88299999999998,0.7929999999999999,-0.976,-2.195,lyingdown
1544565822045,2018-12-11T17:03:42.045,175.88299999999998,1.585,0.183,-2.7439999999999998,lyingdown
1544565822158,2018-12-11T17:03:42.158,175.99599999999998,1.768,-0.366,-0.8540000000000001,lyingdown
1544565822158,2018-12-11T17:03:42.158,175.99599999999998,0.61,-1.7069999999999999,0.183,lyingdown
1544565822158,2018-12-11T17:03:42.158,175.99599999999998,-0.976,-2.6830000000000003,0.6709999999999999,lyingdown
1544565822275,2018-12-11T17:03:42.275,176.113,-0.7929999999999999,-1.28,0.732,lyingdown
1544565822275,2018-12-11T17:03:42.275,176.113,-0.42700000000000005,0.7929999999999999,-0.244,lyingdown
1544565822275,2018-12-11T17:03:42.275,176.113,-0.732,3.11,-1.28,lyingdown
1544565822399,2018-12-11T17:03:42.399,176.237,-1.402,1.9509999999999998,-1.402,lyingdown
1544565822399,2018-12-11T17:03:42.399,176.237,-0.976,-0.061,0.122,lyingdown
1544565822399,2018-12-11T17:03:42.399,176.237,-0.5489999999999999,-2.3169999999999997,1.524,lyingdown
1544565822524,2018-12-11T17:03:42.524,176.362,-0.244,-2.7439999999999998,0.976,lyingdown
1544565822524,2018-12-11T17:03:42.524,176.362,0.42700000000000005,0.5489999999999999,-0.366,lyingdown
1544565822524,2018-12-11T17:03:42.524,176.362,0.6709999999999999,2.3169999999999997,-1.22,lyingdown
1544565822653,2018-12-11T17:03:42.653,176.49099999999999,0.6709999999999999,1.89,-1.22,lyingdown
1544565822653,2018-12-11T17:03:42.653,176.49099999999999,0.305,1.341,-0.5489999999999999,lyingdown
1544565822653,2018-12-11T17:03:42.653,176.49099999999999,0.0,0.6709999999999999,0.305,lyingdown
1544565822760,2018-12-11T17:03:42.760,176.59799999999998,-0.305,-0.5489999999999999,0.42700000000000005,lyingdown
1544565822760,2018-12-11T17:03:42.760,176.59799999999998,-0.366,-0.7929999999999999,0.5489999999999999,lyingdown
1544565822760,2018-12-11T17:03:42.760,176.59799999999998,-0.061,0.183,0.5489999999999999,lyingdown
1544565822908,2018-12-11T17:03:42.908,176.74599999999998,-0.061,0.42700000000000005,-0.061,lyingdown
1544565822908,2018-12-11T17:03:42.908,176.74599999999998,-0.061,0.61,-0.305,lyingdown
1544565822908,2018-12-11T17:03:42.908,176.74599999999998,0.244,0.366,0.0,lyingdown
1544565823013,2018-12-11T17:03:43.013,176.851,0.488,0.366,0.183,lyingdown
1544565823013,2018-12-11T17:03:43.013,176.851,0.366,0.488,0.0,lyingdown
1544565823013,2018-12-11T17:03:43.013,176.851,0.183,0.183,-0.183,lyingdown
1544565823136,2018-12-11T17:03:43.136,176.97400000000002,0.366,0.122,0.061,lyingdown
1544565823136,2018-12-11T17:03:43.136,176.97400000000002,0.366,0.0,0.305,lyingdown
1544565823136,2018-12-11T17:03:43.136,176.97400000000002,0.183,0.061,0.0,lyingdown
1544565823260,2018-12-11T17:03:43.260,177.09799999999998,0.122,0.6709999999999999,-0.122,lyingdown
1544565823260,2018-12-11T17:03:43.260,177.09799999999998,-0.061,0.7929999999999999,0.122,lyingdown
1544565823260,2018-12-11T17:03:43.260,177.09799999999998,0.061,-0.122,0.0,lyingdown
1544565823373,2018-12-11T17:03:43.373,177.21099999999998,0.244,0.0,-0.183,lyingdown
1544565823373,2018-12-11T17:03:43.373,177.21099999999998,0.366,0.6709999999999999,-0.183,lyingdown
1544565823373,2018-12-11T17:03:43.373,177.21099999999998,0.305,0.244,-0.061,lyingdown
1544565823496,2018-12-11T17:03:43.496,177.334,0.305,0.061,0.122,lyingdown
1544565823496,2018-12-11T17:03:43.496,177.334,0.305,0.732,0.183,lyingdown
1544565823496,2018-12-11T17:03:43.496,177.334,0.183,0.488,0.0,lyingdown
1544565823619,2018-12-11T17:03:43.619,177.457,0.061,-0.183,-0.244,lyingdown
1544565823619,2018-12-11T17:03:43.619,177.457,0.0,-0.42700000000000005,-0.061,lyingdown
1544565823619,2018-12-11T17:03:43.619,177.457,0.244,0.122,0.183,lyingdown
1544565823743,2018-12-11T17:03:43.743,177.581,0.183,0.183,-0.061,lyingdown
1544565823743,2018-12-11T17:03:43.743,177.581,0.183,0.305,-0.122,lyingdown
1544565823743,2018-12-11T17:03:43.743,177.581,0.488,0.61,-0.244,lyingdown
1544565823846,2018-12-11T17:03:43.846,177.68400000000003,0.42700000000000005,0.366,-0.183,lyingdown
1544565823846,2018-12-11T17:03:43.846,177.68400000000003,0.305,0.366,0.122,lyingdown
1544565823846,2018-12-11T17:03:43.846,177.68400000000003,0.122,-0.366,0.183,lyingdown
1544565823976,2018-12-11T17:03:43.976,177.81400000000002,-0.122,-0.061,0.244,lyingdown
1544565823976,2018-12-11T17:03:43.976,177.81400000000002,-0.183,0.305,0.122,lyingdown
1544565823976,2018-12-11T17:03:43.976,177.81400000000002,0.122,0.122,-0.366,lyingdown
1544565824102,2018-12-11T17:03:44.102,177.94,0.183,0.488,-0.6709999999999999,lyingdown
1544565824102,2018-12-11T17:03:44.102,177.94,0.244,0.7929999999999999,-0.42700000000000005,lyingdown
1544565824102,2018-12-11T17:03:44.102,177.94,0.244,-0.366,0.244,lyingdown
1544565824221,2018-12-11T17:03:44.221,178.05900000000003,0.244,-1.037,0.732,lyingdown
1544565824221,2018-12-11T17:03:44.221,178.05900000000003,0.366,0.305,0.42700000000000005,lyingdown
1544565824221,2018-12-11T17:03:44.221,178.05900000000003,0.488,1.0979999999999999,-0.42700000000000005,lyingdown
1544565824351,2018-12-11T17:03:44.351,178.18900000000002,0.366,0.7929999999999999,-0.366,lyingdown
1544565824351,2018-12-11T17:03:44.351,178.18900000000002,0.305,-0.061,0.122,lyingdown
1544565824351,2018-12-11T17:03:44.351,178.18900000000002,0.244,-0.183,0.244,lyingdown
1544565824461,2018-12-11T17:03:44.461,178.299,0.061,0.183,0.0,lyingdown
1544565824461,2018-12-11T17:03:44.461,178.299,0.305,0.488,-0.244,lyingdown
1544565824461,2018-12-11T17:03:44.461,178.299,0.366,0.305,-0.183,lyingdown
1544565824588,2018-12-11T17:03:44.588,178.426,0.305,-0.122,0.061,lyingdown
1544565824588,2018-12-11T17:03:44.588,178.426,0.366,-0.122,0.305,lyingdown
1544565824588,2018-12-11T17:03:44.588,178.426,0.244,0.183,-0.122,lyingdown
1544565824711,2018-12-11T17:03:44.711,178.549,0.244,0.366,-0.061,lyingdown
1544565824711,2018-12-11T17:03:44.711,178.549,0.183,0.305,0.305,lyingdown
1544565824711,2018-12-11T17:03:44.711,178.549,0.122,-0.122,-0.061,lyingdown
1544565824848,2018-12-11T17:03:44.848,178.68599999999998,0.244,0.488,-0.42700000000000005,lyingdown
1544565824848,2018-12-11T17:03:44.848,178.68599999999998,0.42700000000000005,0.732,-0.122,lyingdown
1544565824848,2018-12-11T17:03:44.848,178.68599999999998,0.305,-0.366,0.244,lyingdown
1544565824958,2018-12-11T17:03:44.958,178.796,0.122,-0.6709999999999999,0.488,lyingdown
1544565824958,2018-12-11T17:03:44.958,178.796,0.183,0.122,0.5489999999999999,lyingdown
1544565824958,2018-12-11T17:03:44.958,178.796,0.305,0.366,-0.061,lyingdown
1544565825071,2018-12-11T17:03:45.071,178.90900000000002,0.366,0.732,-0.5489999999999999,lyingdown
1544565825071,2018-12-11T17:03:45.071,178.90900000000002,0.305,0.732,-0.305,lyingdown
1544565825071,2018-12-11T17:03:45.071,178.90900000000002,0.305,0.183,0.061,lyingdown
1544565825218,2018-12-11T17:03:45.218,179.05599999999998,0.183,-0.5489999999999999,0.42700000000000005,lyingdown
1544565825218,2018-12-11T17:03:45.218,179.05599999999998,0.183,0.122,0.183,lyingdown
1544565825218,2018-12-11T17:03:45.218,179.05599999999998,0.305,0.5489999999999999,-0.183,lyingdown
1544565825327,2018-12-11T17:03:45.327,179.165,0.366,0.5489999999999999,-0.366,lyingdown
1544565825327,2018-12-11T17:03:45.327,179.165,0.366,0.183,0.0,lyingdown
1544565825327,2018-12-11T17:03:45.327,179.165,0.305,0.061,0.0,lyingdown
1544565825443,2018-12-11T17:03:45.443,179.28099999999998,0.183,0.366,0.0,lyingdown
1544565825443,2018-12-11T17:03:45.443,179.28099999999998,0.244,0.6709999999999999,0.305,lyingdown
1544565825443,2018-12-11T17:03:45.443,179.28099999999998,0.122,-0.183,0.305,lyingdown
1544565825564,2018-12-11T17:03:45.564,179.40200000000002,0.305,-0.061,0.061,lyingdown
1544565825564,2018-12-11T17:03:45.564,179.40200000000002,0.488,0.8540000000000001,-0.183,lyingdown
1544565825564,2018-12-11T17:03:45.564,179.40200000000002,0.42700000000000005,0.366,0.0,lyingdown
1544565825689,2018-12-11T17:03:45.689,179.52700000000002,0.244,-0.42700000000000005,0.183,lyingdown
1544565825689,2018-12-11T17:03:45.689,179.52700000000002,0.305,0.061,0.366,lyingdown
1544565825689,2018-12-11T17:03:45.689,179.52700000000002,0.244,0.5489999999999999,-0.122,lyingdown
1544565825798,2018-12-11T17:03:45.798,179.636,0.305,0.61,-0.366,lyingdown
1544565825798,2018-12-11T17:03:45.798,179.636,0.305,0.305,-0.122,lyingdown
1544565825798,2018-12-11T17:03:45.798,179.636,0.366,0.122,0.305,lyingdown
1544565825926,2018-12-11T17:03:45.926,179.764,0.305,0.122,0.488,lyingdown
1544565825926,2018-12-11T17:03:45.926,179.764,0.305,0.183,0.244,lyingdown
1544565825926,2018-12-11T17:03:45.926,179.764,0.244,0.42700000000000005,-0.305,lyingdown
1544565826043,2018-12-11T17:03:46.043,179.88099999999997,0.366,0.183,-0.183,lyingdown
1544565826043,2018-12-11T17:03:46.043,179.88099999999997,0.42700000000000005,-0.122,0.122,lyingdown
1544565826043,2018-12-11T17:03:46.043,179.88099999999997,0.183,0.183,-0.122,lyingdown
1544565826160,2018-12-11T17:03:46.160,179.998,0.366,0.42700000000000005,0.061,lyingdown
1544565826160,2018-12-11T17:03:46.160,179.998,0.732,1.341,0.488,lyingdown
1544565826160,2018-12-11T17:03:46.160,179.998,0.5489999999999999,0.5489999999999999,0.061,lyingdown
1544565826286,2018-12-11T17:03:46.286,180.12400000000002,0.183,-0.183,-0.122,lyingdown
1544565826286,2018-12-11T17:03:46.286,180.12400000000002,0.061,0.42700000000000005,0.0,lyingdown
1544565826286,2018-12-11T17:03:46.286,180.12400000000002,0.305,-0.244,-0.122,lyingdown
1544565826408,2018-12-11T17:03:46.408,180.24599999999998,0.244,-0.976,-0.122,lyingdown
1544565826408,2018-12-11T17:03:46.408,180.24599999999998,0.183,0.122,0.0,lyingdown
1544565826408,2018-12-11T17:03:46.408,180.24599999999998,0.244,0.7929999999999999,-0.122,lyingdown
1544565826545,2018-12-11T17:03:46.545,180.38299999999998,0.183,0.305,0.0,lyingdown
1544565826545,2018-12-11T17:03:46.545,180.38299999999998,0.305,0.244,0.061,lyingdown
1544565826545,2018-12-11T17:03:46.545,180.38299999999998,0.61,0.305,0.061,lyingdown
1544565826643,2018-12-11T17:03:46.643,180.481,1.159,0.061,-0.122,lyingdown
1544565826643,2018-12-11T17:03:46.643,180.481,2.134,0.305,-0.5489999999999999,lyingdown
1544565826643,2018-12-11T17:03:46.643,180.481,2.5610000000000004,-0.488,-1.159,lyingdown
1544565826769,2018-12-11T17:03:46.769,180.607,3.3539999999999996,-2.195,-1.89,lyingdown
1544565826769,2018-12-11T17:03:46.769,180.607,5.183,-5.244,-2.7439999999999998,lyingdown
1544565826769,2018-12-11T17:03:46.769,180.607,6.707000000000001,-5.0,-3.4760000000000004,lyingdown
1544565826883,2018-12-11T17:03:46.883,180.72099999999998,8.415,-0.6709999999999999,-4.268,lyingdown
1544565826883,2018-12-11T17:03:46.883,180.72099999999998,9.695,0.244,-5.976,lyingdown
1544565826883,2018-12-11T17:03:46.883,180.72099999999998,7.622000000000001,-3.1710000000000003,-8.354,lyingdown
1544565827017,2018-12-11T17:03:47.017,180.855,4.817,-3.293,-8.72,lyingdown
1544565827017,2018-12-11T17:03:47.017,180.855,4.268,-1.28,-5.732,lyingdown
1544565827017,2018-12-11T17:03:47.017,180.855,5.4270000000000005,-2.195,-1.0979999999999999,lyingdown
1544565827140,2018-12-11T17:03:47.140,180.97799999999998,4.268,-6.89,4.268,lyingdown
1544565827140,2018-12-11T17:03:47.140,180.97799999999998,4.4510000000000005,-6.89,7.744,lyingdown
1544565827140,2018-12-11T17:03:47.140,180.97799999999998,6.22,0.0,7.9270000000000005,lyingdown
1544565827247,2018-12-11T17:03:47.247,181.085,7.9270000000000005,0.42700000000000005,9.329,lyingdown
1544565827247,2018-12-11T17:03:47.247,181.085,9.695,-9.695,9.756,lyingdown
1544565827247,2018-12-11T17:03:47.247,181.085,13.537,-14.512,9.329,lyingdown
1544565827375,2018-12-11T17:03:47.375,181.213,17.805,-12.378,7.195,lyingdown
1544565827375,2018-12-11T17:03:47.375,181.213,19.207,-7.377999999999999,5.792999999999999,lyingdown
1544565827375,2018-12-11T17:03:47.375,181.213,22.683000000000003,-4.695,4.329,lyingdown
1544565827501,2018-12-11T17:03:47.501,181.33900000000003,25.854,-11.463,2.256,lyingdown
1544565827501,2018-12-11T17:03:47.501,181.33900000000003,26.037,-19.817,1.585,lyingdown
1544565827501,2018-12-11T17:03:47.501,181.33900000000003,32.439,-15.366,0.244,lyingdown
1544565827625,2018-12-11T17:03:47.625,181.463,40.488,-11.829,4.817,lyingdown
1544565827625,2018-12-11T17:03:47.625,181.463,40.61,-20.427,18.049,lyingdown
1544565827625,2018-12-11T17:03:47.625,181.463,42.195,-10.061,30.427,lyingdown
1544565827737,2018-12-11T17:03:47.737,181.575,41.341,16.89,41.341,lyingdown
1544565827737,2018-12-11T17:03:47.737,181.575,34.39,32.317,55.305,lyingdown
1544565827737,2018-12-11T17:03:47.737,181.575,17.561,17.927,74.634,lyingdown
1544565827874,2018-12-11T17:03:47.874,181.71200000000002,6.707000000000001,7.683,87.62200000000001,lyingdown
1544565827874,2018-12-11T17:03:47.874,181.71200000000002,-2.439,16.159000000000002,93.84100000000001,lyingdown
1544565827874,2018-12-11T17:03:47.874,181.71200000000002,-20.61,3.1710000000000003,107.195,lyingdown
1544565827996,2018-12-11T17:03:47.996,181.834,-34.878,-24.695,122.988,unknown
1544565827996,2018-12-11T17:03:47.996,181.834,-42.86600000000001,-66.95100000000001,132.012,unknown
1544565827996,2018-12-11T17:03:47.996,181.834,-51.22,-94.939,130.061,unknown
1544565828109,2018-12-11T17:03:48.109,181.947,-48.78,-66.768,115.671,unknown
1544565828109,2018-12-11T17:03:48.109,181.947,-45.122,-36.829,91.28,unknown
1544565828109,2018-12-11T17:03:48.109,181.947,-45.488,-10.975999999999999,61.646,unknown
1544565828233,2018-12-11T17:03:48.233,182.071,-46.22,3.3539999999999996,33.78,unknown
1544565828233,2018-12-11T17:03:48.233,182.071,-48.049,16.22,17.744,unknown
1544565828233,2018-12-11T17:03:48.233,182.071,-39.634,17.256,24.634,unknown
1544565828356,2018-12-11T17:03:48.356,182.19400000000002,-5.61,82.927,48.354,unknown
1544565828356,2018-12-11T17:03:48.356,182.19400000000002,6.402,155.183,65.732,unknown
1544565828356,2018-12-11T17:03:48.356,182.19400000000002,-10.975999999999999,137.256,95.915,unknown
1544565828468,2018-12-11T17:03:48.468,182.30599999999998,-30.183000000000003,104.20700000000001,131.707,unknown
1544565828468,2018-12-11T17:03:48.468,182.30599999999998,-32.744,159.695,150.183,unknown
1544565828468,2018-12-11T17:03:48.468,182.30599999999998,-38.598,143.59799999999998,155.366,unknown
1544565828615,2018-12-11T17:03:48.615,182.453,-33.293,93.29299999999999,146.707,unknown
1544565828615,2018-12-11T17:03:48.615,182.453,-18.963,123.29299999999999,131.707,unknown
1544565828615,2018-12-11T17:03:48.615,182.453,-21.829,120.976,110.915,unknown
1544565828715,2018-12-11T17:03:48.715,182.553,-36.098,77.92699999999999,88.65899999999999,unknown
1544565828715,2018-12-11T17:03:48.715,182.553,-61.463,32.256,82.5,unknown
1544565828715,2018-12-11T17:03:48.715,182.553,-93.11,14.329,89.634,unknown
1544565828842,2018-12-11T17:03:48.842,182.68,-96.646,62.56100000000001,107.988,unknown
1544565828842,2018-12-11T17:03:48.842,182.68,-97.927,-49.451,112.805,unknown
1544565828842,2018-12-11T17:03:48.842,182.68,-55.793,37.866,112.012,unknown
1544565828975,2018-12-11T17:03:48.975,182.813,-20.427,260.85400000000004,50.976000000000006,unknown
1544565828975,2018-12-11T17:03:48.975,182.813,25.0,367.07300000000004,-10.915,unknown
1544565828975,2018-12-11T17:03:48.975,182.813,-28.354,162.256,-18.11,unknown
1544565829099,2018-12-11T17:03:49.099,182.937,-62.86600000000001,48.354,-18.537,unknown
1544565829099,2018-12-11T17:03:49.099,182.937,-8.78,-7.5,-24.511999999999997,unknown
1544565829099,2018-12-11T17:03:49.099,182.937,7.744,32.073,-8.354,unknown
1544565829211,2018-12-11T17:03:49.211,183.049,57.86600000000001,20.976,20.793000000000003,unknown
1544565829211,2018-12-11T17:03:49.211,183.049,58.841,-6.9510000000000005,20.61,unknown
1544565829211,2018-12-11T17:03:49.211,183.049,43.78,3.659,24.634,unknown
1544565829318,2018-12-11T17:03:49.318,183.15599999999998,32.744,9.756,23.049,unknown
1544565829318,2018-12-11T17:03:49.318,183.15599999999998,19.39,-2.7439999999999998,12.988,unknown
1544565829318,2018-12-11T17:03:49.318,183.15599999999998,14.145999999999999,-11.707,-0.061,unknown
1544565829431,2018-12-11T17:03:49.431,183.269,9.329,-18.537,-16.22,unknown
1544565829431,2018-12-11T17:03:49.431,183.269,3.78,-20.183,-31.22,unknown
1544565829431,2018-12-11T17:03:49.431,183.269,-3.049,-17.5,-32.439,unknown
1544565829563,2018-12-11T17:03:49.563,183.40099999999998,-0.61,-15.244000000000002,-21.646,unknown
