epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563243025,2018-12-11T16:20:43.025,156.467,-0.158,-0.536,1.057,lyingdown
1544563243128,2018-12-11T16:20:43.128,156.57,-0.205,-0.518,1.0090000000000001,lyingdown
1544563243128,2018-12-11T16:20:43.128,156.57,-0.19,-0.5710000000000001,0.7959999999999999,lyingdown
1544563243128,2018-12-11T16:20:43.128,156.57,-0.231,-0.612,0.654,lyingdown
1544563243248,2018-12-11T16:20:43.248,156.69,-0.222,-0.615,0.556,lyingdown
1544563243248,2018-12-11T16:20:43.248,156.69,-0.225,-0.605,0.349,lyingdown
1544563243248,2018-12-11T16:20:43.248,156.69,-0.131,-0.6,0.23,lyingdown
1544563243371,2018-12-11T16:20:43.371,156.813,0.19,-0.617,0.233,lyingdown
1544563243371,2018-12-11T16:20:43.371,156.813,0.22699999999999998,-0.585,0.23600000000000002,lyingdown
1544563243371,2018-12-11T16:20:43.371,156.813,0.271,-0.479,0.282,lyingdown
1544563243504,2018-12-11T16:20:43.504,156.946,0.573,-0.387,0.353,lyingdown
1544563243504,2018-12-11T16:20:43.504,156.946,0.6609999999999999,-0.22899999999999998,0.513,lyingdown
1544563243504,2018-12-11T16:20:43.504,156.946,0.69,-0.069,0.9209999999999999,lyingdown
1544563243616,2018-12-11T16:20:43.616,157.058,0.231,0.009000000000000001,1.0979999999999999,lyingdown
1544563243616,2018-12-11T16:20:43.616,157.058,-0.114,0.326,1.587,lyingdown
1544563243616,2018-12-11T16:20:43.616,157.058,0.11599999999999999,0.22399999999999998,1.946,lyingdown
1544563243737,2018-12-11T16:20:43.737,157.179,0.349,0.018000000000000002,1.4240000000000002,lyingdown
1544563243737,2018-12-11T16:20:43.737,157.179,0.5870000000000001,-0.055999999999999994,0.898,lyingdown
1544563243737,2018-12-11T16:20:43.737,157.179,0.175,0.141,0.9640000000000001,lyingdown
1544563243888,2018-12-11T16:20:43.888,157.33,-0.015,0.10800000000000001,1.083,lyingdown
1544563243888,2018-12-11T16:20:43.888,157.33,-0.06,0.134,0.9890000000000001,lyingdown
1544563243888,2018-12-11T16:20:43.888,157.33,0.009000000000000001,0.10400000000000001,1.0390000000000001,lyingdown
1544563243991,2018-12-11T16:20:43.991,157.433,-0.179,0.11199999999999999,0.9890000000000001,lyingdown
1544563243991,2018-12-11T16:20:43.991,157.433,-0.141,0.107,1.024,lyingdown
1544563243991,2018-12-11T16:20:43.991,157.433,-0.121,0.087,1.003,lyingdown
1544563244153,2018-12-11T16:20:44.153,157.595,-0.14800000000000002,0.083,1.03,lyingdown
1544563244153,2018-12-11T16:20:44.153,157.595,-0.17300000000000001,0.064,1.001,lyingdown
1544563244153,2018-12-11T16:20:44.153,157.595,-0.192,0.08900000000000001,0.998,lyingdown
1544563244223,2018-12-11T16:20:44.223,157.665,-0.217,0.071,1.006,lyingdown
1544563244223,2018-12-11T16:20:44.223,157.665,-0.196,0.059000000000000004,1.013,lyingdown
1544563244223,2018-12-11T16:20:44.223,157.665,-0.19,0.054000000000000006,1.011,lyingdown
1544563244346,2018-12-11T16:20:44.346,157.78799999999998,-0.201,0.055,1.0190000000000001,lyingdown
1544563244346,2018-12-11T16:20:44.346,157.78799999999998,-0.19,0.047,1.035,lyingdown
1544563244346,2018-12-11T16:20:44.346,157.78799999999998,-0.223,0.025,1.0,lyingdown
1544563244470,2018-12-11T16:20:44.470,157.912,-0.259,0.016,0.973,lyingdown
1544563244470,2018-12-11T16:20:44.470,157.912,-0.289,0.005,0.965,lyingdown
1544563244470,2018-12-11T16:20:44.470,157.912,-0.302,0.024,0.966,lyingdown
1544563244593,2018-12-11T16:20:44.593,158.035,-0.34299999999999997,0.026000000000000002,0.95,lyingdown
1544563244593,2018-12-11T16:20:44.593,158.035,-0.358,0.028999999999999998,0.9440000000000001,lyingdown
1544563244593,2018-12-11T16:20:44.593,158.035,-0.35,0.042,0.971,lyingdown
1544563244704,2018-12-11T16:20:44.704,158.14600000000002,-0.337,0.03,0.9890000000000001,lyingdown
1544563244704,2018-12-11T16:20:44.704,158.14600000000002,-0.424,0.061,0.9520000000000001,lyingdown
1544563244704,2018-12-11T16:20:44.704,158.14600000000002,-0.45299999999999996,0.061,0.977,lyingdown
1544563244827,2018-12-11T16:20:44.827,158.269,-0.39899999999999997,0.027999999999999997,0.887,lyingdown
1544563244827,2018-12-11T16:20:44.827,158.269,-0.397,0.017,0.898,lyingdown
1544563244827,2018-12-11T16:20:44.827,158.269,-0.418,0.017,0.929,lyingdown
1544563244948,2018-12-11T16:20:44.948,158.39,-0.42200000000000004,0.019,0.9540000000000001,lyingdown
1544563244948,2018-12-11T16:20:44.948,158.39,-0.424,0.021,0.934,lyingdown
1544563244948,2018-12-11T16:20:44.948,158.39,-0.423,0.023,0.946,lyingdown
1544563245078,2018-12-11T16:20:45.078,158.52,-0.42100000000000004,0.021,0.914,lyingdown
1544563245078,2018-12-11T16:20:45.078,158.52,-0.43700000000000006,0.037000000000000005,0.919,lyingdown
1544563245078,2018-12-11T16:20:45.078,158.52,-0.48700000000000004,0.044000000000000004,0.93,lyingdown
1544563245213,2018-12-11T16:20:45.213,158.655,-0.47700000000000004,0.035,0.88,lyingdown
1544563245213,2018-12-11T16:20:45.213,158.655,-0.465,0.044000000000000004,0.878,lyingdown
1544563245213,2018-12-11T16:20:45.213,158.655,-0.495,0.059000000000000004,0.93,lyingdown
1544563245310,2018-12-11T16:20:45.310,158.752,-0.523,0.061,0.929,lyingdown
1544563245310,2018-12-11T16:20:45.310,158.752,-0.516,0.059000000000000004,0.884,lyingdown
1544563245310,2018-12-11T16:20:45.310,158.752,-0.51,0.039,0.877,lyingdown
1544563245437,2018-12-11T16:20:45.437,158.879,-0.515,0.044000000000000004,0.8640000000000001,lyingdown
1544563245437,2018-12-11T16:20:45.437,158.879,-0.5329999999999999,0.064,0.8959999999999999,lyingdown
1544563245437,2018-12-11T16:20:45.437,158.879,-0.551,0.07400000000000001,0.8909999999999999,lyingdown
1544563245559,2018-12-11T16:20:45.559,159.001,-0.535,0.078,0.862,lyingdown
1544563245559,2018-12-11T16:20:45.559,159.001,-0.531,0.084,0.8859999999999999,lyingdown
1544563245559,2018-12-11T16:20:45.559,159.001,-0.5479999999999999,0.08,0.8759999999999999,lyingdown
1544563245677,2018-12-11T16:20:45.677,159.119,-0.547,0.09,0.86,lyingdown
1544563245677,2018-12-11T16:20:45.677,159.119,-0.58,0.113,0.848,lyingdown
1544563245677,2018-12-11T16:20:45.677,159.119,-0.564,0.10800000000000001,0.8859999999999999,lyingdown
1544563245790,2018-12-11T16:20:45.790,159.232,-0.541,0.096,0.8759999999999999,lyingdown
1544563245790,2018-12-11T16:20:45.790,159.232,-0.5539999999999999,0.096,0.8809999999999999,lyingdown
1544563245790,2018-12-11T16:20:45.790,159.232,-0.531,0.08800000000000001,0.871,lyingdown
1544563245925,2018-12-11T16:20:45.925,159.36700000000002,-0.5429999999999999,0.092,0.8759999999999999,lyingdown
1544563245925,2018-12-11T16:20:45.925,159.36700000000002,-0.522,0.07400000000000001,0.882,lyingdown
1544563245925,2018-12-11T16:20:45.925,159.36700000000002,-0.491,0.062,0.888,lyingdown
1544563246037,2018-12-11T16:20:46.037,159.47899999999998,-0.5529999999999999,0.096,0.86,lyingdown
1544563246037,2018-12-11T16:20:46.037,159.47899999999998,-0.594,0.136,0.855,lyingdown
1544563246037,2018-12-11T16:20:46.037,159.47899999999998,-0.581,0.149,0.861,lyingdown
1544563246161,2018-12-11T16:20:46.161,159.60299999999998,-0.591,0.125,0.828,lyingdown
1544563246161,2018-12-11T16:20:46.161,159.60299999999998,-0.604,0.14,0.845,lyingdown
1544563246161,2018-12-11T16:20:46.161,159.60299999999998,-0.551,0.129,0.8540000000000001,lyingdown
1544563246304,2018-12-11T16:20:46.304,159.746,-0.599,0.126,0.83,lyingdown
1544563246304,2018-12-11T16:20:46.304,159.746,-0.611,0.135,0.833,lyingdown
1544563246304,2018-12-11T16:20:46.304,159.746,-0.57,0.135,0.848,lyingdown
1544563246402,2018-12-11T16:20:46.402,159.844,-0.573,0.128,0.857,lyingdown
1544563246402,2018-12-11T16:20:46.402,159.844,-0.581,0.126,0.8440000000000001,lyingdown
1544563246402,2018-12-11T16:20:46.402,159.844,-0.5760000000000001,0.11699999999999999,0.848,lyingdown
1544563246563,2018-12-11T16:20:46.563,160.005,-0.552,0.122,0.862,lyingdown
1544563246563,2018-12-11T16:20:46.563,160.005,-0.556,0.122,0.865,lyingdown
1544563246563,2018-12-11T16:20:46.563,160.005,-0.5579999999999999,0.11900000000000001,0.863,lyingdown
1544563246651,2018-12-11T16:20:46.651,160.093,-0.56,0.12,0.855,lyingdown
1544563246651,2018-12-11T16:20:46.651,160.093,-0.563,0.12300000000000001,0.863,lyingdown
1544563246651,2018-12-11T16:20:46.651,160.093,-0.551,0.127,0.87,lyingdown
1544563246799,2018-12-11T16:20:46.799,160.241,-0.547,0.128,0.866,lyingdown
1544563246799,2018-12-11T16:20:46.799,160.241,-0.546,0.115,0.868,lyingdown
1544563246799,2018-12-11T16:20:46.799,160.241,-0.539,0.11,0.8690000000000001,lyingdown
1544563246899,2018-12-11T16:20:46.899,160.341,-0.528,0.115,0.878,lyingdown
1544563246899,2018-12-11T16:20:46.899,160.341,-0.516,0.08900000000000001,0.872,lyingdown
1544563246899,2018-12-11T16:20:46.899,160.341,-0.53,0.083,0.889,lyingdown
1544563247024,2018-12-11T16:20:47.024,160.466,-0.525,0.09699999999999999,0.883,lyingdown
1544563247024,2018-12-11T16:20:47.024,160.466,-0.503,0.091,0.902,lyingdown
1544563247024,2018-12-11T16:20:47.024,160.466,-0.514,0.095,0.882,lyingdown
1544563247148,2018-12-11T16:20:47.148,160.59,-0.506,0.099,0.892,lyingdown
1544563247148,2018-12-11T16:20:47.148,160.59,-0.469,0.107,0.909,lyingdown
1544563247148,2018-12-11T16:20:47.148,160.59,-0.46399999999999997,0.11699999999999999,0.917,lyingdown
1544563247259,2018-12-11T16:20:47.259,160.701,-0.45,0.126,0.922,lyingdown
1544563247259,2018-12-11T16:20:47.259,160.701,-0.42100000000000004,0.12300000000000001,0.9279999999999999,lyingdown
1544563247259,2018-12-11T16:20:47.259,160.701,-0.431,0.129,0.937,lyingdown
1544563247393,2018-12-11T16:20:47.393,160.835,-0.425,0.146,0.92,lyingdown
1544563247393,2018-12-11T16:20:47.393,160.835,-0.429,0.13,0.925,lyingdown
1544563247393,2018-12-11T16:20:47.393,160.835,-0.467,0.147,0.912,lyingdown
1544563247518,2018-12-11T16:20:47.518,160.96,-0.491,0.18,0.887,lyingdown
1544563247518,2018-12-11T16:20:47.518,160.96,-0.49,0.18600000000000003,0.89,lyingdown
1544563247518,2018-12-11T16:20:47.518,160.96,-0.496,0.207,0.8959999999999999,lyingdown
1544563247619,2018-12-11T16:20:47.619,161.061,-0.423,0.174,0.9329999999999999,lyingdown
1544563247619,2018-12-11T16:20:47.619,161.061,-0.40399999999999997,0.16899999999999998,0.927,lyingdown
1544563247619,2018-12-11T16:20:47.619,161.061,-0.424,0.184,0.938,lyingdown
1544563247767,2018-12-11T16:20:47.767,161.209,-0.44,0.19699999999999998,0.91,lyingdown
1544563247767,2018-12-11T16:20:47.767,161.209,-0.43200000000000005,0.163,0.9359999999999999,lyingdown
1544563247767,2018-12-11T16:20:47.767,161.209,-0.431,0.168,0.965,lyingdown
1544563247879,2018-12-11T16:20:47.879,161.321,-0.425,0.175,0.9570000000000001,lyingdown
1544563247879,2018-12-11T16:20:47.879,161.321,-0.401,0.13699999999999998,0.9540000000000001,lyingdown
1544563247879,2018-12-11T16:20:47.879,161.321,-0.386,0.109,0.9570000000000001,lyingdown
1544563248018,2018-12-11T16:20:48.018,161.46,-0.34,0.091,0.9590000000000001,lyingdown
1544563248018,2018-12-11T16:20:48.018,161.46,-0.348,0.087,0.93,lyingdown
1544563248018,2018-12-11T16:20:48.018,161.46,-0.33299999999999996,0.045,0.987,lyingdown
1544563248115,2018-12-11T16:20:48.115,161.55700000000002,-0.312,0.02,1.01,lyingdown
1544563248115,2018-12-11T16:20:48.115,161.55700000000002,-0.359,0.013999999999999999,0.986,lyingdown
1544563248115,2018-12-11T16:20:48.115,161.55700000000002,-0.34,-0.011000000000000001,0.9740000000000001,lyingdown
1544563248227,2018-12-11T16:20:48.227,161.66899999999998,-0.39299999999999996,-0.012,0.875,lyingdown
1544563248227,2018-12-11T16:20:48.227,161.66899999999998,-0.49,0.012,0.8390000000000001,lyingdown
1544563248227,2018-12-11T16:20:48.227,161.66899999999998,-0.47600000000000003,0.038,0.85,lyingdown
1544563248352,2018-12-11T16:20:48.352,161.79399999999998,-0.40399999999999997,0.054000000000000006,0.873,lyingdown
1544563248352,2018-12-11T16:20:48.352,161.79399999999998,-0.39,0.099,0.9440000000000001,lyingdown
1544563248352,2018-12-11T16:20:48.352,161.79399999999998,-0.32,0.128,1.0190000000000001,lyingdown
1544563248476,2018-12-11T16:20:48.476,161.918,-0.252,0.14400000000000002,1.016,lyingdown
1544563248476,2018-12-11T16:20:48.476,161.918,-0.249,0.11699999999999999,1.026,lyingdown
1544563248476,2018-12-11T16:20:48.476,161.918,-0.233,0.109,0.9840000000000001,lyingdown
1544563248588,2018-12-11T16:20:48.588,162.03,-0.183,0.115,0.993,lyingdown
1544563248588,2018-12-11T16:20:48.588,162.03,-0.125,0.114,1.041,lyingdown
1544563248588,2018-12-11T16:20:48.588,162.03,-0.109,0.085,1.04,lyingdown
1544563248719,2018-12-11T16:20:48.719,162.161,-0.085,0.069,1.0070000000000001,lyingdown
1544563248719,2018-12-11T16:20:48.719,162.161,-0.065,0.067,1.01,lyingdown
1544563248719,2018-12-11T16:20:48.719,162.161,-0.055999999999999994,0.066,1.026,lyingdown
1544563248840,2018-12-11T16:20:48.840,162.282,-0.064,0.066,1.021,lyingdown
1544563248840,2018-12-11T16:20:48.840,162.282,-0.12300000000000001,0.081,1.002,lyingdown
1544563248840,2018-12-11T16:20:48.840,162.282,-0.14800000000000002,0.096,1.016,lyingdown
1544563248953,2018-12-11T16:20:48.953,162.395,-0.10300000000000001,0.09699999999999999,1.0590000000000002,lyingdown
1544563248953,2018-12-11T16:20:48.953,162.395,-0.109,0.081,1.032,lyingdown
1544563248953,2018-12-11T16:20:48.953,162.395,-0.133,0.057,0.9840000000000001,lyingdown
1544563249098,2018-12-11T16:20:49.098,162.54,-0.127,0.046,0.981,lyingdown
1544563249098,2018-12-11T16:20:49.098,162.54,-0.152,0.078,1.015,lyingdown
1544563249098,2018-12-11T16:20:49.098,162.54,-0.141,0.11900000000000001,1.0759999999999998,lyingdown
1544563249195,2018-12-11T16:20:49.195,162.637,-0.17300000000000001,0.11,1.03,lyingdown
1544563249195,2018-12-11T16:20:49.195,162.637,-0.149,0.132,1.1079999999999999,lyingdown
1544563249195,2018-12-11T16:20:49.195,162.637,-0.317,0.174,1.127,lyingdown
1544563249322,2018-12-11T16:20:49.322,162.764,-0.44299999999999995,0.086,0.9420000000000001,lyingdown
1544563249322,2018-12-11T16:20:49.322,162.764,-0.337,-0.011000000000000001,0.8390000000000001,lyingdown
1544563249322,2018-12-11T16:20:49.322,162.764,-0.26899999999999996,-0.011000000000000001,0.879,lyingdown
1544563249441,2018-12-11T16:20:49.441,162.88299999999998,-0.25,0.021,0.951,lyingdown
1544563249441,2018-12-11T16:20:49.441,162.88299999999998,-0.20600000000000002,0.013999999999999999,0.9740000000000001,lyingdown
1544563249441,2018-12-11T16:20:49.441,162.88299999999998,-0.17300000000000001,0.004,0.971,lyingdown
1544563249571,2018-12-11T16:20:49.571,163.013,-0.18100000000000002,-0.012,0.968,lyingdown
1544563249571,2018-12-11T16:20:49.571,163.013,-0.175,-0.013999999999999999,0.978,lyingdown
1544563249571,2018-12-11T16:20:49.571,163.013,-0.139,-0.002,0.978,lyingdown
1544563249694,2018-12-11T16:20:49.694,163.136,-0.134,0.022000000000000002,0.993,lyingdown
1544563249694,2018-12-11T16:20:49.694,163.136,-0.13699999999999998,0.045,1.018,lyingdown
1544563249694,2018-12-11T16:20:49.694,163.136,-0.079,0.055,1.051,lyingdown
1544563249806,2018-12-11T16:20:49.806,163.248,-0.084,0.064,1.065,lyingdown
1544563249806,2018-12-11T16:20:49.806,163.248,-0.10400000000000001,0.061,1.046,lyingdown
1544563249806,2018-12-11T16:20:49.806,163.248,-0.11,0.048,1.013,lyingdown
1544563249935,2018-12-11T16:20:49.935,163.377,-0.132,0.044000000000000004,0.991,lyingdown
1544563249935,2018-12-11T16:20:49.935,163.377,-0.14400000000000002,0.048,0.9940000000000001,lyingdown
1544563249935,2018-12-11T16:20:49.935,163.377,-0.14,0.055999999999999994,1.0070000000000001,lyingdown
1544563250086,2018-12-11T16:20:50.086,163.528,-0.13,0.061,1.0270000000000001,lyingdown
1544563250086,2018-12-11T16:20:50.086,163.528,-0.111,0.07200000000000001,1.045,lyingdown
1544563250086,2018-12-11T16:20:50.086,163.528,-0.102,0.086,1.062,lyingdown
1544563250177,2018-12-11T16:20:50.177,163.619,-0.105,0.071,1.026,lyingdown
1544563250177,2018-12-11T16:20:50.177,163.619,-0.124,0.048,0.9940000000000001,lyingdown
1544563250177,2018-12-11T16:20:50.177,163.619,-0.132,0.055999999999999994,1.002,lyingdown
1544563250290,2018-12-11T16:20:50.290,163.732,-0.121,0.066,1.013,lyingdown
1544563250290,2018-12-11T16:20:50.290,163.732,-0.10099999999999999,0.061,1.015,lyingdown
1544563250290,2018-12-11T16:20:50.290,163.732,-0.111,0.064,1.013,lyingdown
1544563250436,2018-12-11T16:20:50.436,163.878,-0.11800000000000001,0.069,1.0090000000000001,lyingdown
1544563250436,2018-12-11T16:20:50.436,163.878,-0.12,0.067,1.006,lyingdown
1544563250436,2018-12-11T16:20:50.436,163.878,-0.12300000000000001,0.064,1.016,lyingdown
1544563250526,2018-12-11T16:20:50.526,163.968,-0.13699999999999998,0.067,1.018,lyingdown
1544563250526,2018-12-11T16:20:50.526,163.968,-0.139,0.063,1.0070000000000001,lyingdown
1544563250526,2018-12-11T16:20:50.526,163.968,-0.133,0.063,1.016,lyingdown
1544563250673,2018-12-11T16:20:50.673,164.115,-0.129,0.07,1.0190000000000001,lyingdown
1544563250673,2018-12-11T16:20:50.673,164.115,-0.122,0.07200000000000001,1.018,lyingdown
1544563250673,2018-12-11T16:20:50.673,164.115,-0.12300000000000001,0.071,1.011,lyingdown
1544563250785,2018-12-11T16:20:50.785,164.227,-0.122,0.069,1.0090000000000001,lyingdown
1544563250785,2018-12-11T16:20:50.785,164.227,-0.129,0.07400000000000001,1.025,lyingdown
1544563250785,2018-12-11T16:20:50.785,164.227,-0.10400000000000001,0.085,1.0979999999999999,lyingdown
1544563250886,2018-12-11T16:20:50.886,164.328,-0.13699999999999998,0.075,1.021,lyingdown
1544563250886,2018-12-11T16:20:50.886,164.328,-0.175,0.052000000000000005,0.9109999999999999,lyingdown
1544563250886,2018-12-11T16:20:50.886,164.328,-0.188,0.046,0.953,lyingdown
1544563251032,2018-12-11T16:20:51.032,164.47400000000002,-0.159,0.07,1.032,lyingdown
1544563251032,2018-12-11T16:20:51.032,164.47400000000002,-0.149,0.07,1.038,lyingdown
1544563251032,2018-12-11T16:20:51.032,164.47400000000002,-0.14800000000000002,0.067,1.0090000000000001,lyingdown
1544563251133,2018-12-11T16:20:51.133,164.575,-0.136,0.066,1.001,lyingdown
1544563251133,2018-12-11T16:20:51.133,164.575,-0.133,0.066,1.015,lyingdown
1544563251133,2018-12-11T16:20:51.133,164.575,-0.149,0.076,1.022,lyingdown
1544563251275,2018-12-11T16:20:51.275,164.717,-0.149,0.071,1.0090000000000001,lyingdown
1544563251275,2018-12-11T16:20:51.275,164.717,-0.141,0.066,1.0090000000000001,lyingdown
1544563251275,2018-12-11T16:20:51.275,164.717,-0.139,0.07,1.01,lyingdown
1544563251393,2018-12-11T16:20:51.393,164.835,-0.141,0.071,1.021,lyingdown
1544563251393,2018-12-11T16:20:51.393,164.835,-0.156,0.063,1.003,lyingdown
1544563251393,2018-12-11T16:20:51.393,164.835,-0.151,0.069,0.997,lyingdown
1544563251504,2018-12-11T16:20:51.504,164.946,-0.126,0.073,1.023,lyingdown
1544563251504,2018-12-11T16:20:51.504,164.946,-0.138,0.073,1.012,lyingdown
1544563251504,2018-12-11T16:20:51.504,164.946,-0.14800000000000002,0.07,1.005,lyingdown
1544563251620,2018-12-11T16:20:51.620,165.062,-0.145,0.07,1.021,lyingdown
1544563251620,2018-12-11T16:20:51.620,165.062,-0.14800000000000002,0.07200000000000001,1.024,lyingdown
1544563251620,2018-12-11T16:20:51.620,165.062,-0.15,0.071,1.006,lyingdown
1544563251752,2018-12-11T16:20:51.752,165.19400000000002,-0.154,0.066,0.995,lyingdown
1544563251752,2018-12-11T16:20:51.752,165.19400000000002,-0.149,0.071,1.0,lyingdown
1544563251752,2018-12-11T16:20:51.752,165.19400000000002,-0.135,0.071,1.022,lyingdown
1544563251876,2018-12-11T16:20:51.876,165.31799999999998,-0.156,0.068,1.016,lyingdown
1544563251876,2018-12-11T16:20:51.876,165.31799999999998,-0.16699999999999998,0.07200000000000001,0.9990000000000001,lyingdown
1544563251876,2018-12-11T16:20:51.876,165.31799999999998,-0.131,0.07,1.012,lyingdown
1544563251979,2018-12-11T16:20:51.979,165.421,-0.132,0.069,1.0190000000000001,lyingdown
1544563251979,2018-12-11T16:20:51.979,165.421,-0.158,0.071,1.004,lyingdown
1544563251979,2018-12-11T16:20:51.979,165.421,-0.156,0.069,1.003,lyingdown
1544563252112,2018-12-11T16:20:52.112,165.554,-0.142,0.07200000000000001,1.015,lyingdown
1544563252112,2018-12-11T16:20:52.112,165.554,-0.147,0.07400000000000001,1.014,lyingdown
1544563252112,2018-12-11T16:20:52.112,165.554,-0.153,0.073,1.0090000000000001,lyingdown
1544563252236,2018-12-11T16:20:52.236,165.678,-0.149,0.069,1.01,lyingdown
1544563252236,2018-12-11T16:20:52.236,165.678,-0.153,0.071,1.011,lyingdown
1544563252236,2018-12-11T16:20:52.236,165.678,-0.15,0.07200000000000001,1.006,lyingdown
1544563252359,2018-12-11T16:20:52.359,165.801,-0.146,0.071,1.012,lyingdown
1544563252359,2018-12-11T16:20:52.359,165.801,-0.14800000000000002,0.07,1.011,lyingdown
1544563252359,2018-12-11T16:20:52.359,165.801,-0.15,0.07,1.0090000000000001,lyingdown
1544563252468,2018-12-11T16:20:52.468,165.91,-0.15,0.07,1.01,lyingdown
1544563252468,2018-12-11T16:20:52.468,165.91,-0.147,0.069,1.0070000000000001,lyingdown
1544563252468,2018-12-11T16:20:52.468,165.91,-0.14300000000000002,0.069,1.008,lyingdown
1544563252594,2018-12-11T16:20:52.594,166.03599999999997,-0.14300000000000002,0.069,1.0090000000000001,lyingdown
1544563252594,2018-12-11T16:20:52.594,166.03599999999997,-0.141,0.071,1.012,lyingdown
1544563252594,2018-12-11T16:20:52.594,166.03599999999997,-0.136,0.07200000000000001,1.006,lyingdown
1544563252721,2018-12-11T16:20:52.721,166.16299999999998,-0.14400000000000002,0.07400000000000001,1.005,lyingdown
1544563252721,2018-12-11T16:20:52.721,166.16299999999998,-0.152,0.07200000000000001,1.013,lyingdown
1544563252721,2018-12-11T16:20:52.721,166.16299999999998,-0.153,0.071,1.024,lyingdown
1544563252844,2018-12-11T16:20:52.844,166.28599999999997,-0.163,0.07,1.01,lyingdown
1544563252844,2018-12-11T16:20:52.844,166.28599999999997,-0.168,0.07,0.996,lyingdown
1544563252844,2018-12-11T16:20:52.844,166.28599999999997,-0.154,0.07400000000000001,1.015,lyingdown
1544563252958,2018-12-11T16:20:52.958,166.4,-0.146,0.07200000000000001,1.008,lyingdown
1544563252958,2018-12-11T16:20:52.958,166.4,-0.141,0.07200000000000001,1.006,lyingdown
1544563252958,2018-12-11T16:20:52.958,166.4,-0.135,0.07200000000000001,1.02,lyingdown
1544563253078,2018-12-11T16:20:53.078,166.52,-0.155,0.07,1.011,lyingdown
1544563253078,2018-12-11T16:20:53.078,166.52,-0.16699999999999998,0.069,1.003,lyingdown
1544563253078,2018-12-11T16:20:53.078,166.52,-0.153,0.07,1.0090000000000001,lyingdown
1544563253193,2018-12-11T16:20:53.193,166.635,-0.146,0.07200000000000001,1.0070000000000001,lyingdown
1544563253193,2018-12-11T16:20:53.193,166.635,-0.14400000000000002,0.07200000000000001,1.01,lyingdown
1544563253193,2018-12-11T16:20:53.193,166.635,-0.147,0.07,1.011,lyingdown
1544563253322,2018-12-11T16:20:53.322,166.764,-0.153,0.073,1.0070000000000001,lyingdown
1544563253322,2018-12-11T16:20:53.322,166.764,-0.15,0.073,1.014,lyingdown
1544563253322,2018-12-11T16:20:53.322,166.764,-0.151,0.073,1.01,lyingdown
1544563253446,2018-12-11T16:20:53.446,166.888,-0.154,0.073,1.006,lyingdown
1544563253446,2018-12-11T16:20:53.446,166.888,-0.156,0.07400000000000001,1.013,lyingdown
1544563253446,2018-12-11T16:20:53.446,166.888,-0.158,0.078,1.0070000000000001,lyingdown
1544563253572,2018-12-11T16:20:53.572,167.014,-0.154,0.08199999999999999,1.008,lyingdown
1544563253572,2018-12-11T16:20:53.572,167.014,-0.159,0.085,1.0070000000000001,lyingdown
1544563253572,2018-12-11T16:20:53.572,167.014,-0.153,0.07200000000000001,1.0,lyingdown
1544563253683,2018-12-11T16:20:53.683,167.125,-0.14300000000000002,0.067,1.021,lyingdown
1544563253683,2018-12-11T16:20:53.683,167.125,-0.16399999999999998,0.08199999999999999,1.036,lyingdown
1544563253683,2018-12-11T16:20:53.683,167.125,-0.159,0.07200000000000001,0.986,lyingdown
1544563253823,2018-12-11T16:20:53.823,167.265,-0.188,0.073,0.991,lyingdown
1544563253823,2018-12-11T16:20:53.823,167.265,-0.16,0.065,1.021,lyingdown
1544563253823,2018-12-11T16:20:53.823,167.265,-0.145,0.075,1.0090000000000001,lyingdown
1544563253935,2018-12-11T16:20:53.935,167.377,-0.159,0.083,1.012,lyingdown
1544563253935,2018-12-11T16:20:53.935,167.377,-0.159,0.077,1.0,lyingdown
1544563253935,2018-12-11T16:20:53.935,167.377,-0.14,0.07,1.0090000000000001,lyingdown
1544563254049,2018-12-11T16:20:54.049,167.49099999999999,-0.109,0.073,1.0070000000000001,lyingdown
1544563254049,2018-12-11T16:20:54.049,167.49099999999999,-0.187,0.031,0.9309999999999999,lyingdown
1544563254049,2018-12-11T16:20:54.049,167.49099999999999,-0.644,-0.046,0.868,lyingdown
1544563254170,2018-12-11T16:20:54.170,167.612,-0.43700000000000006,0.10300000000000001,0.9790000000000001,lyingdown
1544563254170,2018-12-11T16:20:54.170,167.612,-0.018000000000000002,0.244,1.131,lyingdown
1544563254170,2018-12-11T16:20:54.170,167.612,-0.10800000000000001,0.24,1.064,lyingdown
1544563254307,2018-12-11T16:20:54.307,167.74900000000002,-0.004,0.24,1.0070000000000001,lyingdown
1544563254307,2018-12-11T16:20:54.307,167.74900000000002,0.07,0.212,0.9990000000000001,lyingdown
1544563254307,2018-12-11T16:20:54.307,167.74900000000002,0.16699999999999998,0.171,0.977,lyingdown
1544563254419,2018-12-11T16:20:54.419,167.861,0.273,0.135,0.9840000000000001,lyingdown
1544563254419,2018-12-11T16:20:54.419,167.861,0.324,0.09699999999999999,0.982,lyingdown
1544563254419,2018-12-11T16:20:54.419,167.861,0.20800000000000002,0.054000000000000006,0.866,lyingdown
1544563254542,2018-12-11T16:20:54.542,167.984,0.46299999999999997,0.067,0.873,lyingdown
1544563254542,2018-12-11T16:20:54.542,167.984,0.43799999999999994,0.039,0.9259999999999999,lyingdown
1544563254542,2018-12-11T16:20:54.542,167.984,0.595,0.038,0.953,lyingdown
