epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563947969,2018-12-11T16:32:27.969,214.456,-0.6920000000000001,0.187,0.7490000000000001,lyingdown
1544563947969,2018-12-11T16:32:27.969,214.456,-0.6920000000000001,0.191,0.7440000000000001,lyingdown
1544563947969,2018-12-11T16:32:27.969,214.456,-0.693,0.19,0.746,lyingdown
1544563948115,2018-12-11T16:32:28.115,214.602,-0.69,0.183,0.745,lyingdown
1544563948115,2018-12-11T16:32:28.115,214.602,-0.6920000000000001,0.184,0.745,lyingdown
1544563948115,2018-12-11T16:32:28.115,214.602,-0.6990000000000001,0.18899999999999997,0.7390000000000001,lyingdown
1544563948240,2018-12-11T16:32:28.240,214.727,-0.6990000000000001,0.187,0.7440000000000001,lyingdown
1544563948240,2018-12-11T16:32:28.240,214.727,-0.6920000000000001,0.19,0.742,lyingdown
1544563948240,2018-12-11T16:32:28.240,214.727,-0.6990000000000001,0.191,0.737,lyingdown
1544563948350,2018-12-11T16:32:28.350,214.83700000000002,-0.691,0.18,0.748,lyingdown
1544563948350,2018-12-11T16:32:28.350,214.83700000000002,-0.687,0.18600000000000003,0.746,lyingdown
1544563948350,2018-12-11T16:32:28.350,214.83700000000002,-0.701,0.191,0.738,lyingdown
1544563948451,2018-12-11T16:32:28.451,214.938,-0.6990000000000001,0.18600000000000003,0.742,lyingdown
1544563948451,2018-12-11T16:32:28.451,214.938,-0.693,0.18600000000000003,0.738,lyingdown
1544563948451,2018-12-11T16:32:28.451,214.938,-0.695,0.19,0.747,lyingdown
1544563948575,2018-12-11T16:32:28.575,215.062,-0.696,0.18899999999999997,0.741,lyingdown
1544563948575,2018-12-11T16:32:28.575,215.062,-0.6970000000000001,0.18600000000000003,0.742,lyingdown
1544563948575,2018-12-11T16:32:28.575,215.062,-0.698,0.18600000000000003,0.743,lyingdown
1544563948699,2018-12-11T16:32:28.699,215.18599999999998,-0.696,0.18600000000000003,0.742,lyingdown
1544563948699,2018-12-11T16:32:28.699,215.18599999999998,-0.6970000000000001,0.18600000000000003,0.7390000000000001,lyingdown
1544563948699,2018-12-11T16:32:28.699,215.18599999999998,-0.6990000000000001,0.191,0.7440000000000001,lyingdown
1544563948811,2018-12-11T16:32:28.811,215.298,-0.696,0.188,0.741,lyingdown
1544563948811,2018-12-11T16:32:28.811,215.298,-0.691,0.182,0.746,lyingdown
1544563948811,2018-12-11T16:32:28.811,215.298,-0.696,0.187,0.743,lyingdown
1544563948944,2018-12-11T16:32:28.944,215.43099999999998,-0.7020000000000001,0.188,0.7390000000000001,lyingdown
1544563948944,2018-12-11T16:32:28.944,215.43099999999998,-0.6990000000000001,0.18600000000000003,0.743,lyingdown
1544563948944,2018-12-11T16:32:28.944,215.43099999999998,-0.6940000000000001,0.188,0.7440000000000001,lyingdown
1544563949059,2018-12-11T16:32:29.059,215.546,-0.6970000000000001,0.18600000000000003,0.7440000000000001,lyingdown
1544563949059,2018-12-11T16:32:29.059,215.546,-0.696,0.188,0.742,lyingdown
1544563949059,2018-12-11T16:32:29.059,215.546,-0.696,0.188,0.74,lyingdown
1544563949196,2018-12-11T16:32:29.196,215.683,-0.698,0.18600000000000003,0.742,lyingdown
1544563949196,2018-12-11T16:32:29.196,215.683,-0.696,0.18600000000000003,0.7440000000000001,lyingdown
1544563949196,2018-12-11T16:32:29.196,215.683,-0.7020000000000001,0.188,0.736,lyingdown
1544563949322,2018-12-11T16:32:29.322,215.80900000000003,-0.7,0.184,0.7440000000000001,lyingdown
1544563949322,2018-12-11T16:32:29.322,215.80900000000003,-0.693,0.18600000000000003,0.743,lyingdown
1544563949322,2018-12-11T16:32:29.322,215.80900000000003,-0.7,0.188,0.742,lyingdown
1544563949409,2018-12-11T16:32:29.409,215.896,-0.695,0.187,0.743,lyingdown
1544563949409,2018-12-11T16:32:29.409,215.896,-0.6940000000000001,0.187,0.745,lyingdown
1544563949409,2018-12-11T16:32:29.409,215.896,-0.701,0.18899999999999997,0.7390000000000001,lyingdown
1544563949547,2018-12-11T16:32:29.547,216.03400000000002,-0.698,0.187,0.741,lyingdown
1544563949547,2018-12-11T16:32:29.547,216.03400000000002,-0.695,0.19,0.7390000000000001,lyingdown
1544563949547,2018-12-11T16:32:29.547,216.03400000000002,-0.7020000000000001,0.184,0.741,lyingdown
1544563949663,2018-12-11T16:32:29.663,216.15,-0.693,0.18,0.745,lyingdown
1544563949663,2018-12-11T16:32:29.663,216.15,-0.693,0.191,0.743,lyingdown
1544563949663,2018-12-11T16:32:29.663,216.15,-0.7040000000000001,0.191,0.7390000000000001,lyingdown
1544563949792,2018-12-11T16:32:29.792,216.27900000000002,-0.695,0.183,0.742,lyingdown
1544563949792,2018-12-11T16:32:29.792,216.27900000000002,-0.6990000000000001,0.187,0.742,lyingdown
1544563949792,2018-12-11T16:32:29.792,216.27900000000002,-0.7020000000000001,0.19,0.7390000000000001,lyingdown
1544563949914,2018-12-11T16:32:29.914,216.40099999999998,-0.6990000000000001,0.188,0.737,lyingdown
1544563949914,2018-12-11T16:32:29.914,216.40099999999998,-0.6990000000000001,0.187,0.743,lyingdown
1544563949914,2018-12-11T16:32:29.914,216.40099999999998,-0.6990000000000001,0.18899999999999997,0.738,lyingdown
1544563950026,2018-12-11T16:32:30.026,216.513,-0.698,0.188,0.742,lyingdown
1544563950026,2018-12-11T16:32:30.026,216.513,-0.6920000000000001,0.18600000000000003,0.748,lyingdown
1544563950026,2018-12-11T16:32:30.026,216.513,-0.695,0.191,0.7390000000000001,lyingdown
1544563950159,2018-12-11T16:32:30.159,216.646,-0.7020000000000001,0.187,0.742,lyingdown
1544563950159,2018-12-11T16:32:30.159,216.646,-0.687,0.18600000000000003,0.746,lyingdown
1544563950159,2018-12-11T16:32:30.159,216.646,-0.69,0.188,0.746,lyingdown
1544563950273,2018-12-11T16:32:30.273,216.76,-0.693,0.185,0.75,lyingdown
1544563950273,2018-12-11T16:32:30.273,216.76,-0.698,0.18100000000000002,0.733,lyingdown
1544563950273,2018-12-11T16:32:30.273,216.76,-0.7140000000000001,0.188,0.732,lyingdown
1544563950391,2018-12-11T16:32:30.391,216.878,-0.708,0.182,0.7340000000000001,lyingdown
1544563950391,2018-12-11T16:32:30.391,216.878,-0.7190000000000001,0.182,0.7290000000000001,lyingdown
1544563950391,2018-12-11T16:32:30.391,216.878,-0.7120000000000001,0.19,0.735,lyingdown
1544563950510,2018-12-11T16:32:30.510,216.997,-0.687,0.19,0.738,lyingdown
1544563950510,2018-12-11T16:32:30.510,216.997,-0.69,0.195,0.743,lyingdown
1544563950510,2018-12-11T16:32:30.510,216.997,-0.7040000000000001,0.188,0.741,lyingdown
1544563950631,2018-12-11T16:32:30.631,217.118,-0.706,0.18100000000000002,0.733,lyingdown
1544563950631,2018-12-11T16:32:30.631,217.118,-0.705,0.18600000000000003,0.738,lyingdown
1544563950631,2018-12-11T16:32:30.631,217.118,-0.698,0.192,0.745,lyingdown
1544563950758,2018-12-11T16:32:30.758,217.245,-0.688,0.198,0.742,lyingdown
1544563950758,2018-12-11T16:32:30.758,217.245,-0.695,0.195,0.743,lyingdown
1544563950758,2018-12-11T16:32:30.758,217.245,-0.701,0.187,0.74,lyingdown
1544563950882,2018-12-11T16:32:30.882,217.36900000000003,-0.696,0.184,0.7390000000000001,lyingdown
1544563950882,2018-12-11T16:32:30.882,217.36900000000003,-0.7020000000000001,0.18899999999999997,0.735,lyingdown
1544563950882,2018-12-11T16:32:30.882,217.36900000000003,-0.7070000000000001,0.188,0.738,lyingdown
1544563951005,2018-12-11T16:32:31.005,217.49200000000002,-0.701,0.18100000000000002,0.736,lyingdown
1544563951005,2018-12-11T16:32:31.005,217.49200000000002,-0.706,0.18,0.737,lyingdown
1544563951005,2018-12-11T16:32:31.005,217.49200000000002,-0.705,0.18600000000000003,0.736,lyingdown
1544563951141,2018-12-11T16:32:31.141,217.628,-0.703,0.185,0.743,lyingdown
1544563951141,2018-12-11T16:32:31.141,217.628,-0.6990000000000001,0.18600000000000003,0.737,lyingdown
1544563951141,2018-12-11T16:32:31.141,217.628,-0.6990000000000001,0.188,0.7390000000000001,lyingdown
1544563951232,2018-12-11T16:32:31.232,217.71900000000002,-0.7,0.195,0.74,lyingdown
1544563951232,2018-12-11T16:32:31.232,217.71900000000002,-0.6970000000000001,0.185,0.742,lyingdown
1544563951232,2018-12-11T16:32:31.232,217.71900000000002,-0.6990000000000001,0.182,0.736,lyingdown
1544563951362,2018-12-11T16:32:31.362,217.84900000000002,-0.705,0.191,0.741,lyingdown
1544563951362,2018-12-11T16:32:31.362,217.84900000000002,-0.7040000000000001,0.19,0.733,lyingdown
1544563951362,2018-12-11T16:32:31.362,217.84900000000002,-0.7,0.185,0.741,lyingdown
1544563951502,2018-12-11T16:32:31.502,217.989,-0.6970000000000001,0.18600000000000003,0.742,lyingdown
1544563951502,2018-12-11T16:32:31.502,217.989,-0.7020000000000001,0.191,0.738,lyingdown
1544563951502,2018-12-11T16:32:31.502,217.989,-0.7070000000000001,0.193,0.733,lyingdown
1544563951595,2018-12-11T16:32:31.595,218.082,-0.7020000000000001,0.18100000000000002,0.741,lyingdown
1544563951595,2018-12-11T16:32:31.595,218.082,-0.6940000000000001,0.17600000000000002,0.742,lyingdown
1544563951595,2018-12-11T16:32:31.595,218.082,-0.701,0.18899999999999997,0.736,lyingdown
1544563951718,2018-12-11T16:32:31.718,218.205,-0.703,0.187,0.74,lyingdown
1544563951718,2018-12-11T16:32:31.718,218.205,-0.693,0.183,0.741,lyingdown
1544563951718,2018-12-11T16:32:31.718,218.205,-0.7020000000000001,0.18899999999999997,0.74,lyingdown
1544563951849,2018-12-11T16:32:31.849,218.33599999999998,-0.705,0.18899999999999997,0.737,lyingdown
1544563951849,2018-12-11T16:32:31.849,218.33599999999998,-0.6970000000000001,0.183,0.74,lyingdown
1544563951849,2018-12-11T16:32:31.849,218.33599999999998,-0.698,0.184,0.741,lyingdown
1544563951966,2018-12-11T16:32:31.966,218.453,-0.698,0.19,0.741,lyingdown
1544563951966,2018-12-11T16:32:31.966,218.453,-0.7,0.185,0.74,lyingdown
1544563951966,2018-12-11T16:32:31.966,218.453,-0.6990000000000001,0.18100000000000002,0.743,lyingdown
1544563952090,2018-12-11T16:32:32.090,218.577,-0.6990000000000001,0.19,0.7390000000000001,lyingdown
1544563952090,2018-12-11T16:32:32.090,218.577,-0.703,0.193,0.737,lyingdown
1544563952090,2018-12-11T16:32:32.090,218.577,-0.698,0.184,0.743,lyingdown
1544563952234,2018-12-11T16:32:32.234,218.72099999999998,-0.696,0.18100000000000002,0.7390000000000001,lyingdown
1544563952234,2018-12-11T16:32:32.234,218.72099999999998,-0.7040000000000001,0.184,0.736,lyingdown
1544563952234,2018-12-11T16:32:32.234,218.72099999999998,-0.703,0.18899999999999997,0.738,lyingdown
1544563952327,2018-12-11T16:32:32.327,218.81400000000002,-0.6970000000000001,0.184,0.742,lyingdown
1544563952327,2018-12-11T16:32:32.327,218.81400000000002,-0.6990000000000001,0.192,0.736,lyingdown
1544563952327,2018-12-11T16:32:32.327,218.81400000000002,-0.706,0.192,0.7390000000000001,lyingdown
1544563952481,2018-12-11T16:32:32.481,218.968,-0.6970000000000001,0.18899999999999997,0.742,lyingdown
1544563952481,2018-12-11T16:32:32.481,218.968,-0.6990000000000001,0.18,0.74,lyingdown
1544563952481,2018-12-11T16:32:32.481,218.968,-0.7040000000000001,0.17300000000000001,0.743,lyingdown
1544563952577,2018-12-11T16:32:32.577,219.06400000000002,-0.6890000000000001,0.175,0.7490000000000001,lyingdown
1544563952577,2018-12-11T16:32:32.577,219.06400000000002,-0.6890000000000001,0.18600000000000003,0.747,lyingdown
1544563952577,2018-12-11T16:32:32.577,219.06400000000002,-0.7,0.18899999999999997,0.745,lyingdown
1544563952690,2018-12-11T16:32:32.690,219.17700000000002,-0.6990000000000001,0.18600000000000003,0.738,lyingdown
1544563952690,2018-12-11T16:32:32.690,219.17700000000002,-0.7070000000000001,0.18600000000000003,0.732,lyingdown
1544563952690,2018-12-11T16:32:32.690,219.17700000000002,-0.705,0.19,0.737,lyingdown
1544563952816,2018-12-11T16:32:32.816,219.303,-0.696,0.179,0.742,lyingdown
1544563952816,2018-12-11T16:32:32.816,219.303,-0.6990000000000001,0.182,0.742,lyingdown
1544563952816,2018-12-11T16:32:32.816,219.303,-0.711,0.184,0.7290000000000001,lyingdown
1544563952934,2018-12-11T16:32:32.934,219.421,-0.7170000000000001,0.18899999999999997,0.732,lyingdown
1544563952934,2018-12-11T16:32:32.934,219.421,-0.708,0.19,0.732,lyingdown
1544563952934,2018-12-11T16:32:32.934,219.421,-0.705,0.18100000000000002,0.733,lyingdown
1544563953064,2018-12-11T16:32:33.064,219.551,-0.698,0.18,0.7390000000000001,lyingdown
1544563953064,2018-12-11T16:32:33.064,219.551,-0.705,0.18600000000000003,0.732,lyingdown
1544563953064,2018-12-11T16:32:33.064,219.551,-0.7070000000000001,0.19399999999999998,0.74,lyingdown
1544563953204,2018-12-11T16:32:33.204,219.69099999999997,-0.7040000000000001,0.179,0.736,lyingdown
1544563953204,2018-12-11T16:32:33.204,219.69099999999997,-0.6990000000000001,0.177,0.742,lyingdown
1544563953204,2018-12-11T16:32:33.204,219.69099999999997,-0.693,0.18100000000000002,0.7440000000000001,lyingdown
1544563953331,2018-12-11T16:32:33.331,219.81799999999998,-0.708,0.182,0.7290000000000001,lyingdown
1544563953331,2018-12-11T16:32:33.331,219.81799999999998,-0.713,0.188,0.733,lyingdown
1544563953331,2018-12-11T16:32:33.331,219.81799999999998,-0.7,0.184,0.733,lyingdown
1544563953425,2018-12-11T16:32:33.425,219.912,-0.708,0.184,0.731,lyingdown
1544563953425,2018-12-11T16:32:33.425,219.912,-0.7090000000000001,0.17800000000000002,0.737,lyingdown
1544563953425,2018-12-11T16:32:33.425,219.912,-0.711,0.187,0.7290000000000001,lyingdown
1544563953548,2018-12-11T16:32:33.548,220.035,-0.708,0.188,0.7390000000000001,lyingdown
1544563953548,2018-12-11T16:32:33.548,220.035,-0.71,0.182,0.73,lyingdown
1544563953548,2018-12-11T16:32:33.548,220.035,-0.7070000000000001,0.17800000000000002,0.733,lyingdown
1544563953671,2018-12-11T16:32:33.671,220.158,-0.7020000000000001,0.17300000000000001,0.741,lyingdown
1544563953671,2018-12-11T16:32:33.671,220.158,-0.695,0.183,0.74,lyingdown
1544563953671,2018-12-11T16:32:33.671,220.158,-0.7090000000000001,0.193,0.733,lyingdown
1544563953784,2018-12-11T16:32:33.784,220.271,-0.7140000000000001,0.18899999999999997,0.731,lyingdown
1544563953784,2018-12-11T16:32:33.784,220.271,-0.703,0.17800000000000002,0.737,lyingdown
1544563953784,2018-12-11T16:32:33.784,220.271,-0.703,0.17800000000000002,0.731,lyingdown
1544563953908,2018-12-11T16:32:33.908,220.395,-0.708,0.172,0.736,lyingdown
1544563953908,2018-12-11T16:32:33.908,220.395,-0.7070000000000001,0.17800000000000002,0.731,lyingdown
1544563953908,2018-12-11T16:32:33.908,220.395,-0.713,0.19399999999999998,0.73,lyingdown
1544563954044,2018-12-11T16:32:34.044,220.53099999999998,-0.713,0.196,0.737,lyingdown
1544563954044,2018-12-11T16:32:34.044,220.53099999999998,-0.705,0.18600000000000003,0.7390000000000001,lyingdown
1544563954044,2018-12-11T16:32:34.044,220.53099999999998,-0.6990000000000001,0.162,0.738,lyingdown
1544563954156,2018-12-11T16:32:34.156,220.643,-0.6990000000000001,0.157,0.73,lyingdown
1544563954156,2018-12-11T16:32:34.156,220.643,-0.718,0.18899999999999997,0.721,lyingdown
1544563954156,2018-12-11T16:32:34.156,220.643,-0.732,0.20600000000000002,0.7090000000000001,lyingdown
1544563954270,2018-12-11T16:32:34.270,220.757,-0.7240000000000001,0.19,0.73,lyingdown
1544563954270,2018-12-11T16:32:34.270,220.757,-0.708,0.183,0.735,lyingdown
1544563954270,2018-12-11T16:32:34.270,220.757,-0.708,0.18899999999999997,0.725,lyingdown
1544563954388,2018-12-11T16:32:34.388,220.875,-0.722,0.19699999999999998,0.731,lyingdown
1544563954388,2018-12-11T16:32:34.388,220.875,-0.705,0.17800000000000002,0.732,lyingdown
1544563954388,2018-12-11T16:32:34.388,220.875,-0.71,0.16899999999999998,0.7140000000000001,lyingdown
1544563954515,2018-12-11T16:32:34.515,221.002,-0.727,0.17600000000000002,0.726,lyingdown
1544563954515,2018-12-11T16:32:34.515,221.002,-0.7070000000000001,0.185,0.7340000000000001,lyingdown
1544563954515,2018-12-11T16:32:34.515,221.002,-0.6940000000000001,0.179,0.737,lyingdown
1544563954662,2018-12-11T16:32:34.662,221.149,-0.703,0.174,0.7340000000000001,lyingdown
1544563954662,2018-12-11T16:32:34.662,221.149,-0.713,0.18600000000000003,0.726,lyingdown
1544563954662,2018-12-11T16:32:34.662,221.149,-0.716,0.2,0.733,lyingdown
1544563954762,2018-12-11T16:32:34.762,221.24900000000002,-0.7140000000000001,0.185,0.732,lyingdown
1544563954762,2018-12-11T16:32:34.762,221.24900000000002,-0.703,0.166,0.726,lyingdown
1544563954762,2018-12-11T16:32:34.762,221.24900000000002,-0.715,0.177,0.725,lyingdown
1544563954875,2018-12-11T16:32:34.875,221.362,-0.7120000000000001,0.192,0.74,lyingdown
1544563954875,2018-12-11T16:32:34.875,221.362,-0.698,0.18600000000000003,0.736,lyingdown
1544563954875,2018-12-11T16:32:34.875,221.362,-0.7170000000000001,0.187,0.722,lyingdown
1544563954995,2018-12-11T16:32:34.995,221.482,-0.7170000000000001,0.19,0.731,lyingdown
1544563954995,2018-12-11T16:32:34.995,221.482,-0.6990000000000001,0.18,0.741,lyingdown
1544563954995,2018-12-11T16:32:34.995,221.482,-0.696,0.165,0.738,lyingdown
1544563955122,2018-12-11T16:32:35.122,221.609,-0.705,0.175,0.723,lyingdown
1544563955122,2018-12-11T16:32:35.122,221.609,-0.7240000000000001,0.19399999999999998,0.721,lyingdown
1544563955122,2018-12-11T16:32:35.122,221.609,-0.7190000000000001,0.196,0.723,lyingdown
1544563955260,2018-12-11T16:32:35.260,221.747,-0.723,0.188,0.723,lyingdown
1544563955260,2018-12-11T16:32:35.260,221.747,-0.721,0.182,0.722,lyingdown
1544563955260,2018-12-11T16:32:35.260,221.747,-0.716,0.179,0.72,lyingdown
1544563955377,2018-12-11T16:32:35.377,221.864,-0.72,0.191,0.723,lyingdown
1544563955377,2018-12-11T16:32:35.377,221.864,-0.738,0.19399999999999998,0.715,lyingdown
1544563955377,2018-12-11T16:32:35.377,221.864,-0.722,0.18100000000000002,0.72,lyingdown
1544563955494,2018-12-11T16:32:35.494,221.981,-0.706,0.174,0.7290000000000001,lyingdown
1544563955494,2018-12-11T16:32:35.494,221.981,-0.711,0.18,0.7290000000000001,lyingdown
1544563955494,2018-12-11T16:32:35.494,221.981,-0.72,0.185,0.715,lyingdown
1544563955642,2018-12-11T16:32:35.642,222.12900000000002,-0.736,0.195,0.703,lyingdown
1544563955642,2018-12-11T16:32:35.642,222.12900000000002,-0.742,0.203,0.7040000000000001,lyingdown
1544563955642,2018-12-11T16:32:35.642,222.12900000000002,-0.726,0.19,0.7140000000000001,lyingdown
1544563955740,2018-12-11T16:32:35.740,222.227,-0.7040000000000001,0.17600000000000002,0.733,lyingdown
1544563955740,2018-12-11T16:32:35.740,222.227,-0.722,0.18899999999999997,0.722,lyingdown
1544563955740,2018-12-11T16:32:35.740,222.227,-0.737,0.205,0.7120000000000001,lyingdown
1544563955879,2018-12-11T16:32:35.879,222.36599999999999,-0.713,0.19,0.73,lyingdown
1544563955879,2018-12-11T16:32:35.879,222.36599999999999,-0.69,0.158,0.746,lyingdown
1544563955879,2018-12-11T16:32:35.879,222.36599999999999,-0.701,0.174,0.722,lyingdown
1544563955965,2018-12-11T16:32:35.965,222.452,-0.74,0.20600000000000002,0.6990000000000001,lyingdown
1544563955965,2018-12-11T16:32:35.965,222.452,-0.746,0.201,0.703,lyingdown
1544563955965,2018-12-11T16:32:35.965,222.452,-0.73,0.18600000000000003,0.705,lyingdown
1544563956101,2018-12-11T16:32:36.101,222.588,-0.723,0.18600000000000003,0.718,lyingdown
1544563956101,2018-12-11T16:32:36.101,222.588,-0.7170000000000001,0.185,0.72,lyingdown
1544563956101,2018-12-11T16:32:36.101,222.588,-0.73,0.192,0.7140000000000001,lyingdown
1544563956228,2018-12-11T16:32:36.228,222.715,-0.7340000000000001,0.193,0.708,lyingdown
1544563956228,2018-12-11T16:32:36.228,222.715,-0.722,0.185,0.728,lyingdown
1544563956228,2018-12-11T16:32:36.228,222.715,-0.706,0.187,0.726,lyingdown
1544563956344,2018-12-11T16:32:36.344,222.831,-0.732,0.19899999999999998,0.706,lyingdown
1544563956344,2018-12-11T16:32:36.344,222.831,-0.746,0.201,0.705,lyingdown
1544563956344,2018-12-11T16:32:36.344,222.831,-0.722,0.18,0.7120000000000001,lyingdown
1544563956475,2018-12-11T16:32:36.475,222.96200000000002,-0.7070000000000001,0.168,0.732,lyingdown
1544563956475,2018-12-11T16:32:36.475,222.96200000000002,-0.7090000000000001,0.184,0.7290000000000001,lyingdown
1544563956475,2018-12-11T16:32:36.475,222.96200000000002,-0.72,0.19699999999999998,0.721,lyingdown
1544563956585,2018-12-11T16:32:36.585,223.072,-0.733,0.18899999999999997,0.7070000000000001,lyingdown
1544563956585,2018-12-11T16:32:36.585,223.072,-0.731,0.192,0.705,lyingdown
1544563956585,2018-12-11T16:32:36.585,223.072,-0.732,0.2,0.716,lyingdown
1544563956697,2018-12-11T16:32:36.697,223.18400000000003,-0.718,0.192,0.722,lyingdown
1544563956697,2018-12-11T16:32:36.697,223.18400000000003,-0.722,0.182,0.718,lyingdown
1544563956697,2018-12-11T16:32:36.697,223.18400000000003,-0.733,0.183,0.71,lyingdown
1544563956819,2018-12-11T16:32:36.819,223.30599999999998,-0.726,0.19,0.71,lyingdown
1544563956819,2018-12-11T16:32:36.819,223.30599999999998,-0.721,0.18899999999999997,0.716,lyingdown
1544563956819,2018-12-11T16:32:36.819,223.30599999999998,-0.725,0.192,0.728,lyingdown
1544563956945,2018-12-11T16:32:36.945,223.43200000000002,-0.722,0.196,0.705,lyingdown
1544563956945,2018-12-11T16:32:36.945,223.43200000000002,-0.732,0.193,0.708,lyingdown
1544563956945,2018-12-11T16:32:36.945,223.43200000000002,-0.732,0.19,0.723,lyingdown
1544563957058,2018-12-11T16:32:37.058,223.545,-0.721,0.179,0.705,lyingdown
1544563957058,2018-12-11T16:32:37.058,223.545,-0.7390000000000001,0.175,0.705,lyingdown
1544563957058,2018-12-11T16:32:37.058,223.545,-0.737,0.201,0.708,lyingdown
1544563957181,2018-12-11T16:32:37.181,223.668,-0.726,0.215,0.723,lyingdown
1544563957181,2018-12-11T16:32:37.181,223.668,-0.7040000000000001,0.183,0.7440000000000001,lyingdown
1544563957181,2018-12-11T16:32:37.181,223.668,-0.6859999999999999,0.158,0.74,lyingdown
1544563957295,2018-12-11T16:32:37.295,223.782,-0.688,0.17,0.746,lyingdown
1544563957295,2018-12-11T16:32:37.295,223.782,-0.711,0.191,0.728,lyingdown
1544563957295,2018-12-11T16:32:37.295,223.782,-0.723,0.18,0.7140000000000001,lyingdown
1544563957442,2018-12-11T16:32:37.442,223.929,-0.725,0.18600000000000003,0.723,lyingdown
1544563957442,2018-12-11T16:32:37.442,223.929,-0.7090000000000001,0.19,0.7490000000000001,lyingdown
1544563957442,2018-12-11T16:32:37.442,223.929,-0.68,0.171,0.743,lyingdown
1544563957552,2018-12-11T16:32:37.552,224.03900000000002,-0.7190000000000001,0.171,0.713,lyingdown
1544563957552,2018-12-11T16:32:37.552,224.03900000000002,-0.7490000000000001,0.196,0.701,lyingdown
1544563957552,2018-12-11T16:32:37.552,224.03900000000002,-0.737,0.207,0.7,lyingdown
1544563957676,2018-12-11T16:32:37.676,224.16299999999998,-0.723,0.18,0.7290000000000001,lyingdown
1544563957676,2018-12-11T16:32:37.676,224.16299999999998,-0.6970000000000001,0.17800000000000002,0.733,lyingdown
1544563957676,2018-12-11T16:32:37.676,224.16299999999998,-0.713,0.18100000000000002,0.7290000000000001,lyingdown
1544563957784,2018-12-11T16:32:37.784,224.271,-0.7340000000000001,0.188,0.711,lyingdown
1544563957784,2018-12-11T16:32:37.784,224.271,-0.723,0.193,0.7120000000000001,lyingdown
1544563957784,2018-12-11T16:32:37.784,224.271,-0.72,0.193,0.726,lyingdown
1544563957911,2018-12-11T16:32:37.911,224.398,-0.716,0.195,0.721,lyingdown
1544563957911,2018-12-11T16:32:37.911,224.398,-0.727,0.188,0.71,lyingdown
1544563957911,2018-12-11T16:32:37.911,224.398,-0.7390000000000001,0.187,0.701,lyingdown
1544563958047,2018-12-11T16:32:38.047,224.53400000000002,-0.7340000000000001,0.188,0.7070000000000001,lyingdown
1544563958047,2018-12-11T16:32:38.047,224.53400000000002,-0.726,0.183,0.7240000000000001,lyingdown
1544563958047,2018-12-11T16:32:38.047,224.53400000000002,-0.711,0.18100000000000002,0.726,lyingdown
1544563958185,2018-12-11T16:32:38.185,224.672,-0.713,0.184,0.727,lyingdown
1544563958185,2018-12-11T16:32:38.185,224.672,-0.726,0.19699999999999998,0.716,lyingdown
1544563958185,2018-12-11T16:32:38.185,224.672,-0.7340000000000001,0.20800000000000002,0.6990000000000001,lyingdown
1544563958263,2018-12-11T16:32:38.263,224.75,-0.725,0.17800000000000002,0.726,lyingdown
1544563958263,2018-12-11T16:32:38.263,224.75,-0.69,0.155,0.754,lyingdown
1544563958263,2018-12-11T16:32:38.263,224.75,-0.669,0.165,0.7559999999999999,lyingdown
1544563958405,2018-12-11T16:32:38.405,224.892,-0.6679999999999999,0.172,0.77,lyingdown
1544563958405,2018-12-11T16:32:38.405,224.892,-0.698,0.18100000000000002,0.7490000000000001,lyingdown
1544563958405,2018-12-11T16:32:38.405,224.892,-0.7040000000000001,0.177,0.73,lyingdown
1544563958520,2018-12-11T16:32:38.520,225.007,-0.708,0.174,0.723,lyingdown
1544563958520,2018-12-11T16:32:38.520,225.007,-0.72,0.184,0.72,lyingdown
1544563958520,2018-12-11T16:32:38.520,225.007,-0.72,0.188,0.727,lyingdown
1544563958641,2018-12-11T16:32:38.641,225.128,-0.708,0.18,0.73,lyingdown
1544563958641,2018-12-11T16:32:38.641,225.128,-0.7170000000000001,0.184,0.7290000000000001,lyingdown
1544563958641,2018-12-11T16:32:38.641,225.128,-0.715,0.179,0.731,lyingdown
1544563958756,2018-12-11T16:32:38.756,225.243,-0.71,0.18100000000000002,0.733,lyingdown
1544563958756,2018-12-11T16:32:38.756,225.243,-0.703,0.179,0.74,lyingdown
1544563958756,2018-12-11T16:32:38.756,225.243,-0.72,0.191,0.723,lyingdown
1544563958881,2018-12-11T16:32:38.881,225.368,-0.752,0.17800000000000002,0.696,lyingdown
1544563958881,2018-12-11T16:32:38.881,225.368,-0.727,0.17800000000000002,0.718,lyingdown
1544563958881,2018-12-11T16:32:38.881,225.368,-0.6890000000000001,0.172,0.745,lyingdown
1544563959003,2018-12-11T16:32:39.003,225.49,-0.693,0.175,0.748,lyingdown
1544563959003,2018-12-11T16:32:39.003,225.49,-0.7120000000000001,0.18899999999999997,0.7390000000000001,lyingdown
1544563959003,2018-12-11T16:32:39.003,225.49,-0.711,0.185,0.736,lyingdown
1544563959129,2018-12-11T16:32:39.129,225.61599999999999,-0.69,0.177,0.731,lyingdown
1544563959129,2018-12-11T16:32:39.129,225.61599999999999,-0.7,0.17800000000000002,0.735,lyingdown
1544563959129,2018-12-11T16:32:39.129,225.61599999999999,-0.7340000000000001,0.187,0.7190000000000001,lyingdown
1544563959242,2018-12-11T16:32:39.242,225.729,-0.7290000000000001,0.19,0.7070000000000001,lyingdown
