epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564638686,2018-12-11T16:43:58.686,174.063,-0.253,0.7,0.732,lyingdown
1544564638812,2018-12-11T16:43:58.812,174.18900000000002,-0.249,0.701,0.728,lyingdown
1544564638812,2018-12-11T16:43:58.812,174.18900000000002,-0.248,0.7,0.727,lyingdown
1544564638812,2018-12-11T16:43:58.812,174.18900000000002,-0.252,0.7,0.73,lyingdown
1544564638956,2018-12-11T16:43:58.956,174.333,-0.25,0.7020000000000001,0.727,lyingdown
1544564638956,2018-12-11T16:43:58.956,174.333,-0.247,0.703,0.723,lyingdown
1544564638956,2018-12-11T16:43:58.956,174.333,-0.25,0.7020000000000001,0.728,lyingdown
1544564639058,2018-12-11T16:43:59.058,174.435,-0.25,0.701,0.726,lyingdown
1544564639058,2018-12-11T16:43:59.058,174.435,-0.244,0.7,0.7290000000000001,lyingdown
1544564639058,2018-12-11T16:43:59.058,174.435,-0.252,0.7,0.728,lyingdown
1544564639172,2018-12-11T16:43:59.172,174.549,-0.249,0.7,0.727,lyingdown
1544564639172,2018-12-11T16:43:59.172,174.549,-0.244,0.7020000000000001,0.726,lyingdown
1544564639172,2018-12-11T16:43:59.172,174.549,-0.253,0.703,0.727,lyingdown
1544564639316,2018-12-11T16:43:59.316,174.69299999999998,-0.249,0.7,0.727,lyingdown
1544564639316,2018-12-11T16:43:59.316,174.69299999999998,-0.255,0.701,0.7290000000000001,lyingdown
1544564639316,2018-12-11T16:43:59.316,174.69299999999998,-0.249,0.7020000000000001,0.726,lyingdown
1544564639422,2018-12-11T16:43:59.422,174.799,-0.243,0.7,0.7290000000000001,lyingdown
1544564639422,2018-12-11T16:43:59.422,174.799,-0.249,0.7,0.73,lyingdown
1544564639422,2018-12-11T16:43:59.422,174.799,-0.254,0.7020000000000001,0.725,lyingdown
1544564639565,2018-12-11T16:43:59.565,174.942,-0.249,0.7,0.727,lyingdown
1544564639565,2018-12-11T16:43:59.565,174.942,-0.252,0.7020000000000001,0.7290000000000001,lyingdown
1544564639565,2018-12-11T16:43:59.565,174.942,-0.249,0.7020000000000001,0.726,lyingdown
1544564639678,2018-12-11T16:43:59.678,175.055,-0.25,0.7020000000000001,0.727,lyingdown
1544564639678,2018-12-11T16:43:59.678,175.055,-0.247,0.701,0.7290000000000001,lyingdown
1544564639678,2018-12-11T16:43:59.678,175.055,-0.249,0.701,0.726,lyingdown
1544564639772,2018-12-11T16:43:59.772,175.149,-0.249,0.7020000000000001,0.7290000000000001,lyingdown
1544564639772,2018-12-11T16:43:59.772,175.149,-0.252,0.701,0.728,lyingdown
1544564639772,2018-12-11T16:43:59.772,175.149,-0.25,0.7020000000000001,0.725,lyingdown
1544564639903,2018-12-11T16:43:59.903,175.28,-0.249,0.7020000000000001,0.7290000000000001,lyingdown
1544564639903,2018-12-11T16:43:59.903,175.28,-0.251,0.701,0.728,lyingdown
1544564639903,2018-12-11T16:43:59.903,175.28,-0.242,0.7,0.726,lyingdown
1544564640012,2018-12-11T16:44:00.012,175.389,-0.252,0.698,0.73,lyingdown
1544564640012,2018-12-11T16:44:00.012,175.389,-0.255,0.7020000000000001,0.726,lyingdown
1544564640012,2018-12-11T16:44:00.012,175.389,-0.242,0.701,0.7240000000000001,lyingdown
1544564640137,2018-12-11T16:44:00.137,175.514,-0.248,0.701,0.7290000000000001,lyingdown
1544564640137,2018-12-11T16:44:00.137,175.514,-0.255,0.701,0.7290000000000001,lyingdown
1544564640137,2018-12-11T16:44:00.137,175.514,-0.25,0.7,0.726,lyingdown
1544564640260,2018-12-11T16:44:00.260,175.637,-0.249,0.701,0.726,lyingdown
1544564640260,2018-12-11T16:44:00.260,175.637,-0.254,0.701,0.7290000000000001,lyingdown
1544564640260,2018-12-11T16:44:00.260,175.637,-0.245,0.701,0.727,lyingdown
1544564640380,2018-12-11T16:44:00.380,175.757,-0.247,0.7,0.7290000000000001,lyingdown
1544564640380,2018-12-11T16:44:00.380,175.757,-0.252,0.701,0.7290000000000001,lyingdown
1544564640380,2018-12-11T16:44:00.380,175.757,-0.248,0.7,0.727,lyingdown
1544564640500,2018-12-11T16:44:00.500,175.877,-0.252,0.701,0.728,lyingdown
1544564640500,2018-12-11T16:44:00.500,175.877,-0.25,0.701,0.727,lyingdown
1544564640500,2018-12-11T16:44:00.500,175.877,-0.247,0.701,0.73,lyingdown
1544564640619,2018-12-11T16:44:00.619,175.99599999999998,-0.25,0.7020000000000001,0.727,lyingdown
1544564640619,2018-12-11T16:44:00.619,175.99599999999998,-0.25,0.7020000000000001,0.728,lyingdown
1544564640619,2018-12-11T16:44:00.619,175.99599999999998,-0.252,0.6990000000000001,0.7290000000000001,lyingdown
1544564640755,2018-12-11T16:44:00.755,176.132,-0.253,0.7,0.728,lyingdown
1544564640755,2018-12-11T16:44:00.755,176.132,-0.24600000000000002,0.7,0.728,lyingdown
1544564640755,2018-12-11T16:44:00.755,176.132,-0.24600000000000002,0.7020000000000001,0.728,lyingdown
1544564640870,2018-12-11T16:44:00.870,176.247,-0.248,0.701,0.7290000000000001,lyingdown
1544564640870,2018-12-11T16:44:00.870,176.247,-0.25,0.7,0.726,lyingdown
1544564640870,2018-12-11T16:44:00.870,176.247,-0.254,0.7,0.7290000000000001,lyingdown
1544564640993,2018-12-11T16:44:00.993,176.37,-0.24600000000000002,0.7,0.728,lyingdown
1544564640993,2018-12-11T16:44:00.993,176.37,-0.25,0.7020000000000001,0.728,lyingdown
1544564640993,2018-12-11T16:44:00.993,176.37,-0.251,0.7,0.726,lyingdown
1544564641126,2018-12-11T16:44:01.126,176.503,-0.249,0.701,0.7290000000000001,lyingdown
1544564641126,2018-12-11T16:44:01.126,176.503,-0.248,0.7,0.728,lyingdown
1544564641126,2018-12-11T16:44:01.126,176.503,-0.254,0.701,0.728,lyingdown
1544564641239,2018-12-11T16:44:01.239,176.61599999999999,-0.251,0.7,0.728,lyingdown
1544564641239,2018-12-11T16:44:01.239,176.61599999999999,-0.247,0.7,0.728,lyingdown
1544564641239,2018-12-11T16:44:01.239,176.61599999999999,-0.249,0.7,0.727,lyingdown
1544564641377,2018-12-11T16:44:01.377,176.75400000000002,-0.251,0.701,0.727,lyingdown
1544564641377,2018-12-11T16:44:01.377,176.75400000000002,-0.247,0.6990000000000001,0.7290000000000001,lyingdown
1544564641377,2018-12-11T16:44:01.377,176.75400000000002,-0.257,0.6990000000000001,0.7290000000000001,lyingdown
1544564641479,2018-12-11T16:44:01.479,176.856,-0.25,0.7020000000000001,0.7290000000000001,lyingdown
1544564641479,2018-12-11T16:44:01.479,176.856,-0.243,0.7040000000000001,0.726,lyingdown
1544564641479,2018-12-11T16:44:01.479,176.856,-0.248,0.7,0.727,lyingdown
1544564641602,2018-12-11T16:44:01.602,176.979,-0.253,0.698,0.7290000000000001,lyingdown
1544564641602,2018-12-11T16:44:01.602,176.979,-0.251,0.6990000000000001,0.727,lyingdown
1544564641602,2018-12-11T16:44:01.602,176.979,-0.253,0.7,0.726,lyingdown
1544564641726,2018-12-11T16:44:01.726,177.10299999999998,-0.25,0.7,0.728,lyingdown
1544564641726,2018-12-11T16:44:01.726,177.10299999999998,-0.244,0.7020000000000001,0.725,lyingdown
1544564641726,2018-12-11T16:44:01.726,177.10299999999998,-0.252,0.7020000000000001,0.728,lyingdown
1544564641860,2018-12-11T16:44:01.860,177.237,-0.24600000000000002,0.6990000000000001,0.728,lyingdown
1544564641860,2018-12-11T16:44:01.860,177.237,-0.251,0.6990000000000001,0.73,lyingdown
1544564641860,2018-12-11T16:44:01.860,177.237,-0.25,0.7,0.728,lyingdown
1544564641984,2018-12-11T16:44:01.984,177.361,-0.25,0.7,0.726,lyingdown
1544564641984,2018-12-11T16:44:01.984,177.361,-0.251,0.7020000000000001,0.727,lyingdown
1544564641984,2018-12-11T16:44:01.984,177.361,-0.25,0.7,0.728,lyingdown
1544564642097,2018-12-11T16:44:02.097,177.47400000000002,-0.249,0.7,0.728,lyingdown
1544564642097,2018-12-11T16:44:02.097,177.47400000000002,-0.248,0.6970000000000001,0.7290000000000001,lyingdown
1544564642097,2018-12-11T16:44:02.097,177.47400000000002,-0.257,0.701,0.73,lyingdown
1544564642195,2018-12-11T16:44:02.195,177.572,-0.247,0.701,0.725,lyingdown
1544564642195,2018-12-11T16:44:02.195,177.572,-0.24600000000000002,0.7040000000000001,0.723,lyingdown
1544564642195,2018-12-11T16:44:02.195,177.572,-0.25,0.6990000000000001,0.7290000000000001,lyingdown
1544564642343,2018-12-11T16:44:02.343,177.72,-0.255,0.701,0.7290000000000001,lyingdown
1544564642343,2018-12-11T16:44:02.343,177.72,-0.25,0.7020000000000001,0.726,lyingdown
1544564642343,2018-12-11T16:44:02.343,177.72,-0.249,0.6990000000000001,0.728,lyingdown
1544564642456,2018-12-11T16:44:02.456,177.833,-0.252,0.7020000000000001,0.7240000000000001,lyingdown
1544564642456,2018-12-11T16:44:02.456,177.833,-0.252,0.7040000000000001,0.722,lyingdown
1544564642456,2018-12-11T16:44:02.456,177.833,-0.245,0.7,0.7290000000000001,lyingdown
1544564642569,2018-12-11T16:44:02.569,177.946,-0.25,0.7020000000000001,0.728,lyingdown
1544564642569,2018-12-11T16:44:02.569,177.946,-0.25,0.6990000000000001,0.728,lyingdown
1544564642569,2018-12-11T16:44:02.569,177.946,-0.251,0.6990000000000001,0.726,lyingdown
1544564642715,2018-12-11T16:44:02.715,178.092,-0.252,0.703,0.7240000000000001,lyingdown
1544564642715,2018-12-11T16:44:02.715,178.092,-0.249,0.7,0.7290000000000001,lyingdown
1544564642715,2018-12-11T16:44:02.715,178.092,-0.247,0.7020000000000001,0.727,lyingdown
1544564642836,2018-12-11T16:44:02.836,178.213,-0.249,0.6990000000000001,0.728,lyingdown
1544564642836,2018-12-11T16:44:02.836,178.213,-0.26,0.701,0.7290000000000001,lyingdown
1544564642836,2018-12-11T16:44:02.836,178.213,-0.24600000000000002,0.7040000000000001,0.7240000000000001,lyingdown
1544564642952,2018-12-11T16:44:02.952,178.329,-0.24600000000000002,0.7,0.7290000000000001,lyingdown
1544564642952,2018-12-11T16:44:02.952,178.329,-0.252,0.7,0.7290000000000001,lyingdown
1544564642952,2018-12-11T16:44:02.952,178.329,-0.251,0.7020000000000001,0.727,lyingdown
1544564643063,2018-12-11T16:44:03.063,178.44,-0.248,0.7,0.728,lyingdown
1544564643063,2018-12-11T16:44:03.063,178.44,-0.254,0.7020000000000001,0.725,lyingdown
1544564643063,2018-12-11T16:44:03.063,178.44,-0.248,0.701,0.727,lyingdown
1544564643172,2018-12-11T16:44:03.172,178.549,-0.251,0.701,0.728,lyingdown
1544564643172,2018-12-11T16:44:03.172,178.549,-0.248,0.701,0.726,lyingdown
1544564643172,2018-12-11T16:44:03.172,178.549,-0.251,0.7,0.7290000000000001,lyingdown
1544564643295,2018-12-11T16:44:03.295,178.672,-0.25,0.701,0.7290000000000001,lyingdown
1544564643295,2018-12-11T16:44:03.295,178.672,-0.25,0.701,0.726,lyingdown
1544564643295,2018-12-11T16:44:03.295,178.672,-0.251,0.701,0.728,lyingdown
1544564643422,2018-12-11T16:44:03.422,178.799,-0.24600000000000002,0.703,0.7290000000000001,lyingdown
1544564643422,2018-12-11T16:44:03.422,178.799,-0.24600000000000002,0.701,0.725,lyingdown
1544564643422,2018-12-11T16:44:03.422,178.799,-0.255,0.7,0.728,lyingdown
1544564643539,2018-12-11T16:44:03.539,178.916,-0.255,0.701,0.73,lyingdown
1544564643539,2018-12-11T16:44:03.539,178.916,-0.24600000000000002,0.703,0.725,lyingdown
1544564643539,2018-12-11T16:44:03.539,178.916,-0.248,0.698,0.7290000000000001,lyingdown
1544564643645,2018-12-11T16:44:03.645,179.02200000000002,-0.251,0.6990000000000001,0.7290000000000001,lyingdown
1544564643645,2018-12-11T16:44:03.645,179.02200000000002,-0.251,0.703,0.726,lyingdown
1544564643645,2018-12-11T16:44:03.645,179.02200000000002,-0.248,0.7,0.726,lyingdown
1544564643784,2018-12-11T16:44:03.784,179.16099999999997,-0.254,0.7020000000000001,0.727,lyingdown
1544564643784,2018-12-11T16:44:03.784,179.16099999999997,-0.25,0.7,0.728,lyingdown
1544564643784,2018-12-11T16:44:03.784,179.16099999999997,-0.252,0.6990000000000001,0.73,lyingdown
1544564643909,2018-12-11T16:44:03.909,179.28599999999997,-0.247,0.701,0.727,lyingdown
1544564643909,2018-12-11T16:44:03.909,179.28599999999997,-0.25,0.701,0.727,lyingdown
1544564643909,2018-12-11T16:44:03.909,179.28599999999997,-0.254,0.7,0.728,lyingdown
1544564644030,2018-12-11T16:44:04.030,179.407,-0.247,0.6990000000000001,0.728,lyingdown
1544564644030,2018-12-11T16:44:04.030,179.407,-0.252,0.7020000000000001,0.728,lyingdown
1544564644030,2018-12-11T16:44:04.030,179.407,-0.25,0.7,0.7290000000000001,lyingdown
1544564644156,2018-12-11T16:44:04.156,179.533,-0.24600000000000002,0.701,0.728,lyingdown
1544564644156,2018-12-11T16:44:04.156,179.533,-0.258,0.701,0.7290000000000001,lyingdown
1544564644156,2018-12-11T16:44:04.156,179.533,-0.252,0.7,0.728,lyingdown
1544564644253,2018-12-11T16:44:04.253,179.63,-0.243,0.701,0.725,lyingdown
1544564644253,2018-12-11T16:44:04.253,179.63,-0.254,0.7020000000000001,0.7290000000000001,lyingdown
1544564644253,2018-12-11T16:44:04.253,179.63,-0.25,0.698,0.728,lyingdown
1544564644403,2018-12-11T16:44:04.403,179.78,-0.255,0.701,0.727,lyingdown
1544564644403,2018-12-11T16:44:04.403,179.78,-0.25,0.701,0.727,lyingdown
1544564644403,2018-12-11T16:44:04.403,179.78,-0.249,0.701,0.7290000000000001,lyingdown
1544564644511,2018-12-11T16:44:04.511,179.888,-0.25,0.701,0.727,lyingdown
1544564644511,2018-12-11T16:44:04.511,179.888,-0.255,0.701,0.7290000000000001,lyingdown
1544564644511,2018-12-11T16:44:04.511,179.888,-0.244,0.7,0.7290000000000001,lyingdown
1544564644636,2018-12-11T16:44:04.636,180.013,-0.254,0.703,0.727,lyingdown
1544564644636,2018-12-11T16:44:04.636,180.013,-0.251,0.7,0.726,lyingdown
1544564644636,2018-12-11T16:44:04.636,180.013,-0.25,0.6990000000000001,0.73,lyingdown
1544564644763,2018-12-11T16:44:04.763,180.14,-0.253,0.7,0.7290000000000001,lyingdown
1544564644763,2018-12-11T16:44:04.763,180.14,-0.24600000000000002,0.7,0.7290000000000001,lyingdown
1544564644763,2018-12-11T16:44:04.763,180.14,-0.248,0.701,0.728,lyingdown
1544564644876,2018-12-11T16:44:04.876,180.253,-0.258,0.6990000000000001,0.728,lyingdown
1544564644876,2018-12-11T16:44:04.876,180.253,-0.253,0.7020000000000001,0.7290000000000001,lyingdown
1544564644876,2018-12-11T16:44:04.876,180.253,-0.245,0.703,0.7240000000000001,lyingdown
1544564644999,2018-12-11T16:44:04.999,180.37599999999998,-0.25,0.6990000000000001,0.7290000000000001,lyingdown
1544564644999,2018-12-11T16:44:04.999,180.37599999999998,-0.255,0.6990000000000001,0.7290000000000001,lyingdown
1544564644999,2018-12-11T16:44:04.999,180.37599999999998,-0.251,0.701,0.727,lyingdown
1544564645122,2018-12-11T16:44:05.122,180.49900000000002,-0.249,0.7,0.728,lyingdown
1544564645122,2018-12-11T16:44:05.122,180.49900000000002,-0.251,0.703,0.7290000000000001,lyingdown
1544564645122,2018-12-11T16:44:05.122,180.49900000000002,-0.25,0.7020000000000001,0.727,lyingdown
1544564645232,2018-12-11T16:44:05.232,180.609,-0.244,0.6970000000000001,0.7290000000000001,lyingdown
1544564645232,2018-12-11T16:44:05.232,180.609,-0.251,0.7040000000000001,0.7290000000000001,lyingdown
1544564645232,2018-12-11T16:44:05.232,180.609,-0.253,0.6990000000000001,0.722,lyingdown
1544564645359,2018-12-11T16:44:05.359,180.736,-0.252,0.7,0.728,lyingdown
1544564645359,2018-12-11T16:44:05.359,180.736,-0.247,0.7020000000000001,0.7290000000000001,lyingdown
1544564645359,2018-12-11T16:44:05.359,180.736,-0.239,0.695,0.741,lyingdown
1544564645486,2018-12-11T16:44:05.486,180.863,-0.235,0.6970000000000001,0.765,lyingdown
1544564645486,2018-12-11T16:44:05.486,180.863,-0.273,0.713,0.833,lyingdown
1544564645486,2018-12-11T16:44:05.486,180.863,-0.322,0.7909999999999999,0.828,lyingdown
1544564645606,2018-12-11T16:44:05.606,180.983,-0.452,1.091,0.794,lyingdown
1544564645606,2018-12-11T16:44:05.606,180.983,-0.8059999999999999,1.227,0.7859999999999999,lyingdown
1544564645606,2018-12-11T16:44:05.606,180.983,-0.875,1.064,0.7190000000000001,lyingdown
1544564645730,2018-12-11T16:44:05.730,181.107,-0.601,0.898,0.614,lyingdown
1544564645730,2018-12-11T16:44:05.730,181.107,-0.435,0.8,0.5489999999999999,lyingdown
1544564645730,2018-12-11T16:44:05.730,181.107,-0.342,0.77,0.521,lyingdown
1544564645854,2018-12-11T16:44:05.854,181.231,-0.265,0.6679999999999999,0.522,lyingdown
1544564645854,2018-12-11T16:44:05.854,181.231,-0.212,0.5429999999999999,0.5760000000000001,lyingdown
1544564645854,2018-12-11T16:44:05.854,181.231,-0.048,0.39399999999999996,0.655,lyingdown
1544564645966,2018-12-11T16:44:05.966,181.343,0.11900000000000001,0.222,0.706,lyingdown
1544564645966,2018-12-11T16:44:05.966,181.343,0.32799999999999996,0.127,0.725,lyingdown
1544564645966,2018-12-11T16:44:05.966,181.343,0.532,0.035,0.7390000000000001,lyingdown
1544564646090,2018-12-11T16:44:06.090,181.467,0.59,-0.012,0.752,lyingdown
1544564646090,2018-12-11T16:44:06.090,181.467,0.5579999999999999,-0.054000000000000006,0.765,lyingdown
1544564646090,2018-12-11T16:44:06.090,181.467,0.551,-0.098,0.77,lyingdown
1544564646206,2018-12-11T16:44:06.206,181.583,0.531,-0.136,0.763,lyingdown
1544564646206,2018-12-11T16:44:06.206,181.583,0.5,-0.183,0.7659999999999999,lyingdown
1544564646206,2018-12-11T16:44:06.206,181.583,0.488,-0.2,0.732,lyingdown
1544564646331,2018-12-11T16:44:06.331,181.708,0.462,-0.223,0.7509999999999999,lyingdown
1544564646331,2018-12-11T16:44:06.331,181.708,0.447,-0.258,0.745,lyingdown
1544564646331,2018-12-11T16:44:06.331,181.708,0.415,-0.292,0.7340000000000001,lyingdown
1544564646443,2018-12-11T16:44:06.443,181.82,0.324,-0.317,0.735,lyingdown
1544564646443,2018-12-11T16:44:06.443,181.82,0.249,-0.365,0.7559999999999999,lyingdown
1544564646443,2018-12-11T16:44:06.443,181.82,0.203,-0.40700000000000003,0.78,lyingdown
1544564646570,2018-12-11T16:44:06.570,181.947,0.073,-0.434,0.8240000000000001,lyingdown
1544564646570,2018-12-11T16:44:06.570,181.947,-0.03,-0.455,0.8390000000000001,lyingdown
1544564646570,2018-12-11T16:44:06.570,181.947,-0.146,-0.46399999999999997,0.846,lyingdown
1544564646717,2018-12-11T16:44:06.717,182.09400000000002,-0.282,-0.45799999999999996,0.9009999999999999,lyingdown
1544564646717,2018-12-11T16:44:06.717,182.09400000000002,-0.307,-0.457,0.9259999999999999,lyingdown
1544564646717,2018-12-11T16:44:06.717,182.09400000000002,-0.322,-0.41700000000000004,0.9359999999999999,lyingdown
1544564646843,2018-12-11T16:44:06.843,182.22,-0.452,-0.35,0.943,lyingdown
1544564646843,2018-12-11T16:44:06.843,182.22,-0.506,-0.332,0.897,lyingdown
1544564646843,2018-12-11T16:44:06.843,182.22,-0.506,-0.32299999999999995,0.902,lyingdown
1544564646945,2018-12-11T16:44:06.945,182.322,-0.574,-0.278,0.878,lyingdown
1544564646945,2018-12-11T16:44:06.945,182.322,-0.5539999999999999,-0.23800000000000002,0.8740000000000001,lyingdown
1544564646945,2018-12-11T16:44:06.945,182.322,-0.589,-0.21,0.885,lyingdown
1544564647078,2018-12-11T16:44:07.078,182.455,-0.71,-0.161,0.787,lyingdown
1544564647078,2018-12-11T16:44:07.078,182.455,-0.816,-0.13699999999999998,0.7,lyingdown
1544564647078,2018-12-11T16:44:07.078,182.455,-0.925,-0.122,0.621,lyingdown
1544564647212,2018-12-11T16:44:07.212,182.58900000000003,-0.937,-0.125,0.584,unknown
1544564647212,2018-12-11T16:44:07.212,182.58900000000003,-0.938,-0.106,0.601,unknown
1544564647212,2018-12-11T16:44:07.212,182.58900000000003,-0.912,-0.10099999999999999,0.5489999999999999,unknown
1544564647322,2018-12-11T16:44:07.322,182.699,-0.955,-0.09300000000000001,0.49200000000000005,unknown
1544564647322,2018-12-11T16:44:07.322,182.699,-0.8909999999999999,-0.10300000000000001,0.45299999999999996,unknown
1544564647322,2018-12-11T16:44:07.322,182.699,-0.929,-0.138,0.423,unknown
1544564647453,2018-12-11T16:44:07.453,182.83,-1.011,-0.142,0.45799999999999996,unknown
1544564647453,2018-12-11T16:44:07.453,182.83,-0.897,-0.152,0.461,unknown
1544564647453,2018-12-11T16:44:07.453,182.83,-0.9079999999999999,-0.113,0.465,unknown
1544564647564,2018-12-11T16:44:07.564,182.94099999999997,-0.9470000000000001,-0.08800000000000001,0.475,unknown
1544564647564,2018-12-11T16:44:07.564,182.94099999999997,-0.924,-0.09699999999999999,0.455,unknown
1544564647564,2018-12-11T16:44:07.564,182.94099999999997,-0.9229999999999999,-0.109,0.442,unknown
1544564647666,2018-12-11T16:44:07.666,183.043,-0.9059999999999999,-0.13,0.43799999999999994,unknown
1544564647666,2018-12-11T16:44:07.666,183.043,-0.9309999999999999,-0.146,0.419,unknown
1544564647666,2018-12-11T16:44:07.666,183.043,-0.958,-0.153,0.442,unknown
1544564647783,2018-12-11T16:44:07.783,183.16,-0.897,-0.142,0.46399999999999997,unknown
1544564647783,2018-12-11T16:44:07.783,183.16,-0.905,-0.114,0.42100000000000004,unknown
1544564647783,2018-12-11T16:44:07.783,183.16,-0.902,-0.13699999999999998,0.426,unknown
1544564647911,2018-12-11T16:44:07.911,183.28799999999998,-0.958,-0.17600000000000002,0.373,unknown
1544564647911,2018-12-11T16:44:07.911,183.28799999999998,-1.001,-0.209,0.396,unknown
1544564647911,2018-12-11T16:44:07.911,183.28799999999998,-0.95,-0.185,0.40700000000000003,unknown
1544564648036,2018-12-11T16:44:08.036,183.41299999999998,-0.9159999999999999,-0.14800000000000002,0.42,unknown
1544564648036,2018-12-11T16:44:08.036,183.41299999999998,-0.885,-0.133,0.451,unknown
1544564648036,2018-12-11T16:44:08.036,183.41299999999998,-0.8909999999999999,-0.124,0.425,unknown
1544564648147,2018-12-11T16:44:08.147,183.524,-0.88,-0.13,0.41600000000000004,unknown
1544564648147,2018-12-11T16:44:08.147,183.524,-0.863,-0.158,0.446,unknown
1544564648147,2018-12-11T16:44:08.147,183.524,-0.85,-0.165,0.418,unknown
1544564648258,2018-12-11T16:44:08.258,183.635,-0.872,-0.152,0.337,unknown
1544564648258,2018-12-11T16:44:08.258,183.635,-0.88,-0.156,0.33,unknown
1544564648258,2018-12-11T16:44:08.258,183.635,-0.885,-0.156,0.353,unknown
1544564648396,2018-12-11T16:44:08.396,183.773,-0.914,-0.14300000000000002,0.363,unknown
1544564648396,2018-12-11T16:44:08.396,183.773,-1.031,-0.12,0.4,unknown
1544564648396,2018-12-11T16:44:08.396,183.773,-1.044,-0.128,0.366,unknown
1544564648517,2018-12-11T16:44:08.517,183.894,-1.004,-0.139,0.245,unknown
1544564648517,2018-12-11T16:44:08.517,183.894,-1.035,-0.162,0.22899999999999998,unknown
1544564648517,2018-12-11T16:44:08.517,183.894,-1.033,-0.188,0.21,unknown
1544564648630,2018-12-11T16:44:08.630,184.007,-1.032,-0.171,0.155,unknown
1544564648630,2018-12-11T16:44:08.630,184.007,-1.104,-0.179,0.191,unknown
1544564648630,2018-12-11T16:44:08.630,184.007,-0.997,-0.177,0.174,unknown
1544564648756,2018-12-11T16:44:08.756,184.13299999999998,-1.01,-0.162,0.131,unknown
1544564648756,2018-12-11T16:44:08.756,184.13299999999998,-1.014,-0.151,0.198,unknown
1544564648756,2018-12-11T16:44:08.756,184.13299999999998,-1.008,-0.115,0.19899999999999998,unknown
1544564648892,2018-12-11T16:44:08.892,184.269,-1.08,-0.107,0.156,unknown
1544564648892,2018-12-11T16:44:08.892,184.269,-1.02,-0.125,0.195,unknown
1544564648892,2018-12-11T16:44:08.892,184.269,-0.993,-0.133,0.22,unknown
1544564648997,2018-12-11T16:44:08.997,184.37400000000002,-1.0590000000000002,-0.141,0.153,unknown
1544564648997,2018-12-11T16:44:08.997,184.37400000000002,-1.0390000000000001,-0.145,0.179,unknown
1544564648997,2018-12-11T16:44:08.997,184.37400000000002,-1.08,-0.14400000000000002,0.214,unknown
1544564649126,2018-12-11T16:44:09.126,184.503,-1.1320000000000001,-0.155,0.184,unknown
1544564649126,2018-12-11T16:44:09.126,184.503,-1.063,-0.185,0.253,unknown
1544564649126,2018-12-11T16:44:09.126,184.503,-0.977,-0.245,0.32899999999999996,unknown
1544564649226,2018-12-11T16:44:09.226,184.60299999999998,-0.9940000000000001,-0.244,0.335,unknown
1544564649226,2018-12-11T16:44:09.226,184.60299999999998,-1.1,-0.203,0.39899999999999997,unknown
1544564649226,2018-12-11T16:44:09.226,184.60299999999998,-1.057,-0.18899999999999997,0.521,unknown
1544564649372,2018-12-11T16:44:09.372,184.74900000000002,-0.917,-0.185,0.626,unknown
1544564649372,2018-12-11T16:44:09.372,184.74900000000002,-0.879,-0.196,0.6509999999999999,unknown
1544564649372,2018-12-11T16:44:09.372,184.74900000000002,-0.893,-0.172,0.594,unknown
1544564649477,2018-12-11T16:44:09.477,184.854,-0.743,-0.162,0.596,unknown
1544564649477,2018-12-11T16:44:09.477,184.854,-0.629,-0.165,0.608,unknown
1544564649477,2018-12-11T16:44:09.477,184.854,-0.5529999999999999,-0.184,0.6459999999999999,unknown
1544564649610,2018-12-11T16:44:09.610,184.987,-0.535,-0.191,0.693,unknown
1544564649610,2018-12-11T16:44:09.610,184.987,-0.493,-0.23,0.778,unknown
1544564649610,2018-12-11T16:44:09.610,184.987,-0.43799999999999994,-0.27699999999999997,0.8540000000000001,unknown
1544564649747,2018-12-11T16:44:09.747,185.12400000000002,-0.41700000000000004,-0.284,0.835,unknown
1544564649747,2018-12-11T16:44:09.747,185.12400000000002,-0.358,-0.273,0.8370000000000001,unknown
1544564649747,2018-12-11T16:44:09.747,185.12400000000002,-0.303,-0.24600000000000002,0.892,unknown
1544564649849,2018-12-11T16:44:09.849,185.226,-0.272,-0.23399999999999999,0.905,unknown
1544564649849,2018-12-11T16:44:09.849,185.226,-0.258,-0.271,0.9159999999999999,unknown
1544564649849,2018-12-11T16:44:09.849,185.226,-0.185,-0.312,0.975,unknown
1544564649972,2018-12-11T16:44:09.972,185.34900000000002,-0.09699999999999999,-0.327,0.968,unknown
1544564649972,2018-12-11T16:44:09.972,185.34900000000002,-0.045,-0.311,0.9329999999999999,unknown
1544564649972,2018-12-11T16:44:09.972,185.34900000000002,-0.032,-0.293,0.943,unknown
1544564650097,2018-12-11T16:44:10.097,185.47400000000002,0.042,-0.304,0.912,unknown
1544564650097,2018-12-11T16:44:10.097,185.47400000000002,0.156,-0.278,0.865,unknown
1544564650097,2018-12-11T16:44:10.097,185.47400000000002,0.298,-0.188,0.7829999999999999,unknown
1544564650226,2018-12-11T16:44:10.226,185.60299999999998,0.509,-0.09,0.695,unknown
1544564650226,2018-12-11T16:44:10.226,185.60299999999998,0.465,-0.073,0.6559999999999999,unknown
1544564650226,2018-12-11T16:44:10.226,185.60299999999998,0.5529999999999999,-0.125,0.655,unknown
1544564650317,2018-12-11T16:44:10.317,185.69400000000002,0.637,-0.161,0.6920000000000001,unknown
1544564650317,2018-12-11T16:44:10.317,185.69400000000002,0.677,-0.136,0.794,unknown
