epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562375487,2018-12-11T16:06:15.487,211.685,0.349,0.013000000000000001,1.06,unknown
1544562375487,2018-12-11T16:06:15.487,211.685,0.5770000000000001,-0.008,1.034,unknown
1544562375487,2018-12-11T16:06:15.487,211.685,0.344,0.069,0.9229999999999999,unknown
1544562375597,2018-12-11T16:06:15.597,211.795,0.433,-0.067,0.679,unknown
1544562375597,2018-12-11T16:06:15.597,211.795,0.5579999999999999,-0.139,0.629,unknown
1544562375597,2018-12-11T16:06:15.597,211.795,0.688,-0.09699999999999999,0.833,unknown
1544562375728,2018-12-11T16:06:15.728,211.926,0.688,-0.065,0.841,unknown
1544562375728,2018-12-11T16:06:15.728,211.926,0.66,-0.073,0.757,unknown
1544562375728,2018-12-11T16:06:15.728,211.926,0.583,-0.077,0.809,unknown
1544562375847,2018-12-11T16:06:15.847,212.045,0.529,-0.084,0.8540000000000001,unknown
1544562375847,2018-12-11T16:06:15.847,212.045,0.46399999999999997,-0.066,0.8740000000000001,unknown
1544562375847,2018-12-11T16:06:15.847,212.045,0.41,-0.045,0.8740000000000001,unknown
1544562375976,2018-12-11T16:06:15.976,212.174,0.43799999999999994,-0.038,0.8690000000000001,unknown
1544562375976,2018-12-11T16:06:15.976,212.174,0.504,-0.049,0.868,unknown
1544562375976,2018-12-11T16:06:15.976,212.174,0.527,-0.055999999999999994,0.861,unknown
1544562376087,2018-12-11T16:06:16.087,212.285,0.524,-0.061,0.853,unknown
1544562376087,2018-12-11T16:06:16.087,212.285,0.504,-0.057,0.863,unknown
1544562376087,2018-12-11T16:06:16.087,212.285,0.44,-0.052000000000000005,0.843,unknown
1544562376229,2018-12-11T16:06:16.229,212.42700000000002,0.45299999999999996,-0.052000000000000005,0.833,unknown
1544562376229,2018-12-11T16:06:16.229,212.42700000000002,0.499,-0.048,0.878,unknown
1544562376229,2018-12-11T16:06:16.229,212.42700000000002,0.526,-0.057,0.9079999999999999,unknown
1544562376330,2018-12-11T16:06:16.330,212.528,0.535,-0.061,0.877,unknown
1544562376330,2018-12-11T16:06:16.330,212.528,0.489,-0.061,0.8640000000000001,unknown
1544562376330,2018-12-11T16:06:16.330,212.528,0.47200000000000003,-0.064,0.892,unknown
1544562376454,2018-12-11T16:06:16.454,212.65200000000002,0.413,-0.055999999999999994,0.9470000000000001,unknown
1544562376454,2018-12-11T16:06:16.454,212.65200000000002,0.539,-0.048,0.9620000000000001,unknown
1544562376454,2018-12-11T16:06:16.454,212.65200000000002,0.609,-0.051,0.8740000000000001,unknown
1544562376571,2018-12-11T16:06:16.571,212.769,0.44299999999999995,-0.061,0.8440000000000001,unknown
1544562376571,2018-12-11T16:06:16.571,212.769,0.43700000000000006,-0.084,0.7509999999999999,unknown
1544562376571,2018-12-11T16:06:16.571,212.769,0.591,-0.132,0.747,unknown
1544562376696,2018-12-11T16:06:16.696,212.894,0.618,-0.158,0.877,lyingdown
1544562376696,2018-12-11T16:06:16.696,212.894,0.6609999999999999,-0.122,0.883,lyingdown
1544562376696,2018-12-11T16:06:16.696,212.894,0.579,-0.11,0.813,lyingdown
1544562376827,2018-12-11T16:06:16.827,213.025,0.545,-0.044000000000000004,0.863,lyingdown
1544562376827,2018-12-11T16:06:16.827,213.025,0.295,0.016,0.809,lyingdown
1544562376827,2018-12-11T16:06:16.827,213.025,-0.085,0.008,0.628,lyingdown
1544562376938,2018-12-11T16:06:16.938,213.136,0.128,-0.011000000000000001,0.752,lyingdown
1544562376938,2018-12-11T16:06:16.938,213.136,0.728,-0.136,0.986,lyingdown
1544562376938,2018-12-11T16:06:16.938,213.136,0.706,-0.124,0.975,lyingdown
1544562377062,2018-12-11T16:06:17.062,213.26,0.508,-0.06,0.85,lyingdown
1544562377062,2018-12-11T16:06:17.062,213.26,0.619,-0.011000000000000001,0.9620000000000001,lyingdown
1544562377062,2018-12-11T16:06:17.062,213.26,0.598,-0.038,0.731,lyingdown
1544562377182,2018-12-11T16:06:17.182,213.38,0.502,0.015,0.919,lyingdown
1544562377182,2018-12-11T16:06:17.182,213.38,0.48200000000000004,0.061,0.8859999999999999,lyingdown
1544562377182,2018-12-11T16:06:17.182,213.38,0.449,0.012,0.9059999999999999,lyingdown
1544562377307,2018-12-11T16:06:17.307,213.505,0.737,-0.044000000000000004,0.748,lyingdown
1544562377307,2018-12-11T16:06:17.307,213.505,0.779,-0.055999999999999994,0.6729999999999999,lyingdown
1544562377307,2018-12-11T16:06:17.307,213.505,0.406,0.037000000000000005,0.878,lyingdown
1544562377422,2018-12-11T16:06:17.422,213.62,0.45799999999999996,0.051,0.904,lyingdown
1544562377422,2018-12-11T16:06:17.422,213.62,0.505,0.003,0.888,lyingdown
1544562377422,2018-12-11T16:06:17.422,213.62,0.245,0.044000000000000004,0.972,lyingdown
1544562377547,2018-12-11T16:06:17.547,213.745,0.248,0.025,1.012,lyingdown
1544562377547,2018-12-11T16:06:17.547,213.745,0.311,0.021,0.975,lyingdown
1544562377547,2018-12-11T16:06:17.547,213.745,0.196,0.008,0.9740000000000001,lyingdown
1544562377655,2018-12-11T16:06:17.655,213.85299999999998,0.129,0.055999999999999994,1.084,lyingdown
1544562377655,2018-12-11T16:06:17.655,213.85299999999998,-0.147,0.125,1.254,lyingdown
1544562377655,2018-12-11T16:06:17.655,213.85299999999998,0.031,0.046,0.9890000000000001,lyingdown
1544562377792,2018-12-11T16:06:17.792,213.99,0.777,-0.16399999999999998,0.723,lyingdown
1544562377792,2018-12-11T16:06:17.792,213.99,0.555,-0.083,1.057,lyingdown
1544562377792,2018-12-11T16:06:17.792,213.99,-0.228,0.084,0.958,lyingdown
1544562377918,2018-12-11T16:06:17.918,214.11599999999999,-0.207,0.11,0.9690000000000001,lyingdown
1544562377918,2018-12-11T16:06:17.918,214.11599999999999,0.084,0.017,1.04,lyingdown
1544562377918,2018-12-11T16:06:17.918,214.11599999999999,0.083,-0.011000000000000001,1.074,lyingdown
1544562378030,2018-12-11T16:06:18.030,214.22799999999998,-0.079,0.028999999999999998,0.9620000000000001,lyingdown
1544562378030,2018-12-11T16:06:18.030,214.22799999999998,0.039,0.035,1.042,lyingdown
1544562378030,2018-12-11T16:06:18.030,214.22799999999998,-0.069,0.073,1.012,lyingdown
1544562378174,2018-12-11T16:06:18.174,214.372,-0.264,0.061,0.885,lyingdown
1544562378174,2018-12-11T16:06:18.174,214.372,-0.209,0.057999999999999996,1.073,lyingdown
1544562378174,2018-12-11T16:06:18.174,214.372,-0.209,0.045,1.021,lyingdown
1544562378284,2018-12-11T16:06:18.284,214.482,-0.188,0.048,0.975,lyingdown
1544562378284,2018-12-11T16:06:18.284,214.482,-0.125,0.063,1.043,lyingdown
1544562378284,2018-12-11T16:06:18.284,214.482,-0.136,0.061,1.031,lyingdown
1544562378401,2018-12-11T16:06:18.401,214.59900000000002,-0.171,0.06,1.0,lyingdown
1544562378401,2018-12-11T16:06:18.401,214.59900000000002,-0.187,0.052000000000000005,1.0,lyingdown
1544562378401,2018-12-11T16:06:18.401,214.59900000000002,-0.14,-0.004,0.958,lyingdown
1544562378524,2018-12-11T16:06:18.524,214.722,-0.134,-0.001,0.982,lyingdown
1544562378524,2018-12-11T16:06:18.524,214.722,-0.073,0.05,1.045,lyingdown
1544562378524,2018-12-11T16:06:18.524,214.722,-0.062,0.046,1.026,lyingdown
1544562378634,2018-12-11T16:06:18.634,214.832,-0.064,0.039,1.001,lyingdown
1544562378634,2018-12-11T16:06:18.634,214.832,-0.053,0.035,1.01,lyingdown
1544562378634,2018-12-11T16:06:18.634,214.832,-0.035,0.037000000000000005,1.026,lyingdown
1544562378771,2018-12-11T16:06:18.771,214.96900000000002,-0.047,0.040999999999999995,1.03,lyingdown
1544562378771,2018-12-11T16:06:18.771,214.96900000000002,-0.064,0.043,1.022,lyingdown
1544562378771,2018-12-11T16:06:18.771,214.96900000000002,-0.05,0.038,1.018,lyingdown
1544562378917,2018-12-11T16:06:18.917,215.115,-0.05,0.037000000000000005,1.022,lyingdown
1544562378917,2018-12-11T16:06:18.917,215.115,-0.069,0.040999999999999995,1.014,lyingdown
1544562378917,2018-12-11T16:06:18.917,215.115,-0.063,0.038,1.0070000000000001,lyingdown
1544562379004,2018-12-11T16:06:19.004,215.202,-0.053,0.038,1.025,lyingdown
1544562379004,2018-12-11T16:06:19.004,215.202,-0.055999999999999994,0.043,1.025,lyingdown
1544562379004,2018-12-11T16:06:19.004,215.202,-0.057999999999999996,0.037000000000000005,1.01,lyingdown
1544562379152,2018-12-11T16:06:19.152,215.35,-0.057,0.04,1.024,lyingdown
1544562379152,2018-12-11T16:06:19.152,215.35,-0.066,0.044000000000000004,1.042,lyingdown
1544562379152,2018-12-11T16:06:19.152,215.35,-0.076,0.042,1.061,lyingdown
1544562379265,2018-12-11T16:06:19.265,215.463,-0.059000000000000004,0.04,1.115,lyingdown
1544562379265,2018-12-11T16:06:19.265,215.463,-0.059000000000000004,0.035,1.13,lyingdown
1544562379265,2018-12-11T16:06:19.265,215.463,-0.115,0.063,1.069,lyingdown
1544562379388,2018-12-11T16:06:19.388,215.58599999999998,-0.23199999999999998,0.16899999999999998,1.186,lyingdown
1544562379388,2018-12-11T16:06:19.388,215.58599999999998,-0.2,0.19399999999999998,1.401,lyingdown
1544562379388,2018-12-11T16:06:19.388,215.58599999999998,-0.107,0.205,1.44,lyingdown
1544562379503,2018-12-11T16:06:19.503,215.701,0.052000000000000005,0.127,1.1740000000000002,lyingdown
1544562379503,2018-12-11T16:06:19.503,215.701,0.245,-0.042,0.924,lyingdown
1544562379503,2018-12-11T16:06:19.503,215.701,0.27,-0.2,0.8220000000000001,lyingdown
1544562379604,2018-12-11T16:06:19.604,215.80200000000002,0.107,-0.318,0.7070000000000001,lyingdown
1544562379604,2018-12-11T16:06:19.604,215.80200000000002,-0.009000000000000001,-0.494,0.604,lyingdown
1544562379604,2018-12-11T16:06:19.604,215.80200000000002,-0.081,-0.594,0.442,lyingdown
1544562379727,2018-12-11T16:06:19.727,215.925,-0.11599999999999999,-0.696,0.307,lyingdown
1544562379727,2018-12-11T16:06:19.727,215.925,0.11,-0.741,0.512,lyingdown
1544562379727,2018-12-11T16:06:19.727,215.925,0.11699999999999999,-0.6759999999999999,0.613,lyingdown
1544562379842,2018-12-11T16:06:19.842,216.04,0.222,-0.635,0.6,lyingdown
1544562379842,2018-12-11T16:06:19.842,216.04,0.161,-0.62,0.774,lyingdown
1544562379842,2018-12-11T16:06:19.842,216.04,-0.036000000000000004,-0.61,0.799,lyingdown
1544562379974,2018-12-11T16:06:19.974,216.172,-0.042,-0.5720000000000001,0.894,lyingdown
1544562379974,2018-12-11T16:06:19.974,216.172,-0.222,-0.495,0.987,lyingdown
1544562379974,2018-12-11T16:06:19.974,216.172,0.046,-0.562,0.85,lyingdown
1544562380101,2018-12-11T16:06:20.101,216.299,0.304,-0.635,0.648,lyingdown
1544562380101,2018-12-11T16:06:20.101,216.299,0.313,-0.662,0.614,lyingdown
1544562380101,2018-12-11T16:06:20.101,216.299,0.33399999999999996,-0.715,0.71,lyingdown
1544562380211,2018-12-11T16:06:20.211,216.40900000000002,0.29100000000000004,-0.695,0.713,lyingdown
1544562380211,2018-12-11T16:06:20.211,216.40900000000002,0.23600000000000002,-0.655,0.672,lyingdown
1544562380211,2018-12-11T16:06:20.211,216.40900000000002,0.258,-0.66,0.7040000000000001,lyingdown
1544562380337,2018-12-11T16:06:20.337,216.535,0.253,-0.636,0.735,lyingdown
1544562380337,2018-12-11T16:06:20.337,216.535,0.239,-0.644,0.7390000000000001,lyingdown
1544562380337,2018-12-11T16:06:20.337,216.535,0.226,-0.65,0.698,lyingdown
1544562380458,2018-12-11T16:06:20.458,216.65599999999998,0.214,-0.645,0.6890000000000001,lyingdown
1544562380458,2018-12-11T16:06:20.458,216.65599999999998,0.191,-0.642,0.687,lyingdown
1544562380458,2018-12-11T16:06:20.458,216.65599999999998,0.20600000000000002,-0.645,0.716,lyingdown
1544562380587,2018-12-11T16:06:20.587,216.785,0.19399999999999998,-0.636,0.672,lyingdown
1544562380587,2018-12-11T16:06:20.587,216.785,0.174,-0.647,0.655,lyingdown
1544562380587,2018-12-11T16:06:20.587,216.785,0.289,-0.662,0.701,lyingdown
1544562380703,2018-12-11T16:06:20.703,216.90099999999998,0.35,-0.662,0.733,lyingdown
1544562380703,2018-12-11T16:06:20.703,216.90099999999998,0.33899999999999997,-0.647,0.72,lyingdown
1544562380703,2018-12-11T16:06:20.703,216.90099999999998,0.29600000000000004,-0.631,0.7609999999999999,lyingdown
1544562380820,2018-12-11T16:06:20.820,217.018,0.209,-0.618,0.7609999999999999,lyingdown
1544562380820,2018-12-11T16:06:20.820,217.018,0.192,-0.6,0.76,lyingdown
1544562380820,2018-12-11T16:06:20.820,217.018,0.166,-0.581,0.79,lyingdown
1544562380944,2018-12-11T16:06:20.944,217.142,0.10099999999999999,-0.556,0.794,lyingdown
1544562380944,2018-12-11T16:06:20.944,217.142,0.07200000000000001,-0.519,0.8109999999999999,lyingdown
1544562380944,2018-12-11T16:06:20.944,217.142,-0.005,-0.586,0.8029999999999999,lyingdown
1544562381064,2018-12-11T16:06:21.064,217.262,-0.084,-0.604,0.767,lyingdown
1544562381064,2018-12-11T16:06:21.064,217.262,0.08199999999999999,-0.655,0.812,lyingdown
1544562381064,2018-12-11T16:06:21.064,217.262,0.054000000000000006,-0.648,0.8390000000000001,lyingdown
1544562381187,2018-12-11T16:06:21.187,217.385,-0.136,-0.633,0.747,lyingdown
1544562381187,2018-12-11T16:06:21.187,217.385,-0.002,-0.67,0.8390000000000001,lyingdown
1544562381187,2018-12-11T16:06:21.187,217.385,0.044000000000000004,-0.612,0.73,lyingdown
1544562381314,2018-12-11T16:06:21.314,217.512,0.177,-0.648,0.636,lyingdown
1544562381314,2018-12-11T16:06:21.314,217.512,0.081,-0.634,0.5710000000000001,lyingdown
1544562381314,2018-12-11T16:06:21.314,217.512,0.183,-0.6829999999999999,0.5,lyingdown
1544562381438,2018-12-11T16:06:21.438,217.636,0.287,-0.69,0.47100000000000003,lyingdown
1544562381438,2018-12-11T16:06:21.438,217.636,0.266,-0.69,0.616,lyingdown
1544562381438,2018-12-11T16:06:21.438,217.636,0.17,-0.653,0.912,lyingdown
1544562381551,2018-12-11T16:06:21.551,217.74900000000002,0.081,-0.547,1.181,lyingdown
1544562381551,2018-12-11T16:06:21.551,217.74900000000002,0.21100000000000002,-0.474,0.998,lyingdown
1544562381551,2018-12-11T16:06:21.551,217.74900000000002,0.298,-0.46799999999999997,0.779,lyingdown
1544562381660,2018-12-11T16:06:21.660,217.858,0.431,-0.591,0.507,lyingdown
1544562381660,2018-12-11T16:06:21.660,217.858,0.551,-0.7170000000000001,0.382,lyingdown
1544562381660,2018-12-11T16:06:21.660,217.858,0.585,-0.7490000000000001,0.38,lyingdown
1544562381796,2018-12-11T16:06:21.796,217.99400000000003,0.52,-0.737,0.382,lyingdown
1544562381796,2018-12-11T16:06:21.796,217.99400000000003,0.57,-0.7020000000000001,0.37799999999999995,lyingdown
1544562381796,2018-12-11T16:06:21.796,217.99400000000003,0.465,-0.665,0.545,lyingdown
1544562381910,2018-12-11T16:06:21.910,218.108,0.303,-0.604,0.691,lyingdown
1544562381910,2018-12-11T16:06:21.910,218.108,0.33799999999999997,-0.612,0.6990000000000001,lyingdown
1544562381910,2018-12-11T16:06:21.910,218.108,0.40700000000000003,-0.6609999999999999,0.632,lyingdown
1544562382032,2018-12-11T16:06:22.032,218.23,0.325,-0.643,0.456,lyingdown
1544562382032,2018-12-11T16:06:22.032,218.23,0.527,-0.79,0.47200000000000003,lyingdown
1544562382032,2018-12-11T16:06:22.032,218.23,0.56,-0.643,0.555,lyingdown
1544562382157,2018-12-11T16:06:22.157,218.355,0.41,-0.613,0.632,lyingdown
1544562382157,2018-12-11T16:06:22.157,218.355,0.363,-0.605,0.733,lyingdown
1544562382157,2018-12-11T16:06:22.157,218.355,0.22,-0.565,0.75,lyingdown
1544562382282,2018-12-11T16:06:22.282,218.48,0.20800000000000002,-0.5760000000000001,0.805,lyingdown
1544562382282,2018-12-11T16:06:22.282,218.48,0.193,-0.586,0.813,lyingdown
1544562382282,2018-12-11T16:06:22.282,218.48,0.146,-0.579,0.7879999999999999,lyingdown
1544562382407,2018-12-11T16:06:22.407,218.605,0.086,-0.5760000000000001,0.8029999999999999,lyingdown
1544562382407,2018-12-11T16:06:22.407,218.605,0.008,-0.569,0.8170000000000001,lyingdown
1544562382407,2018-12-11T16:06:22.407,218.605,0.031,-0.552,0.799,lyingdown
1544562382518,2018-12-11T16:06:22.518,218.71599999999998,0.11699999999999999,-0.552,0.7979999999999999,lyingdown
1544562382518,2018-12-11T16:06:22.518,218.71599999999998,0.09300000000000001,-0.58,0.8140000000000001,lyingdown
1544562382518,2018-12-11T16:06:22.518,218.71599999999998,0.055999999999999994,-0.5770000000000001,0.8109999999999999,lyingdown
1544562382628,2018-12-11T16:06:22.628,218.826,0.107,-0.573,0.823,lyingdown
1544562382628,2018-12-11T16:06:22.628,218.826,0.13,-0.564,0.8220000000000001,lyingdown
1544562382628,2018-12-11T16:06:22.628,218.826,0.138,-0.563,0.8170000000000001,lyingdown
1544562382766,2018-12-11T16:06:22.766,218.96400000000003,0.14400000000000002,-0.5660000000000001,0.8240000000000001,lyingdown
1544562382766,2018-12-11T16:06:22.766,218.96400000000003,0.125,-0.573,0.821,lyingdown
1544562382766,2018-12-11T16:06:22.766,218.96400000000003,0.106,-0.575,0.7959999999999999,lyingdown
1544562382888,2018-12-11T16:06:22.888,219.08599999999998,0.102,-0.5760000000000001,0.787,lyingdown
1544562382888,2018-12-11T16:06:22.888,219.08599999999998,0.09,-0.569,0.7759999999999999,lyingdown
1544562382888,2018-12-11T16:06:22.888,219.08599999999998,0.09300000000000001,-0.569,0.745,lyingdown
1544562383011,2018-12-11T16:06:23.011,219.209,0.114,-0.583,0.78,lyingdown
1544562383011,2018-12-11T16:06:23.011,219.209,0.076,-0.583,0.823,lyingdown
1544562383011,2018-12-11T16:06:23.011,219.209,0.063,-0.563,0.8590000000000001,lyingdown
1544562383137,2018-12-11T16:06:23.137,219.335,0.027000000000000003,-0.5479999999999999,0.871,lyingdown
1544562383137,2018-12-11T16:06:23.137,219.335,-0.013999999999999999,-0.5429999999999999,0.828,lyingdown
1544562383137,2018-12-11T16:06:23.137,219.335,-0.027999999999999997,-0.556,0.8059999999999999,lyingdown
1544562383261,2018-12-11T16:06:23.261,219.459,-0.008,-0.562,0.83,lyingdown
1544562383261,2018-12-11T16:06:23.261,219.459,0.024,-0.565,0.8320000000000001,lyingdown
1544562383261,2018-12-11T16:06:23.261,219.459,0.042,-0.568,0.8270000000000001,lyingdown
1544562383384,2018-12-11T16:06:23.384,219.582,0.036000000000000004,-0.569,0.813,lyingdown
1544562383384,2018-12-11T16:06:23.384,219.582,0.045,-0.569,0.826,lyingdown
1544562383384,2018-12-11T16:06:23.384,219.582,0.038,-0.564,0.818,lyingdown
1544562383509,2018-12-11T16:06:23.509,219.707,0.026000000000000002,-0.5660000000000001,0.8059999999999999,lyingdown
1544562383509,2018-12-11T16:06:23.509,219.707,0.021,-0.5660000000000001,0.813,lyingdown
1544562383509,2018-12-11T16:06:23.509,219.707,0.015,-0.563,0.831,lyingdown
1544562383618,2018-12-11T16:06:23.618,219.81599999999997,0.011000000000000001,-0.5589999999999999,0.8340000000000001,lyingdown
1544562383618,2018-12-11T16:06:23.618,219.81599999999997,0.015,-0.563,0.823,lyingdown
1544562383618,2018-12-11T16:06:23.618,219.81599999999997,0.013999999999999999,-0.564,0.8140000000000001,lyingdown
1544562383725,2018-12-11T16:06:23.725,219.923,0.015,-0.569,0.81,lyingdown
1544562383725,2018-12-11T16:06:23.725,219.923,0.025,-0.5710000000000001,0.812,lyingdown
1544562383725,2018-12-11T16:06:23.725,219.923,0.03,-0.564,0.823,lyingdown
1544562383857,2018-12-11T16:06:23.857,220.055,0.023,-0.561,0.828,lyingdown
1544562383857,2018-12-11T16:06:23.857,220.055,0.018000000000000002,-0.5670000000000001,0.821,lyingdown
1544562383857,2018-12-11T16:06:23.857,220.055,0.018000000000000002,-0.568,0.8140000000000001,lyingdown
1544562383981,2018-12-11T16:06:23.981,220.179,0.024,-0.568,0.812,lyingdown
1544562383981,2018-12-11T16:06:23.981,220.179,0.03,-0.5670000000000001,0.816,lyingdown
1544562383981,2018-12-11T16:06:23.981,220.179,0.018000000000000002,-0.5660000000000001,0.82,lyingdown
1544562384126,2018-12-11T16:06:24.126,220.324,0.013999999999999999,-0.565,0.823,lyingdown
1544562384126,2018-12-11T16:06:24.126,220.324,0.021,-0.563,0.8240000000000001,lyingdown
1544562384126,2018-12-11T16:06:24.126,220.324,0.018000000000000002,-0.562,0.823,lyingdown
1544562384221,2018-12-11T16:06:24.221,220.419,0.018000000000000002,-0.565,0.826,lyingdown
1544562384221,2018-12-11T16:06:24.221,220.419,0.031,-0.563,0.8290000000000001,lyingdown
1544562384221,2018-12-11T16:06:24.221,220.419,0.026000000000000002,-0.563,0.818,lyingdown
1544562384341,2018-12-11T16:06:24.341,220.53900000000002,0.011000000000000001,-0.569,0.8109999999999999,lyingdown
1544562384341,2018-12-11T16:06:24.341,220.53900000000002,0.023,-0.5710000000000001,0.813,lyingdown
1544562384341,2018-12-11T16:06:24.341,220.53900000000002,0.039,-0.563,0.82,lyingdown
1544562384463,2018-12-11T16:06:24.463,220.66099999999997,0.03,-0.563,0.818,lyingdown
1544562384463,2018-12-11T16:06:24.463,220.66099999999997,0.027999999999999997,-0.568,0.815,lyingdown
1544562384463,2018-12-11T16:06:24.463,220.66099999999997,0.042,-0.565,0.807,lyingdown
1544562384619,2018-12-11T16:06:24.619,220.817,0.05,-0.5670000000000001,0.82,lyingdown
1544562384619,2018-12-11T16:06:24.619,220.817,0.031,-0.562,0.821,lyingdown
1544562384619,2018-12-11T16:06:24.619,220.817,0.046,-0.563,0.816,lyingdown
1544562384686,2018-12-11T16:06:24.686,220.88400000000001,0.033,-0.561,0.8240000000000001,lyingdown
1544562384686,2018-12-11T16:06:24.686,220.88400000000001,0.035,-0.5539999999999999,0.831,lyingdown
1544562384686,2018-12-11T16:06:24.686,220.88400000000001,0.051,-0.557,0.8290000000000001,lyingdown
1544562384824,2018-12-11T16:06:24.824,221.02200000000002,0.061,-0.5579999999999999,0.826,lyingdown
1544562384824,2018-12-11T16:06:24.824,221.02200000000002,0.062,-0.557,0.828,lyingdown
1544562384824,2018-12-11T16:06:24.824,221.02200000000002,0.051,-0.5589999999999999,0.821,lyingdown
1544562384952,2018-12-11T16:06:24.952,221.15,0.024,-0.5589999999999999,0.8079999999999999,lyingdown
1544562384952,2018-12-11T16:06:24.952,221.15,0.034,-0.562,0.815,lyingdown
1544562384952,2018-12-11T16:06:24.952,221.15,0.066,-0.5579999999999999,0.835,lyingdown
1544562385072,2018-12-11T16:06:25.072,221.27,0.059000000000000004,-0.5529999999999999,0.8370000000000001,lyingdown
1544562385072,2018-12-11T16:06:25.072,221.27,0.040999999999999995,-0.5579999999999999,0.825,lyingdown
1544562385072,2018-12-11T16:06:25.072,221.27,0.044000000000000004,-0.5589999999999999,0.8240000000000001,lyingdown
1544562385218,2018-12-11T16:06:25.218,221.416,0.051,-0.551,0.83,lyingdown
1544562385218,2018-12-11T16:06:25.218,221.416,0.061,-0.5579999999999999,0.8270000000000001,lyingdown
1544562385218,2018-12-11T16:06:25.218,221.416,0.076,-0.562,0.8190000000000001,lyingdown
1544562385305,2018-12-11T16:06:25.305,221.503,0.052000000000000005,-0.557,0.815,lyingdown
1544562385305,2018-12-11T16:06:25.305,221.503,0.025,-0.55,0.8240000000000001,lyingdown
1544562385305,2018-12-11T16:06:25.305,221.503,0.025,-0.544,0.8320000000000001,lyingdown
1544562385431,2018-12-11T16:06:25.431,221.62900000000002,0.039,-0.546,0.8370000000000001,lyingdown
1544562385431,2018-12-11T16:06:25.431,221.62900000000002,0.067,-0.556,0.833,lyingdown
1544562385431,2018-12-11T16:06:25.431,221.62900000000002,0.085,-0.561,0.8270000000000001,lyingdown
1544562385554,2018-12-11T16:06:25.554,221.752,0.076,-0.562,0.852,lyingdown
1544562385554,2018-12-11T16:06:25.554,221.752,0.044000000000000004,-0.561,0.813,lyingdown
1544562385554,2018-12-11T16:06:25.554,221.752,0.069,-0.5720000000000001,0.7759999999999999,lyingdown
1544562385677,2018-12-11T16:06:25.677,221.875,0.079,-0.568,0.804,lyingdown
1544562385677,2018-12-11T16:06:25.677,221.875,0.040999999999999995,-0.556,0.8370000000000001,lyingdown
1544562385677,2018-12-11T16:06:25.677,221.875,0.023,-0.551,0.83,lyingdown
1544562385791,2018-12-11T16:06:25.791,221.989,0.048,-0.547,0.8290000000000001,lyingdown
1544562385791,2018-12-11T16:06:25.791,221.989,0.046,-0.55,0.84,lyingdown
1544562385791,2018-12-11T16:06:25.791,221.989,0.051,-0.5660000000000001,0.847,lyingdown
1544562385934,2018-12-11T16:06:25.934,222.132,0.027999999999999997,-0.5579999999999999,0.843,lyingdown
1544562385934,2018-12-11T16:06:25.934,222.132,-0.022000000000000002,-0.55,0.82,lyingdown
1544562385934,2018-12-11T16:06:25.934,222.132,-0.002,-0.5529999999999999,0.779,lyingdown
1544562386034,2018-12-11T16:06:26.034,222.232,0.073,-0.564,0.7759999999999999,lyingdown
1544562386034,2018-12-11T16:06:26.034,222.232,0.11900000000000001,-0.575,0.813,lyingdown
1544562386034,2018-12-11T16:06:26.034,222.232,0.146,-0.565,0.807,lyingdown
1544562386161,2018-12-11T16:06:26.161,222.359,0.182,-0.5770000000000001,0.794,lyingdown
1544562386161,2018-12-11T16:06:26.161,222.359,0.18100000000000002,-0.58,0.787,lyingdown
1544562386161,2018-12-11T16:06:26.161,222.359,0.12300000000000001,-0.5770000000000001,0.7609999999999999,lyingdown
1544562386295,2018-12-11T16:06:26.295,222.493,0.141,-0.5760000000000001,0.809,lyingdown
1544562386295,2018-12-11T16:06:26.295,222.493,0.177,-0.546,0.882,lyingdown
1544562386295,2018-12-11T16:06:26.295,222.493,0.174,-0.547,0.8590000000000001,lyingdown
1544562386411,2018-12-11T16:06:26.411,222.609,0.087,-0.557,0.7979999999999999,lyingdown
1544562386411,2018-12-11T16:06:26.411,222.609,0.028999999999999998,-0.5710000000000001,0.79,lyingdown
1544562386411,2018-12-11T16:06:26.411,222.609,0.046,-0.56,0.784,lyingdown
1544562386534,2018-12-11T16:06:26.534,222.732,0.081,-0.562,0.762,lyingdown
1544562386534,2018-12-11T16:06:26.534,222.732,0.125,-0.58,0.7829999999999999,lyingdown
1544562386534,2018-12-11T16:06:26.534,222.732,0.145,-0.578,0.804,lyingdown
1544562386656,2018-12-11T16:06:26.656,222.854,0.158,-0.573,0.807,lyingdown
1544562386656,2018-12-11T16:06:26.656,222.854,0.18100000000000002,-0.5539999999999999,0.816,lyingdown
1544562386656,2018-12-11T16:06:26.656,222.854,0.192,-0.561,0.8170000000000001,lyingdown
1544562386777,2018-12-11T16:06:26.777,222.975,0.177,-0.5710000000000001,0.81,lyingdown
1544562386777,2018-12-11T16:06:26.777,222.975,0.134,-0.563,0.812,lyingdown
1544562386777,2018-12-11T16:06:26.777,222.975,0.125,-0.556,0.8029999999999999,lyingdown
1544562386905,2018-12-11T16:06:26.905,223.10299999999998,0.145,-0.561,0.795,lyingdown
1544562386905,2018-12-11T16:06:26.905,223.10299999999998,0.13699999999999998,-0.56,0.799,lyingdown
1544562386905,2018-12-11T16:06:26.905,223.10299999999998,0.147,-0.5539999999999999,0.8029999999999999,lyingdown
1544562387018,2018-12-11T16:06:27.018,223.21599999999998,0.184,-0.555,0.816,lyingdown
