epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566587642,2018-12-11T17:16:27.642,145.24,-0.768,0.473,0.354,sitting
1544566587642,2018-12-11T17:16:27.642,145.24,-0.7659999999999999,0.46799999999999997,0.354,sitting
1544566587642,2018-12-11T17:16:27.642,145.24,-0.7559999999999999,0.45799999999999996,0.353,sitting
1544566587766,2018-12-11T17:16:27.766,145.364,-0.7809999999999999,0.445,0.34299999999999997,sitting
1544566587766,2018-12-11T17:16:27.766,145.364,-0.797,0.43700000000000006,0.336,sitting
1544566587766,2018-12-11T17:16:27.766,145.364,-0.787,0.434,0.348,sitting
1544566587875,2018-12-11T17:16:27.875,145.47299999999998,-0.7959999999999999,0.447,0.35700000000000004,sitting
1544566587875,2018-12-11T17:16:27.875,145.47299999999998,-0.774,0.456,0.36,sitting
1544566587875,2018-12-11T17:16:27.875,145.47299999999998,-0.76,0.47100000000000003,0.355,sitting
1544566588001,2018-12-11T17:16:28.001,145.599,-0.758,0.48100000000000004,0.35600000000000004,sitting
1544566588001,2018-12-11T17:16:28.001,145.599,-0.7509999999999999,0.478,0.363,sitting
1544566588001,2018-12-11T17:16:28.001,145.599,-0.7709999999999999,0.469,0.35600000000000004,sitting
1544566588115,2018-12-11T17:16:28.115,145.713,-0.764,0.45299999999999996,0.36200000000000004,sitting
1544566588115,2018-12-11T17:16:28.115,145.713,-0.784,0.45299999999999996,0.35,sitting
1544566588115,2018-12-11T17:16:28.115,145.713,-0.774,0.46,0.353,sitting
1544566588240,2018-12-11T17:16:28.240,145.838,-0.767,0.46299999999999997,0.36700000000000005,sitting
1544566588240,2018-12-11T17:16:28.240,145.838,-0.7609999999999999,0.465,0.361,sitting
1544566588240,2018-12-11T17:16:28.240,145.838,-0.767,0.469,0.355,sitting
1544566588361,2018-12-11T17:16:28.361,145.959,-0.759,0.47,0.36700000000000005,sitting
1544566588361,2018-12-11T17:16:28.361,145.959,-0.768,0.462,0.35700000000000004,sitting
1544566588361,2018-12-11T17:16:28.361,145.959,-0.774,0.461,0.349,sitting
1544566588475,2018-12-11T17:16:28.475,146.07299999999998,-0.7659999999999999,0.466,0.355,sitting
1544566588475,2018-12-11T17:16:28.475,146.07299999999998,-0.767,0.462,0.35700000000000004,sitting
1544566588475,2018-12-11T17:16:28.475,146.07299999999998,-0.772,0.45899999999999996,0.358,sitting
1544566588603,2018-12-11T17:16:28.603,146.201,-0.765,0.46,0.35200000000000004,sitting
1544566588603,2018-12-11T17:16:28.603,146.201,-0.767,0.467,0.363,sitting
1544566588603,2018-12-11T17:16:28.603,146.201,-0.772,0.46799999999999997,0.36,sitting
1544566588744,2018-12-11T17:16:28.744,146.342,-0.77,0.462,0.348,sitting
1544566588744,2018-12-11T17:16:28.744,146.342,-0.767,0.45899999999999996,0.35700000000000004,sitting
1544566588744,2018-12-11T17:16:28.744,146.342,-0.774,0.461,0.348,sitting
1544566588830,2018-12-11T17:16:28.830,146.428,-0.777,0.467,0.332,sitting
1544566588830,2018-12-11T17:16:28.830,146.428,-0.767,0.473,0.365,sitting
1544566588830,2018-12-11T17:16:28.830,146.428,-0.753,0.46799999999999997,0.376,sitting
1544566588952,2018-12-11T17:16:28.952,146.55,-0.7559999999999999,0.45899999999999996,0.36700000000000005,sitting
1544566588952,2018-12-11T17:16:28.952,146.55,-0.7659999999999999,0.466,0.368,sitting
1544566588952,2018-12-11T17:16:28.952,146.55,-0.77,0.466,0.35700000000000004,sitting
1544566589070,2018-12-11T17:16:29.070,146.668,-0.7609999999999999,0.469,0.36,sitting
1544566589070,2018-12-11T17:16:29.070,146.668,-0.762,0.469,0.361,sitting
1544566589070,2018-12-11T17:16:29.070,146.668,-0.767,0.465,0.35600000000000004,sitting
1544566589193,2018-12-11T17:16:29.193,146.791,-0.77,0.466,0.355,sitting
1544566589193,2018-12-11T17:16:29.193,146.791,-0.7659999999999999,0.467,0.358,sitting
1544566589193,2018-12-11T17:16:29.193,146.791,-0.769,0.466,0.354,sitting
1544566589319,2018-12-11T17:16:29.319,146.917,-0.7759999999999999,0.46399999999999997,0.342,sitting
1544566589319,2018-12-11T17:16:29.319,146.917,-0.7659999999999999,0.466,0.359,sitting
1544566589319,2018-12-11T17:16:29.319,146.917,-0.765,0.46399999999999997,0.35100000000000003,sitting
1544566589432,2018-12-11T17:16:29.432,147.03,-0.779,0.466,0.35100000000000003,sitting
1544566589432,2018-12-11T17:16:29.432,147.03,-0.779,0.46,0.341,sitting
1544566589432,2018-12-11T17:16:29.432,147.03,-0.77,0.46299999999999997,0.353,sitting
1544566589587,2018-12-11T17:16:29.587,147.185,-0.77,0.46799999999999997,0.366,sitting
1544566589587,2018-12-11T17:16:29.587,147.185,-0.773,0.45899999999999996,0.337,sitting
1544566589587,2018-12-11T17:16:29.587,147.185,-0.7809999999999999,0.46399999999999997,0.34,sitting
1544566589680,2018-12-11T17:16:29.680,147.278,-0.767,0.465,0.34600000000000003,sitting
1544566589680,2018-12-11T17:16:29.680,147.278,-0.78,0.456,0.34,sitting
1544566589680,2018-12-11T17:16:29.680,147.278,-0.785,0.465,0.342,sitting
1544566589785,2018-12-11T17:16:29.785,147.38299999999998,-0.747,0.45399999999999996,0.36200000000000004,sitting
1544566589785,2018-12-11T17:16:29.785,147.38299999999998,-0.769,0.455,0.371,sitting
1544566589785,2018-12-11T17:16:29.785,147.38299999999998,-0.773,0.46399999999999997,0.369,sitting
1544566589940,2018-12-11T17:16:29.940,147.53799999999998,-0.7709999999999999,0.461,0.354,sitting
1544566589940,2018-12-11T17:16:29.940,147.53799999999998,-0.774,0.45899999999999996,0.34700000000000003,sitting
1544566589940,2018-12-11T17:16:29.940,147.53799999999998,-0.7659999999999999,0.465,0.361,sitting
1544566590040,2018-12-11T17:16:30.040,147.638,-0.767,0.467,0.359,sitting
1544566590040,2018-12-11T17:16:30.040,147.638,-0.767,0.469,0.368,sitting
1544566590040,2018-12-11T17:16:30.040,147.638,-0.745,0.47,0.379,sitting
1544566590151,2018-12-11T17:16:30.151,147.749,-0.758,0.47100000000000003,0.36700000000000005,sitting
1544566590151,2018-12-11T17:16:30.151,147.749,-0.7709999999999999,0.47,0.364,sitting
1544566590151,2018-12-11T17:16:30.151,147.749,-0.7509999999999999,0.465,0.375,sitting
1544566590294,2018-12-11T17:16:30.294,147.892,-0.7609999999999999,0.467,0.371,sitting
1544566590294,2018-12-11T17:16:30.294,147.892,-0.767,0.469,0.359,sitting
1544566590294,2018-12-11T17:16:30.294,147.892,-0.753,0.47600000000000003,0.37,sitting
1544566590395,2018-12-11T17:16:30.395,147.993,-0.75,0.46799999999999997,0.38299999999999995,sitting
1544566590395,2018-12-11T17:16:30.395,147.993,-0.755,0.46299999999999997,0.38,sitting
1544566590395,2018-12-11T17:16:30.395,147.993,-0.753,0.46399999999999997,0.377,sitting
1544566590518,2018-12-11T17:16:30.518,148.116,-0.757,0.469,0.38,sitting
1544566590518,2018-12-11T17:16:30.518,148.116,-0.7509999999999999,0.467,0.375,sitting
1544566590518,2018-12-11T17:16:30.518,148.116,-0.764,0.465,0.369,sitting
1544566590635,2018-12-11T17:16:30.635,148.233,-0.765,0.466,0.36700000000000005,sitting
1544566590635,2018-12-11T17:16:30.635,148.233,-0.7659999999999999,0.466,0.36200000000000004,sitting
1544566590635,2018-12-11T17:16:30.635,148.233,-0.757,0.46799999999999997,0.369,sitting
1544566590748,2018-12-11T17:16:30.748,148.346,-0.767,0.469,0.37200000000000005,sitting
1544566590748,2018-12-11T17:16:30.748,148.346,-0.7490000000000001,0.466,0.373,sitting
1544566590748,2018-12-11T17:16:30.748,148.346,-0.752,0.467,0.364,sitting
1544566590868,2018-12-11T17:16:30.868,148.466,-0.765,0.47,0.363,sitting
1544566590868,2018-12-11T17:16:30.868,148.466,-0.762,0.469,0.37200000000000005,sitting
1544566590868,2018-12-11T17:16:30.868,148.466,-0.7659999999999999,0.46299999999999997,0.364,sitting
1544566590985,2018-12-11T17:16:30.985,148.583,-0.765,0.46299999999999997,0.366,sitting
1544566590985,2018-12-11T17:16:30.985,148.583,-0.764,0.465,0.36200000000000004,sitting
1544566590985,2018-12-11T17:16:30.985,148.583,-0.76,0.46799999999999997,0.355,sitting
1544566591118,2018-12-11T17:16:31.118,148.716,-0.763,0.467,0.36200000000000004,sitting
1544566591118,2018-12-11T17:16:31.118,148.716,-0.762,0.46399999999999997,0.368,sitting
1544566591118,2018-12-11T17:16:31.118,148.716,-0.7609999999999999,0.46299999999999997,0.36700000000000005,sitting
1544566591233,2018-12-11T17:16:31.233,148.83100000000002,-0.763,0.46,0.366,sitting
1544566591233,2018-12-11T17:16:31.233,148.83100000000002,-0.762,0.45899999999999996,0.36700000000000005,sitting
1544566591233,2018-12-11T17:16:31.233,148.83100000000002,-0.759,0.461,0.36700000000000005,sitting
1544566591343,2018-12-11T17:16:31.343,148.941,-0.763,0.466,0.375,sitting
1544566591343,2018-12-11T17:16:31.343,148.941,-0.76,0.46799999999999997,0.37799999999999995,sitting
1544566591343,2018-12-11T17:16:31.343,148.941,-0.7659999999999999,0.47,0.363,sitting
1544566591465,2018-12-11T17:16:31.465,149.063,-0.762,0.466,0.365,sitting
1544566591465,2018-12-11T17:16:31.465,149.063,-0.76,0.45799999999999996,0.384,sitting
1544566591465,2018-12-11T17:16:31.465,149.063,-0.738,0.45799999999999996,0.38799999999999996,sitting
1544566591592,2018-12-11T17:16:31.592,149.19,-0.763,0.466,0.38799999999999996,sitting
1544566591592,2018-12-11T17:16:31.592,149.19,-0.7709999999999999,0.466,0.41,sitting
1544566591592,2018-12-11T17:16:31.592,149.19,-0.75,0.45399999999999996,0.406,sitting
1544566591696,2018-12-11T17:16:31.696,149.29399999999998,-0.7879999999999999,0.479,0.40299999999999997,sitting
1544566591696,2018-12-11T17:16:31.696,149.29399999999998,-0.845,0.532,0.415,sitting
1544566591696,2018-12-11T17:16:31.696,149.29399999999998,-0.785,0.512,0.45399999999999996,sitting
1544566591823,2018-12-11T17:16:31.823,149.421,-0.718,0.43799999999999994,0.48100000000000004,sitting
1544566591823,2018-12-11T17:16:31.823,149.421,-0.818,0.44,0.466,sitting
1544566591823,2018-12-11T17:16:31.823,149.421,-0.752,0.401,0.48,sitting
1544566591939,2018-12-11T17:16:31.939,149.537,-0.7709999999999999,0.38299999999999995,0.514,sitting
1544566591939,2018-12-11T17:16:31.939,149.537,-0.779,0.397,0.534,sitting
1544566591939,2018-12-11T17:16:31.939,149.537,-0.713,0.32799999999999996,0.573,sitting
1544566592085,2018-12-11T17:16:32.085,149.683,-0.728,0.294,0.593,sitting
1544566592085,2018-12-11T17:16:32.085,149.683,-0.6829999999999999,0.26899999999999996,0.552,sitting
1544566592085,2018-12-11T17:16:32.085,149.683,-0.685,0.252,0.5920000000000001,sitting
1544566592185,2018-12-11T17:16:32.185,149.783,-0.635,0.303,0.627,sitting
1544566592185,2018-12-11T17:16:32.185,149.783,-0.617,0.324,0.609,sitting
1544566592185,2018-12-11T17:16:32.185,149.783,-0.555,0.259,0.635,sitting
1544566592299,2018-12-11T17:16:32.299,149.89700000000002,-0.615,0.252,0.638,sitting
1544566592299,2018-12-11T17:16:32.299,149.89700000000002,-0.585,0.223,0.637,sitting
1544566592299,2018-12-11T17:16:32.299,149.89700000000002,-0.55,0.174,0.6809999999999999,sitting
1544566592418,2018-12-11T17:16:32.418,150.016,-0.644,0.183,0.6940000000000001,sitting
1544566592418,2018-12-11T17:16:32.418,150.016,-0.648,0.19,0.632,sitting
1544566592418,2018-12-11T17:16:32.418,150.016,-0.677,0.231,0.618,sitting
1544566592559,2018-12-11T17:16:32.559,150.157,-0.602,0.271,0.532,sitting
1544566592559,2018-12-11T17:16:32.559,150.157,-0.534,0.355,0.419,sitting
1544566592559,2018-12-11T17:16:32.559,150.157,-0.48200000000000004,0.46299999999999997,0.374,sitting
1544566592659,2018-12-11T17:16:32.659,150.257,-0.37,0.47200000000000003,0.142,sitting
1544566592659,2018-12-11T17:16:32.659,150.257,-0.41600000000000004,0.48700000000000004,-0.076,sitting
1544566592659,2018-12-11T17:16:32.659,150.257,-1.304,0.615,-0.273,sitting
1544566592781,2018-12-11T17:16:32.781,150.379,-0.15,0.523,0.004,sitting
1544566592781,2018-12-11T17:16:32.781,150.379,-0.564,0.727,0.087,sitting
1544566592781,2018-12-11T17:16:32.781,150.379,-0.78,1.16,0.659,sitting
1544566592919,2018-12-11T17:16:32.919,150.517,-0.653,0.9229999999999999,1.673,sitting
1544566592919,2018-12-11T17:16:32.919,150.517,-0.16699999999999998,-0.04,1.9669999999999999,sitting
1544566592919,2018-12-11T17:16:32.919,150.517,-0.8490000000000001,0.784,1.496,sitting
1544566593021,2018-12-11T17:16:33.021,150.619,-0.163,1.0390000000000001,0.428,sitting
1544566593021,2018-12-11T17:16:33.021,150.619,-0.204,0.825,0.493,sitting
1544566593021,2018-12-11T17:16:33.021,150.619,-0.39399999999999996,0.601,0.705,sitting
1544566593142,2018-12-11T17:16:33.142,150.74,-0.33399999999999996,0.696,0.601,sitting
1544566593142,2018-12-11T17:16:33.142,150.74,-0.331,0.794,0.46299999999999997,sitting
1544566593142,2018-12-11T17:16:33.142,150.74,-0.213,0.797,0.479,sitting
1544566593277,2018-12-11T17:16:33.277,150.875,-0.126,0.7709999999999999,0.527,sitting
1544566593277,2018-12-11T17:16:33.277,150.875,-0.14,0.8370000000000001,0.5,sitting
1544566593277,2018-12-11T17:16:33.277,150.875,-0.16699999999999998,0.812,0.51,sitting
1544566593391,2018-12-11T17:16:33.391,150.989,-0.08900000000000001,0.8370000000000001,0.47700000000000004,sitting
1544566593391,2018-12-11T17:16:33.391,150.989,-0.126,0.782,0.488,sitting
1544566593391,2018-12-11T17:16:33.391,150.989,-0.128,0.762,0.563,sitting
1544566593502,2018-12-11T17:16:33.502,151.1,-0.107,0.7859999999999999,0.573,sitting
1544566593502,2018-12-11T17:16:33.502,151.1,-0.10800000000000001,0.748,0.621,sitting
1544566593502,2018-12-11T17:16:33.502,151.1,-0.11800000000000001,0.7809999999999999,0.705,sitting
1544566593626,2018-12-11T17:16:33.626,151.224,0.075,0.98,1.021,sitting
1544566593626,2018-12-11T17:16:33.626,151.224,0.05,0.69,0.813,sitting
1544566593626,2018-12-11T17:16:33.626,151.224,-0.264,0.457,0.532,sitting
1544566593740,2018-12-11T17:16:33.740,151.338,-0.233,0.597,0.32,sitting
1544566593740,2018-12-11T17:16:33.740,151.338,-0.19899999999999998,0.68,0.515,sitting
1544566593740,2018-12-11T17:16:33.740,151.338,-0.207,0.655,0.6709999999999999,sitting
1544566593882,2018-12-11T17:16:33.882,151.48,-0.111,0.617,0.731,sitting
1544566593882,2018-12-11T17:16:33.882,151.48,-0.001,0.6459999999999999,0.797,sitting
1544566593882,2018-12-11T17:16:33.882,151.48,-0.055999999999999994,0.625,0.7559999999999999,sitting
1544566593999,2018-12-11T17:16:33.999,151.597,0.054000000000000006,0.589,0.7390000000000001,sitting
1544566593999,2018-12-11T17:16:33.999,151.597,-0.044000000000000004,0.624,0.64,sitting
1544566593999,2018-12-11T17:16:33.999,151.597,-0.205,0.619,0.7490000000000001,sitting
1544566594121,2018-12-11T17:16:34.121,151.719,-0.08,0.606,0.764,sitting
1544566594121,2018-12-11T17:16:34.121,151.719,-0.085,0.633,0.715,sitting
1544566594121,2018-12-11T17:16:34.121,151.719,-0.226,0.6859999999999999,0.7809999999999999,sitting
1544566594224,2018-12-11T17:16:34.224,151.822,-0.42,0.687,0.741,sitting
1544566594224,2018-12-11T17:16:34.224,151.822,-0.444,0.659,0.638,sitting
1544566594224,2018-12-11T17:16:34.224,151.822,-0.763,0.527,0.39,sitting
1544566594337,2018-12-11T17:16:34.337,151.935,-1.057,0.377,0.10800000000000001,sitting
1544566594337,2018-12-11T17:16:34.337,151.935,-1.213,0.431,0.233,sitting
1544566594337,2018-12-11T17:16:34.337,151.935,-1.048,0.409,0.22,sitting
1544566594458,2018-12-11T17:16:34.458,152.056,-0.6970000000000001,0.373,0.46399999999999997,sitting
1544566594458,2018-12-11T17:16:34.458,152.056,-1.045,0.349,0.33299999999999996,sitting
1544566594458,2018-12-11T17:16:34.458,152.056,-1.247,0.253,0.138,sitting
1544566594572,2018-12-11T17:16:34.572,152.17,-0.863,0.192,0.195,sitting
1544566594572,2018-12-11T17:16:34.572,152.17,-0.8240000000000001,0.188,0.322,sitting
1544566594572,2018-12-11T17:16:34.572,152.17,-0.695,0.105,0.45799999999999996,sitting
1544566594691,2018-12-11T17:16:34.691,152.289,-0.573,0.028999999999999998,0.511,sitting
1544566594691,2018-12-11T17:16:34.691,152.289,-0.478,-0.021,0.5329999999999999,sitting
1544566594691,2018-12-11T17:16:34.691,152.289,-0.408,-0.063,0.631,sitting
1544566594814,2018-12-11T17:16:34.814,152.412,-0.177,-0.079,0.9440000000000001,sitting
1544566594814,2018-12-11T17:16:34.814,152.412,0.10800000000000001,-0.084,1.12,sitting
1544566594814,2018-12-11T17:16:34.814,152.412,-0.255,-0.024,0.943,sitting
1544566594933,2018-12-11T17:16:34.933,152.531,-0.306,0.019,0.9279999999999999,sitting
1544566594933,2018-12-11T17:16:34.933,152.531,-0.313,0.004,0.9279999999999999,sitting
1544566594933,2018-12-11T17:16:34.933,152.531,-0.381,-0.067,0.799,sitting
1544566595058,2018-12-11T17:16:35.058,152.656,-0.273,-0.083,0.75,sitting
1544566595058,2018-12-11T17:16:35.058,152.656,-0.251,-0.24100000000000002,0.677,sitting
1544566595058,2018-12-11T17:16:35.058,152.656,-0.09699999999999999,-0.813,0.49700000000000005,sitting
1544566595169,2018-12-11T17:16:35.169,152.767,0.309,-0.9359999999999999,0.75,sitting
1544566595169,2018-12-11T17:16:35.169,152.767,0.406,-0.76,0.883,sitting
1544566595169,2018-12-11T17:16:35.169,152.767,0.281,-0.586,0.909,sitting
1544566595292,2018-12-11T17:16:35.292,152.89,0.193,-0.436,0.812,sitting
1544566595292,2018-12-11T17:16:35.292,152.89,0.243,-0.318,1.01,sitting
1544566595292,2018-12-11T17:16:35.292,152.89,0.41200000000000003,-0.32299999999999995,1.089,sitting
1544566595415,2018-12-11T17:16:35.415,153.013,0.198,-0.195,1.002,sitting
1544566595415,2018-12-11T17:16:35.415,153.013,0.204,-0.26899999999999996,0.8420000000000001,sitting
1544566595415,2018-12-11T17:16:35.415,153.013,0.364,-0.381,0.66,sitting
1544566595529,2018-12-11T17:16:35.529,153.127,0.677,-0.141,1.002,sitting
1544566595529,2018-12-11T17:16:35.529,153.127,0.242,0.028999999999999998,0.893,sitting
1544566595529,2018-12-11T17:16:35.529,153.127,0.647,-0.023,0.275,sitting
1544566595647,2018-12-11T17:16:35.647,153.245,0.8420000000000001,-0.10099999999999999,0.847,sitting
1544566595647,2018-12-11T17:16:35.647,153.245,0.85,-0.297,1.1159999999999999,sitting
1544566595647,2018-12-11T17:16:35.647,153.245,0.364,-0.102,0.93,sitting
1544566595798,2018-12-11T17:16:35.798,153.39600000000002,-0.138,0.035,0.631,sitting
1544566595798,2018-12-11T17:16:35.798,153.39600000000002,0.35200000000000004,0.10099999999999999,0.948,sitting
1544566595798,2018-12-11T17:16:35.798,153.39600000000002,1.797,-0.175,0.851,sitting
1544566595885,2018-12-11T17:16:35.885,153.483,1.395,-0.015,0.7559999999999999,sitting
1544566595885,2018-12-11T17:16:35.885,153.483,0.655,0.306,0.5329999999999999,sitting
1544566595885,2018-12-11T17:16:35.885,153.483,0.951,-0.079,0.244,sitting
1544566596010,2018-12-11T17:16:36.010,153.608,0.354,-0.136,0.183,sitting
1544566596010,2018-12-11T17:16:36.010,153.608,-0.395,0.043,0.154,sitting
1544566596010,2018-12-11T17:16:36.010,153.608,-0.843,-0.161,-0.031,sitting
1544566596148,2018-12-11T17:16:36.148,153.746,-1.011,-0.392,0.287,sitting
1544566596148,2018-12-11T17:16:36.148,153.746,-0.851,-0.284,0.833,sitting
1544566596148,2018-12-11T17:16:36.148,153.746,-1.085,-0.389,0.501,sitting
1544566596248,2018-12-11T17:16:36.248,153.846,-0.35200000000000004,-0.4,0.951,sitting
1544566596248,2018-12-11T17:16:36.248,153.846,-0.0,-0.215,1.0590000000000002,sitting
1544566596248,2018-12-11T17:16:36.248,153.846,-0.424,-0.136,1.159,sitting
1544566596373,2018-12-11T17:16:36.373,153.971,-0.11,-0.052000000000000005,1.338,sitting
1544566596373,2018-12-11T17:16:36.373,153.971,0.268,0.145,2.617,sitting
1544566596373,2018-12-11T17:16:36.373,153.971,-0.213,-0.10400000000000001,1.124,sitting
1544566596484,2018-12-11T17:16:36.484,154.082,0.7040000000000001,-0.003,0.23399999999999999,sitting
1544566596484,2018-12-11T17:16:36.484,154.082,0.315,-0.021,0.687,sitting
1544566596484,2018-12-11T17:16:36.484,154.082,0.085,-0.075,1.3719999999999999,sitting
1544566596608,2018-12-11T17:16:36.608,154.20600000000002,0.008,-0.07400000000000001,1.092,sitting
1544566596608,2018-12-11T17:16:36.608,154.20600000000002,0.004,-0.036000000000000004,0.8190000000000001,sitting
1544566596608,2018-12-11T17:16:36.608,154.20600000000002,0.049,-0.005,0.9520000000000001,sitting
1544566596733,2018-12-11T17:16:36.733,154.33100000000002,-0.035,-0.121,0.875,sitting
1544566596733,2018-12-11T17:16:36.733,154.33100000000002,-0.019,-0.075,0.8590000000000001,sitting
1544566596733,2018-12-11T17:16:36.733,154.33100000000002,0.105,-0.040999999999999995,1.097,sitting
1544566596852,2018-12-11T17:16:36.852,154.45,0.015,-0.02,1.03,sitting
1544566596852,2018-12-11T17:16:36.852,154.45,0.08900000000000001,-0.01,0.9570000000000001,sitting
1544566596852,2018-12-11T17:16:36.852,154.45,0.11800000000000001,0.006,0.9420000000000001,sitting
1544566596967,2018-12-11T17:16:36.967,154.565,0.095,0.075,1.0090000000000001,sitting
1544566596967,2018-12-11T17:16:36.967,154.565,-0.048,0.096,0.983,sitting
1544566596967,2018-12-11T17:16:36.967,154.565,-0.087,0.049,0.9359999999999999,sitting
1544566597080,2018-12-11T17:16:37.080,154.678,-0.048,0.006,0.932,sitting
1544566597080,2018-12-11T17:16:37.080,154.678,-0.057,-0.012,0.943,sitting
1544566597080,2018-12-11T17:16:37.080,154.678,-0.09,-0.003,1.015,sitting
1544566597206,2018-12-11T17:16:37.206,154.804,-0.105,-0.017,1.042,sitting
1544566597206,2018-12-11T17:16:37.206,154.804,-0.129,-0.003,1.0270000000000001,sitting
1544566597206,2018-12-11T17:16:37.206,154.804,-0.146,-0.015,0.922,sitting
1544566597330,2018-12-11T17:16:37.330,154.928,-0.195,-0.09,0.8320000000000001,sitting
1544566597330,2018-12-11T17:16:37.330,154.928,-0.253,-0.047,0.792,sitting
1544566597330,2018-12-11T17:16:37.330,154.928,-0.292,-0.08199999999999999,0.9129999999999999,sitting
1544566597440,2018-12-11T17:16:37.440,155.03799999999998,-0.337,-0.040999999999999995,0.9790000000000001,sitting
1544566597440,2018-12-11T17:16:37.440,155.03799999999998,-0.335,-0.036000000000000004,0.9329999999999999,sitting
1544566597440,2018-12-11T17:16:37.440,155.03799999999998,-0.266,-0.037000000000000005,0.919,sitting
1544566597589,2018-12-11T17:16:37.589,155.187,-0.24600000000000002,-0.021,0.9229999999999999,sitting
1544566597589,2018-12-11T17:16:37.589,155.187,-0.24600000000000002,-0.009000000000000001,0.92,sitting
1544566597589,2018-12-11T17:16:37.589,155.187,-0.20600000000000002,-0.006,0.912,sitting
1544566597690,2018-12-11T17:16:37.690,155.28799999999998,-0.154,-0.021,0.9359999999999999,sitting
1544566597690,2018-12-11T17:16:37.690,155.28799999999998,-0.175,-0.018000000000000002,0.958,sitting
1544566597690,2018-12-11T17:16:37.690,155.28799999999998,-0.22899999999999998,-0.024,0.9359999999999999,sitting
1544566597799,2018-12-11T17:16:37.799,155.39700000000002,-0.225,-0.042,0.9279999999999999,sitting
1544566597799,2018-12-11T17:16:37.799,155.39700000000002,-0.2,-0.046,0.925,sitting
1544566597799,2018-12-11T17:16:37.799,155.39700000000002,-0.16899999999999998,-0.049,0.9279999999999999,sitting
1544566597946,2018-12-11T17:16:37.946,155.54399999999998,-0.154,-0.045,0.9420000000000001,sitting
1544566597946,2018-12-11T17:16:37.946,155.54399999999998,-0.192,-0.036000000000000004,0.935,sitting
1544566597946,2018-12-11T17:16:37.946,155.54399999999998,-0.217,-0.036000000000000004,0.9359999999999999,sitting
1544566598059,2018-12-11T17:16:38.059,155.657,-0.21899999999999997,-0.038,0.948,sitting
1544566598059,2018-12-11T17:16:38.059,155.657,-0.239,-0.04,0.9420000000000001,sitting
1544566598059,2018-12-11T17:16:38.059,155.657,-0.247,-0.035,0.9470000000000001,sitting
1544566598184,2018-12-11T17:16:38.184,155.782,-0.235,-0.036000000000000004,0.9179999999999999,lyingdown
1544566598184,2018-12-11T17:16:38.184,155.782,-0.222,-0.040999999999999995,0.9129999999999999,lyingdown
1544566598184,2018-12-11T17:16:38.184,155.782,-0.213,-0.038,0.9309999999999999,lyingdown
1544566598295,2018-12-11T17:16:38.295,155.893,-0.223,-0.03,0.925,lyingdown
1544566598295,2018-12-11T17:16:38.295,155.893,-0.223,-0.031,0.9279999999999999,lyingdown
1544566598295,2018-12-11T17:16:38.295,155.893,-0.223,-0.035,0.925,lyingdown
1544566598409,2018-12-11T17:16:38.409,156.007,-0.22899999999999998,-0.040999999999999995,0.9259999999999999,lyingdown
1544566598409,2018-12-11T17:16:38.409,156.007,-0.233,-0.048,0.937,lyingdown
1544566598409,2018-12-11T17:16:38.409,156.007,-0.226,-0.045,0.9420000000000001,lyingdown
1544566598522,2018-12-11T17:16:38.522,156.12,-0.233,-0.038,0.927,lyingdown
1544566598522,2018-12-11T17:16:38.522,156.12,-0.242,-0.037000000000000005,0.92,lyingdown
1544566598522,2018-12-11T17:16:38.522,156.12,-0.245,-0.042,0.932,lyingdown
1544566598645,2018-12-11T17:16:38.645,156.243,-0.242,-0.040999999999999995,0.938,lyingdown
1544566598645,2018-12-11T17:16:38.645,156.243,-0.231,-0.038,0.9329999999999999,lyingdown
1544566598645,2018-12-11T17:16:38.645,156.243,-0.228,-0.038,0.9259999999999999,lyingdown
1544566598755,2018-12-11T17:16:38.755,156.35299999999998,-0.23199999999999998,-0.040999999999999995,0.927,lyingdown
1544566598755,2018-12-11T17:16:38.755,156.35299999999998,-0.23600000000000002,-0.039,0.9309999999999999,lyingdown
1544566598755,2018-12-11T17:16:38.755,156.35299999999998,-0.24,-0.037000000000000005,0.922,lyingdown
1544566598878,2018-12-11T17:16:38.878,156.476,-0.244,-0.042,0.927,lyingdown
1544566598878,2018-12-11T17:16:38.878,156.476,-0.242,-0.044000000000000004,0.938,lyingdown
1544566598878,2018-12-11T17:16:38.878,156.476,-0.233,-0.040999999999999995,0.929,lyingdown
1544566598993,2018-12-11T17:16:38.993,156.591,-0.23,-0.04,0.925,lyingdown
1544566598993,2018-12-11T17:16:38.993,156.591,-0.23,-0.044000000000000004,0.937,lyingdown
1544566598993,2018-12-11T17:16:38.993,156.591,-0.23,-0.043,0.9359999999999999,lyingdown
1544566599118,2018-12-11T17:16:39.118,156.716,-0.237,-0.04,0.922,lyingdown
1544566599118,2018-12-11T17:16:39.118,156.716,-0.23600000000000002,-0.036000000000000004,0.929,lyingdown
1544566599118,2018-12-11T17:16:39.118,156.716,-0.244,-0.04,0.929,lyingdown
1544566599240,2018-12-11T17:16:39.240,156.838,-0.243,-0.044000000000000004,0.932,lyingdown
1544566599240,2018-12-11T17:16:39.240,156.838,-0.23600000000000002,-0.047,0.9259999999999999,lyingdown
1544566599240,2018-12-11T17:16:39.240,156.838,-0.222,-0.051,0.937,lyingdown
1544566599355,2018-12-11T17:16:39.355,156.953,-0.276,-0.042,0.935,lyingdown
