epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561069349,2018-12-11T15:44:29.349,177.09799999999998,0.61,0.183,0.061,lyingdown
1544561069349,2018-12-11T15:44:29.349,177.09799999999998,0.366,-0.244,-0.122,lyingdown
1544561069349,2018-12-11T15:44:29.349,177.09799999999998,0.8540000000000001,1.037,0.244,lyingdown
1544561069475,2018-12-11T15:44:29.475,177.22400000000002,0.915,1.402,-0.061,lyingdown
1544561069475,2018-12-11T15:44:29.475,177.22400000000002,0.305,0.976,-0.122,lyingdown
1544561069475,2018-12-11T15:44:29.475,177.22400000000002,0.183,0.488,0.122,lyingdown
1544561069586,2018-12-11T15:44:29.586,177.335,0.0,-0.122,-0.061,lyingdown
1544561069586,2018-12-11T15:44:29.586,177.335,-2.134,0.915,-0.488,lyingdown
1544561069586,2018-12-11T15:44:29.586,177.335,-6.159,3.049,0.366,lyingdown
1544561069712,2018-12-11T15:44:29.712,177.46099999999998,-4.329,13.597999999999999,-3.5980000000000003,lyingdown
1544561069712,2018-12-11T15:44:29.712,177.46099999999998,0.305,11.585,-2.866,lyingdown
1544561069712,2018-12-11T15:44:29.712,177.46099999999998,0.183,2.805,-0.42700000000000005,lyingdown
1544561069829,2018-12-11T15:44:29.829,177.578,-1.402,-0.244,0.61,lyingdown
1544561069829,2018-12-11T15:44:29.829,177.578,-0.488,-2.622,0.366,lyingdown
1544561069829,2018-12-11T15:44:29.829,177.578,-0.244,-3.2319999999999998,-0.305,lyingdown
1544561069945,2018-12-11T15:44:29.945,177.69400000000002,-0.061,-2.5610000000000004,0.183,lyingdown
1544561069945,2018-12-11T15:44:29.945,177.69400000000002,-0.366,-0.61,0.5489999999999999,lyingdown
1544561069945,2018-12-11T15:44:29.945,177.69400000000002,-2.195,-0.732,0.6709999999999999,lyingdown
1544561070069,2018-12-11T15:44:30.069,177.81799999999998,-1.463,3.415,-1.524,lyingdown
1544561070069,2018-12-11T15:44:30.069,177.81799999999998,0.061,5.061,-0.244,lyingdown
1544561070069,2018-12-11T15:44:30.069,177.81799999999998,-0.915,5.0,0.183,lyingdown
1544561070195,2018-12-11T15:44:30.195,177.94400000000002,-2.195,3.3539999999999996,0.8540000000000001,lyingdown
1544561070195,2018-12-11T15:44:30.195,177.94400000000002,-2.988,3.5980000000000003,1.768,lyingdown
1544561070195,2018-12-11T15:44:30.195,177.94400000000002,-3.293,-0.061,1.89,lyingdown
1544561070367,2018-12-11T15:44:30.367,178.11599999999999,-2.378,-1.7069999999999999,0.183,lyingdown
1544561070367,2018-12-11T15:44:30.367,178.11599999999999,-2.5610000000000004,-5.305,-0.305,lyingdown
1544561070367,2018-12-11T15:44:30.367,178.11599999999999,-1.89,-2.5610000000000004,1.22,lyingdown
1544561070439,2018-12-11T15:44:30.439,178.188,0.42700000000000005,-0.488,0.61,lyingdown
1544561070439,2018-12-11T15:44:30.439,178.188,0.732,-1.7069999999999999,-0.183,lyingdown
1544561070439,2018-12-11T15:44:30.439,178.188,0.183,-0.488,-0.061,lyingdown
1544561070578,2018-12-11T15:44:30.578,178.327,1.585,3.293,0.6709999999999999,lyingdown
1544561070578,2018-12-11T15:44:30.578,178.327,1.9509999999999998,6.89,0.5489999999999999,lyingdown
1544561070578,2018-12-11T15:44:30.578,178.327,3.841,4.878,0.122,lyingdown
1544561070679,2018-12-11T15:44:30.679,178.428,5.61,6.646,-0.305,lyingdown
1544561070679,2018-12-11T15:44:30.679,178.428,6.159,10.732000000000001,-0.488,lyingdown
1544561070679,2018-12-11T15:44:30.679,178.428,4.329,9.695,-1.037,lyingdown
1544561070802,2018-12-11T15:44:30.802,178.551,3.5980000000000003,8.354,-0.732,lyingdown
1544561070802,2018-12-11T15:44:30.802,178.551,3.78,5.915,-1.22,lyingdown
1544561070802,2018-12-11T15:44:30.802,178.551,2.927,3.3539999999999996,-0.915,lyingdown
1544561070913,2018-12-11T15:44:30.913,178.662,2.012,2.988,-0.5489999999999999,lyingdown
1544561070913,2018-12-11T15:44:30.913,178.662,0.976,1.646,-0.244,lyingdown
1544561070913,2018-12-11T15:44:30.913,178.662,0.122,0.6709999999999999,-0.305,lyingdown
1544561071049,2018-12-11T15:44:31.049,178.798,0.244,-0.42700000000000005,-0.183,lyingdown
1544561071049,2018-12-11T15:44:31.049,178.798,0.61,-1.341,-0.6709999999999999,lyingdown
1544561071049,2018-12-11T15:44:31.049,178.798,0.8540000000000001,-0.366,-1.28,lyingdown
1544561071187,2018-12-11T15:44:31.187,178.93599999999998,0.61,0.5489999999999999,-1.585,lyingdown
1544561071187,2018-12-11T15:44:31.187,178.93599999999998,0.7929999999999999,-1.037,-0.915,lyingdown
1544561071187,2018-12-11T15:44:31.187,178.93599999999998,3.1710000000000003,1.22,-0.732,lyingdown
1544561071286,2018-12-11T15:44:31.286,179.035,2.195,1.768,-0.305,lyingdown
1544561071286,2018-12-11T15:44:31.286,179.035,-0.7929999999999999,-3.3539999999999996,0.732,lyingdown
1544561071286,2018-12-11T15:44:31.286,179.035,-3.72,-12.561,1.341,lyingdown
1544561071414,2018-12-11T15:44:31.414,179.16299999999998,-5.122000000000001,-19.634,1.22,lyingdown
1544561071414,2018-12-11T15:44:31.414,179.16299999999998,-4.39,-18.354,0.305,lyingdown
1544561071414,2018-12-11T15:44:31.414,179.16299999999998,-4.024,-17.073,-1.0979999999999999,lyingdown
1544561071533,2018-12-11T15:44:31.533,179.282,-3.72,-9.024,-0.183,lyingdown
1544561071533,2018-12-11T15:44:31.533,179.282,-1.768,-4.817,0.915,lyingdown
1544561071533,2018-12-11T15:44:31.533,179.282,0.122,-0.976,0.061,lyingdown
1544561071657,2018-12-11T15:44:31.657,179.40599999999998,-0.488,0.7929999999999999,0.061,lyingdown
1544561071657,2018-12-11T15:44:31.657,179.40599999999998,-0.915,1.0979999999999999,0.183,lyingdown
1544561071657,2018-12-11T15:44:31.657,179.40599999999998,-1.402,0.122,-0.183,lyingdown
1544561071781,2018-12-11T15:44:31.781,179.53,-2.195,-4.085,-0.183,lyingdown
1544561071781,2018-12-11T15:44:31.781,179.53,-1.89,-5.0,-0.7929999999999999,lyingdown
1544561071781,2018-12-11T15:44:31.781,179.53,-1.22,-3.72,-1.402,lyingdown
1544561071904,2018-12-11T15:44:31.904,179.653,0.061,-0.915,-0.61,lyingdown
1544561071904,2018-12-11T15:44:31.904,179.653,1.402,6.098,-0.061,lyingdown
1544561071904,2018-12-11T15:44:31.904,179.653,4.573,20.366,1.037,lyingdown
1544561072026,2018-12-11T15:44:32.026,179.775,4.878,22.927,1.341,lyingdown
1544561072026,2018-12-11T15:44:32.026,179.775,3.5980000000000003,14.267999999999999,0.8540000000000001,lyingdown
1544561072026,2018-12-11T15:44:32.026,179.775,1.463,1.646,-0.244,lyingdown
1544561072155,2018-12-11T15:44:32.155,179.90400000000002,-0.366,-7.0729999999999995,-0.305,lyingdown
1544561072155,2018-12-11T15:44:32.155,179.90400000000002,-1.28,-10.183,-0.061,lyingdown
1544561072155,2018-12-11T15:44:32.155,179.90400000000002,-0.8540000000000001,-8.597999999999999,0.0,lyingdown
1544561072264,2018-12-11T15:44:32.264,180.013,-0.732,-6.524,0.305,lyingdown
1544561072264,2018-12-11T15:44:32.264,180.013,-1.463,-6.037000000000001,0.061,lyingdown
1544561072264,2018-12-11T15:44:32.264,180.013,-1.159,-4.756,-0.305,lyingdown
1544561072369,2018-12-11T15:44:32.369,180.118,-0.305,-2.3169999999999997,-0.42700000000000005,lyingdown
1544561072369,2018-12-11T15:44:32.369,180.118,0.061,-0.7929999999999999,0.0,lyingdown
1544561072369,2018-12-11T15:44:32.369,180.118,0.061,0.183,-0.061,lyingdown
1544561072501,2018-12-11T15:44:32.501,180.25,0.183,-0.305,-0.244,lyingdown
1544561072501,2018-12-11T15:44:32.501,180.25,0.488,-1.0979999999999999,0.183,lyingdown
1544561072501,2018-12-11T15:44:32.501,180.25,0.366,-0.366,0.122,lyingdown
1544561072625,2018-12-11T15:44:32.625,180.37400000000002,0.122,-0.732,0.305,lyingdown
1544561072625,2018-12-11T15:44:32.625,180.37400000000002,0.0,-1.22,0.305,lyingdown
1544561072625,2018-12-11T15:44:32.625,180.37400000000002,-0.183,-0.488,0.122,lyingdown
1544561072744,2018-12-11T15:44:32.744,180.493,-0.488,-1.037,0.244,lyingdown
1544561072744,2018-12-11T15:44:32.744,180.493,-0.6709999999999999,-1.341,0.122,lyingdown
1544561072744,2018-12-11T15:44:32.744,180.493,-0.7929999999999999,-1.463,-0.122,lyingdown
1544561072859,2018-12-11T15:44:32.859,180.608,-0.915,-1.768,-0.183,lyingdown
1544561072859,2018-12-11T15:44:32.859,180.608,-1.0979999999999999,-2.073,-0.305,lyingdown
1544561072859,2018-12-11T15:44:32.859,180.608,-1.0979999999999999,-2.378,-0.5489999999999999,lyingdown
1544561072985,2018-12-11T15:44:32.985,180.734,-0.976,-1.829,-0.61,lyingdown
1544561072985,2018-12-11T15:44:32.985,180.734,-0.976,-1.28,-1.037,lyingdown
1544561072985,2018-12-11T15:44:32.985,180.734,-0.915,-1.524,-0.915,lyingdown
1544561073098,2018-12-11T15:44:33.098,180.847,-0.732,-0.244,-0.5489999999999999,lyingdown
1544561073098,2018-12-11T15:44:33.098,180.847,-1.524,0.5489999999999999,-0.61,lyingdown
1544561073098,2018-12-11T15:44:33.098,180.847,-2.3169999999999997,-0.488,-0.8540000000000001,lyingdown
1544561073246,2018-12-11T15:44:33.246,180.995,-2.805,-2.5,-1.341,lyingdown
1544561073246,2018-12-11T15:44:33.246,180.995,-2.195,-3.963,-1.22,lyingdown
1544561073246,2018-12-11T15:44:33.246,180.995,-1.585,-2.927,-1.0979999999999999,lyingdown
1544561073356,2018-12-11T15:44:33.356,181.105,-1.7069999999999999,-2.7439999999999998,-0.488,lyingdown
1544561073356,2018-12-11T15:44:33.356,181.105,-2.012,-3.3539999999999996,-0.122,lyingdown
1544561073356,2018-12-11T15:44:33.356,181.105,-0.488,-1.402,-1.037,lyingdown
1544561073469,2018-12-11T15:44:33.469,181.218,4.085,26.340999999999998,-14.695,lyingdown
1544561073469,2018-12-11T15:44:33.469,181.218,4.207,21.585,-27.195,lyingdown
1544561073469,2018-12-11T15:44:33.469,181.218,-1.585,-31.159000000000002,-14.939,lyingdown
1544561073593,2018-12-11T15:44:33.593,181.342,-5.3660000000000005,-18.232,-16.768,lyingdown
1544561073593,2018-12-11T15:44:33.593,181.342,-6.402,-12.073,-14.267999999999999,lyingdown
1544561073593,2018-12-11T15:44:33.593,181.342,-5.0,-20.61,-3.11,lyingdown
1544561073718,2018-12-11T15:44:33.718,181.467,-3.78,-17.683,0.6709999999999999,lyingdown
1544561073718,2018-12-11T15:44:33.718,181.467,-2.866,-9.512,0.5489999999999999,lyingdown
1544561073718,2018-12-11T15:44:33.718,181.467,-1.646,-6.402,0.366,lyingdown
1544561073841,2018-12-11T15:44:33.841,181.59,-1.22,-7.622000000000001,0.0,lyingdown
1544561073841,2018-12-11T15:44:33.841,181.59,-1.463,-10.244000000000002,0.061,lyingdown
1544561073841,2018-12-11T15:44:33.841,181.59,-1.463,-10.488,0.0,lyingdown
1544561073939,2018-12-11T15:44:33.939,181.688,-1.0979999999999999,-7.377999999999999,-0.42700000000000005,lyingdown
1544561073939,2018-12-11T15:44:33.939,181.688,-1.22,-5.4879999999999995,-0.244,lyingdown
1544561073939,2018-12-11T15:44:33.939,181.688,-0.732,-2.3169999999999997,-0.488,lyingdown
1544561074063,2018-12-11T15:44:34.063,181.812,1.524,6.646,-0.915,lyingdown
1544561074063,2018-12-11T15:44:34.063,181.812,0.915,5.671,0.122,lyingdown
1544561074063,2018-12-11T15:44:34.063,181.812,-1.037,-2.5,0.61,lyingdown
1544561074203,2018-12-11T15:44:34.203,181.952,-0.915,-3.963,0.0,lyingdown
1544561074203,2018-12-11T15:44:34.203,181.952,-0.7929999999999999,-3.659,-0.305,lyingdown
1544561074203,2018-12-11T15:44:34.203,181.952,-0.061,-1.22,-0.305,lyingdown
1544561074317,2018-12-11T15:44:34.317,182.06599999999997,0.183,0.122,-0.122,lyingdown
1544561074317,2018-12-11T15:44:34.317,182.06599999999997,-0.122,-0.915,-0.061,lyingdown
1544561074317,2018-12-11T15:44:34.317,182.06599999999997,0.0,-1.89,-0.061,lyingdown
1544561074442,2018-12-11T15:44:34.442,182.19099999999997,-0.061,-2.439,0.0,lyingdown
1544561074442,2018-12-11T15:44:34.442,182.19099999999997,0.0,-2.7439999999999998,0.0,lyingdown
1544561074442,2018-12-11T15:44:34.442,182.19099999999997,0.061,-3.9019999999999997,-0.122,lyingdown
1544561074560,2018-12-11T15:44:34.560,182.30900000000003,-0.061,-5.061,0.061,lyingdown
1544561074560,2018-12-11T15:44:34.560,182.30900000000003,-0.305,-4.39,0.061,lyingdown
1544561074560,2018-12-11T15:44:34.560,182.30900000000003,-0.122,-3.415,-0.061,lyingdown
1544561074695,2018-12-11T15:44:34.695,182.44400000000002,0.42700000000000005,-2.256,-0.122,lyingdown
1544561074695,2018-12-11T15:44:34.695,182.44400000000002,0.366,-1.28,-0.122,lyingdown
1544561074695,2018-12-11T15:44:34.695,182.44400000000002,0.244,-0.42700000000000005,0.0,lyingdown
1544561074809,2018-12-11T15:44:34.809,182.558,0.61,-0.122,-0.183,lyingdown
1544561074809,2018-12-11T15:44:34.809,182.558,0.183,0.42700000000000005,-0.122,lyingdown
1544561074809,2018-12-11T15:44:34.809,182.558,-0.244,0.305,0.0,lyingdown
1544561074919,2018-12-11T15:44:34.919,182.668,-0.488,-2.3169999999999997,-0.122,lyingdown
1544561074919,2018-12-11T15:44:34.919,182.668,-0.122,-4.512,0.732,lyingdown
1544561074919,2018-12-11T15:44:34.919,182.668,0.488,-4.573,0.915,lyingdown
1544561075055,2018-12-11T15:44:35.055,182.804,0.42700000000000005,-3.537,0.732,lyingdown
1544561075055,2018-12-11T15:44:35.055,182.804,0.8540000000000001,-2.195,0.061,lyingdown
1544561075055,2018-12-11T15:44:35.055,182.804,0.7929999999999999,-0.976,0.122,lyingdown
1544561075165,2018-12-11T15:44:35.165,182.91400000000002,0.7929999999999999,0.61,-0.244,lyingdown
1544561075165,2018-12-11T15:44:35.165,182.91400000000002,-0.183,0.366,-0.244,lyingdown
1544561075165,2018-12-11T15:44:35.165,182.91400000000002,-0.366,0.183,0.0,lyingdown
1544561075292,2018-12-11T15:44:35.292,183.041,-0.244,-1.585,-0.122,lyingdown
1544561075292,2018-12-11T15:44:35.292,183.041,-0.42700000000000005,-3.2319999999999998,0.183,lyingdown
1544561075292,2018-12-11T15:44:35.292,183.041,0.8540000000000001,-1.89,-0.122,lyingdown
1544561075415,2018-12-11T15:44:35.415,183.16400000000002,1.524,0.488,-0.42700000000000005,lyingdown
1544561075415,2018-12-11T15:44:35.415,183.16400000000002,1.159,1.0979999999999999,-0.244,lyingdown
1544561075415,2018-12-11T15:44:35.415,183.16400000000002,1.341,0.061,-0.366,lyingdown
1544561075533,2018-12-11T15:44:35.533,183.282,1.159,-1.159,-1.037,lyingdown
1544561075533,2018-12-11T15:44:35.533,183.282,0.976,-1.7069999999999999,-1.037,lyingdown
1544561075533,2018-12-11T15:44:35.533,183.282,1.7069999999999999,0.42700000000000005,-1.037,lyingdown
1544561075672,2018-12-11T15:44:35.672,183.421,0.976,1.341,-0.7929999999999999,lyingdown
1544561075672,2018-12-11T15:44:35.672,183.421,0.183,-0.183,-0.42700000000000005,lyingdown
1544561075672,2018-12-11T15:44:35.672,183.421,0.488,-0.7929999999999999,-0.183,lyingdown
1544561075768,2018-12-11T15:44:35.768,183.517,0.7929999999999999,-1.037,-0.061,lyingdown
1544561075768,2018-12-11T15:44:35.768,183.517,-0.488,-2.439,0.5489999999999999,lyingdown
1544561075768,2018-12-11T15:44:35.768,183.517,-1.28,-1.768,0.915,lyingdown
1544561075893,2018-12-11T15:44:35.893,183.642,-0.61,-1.585,-0.183,lyingdown
1544561075893,2018-12-11T15:44:35.893,183.642,0.42700000000000005,-1.22,-0.366,lyingdown
1544561075893,2018-12-11T15:44:35.893,183.642,0.5489999999999999,1.22,0.183,lyingdown
1544561076015,2018-12-11T15:44:36.015,183.764,0.0,1.524,0.061,lyingdown
1544561076015,2018-12-11T15:44:36.015,183.764,-0.42700000000000005,-0.7929999999999999,-0.61,lyingdown
1544561076015,2018-12-11T15:44:36.015,183.764,-1.28,-1.28,-0.305,lyingdown
1544561076172,2018-12-11T15:44:36.172,183.921,-1.22,-0.244,-0.305,lyingdown
1544561076172,2018-12-11T15:44:36.172,183.921,-0.244,-0.7929999999999999,-0.61,lyingdown
1544561076172,2018-12-11T15:44:36.172,183.921,0.5489999999999999,-0.61,-0.061,lyingdown
1544561076256,2018-12-11T15:44:36.256,184.005,1.22,1.159,0.183,lyingdown
1544561076256,2018-12-11T15:44:36.256,184.005,1.402,0.8540000000000001,0.366,lyingdown
1544561076256,2018-12-11T15:44:36.256,184.005,1.524,0.305,0.122,lyingdown
1544561076378,2018-12-11T15:44:36.378,184.127,0.976,-1.341,0.122,lyingdown
1544561076378,2018-12-11T15:44:36.378,184.127,0.42700000000000005,-2.439,0.183,lyingdown
1544561076378,2018-12-11T15:44:36.378,184.127,0.183,-0.061,0.183,lyingdown
1544561076529,2018-12-11T15:44:36.529,184.278,-0.183,0.366,-0.061,lyingdown
1544561076529,2018-12-11T15:44:36.529,184.278,-0.366,-0.7929999999999999,-0.366,lyingdown
1544561076529,2018-12-11T15:44:36.529,184.278,-0.7929999999999999,-0.8540000000000001,-0.122,lyingdown
1544561076643,2018-12-11T15:44:36.643,184.392,-0.366,0.061,-0.183,lyingdown
1544561076643,2018-12-11T15:44:36.643,184.392,0.42700000000000005,1.22,-0.244,lyingdown
1544561076643,2018-12-11T15:44:36.643,184.392,0.5489999999999999,1.0979999999999999,0.0,lyingdown
1544561076765,2018-12-11T15:44:36.765,184.514,1.341,0.122,0.183,lyingdown
1544561076765,2018-12-11T15:44:36.765,184.514,3.4760000000000004,-1.829,0.305,lyingdown
1544561076765,2018-12-11T15:44:36.765,184.514,6.768,-3.3539999999999996,0.0,lyingdown
1544561076865,2018-12-11T15:44:36.865,184.614,8.11,-2.256,-0.5489999999999999,lyingdown
1544561076865,2018-12-11T15:44:36.865,184.614,5.122000000000001,-3.293,-2.439,lyingdown
1544561076865,2018-12-11T15:44:36.865,184.614,0.732,-6.524,-3.415,lyingdown
1544561076978,2018-12-11T15:44:36.978,184.727,-2.5610000000000004,0.061,-1.9509999999999998,lyingdown
1544561076978,2018-12-11T15:44:36.978,184.727,-1.524,0.6709999999999999,-2.256,lyingdown
1544561076978,2018-12-11T15:44:36.978,184.727,0.915,-3.4760000000000004,-2.622,lyingdown
1544561077114,2018-12-11T15:44:37.114,184.863,0.122,1.22,-1.585,lyingdown
1544561077114,2018-12-11T15:44:37.114,184.863,0.976,5.5489999999999995,1.037,lyingdown
1544561077114,2018-12-11T15:44:37.114,184.863,0.244,4.756,1.585,lyingdown
1544561077263,2018-12-11T15:44:37.263,185.012,-4.878,-2.927,1.341,lyingdown
1544561077263,2018-12-11T15:44:37.263,185.012,-7.0729999999999995,-2.5610000000000004,-2.073,lyingdown
1544561077263,2018-12-11T15:44:37.263,185.012,-6.462999999999999,-5.976,-1.22,lyingdown
1544561077345,2018-12-11T15:44:37.345,185.09400000000002,-5.61,-13.171,0.305,lyingdown
1544561077345,2018-12-11T15:44:37.345,185.09400000000002,-3.2319999999999998,-11.097999999999999,1.341,lyingdown
1544561077345,2018-12-11T15:44:37.345,185.09400000000002,-2.439,-7.0729999999999995,1.402,lyingdown
1544561077475,2018-12-11T15:44:37.475,185.22400000000002,-2.073,-6.585,1.585,lyingdown
1544561077475,2018-12-11T15:44:37.475,185.22400000000002,-0.976,-2.927,1.524,lyingdown
1544561077475,2018-12-11T15:44:37.475,185.22400000000002,-1.28,-0.061,1.22,lyingdown
1544561077596,2018-12-11T15:44:37.596,185.345,-2.134,-2.012,0.6709999999999999,lyingdown
1544561077596,2018-12-11T15:44:37.596,185.345,-2.6830000000000003,-3.3539999999999996,-0.183,lyingdown
1544561077596,2018-12-11T15:44:37.596,185.345,-2.439,-4.756,0.0,lyingdown
1544561077718,2018-12-11T15:44:37.718,185.467,-1.402,-2.073,0.5489999999999999,lyingdown
1544561077718,2018-12-11T15:44:37.718,185.467,-2.073,0.915,0.42700000000000005,lyingdown
1544561077718,2018-12-11T15:44:37.718,185.467,-2.7439999999999998,-2.439,0.122,lyingdown
1544561077845,2018-12-11T15:44:37.845,185.59400000000002,-0.915,-1.9509999999999998,-0.42700000000000005,lyingdown
1544561077845,2018-12-11T15:44:37.845,185.59400000000002,-0.5489999999999999,-1.524,0.061,lyingdown
1544561077845,2018-12-11T15:44:37.845,185.59400000000002,-0.915,-1.768,0.244,lyingdown
1544561077945,2018-12-11T15:44:37.945,185.69400000000002,-0.244,-0.8540000000000001,-0.366,lyingdown
1544561077945,2018-12-11T15:44:37.945,185.69400000000002,0.42700000000000005,0.183,-0.183,lyingdown
1544561077945,2018-12-11T15:44:37.945,185.69400000000002,1.159,1.829,0.0,lyingdown
1544561078087,2018-12-11T15:44:38.087,185.83599999999998,1.585,1.463,0.183,lyingdown
1544561078087,2018-12-11T15:44:38.087,185.83599999999998,0.915,0.488,0.122,lyingdown
1544561078087,2018-12-11T15:44:38.087,185.83599999999998,0.061,0.122,0.183,lyingdown
1544561078206,2018-12-11T15:44:38.206,185.955,0.183,0.488,0.061,lyingdown
1544561078206,2018-12-11T15:44:38.206,185.955,0.061,0.8540000000000001,-0.366,lyingdown
1544561078206,2018-12-11T15:44:38.206,185.955,-0.183,0.366,-0.244,lyingdown
1544561078322,2018-12-11T15:44:38.322,186.071,-0.61,0.366,-0.244,lyingdown
1544561078322,2018-12-11T15:44:38.322,186.071,-1.037,-1.037,0.183,lyingdown
1544561078322,2018-12-11T15:44:38.322,186.071,-0.244,-0.732,-0.305,lyingdown
1544561078442,2018-12-11T15:44:38.442,186.19099999999997,0.0,1.22,-0.122,lyingdown
1544561078442,2018-12-11T15:44:38.442,186.19099999999997,0.0,2.256,0.061,lyingdown
1544561078442,2018-12-11T15:44:38.442,186.19099999999997,0.122,0.8540000000000001,-0.061,lyingdown
1544561078565,2018-12-11T15:44:38.565,186.31400000000002,-0.061,0.122,0.183,lyingdown
1544561078565,2018-12-11T15:44:38.565,186.31400000000002,0.0,-0.976,0.183,lyingdown
1544561078565,2018-12-11T15:44:38.565,186.31400000000002,-0.42700000000000005,-1.28,0.366,lyingdown
1544561078702,2018-12-11T15:44:38.702,186.451,-0.61,-2.073,0.305,lyingdown
1544561078702,2018-12-11T15:44:38.702,186.451,-0.244,-2.988,-0.061,lyingdown
1544561078702,2018-12-11T15:44:38.702,186.451,0.0,-1.28,0.0,lyingdown
1544561078812,2018-12-11T15:44:38.812,186.56099999999998,-0.061,0.5489999999999999,-0.061,lyingdown
1544561078812,2018-12-11T15:44:38.812,186.56099999999998,0.305,0.61,-0.366,lyingdown
1544561078812,2018-12-11T15:44:38.812,186.56099999999998,-0.305,0.61,-0.244,lyingdown
1544561078924,2018-12-11T15:44:38.924,186.673,-0.183,0.244,0.061,lyingdown
1544561078924,2018-12-11T15:44:38.924,186.673,0.7929999999999999,-0.183,-0.42700000000000005,lyingdown
1544561078924,2018-12-11T15:44:38.924,186.673,0.122,1.28,0.183,lyingdown
1544561079049,2018-12-11T15:44:39.049,186.798,0.976,1.341,0.366,lyingdown
1544561079049,2018-12-11T15:44:39.049,186.798,0.488,2.5610000000000004,-0.183,lyingdown
1544561079049,2018-12-11T15:44:39.049,186.798,-3.049,-1.768,0.061,lyingdown
1544561079172,2018-12-11T15:44:39.172,186.921,-3.1710000000000003,-7.256,0.732,lyingdown
1544561079172,2018-12-11T15:44:39.172,186.921,-3.11,-8.72,-0.305,lyingdown
1544561079172,2018-12-11T15:44:39.172,186.921,-3.963,-8.049,-1.402,lyingdown
1544561079297,2018-12-11T15:44:39.297,187.046,-2.012,-2.378,-0.61,lyingdown
1544561079297,2018-12-11T15:44:39.297,187.046,1.22,1.159,0.61,lyingdown
1544561079297,2018-12-11T15:44:39.297,187.046,1.768,1.159,0.0,lyingdown
1544561079437,2018-12-11T15:44:39.437,187.18599999999998,0.183,0.42700000000000005,-0.61,lyingdown
1544561079437,2018-12-11T15:44:39.437,187.18599999999998,-0.7929999999999999,-4.329,0.366,lyingdown
1544561079437,2018-12-11T15:44:39.437,187.18599999999998,1.159,-4.4510000000000005,0.61,lyingdown
1544561079532,2018-12-11T15:44:39.532,187.28099999999998,0.61,-3.3539999999999996,-0.061,lyingdown
1544561079532,2018-12-11T15:44:39.532,187.28099999999998,-0.5489999999999999,-3.293,-0.061,lyingdown
1544561079532,2018-12-11T15:44:39.532,187.28099999999998,0.5489999999999999,0.183,-0.244,lyingdown
1544561079692,2018-12-11T15:44:39.692,187.44099999999997,1.402,2.195,-0.61,lyingdown
1544561079692,2018-12-11T15:44:39.692,187.44099999999997,2.195,3.1710000000000003,-0.7929999999999999,lyingdown
1544561079692,2018-12-11T15:44:39.692,187.44099999999997,3.11,4.878,-0.488,lyingdown
1544561079781,2018-12-11T15:44:39.781,187.53,2.866,4.329,-0.305,lyingdown
1544561079781,2018-12-11T15:44:39.781,187.53,1.7069999999999999,2.073,-0.61,lyingdown
1544561079781,2018-12-11T15:44:39.781,187.53,0.5489999999999999,1.524,-0.5489999999999999,lyingdown
1544561079909,2018-12-11T15:44:39.909,187.658,-0.976,3.293,-0.122,lyingdown
1544561079909,2018-12-11T15:44:39.909,187.658,-1.524,2.622,0.183,lyingdown
1544561079909,2018-12-11T15:44:39.909,187.658,-1.28,1.22,0.6709999999999999,lyingdown
1544561080035,2018-12-11T15:44:40.035,187.78400000000002,-1.524,-1.037,0.8540000000000001,lyingdown
1544561080035,2018-12-11T15:44:40.035,187.78400000000002,-2.073,-2.439,0.732,lyingdown
1544561080035,2018-12-11T15:44:40.035,187.78400000000002,-2.073,-2.439,0.61,lyingdown
1544561080138,2018-12-11T15:44:40.138,187.887,-2.073,-3.293,0.42700000000000005,lyingdown
1544561080138,2018-12-11T15:44:40.138,187.887,-1.829,-3.537,0.122,lyingdown
1544561080138,2018-12-11T15:44:40.138,187.887,-1.28,-2.256,0.061,lyingdown
1544561080263,2018-12-11T15:44:40.263,188.012,-1.0979999999999999,-1.646,0.061,lyingdown
1544561080263,2018-12-11T15:44:40.263,188.012,-0.915,-1.646,0.244,lyingdown
1544561080263,2018-12-11T15:44:40.263,188.012,-0.7929999999999999,-1.89,0.061,lyingdown
1544561080412,2018-12-11T15:44:40.412,188.16099999999997,0.0,-0.42700000000000005,-0.244,lyingdown
1544561080412,2018-12-11T15:44:40.412,188.16099999999997,0.6709999999999999,2.195,0.061,lyingdown
1544561080412,2018-12-11T15:44:40.412,188.16099999999997,0.488,2.378,0.244,lyingdown
1544561080519,2018-12-11T15:44:40.519,188.268,0.0,-0.976,-0.122,lyingdown
1544561080519,2018-12-11T15:44:40.519,188.268,0.0,-1.037,0.0,lyingdown
1544561080519,2018-12-11T15:44:40.519,188.268,0.244,0.5489999999999999,-0.061,lyingdown
1544561080620,2018-12-11T15:44:40.620,188.36900000000003,0.42700000000000005,0.976,-0.305,lyingdown
1544561080620,2018-12-11T15:44:40.620,188.36900000000003,0.5489999999999999,0.976,-0.183,lyingdown
1544561080620,2018-12-11T15:44:40.620,188.36900000000003,0.7929999999999999,0.732,0.0,lyingdown
1544561080763,2018-12-11T15:44:40.763,188.512,0.7929999999999999,1.0979999999999999,0.122,lyingdown
1544561080763,2018-12-11T15:44:40.763,188.512,-0.305,-0.061,0.061,lyingdown
