epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561739587,2018-12-11T15:55:39.587,151.89700000000002,178.354,115.061,-68.232,sitting
1544561739706,2018-12-11T15:55:39.706,152.016,172.43900000000002,118.04899999999999,-35.61,sitting
1544561739706,2018-12-11T15:55:39.706,152.016,149.207,58.17100000000001,-22.805,sitting
1544561739706,2018-12-11T15:55:39.706,152.016,125.54899999999999,37.439,-24.451,sitting
1544561739802,2018-12-11T15:55:39.802,152.112,109.939,30.976,-17.012,sitting
1544561739802,2018-12-11T15:55:39.802,152.112,94.26799999999999,11.159,-36.829,sitting
1544561739802,2018-12-11T15:55:39.802,152.112,-40.122,23.171,-52.5,sitting
1544561739937,2018-12-11T15:55:39.937,152.247,-101.098,-66.585,-8.476,sitting
1544561739937,2018-12-11T15:55:39.937,152.247,-7.0120000000000005,12.683,34.207,sitting
1544561739937,2018-12-11T15:55:39.937,152.247,-4.268,30.122,11.22,sitting
1544561740053,2018-12-11T15:55:40.053,152.363,-16.340999999999998,15.122,-4.024,sitting
1544561740053,2018-12-11T15:55:40.053,152.363,-16.585,10.671,-8.597999999999999,sitting
1544561740053,2018-12-11T15:55:40.053,152.363,-9.573,1.768,-16.768,sitting
1544561740178,2018-12-11T15:55:40.178,152.488,14.817,5.4270000000000005,-17.988,sitting
1544561740178,2018-12-11T15:55:40.178,152.488,16.159000000000002,2.805,-17.5,sitting
1544561740178,2018-12-11T15:55:40.178,152.488,13.537,1.159,-20.549,sitting
1544561740312,2018-12-11T15:55:40.312,152.622,11.097999999999999,3.1710000000000003,-11.22,sitting
1544561740312,2018-12-11T15:55:40.312,152.622,-26.401999999999997,-5.305,4.268,sitting
1544561740312,2018-12-11T15:55:40.312,152.622,-58.659,-31.22,6.462999999999999,sitting
1544561740411,2018-12-11T15:55:40.411,152.721,-53.11,-24.39,15.61,sitting
1544561740411,2018-12-11T15:55:40.411,152.721,-51.82899999999999,-32.317,9.817,sitting
1544561740411,2018-12-11T15:55:40.411,152.721,-59.39,-31.463,-6.89,sitting
1544561740523,2018-12-11T15:55:40.523,152.833,-44.573,-3.78,-2.622,sitting
1544561740523,2018-12-11T15:55:40.523,152.833,-21.768,24.511999999999997,13.72,sitting
1544561740523,2018-12-11T15:55:40.523,152.833,-19.878,30.183000000000003,12.622,sitting
1544561740659,2018-12-11T15:55:40.659,152.969,-44.32899999999999,-4.085,7.9270000000000005,sitting
1544561740659,2018-12-11T15:55:40.659,152.969,-59.451,-71.524,11.585,sitting
1544561740659,2018-12-11T15:55:40.659,152.969,-41.523999999999994,-106.22,11.950999999999999,sitting
1544561740783,2018-12-11T15:55:40.783,153.093,-19.146,-91.89,26.037,sitting
1544561740783,2018-12-11T15:55:40.783,153.093,-7.8660000000000005,38.293,33.78,sitting
1544561740783,2018-12-11T15:55:40.783,153.093,6.9510000000000005,101.829,38.049,sitting
1544561740896,2018-12-11T15:55:40.896,153.20600000000002,20.915,135.61,18.598,sitting
1544561740896,2018-12-11T15:55:40.896,153.20600000000002,8.597999999999999,107.68299999999999,-6.462999999999999,sitting
1544561740896,2018-12-11T15:55:40.896,153.20600000000002,-23.963,3.5980000000000003,-14.817,sitting
1544561741019,2018-12-11T15:55:41.019,153.329,-43.11,-34.695,0.244,sitting
1544561741019,2018-12-11T15:55:41.019,153.329,-52.5,-50.61,9.146,sitting
1544561741019,2018-12-11T15:55:41.019,153.329,-45.854,-54.695,8.11,sitting
1544561741146,2018-12-11T15:55:41.146,153.45600000000002,-23.415,-36.159,9.146,sitting
1544561741146,2018-12-11T15:55:41.146,153.45600000000002,4.329,25.976,8.293,sitting
1544561741146,2018-12-11T15:55:41.146,153.45600000000002,7.9270000000000005,73.293,0.244,sitting
1544561741268,2018-12-11T15:55:41.268,153.578,-5.5489999999999995,47.988,-7.622000000000001,sitting
1544561741268,2018-12-11T15:55:41.268,153.578,-18.72,22.5,-13.11,sitting
1544561741268,2018-12-11T15:55:41.268,153.578,-34.085,-5.3660000000000005,-13.902000000000001,sitting
1544561741391,2018-12-11T15:55:41.391,153.701,-46.82899999999999,-24.085,-12.378,sitting
1544561741391,2018-12-11T15:55:41.391,153.701,-53.537,-13.354000000000001,-23.78,sitting
1544561741391,2018-12-11T15:55:41.391,153.701,-60.305,-8.232000000000001,-33.963,sitting
1544561741491,2018-12-11T15:55:41.491,153.80100000000002,-54.085,-18.476,-25.549,sitting
1544561741491,2018-12-11T15:55:41.491,153.80100000000002,-49.512,-16.402,-12.378,sitting
1544561741491,2018-12-11T15:55:41.491,153.80100000000002,-47.195,-44.878,-1.037,sitting
1544561741620,2018-12-11T15:55:41.620,153.93,-58.902,-80.42699999999999,2.866,sitting
1544561741620,2018-12-11T15:55:41.620,153.93,-55.915,-59.39,-0.366,sitting
1544561741620,2018-12-11T15:55:41.620,153.93,-31.768,-15.975999999999999,4.207,sitting
1544561741751,2018-12-11T15:55:41.751,154.061,-30.366,-4.024,21.098000000000003,sitting
1544561741751,2018-12-11T15:55:41.751,154.061,-13.232000000000001,2.5,25.488000000000003,sitting
1544561741751,2018-12-11T15:55:41.751,154.061,-11.037,1.402,20.854,sitting
1544561741873,2018-12-11T15:55:41.873,154.183,-23.232,-19.329,18.537,sitting
1544561741873,2018-12-11T15:55:41.873,154.183,-17.683,-0.976,21.340999999999998,sitting
1544561741873,2018-12-11T15:55:41.873,154.183,-42.622,30.732,35.671,sitting
1544561741987,2018-12-11T15:55:41.987,154.297,-10.61,9.756,28.78,sitting
1544561741987,2018-12-11T15:55:41.987,154.297,-2.5,25.0,18.659000000000002,sitting
1544561741987,2018-12-11T15:55:41.987,154.297,1.89,29.634,11.707,sitting
1544561742110,2018-12-11T15:55:42.110,154.42,4.146,40.488,5.122000000000001,sitting
1544561742110,2018-12-11T15:55:42.110,154.42,11.159,55.854,3.537,sitting
1544561742110,2018-12-11T15:55:42.110,154.42,10.671,44.023999999999994,-4.939,sitting
1544561742230,2018-12-11T15:55:42.230,154.54,13.171,49.207,-12.073,sitting
1544561742230,2018-12-11T15:55:42.230,154.54,10.244000000000002,52.927,-5.5489999999999995,sitting
1544561742230,2018-12-11T15:55:42.230,154.54,5.0,33.11,10.427,sitting
1544561742356,2018-12-11T15:55:42.356,154.666,3.1710000000000003,10.671,19.024,sitting
1544561742356,2018-12-11T15:55:42.356,154.666,4.573,5.792999999999999,15.488,sitting
1544561742356,2018-12-11T15:55:42.356,154.666,-0.122,-9.024,7.377999999999999,sitting
1544561742481,2018-12-11T15:55:42.481,154.791,-8.902000000000001,-25.976,-4.085,sitting
1544561742481,2018-12-11T15:55:42.481,154.791,-14.878,-47.012,-8.354,sitting
1544561742481,2018-12-11T15:55:42.481,154.791,-4.4510000000000005,-39.878,-8.72,sitting
1544561742582,2018-12-11T15:55:42.582,154.892,-0.915,-23.963,-8.841000000000001,sitting
1544561742582,2018-12-11T15:55:42.582,154.892,-7.195,-18.171,-7.317,sitting
1544561742582,2018-12-11T15:55:42.582,154.892,-8.415,-14.817,-4.329,sitting
1544561742710,2018-12-11T15:55:42.710,155.02,-3.72,-13.963,-2.256,sitting
1544561742710,2018-12-11T15:55:42.710,155.02,-2.6830000000000003,-12.866,-1.463,sitting
1544561742710,2018-12-11T15:55:42.710,155.02,-2.927,-16.159000000000002,-0.305,sitting
1544561742876,2018-12-11T15:55:42.876,155.186,-3.963,-20.61,0.6709999999999999,sitting
1544561742876,2018-12-11T15:55:42.876,155.186,-2.622,-16.646,1.585,sitting
1544561742876,2018-12-11T15:55:42.876,155.186,0.61,-8.72,0.915,sitting
1544561742989,2018-12-11T15:55:42.989,155.299,-5.183,-6.28,0.366,sitting
1544561742989,2018-12-11T15:55:42.989,155.299,-2.927,-4.756,0.915,sitting
1544561742989,2018-12-11T15:55:42.989,155.299,-1.22,-6.22,1.037,sitting
1544561743079,2018-12-11T15:55:43.079,155.389,-0.122,-3.2319999999999998,-1.646,sitting
1544561743079,2018-12-11T15:55:43.079,155.389,-1.829,2.805,-3.11,sitting
1544561743079,2018-12-11T15:55:43.079,155.389,-1.0979999999999999,3.78,-2.5610000000000004,sitting
1544561743196,2018-12-11T15:55:43.196,155.506,1.9509999999999998,8.537,-1.585,sitting
1544561743196,2018-12-11T15:55:43.196,155.506,2.3169999999999997,8.72,-0.7929999999999999,sitting
1544561743196,2018-12-11T15:55:43.196,155.506,0.915,4.024,-0.5489999999999999,sitting
1544561743349,2018-12-11T15:55:43.349,155.659,0.42700000000000005,0.732,0.0,sitting
1544561743349,2018-12-11T15:55:43.349,155.659,-0.305,-2.5,0.0,sitting
1544561743349,2018-12-11T15:55:43.349,155.659,-2.439,-3.5980000000000003,-0.915,sitting
1544561743459,2018-12-11T15:55:43.459,155.769,-7.377999999999999,-6.768,-5.3660000000000005,sitting
1544561743459,2018-12-11T15:55:43.459,155.769,-16.159000000000002,1.646,-24.756,sitting
1544561743459,2018-12-11T15:55:43.459,155.769,-19.268,13.902000000000001,-55.915,sitting
1544561743579,2018-12-11T15:55:43.579,155.889,-20.0,-10.061,-63.537,sitting
1544561743579,2018-12-11T15:55:43.579,155.889,-11.585,-15.854000000000001,-29.695,sitting
1544561743579,2018-12-11T15:55:43.579,155.889,-4.512,-1.585,-19.085,sitting
1544561743683,2018-12-11T15:55:43.683,155.993,-1.89,-9.695,-26.037,sitting
1544561743683,2018-12-11T15:55:43.683,155.993,-10.122,-12.561,-38.598,sitting
1544561743683,2018-12-11T15:55:43.683,155.993,-9.39,-12.988,-34.573,sitting
1544561743809,2018-12-11T15:55:43.809,156.119,-8.597999999999999,3.5980000000000003,-19.451,sitting
1544561743809,2018-12-11T15:55:43.809,156.119,-10.61,11.463,-20.61,sitting
1544561743809,2018-12-11T15:55:43.809,156.119,-5.122000000000001,-32.5,-34.573,sitting
1544561743939,2018-12-11T15:55:43.939,156.249,-4.573,-14.817,-17.988,sitting
1544561743939,2018-12-11T15:55:43.939,156.249,2.073,0.732,-3.9019999999999997,sitting
1544561743939,2018-12-11T15:55:43.939,156.249,4.878,-11.037,-3.9019999999999997,sitting
1544561744053,2018-12-11T15:55:44.053,156.363,10.854000000000001,17.744,1.89,sitting
1544561744053,2018-12-11T15:55:44.053,156.363,9.573,33.598,5.244,sitting
1544561744053,2018-12-11T15:55:44.053,156.363,6.89,40.0,11.097999999999999,sitting
1544561744180,2018-12-11T15:55:44.180,156.49,4.512,49.39,7.561,sitting
1544561744180,2018-12-11T15:55:44.180,156.49,1.037,17.5,0.366,sitting
1544561744180,2018-12-11T15:55:44.180,156.49,3.293,5.244,5.244,sitting
1544561744293,2018-12-11T15:55:44.293,156.60299999999998,3.537,6.22,11.402000000000001,sitting
1544561744293,2018-12-11T15:55:44.293,156.60299999999998,6.768,22.561,12.744000000000002,sitting
1544561744293,2018-12-11T15:55:44.293,156.60299999999998,6.402,40.122,12.195,sitting
1544561744417,2018-12-11T15:55:44.417,156.727,8.963,71.768,22.316999999999997,sitting
1544561744417,2018-12-11T15:55:44.417,156.727,9.146,93.11,35.671,sitting
1544561744417,2018-12-11T15:55:44.417,156.727,2.073,52.744,34.573,sitting
1544561744540,2018-12-11T15:55:44.540,156.85,2.5610000000000004,38.171,28.171,sitting
1544561744540,2018-12-11T15:55:44.540,156.85,-14.39,-9.756,19.512,sitting
1544561744540,2018-12-11T15:55:44.540,156.85,-7.9879999999999995,-8.415,19.085,sitting
1544561744664,2018-12-11T15:55:44.664,156.974,-1.0979999999999999,17.439,25.671,sitting
1544561744664,2018-12-11T15:55:44.664,156.974,-14.450999999999999,71.22,56.402,sitting
1544561744664,2018-12-11T15:55:44.664,156.974,-32.195,89.573,60.427,sitting
1544561744787,2018-12-11T15:55:44.787,157.097,10.427,131.951,11.037,sitting
1544561744787,2018-12-11T15:55:44.787,157.097,23.78,71.768,-6.402,sitting
1544561744787,2018-12-11T15:55:44.787,157.097,22.073,20.488000000000003,-7.683,sitting
1544561744900,2018-12-11T15:55:44.900,157.21,10.0,-15.244000000000002,-8.354,sitting
1544561744900,2018-12-11T15:55:44.900,157.21,0.915,-9.573,1.402,sitting
1544561744900,2018-12-11T15:55:44.900,157.21,5.183,-31.28,21.28,sitting
1544561745019,2018-12-11T15:55:45.019,157.329,2.012,-41.82899999999999,34.512,sitting
1544561745019,2018-12-11T15:55:45.019,157.329,-7.5,-23.049,37.073,sitting
1544561745019,2018-12-11T15:55:45.019,157.329,-11.097999999999999,-6.829,37.805,sitting
1544561745147,2018-12-11T15:55:45.147,157.457,3.2319999999999998,8.476,37.988,sitting
1544561745147,2018-12-11T15:55:45.147,157.457,5.122000000000001,27.561,21.159000000000002,sitting
1544561745147,2018-12-11T15:55:45.147,157.457,7.683,27.805,-1.22,sitting
1544561745262,2018-12-11T15:55:45.262,157.572,-1.402,-33.841,-4.573,sitting
1544561745262,2018-12-11T15:55:45.262,157.572,1.524,-54.023999999999994,-2.134,sitting
1544561745262,2018-12-11T15:55:45.262,157.572,-6.768,-62.43899999999999,-3.2319999999999998,sitting
1544561745385,2018-12-11T15:55:45.385,157.695,-6.402,-37.866,-4.207,lyingdown
1544561745385,2018-12-11T15:55:45.385,157.695,4.695,-29.085,-2.439,lyingdown
1544561745385,2018-12-11T15:55:45.385,157.695,4.39,-45.36600000000001,-0.915,lyingdown
1544561745497,2018-12-11T15:55:45.497,157.80700000000002,-17.012,-57.378,-0.244,lyingdown
1544561745497,2018-12-11T15:55:45.497,157.80700000000002,-14.085,-32.622,0.7929999999999999,lyingdown
1544561745497,2018-12-11T15:55:45.497,157.80700000000002,-10.549000000000001,-32.256,2.622,lyingdown
1544561745629,2018-12-11T15:55:45.629,157.939,-4.329,-31.768,1.22,lyingdown
1544561745629,2018-12-11T15:55:45.629,157.939,-0.488,-18.476,0.0,lyingdown
1544561745629,2018-12-11T15:55:45.629,157.939,-1.768,-6.159,5.061,lyingdown
1544561745748,2018-12-11T15:55:45.748,158.058,-12.439,-22.622,3.78,lyingdown
1544561745748,2018-12-11T15:55:45.748,158.058,-14.755999999999998,-38.902,0.061,lyingdown
1544561745748,2018-12-11T15:55:45.748,158.058,-10.854000000000001,-34.756,-0.8540000000000001,lyingdown
1544561745869,2018-12-11T15:55:45.869,158.179,-8.049,-25.671,-0.976,lyingdown
1544561745869,2018-12-11T15:55:45.869,158.179,-4.085,-13.049000000000001,0.8540000000000001,lyingdown
1544561745869,2018-12-11T15:55:45.869,158.179,-0.976,-6.037000000000001,0.61,lyingdown
1544561745993,2018-12-11T15:55:45.993,158.303,-0.8540000000000001,-5.305,-1.037,lyingdown
1544561745993,2018-12-11T15:55:45.993,158.303,-0.366,-1.524,-0.488,lyingdown
1544561745993,2018-12-11T15:55:45.993,158.303,-1.402,0.183,-0.061,lyingdown
1544561746113,2018-12-11T15:55:46.113,158.423,-5.122000000000001,-8.597999999999999,-0.61,lyingdown
1544561746113,2018-12-11T15:55:46.113,158.423,-6.524,-21.340999999999998,-1.159,lyingdown
1544561746113,2018-12-11T15:55:46.113,158.423,-4.939,-17.073,-1.463,lyingdown
1544561746239,2018-12-11T15:55:46.239,158.549,-2.6830000000000003,-5.854,-1.159,lyingdown
1544561746239,2018-12-11T15:55:46.239,158.549,-2.134,-8.476,-1.037,lyingdown
1544561746239,2018-12-11T15:55:46.239,158.549,-0.6709999999999999,-2.7439999999999998,-1.768,lyingdown
1544561746361,2018-12-11T15:55:46.361,158.671,2.439,5.0,-0.732,lyingdown
1544561746361,2018-12-11T15:55:46.361,158.671,3.3539999999999996,4.146,-1.524,lyingdown
1544561746361,2018-12-11T15:55:46.361,158.671,1.28,2.256,-2.5,lyingdown
1544561746474,2018-12-11T15:55:46.474,158.784,0.0,2.927,-0.732,lyingdown
1544561746474,2018-12-11T15:55:46.474,158.784,-0.732,6.098,0.915,lyingdown
1544561746474,2018-12-11T15:55:46.474,158.784,-2.6830000000000003,4.146,1.7069999999999999,lyingdown
1544561746596,2018-12-11T15:55:46.596,158.906,-3.963,-0.61,2.073,lyingdown
1544561746596,2018-12-11T15:55:46.596,158.906,-4.512,-3.11,0.366,lyingdown
1544561746596,2018-12-11T15:55:46.596,158.906,-7.683,-5.976,-1.28,lyingdown
1544561746724,2018-12-11T15:55:46.724,159.034,-9.207,-10.427,-1.768,lyingdown
1544561746724,2018-12-11T15:55:46.724,159.034,-8.963,-12.439,-3.415,lyingdown
1544561746724,2018-12-11T15:55:46.724,159.034,-6.585,-7.317,-5.305,lyingdown
1544561746849,2018-12-11T15:55:46.849,159.159,-0.183,-9.939,-0.61,lyingdown
1544561746849,2018-12-11T15:55:46.849,159.159,-1.159,-6.037000000000001,-0.7929999999999999,lyingdown
1544561746849,2018-12-11T15:55:46.849,159.159,0.5489999999999999,8.354,0.8540000000000001,lyingdown
1544561746960,2018-12-11T15:55:46.960,159.27,2.3169999999999997,4.878,0.0,lyingdown
1544561746960,2018-12-11T15:55:46.960,159.27,1.402,-4.695,-0.6709999999999999,lyingdown
1544561746960,2018-12-11T15:55:46.960,159.27,-1.829,-11.707,-1.7069999999999999,lyingdown
1544561747105,2018-12-11T15:55:47.105,159.415,-1.159,-13.354000000000001,-0.5489999999999999,lyingdown
1544561747105,2018-12-11T15:55:47.105,159.415,1.7069999999999999,-1.0979999999999999,-0.915,lyingdown
1544561747105,2018-12-11T15:55:47.105,159.415,1.585,6.28,-1.341,lyingdown
1544561747221,2018-12-11T15:55:47.221,159.531,1.037,3.659,-1.22,lyingdown
1544561747221,2018-12-11T15:55:47.221,159.531,0.0,1.585,-1.22,lyingdown
1544561747221,2018-12-11T15:55:47.221,159.531,-2.134,-3.537,-0.183,lyingdown
1544561747330,2018-12-11T15:55:47.330,159.64,-2.7439999999999998,-6.829,0.305,lyingdown
1544561747330,2018-12-11T15:55:47.330,159.64,-2.5,-5.732,0.122,lyingdown
1544561747330,2018-12-11T15:55:47.330,159.64,-1.768,-5.671,0.488,lyingdown
1544561747456,2018-12-11T15:55:47.456,159.766,-1.585,-6.707000000000001,0.6709999999999999,lyingdown
1544561747456,2018-12-11T15:55:47.456,159.766,-1.402,-6.707000000000001,0.488,lyingdown
1544561747456,2018-12-11T15:55:47.456,159.766,-0.732,-6.037000000000001,0.42700000000000005,lyingdown
1544561747554,2018-12-11T15:55:47.554,159.864,0.61,-3.841,0.244,lyingdown
1544561747554,2018-12-11T15:55:47.554,159.864,2.378,-1.037,-0.244,lyingdown
1544561747554,2018-12-11T15:55:47.554,159.864,4.207,-0.305,0.122,lyingdown
1544561747713,2018-12-11T15:55:47.713,160.023,5.792999999999999,-2.439,-0.5489999999999999,lyingdown
1544561747713,2018-12-11T15:55:47.713,160.023,7.9879999999999995,7.622000000000001,-5.5489999999999995,lyingdown
1544561747713,2018-12-11T15:55:47.713,160.023,11.89,22.744,-5.4879999999999995,lyingdown
1544561747819,2018-12-11T15:55:47.819,160.129,18.840999999999998,43.17100000000001,-1.463,lyingdown
1544561747819,2018-12-11T15:55:47.819,160.129,27.744,74.756,3.5980000000000003,lyingdown
1544561747819,2018-12-11T15:55:47.819,160.129,17.988,57.683,2.134,lyingdown
1544561747939,2018-12-11T15:55:47.939,160.249,3.3539999999999996,14.39,0.244,lyingdown
1544561747939,2018-12-11T15:55:47.939,160.249,-1.9509999999999998,2.378,-1.0979999999999999,lyingdown
1544561747939,2018-12-11T15:55:47.939,160.249,-5.4270000000000005,-13.415,-1.524,lyingdown
1544561748062,2018-12-11T15:55:48.062,160.372,-5.4879999999999995,-18.049,-1.9509999999999998,lyingdown
1544561748062,2018-12-11T15:55:48.062,160.372,-4.268,-12.988,-0.5489999999999999,lyingdown
1544561748062,2018-12-11T15:55:48.062,160.372,-5.061,-8.658999999999999,0.244,lyingdown
1544561748175,2018-12-11T15:55:48.175,160.485,-4.573,-1.0979999999999999,0.732,lyingdown
1544561748175,2018-12-11T15:55:48.175,160.485,-5.122000000000001,-0.8540000000000001,0.61,lyingdown
1544561748175,2018-12-11T15:55:48.175,160.485,-6.768,-9.207,-0.122,lyingdown
1544561748303,2018-12-11T15:55:48.303,160.613,-3.659,-6.89,0.122,lyingdown
1544561748303,2018-12-11T15:55:48.303,160.613,-1.768,-3.659,0.183,lyingdown
1544561748303,2018-12-11T15:55:48.303,160.613,-1.646,-4.146,0.42700000000000005,lyingdown
1544561748423,2018-12-11T15:55:48.423,160.733,-0.915,-2.439,0.122,lyingdown
1544561748423,2018-12-11T15:55:48.423,160.733,-0.488,-3.963,0.0,lyingdown
1544561748423,2018-12-11T15:55:48.423,160.733,-1.341,-6.768,-0.42700000000000005,lyingdown
1544561748534,2018-12-11T15:55:48.534,160.844,-1.768,-7.9270000000000005,-0.8540000000000001,lyingdown
1544561748534,2018-12-11T15:55:48.534,160.844,-0.061,-2.439,-0.488,lyingdown
1544561748534,2018-12-11T15:55:48.534,160.844,-0.244,-1.463,0.122,lyingdown
1544561748663,2018-12-11T15:55:48.663,160.97299999999998,-0.6709999999999999,-0.915,-0.244,lyingdown
1544561748663,2018-12-11T15:55:48.663,160.97299999999998,-1.159,-2.439,-0.61,lyingdown
1544561748663,2018-12-11T15:55:48.663,160.97299999999998,-0.7929999999999999,-2.805,-0.488,lyingdown
1544561748799,2018-12-11T15:55:48.799,161.109,-0.61,-3.3539999999999996,-0.5489999999999999,lyingdown
1544561748799,2018-12-11T15:55:48.799,161.109,-0.6709999999999999,-3.537,-0.42700000000000005,lyingdown
1544561748799,2018-12-11T15:55:48.799,161.109,-0.732,-1.829,0.0,lyingdown
1544561748901,2018-12-11T15:55:48.901,161.211,-1.341,-0.976,0.244,lyingdown
1544561748901,2018-12-11T15:55:48.901,161.211,-1.341,-1.646,0.6709999999999999,lyingdown
1544561748901,2018-12-11T15:55:48.901,161.211,-1.037,-3.4760000000000004,0.488,lyingdown
1544561749029,2018-12-11T15:55:49.029,161.339,-0.305,-3.78,-0.061,lyingdown
1544561749029,2018-12-11T15:55:49.029,161.339,-0.366,-2.866,-0.244,lyingdown
1544561749029,2018-12-11T15:55:49.029,161.339,-0.122,-0.7929999999999999,0.061,lyingdown
1544561749166,2018-12-11T15:55:49.166,161.476,-0.122,-0.732,0.061,lyingdown
1544561749166,2018-12-11T15:55:49.166,161.476,-0.183,-1.646,-0.122,lyingdown
1544561749166,2018-12-11T15:55:49.166,161.476,-0.244,-0.42700000000000005,-0.061,lyingdown
1544561749259,2018-12-11T15:55:49.259,161.569,-0.976,0.244,-0.061,lyingdown
1544561749259,2018-12-11T15:55:49.259,161.569,-1.159,-0.488,-0.244,lyingdown
1544561749259,2018-12-11T15:55:49.259,161.569,-1.524,-1.829,-0.61,lyingdown
1544561749380,2018-12-11T15:55:49.380,161.69,-1.646,-2.866,-0.6709999999999999,lyingdown
1544561749380,2018-12-11T15:55:49.380,161.69,-1.037,-3.3539999999999996,-0.183,lyingdown
1544561749380,2018-12-11T15:55:49.380,161.69,-1.829,-16.707,1.524,lyingdown
1544561749507,2018-12-11T15:55:49.507,161.817,-7.256,-38.537,0.488,lyingdown
1544561749507,2018-12-11T15:55:49.507,161.817,-3.1710000000000003,-15.793,-0.8540000000000001,lyingdown
1544561749507,2018-12-11T15:55:49.507,161.817,2.988,6.585,0.5489999999999999,lyingdown
1544561749633,2018-12-11T15:55:49.633,161.94299999999998,2.622,7.622000000000001,-0.915,lyingdown
1544561749633,2018-12-11T15:55:49.633,161.94299999999998,7.9879999999999995,21.585,-2.134,lyingdown
1544561749633,2018-12-11T15:55:49.633,161.94299999999998,8.171,25.427,-0.488,lyingdown
1544561749750,2018-12-11T15:55:49.750,162.06,3.415,19.207,0.366,lyingdown
1544561749750,2018-12-11T15:55:49.750,162.06,0.183,4.207,-0.122,lyingdown
1544561749750,2018-12-11T15:55:49.750,162.06,-0.976,-10.61,-0.8540000000000001,lyingdown
1544561749874,2018-12-11T15:55:49.874,162.184,-1.646,-11.097999999999999,-1.402,lyingdown
1544561749874,2018-12-11T15:55:49.874,162.184,-2.805,-6.22,-0.732,lyingdown
1544561749874,2018-12-11T15:55:49.874,162.184,-1.402,2.6830000000000003,0.42700000000000005,lyingdown
1544561749997,2018-12-11T15:55:49.997,162.30700000000002,-1.89,0.7929999999999999,1.28,lyingdown
1544561749997,2018-12-11T15:55:49.997,162.30700000000002,-2.7439999999999998,-0.42700000000000005,2.073,lyingdown
1544561749997,2018-12-11T15:55:49.997,162.30700000000002,-4.573,-8.72,0.976,lyingdown
1544561750120,2018-12-11T15:55:50.120,162.43,-3.4760000000000004,-17.439,-1.037,lyingdown
1544561750120,2018-12-11T15:55:50.120,162.43,-0.6709999999999999,-7.256,-2.7439999999999998,lyingdown
1544561750120,2018-12-11T15:55:50.120,162.43,2.622,6.341,-1.037,lyingdown
1544561750245,2018-12-11T15:55:50.245,162.555,7.0729999999999995,14.267999999999999,-0.183,lyingdown
1544561750245,2018-12-11T15:55:50.245,162.555,6.402,12.622,-0.42700000000000005,lyingdown
1544561750245,2018-12-11T15:55:50.245,162.555,3.049,12.805,1.341,lyingdown
1544561750350,2018-12-11T15:55:50.350,162.66,-3.659,5.976,2.622,lyingdown
1544561750350,2018-12-11T15:55:50.350,162.66,-7.561,-12.683,-2.805,lyingdown
1544561750350,2018-12-11T15:55:50.350,162.66,-6.402,-20.549,-5.732,lyingdown
1544561750481,2018-12-11T15:55:50.481,162.791,-5.0,-14.573,-3.963,lyingdown
1544561750481,2018-12-11T15:55:50.481,162.791,-2.439,-9.939,-0.61,lyingdown
1544561750481,2018-12-11T15:55:50.481,162.791,1.585,-4.817,0.305,lyingdown
1544561750593,2018-12-11T15:55:50.593,162.903,3.3539999999999996,-3.841,0.61,lyingdown
1544561750593,2018-12-11T15:55:50.593,162.903,2.073,-2.5,0.915,lyingdown
1544561750593,2018-12-11T15:55:50.593,162.903,-0.366,-0.061,0.061,lyingdown
1544561750733,2018-12-11T15:55:50.733,163.043,-1.585,1.037,-0.732,lyingdown
1544561750733,2018-12-11T15:55:50.733,163.043,0.488,1.646,0.5489999999999999,lyingdown
1544561750733,2018-12-11T15:55:50.733,163.043,1.463,-0.122,1.037,lyingdown
1544561750853,2018-12-11T15:55:50.853,163.16299999999998,1.585,1.646,0.122,lyingdown
1544561750853,2018-12-11T15:55:50.853,163.16299999999998,0.183,3.049,-0.5489999999999999,lyingdown
1544561750853,2018-12-11T15:55:50.853,163.16299999999998,-0.305,2.866,-0.183,lyingdown
1544561750976,2018-12-11T15:55:50.976,163.286,-1.463,-2.988,0.061,lyingdown
1544561750976,2018-12-11T15:55:50.976,163.286,-1.402,-3.963,-0.183,lyingdown
1544561750976,2018-12-11T15:55:50.976,163.286,-1.22,-2.927,0.42700000000000005,lyingdown
1544561751088,2018-12-11T15:55:51.088,163.398,-1.402,-2.866,0.5489999999999999,lyingdown
1544561751088,2018-12-11T15:55:51.088,163.398,-0.8540000000000001,-1.89,0.183,lyingdown
1544561751088,2018-12-11T15:55:51.088,163.398,-0.915,-2.805,0.183,lyingdown
1544561751221,2018-12-11T15:55:51.221,163.531,-0.61,-1.9509999999999998,0.122,lyingdown
1544561751221,2018-12-11T15:55:51.221,163.531,-0.061,-0.42700000000000005,-0.305,lyingdown
1544561751221,2018-12-11T15:55:51.221,163.531,0.183,0.183,-0.6709999999999999,lyingdown
1544561751327,2018-12-11T15:55:51.327,163.637,0.305,2.622,-1.402,lyingdown
1544561751327,2018-12-11T15:55:51.327,163.637,-0.366,4.207,-1.22,lyingdown
1544561751327,2018-12-11T15:55:51.327,163.637,-0.488,2.256,-0.305,lyingdown
1544561751443,2018-12-11T15:55:51.443,163.753,-0.61,-1.585,0.061,lyingdown
1544561751443,2018-12-11T15:55:51.443,163.753,0.732,-2.378,0.7929999999999999,lyingdown
1544561751443,2018-12-11T15:55:51.443,163.753,0.61,-1.22,0.6709999999999999,lyingdown
