epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564621644,2018-12-11T16:43:41.644,157.1,0.488,2.5610000000000004,-0.42700000000000005,lyingdown
1544564621644,2018-12-11T16:43:41.644,157.1,0.305,-2.012,0.5489999999999999,lyingdown
1544564621644,2018-12-11T16:43:41.644,157.1,0.244,-5.792999999999999,0.732,lyingdown
1544564621754,2018-12-11T16:43:41.754,157.21,0.976,-4.512,0.7929999999999999,lyingdown
1544564621754,2018-12-11T16:43:41.754,157.21,1.0979999999999999,1.463,0.42700000000000005,lyingdown
1544564621754,2018-12-11T16:43:41.754,157.21,0.5489999999999999,1.22,-0.122,lyingdown
1544564621876,2018-12-11T16:43:41.876,157.332,-0.061,-3.537,0.488,lyingdown
1544564621876,2018-12-11T16:43:41.876,157.332,-0.183,-2.195,0.0,lyingdown
1544564621876,2018-12-11T16:43:41.876,157.332,-0.061,0.366,-0.5489999999999999,lyingdown
1544564621988,2018-12-11T16:43:41.988,157.444,0.0,1.037,-0.5489999999999999,lyingdown
1544564621988,2018-12-11T16:43:41.988,157.444,-0.122,-0.244,-0.244,lyingdown
1544564621988,2018-12-11T16:43:41.988,157.444,-0.183,0.244,0.061,lyingdown
1544564622101,2018-12-11T16:43:42.101,157.55700000000002,0.0,0.488,0.0,lyingdown
1544564622101,2018-12-11T16:43:42.101,157.55700000000002,-0.061,-1.646,0.42700000000000005,lyingdown
1544564622101,2018-12-11T16:43:42.101,157.55700000000002,-0.366,-3.1710000000000003,0.305,lyingdown
1544564622260,2018-12-11T16:43:42.260,157.716,0.061,-2.012,0.183,lyingdown
1544564622260,2018-12-11T16:43:42.260,157.716,0.122,-0.366,-0.122,lyingdown
1544564622260,2018-12-11T16:43:42.260,157.716,0.488,0.0,-0.061,lyingdown
1544564622387,2018-12-11T16:43:42.387,157.843,0.122,-0.305,0.244,lyingdown
1544564622387,2018-12-11T16:43:42.387,157.843,0.42700000000000005,1.646,-0.7929999999999999,lyingdown
1544564622387,2018-12-11T16:43:42.387,157.843,0.122,0.7929999999999999,-0.732,lyingdown
1544564622473,2018-12-11T16:43:42.473,157.929,0.183,0.366,-0.488,lyingdown
1544564622473,2018-12-11T16:43:42.473,157.929,0.244,0.061,0.061,lyingdown
1544564622473,2018-12-11T16:43:42.473,157.929,-0.061,1.341,-0.122,lyingdown
1544564622606,2018-12-11T16:43:42.606,158.062,0.366,0.6709999999999999,0.244,lyingdown
1544564622606,2018-12-11T16:43:42.606,158.062,0.0,-0.915,0.366,lyingdown
1544564622606,2018-12-11T16:43:42.606,158.062,0.366,0.366,-0.183,lyingdown
1544564622734,2018-12-11T16:43:42.734,158.19,0.305,-0.244,0.244,lyingdown
1544564622734,2018-12-11T16:43:42.734,158.19,0.244,0.488,0.061,lyingdown
1544564622734,2018-12-11T16:43:42.734,158.19,0.305,0.061,0.0,lyingdown
1544564622846,2018-12-11T16:43:42.846,158.30200000000002,0.0,-0.915,0.305,lyingdown
1544564622846,2018-12-11T16:43:42.846,158.30200000000002,0.183,0.488,0.0,lyingdown
1544564622846,2018-12-11T16:43:42.846,158.30200000000002,0.244,0.061,0.122,lyingdown
1544564622957,2018-12-11T16:43:42.957,158.41299999999998,0.0,-0.42700000000000005,0.244,lyingdown
1544564622957,2018-12-11T16:43:42.957,158.41299999999998,0.488,1.0979999999999999,-0.061,lyingdown
1544564622957,2018-12-11T16:43:42.957,158.41299999999998,0.305,-0.244,0.366,lyingdown
1544564623083,2018-12-11T16:43:43.083,158.539,0.122,-0.8540000000000001,0.244,lyingdown
1544564623083,2018-12-11T16:43:43.083,158.539,0.42700000000000005,0.7929999999999999,-0.244,lyingdown
1544564623083,2018-12-11T16:43:43.083,158.539,0.305,0.915,-0.061,lyingdown
1544564623213,2018-12-11T16:43:43.213,158.66899999999998,0.183,-0.5489999999999999,0.244,lyingdown
1544564623213,2018-12-11T16:43:43.213,158.66899999999998,0.122,-0.5489999999999999,0.061,lyingdown
1544564623213,2018-12-11T16:43:43.213,158.66899999999998,0.305,0.915,-0.122,lyingdown
1544564623334,2018-12-11T16:43:43.334,158.79,0.42700000000000005,1.524,-0.183,lyingdown
1544564623334,2018-12-11T16:43:43.334,158.79,0.183,-0.732,0.122,lyingdown
1544564623334,2018-12-11T16:43:43.334,158.79,0.122,-0.366,0.061,lyingdown
1544564623459,2018-12-11T16:43:43.459,158.915,0.305,0.488,0.0,lyingdown
1544564623459,2018-12-11T16:43:43.459,158.915,0.366,0.42700000000000005,-0.061,lyingdown
1544564623459,2018-12-11T16:43:43.459,158.915,0.183,-0.305,0.0,lyingdown
1544564623557,2018-12-11T16:43:43.557,159.013,0.366,0.5489999999999999,-0.061,lyingdown
1544564623557,2018-12-11T16:43:43.557,159.013,0.122,0.366,0.061,lyingdown
1544564623557,2018-12-11T16:43:43.557,159.013,0.183,0.7929999999999999,-0.183,lyingdown
1544564623689,2018-12-11T16:43:43.689,159.145,0.366,-0.183,0.305,lyingdown
1544564623689,2018-12-11T16:43:43.689,159.145,0.183,-0.8540000000000001,0.244,lyingdown
1544564623689,2018-12-11T16:43:43.689,159.145,0.42700000000000005,0.61,-0.183,lyingdown
1544564623812,2018-12-11T16:43:43.812,159.268,0.42700000000000005,0.5489999999999999,0.061,lyingdown
1544564623812,2018-12-11T16:43:43.812,159.268,0.122,-0.366,0.061,lyingdown
1544564623812,2018-12-11T16:43:43.812,159.268,0.5489999999999999,0.366,-0.061,lyingdown
1544564623936,2018-12-11T16:43:43.936,159.392,0.061,-0.305,0.061,lyingdown
1544564623936,2018-12-11T16:43:43.936,159.392,0.061,-0.7929999999999999,0.366,lyingdown
1544564623936,2018-12-11T16:43:43.936,159.392,0.244,-0.244,-0.122,lyingdown
1544564624049,2018-12-11T16:43:44.049,159.505,0.244,0.488,-0.244,lyingdown
1544564624049,2018-12-11T16:43:44.049,159.505,0.488,0.305,-0.061,lyingdown
1544564624049,2018-12-11T16:43:44.049,159.505,0.366,0.366,-0.061,lyingdown
1544564624159,2018-12-11T16:43:44.159,159.615,0.366,0.183,-0.061,lyingdown
1544564624159,2018-12-11T16:43:44.159,159.615,0.244,-0.488,0.122,lyingdown
1544564624159,2018-12-11T16:43:44.159,159.615,0.305,1.341,-0.183,lyingdown
1544564624298,2018-12-11T16:43:44.298,159.754,0.42700000000000005,0.915,0.061,lyingdown
1544564624298,2018-12-11T16:43:44.298,159.754,0.244,-1.585,0.244,lyingdown
1544564624298,2018-12-11T16:43:44.298,159.754,0.5489999999999999,0.366,-0.183,lyingdown
1544564624415,2018-12-11T16:43:44.415,159.871,0.61,1.341,-0.244,lyingdown
1544564624415,2018-12-11T16:43:44.415,159.871,0.305,-0.732,0.122,lyingdown
1544564624415,2018-12-11T16:43:44.415,159.871,0.366,-0.244,0.061,lyingdown
1544564624554,2018-12-11T16:43:44.554,160.01,0.366,1.037,-0.061,lyingdown
1544564624554,2018-12-11T16:43:44.554,160.01,0.366,0.366,0.061,lyingdown
1544564624554,2018-12-11T16:43:44.554,160.01,0.366,0.0,-0.061,lyingdown
1544564624652,2018-12-11T16:43:44.652,160.108,0.42700000000000005,0.244,-0.122,lyingdown
1544564624652,2018-12-11T16:43:44.652,160.108,0.42700000000000005,0.183,0.061,lyingdown
1544564624652,2018-12-11T16:43:44.652,160.108,0.5489999999999999,0.915,-0.183,lyingdown
1544564624780,2018-12-11T16:43:44.780,160.236,0.366,-0.42700000000000005,0.122,lyingdown
1544564624780,2018-12-11T16:43:44.780,160.236,0.305,-0.244,-0.183,lyingdown
1544564624780,2018-12-11T16:43:44.780,160.236,0.183,0.6709999999999999,0.061,lyingdown
1544564624903,2018-12-11T16:43:44.903,160.359,-0.183,-0.61,0.488,lyingdown
1544564624903,2018-12-11T16:43:44.903,160.359,-0.061,-1.829,0.488,lyingdown
1544564624903,2018-12-11T16:43:44.903,160.359,0.488,-0.5489999999999999,-0.122,lyingdown
1544564625051,2018-12-11T16:43:45.051,160.507,0.8540000000000001,2.073,-0.366,lyingdown
1544564625051,2018-12-11T16:43:45.051,160.507,0.6709999999999999,0.976,-0.061,lyingdown
1544564625051,2018-12-11T16:43:45.051,160.507,0.42700000000000005,-0.7929999999999999,0.061,lyingdown
1544564625139,2018-12-11T16:43:45.139,160.595,0.061,-0.61,0.122,lyingdown
1544564625139,2018-12-11T16:43:45.139,160.595,0.0,0.183,0.122,lyingdown
1544564625139,2018-12-11T16:43:45.139,160.595,0.61,-0.183,0.0,lyingdown
1544564625262,2018-12-11T16:43:45.262,160.718,0.8540000000000001,-0.61,-0.061,lyingdown
1544564625262,2018-12-11T16:43:45.262,160.718,1.0979999999999999,0.183,-0.244,lyingdown
1544564625262,2018-12-11T16:43:45.262,160.718,1.159,0.366,0.0,lyingdown
1544564625399,2018-12-11T16:43:45.399,160.855,0.732,-1.0979999999999999,0.0,lyingdown
1544564625399,2018-12-11T16:43:45.399,160.855,0.305,-1.402,-0.122,lyingdown
1544564625399,2018-12-11T16:43:45.399,160.855,0.42700000000000005,1.646,-1.037,lyingdown
1544564625525,2018-12-11T16:43:45.525,160.981,0.42700000000000005,1.524,-0.976,lyingdown
1544564625525,2018-12-11T16:43:45.525,160.981,0.061,-1.585,-0.061,lyingdown
1544564625525,2018-12-11T16:43:45.525,160.981,0.244,-0.5489999999999999,0.244,lyingdown
1544564625640,2018-12-11T16:43:45.640,161.096,-0.183,0.488,0.366,lyingdown
1544564625640,2018-12-11T16:43:45.640,161.096,-0.183,0.42700000000000005,0.305,lyingdown
1544564625640,2018-12-11T16:43:45.640,161.096,0.183,0.8540000000000001,0.0,lyingdown
1544564625747,2018-12-11T16:43:45.747,161.203,-0.061,-0.122,-0.244,lyingdown
1544564625747,2018-12-11T16:43:45.747,161.203,0.305,0.183,-0.183,lyingdown
1544564625747,2018-12-11T16:43:45.747,161.203,0.122,0.6709999999999999,-0.42700000000000005,lyingdown
1544564625872,2018-12-11T16:43:45.872,161.328,0.122,-0.488,-0.183,lyingdown
1544564625872,2018-12-11T16:43:45.872,161.328,0.061,-2.134,0.42700000000000005,lyingdown
1544564625872,2018-12-11T16:43:45.872,161.328,-0.183,-1.9509999999999998,0.42700000000000005,lyingdown
1544564625993,2018-12-11T16:43:45.993,161.44899999999998,-0.183,-0.8540000000000001,0.0,lyingdown
1544564625993,2018-12-11T16:43:45.993,161.44899999999998,0.061,-0.366,-0.183,lyingdown
1544564625993,2018-12-11T16:43:45.993,161.44899999999998,0.244,-0.61,-0.183,lyingdown
1544564626107,2018-12-11T16:43:46.107,161.563,0.183,-2.012,-0.122,lyingdown
1544564626107,2018-12-11T16:43:46.107,161.563,0.061,-2.6830000000000003,0.061,lyingdown
1544564626107,2018-12-11T16:43:46.107,161.563,0.0,-1.7069999999999999,0.122,lyingdown
1544564626239,2018-12-11T16:43:46.239,161.695,0.0,-0.6709999999999999,0.305,lyingdown
1544564626239,2018-12-11T16:43:46.239,161.695,-0.183,-0.915,0.366,lyingdown
1544564626239,2018-12-11T16:43:46.239,161.695,0.061,0.8540000000000001,0.366,lyingdown
1544564626379,2018-12-11T16:43:46.379,161.835,-0.183,0.42700000000000005,0.366,lyingdown
1544564626379,2018-12-11T16:43:46.379,161.835,-0.42700000000000005,-0.915,0.8540000000000001,lyingdown
1544564626379,2018-12-11T16:43:46.379,161.835,-0.305,0.122,0.61,lyingdown
1544564626489,2018-12-11T16:43:46.489,161.945,0.0,1.402,-0.061,lyingdown
1544564626489,2018-12-11T16:43:46.489,161.945,0.244,-2.5,0.183,lyingdown
1544564626489,2018-12-11T16:43:46.489,161.945,-0.488,-2.6830000000000003,0.305,lyingdown
1544564626603,2018-12-11T16:43:46.603,162.059,-0.122,2.927,0.0,lyingdown
1544564626603,2018-12-11T16:43:46.603,162.059,0.366,1.28,0.366,lyingdown
1544564626603,2018-12-11T16:43:46.603,162.059,0.122,-1.829,-0.061,lyingdown
1544564626734,2018-12-11T16:43:46.734,162.19,0.061,-2.439,-0.488,lyingdown
1544564626734,2018-12-11T16:43:46.734,162.19,0.7929999999999999,-0.366,-0.732,lyingdown
1544564626734,2018-12-11T16:43:46.734,162.19,0.7929999999999999,0.915,-0.6709999999999999,lyingdown
1544564626850,2018-12-11T16:43:46.850,162.306,0.183,0.061,-0.122,lyingdown
1544564626850,2018-12-11T16:43:46.850,162.306,0.488,2.073,-0.183,lyingdown
1544564626850,2018-12-11T16:43:46.850,162.306,0.5489999999999999,2.195,0.244,lyingdown
1544564626962,2018-12-11T16:43:46.962,162.418,-0.061,-1.159,0.7929999999999999,lyingdown
1544564626962,2018-12-11T16:43:46.962,162.418,0.183,0.244,0.122,lyingdown
1544564626962,2018-12-11T16:43:46.962,162.418,0.42700000000000005,0.976,-0.122,lyingdown
1544564627116,2018-12-11T16:43:47.116,162.572,0.183,-0.305,-0.122,lyingdown
1544564627116,2018-12-11T16:43:47.116,162.572,0.244,0.6709999999999999,-0.366,lyingdown
1544564627116,2018-12-11T16:43:47.116,162.572,0.61,0.915,-0.183,lyingdown
1544564627214,2018-12-11T16:43:47.214,162.67,0.244,-0.915,0.42700000000000005,lyingdown
1544564627214,2018-12-11T16:43:47.214,162.67,0.366,-0.305,0.305,lyingdown
1544564627214,2018-12-11T16:43:47.214,162.67,0.42700000000000005,0.42700000000000005,0.0,lyingdown
1544564627334,2018-12-11T16:43:47.334,162.79,0.366,0.061,0.0,lyingdown
1544564627334,2018-12-11T16:43:47.334,162.79,0.244,-0.183,0.0,lyingdown
1544564627334,2018-12-11T16:43:47.334,162.79,0.244,0.244,0.0,lyingdown
1544564627444,2018-12-11T16:43:47.444,162.9,0.366,0.7929999999999999,0.061,lyingdown
1544564627444,2018-12-11T16:43:47.444,162.9,0.183,0.42700000000000005,0.183,lyingdown
1544564627444,2018-12-11T16:43:47.444,162.9,0.061,-0.61,0.305,lyingdown
1544564627570,2018-12-11T16:43:47.570,163.026,0.244,0.488,0.0,lyingdown
1544564627570,2018-12-11T16:43:47.570,163.026,0.42700000000000005,1.524,-0.061,lyingdown
1544564627570,2018-12-11T16:43:47.570,163.026,0.244,-0.244,0.183,lyingdown
1544564627692,2018-12-11T16:43:47.692,163.148,0.305,-0.61,0.183,lyingdown
1544564627692,2018-12-11T16:43:47.692,163.148,0.244,0.5489999999999999,0.0,lyingdown
1544564627692,2018-12-11T16:43:47.692,163.148,0.366,0.244,0.0,lyingdown
1544564627816,2018-12-11T16:43:47.816,163.27200000000002,0.0,-0.976,0.061,lyingdown
1544564627816,2018-12-11T16:43:47.816,163.27200000000002,0.0,0.488,-0.061,lyingdown
1544564627816,2018-12-11T16:43:47.816,163.27200000000002,0.122,0.8540000000000001,0.122,lyingdown
1544564627941,2018-12-11T16:43:47.941,163.39700000000002,0.061,-0.305,0.183,lyingdown
1544564627941,2018-12-11T16:43:47.941,163.39700000000002,0.244,0.366,0.061,lyingdown
1544564627941,2018-12-11T16:43:47.941,163.39700000000002,0.42700000000000005,1.037,0.0,lyingdown
1544564628054,2018-12-11T16:43:48.054,163.51,0.305,0.5489999999999999,0.0,lyingdown
1544564628054,2018-12-11T16:43:48.054,163.51,0.244,0.305,0.0,lyingdown
1544564628054,2018-12-11T16:43:48.054,163.51,0.183,0.244,0.061,lyingdown
1544564628177,2018-12-11T16:43:48.177,163.63299999999998,0.0,-0.366,0.061,lyingdown
1544564628177,2018-12-11T16:43:48.177,163.63299999999998,0.122,-0.244,0.061,lyingdown
1544564628177,2018-12-11T16:43:48.177,163.63299999999998,0.183,0.61,-0.061,lyingdown
1544564628302,2018-12-11T16:43:48.302,163.75799999999998,0.42700000000000005,0.7929999999999999,0.061,lyingdown
1544564628302,2018-12-11T16:43:48.302,163.75799999999998,0.244,-0.366,0.305,lyingdown
1544564628302,2018-12-11T16:43:48.302,163.75799999999998,0.42700000000000005,0.183,0.061,lyingdown
1544564628425,2018-12-11T16:43:48.425,163.88099999999997,0.42700000000000005,0.915,-0.122,lyingdown
1544564628425,2018-12-11T16:43:48.425,163.88099999999997,0.366,0.488,-0.061,lyingdown
1544564628425,2018-12-11T16:43:48.425,163.88099999999997,0.122,0.122,0.0,lyingdown
1544564628532,2018-12-11T16:43:48.532,163.988,0.244,0.5489999999999999,-0.122,lyingdown
1544564628532,2018-12-11T16:43:48.532,163.988,0.183,-0.366,0.183,lyingdown
1544564628532,2018-12-11T16:43:48.532,163.988,0.061,-0.061,0.122,lyingdown
1544564628660,2018-12-11T16:43:48.660,164.11599999999999,0.42700000000000005,0.7929999999999999,0.0,lyingdown
1544564628660,2018-12-11T16:43:48.660,164.11599999999999,0.305,0.122,0.061,lyingdown
1544564628660,2018-12-11T16:43:48.660,164.11599999999999,0.244,0.5489999999999999,0.0,lyingdown
1544564628779,2018-12-11T16:43:48.779,164.235,0.305,0.5489999999999999,0.0,lyingdown
1544564628779,2018-12-11T16:43:48.779,164.235,0.122,0.0,0.0,lyingdown
1544564628779,2018-12-11T16:43:48.779,164.235,0.183,0.0,-0.061,lyingdown
1544564628909,2018-12-11T16:43:48.909,164.365,0.244,0.0,0.061,lyingdown
1544564628909,2018-12-11T16:43:48.909,164.365,0.305,0.61,0.0,lyingdown
1544564628909,2018-12-11T16:43:48.909,164.365,0.42700000000000005,0.488,0.0,lyingdown
1544564629032,2018-12-11T16:43:49.032,164.488,0.305,-0.366,0.244,lyingdown
1544564629032,2018-12-11T16:43:49.032,164.488,0.366,0.122,0.0,lyingdown
1544564629032,2018-12-11T16:43:49.032,164.488,0.244,0.183,-0.061,lyingdown
1544564629133,2018-12-11T16:43:49.133,164.58900000000003,0.305,0.244,0.0,lyingdown
1544564629133,2018-12-11T16:43:49.133,164.58900000000003,0.305,0.732,0.0,lyingdown
1544564629133,2018-12-11T16:43:49.133,164.58900000000003,0.244,-0.122,0.122,lyingdown
1544564629269,2018-12-11T16:43:49.269,164.725,0.183,-0.061,0.122,lyingdown
1544564629269,2018-12-11T16:43:49.269,164.725,0.244,0.61,0.061,lyingdown
1544564629269,2018-12-11T16:43:49.269,164.725,0.183,0.061,0.061,lyingdown
1544564629415,2018-12-11T16:43:49.415,164.87099999999998,0.183,-0.122,-0.122,lyingdown
1544564629415,2018-12-11T16:43:49.415,164.87099999999998,0.366,0.488,-0.061,lyingdown
1544564629415,2018-12-11T16:43:49.415,164.87099999999998,0.366,0.122,0.122,lyingdown
1544564629515,2018-12-11T16:43:49.515,164.97099999999998,0.305,0.0,0.061,lyingdown
1544564629515,2018-12-11T16:43:49.515,164.97099999999998,0.305,0.183,-0.061,lyingdown
1544564629515,2018-12-11T16:43:49.515,164.97099999999998,0.183,0.0,0.0,lyingdown
1544564629625,2018-12-11T16:43:49.625,165.081,0.305,0.366,-0.122,lyingdown
1544564629625,2018-12-11T16:43:49.625,165.081,0.488,0.732,-0.122,lyingdown
1544564629625,2018-12-11T16:43:49.625,165.081,0.122,-0.42700000000000005,0.244,lyingdown
1544564629750,2018-12-11T16:43:49.750,165.206,0.42700000000000005,0.0,0.183,lyingdown
1544564629750,2018-12-11T16:43:49.750,165.206,0.183,-0.42700000000000005,0.061,lyingdown
1544564629750,2018-12-11T16:43:49.750,165.206,0.305,0.7929999999999999,-0.183,lyingdown
1544564629878,2018-12-11T16:43:49.878,165.334,0.366,0.7929999999999999,-0.061,lyingdown
1544564629878,2018-12-11T16:43:49.878,165.334,0.244,-0.305,0.061,lyingdown
1544564629878,2018-12-11T16:43:49.878,165.334,0.305,0.0,0.061,lyingdown
1544564630037,2018-12-11T16:43:50.037,165.493,0.244,-0.061,0.183,lyingdown
1544564630037,2018-12-11T16:43:50.037,165.493,0.305,-0.061,0.0,lyingdown
1544564630037,2018-12-11T16:43:50.037,165.493,0.305,0.0,-0.183,lyingdown
1544564630131,2018-12-11T16:43:50.131,165.58700000000002,0.305,0.122,-0.183,lyingdown
1544564630131,2018-12-11T16:43:50.131,165.58700000000002,0.366,0.183,-0.183,lyingdown
1544564630131,2018-12-11T16:43:50.131,165.58700000000002,0.305,0.183,0.061,lyingdown
1544564630229,2018-12-11T16:43:50.229,165.685,0.244,0.061,0.061,lyingdown
1544564630229,2018-12-11T16:43:50.229,165.685,0.488,0.244,0.0,lyingdown
1544564630229,2018-12-11T16:43:50.229,165.685,0.366,0.305,-0.122,lyingdown
1544564630359,2018-12-11T16:43:50.359,165.815,0.305,0.61,-0.061,lyingdown
1544564630359,2018-12-11T16:43:50.359,165.815,0.42700000000000005,-0.7929999999999999,0.183,lyingdown
1544564630359,2018-12-11T16:43:50.359,165.815,0.305,-0.5489999999999999,0.061,lyingdown
1544564630483,2018-12-11T16:43:50.483,165.93900000000002,0.5489999999999999,1.159,-0.244,lyingdown
1544564630483,2018-12-11T16:43:50.483,165.93900000000002,0.488,0.8540000000000001,-0.122,lyingdown
1544564630483,2018-12-11T16:43:50.483,165.93900000000002,0.122,-0.6709999999999999,0.061,lyingdown
1544564630633,2018-12-11T16:43:50.633,166.08900000000003,0.366,0.183,0.122,lyingdown
1544564630633,2018-12-11T16:43:50.633,166.08900000000003,0.305,0.5489999999999999,0.122,lyingdown
1544564630633,2018-12-11T16:43:50.633,166.08900000000003,0.42700000000000005,0.488,0.0,lyingdown
1544564630714,2018-12-11T16:43:50.714,166.17,0.366,0.061,-0.061,lyingdown
1544564630714,2018-12-11T16:43:50.714,166.17,0.42700000000000005,0.61,-0.122,lyingdown
1544564630714,2018-12-11T16:43:50.714,166.17,0.305,0.244,0.122,lyingdown
1544564630845,2018-12-11T16:43:50.845,166.301,0.183,0.244,0.122,lyingdown
1544564630845,2018-12-11T16:43:50.845,166.301,0.244,0.122,0.061,lyingdown
1544564630845,2018-12-11T16:43:50.845,166.301,0.244,0.183,0.0,lyingdown
1544564630964,2018-12-11T16:43:50.964,166.42,0.183,0.305,0.0,lyingdown
1544564630964,2018-12-11T16:43:50.964,166.42,0.305,0.7929999999999999,-0.183,lyingdown
1544564630964,2018-12-11T16:43:50.964,166.42,0.244,0.0,0.122,lyingdown
1544564631089,2018-12-11T16:43:51.089,166.545,0.244,-0.6709999999999999,0.244,lyingdown
1544564631089,2018-12-11T16:43:51.089,166.545,0.42700000000000005,0.6709999999999999,0.061,lyingdown
1544564631089,2018-12-11T16:43:51.089,166.545,0.366,1.037,-0.061,lyingdown
1544564631203,2018-12-11T16:43:51.203,166.65900000000002,0.244,-0.305,0.122,lyingdown
1544564631203,2018-12-11T16:43:51.203,166.65900000000002,0.061,-0.122,0.0,lyingdown
1544564631203,2018-12-11T16:43:51.203,166.65900000000002,0.305,0.6709999999999999,-0.061,lyingdown
1544564631325,2018-12-11T16:43:51.325,166.78099999999998,0.122,0.122,0.183,lyingdown
1544564631325,2018-12-11T16:43:51.325,166.78099999999998,0.244,0.183,0.0,lyingdown
1544564631325,2018-12-11T16:43:51.325,166.78099999999998,0.305,0.122,0.061,lyingdown
1544564631456,2018-12-11T16:43:51.456,166.912,0.42700000000000005,0.305,0.0,lyingdown
1544564631456,2018-12-11T16:43:51.456,166.912,0.183,0.183,0.0,lyingdown
1544564631456,2018-12-11T16:43:51.456,166.912,0.244,0.305,0.061,lyingdown
1544564631572,2018-12-11T16:43:51.572,167.028,0.183,0.122,0.061,lyingdown
1544564631572,2018-12-11T16:43:51.572,167.028,0.183,0.183,0.061,lyingdown
1544564631572,2018-12-11T16:43:51.572,167.028,0.244,0.122,0.0,lyingdown
1544564631722,2018-12-11T16:43:51.722,167.178,0.5489999999999999,0.915,-0.183,lyingdown
1544564631722,2018-12-11T16:43:51.722,167.178,0.305,-0.061,0.122,lyingdown
1544564631722,2018-12-11T16:43:51.722,167.178,0.305,-0.6709999999999999,0.244,lyingdown
1544564631809,2018-12-11T16:43:51.809,167.265,0.305,0.7929999999999999,-0.061,lyingdown
1544564631809,2018-12-11T16:43:51.809,167.265,0.305,0.42700000000000005,-0.061,lyingdown
1544564631809,2018-12-11T16:43:51.809,167.265,0.244,-0.183,0.122,lyingdown
1544564631924,2018-12-11T16:43:51.924,167.38,0.244,0.305,0.0,lyingdown
1544564631924,2018-12-11T16:43:51.924,167.38,0.183,0.122,0.122,lyingdown
1544564631924,2018-12-11T16:43:51.924,167.38,0.183,0.366,0.122,lyingdown
1544564632059,2018-12-11T16:43:52.059,167.515,0.183,0.122,0.0,lyingdown
1544564632059,2018-12-11T16:43:52.059,167.515,0.183,-0.122,0.0,lyingdown
1544564632059,2018-12-11T16:43:52.059,167.515,0.244,0.6709999999999999,-0.061,lyingdown
1544564632170,2018-12-11T16:43:52.170,167.62599999999998,0.305,0.42700000000000005,0.061,lyingdown
1544564632170,2018-12-11T16:43:52.170,167.62599999999998,0.183,-0.244,0.122,lyingdown
1544564632170,2018-12-11T16:43:52.170,167.62599999999998,0.305,0.488,0.0,lyingdown
1544564632306,2018-12-11T16:43:52.306,167.762,0.122,0.122,0.061,lyingdown
1544564632306,2018-12-11T16:43:52.306,167.762,0.183,0.42700000000000005,-0.061,lyingdown
1544564632306,2018-12-11T16:43:52.306,167.762,0.42700000000000005,0.6709999999999999,-0.122,lyingdown
1544564632416,2018-12-11T16:43:52.416,167.872,0.122,-0.183,0.122,lyingdown
1544564632416,2018-12-11T16:43:52.416,167.872,0.42700000000000005,-0.183,0.122,lyingdown
1544564632416,2018-12-11T16:43:52.416,167.872,0.305,0.0,0.061,lyingdown
1544564632537,2018-12-11T16:43:52.537,167.993,0.244,0.183,0.0,lyingdown
1544564632537,2018-12-11T16:43:52.537,167.993,0.122,-0.244,0.061,lyingdown
1544564632537,2018-12-11T16:43:52.537,167.993,0.183,0.061,0.0,lyingdown
1544564632666,2018-12-11T16:43:52.666,168.122,0.183,0.5489999999999999,0.0,lyingdown
1544564632666,2018-12-11T16:43:52.666,168.122,0.244,0.488,0.061,lyingdown
1544564632666,2018-12-11T16:43:52.666,168.122,0.305,0.183,0.0,lyingdown
1544564632803,2018-12-11T16:43:52.803,168.25900000000001,0.183,-0.122,0.0,lyingdown
1544564632803,2018-12-11T16:43:52.803,168.25900000000001,0.305,0.488,-0.061,lyingdown
1544564632803,2018-12-11T16:43:52.803,168.25900000000001,0.366,0.42700000000000005,0.0,lyingdown
1544564632912,2018-12-11T16:43:52.912,168.368,0.183,0.061,0.0,lyingdown
1544564632912,2018-12-11T16:43:52.912,168.368,0.366,0.305,0.0,lyingdown
1544564632912,2018-12-11T16:43:52.912,168.368,0.183,-0.366,0.183,lyingdown
1544564633019,2018-12-11T16:43:53.019,168.475,0.183,0.183,0.061,lyingdown
1544564633019,2018-12-11T16:43:53.019,168.475,0.5489999999999999,0.8540000000000001,-0.244,lyingdown
1544564633019,2018-12-11T16:43:53.019,168.475,0.244,-0.122,0.0,lyingdown
1544564633146,2018-12-11T16:43:53.146,168.602,0.305,-0.5489999999999999,0.183,lyingdown
1544564633146,2018-12-11T16:43:53.146,168.602,0.42700000000000005,0.122,0.0,lyingdown
1544564633146,2018-12-11T16:43:53.146,168.602,0.42700000000000005,0.732,-0.061,lyingdown
1544564633270,2018-12-11T16:43:53.270,168.726,0.366,0.244,0.061,lyingdown
1544564633270,2018-12-11T16:43:53.270,168.726,0.244,-0.183,-0.061,lyingdown
1544564633270,2018-12-11T16:43:53.270,168.726,0.305,0.305,-0.061,lyingdown
1544564633408,2018-12-11T16:43:53.408,168.864,0.183,0.122,0.122,lyingdown
1544564633408,2018-12-11T16:43:53.408,168.864,0.244,0.244,-0.061,lyingdown
1544564633408,2018-12-11T16:43:53.408,168.864,0.366,0.366,-0.061,lyingdown
1544564633525,2018-12-11T16:43:53.525,168.981,0.488,0.122,-0.061,lyingdown
1544564633525,2018-12-11T16:43:53.525,168.981,0.305,-0.61,-0.061,lyingdown
1544564633525,2018-12-11T16:43:53.525,168.981,0.5489999999999999,0.61,-0.061,lyingdown
