epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562305181,2018-12-11T16:05:05.181,141.457,-6.462999999999999,1.0979999999999999,7.9879999999999995,sitting
1544562305283,2018-12-11T16:05:05.283,141.559,-7.683,4.573,4.085,sitting
1544562305283,2018-12-11T16:05:05.283,141.559,-5.976,3.3539999999999996,0.5489999999999999,sitting
1544562305283,2018-12-11T16:05:05.283,141.559,-1.646,-1.585,-0.915,sitting
1544562305405,2018-12-11T16:05:05.405,141.681,-0.183,-2.012,-0.5489999999999999,sitting
1544562305405,2018-12-11T16:05:05.405,141.681,0.244,-1.341,0.5489999999999999,sitting
1544562305405,2018-12-11T16:05:05.405,141.681,1.646,-2.622,1.7069999999999999,sitting
1544562305557,2018-12-11T16:05:05.557,141.833,5.183,0.244,2.378,sitting
1544562305557,2018-12-11T16:05:05.557,141.833,7.0120000000000005,3.9019999999999997,2.256,sitting
1544562305557,2018-12-11T16:05:05.557,141.833,6.341,1.7069999999999999,2.073,sitting
1544562305665,2018-12-11T16:05:05.665,141.941,4.756,2.5610000000000004,1.585,sitting
1544562305665,2018-12-11T16:05:05.665,141.941,0.0,0.42700000000000005,0.488,sitting
1544562305665,2018-12-11T16:05:05.665,141.941,-3.1710000000000003,-3.1710000000000003,-0.61,sitting
1544562305796,2018-12-11T16:05:05.796,142.072,-4.756,-0.732,-1.402,sitting
1544562305796,2018-12-11T16:05:05.796,142.072,-5.0,1.037,-1.341,sitting
1544562305796,2018-12-11T16:05:05.796,142.072,-3.5980000000000003,-0.122,-0.61,sitting
1544562305918,2018-12-11T16:05:05.918,142.194,-1.7069999999999999,-0.5489999999999999,0.0,sitting
1544562305918,2018-12-11T16:05:05.918,142.194,0.122,-0.183,0.305,sitting
1544562305918,2018-12-11T16:05:05.918,142.194,1.463,0.244,-0.366,sitting
1544562306021,2018-12-11T16:05:06.021,142.297,1.7069999999999999,1.0979999999999999,-1.585,sitting
1544562306021,2018-12-11T16:05:06.021,142.297,1.28,1.463,-1.159,sitting
1544562306021,2018-12-11T16:05:06.021,142.297,0.8540000000000001,0.0,0.0,sitting
1544562306140,2018-12-11T16:05:06.140,142.416,1.341,-0.366,-0.183,sitting
1544562306140,2018-12-11T16:05:06.140,142.416,1.402,0.42700000000000005,-1.585,sitting
1544562306140,2018-12-11T16:05:06.140,142.416,-0.122,0.183,-2.439,sitting
1544562306251,2018-12-11T16:05:06.251,142.52700000000002,-1.89,0.305,-2.134,sitting
1544562306251,2018-12-11T16:05:06.251,142.52700000000002,-2.195,0.6709999999999999,-0.6709999999999999,sitting
1544562306251,2018-12-11T16:05:06.251,142.52700000000002,-1.646,0.732,0.183,sitting
1544562306388,2018-12-11T16:05:06.388,142.664,-0.6709999999999999,1.402,-0.122,sitting
1544562306388,2018-12-11T16:05:06.388,142.664,0.183,2.256,-1.037,sitting
1544562306388,2018-12-11T16:05:06.388,142.664,0.488,1.89,-1.585,sitting
1544562306510,2018-12-11T16:05:06.510,142.786,0.915,1.524,-1.524,sitting
1544562306510,2018-12-11T16:05:06.510,142.786,2.6830000000000003,3.415,-1.341,sitting
1544562306510,2018-12-11T16:05:06.510,142.786,5.3660000000000005,6.462999999999999,-1.037,sitting
1544562306624,2018-12-11T16:05:06.624,142.9,5.4879999999999995,5.305,0.61,sitting
1544562306624,2018-12-11T16:05:06.624,142.9,1.0979999999999999,0.42700000000000005,1.829,sitting
1544562306624,2018-12-11T16:05:06.624,142.9,-3.415,0.6709999999999999,1.0979999999999999,sitting
1544562306747,2018-12-11T16:05:06.747,143.023,-4.695,4.146,1.037,sitting
1544562306747,2018-12-11T16:05:06.747,143.023,-4.268,3.537,1.463,sitting
1544562306747,2018-12-11T16:05:06.747,143.023,-4.329,1.22,1.341,sitting
1544562306871,2018-12-11T16:05:06.871,143.14700000000002,-3.9019999999999997,1.7069999999999999,0.305,sitting
1544562306871,2018-12-11T16:05:06.871,143.14700000000002,-3.293,0.122,-0.8540000000000001,sitting
1544562306871,2018-12-11T16:05:06.871,143.14700000000002,-2.927,-2.439,-2.256,sitting
1544562306992,2018-12-11T16:05:06.992,143.268,-0.61,-0.5489999999999999,-1.28,sitting
1544562306992,2018-12-11T16:05:06.992,143.268,3.415,1.402,1.9509999999999998,sitting
1544562306992,2018-12-11T16:05:06.992,143.268,6.524,2.256,3.9019999999999997,sitting
1544562307118,2018-12-11T16:05:07.118,143.394,5.976,3.963,3.78,sitting
1544562307118,2018-12-11T16:05:07.118,143.394,3.293,3.963,2.378,sitting
1544562307118,2018-12-11T16:05:07.118,143.394,0.42700000000000005,3.11,0.244,sitting
1544562307219,2018-12-11T16:05:07.219,143.495,-1.585,2.6830000000000003,-1.402,sitting
1544562307219,2018-12-11T16:05:07.219,143.495,-1.0979999999999999,3.293,-3.3539999999999996,sitting
1544562307219,2018-12-11T16:05:07.219,143.495,1.037,1.585,-3.4760000000000004,sitting
1544562307354,2018-12-11T16:05:07.354,143.63,1.524,0.976,-3.2319999999999998,sitting
1544562307354,2018-12-11T16:05:07.354,143.63,0.8540000000000001,-0.244,-2.256,sitting
1544562307354,2018-12-11T16:05:07.354,143.63,0.61,-0.488,-0.5489999999999999,sitting
1544562307473,2018-12-11T16:05:07.473,143.749,0.061,1.341,0.61,sitting
1544562307473,2018-12-11T16:05:07.473,143.749,-0.7929999999999999,0.061,1.829,sitting
1544562307473,2018-12-11T16:05:07.473,143.749,-0.6709999999999999,0.7929999999999999,1.585,sitting
1544562307598,2018-12-11T16:05:07.598,143.874,0.305,1.89,-0.183,sitting
1544562307598,2018-12-11T16:05:07.598,143.874,1.402,2.3169999999999997,-1.22,sitting
1544562307598,2018-12-11T16:05:07.598,143.874,1.28,0.244,-0.5489999999999999,sitting
1544562307726,2018-12-11T16:05:07.726,144.002,0.244,-0.305,-0.488,sitting
1544562307726,2018-12-11T16:05:07.726,144.002,-0.122,-0.7929999999999999,-0.6709999999999999,sitting
1544562307726,2018-12-11T16:05:07.726,144.002,-0.122,0.61,-1.22,sitting
1544562307838,2018-12-11T16:05:07.838,144.114,0.915,-0.7929999999999999,-0.6709999999999999,sitting
1544562307838,2018-12-11T16:05:07.838,144.114,1.463,-0.122,-0.366,sitting
1544562307838,2018-12-11T16:05:07.838,144.114,0.366,0.183,-0.61,sitting
1544562307963,2018-12-11T16:05:07.963,144.239,-0.488,0.244,-0.183,sitting
1544562307963,2018-12-11T16:05:07.963,144.239,-1.037,-0.5489999999999999,0.244,sitting
1544562307963,2018-12-11T16:05:07.963,144.239,-0.61,-1.402,0.488,sitting
1544562308084,2018-12-11T16:05:08.084,144.36,-0.8540000000000001,-0.366,0.61,sitting
1544562308084,2018-12-11T16:05:08.084,144.36,-1.89,-0.183,0.61,sitting
1544562308084,2018-12-11T16:05:08.084,144.36,-2.3169999999999997,0.305,0.732,sitting
1544562308193,2018-12-11T16:05:08.193,144.469,-3.4760000000000004,-0.122,1.159,sitting
1544562308193,2018-12-11T16:05:08.193,144.469,-4.756,-0.915,2.134,sitting
1544562308193,2018-12-11T16:05:08.193,144.469,-5.4270000000000005,-2.622,2.988,sitting
1544562308326,2018-12-11T16:05:08.326,144.602,-5.244,-3.659,2.805,sitting
1544562308326,2018-12-11T16:05:08.326,144.602,-3.2319999999999998,-2.256,3.3539999999999996,sitting
1544562308326,2018-12-11T16:05:08.326,144.602,-3.415,-2.866,5.061,sitting
1544562308445,2018-12-11T16:05:08.445,144.721,-4.4510000000000005,-6.159,8.415,sitting
1544562308445,2018-12-11T16:05:08.445,144.721,-8.963,-12.988,12.255999999999998,sitting
1544562308445,2018-12-11T16:05:08.445,144.721,-10.305,-22.439,11.22,sitting
1544562308569,2018-12-11T16:05:08.569,144.845,-4.39,-12.012,4.695,sitting
1544562308569,2018-12-11T16:05:08.569,144.845,1.463,7.0120000000000005,-1.159,sitting
1544562308569,2018-12-11T16:05:08.569,144.845,3.5980000000000003,5.061,-1.463,sitting
1544562308693,2018-12-11T16:05:08.693,144.969,2.256,0.732,0.061,sitting
1544562308693,2018-12-11T16:05:08.693,144.969,0.244,1.037,0.305,sitting
1544562308693,2018-12-11T16:05:08.693,144.969,-1.159,1.159,-0.42700000000000005,sitting
1544562308804,2018-12-11T16:05:08.804,145.08,-0.915,0.61,-0.7929999999999999,sitting
1544562308804,2018-12-11T16:05:08.804,145.08,0.061,0.61,-0.732,sitting
1544562308804,2018-12-11T16:05:08.804,145.08,0.42700000000000005,-0.122,-0.122,sitting
1544562308953,2018-12-11T16:05:08.953,145.22899999999998,0.122,-0.122,0.5489999999999999,sitting
1544562308953,2018-12-11T16:05:08.953,145.22899999999998,-1.037,0.0,0.244,sitting
1544562308953,2018-12-11T16:05:08.953,145.22899999999998,-3.2319999999999998,-0.5489999999999999,1.585,sitting
1544562309068,2018-12-11T16:05:09.068,145.344,-5.061,-1.0979999999999999,3.4760000000000004,sitting
1544562309068,2018-12-11T16:05:09.068,145.344,-4.939,-4.512,2.012,sitting
1544562309068,2018-12-11T16:05:09.068,145.344,-3.293,-3.963,-2.439,sitting
1544562309177,2018-12-11T16:05:09.177,145.453,-2.927,-2.195,-5.792999999999999,sitting
1544562309177,2018-12-11T16:05:09.177,145.453,-1.159,-11.28,-8.11,sitting
1544562309177,2018-12-11T16:05:09.177,145.453,-0.061,-11.159,-8.963,sitting
1544562309319,2018-12-11T16:05:09.319,145.595,-3.72,-12.012,-5.915,sitting
1544562309319,2018-12-11T16:05:09.319,145.595,-8.476,-33.232,-0.5489999999999999,sitting
1544562309319,2018-12-11T16:05:09.319,145.595,-10.305,-30.549,-1.7069999999999999,sitting
1544562309438,2018-12-11T16:05:09.438,145.714,-6.89,-11.22,-1.829,sitting
1544562309438,2018-12-11T16:05:09.438,145.714,-1.646,-7.744,0.915,sitting
1544562309438,2018-12-11T16:05:09.438,145.714,0.42700000000000005,-11.402000000000001,2.256,sitting
1544562309542,2018-12-11T16:05:09.542,145.81799999999998,2.439,-20.671,4.085,sitting
1544562309542,2018-12-11T16:05:09.542,145.81799999999998,4.756,-26.768,3.293,sitting
1544562309542,2018-12-11T16:05:09.542,145.81799999999998,5.671,-18.171,-1.7069999999999999,sitting
1544562309681,2018-12-11T16:05:09.681,145.957,4.6339999999999995,-8.354,-2.805,sitting
1544562309681,2018-12-11T16:05:09.681,145.957,-0.8540000000000001,-6.707000000000001,-0.42700000000000005,sitting
1544562309681,2018-12-11T16:05:09.681,145.957,-2.805,-10.732000000000001,1.9509999999999998,sitting
1544562309796,2018-12-11T16:05:09.796,146.072,-5.305,-5.61,4.573,sitting
1544562309796,2018-12-11T16:05:09.796,146.072,-4.817,1.341,5.792999999999999,sitting
1544562309796,2018-12-11T16:05:09.796,146.072,-0.976,3.72,5.061,sitting
1544562309894,2018-12-11T16:05:09.894,146.17,-0.6709999999999999,0.305,7.0729999999999995,sitting
1544562309894,2018-12-11T16:05:09.894,146.17,-3.659,-4.512,7.9879999999999995,sitting
1544562309894,2018-12-11T16:05:09.894,146.17,-0.8540000000000001,3.11,5.915,sitting
1544562310020,2018-12-11T16:05:10.020,146.296,5.854,16.340999999999998,6.524,sitting
1544562310020,2018-12-11T16:05:10.020,146.296,5.244,21.585,1.7069999999999999,sitting
1544562310020,2018-12-11T16:05:10.020,146.296,0.366,14.878,-5.305,sitting
1544562310145,2018-12-11T16:05:10.145,146.421,0.42700000000000005,12.5,-5.4270000000000005,sitting
1544562310145,2018-12-11T16:05:10.145,146.421,1.7069999999999999,4.268,-0.5489999999999999,sitting
1544562310145,2018-12-11T16:05:10.145,146.421,-0.122,3.659,-0.8540000000000001,sitting
1544562310256,2018-12-11T16:05:10.256,146.532,-3.11,8.293,-3.293,sitting
1544562310256,2018-12-11T16:05:10.256,146.532,-3.4760000000000004,0.0,-4.39,sitting
1544562310256,2018-12-11T16:05:10.256,146.532,1.402,0.0,-2.195,sitting
1544562310404,2018-12-11T16:05:10.404,146.68,4.024,1.341,1.646,sitting
1544562310404,2018-12-11T16:05:10.404,146.68,3.9019999999999997,-6.22,2.622,sitting
1544562310404,2018-12-11T16:05:10.404,146.68,6.585,-10.366,0.976,sitting
1544562310498,2018-12-11T16:05:10.498,146.774,5.4270000000000005,-8.354,0.915,sitting
1544562310498,2018-12-11T16:05:10.498,146.774,0.5489999999999999,-19.451,1.9509999999999998,sitting
1544562310498,2018-12-11T16:05:10.498,146.774,-1.463,-25.0,2.5610000000000004,sitting
1544562310627,2018-12-11T16:05:10.627,146.903,-0.915,-12.317,2.256,sitting
1544562310627,2018-12-11T16:05:10.627,146.903,0.0,4.146,-0.488,sitting
1544562310627,2018-12-11T16:05:10.627,146.903,-1.159,-1.22,1.341,sitting
1544562310746,2018-12-11T16:05:10.746,147.02200000000002,-0.183,-2.6830000000000003,2.805,sitting
1544562310746,2018-12-11T16:05:10.746,147.02200000000002,1.037,5.061,2.439,sitting
1544562310746,2018-12-11T16:05:10.746,147.02200000000002,1.768,6.22,0.488,sitting
1544562310869,2018-12-11T16:05:10.869,147.145,2.256,3.4760000000000004,0.183,sitting
1544562310869,2018-12-11T16:05:10.869,147.145,2.3169999999999997,2.988,-0.244,sitting
1544562310869,2018-12-11T16:05:10.869,147.145,0.0,4.085,-1.28,sitting
1544562310987,2018-12-11T16:05:10.987,147.263,-0.8540000000000001,-3.1710000000000003,-0.366,sitting
1544562310987,2018-12-11T16:05:10.987,147.263,2.7439999999999998,-4.695,0.488,sitting
1544562310987,2018-12-11T16:05:10.987,147.263,3.5980000000000003,4.6339999999999995,0.7929999999999999,sitting
1544562311110,2018-12-11T16:05:11.110,147.386,-0.42700000000000005,16.098,-0.976,sitting
1544562311110,2018-12-11T16:05:11.110,147.386,-1.0979999999999999,9.573,-0.976,sitting
1544562311110,2018-12-11T16:05:11.110,147.386,2.012,0.915,0.0,sitting
1544562311237,2018-12-11T16:05:11.237,147.513,5.061,4.573,-1.89,sitting
1544562311237,2018-12-11T16:05:11.237,147.513,4.6339999999999995,1.463,-4.085,sitting
1544562311237,2018-12-11T16:05:11.237,147.513,2.622,-5.61,-6.22,sitting
1544562311371,2018-12-11T16:05:11.371,147.64700000000002,-0.305,-8.72,-9.329,sitting
1544562311371,2018-12-11T16:05:11.371,147.64700000000002,-5.0,-5.305,-8.72,sitting
1544562311371,2018-12-11T16:05:11.371,147.64700000000002,-7.561,-10.732000000000001,-1.0979999999999999,sitting
1544562311487,2018-12-11T16:05:11.487,147.763,-6.9510000000000005,-11.22,3.78,sitting
1544562311487,2018-12-11T16:05:11.487,147.763,-3.1710000000000003,-6.402,3.1710000000000003,sitting
1544562311487,2018-12-11T16:05:11.487,147.763,1.159,-1.0979999999999999,-1.89,sitting
1544562311595,2018-12-11T16:05:11.595,147.871,1.646,-0.244,-7.683,sitting
1544562311595,2018-12-11T16:05:11.595,147.871,1.28,-6.89,-10.732000000000001,sitting
1544562311595,2018-12-11T16:05:11.595,147.871,1.037,2.5610000000000004,-14.024000000000001,sitting
1544562311719,2018-12-11T16:05:11.719,147.995,-0.915,12.744000000000002,-11.463,sitting
1544562311719,2018-12-11T16:05:11.719,147.995,-1.646,8.841000000000001,-3.659,sitting
1544562311719,2018-12-11T16:05:11.719,147.995,-0.183,5.5489999999999995,0.915,sitting
1544562311844,2018-12-11T16:05:11.844,148.12,-0.5489999999999999,5.0,-0.122,sitting
1544562311844,2018-12-11T16:05:11.844,148.12,-0.6709999999999999,2.195,-0.366,sitting
1544562311844,2018-12-11T16:05:11.844,148.12,-0.976,2.988,0.0,sitting
1544562311967,2018-12-11T16:05:11.967,148.243,-1.159,8.658999999999999,1.341,sitting
1544562311967,2018-12-11T16:05:11.967,148.243,1.524,21.829,2.622,sitting
1544562311967,2018-12-11T16:05:11.967,148.243,3.293,27.561,-0.244,sitting
1544562312074,2018-12-11T16:05:12.074,148.35,3.5980000000000003,10.549000000000001,-2.5,sitting
1544562312074,2018-12-11T16:05:12.074,148.35,1.28,7.805,-2.5610000000000004,sitting
1544562312074,2018-12-11T16:05:12.074,148.35,-1.159,4.878,-1.402,sitting
1544562312203,2018-12-11T16:05:12.203,148.47899999999998,-2.256,1.463,-2.073,sitting
1544562312203,2018-12-11T16:05:12.203,148.47899999999998,-0.732,0.122,-1.585,sitting
1544562312203,2018-12-11T16:05:12.203,148.47899999999998,1.22,0.7929999999999999,-1.402,sitting
1544562312315,2018-12-11T16:05:12.315,148.591,2.622,5.915,-2.5610000000000004,sitting
1544562312315,2018-12-11T16:05:12.315,148.591,3.293,7.439,-3.049,sitting
1544562312315,2018-12-11T16:05:12.315,148.591,0.732,1.89,-1.585,sitting
1544562312464,2018-12-11T16:05:12.464,148.74,-1.768,1.9509999999999998,-1.89,sitting
1544562312464,2018-12-11T16:05:12.464,148.74,-1.463,1.646,-1.9509999999999998,sitting
1544562312464,2018-12-11T16:05:12.464,148.74,-0.7929999999999999,0.5489999999999999,-1.341,sitting
1544562312575,2018-12-11T16:05:12.575,148.851,0.0,4.512,-1.585,sitting
1544562312575,2018-12-11T16:05:12.575,148.851,0.8540000000000001,4.268,-0.305,sitting
1544562312575,2018-12-11T16:05:12.575,148.851,0.061,1.402,0.976,sitting
1544562312683,2018-12-11T16:05:12.683,148.959,-1.22,-2.3169999999999997,1.89,sitting
1544562312683,2018-12-11T16:05:12.683,148.959,-1.463,-0.8540000000000001,2.5610000000000004,sitting
1544562312683,2018-12-11T16:05:12.683,148.959,-0.976,0.488,1.9509999999999998,sitting
1544562312801,2018-12-11T16:05:12.801,149.077,-0.488,1.768,1.7069999999999999,sitting
1544562312801,2018-12-11T16:05:12.801,149.077,0.0,9.756,1.768,sitting
1544562312801,2018-12-11T16:05:12.801,149.077,0.42700000000000005,13.049000000000001,2.012,sitting
1544562312935,2018-12-11T16:05:12.935,149.211,0.6709999999999999,14.024000000000001,3.659,sitting
1544562312935,2018-12-11T16:05:12.935,149.211,0.732,15.061,3.537,sitting
1544562312935,2018-12-11T16:05:12.935,149.211,1.768,12.744000000000002,3.537,sitting
1544562313058,2018-12-11T16:05:13.058,149.334,2.439,15.183,3.5980000000000003,sitting
1544562313058,2018-12-11T16:05:13.058,149.334,2.866,17.5,2.805,sitting
1544562313058,2018-12-11T16:05:13.058,149.334,4.4510000000000005,17.744,3.2319999999999998,sitting
1544562313207,2018-12-11T16:05:13.207,149.483,5.0,20.793000000000003,5.3660000000000005,sitting
1544562313207,2018-12-11T16:05:13.207,149.483,3.9019999999999997,21.585,7.9879999999999995,sitting
1544562313207,2018-12-11T16:05:13.207,149.483,2.6830000000000003,-1.159,12.255999999999998,sitting
1544562313305,2018-12-11T16:05:13.305,149.58100000000002,-1.22,-0.061,15.975999999999999,sitting
1544562313305,2018-12-11T16:05:13.305,149.58100000000002,-7.683,12.317,16.646,sitting
1544562313305,2018-12-11T16:05:13.305,149.58100000000002,-28.901999999999997,16.340999999999998,23.049,sitting
1544562313411,2018-12-11T16:05:13.411,149.687,-62.073,29.573,36.037,sitting
1544562313411,2018-12-11T16:05:13.411,149.687,-84.756,57.13399999999999,38.841,sitting
1544562313411,2018-12-11T16:05:13.411,149.687,-110.12200000000001,128.659,35.0,sitting
1544562313567,2018-12-11T16:05:13.567,149.843,-107.805,151.09799999999998,-25.183000000000003,sitting
1544562313567,2018-12-11T16:05:13.567,149.843,-73.72,62.012,-100.976,sitting
1544562313567,2018-12-11T16:05:13.567,149.843,-32.927,22.134,-149.207,sitting
1544562313679,2018-12-11T16:05:13.679,149.955,18.902,47.195,-188.72,sitting
1544562313679,2018-12-11T16:05:13.679,149.955,67.317,48.11,-203.65900000000002,sitting
1544562313679,2018-12-11T16:05:13.679,149.955,112.012,32.134,-192.07299999999998,sitting
1544562313772,2018-12-11T16:05:13.772,150.048,155.305,47.927,-166.15900000000002,sitting
1544562313772,2018-12-11T16:05:13.772,150.048,177.805,62.622,-115.54899999999999,sitting
1544562313772,2018-12-11T16:05:13.772,150.048,200.122,86.098,-63.11,sitting
1544562313927,2018-12-11T16:05:13.927,150.203,192.13400000000001,97.37799999999999,-24.451,sitting
1544562313927,2018-12-11T16:05:13.927,150.203,141.40200000000002,69.207,-6.646,sitting
1544562313927,2018-12-11T16:05:13.927,150.203,95.915,31.098000000000003,-16.159000000000002,sitting
1544562314040,2018-12-11T16:05:14.040,150.316,44.63399999999999,16.89,-27.744,sitting
1544562314040,2018-12-11T16:05:14.040,150.316,-22.073,14.939,-11.402000000000001,sitting
1544562314040,2018-12-11T16:05:14.040,150.316,-52.86600000000001,-32.195,3.415,sitting
1544562314150,2018-12-11T16:05:14.150,150.42600000000002,-56.646,-43.841,11.950999999999999,sitting
1544562314150,2018-12-11T16:05:14.150,150.42600000000002,-21.585,-32.927,15.61,sitting
1544562314150,2018-12-11T16:05:14.150,150.42600000000002,-6.462999999999999,3.3539999999999996,1.585,sitting
1544562314261,2018-12-11T16:05:14.261,150.537,-13.537,5.976,5.061,sitting
1544562314261,2018-12-11T16:05:14.261,150.537,-21.463,-8.232000000000001,11.767999999999999,sitting
1544562314261,2018-12-11T16:05:14.261,150.537,-22.439,-9.695,8.354,sitting
1544562314378,2018-12-11T16:05:14.378,150.654,-12.744000000000002,-8.415,3.049,sitting
1544562314378,2018-12-11T16:05:14.378,150.654,1.402,3.049,8.597999999999999,sitting
1544562314378,2018-12-11T16:05:14.378,150.654,-7.561,5.854,14.39,sitting
1544562314502,2018-12-11T16:05:14.502,150.778,-14.878,1.159,8.293,sitting
1544562314502,2018-12-11T16:05:14.502,150.778,-12.439,2.439,0.915,sitting
1544562314502,2018-12-11T16:05:14.502,150.778,-8.171,3.841,-0.488,sitting
1544562314629,2018-12-11T16:05:14.629,150.905,-5.61,0.488,0.366,sitting
1544562314629,2018-12-11T16:05:14.629,150.905,0.366,1.7069999999999999,-0.976,sitting
1544562314629,2018-12-11T16:05:14.629,150.905,4.329,0.732,-2.988,sitting
1544562314757,2018-12-11T16:05:14.757,151.033,8.597999999999999,0.5489999999999999,-5.5489999999999995,sitting
1544562314757,2018-12-11T16:05:14.757,151.033,12.317,1.524,-6.402,sitting
1544562314757,2018-12-11T16:05:14.757,151.033,11.524000000000001,-1.402,-4.695,sitting
1544562314881,2018-12-11T16:05:14.881,151.157,12.134,-1.7069999999999999,-2.012,sitting
1544562314881,2018-12-11T16:05:14.881,151.157,14.634,0.5489999999999999,-0.488,sitting
1544562314881,2018-12-11T16:05:14.881,151.157,19.207,6.707000000000001,0.976,sitting
1544562315015,2018-12-11T16:05:15.015,151.291,27.439,28.659000000000002,2.3169999999999997,sitting
1544562315015,2018-12-11T16:05:15.015,151.291,29.756,41.585,-3.2319999999999998,sitting
1544562315015,2018-12-11T16:05:15.015,151.291,2.073,16.037,-9.451,sitting
1544562315117,2018-12-11T16:05:15.117,151.393,-17.012,2.5610000000000004,-7.195,sitting
1544562315117,2018-12-11T16:05:15.117,151.393,-14.39,2.6830000000000003,1.037,sitting
1544562315117,2018-12-11T16:05:15.117,151.393,-10.854000000000001,5.915,8.476,sitting
1544562315237,2018-12-11T16:05:15.237,151.513,-13.415,10.061,8.841000000000001,sitting
1544562315237,2018-12-11T16:05:15.237,151.513,-16.037,9.207,4.573,sitting
1544562315237,2018-12-11T16:05:15.237,151.513,-16.28,10.305,2.256,sitting
1544562315351,2018-12-11T16:05:15.351,151.627,-19.878,5.5489999999999995,2.012,sitting
1544562315351,2018-12-11T16:05:15.351,151.627,-21.340999999999998,2.5,2.5,sitting
1544562315351,2018-12-11T16:05:15.351,151.627,-16.463,1.402,5.915,sitting
1544562315467,2018-12-11T16:05:15.467,151.743,-8.11,2.3169999999999997,6.462999999999999,sitting
1544562315467,2018-12-11T16:05:15.467,151.743,-5.3660000000000005,3.3539999999999996,5.976,sitting
1544562315467,2018-12-11T16:05:15.467,151.743,-2.866,1.7069999999999999,3.415,sitting
1544562315593,2018-12-11T16:05:15.593,151.869,-1.037,-2.195,2.439,sitting
1544562315593,2018-12-11T16:05:15.593,151.869,2.7439999999999998,-2.866,3.1710000000000003,sitting
1544562315593,2018-12-11T16:05:15.593,151.869,6.829,-4.756,-0.488,sitting
1544562315718,2018-12-11T16:05:15.718,151.994,6.524,-1.646,-7.256,sitting
1544562315718,2018-12-11T16:05:15.718,151.994,5.915,4.573,-5.792999999999999,sitting
1544562315718,2018-12-11T16:05:15.718,151.994,1.402,3.415,-5.244,sitting
1544562315847,2018-12-11T16:05:15.847,152.123,-5.3660000000000005,4.146,-4.512,sitting
1544562315847,2018-12-11T16:05:15.847,152.123,-9.085,2.866,-0.183,sitting
1544562315847,2018-12-11T16:05:15.847,152.123,-7.439,4.146,1.341,sitting
1544562315973,2018-12-11T16:05:15.973,152.249,-8.963,3.4760000000000004,0.42700000000000005,sitting
1544562315973,2018-12-11T16:05:15.973,152.249,-8.841000000000001,3.293,0.915,sitting
1544562315973,2018-12-11T16:05:15.973,152.249,-6.707000000000001,5.61,-1.585,sitting
1544562316085,2018-12-11T16:05:16.085,152.361,-9.267999999999999,1.7069999999999999,-8.537,sitting
1544562316085,2018-12-11T16:05:16.085,152.361,-7.683,7.9879999999999995,-19.573,sitting
1544562316085,2018-12-11T16:05:16.085,152.361,-2.5610000000000004,18.537,-20.488000000000003,sitting
1544562316208,2018-12-11T16:05:16.208,152.484,-10.183,16.037,-5.061,sitting
1544562316208,2018-12-11T16:05:16.208,152.484,-22.622,10.915,8.11,sitting
1544562316208,2018-12-11T16:05:16.208,152.484,-29.329,11.037,13.72,sitting
1544562316319,2018-12-11T16:05:16.319,152.595,-36.037,9.085,12.5,sitting
1544562316319,2018-12-11T16:05:16.319,152.595,-39.695,10.671,10.854000000000001,sitting
1544562316319,2018-12-11T16:05:16.319,152.595,-42.073,10.671,12.561,sitting
1544562316456,2018-12-11T16:05:16.456,152.732,-40.61,0.7929999999999999,9.085,sitting
1544562316456,2018-12-11T16:05:16.456,152.732,-34.085,1.463,0.488,sitting
1544562316456,2018-12-11T16:05:16.456,152.732,-33.598,-1.22,-4.39,sitting
1544562316562,2018-12-11T16:05:16.562,152.838,-41.341,-22.744,-2.6830000000000003,sitting
1544562316562,2018-12-11T16:05:16.562,152.838,-53.476000000000006,-33.476,5.244,sitting
1544562316562,2018-12-11T16:05:16.562,152.838,-65.061,-13.902000000000001,17.561,sitting
1544562316690,2018-12-11T16:05:16.690,152.966,-52.5,5.671,22.316999999999997,sitting
1544562316690,2018-12-11T16:05:16.690,152.966,-34.024,45.793,27.134,sitting
1544562316690,2018-12-11T16:05:16.690,152.966,-25.122,65.732,24.756,sitting
1544562316817,2018-12-11T16:05:16.817,153.093,-28.232,30.915,23.171,sitting
1544562316817,2018-12-11T16:05:16.817,153.093,-28.901999999999997,9.451,18.11,sitting
1544562316817,2018-12-11T16:05:16.817,153.093,-19.817,32.988,8.354,sitting
1544562316939,2018-12-11T16:05:16.939,153.215,-22.439,35.915,0.7929999999999999,sitting
1544562316939,2018-12-11T16:05:16.939,153.215,-31.706999999999997,6.9510000000000005,5.3660000000000005,sitting
1544562316939,2018-12-11T16:05:16.939,153.215,-28.78,11.767999999999999,6.585,sitting
1544562317064,2018-12-11T16:05:17.064,153.34,-34.329,7.561,9.085,sitting
1544562317064,2018-12-11T16:05:17.064,153.34,-45.549,8.171,14.755999999999998,sitting
1544562317064,2018-12-11T16:05:17.064,153.34,-50.61,-25.915,17.683,sitting
1544562317174,2018-12-11T16:05:17.174,153.45,-37.927,-27.622,15.915,sitting
1544562317174,2018-12-11T16:05:17.174,153.45,-22.866,10.854000000000001,10.183,sitting
1544562317174,2018-12-11T16:05:17.174,153.45,-23.171,-11.097999999999999,8.415,sitting
1544562317287,2018-12-11T16:05:17.287,153.563,-13.171,-47.012,8.658999999999999,sitting
1544562317287,2018-12-11T16:05:17.287,153.563,-6.646,-42.988,5.305,sitting
