epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812773088,2018-11-21T10:06:13.088,105.515,0.309,0.069,0.96,layingdown
1542812773088,2018-11-21T10:06:13.088,105.515,0.305,0.07200000000000001,0.961,layingdown
1542812773088,2018-11-21T10:06:13.088,105.515,0.299,0.071,0.963,layingdown
1542812773213,2018-11-21T10:06:13.213,105.64,0.312,0.07,0.9570000000000001,layingdown
1542812773213,2018-11-21T10:06:13.213,105.64,0.305,0.073,0.9620000000000001,layingdown
1542812773213,2018-11-21T10:06:13.213,105.64,0.299,0.071,0.9640000000000001,layingdown
1542812773336,2018-11-21T10:06:13.336,105.76299999999999,0.309,0.069,0.96,layingdown
1542812773336,2018-11-21T10:06:13.336,105.76299999999999,0.306,0.07,0.9620000000000001,layingdown
1542812773336,2018-11-21T10:06:13.336,105.76299999999999,0.304,0.071,0.961,layingdown
1542812773458,2018-11-21T10:06:13.458,105.885,0.304,0.071,0.9640000000000001,layingdown
1542812773458,2018-11-21T10:06:13.458,105.885,0.306,0.069,0.961,layingdown
1542812773458,2018-11-21T10:06:13.458,105.885,0.304,0.07,0.961,layingdown
1542812773593,2018-11-21T10:06:13.593,106.02,0.302,0.07200000000000001,0.963,layingdown
1542812773593,2018-11-21T10:06:13.593,106.02,0.305,0.07,0.963,layingdown
1542812773593,2018-11-21T10:06:13.593,106.02,0.308,0.07,0.96,layingdown
1542812773717,2018-11-21T10:06:13.717,106.14399999999999,0.301,0.07200000000000001,0.9640000000000001,layingdown
1542812773717,2018-11-21T10:06:13.717,106.14399999999999,0.304,0.071,0.9620000000000001,layingdown
1542812773717,2018-11-21T10:06:13.717,106.14399999999999,0.304,0.071,0.961,layingdown
1542812773818,2018-11-21T10:06:13.818,106.245,0.31,0.065,0.958,layingdown
1542812773818,2018-11-21T10:06:13.818,106.245,0.318,0.06,0.95,layingdown
1542812773818,2018-11-21T10:06:13.818,106.245,0.315,0.068,0.951,layingdown
1542812773954,2018-11-21T10:06:13.954,106.381,0.297,0.064,0.966,layingdown
1542812773954,2018-11-21T10:06:13.954,106.381,0.28600000000000003,0.065,0.977,layingdown
1542812773954,2018-11-21T10:06:13.954,106.381,0.271,0.057999999999999996,0.9790000000000001,layingdown
1542812774091,2018-11-21T10:06:14.091,106.51799999999999,0.266,0.07200000000000001,0.958,layingdown
1542812774091,2018-11-21T10:06:14.091,106.51799999999999,0.27699999999999997,0.057999999999999996,0.9790000000000001,layingdown
1542812774091,2018-11-21T10:06:14.091,106.51799999999999,0.27899999999999997,0.061,0.977,layingdown
1542812774178,2018-11-21T10:06:14.178,106.605,0.226,0.067,0.977,layingdown
1542812774178,2018-11-21T10:06:14.178,106.605,0.252,0.049,0.988,layingdown
1542812774178,2018-11-21T10:06:14.178,106.605,0.26,0.039,0.976,layingdown
1542812774303,2018-11-21T10:06:14.303,106.73,0.292,0.017,0.9740000000000001,layingdown
1542812774303,2018-11-21T10:06:14.303,106.73,0.174,-0.042,1.024,layingdown
1542812774303,2018-11-21T10:06:14.303,106.73,0.096,-0.07,1.084,layingdown
1542812774437,2018-11-21T10:06:14.437,106.86399999999999,-0.055,-0.258,0.998,layingdown
1542812774437,2018-11-21T10:06:14.437,106.86399999999999,-0.155,-0.29600000000000004,0.987,layingdown
1542812774437,2018-11-21T10:06:14.437,106.86399999999999,-0.018000000000000002,-0.264,1.046,layingdown
1542812774552,2018-11-21T10:06:14.552,106.979,0.095,-0.158,0.982,layingdown
1542812774552,2018-11-21T10:06:14.552,106.979,0.113,-0.209,0.9940000000000001,layingdown
1542812774552,2018-11-21T10:06:14.552,106.979,0.292,-0.16399999999999998,1.018,layingdown
1542812774663,2018-11-21T10:06:14.663,107.09,0.396,-0.245,1.101,layingdown
1542812774663,2018-11-21T10:06:14.663,107.09,0.242,-0.35,1.006,layingdown
1542812774663,2018-11-21T10:06:14.663,107.09,0.27899999999999997,-0.344,0.75,layingdown
1542812774798,2018-11-21T10:06:14.798,107.225,0.223,-0.245,0.8140000000000001,layingdown
1542812774798,2018-11-21T10:06:14.798,107.225,0.016,0.027999999999999997,0.986,layingdown
1542812774798,2018-11-21T10:06:14.798,107.225,0.20199999999999999,0.26899999999999996,1.232,layingdown
1542812774911,2018-11-21T10:06:14.911,107.338,-0.27399999999999997,0.486,1.083,layingdown
1542812774911,2018-11-21T10:06:14.911,107.338,-0.629,0.578,1.341,layingdown
1542812774911,2018-11-21T10:06:14.911,107.338,-0.528,0.146,1.298,layingdown
1542812775034,2018-11-21T10:06:15.034,107.461,0.133,-0.5920000000000001,0.893,layingdown
1542812775034,2018-11-21T10:06:15.034,107.461,0.325,-0.716,0.889,layingdown
1542812775034,2018-11-21T10:06:15.034,107.461,-0.18100000000000002,-0.14300000000000002,0.972,layingdown
1542812775159,2018-11-21T10:06:15.159,107.586,-0.099,-0.489,0.83,layingdown
1542812775159,2018-11-21T10:06:15.159,107.586,0.09,-0.6859999999999999,0.5329999999999999,layingdown
1542812775159,2018-11-21T10:06:15.159,107.586,0.094,-0.705,0.8290000000000001,layingdown
1542812775271,2018-11-21T10:06:15.271,107.698,-0.003,-0.511,0.8540000000000001,layingdown
1542812775271,2018-11-21T10:06:15.271,107.698,-0.10400000000000001,-0.574,0.833,layingdown
1542812775271,2018-11-21T10:06:15.271,107.698,0.024,-0.5329999999999999,0.899,layingdown
1542812775395,2018-11-21T10:06:15.395,107.822,-0.046,-0.5870000000000001,0.768,layingdown
1542812775395,2018-11-21T10:06:15.395,107.822,0.035,-0.644,0.7709999999999999,layingdown
1542812775395,2018-11-21T10:06:15.395,107.822,-0.025,-0.721,0.634,layingdown
1542812775518,2018-11-21T10:06:15.518,107.945,0.0,-0.7240000000000001,0.522,layingdown
1542812775518,2018-11-21T10:06:15.518,107.945,0.14300000000000002,-0.852,0.657,layingdown
1542812775518,2018-11-21T10:06:15.518,107.945,0.071,-0.8240000000000001,0.547,layingdown
1542812775642,2018-11-21T10:06:15.642,108.069,0.10099999999999999,-0.778,0.595,layingdown
1542812775642,2018-11-21T10:06:15.642,108.069,0.11199999999999999,-0.805,0.607,layingdown
1542812775642,2018-11-21T10:06:15.642,108.069,0.11199999999999999,-0.804,0.516,layingdown
1542812775754,2018-11-21T10:06:15.754,108.181,0.158,-0.81,0.536,layingdown
1542812775754,2018-11-21T10:06:15.754,108.181,0.165,-0.8320000000000001,0.48100000000000004,layingdown
1542812775754,2018-11-21T10:06:15.754,108.181,0.226,-0.833,0.48,layingdown
1542812775878,2018-11-21T10:06:15.878,108.305,0.203,-0.856,0.445,layingdown
1542812775878,2018-11-21T10:06:15.878,108.305,0.231,-0.851,0.39299999999999996,layingdown
1542812775878,2018-11-21T10:06:15.878,108.305,0.22899999999999998,-0.862,0.413,layingdown
1542812776002,2018-11-21T10:06:16.002,108.429,0.248,-0.865,0.40700000000000003,layingdown
1542812776002,2018-11-21T10:06:16.002,108.429,0.226,-0.868,0.36200000000000004,layingdown
1542812776002,2018-11-21T10:06:16.002,108.429,0.235,-0.885,0.382,layingdown
1542812776136,2018-11-21T10:06:16.136,108.56299999999999,0.22399999999999998,-0.895,0.304,layingdown
1542812776136,2018-11-21T10:06:16.136,108.56299999999999,0.21899999999999997,-0.9059999999999999,0.34299999999999997,layingdown
1542812776136,2018-11-21T10:06:16.136,108.56299999999999,0.162,-0.895,0.29600000000000004,layingdown
1542812776249,2018-11-21T10:06:16.249,108.676,0.18100000000000002,-0.925,0.32799999999999996,layingdown
1542812776249,2018-11-21T10:06:16.249,108.676,0.085,-0.909,0.263,layingdown
1542812776249,2018-11-21T10:06:16.249,108.676,0.16699999999999998,-0.9309999999999999,0.257,layingdown
1542812776363,2018-11-21T10:06:16.363,108.79,0.057999999999999996,-0.924,0.218,layingdown
1542812776363,2018-11-21T10:06:16.363,108.79,0.08900000000000001,-0.943,0.218,layingdown
1542812776363,2018-11-21T10:06:16.363,108.79,0.09699999999999999,-0.951,0.135,layingdown
1542812776486,2018-11-21T10:06:16.486,108.913,0.091,-0.9590000000000001,0.107,layingdown
1542812776486,2018-11-21T10:06:16.486,108.913,0.1,-0.976,0.084,layingdown
1542812776486,2018-11-21T10:06:16.486,108.913,0.161,-0.9790000000000001,0.034,layingdown
1542812776621,2018-11-21T10:06:16.621,109.04799999999999,0.149,-1.0,0.03,layingdown
1542812776621,2018-11-21T10:06:16.621,109.04799999999999,0.266,-1.103,0.06,layingdown
1542812776621,2018-11-21T10:06:16.621,109.04799999999999,0.17,-1.133,0.037000000000000005,layingdown
1542812776745,2018-11-21T10:06:16.745,109.17200000000001,0.033,-1.012,0.249,layingdown
1542812776745,2018-11-21T10:06:16.745,109.17200000000001,-0.133,-0.805,0.675,layingdown
1542812776745,2018-11-21T10:06:16.745,109.17200000000001,-0.021,-0.764,0.856,layingdown
1542812776857,2018-11-21T10:06:16.857,109.28399999999999,0.125,-0.8059999999999999,0.812,layingdown
1542812776857,2018-11-21T10:06:16.857,109.28399999999999,0.233,-0.851,0.606,layingdown
1542812776857,2018-11-21T10:06:16.857,109.28399999999999,0.348,-0.99,0.446,layingdown
1542812776992,2018-11-21T10:06:16.992,109.419,0.237,-1.032,0.307,layingdown
1542812776992,2018-11-21T10:06:16.992,109.419,0.203,-0.883,0.213,layingdown
1542812776992,2018-11-21T10:06:16.992,109.419,0.107,-0.879,0.15,layingdown
1542812777094,2018-11-21T10:06:17.094,109.521,0.16,-1.048,0.35,layingdown
1542812777094,2018-11-21T10:06:17.094,109.521,0.244,-0.8540000000000001,0.303,layingdown
1542812777094,2018-11-21T10:06:17.094,109.521,0.177,-0.742,0.326,layingdown
1542812777238,2018-11-21T10:06:17.238,109.665,0.109,-0.767,0.326,layingdown
1542812777238,2018-11-21T10:06:17.238,109.665,0.309,-1.031,0.488,layingdown
1542812777238,2018-11-21T10:06:17.238,109.665,0.313,-1.089,0.374,layingdown
1542812777362,2018-11-21T10:06:17.362,109.789,0.161,-1.0959999999999999,0.158,layingdown
1542812777362,2018-11-21T10:06:17.362,109.789,0.015,-1.167,0.17800000000000002,layingdown
1542812777362,2018-11-21T10:06:17.362,109.789,0.126,-0.764,0.635,layingdown
1542812777451,2018-11-21T10:06:17.451,109.87799999999999,0.318,-0.573,0.627,layingdown
1542812777451,2018-11-21T10:06:17.451,109.87799999999999,0.28800000000000003,-0.74,0.5539999999999999,layingdown
1542812777451,2018-11-21T10:06:17.451,109.87799999999999,0.11199999999999999,-0.855,0.47700000000000004,layingdown
1542812777587,2018-11-21T10:06:17.587,110.014,0.22899999999999998,-0.825,0.514,layingdown
1542812777587,2018-11-21T10:06:17.587,110.014,0.22399999999999998,-0.823,0.47200000000000003,layingdown
1542812777587,2018-11-21T10:06:17.587,110.014,0.207,-0.845,0.474,layingdown
1542812777710,2018-11-21T10:06:17.710,110.137,0.177,-0.86,0.46,layingdown
1542812777710,2018-11-21T10:06:17.710,110.137,0.218,-0.836,0.467,layingdown
1542812777710,2018-11-21T10:06:17.710,110.137,0.228,-0.831,0.45299999999999996,layingdown
1542812777835,2018-11-21T10:06:17.835,110.262,0.172,-0.851,0.462,layingdown
1542812777835,2018-11-21T10:06:17.835,110.262,0.168,-0.8440000000000001,0.447,layingdown
1542812777835,2018-11-21T10:06:17.835,110.262,0.172,-0.8590000000000001,0.44,layingdown
1542812777957,2018-11-21T10:06:17.957,110.384,0.214,-0.855,0.446,layingdown
1542812777957,2018-11-21T10:06:17.957,110.384,0.18600000000000003,-0.8690000000000001,0.41600000000000004,layingdown
1542812777957,2018-11-21T10:06:17.957,110.384,0.198,-0.866,0.41600000000000004,layingdown
1542812778081,2018-11-21T10:06:18.081,110.508,0.185,-0.8690000000000001,0.41700000000000004,layingdown
1542812778081,2018-11-21T10:06:18.081,110.508,0.18100000000000002,-0.866,0.424,layingdown
1542812778081,2018-11-21T10:06:18.081,110.508,0.166,-0.866,0.41700000000000004,layingdown
1542812778183,2018-11-21T10:06:18.183,110.61,0.184,-0.863,0.423,layingdown
1542812778183,2018-11-21T10:06:18.183,110.61,0.177,-0.86,0.425,layingdown
1542812778183,2018-11-21T10:06:18.183,110.61,0.168,-0.862,0.428,layingdown
1542812778308,2018-11-21T10:06:18.308,110.735,0.16899999999999998,-0.862,0.42700000000000005,layingdown
1542812778308,2018-11-21T10:06:18.308,110.735,0.17600000000000002,-0.862,0.429,layingdown
1542812778308,2018-11-21T10:06:18.308,110.735,0.16899999999999998,-0.867,0.423,layingdown
1542812778443,2018-11-21T10:06:18.443,110.87,0.163,-0.867,0.419,layingdown
1542812778443,2018-11-21T10:06:18.443,110.87,0.157,-0.867,0.41700000000000004,layingdown
1542812778443,2018-11-21T10:06:18.443,110.87,0.157,-0.8690000000000001,0.419,layingdown
1542812778545,2018-11-21T10:06:18.545,110.97200000000001,0.16399999999999998,-0.867,0.42200000000000004,layingdown
1542812778545,2018-11-21T10:06:18.545,110.97200000000001,0.163,-0.87,0.418,layingdown
1542812778545,2018-11-21T10:06:18.545,110.97200000000001,0.17,-0.868,0.419,layingdown
1542812778666,2018-11-21T10:06:18.666,111.09299999999999,0.162,-0.8690000000000001,0.419,layingdown
1542812778666,2018-11-21T10:06:18.666,111.09299999999999,0.166,-0.8690000000000001,0.42,layingdown
1542812778666,2018-11-21T10:06:18.666,111.09299999999999,0.16699999999999998,-0.8690000000000001,0.415,layingdown
1542812778792,2018-11-21T10:06:18.792,111.219,0.163,-0.871,0.415,layingdown
1542812778792,2018-11-21T10:06:18.792,111.219,0.159,-0.871,0.415,layingdown
1542812778792,2018-11-21T10:06:18.792,111.219,0.166,-0.871,0.41700000000000004,layingdown
1542812778915,2018-11-21T10:06:18.915,111.34200000000001,0.161,-0.872,0.414,sitting
1542812778915,2018-11-21T10:06:18.915,111.34200000000001,0.166,-0.87,0.41700000000000004,sitting
1542812778915,2018-11-21T10:06:18.915,111.34200000000001,0.163,-0.87,0.41700000000000004,sitting
1542812779040,2018-11-21T10:06:19.040,111.46700000000001,0.168,-0.868,0.41600000000000004,sitting
1542812779040,2018-11-21T10:06:19.040,111.46700000000001,0.156,-0.871,0.413,sitting
1542812779040,2018-11-21T10:06:19.040,111.46700000000001,0.161,-0.871,0.41700000000000004,sitting
1542812779152,2018-11-21T10:06:19.152,111.579,0.163,-0.871,0.414,sitting
1542812779152,2018-11-21T10:06:19.152,111.579,0.161,-0.872,0.414,sitting
1542812779152,2018-11-21T10:06:19.152,111.579,0.163,-0.8690000000000001,0.41600000000000004,sitting
1542812779277,2018-11-21T10:06:19.277,111.704,0.158,-0.872,0.413,sitting
1542812779277,2018-11-21T10:06:19.277,111.704,0.157,-0.873,0.41,sitting
1542812779277,2018-11-21T10:06:19.277,111.704,0.166,-0.871,0.413,sitting
1542812779399,2018-11-21T10:06:19.399,111.82600000000001,0.158,-0.8740000000000001,0.41100000000000003,sitting
1542812779399,2018-11-21T10:06:19.399,111.82600000000001,0.165,-0.872,0.413,sitting
1542812779399,2018-11-21T10:06:19.399,111.82600000000001,0.157,-0.875,0.409,sitting
1542812779524,2018-11-21T10:06:19.524,111.95100000000001,0.16399999999999998,-0.87,0.41200000000000003,sitting
1542812779524,2018-11-21T10:06:19.524,111.95100000000001,0.157,-0.873,0.41100000000000003,sitting
1542812779524,2018-11-21T10:06:19.524,111.95100000000001,0.165,-0.872,0.41200000000000003,sitting
1542812779648,2018-11-21T10:06:19.648,112.075,0.16399999999999998,-0.872,0.41200000000000003,sitting
1542812779648,2018-11-21T10:06:19.648,112.075,0.16399999999999998,-0.871,0.413,sitting
1542812779648,2018-11-21T10:06:19.648,112.075,0.159,-0.872,0.41100000000000003,sitting
1542812779760,2018-11-21T10:06:19.760,112.18700000000001,0.159,-0.873,0.41200000000000003,sitting
1542812779760,2018-11-21T10:06:19.760,112.18700000000001,0.162,-0.871,0.413,sitting
1542812779760,2018-11-21T10:06:19.760,112.18700000000001,0.16,-0.872,0.414,sitting
1542812779884,2018-11-21T10:06:19.884,112.311,0.166,-0.872,0.415,sitting
1542812779884,2018-11-21T10:06:19.884,112.311,0.161,-0.871,0.41200000000000003,sitting
1542812779884,2018-11-21T10:06:19.884,112.311,0.161,-0.872,0.413,sitting
1542812780007,2018-11-21T10:06:20.007,112.434,0.16399999999999998,-0.871,0.414,sitting
1542812780007,2018-11-21T10:06:20.007,112.434,0.16399999999999998,-0.872,0.414,sitting
1542812780007,2018-11-21T10:06:20.007,112.434,0.168,-0.87,0.41600000000000004,sitting
1542812780131,2018-11-21T10:06:20.131,112.55799999999999,0.158,-0.8740000000000001,0.41100000000000003,sitting
1542812780131,2018-11-21T10:06:20.131,112.55799999999999,0.16699999999999998,-0.868,0.41600000000000004,sitting
1542812780131,2018-11-21T10:06:20.131,112.55799999999999,0.163,-0.87,0.41700000000000004,sitting
1542812780244,2018-11-21T10:06:20.244,112.671,0.16399999999999998,-0.87,0.41700000000000004,sitting
1542812780244,2018-11-21T10:06:20.244,112.671,0.172,-0.866,0.42200000000000004,sitting
1542812780244,2018-11-21T10:06:20.244,112.671,0.168,-0.867,0.42100000000000004,sitting
1542812780367,2018-11-21T10:06:20.367,112.794,0.16699999999999998,-0.867,0.423,sitting
1542812780367,2018-11-21T10:06:20.367,112.794,0.166,-0.867,0.423,sitting
1542812780367,2018-11-21T10:06:20.367,112.794,0.17,-0.866,0.423,sitting
1542812780491,2018-11-21T10:06:20.491,112.91799999999999,0.166,-0.866,0.423,sitting
1542812780491,2018-11-21T10:06:20.491,112.91799999999999,0.175,-0.863,0.429,sitting
1542812780491,2018-11-21T10:06:20.491,112.91799999999999,0.17,-0.8640000000000001,0.42700000000000005,sitting
1542812780615,2018-11-21T10:06:20.615,113.042,0.17800000000000002,-0.861,0.433,sitting
1542812780615,2018-11-21T10:06:20.615,113.042,0.17,-0.863,0.428,sitting
1542812780615,2018-11-21T10:06:20.615,113.042,0.172,-0.86,0.435,sitting
1542812780738,2018-11-21T10:06:20.738,113.165,0.174,-0.86,0.435,sitting
1542812780738,2018-11-21T10:06:20.738,113.165,0.16699999999999998,-0.86,0.431,sitting
1542812780738,2018-11-21T10:06:20.738,113.165,0.16699999999999998,-0.861,0.43200000000000005,sitting
1542812780852,2018-11-21T10:06:20.852,113.279,0.171,-0.86,0.43700000000000006,sitting
1542812780852,2018-11-21T10:06:20.852,113.279,0.175,-0.857,0.439,sitting
1542812780852,2018-11-21T10:06:20.852,113.279,0.16699999999999998,-0.861,0.434,sitting
1542812780975,2018-11-21T10:06:20.975,113.402,0.162,-0.863,0.43,sitting
1542812780975,2018-11-21T10:06:20.975,113.402,0.16899999999999998,-0.8590000000000001,0.436,sitting
1542812780975,2018-11-21T10:06:20.975,113.402,0.162,-0.861,0.431,sitting
1542812781097,2018-11-21T10:06:21.097,113.524,0.16899999999999998,-0.86,0.435,sitting
1542812781097,2018-11-21T10:06:21.097,113.524,0.163,-0.863,0.431,sitting
1542812781097,2018-11-21T10:06:21.097,113.524,0.163,-0.8640000000000001,0.431,sitting
1542812781221,2018-11-21T10:06:21.221,113.648,0.16399999999999998,-0.861,0.43200000000000005,sitting
1542812781221,2018-11-21T10:06:21.221,113.648,0.16699999999999998,-0.862,0.433,sitting
1542812781221,2018-11-21T10:06:21.221,113.648,0.16899999999999998,-0.863,0.43200000000000005,sitting
1542812781345,2018-11-21T10:06:21.345,113.772,0.16899999999999998,-0.86,0.435,sitting
1542812781345,2018-11-21T10:06:21.345,113.772,0.17,-0.8590000000000001,0.433,sitting
1542812781345,2018-11-21T10:06:21.345,113.772,0.171,-0.8590000000000001,0.435,sitting
1542812781469,2018-11-21T10:06:21.469,113.896,0.17,-0.858,0.436,sitting
1542812781469,2018-11-21T10:06:21.469,113.896,0.172,-0.86,0.43700000000000006,sitting
1542812781469,2018-11-21T10:06:21.469,113.896,0.17300000000000001,-0.8590000000000001,0.43700000000000006,sitting
1542812781594,2018-11-21T10:06:21.594,114.021,0.168,-0.8590000000000001,0.434,sitting
1542812781594,2018-11-21T10:06:21.594,114.021,0.175,-0.8590000000000001,0.43799999999999994,sitting
1542812781594,2018-11-21T10:06:21.594,114.021,0.16899999999999998,-0.86,0.434,sitting
1542812781716,2018-11-21T10:06:21.716,114.14299999999999,0.17600000000000002,-0.858,0.43799999999999994,sitting
1542812781716,2018-11-21T10:06:21.716,114.14299999999999,0.172,-0.8590000000000001,0.436,sitting
1542812781716,2018-11-21T10:06:21.716,114.14299999999999,0.175,-0.857,0.43799999999999994,sitting
1542812781840,2018-11-21T10:06:21.840,114.26700000000001,0.17,-0.8590000000000001,0.435,sitting
1542812781840,2018-11-21T10:06:21.840,114.26700000000001,0.17,-0.858,0.436,sitting
1542812781840,2018-11-21T10:06:21.840,114.26700000000001,0.172,-0.8590000000000001,0.43700000000000006,sitting
1542812781963,2018-11-21T10:06:21.963,114.39,0.172,-0.8590000000000001,0.43700000000000006,sitting
1542812781963,2018-11-21T10:06:21.963,114.39,0.172,-0.857,0.43700000000000006,sitting
1542812781963,2018-11-21T10:06:21.963,114.39,0.16899999999999998,-0.858,0.439,sitting
1542812782086,2018-11-21T10:06:22.086,114.51299999999999,0.171,-0.858,0.43799999999999994,sitting
1542812782086,2018-11-21T10:06:22.086,114.51299999999999,0.17,-0.858,0.439,sitting
1542812782086,2018-11-21T10:06:22.086,114.51299999999999,0.17300000000000001,-0.857,0.43799999999999994,sitting
1542812782188,2018-11-21T10:06:22.188,114.615,0.165,-0.861,0.43700000000000006,sitting
1542812782188,2018-11-21T10:06:22.188,114.615,0.174,-0.853,0.445,sitting
1542812782188,2018-11-21T10:06:22.188,114.615,0.16699999999999998,-0.858,0.439,sitting
1542812782312,2018-11-21T10:06:22.312,114.73899999999999,0.159,-0.861,0.44,sitting
1542812782312,2018-11-21T10:06:22.312,114.73899999999999,0.177,-0.853,0.449,sitting
1542812782312,2018-11-21T10:06:22.312,114.73899999999999,0.171,-0.857,0.444,sitting
1542812782426,2018-11-21T10:06:22.426,114.853,0.156,-0.858,0.449,sitting
1542812782426,2018-11-21T10:06:22.426,114.853,0.161,-0.853,0.456,sitting
1542812782426,2018-11-21T10:06:22.426,114.853,0.159,-0.856,0.45,sitting
1542812782550,2018-11-21T10:06:22.550,114.977,0.154,-0.856,0.455,sitting
1542812782550,2018-11-21T10:06:22.550,114.977,0.159,-0.8540000000000001,0.461,sitting
1542812782550,2018-11-21T10:06:22.550,114.977,0.159,-0.853,0.46299999999999997,sitting
1542812782673,2018-11-21T10:06:22.673,115.1,0.146,-0.853,0.45799999999999996,sitting
1542812782673,2018-11-21T10:06:22.673,115.1,0.133,-0.862,0.44799999999999995,sitting
1542812782673,2018-11-21T10:06:22.673,115.1,0.134,-0.866,0.44799999999999995,sitting
1542812782799,2018-11-21T10:06:22.799,115.226,0.146,-0.86,0.451,sitting
1542812782799,2018-11-21T10:06:22.799,115.226,0.128,-0.8590000000000001,0.451,sitting
1542812782799,2018-11-21T10:06:22.799,115.226,0.124,-0.867,0.46299999999999997,sitting
1542812782921,2018-11-21T10:06:22.921,115.348,0.131,-0.868,0.46799999999999997,sitting
1542812782921,2018-11-21T10:06:22.921,115.348,0.125,-0.878,0.47200000000000003,sitting
1542812782921,2018-11-21T10:06:22.921,115.348,0.13,-0.89,0.489,sitting
1542812783034,2018-11-21T10:06:23.034,115.461,0.13,-0.877,0.483,sitting
1542812783034,2018-11-21T10:06:23.034,115.461,0.134,-0.843,0.457,sitting
1542812783034,2018-11-21T10:06:23.034,115.461,0.132,-0.813,0.44299999999999995,sitting
1542812783157,2018-11-21T10:06:23.157,115.584,0.067,-0.7979999999999999,0.451,sitting
1542812783157,2018-11-21T10:06:23.157,115.584,0.068,-0.8109999999999999,0.447,sitting
1542812783157,2018-11-21T10:06:23.157,115.584,0.094,-0.8290000000000001,0.445,sitting
1542812783282,2018-11-21T10:06:23.282,115.709,0.098,-0.856,0.469,sitting
1542812783282,2018-11-21T10:06:23.282,115.709,0.133,-0.877,0.519,sitting
1542812783282,2018-11-21T10:06:23.282,115.709,0.11699999999999999,-0.87,0.504,sitting
1542812783405,2018-11-21T10:06:23.405,115.83200000000001,0.11599999999999999,-0.8420000000000001,0.48200000000000004,sitting
1542812783405,2018-11-21T10:06:23.405,115.83200000000001,0.12,-0.835,0.46299999999999997,sitting
1542812783405,2018-11-21T10:06:23.405,115.83200000000001,0.1,-0.835,0.45,sitting
1542812783528,2018-11-21T10:06:23.528,115.955,0.11599999999999999,-0.847,0.467,sitting
1542812783528,2018-11-21T10:06:23.528,115.955,0.121,-0.853,0.466,sitting
1542812783528,2018-11-21T10:06:23.528,115.955,0.125,-0.861,0.47,sitting
1542812783641,2018-11-21T10:06:23.641,116.068,0.126,-0.868,0.473,sitting
1542812783641,2018-11-21T10:06:23.641,116.068,0.12300000000000001,-0.855,0.47200000000000003,sitting
1542812783641,2018-11-21T10:06:23.641,116.068,0.128,-0.8540000000000001,0.47200000000000003,sitting
1542812783765,2018-11-21T10:06:23.765,116.19200000000001,0.125,-0.861,0.46299999999999997,sitting
1542812783765,2018-11-21T10:06:23.765,116.19200000000001,0.126,-0.8540000000000001,0.45799999999999996,sitting
1542812783765,2018-11-21T10:06:23.765,116.19200000000001,0.122,-0.856,0.461,sitting
1542812783888,2018-11-21T10:06:23.888,116.315,0.124,-0.8590000000000001,0.46399999999999997,sitting
1542812783888,2018-11-21T10:06:23.888,116.315,0.122,-0.86,0.46399999999999997,sitting
1542812783888,2018-11-21T10:06:23.888,116.315,0.128,-0.856,0.46799999999999997,sitting
1542812784010,2018-11-21T10:06:24.010,116.43700000000001,0.129,-0.855,0.46399999999999997,sitting
1542812784010,2018-11-21T10:06:24.010,116.43700000000001,0.12300000000000001,-0.85,0.456,sitting
1542812784010,2018-11-21T10:06:24.010,116.43700000000001,0.124,-0.855,0.46,sitting
1542812784124,2018-11-21T10:06:24.124,116.551,0.128,-0.8540000000000001,0.465,sitting
1542812784124,2018-11-21T10:06:24.124,116.551,0.138,-0.858,0.467,sitting
1542812784124,2018-11-21T10:06:24.124,116.551,0.125,-0.8540000000000001,0.45799999999999996,sitting
1542812784249,2018-11-21T10:06:24.249,116.676,0.125,-0.853,0.45899999999999996,sitting
1542812784249,2018-11-21T10:06:24.249,116.676,0.126,-0.85,0.45899999999999996,sitting
1542812784249,2018-11-21T10:06:24.249,116.676,0.129,-0.853,0.465,sitting
1542812784372,2018-11-21T10:06:24.372,116.79899999999999,0.138,-0.8590000000000001,0.46799999999999997,sitting
1542812784372,2018-11-21T10:06:24.372,116.79899999999999,0.129,-0.853,0.46399999999999997,sitting
1542812784372,2018-11-21T10:06:24.372,116.79899999999999,0.133,-0.853,0.45899999999999996,sitting
1542812784496,2018-11-21T10:06:24.496,116.92299999999999,0.132,-0.858,0.46,sitting
1542812784496,2018-11-21T10:06:24.496,116.92299999999999,0.138,-0.852,0.461,sitting
1542812784496,2018-11-21T10:06:24.496,116.92299999999999,0.134,-0.856,0.46,sitting
1542812784620,2018-11-21T10:06:24.620,117.04700000000001,0.132,-0.855,0.45899999999999996,sitting
1542812784620,2018-11-21T10:06:24.620,117.04700000000001,0.136,-0.8540000000000001,0.46399999999999997,sitting
1542812784620,2018-11-21T10:06:24.620,117.04700000000001,0.135,-0.8540000000000001,0.46299999999999997,sitting
1542812784732,2018-11-21T10:06:24.732,117.15899999999999,0.138,-0.8540000000000001,0.46,sitting
1542812784732,2018-11-21T10:06:24.732,117.15899999999999,0.133,-0.8540000000000001,0.46,sitting
1542812784732,2018-11-21T10:06:24.732,117.15899999999999,0.136,-0.85,0.46,sitting
1542812784856,2018-11-21T10:06:24.856,117.28299999999999,0.134,-0.855,0.461,sitting
1542812784856,2018-11-21T10:06:24.856,117.28299999999999,0.136,-0.855,0.462,sitting
