epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836781097,2018-11-21T16:46:21.097,129.303,0.244,0.183,-0.183,sitting
1542836781097,2018-11-21T16:46:21.097,129.303,0.061,0.305,-0.122,sitting
1542836781097,2018-11-21T16:46:21.097,129.303,0.122,0.183,-0.183,sitting
1542836781232,2018-11-21T16:46:21.232,129.438,0.244,0.061,-0.122,sitting
1542836781232,2018-11-21T16:46:21.232,129.438,0.183,-0.061,0.244,sitting
1542836781232,2018-11-21T16:46:21.232,129.438,0.122,0.0,0.305,sitting
1542836781336,2018-11-21T16:46:21.336,129.542,0.244,0.244,-0.183,sitting
1542836781336,2018-11-21T16:46:21.336,129.542,0.183,0.0,-0.183,sitting
1542836781336,2018-11-21T16:46:21.336,129.542,0.122,0.0,0.0,sitting
1542836781468,2018-11-21T16:46:21.468,129.674,0.244,0.183,-0.061,sitting
1542836781468,2018-11-21T16:46:21.468,129.674,0.183,0.0,-0.183,sitting
1542836781468,2018-11-21T16:46:21.468,129.674,0.122,0.061,-0.183,sitting
1542836781578,2018-11-21T16:46:21.578,129.784,-0.061,0.183,-0.122,sitting
1542836781578,2018-11-21T16:46:21.578,129.784,-0.061,0.061,0.061,sitting
1542836781578,2018-11-21T16:46:21.578,129.784,0.122,0.122,-0.061,sitting
1542836781698,2018-11-21T16:46:21.698,129.904,0.122,0.0,-0.366,sitting
1542836781698,2018-11-21T16:46:21.698,129.904,0.061,-0.183,-0.366,sitting
1542836781698,2018-11-21T16:46:21.698,129.904,0.122,-0.183,-0.305,sitting
1542836781822,2018-11-21T16:46:21.822,130.028,0.183,-0.122,-0.244,sitting
1542836781822,2018-11-21T16:46:21.822,130.028,0.244,0.061,-0.305,sitting
1542836781822,2018-11-21T16:46:21.822,130.028,0.122,0.061,-0.122,sitting
1542836781952,2018-11-21T16:46:21.952,130.158,0.122,0.122,0.122,sitting
1542836781952,2018-11-21T16:46:21.952,130.158,0.183,0.305,-0.183,sitting
1542836781952,2018-11-21T16:46:21.952,130.158,0.061,0.0,-0.244,sitting
1542836782075,2018-11-21T16:46:22.075,130.281,0.061,0.122,-0.183,sitting
1542836782075,2018-11-21T16:46:22.075,130.281,0.183,0.061,-0.305,sitting
1542836782075,2018-11-21T16:46:22.075,130.281,0.183,-0.061,0.0,sitting
1542836782188,2018-11-21T16:46:22.188,130.394,0.122,0.0,0.061,sitting
1542836782188,2018-11-21T16:46:22.188,130.394,0.305,0.061,-0.183,sitting
1542836782188,2018-11-21T16:46:22.188,130.394,0.305,0.061,-0.122,sitting
1542836782304,2018-11-21T16:46:22.304,130.51,0.183,-0.061,-0.061,sitting
1542836782304,2018-11-21T16:46:22.304,130.51,0.244,0.061,-0.061,sitting
1542836782304,2018-11-21T16:46:22.304,130.51,0.305,0.0,0.0,sitting
1542836782461,2018-11-21T16:46:22.461,130.667,0.244,-0.061,0.122,sitting
1542836782461,2018-11-21T16:46:22.461,130.667,0.305,0.0,0.061,sitting
1542836782461,2018-11-21T16:46:22.461,130.667,0.305,-0.122,-0.061,sitting
1542836782583,2018-11-21T16:46:22.583,130.789,0.305,-0.305,-0.183,sitting
1542836782583,2018-11-21T16:46:22.583,130.789,0.366,-0.183,-0.183,sitting
1542836782583,2018-11-21T16:46:22.583,130.789,0.42700000000000005,0.244,-0.122,sitting
1542836782697,2018-11-21T16:46:22.697,130.903,0.305,0.122,0.244,sitting
1542836782697,2018-11-21T16:46:22.697,130.903,0.244,0.305,0.61,sitting
1542836782697,2018-11-21T16:46:22.697,130.903,0.122,0.61,0.732,sitting
1542836782794,2018-11-21T16:46:22.794,131.0,0.244,0.366,0.8540000000000001,sitting
1542836782794,2018-11-21T16:46:22.794,131.0,0.305,0.183,0.8540000000000001,sitting
1542836782794,2018-11-21T16:46:22.794,131.0,0.366,-0.122,0.305,sitting
1542836782944,2018-11-21T16:46:22.944,131.15,0.366,-0.061,-0.061,sitting
1542836782944,2018-11-21T16:46:22.944,131.15,0.42700000000000005,-0.061,0.183,sitting
1542836782944,2018-11-21T16:46:22.944,131.15,0.488,-0.061,0.305,sitting
1542836783057,2018-11-21T16:46:23.057,131.263,0.488,0.122,0.305,sitting
1542836783057,2018-11-21T16:46:23.057,131.263,0.42700000000000005,0.42700000000000005,0.61,sitting
1542836783057,2018-11-21T16:46:23.057,131.263,0.366,0.5489999999999999,0.488,sitting
1542836783172,2018-11-21T16:46:23.172,131.378,0.244,0.244,0.244,sitting
1542836783172,2018-11-21T16:46:23.172,131.378,0.244,0.244,0.366,sitting
1542836783172,2018-11-21T16:46:23.172,131.378,0.488,0.305,0.305,sitting
1542836783300,2018-11-21T16:46:23.300,131.506,0.42700000000000005,0.244,0.244,sitting
1542836783300,2018-11-21T16:46:23.300,131.506,0.305,0.183,0.42700000000000005,sitting
1542836783300,2018-11-21T16:46:23.300,131.506,0.305,0.366,0.305,sitting
1542836783402,2018-11-21T16:46:23.402,131.608,0.366,0.305,0.244,sitting
1542836783402,2018-11-21T16:46:23.402,131.608,0.366,0.122,0.488,sitting
1542836783402,2018-11-21T16:46:23.402,131.608,0.305,0.122,0.5489999999999999,sitting
1542836783526,2018-11-21T16:46:23.526,131.732,0.366,0.122,0.366,sitting
1542836783526,2018-11-21T16:46:23.526,131.732,0.366,0.122,0.244,sitting
1542836783526,2018-11-21T16:46:23.526,131.732,0.244,-0.061,0.244,sitting
1542836783651,2018-11-21T16:46:23.651,131.857,0.244,0.0,0.366,sitting
1542836783651,2018-11-21T16:46:23.651,131.857,0.244,-0.061,0.0,sitting
1542836783651,2018-11-21T16:46:23.651,131.857,0.122,0.061,0.0,sitting
1542836783762,2018-11-21T16:46:23.762,131.968,-0.061,-0.061,-0.122,sitting
1542836783762,2018-11-21T16:46:23.762,131.968,0.061,0.305,-0.488,sitting
1542836783762,2018-11-21T16:46:23.762,131.968,-0.183,0.244,-0.488,sitting
1542836783887,2018-11-21T16:46:23.887,132.093,-0.305,-0.061,-0.183,sitting
1542836783887,2018-11-21T16:46:23.887,132.093,0.0,-0.061,-0.244,sitting
1542836783887,2018-11-21T16:46:23.887,132.093,0.061,-0.305,-0.6709999999999999,sitting
1542836784011,2018-11-21T16:46:24.011,132.217,0.0,-0.183,-0.42700000000000005,sitting
1542836784011,2018-11-21T16:46:24.011,132.217,-0.061,-0.122,-0.305,sitting
1542836784011,2018-11-21T16:46:24.011,132.217,0.0,-0.061,-0.8540000000000001,sitting
1542836784131,2018-11-21T16:46:24.131,132.33700000000002,-0.061,-0.305,-1.159,sitting
1542836784131,2018-11-21T16:46:24.131,132.33700000000002,0.061,-0.061,-0.42700000000000005,sitting
1542836784131,2018-11-21T16:46:24.131,132.33700000000002,0.061,0.183,-0.122,sitting
1542836784258,2018-11-21T16:46:24.258,132.464,0.061,-0.061,-0.366,sitting
1542836784258,2018-11-21T16:46:24.258,132.464,0.122,0.122,-0.6709999999999999,sitting
1542836784258,2018-11-21T16:46:24.258,132.464,0.122,0.244,-0.732,sitting
1542836784362,2018-11-21T16:46:24.362,132.56799999999998,0.0,0.122,-0.366,sitting
1542836784362,2018-11-21T16:46:24.362,132.56799999999998,0.0,0.183,0.0,sitting
1542836784362,2018-11-21T16:46:24.362,132.56799999999998,0.122,0.183,0.0,sitting
1542836784495,2018-11-21T16:46:24.495,132.701,0.305,0.305,0.183,sitting
1542836784495,2018-11-21T16:46:24.495,132.701,0.183,0.183,0.305,sitting
1542836784495,2018-11-21T16:46:24.495,132.701,0.183,0.183,-0.061,sitting
1542836784614,2018-11-21T16:46:24.614,132.82,0.244,0.122,-0.366,sitting
1542836784614,2018-11-21T16:46:24.614,132.82,0.183,0.061,-0.244,sitting
1542836784614,2018-11-21T16:46:24.614,132.82,0.122,-0.061,-0.122,sitting
1542836784737,2018-11-21T16:46:24.737,132.94299999999998,0.244,0.061,-0.244,sitting
1542836784737,2018-11-21T16:46:24.737,132.94299999999998,0.244,0.061,-0.183,sitting
1542836784737,2018-11-21T16:46:24.737,132.94299999999998,0.122,0.0,-0.183,sitting
1542836784848,2018-11-21T16:46:24.848,133.054,0.061,0.122,-0.244,sitting
1542836784848,2018-11-21T16:46:24.848,133.054,-0.122,0.0,-0.305,sitting
1542836784848,2018-11-21T16:46:24.848,133.054,0.0,0.061,-0.061,sitting
1542836784978,2018-11-21T16:46:24.978,133.184,0.244,0.122,-0.244,sitting
1542836784978,2018-11-21T16:46:24.978,133.184,0.244,-0.122,-0.488,sitting
1542836784978,2018-11-21T16:46:24.978,133.184,0.183,-0.122,-0.366,sitting
1542836785098,2018-11-21T16:46:25.098,133.304,0.183,0.061,-0.244,sitting
1542836785098,2018-11-21T16:46:25.098,133.304,0.244,0.0,-0.122,sitting
1542836785098,2018-11-21T16:46:25.098,133.304,0.244,0.122,-0.183,sitting
1542836785227,2018-11-21T16:46:25.227,133.433,0.305,0.183,-0.244,sitting
1542836785227,2018-11-21T16:46:25.227,133.433,0.366,0.366,0.061,sitting
1542836785227,2018-11-21T16:46:25.227,133.433,0.244,0.183,0.366,sitting
1542836785341,2018-11-21T16:46:25.341,133.547,0.244,0.122,0.061,sitting
1542836785341,2018-11-21T16:46:25.341,133.547,0.366,0.183,-0.061,sitting
1542836785341,2018-11-21T16:46:25.341,133.547,0.366,0.122,0.122,sitting
1542836785462,2018-11-21T16:46:25.462,133.668,0.244,0.122,0.061,sitting
1542836785462,2018-11-21T16:46:25.462,133.668,0.244,0.366,-0.061,sitting
1542836785462,2018-11-21T16:46:25.462,133.668,0.244,0.305,0.183,sitting
1542836785577,2018-11-21T16:46:25.577,133.783,0.244,0.305,0.305,sitting
1542836785577,2018-11-21T16:46:25.577,133.783,0.244,0.244,0.366,sitting
1542836785577,2018-11-21T16:46:25.577,133.783,0.305,0.183,0.61,sitting
1542836785700,2018-11-21T16:46:25.700,133.906,0.366,0.122,0.732,sitting
1542836785700,2018-11-21T16:46:25.700,133.906,0.366,0.183,0.732,sitting
1542836785700,2018-11-21T16:46:25.700,133.906,0.366,0.122,0.6709999999999999,sitting
1542836785824,2018-11-21T16:46:25.824,134.03,0.42700000000000005,0.183,0.7929999999999999,sitting
1542836785824,2018-11-21T16:46:25.824,134.03,0.42700000000000005,0.183,0.7929999999999999,sitting
1542836785824,2018-11-21T16:46:25.824,134.03,0.366,0.122,0.732,sitting
1542836785951,2018-11-21T16:46:25.951,134.157,0.42700000000000005,0.244,0.61,sitting
1542836785951,2018-11-21T16:46:25.951,134.157,0.488,0.366,0.488,sitting
1542836785951,2018-11-21T16:46:25.951,134.157,0.488,0.122,0.42700000000000005,sitting
1542836786069,2018-11-21T16:46:26.069,134.275,0.366,-0.061,0.305,sitting
1542836786069,2018-11-21T16:46:26.069,134.275,0.42700000000000005,0.122,0.244,sitting
1542836786069,2018-11-21T16:46:26.069,134.275,0.244,0.183,0.488,sitting
1542836786194,2018-11-21T16:46:26.194,134.4,0.305,0.244,0.61,sitting
1542836786194,2018-11-21T16:46:26.194,134.4,0.488,-0.061,0.061,sitting
1542836786194,2018-11-21T16:46:26.194,134.4,0.488,-0.244,-0.42700000000000005,sitting
1542836786311,2018-11-21T16:46:26.311,134.517,0.366,-0.061,0.061,sitting
1542836786311,2018-11-21T16:46:26.311,134.517,0.366,0.0,0.488,sitting
1542836786311,2018-11-21T16:46:26.311,134.517,0.42700000000000005,0.0,0.183,sitting
1542836786445,2018-11-21T16:46:26.445,134.651,0.488,-0.061,-0.061,sitting
1542836786445,2018-11-21T16:46:26.445,134.651,0.366,0.061,0.122,sitting
1542836786445,2018-11-21T16:46:26.445,134.651,0.244,0.183,0.488,sitting
1542836786547,2018-11-21T16:46:26.547,134.753,0.305,0.122,0.5489999999999999,sitting
1542836786547,2018-11-21T16:46:26.547,134.753,0.305,0.122,0.366,sitting
1542836786547,2018-11-21T16:46:26.547,134.753,0.305,0.183,0.122,sitting
1542836786702,2018-11-21T16:46:26.702,134.908,0.244,0.244,0.305,sitting
1542836786702,2018-11-21T16:46:26.702,134.908,0.061,0.122,0.122,sitting
1542836786702,2018-11-21T16:46:26.702,134.908,0.122,0.244,-0.183,sitting
1542836786825,2018-11-21T16:46:26.825,135.031,0.183,0.244,-0.122,sitting
1542836786825,2018-11-21T16:46:26.825,135.031,0.0,0.183,0.0,sitting
1542836786825,2018-11-21T16:46:26.825,135.031,0.0,0.183,-0.305,sitting
1542836786949,2018-11-21T16:46:26.949,135.155,0.061,0.061,-0.366,sitting
1542836786949,2018-11-21T16:46:26.949,135.155,0.061,0.122,-0.305,sitting
1542836786949,2018-11-21T16:46:26.949,135.155,0.061,0.122,-0.42700000000000005,sitting
1542836787062,2018-11-21T16:46:27.062,135.268,0.0,0.061,-0.42700000000000005,sitting
1542836787062,2018-11-21T16:46:27.062,135.268,0.0,0.122,-0.488,sitting
1542836787062,2018-11-21T16:46:27.062,135.268,0.122,0.183,-0.6709999999999999,sitting
1542836787159,2018-11-21T16:46:27.159,135.365,0.061,-0.122,-0.42700000000000005,sitting
1542836787159,2018-11-21T16:46:27.159,135.365,0.061,-0.183,-0.305,sitting
1542836787159,2018-11-21T16:46:27.159,135.365,0.122,0.244,-0.42700000000000005,sitting
1542836787317,2018-11-21T16:46:27.317,135.523,-0.244,0.061,-0.42700000000000005,sitting
1542836787317,2018-11-21T16:46:27.317,135.523,-0.183,-0.061,-0.244,sitting
1542836787317,2018-11-21T16:46:27.317,135.523,0.122,-0.122,-0.5489999999999999,sitting
1542836787399,2018-11-21T16:46:27.399,135.605,0.061,-0.183,-0.7929999999999999,sitting
1542836787399,2018-11-21T16:46:27.399,135.605,0.122,0.0,-0.5489999999999999,sitting
1542836787399,2018-11-21T16:46:27.399,135.605,0.183,-0.061,-0.183,sitting
1542836787532,2018-11-21T16:46:27.532,135.738,0.183,0.0,0.0,sitting
1542836787532,2018-11-21T16:46:27.532,135.738,0.183,0.0,0.244,sitting
1542836787532,2018-11-21T16:46:27.532,135.738,0.244,0.183,0.244,sitting
1542836787644,2018-11-21T16:46:27.644,135.85,0.244,0.061,0.244,sitting
1542836787644,2018-11-21T16:46:27.644,135.85,0.183,0.244,0.122,sitting
1542836787644,2018-11-21T16:46:27.644,135.85,0.183,0.244,-0.122,sitting
1542836787767,2018-11-21T16:46:27.767,135.97299999999998,0.183,0.122,-0.305,sitting
1542836787767,2018-11-21T16:46:27.767,135.97299999999998,0.122,0.244,-0.122,sitting
1542836787767,2018-11-21T16:46:27.767,135.97299999999998,0.183,0.305,0.0,sitting
1542836787905,2018-11-21T16:46:27.905,136.111,0.183,0.122,0.122,sitting
1542836787905,2018-11-21T16:46:27.905,136.111,0.305,0.183,0.0,sitting
1542836787905,2018-11-21T16:46:27.905,136.111,0.183,-0.061,-0.366,sitting
1542836788016,2018-11-21T16:46:28.016,136.222,-0.061,0.244,-2.134,sitting
1542836788016,2018-11-21T16:46:28.016,136.222,0.305,7.317,-11.524000000000001,sitting
1542836788016,2018-11-21T16:46:28.016,136.222,4.695,24.939,-23.11,sitting
1542836788140,2018-11-21T16:46:28.140,136.346,1.89,33.476,-29.39,sitting
1542836788140,2018-11-21T16:46:28.140,136.346,-11.645999999999999,37.805,-37.683,sitting
1542836788140,2018-11-21T16:46:28.140,136.346,-26.401999999999997,0.42700000000000005,-55.488,sitting
1542836788253,2018-11-21T16:46:28.253,136.459,-56.22,-72.744,-60.244,sitting
1542836788253,2018-11-21T16:46:28.253,136.459,-93.04899999999999,-113.476,-44.085,sitting
1542836788253,2018-11-21T16:46:28.253,136.459,-142.622,-104.512,-30.183000000000003,sitting
1542836788367,2018-11-21T16:46:28.367,136.57299999999998,-161.524,-97.134,-4.39,sitting
1542836788367,2018-11-21T16:46:28.367,136.57299999999998,-168.963,-177.5,47.256,sitting
1542836788367,2018-11-21T16:46:28.367,136.57299999999998,-137.134,-198.84099999999998,96.95100000000001,sitting
1542836788496,2018-11-21T16:46:28.496,136.702,-54.756,-124.146,122.805,sitting
1542836788496,2018-11-21T16:46:28.496,136.702,25.915,-78.04899999999999,124.20700000000001,sitting
1542836788496,2018-11-21T16:46:28.496,136.702,56.82899999999999,-165.06099999999998,93.72,sitting
1542836788622,2018-11-21T16:46:28.622,136.828,71.098,-190.61,45.61,sitting
1542836788622,2018-11-21T16:46:28.622,136.828,66.03699999999999,-142.5,20.122,sitting
1542836788622,2018-11-21T16:46:28.622,136.828,58.354,-106.585,8.963,sitting
1542836788747,2018-11-21T16:46:28.747,136.953,62.805,-83.598,10.427,sitting
1542836788747,2018-11-21T16:46:28.747,136.953,70.366,-55.549,13.354000000000001,sitting
1542836788747,2018-11-21T16:46:28.747,136.953,62.43899999999999,-46.585,5.305,sitting
1542836788860,2018-11-21T16:46:28.860,137.066,56.159,-13.841,1.037,sitting
1542836788860,2018-11-21T16:46:28.860,137.066,38.232,57.13399999999999,11.159,sitting
1542836788860,2018-11-21T16:46:28.860,137.066,48.537,76.707,38.902,sitting
1542836788984,2018-11-21T16:46:28.984,137.19,87.195,-23.171,28.293000000000003,sitting
1542836788984,2018-11-21T16:46:28.984,137.19,111.098,17.805,6.585,sitting
1542836788984,2018-11-21T16:46:28.984,137.19,46.82899999999999,-13.72,7.8660000000000005,sitting
1542836789119,2018-11-21T16:46:29.119,137.325,37.012,-9.024,13.72,sitting
1542836789119,2018-11-21T16:46:29.119,137.325,49.817,-14.450999999999999,10.244000000000002,sitting
1542836789119,2018-11-21T16:46:29.119,137.325,42.256,-19.817,8.658999999999999,sitting
1542836789244,2018-11-21T16:46:29.244,137.45,33.049,-14.085,7.1339999999999995,sitting
1542836789244,2018-11-21T16:46:29.244,137.45,28.354,-12.805,6.9510000000000005,sitting
1542836789244,2018-11-21T16:46:29.244,137.45,26.646,-12.073,7.439,sitting
1542836789336,2018-11-21T16:46:29.336,137.542,23.293000000000003,-12.683,8.597999999999999,sitting
1542836789336,2018-11-21T16:46:29.336,137.542,22.316999999999997,-17.805,10.488,sitting
1542836789336,2018-11-21T16:46:29.336,137.542,24.268,-17.5,12.012,sitting
1542836789462,2018-11-21T16:46:29.462,137.668,25.244,-13.597999999999999,13.841,sitting
1542836789462,2018-11-21T16:46:29.462,137.668,20.61,-5.061,14.817,sitting
1542836789462,2018-11-21T16:46:29.462,137.668,23.232,-6.829,13.049000000000001,sitting
1542836789589,2018-11-21T16:46:29.589,137.795,31.89,-6.524,14.939,standing
1542836789589,2018-11-21T16:46:29.589,137.795,45.976000000000006,-5.0,17.073,standing
1542836789589,2018-11-21T16:46:29.589,137.795,56.463,-3.11,22.011999999999997,standing
1542836789715,2018-11-21T16:46:29.715,137.921,64.57300000000001,13.902000000000001,33.659,standing
1542836789715,2018-11-21T16:46:29.715,137.921,76.28,22.378,37.683,standing
1542836789715,2018-11-21T16:46:29.715,137.921,82.988,39.39,33.72,standing
1542836789839,2018-11-21T16:46:29.839,138.045,82.744,59.023999999999994,33.232,standing
1542836789839,2018-11-21T16:46:29.839,138.045,80.305,48.476000000000006,32.195,standing
1542836789839,2018-11-21T16:46:29.839,138.045,64.085,30.793000000000003,18.78,standing
1542836789946,2018-11-21T16:46:29.946,138.15200000000002,55.61,72.195,6.707000000000001,standing
1542836789946,2018-11-21T16:46:29.946,138.15200000000002,36.037,73.902,-5.4270000000000005,standing
1542836789946,2018-11-21T16:46:29.946,138.15200000000002,25.671,71.098,-17.988,standing
1542836790075,2018-11-21T16:46:30.075,138.281,19.024,76.829,-17.622,standing
1542836790075,2018-11-21T16:46:30.075,138.281,21.22,83.11,-15.975999999999999,standing
1542836790075,2018-11-21T16:46:30.075,138.281,15.122,62.683,-17.622,standing
1542836790197,2018-11-21T16:46:30.197,138.403,14.145999999999999,71.03699999999999,-17.927,standing
1542836790197,2018-11-21T16:46:30.197,138.403,10.427,107.5,-23.659000000000002,standing
1542836790197,2018-11-21T16:46:30.197,138.403,21.89,192.317,-27.011999999999997,standing
1542836790320,2018-11-21T16:46:30.320,138.526,35.427,239.207,-26.89,standing
1542836790320,2018-11-21T16:46:30.320,138.526,15.61,185.122,-28.659000000000002,standing
1542836790320,2018-11-21T16:46:30.320,138.526,-6.098,145.42700000000002,-29.878,standing
1542836790432,2018-11-21T16:46:30.432,138.638,-14.817,134.329,-23.049,standing
1542836790432,2018-11-21T16:46:30.432,138.638,-19.085,120.427,-23.354,standing
1542836790432,2018-11-21T16:46:30.432,138.638,-25.976,105.54899999999999,-34.085,standing
1542836790555,2018-11-21T16:46:30.555,138.761,-22.744,91.22,-36.037,standing
1542836790555,2018-11-21T16:46:30.555,138.761,-12.927,61.037,-10.061,standing
1542836790555,2018-11-21T16:46:30.555,138.761,5.4270000000000005,21.89,15.061,standing
1542836790706,2018-11-21T16:46:30.706,138.912,8.476,10.366,14.755999999999998,standing
1542836790706,2018-11-21T16:46:30.706,138.912,-2.012,-1.524,17.012,standing
1542836790706,2018-11-21T16:46:30.706,138.912,8.354,29.573,15.488,standing
1542836790820,2018-11-21T16:46:30.820,139.026,8.72,122.073,11.89,standing
1542836790820,2018-11-21T16:46:30.820,139.026,-3.963,68.171,-24.085,standing
1542836790820,2018-11-21T16:46:30.820,139.026,2.3169999999999997,-17.744,-30.122,standing
1542836790922,2018-11-21T16:46:30.922,139.128,7.1339999999999995,-71.402,9.939,standing
1542836790922,2018-11-21T16:46:30.922,139.128,25.061,-56.341,41.402,standing
1542836790922,2018-11-21T16:46:30.922,139.128,14.634,26.829,38.476,standing
1542836791041,2018-11-21T16:46:31.041,139.247,-7.0120000000000005,66.524,15.488,standing
1542836791041,2018-11-21T16:46:31.041,139.247,5.305,43.11,-0.488,standing
1542836791041,2018-11-21T16:46:31.041,139.247,-3.3539999999999996,35.488,-19.39,standing
1542836791165,2018-11-21T16:46:31.165,139.371,-14.145999999999999,53.232,-24.329,standing
1542836791165,2018-11-21T16:46:31.165,139.371,-19.207,5.4270000000000005,-20.854,standing
1542836791165,2018-11-21T16:46:31.165,139.371,-29.206999999999997,-88.476,-14.817,standing
1542836791306,2018-11-21T16:46:31.306,139.512,-26.463,-106.098,-8.171,standing
1542836791306,2018-11-21T16:46:31.306,139.512,-11.463,-55.976000000000006,2.927,standing
1542836791306,2018-11-21T16:46:31.306,139.512,-11.829,-2.3169999999999997,7.0729999999999995,standing
1542836791416,2018-11-21T16:46:31.416,139.622,-18.171,18.171,-10.671,standing
1542836791416,2018-11-21T16:46:31.416,139.622,-22.256,9.756,-35.366,standing
1542836791416,2018-11-21T16:46:31.416,139.622,-23.659000000000002,3.78,-38.171,standing
1542836791526,2018-11-21T16:46:31.526,139.732,-20.366,-2.378,-23.659000000000002,standing
1542836791526,2018-11-21T16:46:31.526,139.732,-12.378,-11.767999999999999,-14.878,standing
1542836791526,2018-11-21T16:46:31.526,139.732,-5.0,-25.305,-15.671,standing
1542836791650,2018-11-21T16:46:31.650,139.856,-4.146,-34.207,-12.134,standing
1542836791650,2018-11-21T16:46:31.650,139.856,-4.6339999999999995,-20.183,-3.049,standing
1542836791650,2018-11-21T16:46:31.650,139.856,0.61,11.037,2.622,standing
1542836791774,2018-11-21T16:46:31.774,139.98,7.439,22.5,3.049,standing
1542836791774,2018-11-21T16:46:31.774,139.98,12.683,8.841000000000001,5.4879999999999995,standing
1542836791774,2018-11-21T16:46:31.774,139.98,17.378,0.732,10.61,standing
1542836791898,2018-11-21T16:46:31.898,140.10399999999998,21.037,0.305,13.659,standing
1542836791898,2018-11-21T16:46:31.898,140.10399999999998,17.805,-11.707,13.475999999999999,standing
1542836791898,2018-11-21T16:46:31.898,140.10399999999998,10.671,-20.366,10.183,standing
1542836792021,2018-11-21T16:46:32.021,140.227,5.305,-11.645999999999999,3.659,standing
1542836792021,2018-11-21T16:46:32.021,140.227,0.976,1.341,-2.805,standing
1542836792021,2018-11-21T16:46:32.021,140.227,-4.085,5.305,-5.4270000000000005,standing
1542836792134,2018-11-21T16:46:32.134,140.34,-6.89,6.22,-7.0120000000000005,standing
1542836792134,2018-11-21T16:46:32.134,140.34,-7.439,5.976,-9.634,standing
1542836792134,2018-11-21T16:46:32.134,140.34,-7.9879999999999995,1.89,-10.488,standing
1542836792257,2018-11-21T16:46:32.257,140.463,-6.89,-1.585,-8.597999999999999,standing
1542836792257,2018-11-21T16:46:32.257,140.463,-4.939,-2.988,-6.159,standing
1542836792257,2018-11-21T16:46:32.257,140.463,-3.78,-3.841,-4.756,standing
1542836792372,2018-11-21T16:46:32.372,140.578,-3.78,-2.927,-4.39,standing
1542836792372,2018-11-21T16:46:32.372,140.578,-3.049,1.768,-3.963,standing
1542836792372,2018-11-21T16:46:32.372,140.578,-0.976,7.5,-2.3169999999999997,standing
1542836792506,2018-11-21T16:46:32.506,140.71200000000002,1.28,13.475999999999999,1.463,standing
1542836792506,2018-11-21T16:46:32.506,140.71200000000002,3.293,17.683,4.024,standing
1542836792506,2018-11-21T16:46:32.506,140.71200000000002,4.6339999999999995,12.683,4.146,standing
1542836792628,2018-11-21T16:46:32.628,140.834,4.512,0.42700000000000005,4.39,standing
1542836792628,2018-11-21T16:46:32.628,140.834,1.9509999999999998,-8.537,3.4760000000000004,standing
1542836792628,2018-11-21T16:46:32.628,140.834,-0.61,-5.5489999999999995,0.5489999999999999,standing
1542836792737,2018-11-21T16:46:32.737,140.94299999999998,-1.9509999999999998,3.659,-0.976,standing
1542836792737,2018-11-21T16:46:32.737,140.94299999999998,-2.927,7.317,-0.366,standing
1542836792737,2018-11-21T16:46:32.737,140.94299999999998,-2.134,5.5489999999999995,1.341,standing
1542836792865,2018-11-21T16:46:32.865,141.071,-0.61,2.073,5.61,standing
1542836792865,2018-11-21T16:46:32.865,141.071,-1.585,-2.927,8.415,standing
1542836792865,2018-11-21T16:46:32.865,141.071,-3.78,-4.085,4.146,standing
1542836792991,2018-11-21T16:46:32.991,141.197,-5.854,0.915,-0.6709999999999999,standing
1542836792991,2018-11-21T16:46:32.991,141.197,-6.22,8.232000000000001,0.61,standing
1542836792991,2018-11-21T16:46:32.991,141.197,-4.024,10.732000000000001,3.1710000000000003,standing
1542836793112,2018-11-21T16:46:33.112,141.31799999999998,-2.6830000000000003,4.756,3.3539999999999996,standing
1542836793112,2018-11-21T16:46:33.112,141.31799999999998,-2.378,-0.244,2.134,standing
1542836793112,2018-11-21T16:46:33.112,141.31799999999998,-1.585,0.61,0.183,standing
1542836793225,2018-11-21T16:46:33.225,141.431,-1.159,0.183,-0.915,standing
1542836793225,2018-11-21T16:46:33.225,141.431,-0.061,-0.915,-0.183,standing
1542836793225,2018-11-21T16:46:33.225,141.431,1.7069999999999999,-0.42700000000000005,0.0,standing
1542836793342,2018-11-21T16:46:33.342,141.548,1.585,-2.5,-0.42700000000000005,standing
1542836793342,2018-11-21T16:46:33.342,141.548,3.659,-3.9019999999999997,2.378,standing
1542836793342,2018-11-21T16:46:33.342,141.548,7.0729999999999995,0.732,6.341,standing
1542836793470,2018-11-21T16:46:33.470,141.67600000000002,6.707000000000001,2.256,6.159,standing
1542836793470,2018-11-21T16:46:33.470,141.67600000000002,3.963,0.42700000000000005,2.866,standing
1542836793470,2018-11-21T16:46:33.470,141.67600000000002,1.22,0.244,-0.305,standing
1542836793593,2018-11-21T16:46:33.593,141.799,-0.5489999999999999,0.42700000000000005,-4.756,standing
1542836793593,2018-11-21T16:46:33.593,141.799,2.805,-5.183,-5.792999999999999,standing
1542836793593,2018-11-21T16:46:33.593,141.799,0.8540000000000001,-6.707000000000001,2.5,standing
1542836793720,2018-11-21T16:46:33.720,141.92600000000002,2.805,7.317,2.012,standing
1542836793720,2018-11-21T16:46:33.720,141.92600000000002,4.268,3.5980000000000003,-6.037000000000001,standing
1542836793720,2018-11-21T16:46:33.720,141.92600000000002,0.244,-18.537,-2.866,standing
1542836793832,2018-11-21T16:46:33.832,142.03799999999998,1.341,-15.061,4.024,standing
