epoch,time,elapsed time(s),x-axis (g),y-axis (g),z-axis (g)
1542053269995,2018-11-12T15:07:49.995,29.240,0.009,-0.006,-0.070
1542053269995,2018-11-12T15:07:49.995,29.240,-0.004,-0.010,-0.051
1542053270117,2018-11-12T15:07:50.117,29.362,-0.020,-0.013,-0.026
1542053270117,2018-11-12T15:07:50.117,29.362,-0.033,-0.014,-0.007
1542053270117,2018-11-12T15:07:50.117,29.362,-0.187,-0.472,0.394
1542053270244,2018-11-12T15:07:50.244,29.489,0.466,-1.715,-1.462
1542053270244,2018-11-12T15:07:50.244,29.489,0.051,-0.285,-0.247
1542053270244,2018-11-12T15:07:50.244,29.489,0.614,-1.157,1.343
1542053270364,2018-11-12T15:07:50.364,29.609,1.561,-0.969,1.747
1542053270364,2018-11-12T15:07:50.364,29.609,1.077,-0.313,-0.113
1542053270364,2018-11-12T15:07:50.364,29.609,-0.053,-0.372,-1.226
1542053270488,2018-11-12T15:07:50.488,29.733,0.255,-0.165,-1.745
1542053270488,2018-11-12T15:07:50.488,29.733,-0.267,0.600,-2.660
1542053270488,2018-11-12T15:07:50.488,29.733,-1.227,1.075,-3.808
1542053270603,2018-11-12T15:07:50.603,29.848,-0.799,-0.436,-3.388
1542053270603,2018-11-12T15:07:50.603,29.848,-0.999,-0.931,-2.463
1542053270603,2018-11-12T15:07:50.603,29.848,-0.875,-0.689,-1.779
1542053270715,2018-11-12T15:07:50.715,29.960,-1.183,-0.576,-1.853
1542053270715,2018-11-12T15:07:50.715,29.960,-1.350,-0.404,-2.765
1542053270715,2018-11-12T15:07:50.715,29.960,-0.886,-0.723,-3.966
1542053270849,2018-11-12T15:07:50.849,30.094,0.192,-0.035,-3.239
1542053270849,2018-11-12T15:07:50.849,30.094,0.493,0.057,-0.264
1542053270849,2018-11-12T15:07:50.849,30.094,-0.043,-0.006,0.173
1542053270974,2018-11-12T15:07:50.974,30.219,-0.006,0.010,-0.119
1542053270974,2018-11-12T15:07:50.974,30.219,0.026,0.005,-0.108
1542053270974,2018-11-12T15:07:50.974,30.219,0.014,0.000,-0.099
1542053271085,2018-11-12T15:07:51.085,30.330,0.013,0.004,-0.107
1542053271085,2018-11-12T15:07:51.085,30.330,0.013,0.006,-0.108
1542053271085,2018-11-12T15:07:51.085,30.330,0.012,0.008,-0.110
1542053271211,2018-11-12T15:07:51.211,30.456,0.010,0.010,-0.109
1542053271211,2018-11-12T15:07:51.211,30.456,0.010,0.011,-0.103
1542053271211,2018-11-12T15:07:51.211,30.456,0.011,0.011,-0.099
1542053271333,2018-11-12T15:07:51.333,30.578,0.010,0.010,-0.095
1542053271333,2018-11-12T15:07:51.333,30.578,0.007,0.010,-0.091
1542053271333,2018-11-12T15:07:51.333,30.578,0.003,0.008,-0.090
1542053271452,2018-11-12T15:07:51.452,30.697,0.000,0.006,-0.092
1542053271452,2018-11-12T15:07:51.452,30.697,-0.003,0.005,-0.098
1542053271452,2018-11-12T15:07:51.452,30.697,-0.007,0.004,-0.108
1542053271576,2018-11-12T15:07:51.576,30.821,-0.010,0.006,-0.125
1542053271576,2018-11-12T15:07:51.576,30.821,-0.248,-0.072,-0.152
1542053271576,2018-11-12T15:07:51.576,30.821,0.183,0.596,-1.847
1542053271683,2018-11-12T15:07:51.683,30.928,-0.116,-0.204,-0.772
1542053271683,2018-11-12T15:07:51.683,30.928,0.017,-0.620,-0.380
1542053271683,2018-11-12T15:07:51.683,30.928,0.193,-0.237,-0.498
1542053271816,2018-11-12T15:07:51.816,31.061,0.323,-0.730,-0.471
1542053271816,2018-11-12T15:07:51.816,31.061,1.116,-1.230,-0.130
1542053271816,2018-11-12T15:07:51.816,31.061,1.209,-1.374,-0.640
1542053271941,2018-11-12T15:07:51.941,31.186,1.021,-1.745,0.205
1542053271941,2018-11-12T15:07:51.941,31.186,1.281,-2.508,0.274
1542053271941,2018-11-12T15:07:51.941,31.186,0.845,-2.685,0.311
1542053272065,2018-11-12T15:07:52.065,31.310,0.730,-2.365,0.229
1542053272065,2018-11-12T15:07:52.065,31.310,0.729,-2.485,0.257
1542053272065,2018-11-12T15:07:52.065,31.310,0.993,-3.032,0.905
1542053272178,2018-11-12T15:07:52.178,31.423,1.343,-3.159,2.055
1542053272178,2018-11-12T15:07:52.178,31.423,0.675,-1.577,1.469
1542053272178,2018-11-12T15:07:52.178,31.423,-0.156,0.250,-0.199
1542053272301,2018-11-12T15:07:52.301,31.546,-0.038,0.098,-0.157
1542053272301,2018-11-12T15:07:52.301,31.546,0.003,-0.014,-0.035
1542053272301,2018-11-12T15:07:52.301,31.546,-0.013,0.018,-0.062
1542053272424,2018-11-12T15:07:52.424,31.669,-0.011,0.015,-0.059
1542053272424,2018-11-12T15:07:52.424,31.669,-0.009,0.012,-0.048
1542053272424,2018-11-12T15:07:52.424,31.669,-0.010,0.013,-0.044
1542053272549,2018-11-12T15:07:52.549,31.794,-0.009,0.012,-0.041
1542053272549,2018-11-12T15:07:52.549,31.794,-0.009,0.015,-0.037
1542053272549,2018-11-12T15:07:52.549,31.794,-0.007,0.015,-0.036
1542053272662,2018-11-12T15:07:52.662,31.907,-0.007,0.013,-0.034
1542053272662,2018-11-12T15:07:52.662,31.907,-0.006,0.017,-0.031
1542053272662,2018-11-12T15:07:52.662,31.907,-0.005,0.021,-0.021
1542053272797,2018-11-12T15:07:52.797,32.042,-0.004,0.025,-0.013
1542053272797,2018-11-12T15:07:52.797,32.042,-0.002,0.029,-0.008
1542053272797,2018-11-12T15:07:52.797,32.042,-0.000,0.032,-0.002
1542053272920,2018-11-12T15:07:52.920,32.165,0.003,0.039,-0.000
1542053272920,2018-11-12T15:07:52.920,32.165,0.011,0.040,-0.007
1542053272920,2018-11-12T15:07:52.920,32.165,0.364,0.381,-0.236
1542053273034,2018-11-12T15:07:53.034,32.279,0.276,-1.080,0.849
1542053273034,2018-11-12T15:07:53.034,32.279,0.049,0.788,0.148
1542053273034,2018-11-12T15:07:53.034,32.279,0.501,1.055,0.277
1542053273177,2018-11-12T15:07:53.177,32.422,0.684,-0.154,0.022
1542053273177,2018-11-12T15:07:53.177,32.422,0.392,0.842,-1.570
1542053273177,2018-11-12T15:07:53.177,32.422,0.004,0.183,-2.219
1542053273274,2018-11-12T15:07:53.274,32.519,1.252,-1.324,-1.470
1542053273274,2018-11-12T15:07:53.274,32.519,0.914,-0.337,-1.718
1542053273274,2018-11-12T15:07:53.274,32.519,0.286,0.142,-1.047
1542053273391,2018-11-12T15:07:53.391,32.636,0.279,-0.543,-0.793
1542053273391,2018-11-12T15:07:53.391,32.636,0.415,-0.721,-1.029
1542053273391,2018-11-12T15:07:53.391,32.636,0.311,-0.704,-1.676
1542053273538,2018-11-12T15:07:53.538,32.783,0.396,-0.537,-2.301
1542053273538,2018-11-12T15:07:53.538,32.783,0.640,-0.546,-2.888
1542053273538,2018-11-12T15:07:53.538,32.783,1.069,-0.876,-3.461
1542053273645,2018-11-12T15:07:53.645,32.890,1.638,-1.634,-3.843
1542053273645,2018-11-12T15:07:53.645,32.890,1.050,-2.361,-2.302
1542053273645,2018-11-12T15:07:53.645,32.890,0.143,-0.723,-0.167
1542053273760,2018-11-12T15:07:53.760,33.005,0.104,0.330,-0.079
1542053273760,2018-11-12T15:07:53.760,33.005,0.166,0.040,-0.288
1542053273760,2018-11-12T15:07:53.760,33.005,0.148,0.007,-0.314
1542053273876,2018-11-12T15:07:53.876,33.121,0.127,0.029,-0.336
1542053273876,2018-11-12T15:07:53.876,33.121,0.104,0.025,-0.337
1542053273876,2018-11-12T15:07:53.876,33.121,0.081,0.023,-0.335
1542053273998,2018-11-12T15:07:53.998,33.243,0.061,0.026,-0.337
1542053273998,2018-11-12T15:07:53.998,33.243,0.041,0.027,-0.338
1542053273998,2018-11-12T15:07:53.998,33.243,0.026,0.029,-0.343
1542053274124,2018-11-12T15:07:54.124,33.369,0.013,0.029,-0.345
1542053274124,2018-11-12T15:07:54.124,33.369,0.003,0.028,-0.346
1542053274124,2018-11-12T15:07:54.124,33.369,-0.004,0.029,-0.344
1542053274247,2018-11-12T15:07:54.247,33.492,-0.010,0.029,-0.338
1542053274247,2018-11-12T15:07:54.247,33.492,-0.014,0.026,-0.314
1542053274247,2018-11-12T15:07:54.247,33.492,-0.012,0.026,-0.289
1542053274361,2018-11-12T15:07:54.361,33.606,-0.003,0.026,-0.286
1542053274361,2018-11-12T15:07:54.361,33.606,0.011,0.047,-0.288
1542053274361,2018-11-12T15:07:54.361,33.606,0.031,0.063,-0.275
1542053274481,2018-11-12T15:07:54.481,33.726,0.054,0.047,-0.331
1542053274481,2018-11-12T15:07:54.481,33.726,0.081,0.026,-0.428
1542053274481,2018-11-12T15:07:54.481,33.726,0.591,0.244,-1.065
1542053274607,2018-11-12T15:07:54.607,33.852,1.074,-0.300,-1.183
1542053274607,2018-11-12T15:07:54.607,33.852,0.252,-0.015,-0.052
1542053274607,2018-11-12T15:07:54.607,33.852,1.170,-0.192,-0.277
1542053274742,2018-11-12T15:07:54.742,33.987,0.757,-0.604,-0.835
1542053274742,2018-11-12T15:07:54.742,33.987,-0.099,-0.709,-1.769
1542053274742,2018-11-12T15:07:54.742,33.987,-0.381,-0.468,-0.778
1542053274865,2018-11-12T15:07:54.865,34.110,0.207,-0.659,-1.888
1542053274865,2018-11-12T15:07:54.865,34.110,-1.009,-0.909,-1.623
1542053274865,2018-11-12T15:07:54.865,34.110,-0.698,0.038,-1.429
1542053274966,2018-11-12T15:07:54.966,34.211,-0.954,-0.172,-1.186
1542053274966,2018-11-12T15:07:54.966,34.211,-1.041,-1.023,-1.563
1542053274966,2018-11-12T15:07:54.966,34.211,-1.054,-1.495,-0.866
1542053275088,2018-11-12T15:07:55.088,34.333,-0.878,-1.930,-0.961
1542053275088,2018-11-12T15:07:55.088,34.333,-1.088,-2.171,-2.321
1542053275088,2018-11-12T15:07:55.088,34.333,-0.811,-2.769,-2.346
1542053275214,2018-11-12T15:07:55.214,34.459,-1.492,-3.743,-2.164
1542053275214,2018-11-12T15:07:55.214,34.459,-0.705,-1.445,-0.542
1542053275214,2018-11-12T15:07:55.214,34.459,0.145,0.527,0.199
1542053275337,2018-11-12T15:07:55.337,34.582,-0.026,0.076,-0.125
1542053275337,2018-11-12T15:07:55.337,34.582,-0.064,0.005,-0.169
1542053275337,2018-11-12T15:07:55.337,34.582,-0.040,0.047,-0.176
1542053275463,2018-11-12T15:07:55.463,34.708,-0.027,0.035,-0.195
1542053275463,2018-11-12T15:07:55.463,34.708,-0.009,0.023,-0.195
1542053275463,2018-11-12T15:07:55.463,34.708,0.014,0.020,-0.187
1542053275574,2018-11-12T15:07:55.574,34.819,0.039,0.015,-0.179
1542053275574,2018-11-12T15:07:55.574,34.819,0.062,0.011,-0.168
1542053275574,2018-11-12T15:07:55.574,34.819,0.080,0.005,-0.152
1542053275688,2018-11-12T15:07:55.688,34.933,0.094,0.003,-0.132
1542053275688,2018-11-12T15:07:55.688,34.933,0.103,0.001,-0.109
1542053275688,2018-11-12T15:07:55.688,34.933,0.102,-0.002,-0.084
1542053275820,2018-11-12T15:07:55.820,35.065,0.092,-0.002,-0.059
1542053275820,2018-11-12T15:07:55.820,35.065,0.077,-0.003,-0.036
1542053275820,2018-11-12T15:07:55.820,35.065,0.055,0.000,-0.013
1542053275945,2018-11-12T15:07:55.945,35.190,0.030,-0.001,0.002
1542053275945,2018-11-12T15:07:55.945,35.190,0.005,-0.000,0.010
1542053275945,2018-11-12T15:07:55.945,35.190,-0.011,0.006,0.019
1542053276057,2018-11-12T15:07:56.057,35.302,-0.022,0.022,0.025
1542053276057,2018-11-12T15:07:56.057,35.302,-0.042,0.048,0.049
1542053276057,2018-11-12T15:07:56.057,35.302,-0.600,0.231,0.686
1542053276183,2018-11-12T15:07:56.183,35.428,0.004,-0.016,-0.063
1542053276183,2018-11-12T15:07:56.183,35.428,0.428,0.158,0.828
1542053276183,2018-11-12T15:07:56.183,35.428,-0.145,0.948,1.408
1542053276305,2018-11-12T15:07:56.305,35.550,-0.179,0.657,1.191
1542053276305,2018-11-12T15:07:56.305,35.550,0.141,0.982,0.744
1542053276305,2018-11-12T15:07:56.305,35.550,0.363,1.143,0.480
1542053276428,2018-11-12T15:07:56.428,35.673,0.519,0.755,0.564
1542053276428,2018-11-12T15:07:56.428,35.673,0.855,0.938,0.370
1542053276428,2018-11-12T15:07:56.428,35.673,0.918,0.949,0.097
1542053276574,2018-11-12T15:07:56.574,35.819,0.651,0.937,-0.032
1542053276574,2018-11-12T15:07:56.574,35.819,0.714,0.866,-0.123
1542053276574,2018-11-12T15:07:56.574,35.819,0.576,0.754,0.178
1542053276668,2018-11-12T15:07:56.668,35.913,0.518,0.871,0.469
1542053276668,2018-11-12T15:07:56.668,35.913,0.495,0.642,0.440
1542053276668,2018-11-12T15:07:56.668,35.913,0.578,0.606,0.200
1542053276791,2018-11-12T15:07:56.791,36.036,0.625,0.499,0.395
1542053276791,2018-11-12T15:07:56.791,36.036,0.768,0.326,0.405
1542053276791,2018-11-12T15:07:56.791,36.036,0.763,0.344,0.344
1542053276934,2018-11-12T15:07:56.934,36.179,0.618,0.095,0.770
1542053276934,2018-11-12T15:07:56.934,36.179,0.684,0.198,0.766
1542053276934,2018-11-12T15:07:56.934,36.179,0.656,0.320,0.989
1542053277038,2018-11-12T15:07:57.038,36.283,0.509,0.417,1.241
1542053277038,2018-11-12T15:07:57.038,36.283,0.390,0.289,0.944
1542053277038,2018-11-12T15:07:57.038,36.283,0.553,-0.057,0.859
1542053277149,2018-11-12T15:07:57.149,36.394,0.453,0.030,0.838
1542053277149,2018-11-12T15:07:57.149,36.394,0.458,0.193,1.098
1542053277149,2018-11-12T15:07:57.149,36.394,0.428,-0.087,1.099
1542053277294,2018-11-12T15:07:57.294,36.539,0.253,-0.274,0.965
1542053277294,2018-11-12T15:07:57.294,36.539,-0.037,-0.323,1.239
1542053277294,2018-11-12T15:07:57.294,36.539,0.127,-0.026,1.448
1542053277411,2018-11-12T15:07:57.411,36.656,0.278,0.212,1.241
1542053277411,2018-11-12T15:07:57.411,36.656,0.208,0.231,0.748
1542053277411,2018-11-12T15:07:57.411,36.656,0.164,0.020,0.247
1542053277520,2018-11-12T15:07:57.520,36.765,-0.038,-0.059,0.269
1542053277520,2018-11-12T15:07:57.520,36.765,-0.173,-0.304,0.586
1542053277520,2018-11-12T15:07:57.520,36.765,-0.301,-0.839,0.633
1542053277656,2018-11-12T15:07:57.656,36.901,-0.432,-1.010,0.402
1542053277656,2018-11-12T15:07:57.656,36.901,-0.446,-1.129,0.539
1542053277656,2018-11-12T15:07:57.656,36.901,-0.460,-1.152,0.704
1542053277747,2018-11-12T15:07:57.747,36.992,-0.297,-0.946,0.533
1542053277747,2018-11-12T15:07:57.747,36.992,-0.356,-0.700,0.675
1542053277747,2018-11-12T15:07:57.747,36.992,-0.258,-0.818,0.836
1542053277881,2018-11-12T15:07:57.881,37.126,0.121,-0.160,0.436
1542053277881,2018-11-12T15:07:57.881,37.126,-0.095,-0.067,0.097
1542053277881,2018-11-12T15:07:57.881,37.126,-0.314,-0.442,0.169
1542053278003,2018-11-12T15:07:58.003,37.248,0.099,-0.965,0.325
1542053278003,2018-11-12T15:07:58.003,37.248,-0.219,-0.943,0.331
1542053278003,2018-11-12T15:07:58.003,37.248,-0.053,-0.956,0.262
1542053278129,2018-11-12T15:07:58.129,37.374,-0.115,-0.934,0.275
1542053278129,2018-11-12T15:07:58.129,37.374,-0.100,-0.944,0.279
1542053278129,2018-11-12T15:07:58.129,37.374,-0.094,-0.944,0.280
1542053278240,2018-11-12T15:07:58.240,37.485,-0.094,-0.944,0.282
1542053278240,2018-11-12T15:07:58.240,37.485,-0.100,-0.941,0.281
1542053278240,2018-11-12T15:07:58.240,37.485,-0.095,-0.940,0.281
1542053278357,2018-11-12T15:07:58.357,37.602,-0.101,-0.943,0.281
1542053278357,2018-11-12T15:07:58.357,37.602,-0.099,-0.944,0.281
1542053278357,2018-11-12T15:07:58.357,37.602,-0.097,-0.942,0.281
1542053278487,2018-11-12T15:07:58.487,37.732,-0.099,-0.941,0.281
1542053278487,2018-11-12T15:07:58.487,37.732,-0.098,-0.942,0.281
1542053278487,2018-11-12T15:07:58.487,37.732,-0.096,-0.943,0.282
1542053278614,2018-11-12T15:07:58.614,37.859,-0.099,-0.942,0.280
1542053278614,2018-11-12T15:07:58.614,37.859,-0.098,-0.942,0.283
1542053278614,2018-11-12T15:07:58.614,37.859,-0.101,-0.942,0.279
1542053278726,2018-11-12T15:07:58.726,37.971,-0.098,-0.941,0.279
1542053278726,2018-11-12T15:07:58.726,37.971,-0.099,-0.941,0.279
1542053278726,2018-11-12T15:07:58.726,37.971,-0.098,-0.943,0.280
1542053278850,2018-11-12T15:07:58.850,38.095,-0.098,-0.942,0.281
1542053278850,2018-11-12T15:07:58.850,38.095,-0.098,-0.943,0.282
1542053278850,2018-11-12T15:07:58.850,38.095,-0.098,-0.943,0.282
1542053278972,2018-11-12T15:07:58.972,38.217,-0.094,-0.942,0.282
1542053278972,2018-11-12T15:07:58.972,38.217,-0.102,-0.943,0.281
1542053278972,2018-11-12T15:07:58.972,38.217,-0.098,-0.943,0.281
1542053279095,2018-11-12T15:07:59.095,38.340,-0.096,-0.943,0.283
1542053279095,2018-11-12T15:07:59.095,38.340,-0.099,-0.942,0.281
1542053279095,2018-11-12T15:07:59.095,38.340,-0.098,-0.942,0.280
1542053279219,2018-11-12T15:07:59.219,38.464,-0.097,-0.943,0.283
1542053279219,2018-11-12T15:07:59.219,38.464,-0.099,-0.942,0.281
1542053279219,2018-11-12T15:07:59.219,38.464,-0.097,-0.942,0.281
1542053279333,2018-11-12T15:07:59.333,38.578,-0.096,-0.943,0.281
1542053279333,2018-11-12T15:07:59.333,38.578,-0.098,-0.942,0.282
1542053279333,2018-11-12T15:07:59.333,38.578,-0.097,-0.942,0.282
1542053279449,2018-11-12T15:07:59.449,38.694,-0.097,-0.943,0.283
1542053279449,2018-11-12T15:07:59.449,38.694,-0.096,-0.943,0.282
1542053279449,2018-11-12T15:07:59.449,38.694,-0.096,-0.942,0.282
1542053279574,2018-11-12T15:07:59.574,38.819,-0.098,-0.942,0.281
1542053279574,2018-11-12T15:07:59.574,38.819,-0.097,-0.942,0.281
1542053279574,2018-11-12T15:07:59.574,38.819,-0.097,-0.942,0.284
1542053279694,2018-11-12T15:07:59.694,38.939,-0.097,-0.943,0.283
1542053279694,2018-11-12T15:07:59.694,38.939,-0.097,-0.943,0.282
1542053279694,2018-11-12T15:07:59.694,38.939,-0.097,-0.943,0.281
1542053279822,2018-11-12T15:07:59.822,39.067,-0.097,-0.942,0.282
1542053279822,2018-11-12T15:07:59.822,39.067,-0.097,-0.943,0.284
1542053279822,2018-11-12T15:07:59.822,39.067,-0.097,-0.943,0.283
1542053279941,2018-11-12T15:07:59.941,39.186,-0.098,-0.943,0.281
1542053279941,2018-11-12T15:07:59.941,39.186,-0.098,-0.942,0.283
1542053279941,2018-11-12T15:07:59.941,39.186,-0.096,-0.941,0.283
1542053280059,2018-11-12T15:08:00.059,39.304,-0.098,-0.942,0.283
1542053280059,2018-11-12T15:08:00.059,39.304,-0.098,-0.943,0.283
1542053280059,2018-11-12T15:08:00.059,39.304,-0.097,-0.943,0.282
1542053280209,2018-11-12T15:08:00.209,39.454,-0.098,-0.943,0.282
1542053280209,2018-11-12T15:08:00.209,39.454,-0.096,-0.943,0.282
1542053280209,2018-11-12T15:08:00.209,39.454,-0.097,-0.943,0.283
1542053280311,2018-11-12T15:08:00.311,39.556,-0.098,-0.943,0.281
1542053280311,2018-11-12T15:08:00.311,39.556,-0.098,-0.941,0.283
1542053280311,2018-11-12T15:08:00.311,39.556,-0.097,-0.942,0.283
1542053280422,2018-11-12T15:08:00.422,39.667,-0.097,-0.942,0.282
1542053280422,2018-11-12T15:08:00.422,39.667,-0.097,-0.943,0.282
1542053280422,2018-11-12T15:08:00.422,39.667,-0.098,-0.942,0.283
1542053280547,2018-11-12T15:08:00.547,39.792,-0.097,-0.942,0.281
1542053280547,2018-11-12T15:08:00.547,39.792,-0.097,-0.943,0.282
1542053280547,2018-11-12T15:08:00.547,39.792,-0.098,-0.943,0.282
1542053280669,2018-11-12T15:08:00.669,39.914,-0.097,-0.943,0.282
1542053280669,2018-11-12T15:08:00.669,39.914,-0.097,-0.942,0.281
1542053280669,2018-11-12T15:08:00.669,39.914,-0.098,-0.943,0.281
1542053280796,2018-11-12T15:08:00.796,40.041,-0.097,-0.943,0.283
1542053280796,2018-11-12T15:08:00.796,40.041,-0.097,-0.942,0.282
1542053280796,2018-11-12T15:08:00.796,40.041,-0.097,-0.942,0.283
1542053280940,2018-11-12T15:08:00.940,40.185,-0.097,-0.942,0.282
1542053280940,2018-11-12T15:08:00.940,40.185,-0.097,-0.942,0.282
1542053280940,2018-11-12T15:08:00.940,40.185,-0.098,-0.943,0.283
1542053281040,2018-11-12T15:08:01.040,40.285,-0.096,-0.942,0.283
1542053281040,2018-11-12T15:08:01.040,40.285,-0.097,-0.942,0.282
1542053281040,2018-11-12T15:08:01.040,40.285,-0.097,-0.944,0.282
1542053281157,2018-11-12T15:08:01.157,40.402,-0.097,-0.943,0.282
1542053281157,2018-11-12T15:08:01.157,40.402,-0.096,-0.943,0.282
1542053281157,2018-11-12T15:08:01.157,40.402,-0.097,-0.943,0.282
1542053281299,2018-11-12T15:08:01.299,40.544,-0.096,-0.942,0.282
1542053281299,2018-11-12T15:08:01.299,40.544,-0.098,-0.942,0.281
1542053281299,2018-11-12T15:08:01.299,40.544,-0.097,-0.942,0.283
1542053281412,2018-11-12T15:08:01.412,40.657,-0.097,-0.943,0.282
1542053281412,2018-11-12T15:08:01.412,40.657,-0.096,-0.941,0.284
1542053281412,2018-11-12T15:08:01.412,40.657,-0.098,-0.941,0.282
1542053281520,2018-11-12T15:08:01.520,40.765,-0.096,-0.943,0.282
1542053281520,2018-11-12T15:08:01.520,40.765,-0.098,-0.943,0.281
1542053281520,2018-11-12T15:08:01.520,40.765,-0.097,-0.943,0.282
1542053281638,2018-11-12T15:08:01.638,40.883,-0.098,-0.942,0.281
1542053281638,2018-11-12T15:08:01.638,40.883,-0.099,-0.943,0.283
1542053281638,2018-11-12T15:08:01.638,40.883,-0.098,-0.943,0.282
1542053281783,2018-11-12T15:08:01.783,41.028,-0.097,-0.941,0.284
1542053281783,2018-11-12T15:08:01.783,41.028,-0.099,-0.942,0.282
1542053281783,2018-11-12T15:08:01.783,41.028,-0.096,-0.942,0.282
1542053281887,2018-11-12T15:08:01.887,41.132,-0.097,-0.942,0.282
1542053281887,2018-11-12T15:08:01.887,41.132,-0.098,-0.942,0.283
1542053281887,2018-11-12T15:08:01.887,41.132,-0.099,-0.942,0.284
1542053282008,2018-11-12T15:08:02.008,41.253,-0.097,-0.942,0.283
1542053282008,2018-11-12T15:08:02.008,41.253,-0.098,-0.942,0.282
1542053282008,2018-11-12T15:08:02.008,41.253,-0.095,-0.943,0.282
1542053282121,2018-11-12T15:08:02.121,41.366,-0.097,-0.943,0.281
1542053282121,2018-11-12T15:08:02.121,41.366,-0.098,-0.943,0.282
1542053282121,2018-11-12T15:08:02.121,41.366,-0.097,-0.942,0.283
1542053282245,2018-11-12T15:08:02.245,41.490,-0.096,-0.942,0.281
1542053282245,2018-11-12T15:08:02.245,41.490,-0.098,-0.942,0.284
1542053282245,2018-11-12T15:08:02.245,41.490,-0.096,-0.943,0.284
1542053282370,2018-11-12T15:08:02.370,41.615,-0.097,-0.943,0.283
1542053282370,2018-11-12T15:08:02.370,41.615,-0.099,-0.942,0.283
1542053282370,2018-11-12T15:08:02.370,41.615,-0.097,-0.942,0.281
1542053282493,2018-11-12T15:08:02.493,41.738,-0.099,-0.943,0.282
1542053282493,2018-11-12T15:08:02.493,41.738,-0.097,-0.942,0.283
1542053282493,2018-11-12T15:08:02.493,41.738,-0.098,-0.942,0.283
1542053282616,2018-11-12T15:08:02.616,41.861,-0.097,-0.942,0.282
1542053282616,2018-11-12T15:08:02.616,41.861,-0.097,-0.942,0.281
1542053282616,2018-11-12T15:08:02.616,41.861,-0.096,-0.942,0.282
1542053282719,2018-11-12T15:08:02.719,41.964,-0.098,-0.942,0.283
1542053282719,2018-11-12T15:08:02.719,41.964,-0.098,-0.943,0.281
1542053282719,2018-11-12T15:08:02.719,41.964,-0.096,-0.942,0.284
1542053282854,2018-11-12T15:08:02.854,42.099,-0.097,-0.942,0.281
1542053282854,2018-11-12T15:08:02.854,42.099,-0.098,-0.942,0.282
1542053282854,2018-11-12T15:08:02.854,42.099,-0.096,-0.942,0.283
1542053282978,2018-11-12T15:08:02.978,42.223,-0.097,-0.943,0.282
1542053282978,2018-11-12T15:08:02.978,42.223,-0.098,-0.942,0.280
1542053282978,2018-11-12T15:08:02.978,42.223,-0.099,-0.942,0.282
1542053283100,2018-11-12T15:08:03.100,42.345,-0.098,-0.942,0.282
1542053283100,2018-11-12T15:08:03.100,42.345,-0.096,-0.942,0.282
1542053283100,2018-11-12T15:08:03.100,42.345,-0.099,-0.943,0.283
1542053283214,2018-11-12T15:08:03.214,42.459,-0.098,-0.942,0.283
1542053283214,2018-11-12T15:08:03.214,42.459,-0.098,-0.942,0.282
1542053283214,2018-11-12T15:08:03.214,42.459,-0.097,-0.943,0.282
1542053283333,2018-11-12T15:08:03.333,42.578,-0.099,-0.942,0.281
1542053283333,2018-11-12T15:08:03.333,42.578,-0.099,-0.942,0.280
1542053283333,2018-11-12T15:08:03.333,42.578,-0.099,-0.942,0.282
1542053283459,2018-11-12T15:08:03.459,42.704,-0.092,-0.943,0.284
1542053283459,2018-11-12T15:08:03.459,42.704,-0.100,-0.943,0.281
1542053283459,2018-11-12T15:08:03.459,42.704,-0.098,-0.943,0.283
1542053283586,2018-11-12T15:08:03.586,42.831,-0.095,-0.943,0.284
1542053283586,2018-11-12T15:08:03.586,42.831,-0.100,-0.943,0.282
1542053283586,2018-11-12T15:08:03.586,42.831,-0.095,-0.942,0.284
1542053283703,2018-11-12T15:08:03.703,42.948,-0.098,-0.942,0.282
1542053283703,2018-11-12T15:08:03.703,42.948,-0.099,-0.943,0.281
1542053283703,2018-11-12T15:08:03.703,42.948,-0.097,-0.942,0.282
1542053283820,2018-11-12T15:08:03.820,43.065,-0.097,-0.942,0.281
1542053283820,2018-11-12T15:08:03.820,43.065,-0.100,-0.942,0.282
1542053283820,2018-11-12T15:08:03.820,43.065,-0.098,-0.943,0.283
1542053283945,2018-11-12T15:08:03.945,43.190,-0.098,-0.942,0.283
1542053283945,2018-11-12T15:08:03.945,43.190,-0.097,-0.943,0.282
1542053283945,2018-11-12T15:08:03.945,43.190,-0.095,-0.943,0.282
1542053284068,2018-11-12T15:08:04.068,43.313,-0.097,-0.942,0.283
1542053284068,2018-11-12T15:08:04.068,43.313,-0.098,-0.943,0.283
1542053284068,2018-11-12T15:08:04.068,43.313,-0.096,-0.942,0.282
1542053284192,2018-11-12T15:08:04.192,43.437,-0.097,-0.943,0.282
1542053284192,2018-11-12T15:08:04.192,43.437,-0.100,-0.943,0.281
1542053284192,2018-11-12T15:08:04.192,43.437,-0.095,-0.942,0.283
1542053284303,2018-11-12T15:08:04.303,43.548,-0.099,-0.942,0.282
1542053284303,2018-11-12T15:08:04.303,43.548,-0.099,-0.942,0.282
1542053284303,2018-11-12T15:08:04.303,43.548,-0.099,-0.943,0.282
1542053284428,2018-11-12T15:08:04.428,43.673,-0.099,-0.942,0.282
1542053284428,2018-11-12T15:08:04.428,43.673,-0.099,-0.942,0.282
1542053284428,2018-11-12T15:08:04.428,43.673,-0.097,-0.943,0.281
1542053284552,2018-11-12T15:08:04.552,43.797,-0.098,-0.943,0.282
