epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812757935,2018-11-21T10:05:57.935,90.362,0.310,0.074,0.961
1542812758047,2018-11-21T10:05:58.047,90.474,0.300,0.071,0.962
1542812758047,2018-11-21T10:05:58.047,90.474,0.311,0.070,0.959
1542812758047,2018-11-21T10:05:58.047,90.474,0.309,0.070,0.960
1542812758170,2018-11-21T10:05:58.170,90.597,0.306,0.072,0.959
1542812758170,2018-11-21T10:05:58.170,90.597,0.308,0.072,0.962
1542812758170,2018-11-21T10:05:58.170,90.597,0.310,0.071,0.959
1542812758295,2018-11-21T10:05:58.295,90.722,0.306,0.072,0.961
1542812758295,2018-11-21T10:05:58.295,90.722,0.307,0.071,0.961
1542812758295,2018-11-21T10:05:58.295,90.722,0.311,0.070,0.960
1542812758420,2018-11-21T10:05:58.420,90.847,0.309,0.071,0.960
1542812758420,2018-11-21T10:05:58.420,90.847,0.306,0.071,0.962
1542812758420,2018-11-21T10:05:58.420,90.847,0.307,0.071,0.959
1542812758543,2018-11-21T10:05:58.543,90.970,0.308,0.071,0.960
1542812758543,2018-11-21T10:05:58.543,90.970,0.308,0.071,0.961
1542812758543,2018-11-21T10:05:58.543,90.970,0.309,0.071,0.960
1542812758654,2018-11-21T10:05:58.654,91.081,0.308,0.071,0.962
1542812758654,2018-11-21T10:05:58.654,91.081,0.309,0.072,0.958
1542812758654,2018-11-21T10:05:58.654,91.081,0.305,0.073,0.963
1542812758779,2018-11-21T10:05:58.779,91.206,0.310,0.071,0.958
1542812758779,2018-11-21T10:05:58.779,91.206,0.311,0.072,0.961
1542812758779,2018-11-21T10:05:58.779,91.206,0.301,0.073,0.963
1542812758902,2018-11-21T10:05:58.902,91.329,0.310,0.070,0.959
1542812758902,2018-11-21T10:05:58.902,91.329,0.311,0.071,0.960
1542812758902,2018-11-21T10:05:58.902,91.329,0.306,0.071,0.958
1542812759026,2018-11-21T10:05:59.026,91.453,0.308,0.072,0.962
1542812759026,2018-11-21T10:05:59.026,91.453,0.310,0.070,0.959
1542812759026,2018-11-21T10:05:59.026,91.453,0.308,0.073,0.960
1542812759139,2018-11-21T10:05:59.139,91.566,0.309,0.071,0.960
1542812759139,2018-11-21T10:05:59.139,91.566,0.309,0.070,0.959
1542812759139,2018-11-21T10:05:59.139,91.566,0.311,0.070,0.957
1542812759263,2018-11-21T10:05:59.263,91.690,0.307,0.071,0.962
1542812759263,2018-11-21T10:05:59.263,91.690,0.305,0.071,0.962
1542812759263,2018-11-21T10:05:59.263,91.690,0.310,0.071,0.958
1542812759386,2018-11-21T10:05:59.386,91.813,0.305,0.071,0.962
1542812759386,2018-11-21T10:05:59.386,91.813,0.305,0.072,0.961
1542812759386,2018-11-21T10:05:59.386,91.813,0.310,0.072,0.959
1542812759510,2018-11-21T10:05:59.510,91.937,0.306,0.071,0.960
1542812759510,2018-11-21T10:05:59.510,91.937,0.307,0.071,0.959
1542812759510,2018-11-21T10:05:59.510,91.937,0.304,0.070,0.963
1542812759634,2018-11-21T10:05:59.634,92.061,0.311,0.069,0.957
1542812759634,2018-11-21T10:05:59.634,92.061,0.308,0.074,0.961
1542812759634,2018-11-21T10:05:59.634,92.061,0.301,0.071,0.962
1542812759746,2018-11-21T10:05:59.746,92.173,0.310,0.068,0.958
1542812759746,2018-11-21T10:05:59.746,92.173,0.308,0.069,0.962
1542812759746,2018-11-21T10:05:59.746,92.173,0.305,0.070,0.960
1542812759870,2018-11-21T10:05:59.870,92.297,0.305,0.072,0.963
1542812759870,2018-11-21T10:05:59.870,92.297,0.306,0.070,0.960
1542812759870,2018-11-21T10:05:59.870,92.297,0.305,0.072,0.962
1542812759993,2018-11-21T10:05:59.993,92.420,0.305,0.071,0.961
1542812759993,2018-11-21T10:05:59.993,92.420,0.309,0.069,0.960
1542812759993,2018-11-21T10:05:59.993,92.420,0.309,0.071,0.959
1542812760128,2018-11-21T10:06:00.128,92.555,0.305,0.073,0.962
1542812760128,2018-11-21T10:06:00.128,92.555,0.304,0.072,0.962
1542812760128,2018-11-21T10:06:00.128,92.555,0.308,0.071,0.959
1542812760232,2018-11-21T10:06:00.232,92.659,0.307,0.070,0.962
1542812760232,2018-11-21T10:06:00.232,92.659,0.306,0.072,0.960
1542812760232,2018-11-21T10:06:00.232,92.659,0.309,0.072,0.961
1542812760363,2018-11-21T10:06:00.363,92.790,0.306,0.071,0.959
1542812760363,2018-11-21T10:06:00.363,92.790,0.303,0.071,0.964
1542812760363,2018-11-21T10:06:00.363,92.790,0.312,0.068,0.958
1542812760488,2018-11-21T10:06:00.488,92.915,0.311,0.073,0.960
1542812760488,2018-11-21T10:06:00.488,92.915,0.302,0.071,0.963
1542812760488,2018-11-21T10:06:00.488,92.915,0.310,0.070,0.958
1542812760610,2018-11-21T10:06:00.610,93.037,0.310,0.069,0.961
1542812760610,2018-11-21T10:06:00.610,93.037,0.306,0.070,0.959
1542812760610,2018-11-21T10:06:00.610,93.037,0.308,0.071,0.962
1542812760735,2018-11-21T10:06:00.735,93.162,0.310,0.070,0.959
1542812760735,2018-11-21T10:06:00.735,93.162,0.308,0.072,0.962
1542812760735,2018-11-21T10:06:00.735,93.162,0.307,0.071,0.960
1542812760858,2018-11-21T10:06:00.858,93.285,0.308,0.070,0.958
1542812760858,2018-11-21T10:06:00.858,93.285,0.308,0.070,0.959
1542812760858,2018-11-21T10:06:00.858,93.285,0.308,0.072,0.960
1542812760958,2018-11-21T10:06:00.958,93.385,0.306,0.070,0.961
1542812760958,2018-11-21T10:06:00.958,93.385,0.307,0.071,0.960
1542812760958,2018-11-21T10:06:00.958,93.385,0.308,0.071,0.961
1542812761094,2018-11-21T10:06:01.094,93.521,0.308,0.070,0.961
1542812761094,2018-11-21T10:06:01.094,93.521,0.308,0.070,0.963
1542812761094,2018-11-21T10:06:01.094,93.521,0.307,0.070,0.960
1542812761218,2018-11-21T10:06:01.218,93.645,0.307,0.072,0.961
1542812761218,2018-11-21T10:06:01.218,93.645,0.306,0.070,0.963
1542812761218,2018-11-21T10:06:01.218,93.645,0.313,0.070,0.956
1542812761320,2018-11-21T10:06:01.320,93.747,0.305,0.073,0.961
1542812761320,2018-11-21T10:06:01.320,93.747,0.305,0.071,0.960
1542812761320,2018-11-21T10:06:01.320,93.747,0.313,0.071,0.958
1542812761445,2018-11-21T10:06:01.445,93.872,0.306,0.070,0.960
1542812761445,2018-11-21T10:06:01.445,93.872,0.308,0.072,0.961
1542812761445,2018-11-21T10:06:01.445,93.872,0.307,0.072,0.961
1542812761569,2018-11-21T10:06:01.569,93.996,0.310,0.071,0.960
1542812761569,2018-11-21T10:06:01.569,93.996,0.308,0.071,0.959
1542812761569,2018-11-21T10:06:01.569,93.996,0.306,0.072,0.961
1542812761704,2018-11-21T10:06:01.704,94.131,0.309,0.070,0.960
1542812761704,2018-11-21T10:06:01.704,94.131,0.311,0.070,0.958
1542812761704,2018-11-21T10:06:01.704,94.131,0.307,0.070,0.960
1542812761816,2018-11-21T10:06:01.816,94.243,0.307,0.072,0.962
1542812761816,2018-11-21T10:06:01.816,94.243,0.305,0.071,0.962
1542812761816,2018-11-21T10:06:01.816,94.243,0.308,0.070,0.959
1542812761929,2018-11-21T10:06:01.929,94.356,0.308,0.071,0.963
1542812761929,2018-11-21T10:06:01.929,94.356,0.306,0.071,0.961
1542812761929,2018-11-21T10:06:01.929,94.356,0.307,0.071,0.961
1542812762052,2018-11-21T10:06:02.052,94.479,0.306,0.072,0.961
1542812762052,2018-11-21T10:06:02.052,94.479,0.303,0.070,0.964
1542812762052,2018-11-21T10:06:02.052,94.479,0.309,0.068,0.959
1542812762176,2018-11-21T10:06:02.176,94.603,0.309,0.073,0.962
1542812762176,2018-11-21T10:06:02.176,94.603,0.299,0.072,0.964
1542812762176,2018-11-21T10:06:02.176,94.603,0.309,0.069,0.960
1542812762300,2018-11-21T10:06:02.300,94.727,0.308,0.070,0.960
1542812762300,2018-11-21T10:06:02.300,94.727,0.304,0.070,0.961
1542812762300,2018-11-21T10:06:02.300,94.727,0.306,0.071,0.965
1542812762425,2018-11-21T10:06:02.425,94.852,0.308,0.070,0.960
1542812762425,2018-11-21T10:06:02.425,94.852,0.306,0.072,0.962
1542812762425,2018-11-21T10:06:02.425,94.852,0.305,0.072,0.962
1542812762536,2018-11-21T10:06:02.536,94.963,0.308,0.070,0.960
1542812762536,2018-11-21T10:06:02.536,94.963,0.308,0.070,0.960
1542812762536,2018-11-21T10:06:02.536,94.963,0.305,0.071,0.962
1542812762660,2018-11-21T10:06:02.660,95.087,0.307,0.071,0.961
1542812762660,2018-11-21T10:06:02.660,95.087,0.308,0.071,0.961
1542812762660,2018-11-21T10:06:02.660,95.087,0.309,0.070,0.961
1542812762784,2018-11-21T10:06:02.784,95.211,0.308,0.071,0.960
1542812762784,2018-11-21T10:06:02.784,95.211,0.308,0.072,0.961
1542812762784,2018-11-21T10:06:02.784,95.211,0.308,0.072,0.960
1542812762918,2018-11-21T10:06:02.918,95.345,0.307,0.073,0.962
1542812762918,2018-11-21T10:06:02.918,95.345,0.307,0.069,0.963
1542812762918,2018-11-21T10:06:02.918,95.345,0.313,0.071,0.957
1542812763020,2018-11-21T10:06:03.020,95.447,0.304,0.074,0.962
1542812763020,2018-11-21T10:06:03.020,95.447,0.304,0.071,0.960
1542812763020,2018-11-21T10:06:03.020,95.447,0.313,0.070,0.958
1542812763143,2018-11-21T10:06:03.143,95.570,0.308,0.070,0.960
1542812763143,2018-11-21T10:06:03.143,95.570,0.306,0.072,0.962
1542812763143,2018-11-21T10:06:03.143,95.570,0.307,0.071,0.960
1542812763278,2018-11-21T10:06:03.278,95.705,0.308,0.071,0.961
1542812763278,2018-11-21T10:06:03.278,95.705,0.306,0.072,0.959
1542812763278,2018-11-21T10:06:03.278,95.705,0.309,0.070,0.959
1542812763391,2018-11-21T10:06:03.391,95.818,0.309,0.069,0.960
1542812763391,2018-11-21T10:06:03.391,95.818,0.309,0.071,0.960
1542812763391,2018-11-21T10:06:03.391,95.818,0.306,0.072,0.960
1542812763515,2018-11-21T10:06:03.515,95.942,0.308,0.070,0.960
1542812763515,2018-11-21T10:06:03.515,95.942,0.310,0.071,0.961
1542812763515,2018-11-21T10:06:03.515,95.942,0.306,0.070,0.961
1542812763627,2018-11-21T10:06:03.627,96.054,0.308,0.071,0.960
1542812763627,2018-11-21T10:06:03.627,96.054,0.308,0.071,0.961
1542812763627,2018-11-21T10:06:03.627,96.054,0.307,0.071,0.962
1542812763751,2018-11-21T10:06:03.751,96.178,0.307,0.071,0.959
1542812763751,2018-11-21T10:06:03.751,96.178,0.307,0.069,0.961
1542812763751,2018-11-21T10:06:03.751,96.178,0.311,0.071,0.958
1542812763875,2018-11-21T10:06:03.875,96.302,0.304,0.073,0.963
1542812763875,2018-11-21T10:06:03.875,96.302,0.305,0.071,0.963
1542812763875,2018-11-21T10:06:03.875,96.302,0.311,0.069,0.958
1542812764000,2018-11-21T10:06:04.000,96.427,0.307,0.070,0.959
1542812764000,2018-11-21T10:06:04.000,96.427,0.307,0.071,0.961
1542812764000,2018-11-21T10:06:04.000,96.427,0.305,0.072,0.962
1542812764111,2018-11-21T10:06:04.111,96.538,0.309,0.069,0.960
1542812764111,2018-11-21T10:06:04.111,96.538,0.305,0.071,0.962
1542812764111,2018-11-21T10:06:04.111,96.538,0.303,0.070,0.963
1542812764236,2018-11-21T10:06:04.236,96.663,0.309,0.070,0.959
1542812764236,2018-11-21T10:06:04.236,96.663,0.306,0.071,0.960
1542812764236,2018-11-21T10:06:04.236,96.663,0.304,0.072,0.961
1542812764359,2018-11-21T10:06:04.359,96.786,0.306,0.070,0.961
1542812764359,2018-11-21T10:06:04.359,96.786,0.306,0.071,0.962
1542812764359,2018-11-21T10:06:04.359,96.786,0.305,0.070,0.961
1542812764487,2018-11-21T10:06:04.487,96.914,0.306,0.071,0.960
1542812764487,2018-11-21T10:06:04.487,96.914,0.306,0.071,0.962
1542812764487,2018-11-21T10:06:04.487,96.914,0.304,0.071,0.961
1542812764604,2018-11-21T10:06:04.604,97.031,0.304,0.072,0.962
1542812764604,2018-11-21T10:06:04.604,97.031,0.305,0.069,0.963
1542812764604,2018-11-21T10:06:04.604,97.031,0.310,0.072,0.959
1542812764718,2018-11-21T10:06:04.718,97.145,0.300,0.072,0.965
1542812764718,2018-11-21T10:06:04.718,97.145,0.304,0.069,0.961
1542812764718,2018-11-21T10:06:04.718,97.145,0.311,0.070,0.959
1542812764842,2018-11-21T10:06:04.842,97.269,0.303,0.070,0.961
1542812764842,2018-11-21T10:06:04.842,97.269,0.307,0.071,0.962
1542812764842,2018-11-21T10:06:04.842,97.269,0.305,0.071,0.962
1542812764965,2018-11-21T10:06:04.965,97.392,0.308,0.070,0.962
1542812764965,2018-11-21T10:06:04.965,97.392,0.306,0.072,0.961
1542812764965,2018-11-21T10:06:04.965,97.392,0.305,0.071,0.960
1542812765090,2018-11-21T10:06:05.090,97.517,0.308,0.069,0.960
1542812765090,2018-11-21T10:06:05.090,97.517,0.307,0.071,0.961
1542812765090,2018-11-21T10:06:05.090,97.517,0.303,0.070,0.961
1542812765213,2018-11-21T10:06:05.213,97.640,0.305,0.071,0.959
1542812765213,2018-11-21T10:06:05.213,97.640,0.308,0.071,0.960
1542812765213,2018-11-21T10:06:05.213,97.640,0.306,0.071,0.959
1542812765335,2018-11-21T10:06:05.335,97.762,0.306,0.071,0.959
1542812765335,2018-11-21T10:06:05.335,97.762,0.307,0.071,0.962
1542812765335,2018-11-21T10:06:05.335,97.762,0.308,0.070,0.960
1542812765459,2018-11-21T10:06:05.459,97.886,0.302,0.072,0.963
1542812765459,2018-11-21T10:06:05.459,97.886,0.308,0.069,0.960
1542812765459,2018-11-21T10:06:05.459,97.886,0.312,0.071,0.959
1542812765597,2018-11-21T10:06:05.597,98.024,0.301,0.072,0.963
1542812765597,2018-11-21T10:06:05.597,98.024,0.309,0.071,0.960
1542812765597,2018-11-21T10:06:05.597,98.024,0.310,0.070,0.960
1542812765719,2018-11-21T10:06:05.719,98.146,0.306,0.070,0.961
1542812765719,2018-11-21T10:06:05.719,98.146,0.306,0.072,0.964
1542812765719,2018-11-21T10:06:05.719,98.146,0.306,0.069,0.959
1542812765819,2018-11-21T10:06:05.819,98.246,0.308,0.070,0.961
1542812765819,2018-11-21T10:06:05.819,98.246,0.305,0.071,0.960
1542812765819,2018-11-21T10:06:05.819,98.246,0.307,0.071,0.960
1542812765932,2018-11-21T10:06:05.932,98.359,0.308,0.071,0.959
1542812765932,2018-11-21T10:06:05.932,98.359,0.308,0.071,0.960
1542812765932,2018-11-21T10:06:05.932,98.359,0.307,0.070,0.962
1542812766056,2018-11-21T10:06:06.056,98.483,0.308,0.071,0.959
1542812766056,2018-11-21T10:06:06.056,98.483,0.308,0.071,0.959
1542812766056,2018-11-21T10:06:06.056,98.483,0.307,0.070,0.961
1542812766182,2018-11-21T10:06:06.182,98.609,0.308,0.072,0.961
1542812766182,2018-11-21T10:06:06.182,98.609,0.307,0.071,0.960
1542812766182,2018-11-21T10:06:06.182,98.609,0.307,0.071,0.962
1542812766305,2018-11-21T10:06:06.305,98.732,0.305,0.072,0.959
1542812766305,2018-11-21T10:06:06.305,98.732,0.306,0.070,0.963
1542812766305,2018-11-21T10:06:06.305,98.732,0.310,0.070,0.959
1542812766417,2018-11-21T10:06:06.417,98.844,0.303,0.075,0.963
1542812766417,2018-11-21T10:06:06.417,98.844,0.303,0.072,0.962
1542812766417,2018-11-21T10:06:06.417,98.844,0.312,0.070,0.958
1542812766541,2018-11-21T10:06:06.541,98.968,0.305,0.070,0.961
1542812766541,2018-11-21T10:06:06.541,98.968,0.306,0.072,0.961
1542812766541,2018-11-21T10:06:06.541,98.968,0.305,0.071,0.964
1542812766664,2018-11-21T10:06:06.664,99.091,0.305,0.069,0.960
1542812766664,2018-11-21T10:06:06.664,99.091,0.306,0.071,0.961
1542812766664,2018-11-21T10:06:06.664,99.091,0.304,0.070,0.961
1542812766789,2018-11-21T10:06:06.789,99.216,0.308,0.071,0.960
1542812766789,2018-11-21T10:06:06.789,99.216,0.309,0.071,0.960
1542812766789,2018-11-21T10:06:06.789,99.216,0.306,0.071,0.962
1542812766901,2018-11-21T10:06:06.901,99.328,0.304,0.071,0.962
1542812766901,2018-11-21T10:06:06.901,99.328,0.307,0.070,0.960
1542812766901,2018-11-21T10:06:06.901,99.328,0.305,0.070,0.960
1542812767036,2018-11-21T10:06:07.036,99.463,0.306,0.072,0.962
1542812767036,2018-11-21T10:06:07.036,99.463,0.307,0.070,0.960
1542812767036,2018-11-21T10:06:07.036,99.463,0.306,0.071,0.961
1542812767148,2018-11-21T10:06:07.148,99.575,0.304,0.071,0.962
1542812767148,2018-11-21T10:06:07.148,99.575,0.305,0.070,0.964
1542812767148,2018-11-21T10:06:07.148,99.575,0.311,0.071,0.958
1542812767272,2018-11-21T10:06:07.272,99.699,0.304,0.075,0.963
1542812767272,2018-11-21T10:06:07.272,99.699,0.303,0.070,0.962
1542812767272,2018-11-21T10:06:07.272,99.699,0.311,0.070,0.960
1542812767407,2018-11-21T10:06:07.407,99.834,0.308,0.071,0.960
1542812767407,2018-11-21T10:06:07.407,99.834,0.305,0.070,0.959
1542812767407,2018-11-21T10:06:07.407,99.834,0.305,0.071,0.963
1542812767509,2018-11-21T10:06:07.509,99.936,0.308,0.070,0.959
1542812767509,2018-11-21T10:06:07.509,99.936,0.306,0.072,0.961
1542812767509,2018-11-21T10:06:07.509,99.936,0.307,0.071,0.961
1542812767632,2018-11-21T10:06:07.632,100.059,0.308,0.070,0.960
1542812767632,2018-11-21T10:06:07.632,100.059,0.309,0.070,0.960
1542812767632,2018-11-21T10:06:07.632,100.059,0.307,0.072,0.962
1542812767756,2018-11-21T10:06:07.756,100.183,0.307,0.071,0.961
1542812767756,2018-11-21T10:06:07.756,100.183,0.307,0.070,0.960
1542812767756,2018-11-21T10:06:07.756,100.183,0.308,0.072,0.960
1542812767880,2018-11-21T10:06:07.880,100.307,0.306,0.071,0.960
1542812767880,2018-11-21T10:06:07.880,100.307,0.308,0.072,0.960
1542812767880,2018-11-21T10:06:07.880,100.307,0.307,0.071,0.960
1542812767992,2018-11-21T10:06:07.992,100.419,0.306,0.071,0.962
1542812767992,2018-11-21T10:06:07.992,100.419,0.306,0.069,0.962
1542812767992,2018-11-21T10:06:07.992,100.419,0.313,0.071,0.958
1542812768116,2018-11-21T10:06:08.116,100.543,0.303,0.075,0.963
1542812768116,2018-11-21T10:06:08.116,100.543,0.306,0.071,0.962
1542812768116,2018-11-21T10:06:08.116,100.543,0.313,0.070,0.960
1542812768240,2018-11-21T10:06:08.240,100.667,0.306,0.070,0.960
1542812768240,2018-11-21T10:06:08.240,100.667,0.307,0.071,0.962
1542812768240,2018-11-21T10:06:08.240,100.667,0.305,0.071,0.961
1542812768364,2018-11-21T10:06:08.364,100.791,0.309,0.071,0.960
1542812768364,2018-11-21T10:06:08.364,100.791,0.308,0.071,0.959
1542812768364,2018-11-21T10:06:08.364,100.791,0.307,0.070,0.961
1542812768487,2018-11-21T10:06:08.487,100.914,0.307,0.070,0.960
1542812768487,2018-11-21T10:06:08.487,100.914,0.309,0.072,0.959
1542812768487,2018-11-21T10:06:08.487,100.914,0.307,0.071,0.961
1542812768610,2018-11-21T10:06:08.610,101.037,0.304,0.071,0.961
1542812768610,2018-11-21T10:06:08.610,101.037,0.309,0.070,0.960
1542812768610,2018-11-21T10:06:08.610,101.037,0.305,0.071,0.961
1542812768733,2018-11-21T10:06:08.733,101.160,0.306,0.072,0.960
1542812768733,2018-11-21T10:06:08.733,101.160,0.309,0.072,0.959
1542812768733,2018-11-21T10:06:08.733,101.160,0.304,0.071,0.961
1542812768864,2018-11-21T10:06:08.864,101.291,0.306,0.071,0.959
1542812768864,2018-11-21T10:06:08.864,101.291,0.304,0.070,0.963
1542812768864,2018-11-21T10:06:08.864,101.291,0.307,0.068,0.961
1542812768981,2018-11-21T10:06:08.981,101.408,0.309,0.073,0.961
1542812768981,2018-11-21T10:06:08.981,101.408,0.300,0.074,0.963
1542812768981,2018-11-21T10:06:08.981,101.408,0.306,0.069,0.959
1542812769115,2018-11-21T10:06:09.115,101.542,0.309,0.070,0.959
1542812769115,2018-11-21T10:06:09.115,101.542,0.302,0.069,0.961
1542812769115,2018-11-21T10:06:09.115,101.542,0.305,0.071,0.963
1542812769206,2018-11-21T10:06:09.206,101.633,0.305,0.070,0.960
1542812769206,2018-11-21T10:06:09.206,101.633,0.305,0.071,0.961
1542812769206,2018-11-21T10:06:09.206,101.633,0.304,0.072,0.961
1542812769340,2018-11-21T10:06:09.340,101.767,0.305,0.071,0.963
1542812769340,2018-11-21T10:06:09.340,101.767,0.307,0.069,0.960
1542812769340,2018-11-21T10:06:09.340,101.767,0.305,0.071,0.962
1542812769465,2018-11-21T10:06:09.465,101.892,0.303,0.071,0.962
1542812769465,2018-11-21T10:06:09.465,101.892,0.306,0.071,0.962
1542812769465,2018-11-21T10:06:09.465,101.892,0.305,0.071,0.962
1542812769587,2018-11-21T10:06:09.587,102.014,0.306,0.070,0.961
1542812769587,2018-11-21T10:06:09.587,102.014,0.307,0.070,0.961
1542812769587,2018-11-21T10:06:09.587,102.014,0.305,0.071,0.961
1542812769711,2018-11-21T10:06:09.711,102.138,0.306,0.072,0.959
1542812769711,2018-11-21T10:06:09.711,102.138,0.304,0.071,0.964
1542812769711,2018-11-21T10:06:09.711,102.138,0.308,0.069,0.958
1542812769836,2018-11-21T10:06:09.836,102.263,0.307,0.073,0.960
1542812769836,2018-11-21T10:06:09.836,102.263,0.302,0.072,0.963
1542812769836,2018-11-21T10:06:09.836,102.263,0.308,0.069,0.958
1542812769950,2018-11-21T10:06:09.950,102.377,0.308,0.069,0.960
1542812769950,2018-11-21T10:06:09.950,102.377,0.304,0.070,0.961
1542812769950,2018-11-21T10:06:09.950,102.377,0.304,0.072,0.962
1542812770063,2018-11-21T10:06:10.063,102.490,0.307,0.070,0.959
1542812770063,2018-11-21T10:06:10.063,102.490,0.306,0.071,0.962
1542812770063,2018-11-21T10:06:10.063,102.490,0.304,0.072,0.961
1542812770184,2018-11-21T10:06:10.184,102.611,0.308,0.071,0.961
1542812770184,2018-11-21T10:06:10.184,102.611,0.309,0.069,0.960
1542812770184,2018-11-21T10:06:10.184,102.611,0.306,0.072,0.961
1542812770297,2018-11-21T10:06:10.297,102.724,0.304,0.070,0.961
1542812770297,2018-11-21T10:06:10.297,102.724,0.309,0.071,0.960
1542812770297,2018-11-21T10:06:10.297,102.724,0.305,0.070,0.960
1542812770423,2018-11-21T10:06:10.423,102.850,0.307,0.070,0.960
1542812770423,2018-11-21T10:06:10.423,102.850,0.306,0.070,0.961
1542812770423,2018-11-21T10:06:10.423,102.850,0.305,0.072,0.962
1542812770546,2018-11-21T10:06:10.546,102.973,0.306,0.071,0.960
1542812770546,2018-11-21T10:06:10.546,102.973,0.305,0.071,0.963
1542812770546,2018-11-21T10:06:10.546,102.973,0.309,0.069,0.958
1542812770669,2018-11-21T10:06:10.669,103.096,0.309,0.074,0.960
1542812770669,2018-11-21T10:06:10.669,103.096,0.301,0.072,0.962
1542812770669,2018-11-21T10:06:10.669,103.096,0.312,0.068,0.959
1542812770783,2018-11-21T10:06:10.783,103.210,0.306,0.070,0.961
1542812770783,2018-11-21T10:06:10.783,103.210,0.303,0.072,0.959
1542812770783,2018-11-21T10:06:10.783,103.210,0.305,0.072,0.963
1542812770917,2018-11-21T10:06:10.917,103.344,0.303,0.070,0.961
1542812770917,2018-11-21T10:06:10.917,103.344,0.306,0.071,0.962
1542812770917,2018-11-21T10:06:10.917,103.344,0.302,0.071,0.962
1542812771029,2018-11-21T10:06:11.029,103.456,0.306,0.071,0.961
1542812771029,2018-11-21T10:06:11.029,103.456,0.308,0.071,0.960
1542812771029,2018-11-21T10:06:11.029,103.456,0.304,0.071,0.962
1542812771154,2018-11-21T10:06:11.154,103.581,0.302,0.070,0.962
1542812771154,2018-11-21T10:06:11.154,103.581,0.306,0.071,0.959
1542812771154,2018-11-21T10:06:11.154,103.581,0.304,0.071,0.962
1542812771277,2018-11-21T10:06:11.277,103.704,0.304,0.071,0.962
1542812771277,2018-11-21T10:06:11.277,103.704,0.304,0.071,0.960
1542812771277,2018-11-21T10:06:11.277,103.704,0.306,0.070,0.961
1542812771390,2018-11-21T10:06:11.390,103.817,0.305,0.071,0.960
1542812771390,2018-11-21T10:06:11.390,103.817,0.299,0.072,0.966
1542812771390,2018-11-21T10:06:11.390,103.817,0.306,0.069,0.961
1542812771514,2018-11-21T10:06:11.514,103.941,0.307,0.072,0.960
1542812771514,2018-11-21T10:06:11.514,103.941,0.296,0.072,0.967
1542812771514,2018-11-21T10:06:11.514,103.941,0.305,0.070,0.962
1542812771637,2018-11-21T10:06:11.637,104.064,0.308,0.071,0.961
1542812771637,2018-11-21T10:06:11.637,104.064,0.303,0.071,0.962
1542812771637,2018-11-21T10:06:11.637,104.064,0.303,0.073,0.966
1542812771761,2018-11-21T10:06:11.761,104.188,0.304,0.071,0.960
1542812771761,2018-11-21T10:06:11.761,104.188,0.305,0.070,0.962
1542812771761,2018-11-21T10:06:11.761,104.188,0.300,0.070,0.963
1542812771874,2018-11-21T10:06:11.874,104.301,0.306,0.070,0.961
1542812771874,2018-11-21T10:06:11.874,104.301,0.306,0.069,0.961
1542812771874,2018-11-21T10:06:11.874,104.301,0.304,0.071,0.962
1542812771997,2018-11-21T10:06:11.997,104.424,0.303,0.071,0.963
1542812771997,2018-11-21T10:06:11.997,104.424,0.304,0.071,0.960
1542812771997,2018-11-21T10:06:11.997,104.424,0.305,0.071,0.961
1542812772120,2018-11-21T10:06:12.120,104.547,0.305,0.071,0.960
1542812772120,2018-11-21T10:06:12.120,104.547,0.303,0.071,0.962
1542812772120,2018-11-21T10:06:12.120,104.547,0.305,0.071,0.961
1542812772245,2018-11-21T10:06:12.245,104.672,0.307,0.072,0.960
1542812772245,2018-11-21T10:06:12.245,104.672,0.303,0.071,0.964
1542812772245,2018-11-21T10:06:12.245,104.672,0.306,0.067,0.960
1542812772368,2018-11-21T10:06:12.368,104.795,0.309,0.072,0.959
1542812772368,2018-11-21T10:06:12.368,104.795,0.297,0.074,0.964
1542812772368,2018-11-21T10:06:12.368,104.795,0.308,0.070,0.960
1542812772481,2018-11-21T10:06:12.481,104.908,0.309,0.070,0.960
1542812772481,2018-11-21T10:06:12.481,104.908,0.304,0.070,0.961
1542812772481,2018-11-21T10:06:12.481,104.908,0.305,0.072,0.963
1542812772604,2018-11-21T10:06:12.604,105.031,0.304,0.071,0.962
1542812772604,2018-11-21T10:06:12.604,105.031,0.307,0.072,0.961
1542812772604,2018-11-21T10:06:12.604,105.031,0.304,0.071,0.962
1542812772729,2018-11-21T10:06:12.729,105.156,0.305,0.070,0.961
1542812772729,2018-11-21T10:06:12.729,105.156,0.305,0.070,0.959
1542812772729,2018-11-21T10:06:12.729,105.156,0.305,0.072,0.961
1542812772852,2018-11-21T10:06:12.852,105.279,0.303,0.070,0.963
1542812772852,2018-11-21T10:06:12.852,105.279,0.305,0.071,0.961
1542812772852,2018-11-21T10:06:12.852,105.279,0.306,0.071,0.960
1542812772976,2018-11-21T10:06:12.976,105.403,0.308,0.070,0.959
1542812772976,2018-11-21T10:06:12.976,105.403,0.306,0.072,0.961
1542812772976,2018-11-21T10:06:12.976,105.403,0.303,0.071,0.962
1542812773088,2018-11-21T10:06:13.088,105.515,0.309,0.069,0.960
1542812773088,2018-11-21T10:06:13.088,105.515,0.305,0.072,0.961
1542812773088,2018-11-21T10:06:13.088,105.515,0.299,0.071,0.963
1542812773213,2018-11-21T10:06:13.213,105.640,0.312,0.070,0.957
